,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
18176,22.0,22.0,2116.0,8695.0,3.0,1.0,1.0,6.0,6.0,14.0,904.0,7555.0,11634.0,11634.0,170.0,1408.0,478.0,1874.0,154.0,701.0,11622.0,11622.0,amazon-fire-tv-stick-4k,1606346322.457
18177,23.0,21.0,2208.0,6816.0,4.0,1.0,1.0,3.0,8.0,13.0,944.0,5728.0,11106.0,12216.0,174.0,4224.0,421.0,4224.0,123.0,1235.0,11094.0,12204.0,amazon-fire-tv-stick-4k,1606346322.458
18178,27.0,23.0,9373.0,5846.0,1.0,10.0,7.0,3.0,9.0,15.0,8201.0,4914.0,11570.0,555.0,227.0,96.0,1360.0,2720.0,565.0,849.0,11526.0,517.0,amazon-fire-tv-stick-4k,1606346366.724
18179,14.0,16.0,3473.0,11244.0,0.0,1.0,3.0,9.0,5.0,10.0,2881.0,10592.0,65.0,8055.0,183.0,1360.0,1360.0,1360.0,444.0,451.0,65.0,8005.0,amazon-fire-tv-stick-4k,1606346476.033
18180,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,80.0,16115.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,95.0,45372.0,amazon-fire-tv-stick-4k,1606346500.2
18181,24.0,15.0,15933.0,5500.0,1.0,2.0,13.0,4.0,14.0,7.0,14677.0,4712.0,13055.0,4376.0,236.0,1408.0,1408.0,1408.0,463.0,641.0,13050.0,4371.0,amazon-fire-tv-stick-4k,1606346656.566
18182,25.0,22.0,8545.0,18539.0,1.0,3.0,7.0,10.0,9.0,13.0,7237.0,17387.0,12538.0,2017.0,204.0,1408.0,1408.0,4042.0,520.0,1209.0,12513.0,1993.0,amazon-fire-tv-stick-4k,1606346656.741
18183,8.0,7.0,1320.0,647.0,1.0,1.0,1.0,0.0,4.0,3.0,908.0,263.0,10.0,11.0,517.0,156.0,517.0,156.0,174.0,49.0,20.0,13.0,amazon-fire-tv-stick-4k,1606347504.399
18184,12.0,12.0,1665.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,73.0,7173.0,183.0,1360.0,832.0,2568.0,320.0,707.0,72.0,7106.0,amazon-fire-tv-stick-4k,1606347743.321
18185,66.0,59.0,5232.0,97283.0,4.0,0.0,2.0,50.0,6.0,54.0,1288.0,94219.0,3694.0,4140.0,517.0,156.0,605.0,5632.0,246.0,1718.0,3683.0,4130.0,amazon-fire-tv-stick-4k,1606347744.476
18186,24.0,21.0,2013.0,11494.0,3.0,5.0,1.0,6.0,6.0,13.0,745.0,10394.0,10441.0,12007.0,176.0,1408.0,336.0,3280.0,108.0,989.0,10433.0,11999.0,amazon-fire-tv-stick-4k,1606347744.482
18187,12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,107.0,15976.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,127.0,15876.0,amazon-fire-tv-stick-4k,1606347949.274
18188,23.0,21.0,5081.0,5704.0,1.0,8.0,4.0,4.0,6.0,14.0,4093.0,4852.0,13581.0,14938.0,227.0,96.0,1360.0,1360.0,570.0,591.0,13540.0,14897.0,amazon-fire-tv-stick-4k,1606347964.954
18189,16.0,16.0,3127.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,329.0,7095.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,284.0,7045.0,amazon-fire-tv-stick-4k,1606347978.699
18190,12.0,11.0,1716.0,7422.0,0.0,1.0,1.0,5.0,3.0,6.0,1204.0,6970.0,94.0,7113.0,153.0,1360.0,925.0,2555.0,370.0,791.0,87.0,21063.0,amazon-fire-tv-stick-4k,1606348084.592
18191,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,57.0,10835.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,61.0,10789.0,amazon-fire-tv-stick-4k,1606348234.717
18192,42.0,30.0,21310.0,6369.0,1.0,11.0,16.0,4.0,18.0,18.0,19526.0,5157.0,7349.0,317.0,227.0,96.0,1360.0,1360.0,475.0,611.0,7307.0,285.0,amazon-fire-tv-stick-4k,1606348266.135
18193,20.0,18.0,6255.0,14517.0,1.0,1.0,4.0,6.0,7.0,9.0,5411.0,13785.0,148.0,157.0,185.0,1360.0,1360.0,4080.0,584.0,1283.0,127.0,123.0,amazon-fire-tv-stick-4k,1606348431.66
18194,35.0,26.0,11922.0,28203.0,1.0,1.0,8.0,13.0,11.0,14.0,10478.0,27151.0,93.0,121.0,185.0,1360.0,1360.0,6800.0,476.0,904.0,78.0,100.0,amazon-fire-tv-stick-4k,1606348432.02
18195,80.0,32.0,14491.0,88369.0,1.0,1.0,9.0,23.0,12.0,24.0,11247.0,87077.0,51.0,127.0,185.0,1360.0,1360.0,16727.0,497.0,2351.0,54.0,104.0,amazon-fire-tv-stick-4k,1606348432.905
18196,106.0,155.0,20148.0,16298.0,66.0,68.0,11.0,7.0,87.0,76.0,15876.0,10086.0,17053.0,11627.0,124.0,1360.0,1360.0,1360.0,171.0,803.0,17006.0,11593.0,amazon-fire-tv-stick-4k,1606348876.749
18197,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,72.0,9261.0,183.0,1360.0,990.0,2568.0,394.0,812.0,64.0,27562.0,amazon-fire-tv-stick-4k,1606349795.037
18198,23.0,15.0,3561.0,20733.0,0.0,1.0,2.0,9.0,4.0,10.0,2609.0,20121.0,28.0,11674.0,185.0,1360.0,1360.0,6087.0,519.0,1536.0,60.0,11627.0,amazon-fire-tv-stick-4k,1606349866.406
18199,17.0,18.0,1808.0,8236.0,3.0,1.0,1.0,6.0,6.0,10.0,904.0,7304.0,15006.0,14123.0,170.0,1408.0,478.0,1874.0,154.0,674.0,15000.0,14117.0,amazon-fire-tv-stick-4k,1606349941.451
18200,20.0,17.0,2004.0,6356.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,12641.0,15011.0,174.0,1408.0,421.0,1889.0,123.0,683.0,12628.0,14997.0,amazon-fire-tv-stick-4k,1606349941.454
18201,23.0,18.0,8095.0,5522.0,1.0,6.0,6.0,4.0,8.0,12.0,7143.0,4790.0,13672.0,510.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13630.0,474.0,amazon-fire-tv-stick-4k,1606349966.705
18202,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,59.0,12264.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,67.0,12215.0,amazon-fire-tv-stick-4k,1606350412.926
18203,11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,85.0,18940.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,94.0,53341.0,amazon-fire-tv-stick-4k,1606350471.827
18204,39.0,32.0,30724.0,6910.0,1.0,7.0,22.0,5.0,24.0,12.0,28616.0,5190.0,7901.0,1414.0,225.0,1408.0,1408.0,1491.0,449.0,618.0,7890.0,1403.0,amazon-fire-tv-stick-4k,1606350602.374
18205,13.0,13.0,2527.0,10798.0,0.0,1.0,2.0,6.0,4.0,7.0,1975.0,10266.0,56.0,6962.0,183.0,1360.0,1360.0,3337.0,504.0,1067.0,72.0,6908.0,amazon-fire-tv-stick-4k,1606350844.807
18206,7.0,7.0,1098.0,635.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,21.0,13.0,517.0,156.0,517.0,156.0,197.0,49.0,21.0,11.0,amazon-fire-tv-stick-4k,1606351501.41
18207,12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,87.0,18114.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,90.0,54079.0,amazon-fire-tv-stick-4k,1606351555.948
18208,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,71.0,18155.0,183.0,1360.0,634.0,2568.0,227.0,813.0,69.0,51156.0,amazon-fire-tv-stick-4k,1606351665.872
18209,48.0,53.0,3804.0,95591.0,4.0,3.0,2.0,37.0,7.0,45.0,1288.0,92839.0,5110.0,4619.0,517.0,156.0,518.0,5632.0,211.0,1757.0,5095.0,4605.0,amazon-fire-tv-stick-4k,1606351741.47
18210,21.0,20.0,1843.0,11407.0,2.0,4.0,1.0,7.0,5.0,13.0,707.0,10371.0,12011.0,12643.0,176.0,1408.0,336.0,1887.0,111.0,633.0,11996.0,12629.0,amazon-fire-tv-stick-4k,1606351741.508
18211,15.0,14.0,2721.0,11304.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10732.0,60.0,5856.0,183.0,1360.0,884.0,1503.0,365.0,447.0,63.0,5802.0,amazon-fire-tv-stick-4k,1606351764.567
18212,23.0,24.0,2156.0,6867.0,1.0,10.0,1.0,6.0,4.0,18.0,1144.0,5895.0,13662.0,528.0,190.0,96.0,797.0,1360.0,300.0,619.0,13631.0,515.0,amazon-fire-tv-stick-4k,1606351802.1
18213,35.0,27.0,18258.0,6235.0,1.0,11.0,14.0,3.0,16.0,17.0,16766.0,5143.0,8861.0,474.0,227.0,96.0,1360.0,2667.0,480.0,846.0,8821.0,440.0,amazon-fire-tv-stick-4k,1606351866.061
18214,13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,50.0,10482.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,63.0,10437.0,amazon-fire-tv-stick-4k,1606352130.803
18215,11.0,12.0,2048.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,86.0,11850.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,93.0,11787.0,amazon-fire-tv-stick-4k,1606352260.175
18216,13.0,13.0,1844.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1256.0,5969.0,62.0,12243.0,177.0,1360.0,953.0,2720.0,378.0,899.0,66.0,12195.0,amazon-fire-tv-stick-4k,1606352750.647
18217,23.0,19.0,8090.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7138.0,4790.0,13673.0,480.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13628.0,443.0,amazon-fire-tv-stick-4k,1606353566.768
18218,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,69.0,16272.0,183.0,1360.0,990.0,2568.0,394.0,812.0,61.0,48604.0,amazon-fire-tv-stick-4k,1606353646.301
18219,18.0,12.0,2466.0,17097.0,0.0,2.0,1.0,6.0,3.0,8.0,1630.0,16605.0,35.0,15042.0,185.0,1360.0,1319.0,8652.0,549.0,2608.0,79.0,14994.0,amazon-fire-tv-stick-4k,1606353649.664
18220,18.0,18.0,1872.0,8731.0,2.0,2.0,1.0,7.0,6.0,12.0,904.0,7799.0,14125.0,14125.0,170.0,1408.0,392.0,1874.0,118.0,657.0,14116.0,14116.0,amazon-fire-tv-stick-4k,1606353722.69
18221,20.0,17.0,2004.0,6356.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,12641.0,15011.0,174.0,1408.0,421.0,1889.0,123.0,683.0,12627.0,14997.0,amazon-fire-tv-stick-4k,1606353722.694
18222,112.0,158.0,20494.0,16926.0,67.0,70.0,11.0,6.0,88.0,80.0,15922.0,10594.0,16115.0,11393.0,124.0,1360.0,1360.0,1938.0,171.0,895.0,16068.0,11346.0,amazon-fire-tv-stick-4k,1606353919.5
18223,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,55.0,11418.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,56.0,11375.0,amazon-fire-tv-stick-4k,1606354091.174
18224,7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,9.0,16.0,517.0,156.0,517.0,156.0,197.0,43.0,14.0,14.0,amazon-fire-tv-stick-4k,1606354704.405
18225,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,11626.0,183.0,1360.0,634.0,1360.0,227.0,508.0,74.0,34703.0,amazon-fire-tv-stick-4k,1606354852.704
18226,47.0,38.0,3752.0,95617.0,4.0,1.0,2.0,26.0,7.0,31.0,1288.0,93645.0,5221.0,6491.0,517.0,156.0,518.0,9856.0,211.0,3043.0,5209.0,6480.0,amazon-fire-tv-stick-4k,1606354944.491
18227,22.0,20.0,1859.0,11379.0,2.0,4.0,1.0,7.0,5.0,13.0,707.0,10343.0,11439.0,12643.0,176.0,1408.0,336.0,1859.0,111.0,675.0,11423.0,12628.0,amazon-fire-tv-stick-4k,1606354944.532
18228,12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,92.0,7949.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,100.0,7864.0,amazon-fire-tv-stick-4k,1606355063.277
18229,32.0,23.0,18078.0,5951.0,1.0,7.0,14.0,4.0,16.0,14.0,16766.0,5019.0,9721.0,416.0,227.0,96.0,1360.0,1360.0,480.0,589.0,9679.0,382.0,amazon-fire-tv-stick-4k,1606355066.125
18230,16.0,14.0,3412.0,8798.0,1.0,4.0,2.0,6.0,6.0,10.0,2740.0,8226.0,93.0,94.0,197.0,1360.0,1360.0,2561.0,496.0,827.0,134.0,101.0,amazon-fire-tv-stick-4k,1606355508.046
18231,14.0,13.0,1828.0,9761.0,1.0,1.0,1.0,8.0,4.0,9.0,1224.0,9229.0,23125.0,25051.0,183.0,1360.0,884.0,1360.0,338.0,446.0,23058.0,25001.0,amazon-fire-tv-stick-4k,1606355517.773
18232,14.0,13.0,1613.0,7021.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,19.0,20.0,189.0,1408.0,531.0,1408.0,188.0,449.0,43.0,42.0,amazon-fire-tv-stick-4k,1606355521.436
18233,9.0,9.0,1606.0,1462.0,2.0,0.0,2.0,1.0,4.0,2.0,1130.0,986.0,17.0,16.0,517.0,158.0,531.0,828.0,241.0,335.0,37.0,35.0,amazon-fire-tv-stick-4k,1606355784.227
18234,73.0,37.0,35855.0,9153.0,7.0,6.0,33.0,7.0,59.0,15.0,32903.0,7661.0,3855.0,7711.0,124.0,1360.0,1360.0,1938.0,428.0,717.0,3810.0,7665.0,amazon-fire-tv-stick-4k,1606355797.923
18235,21.0,13.0,16483.0,6082.0,0.0,3.0,12.0,5.0,13.0,9.0,15371.0,5410.0,14544.0,24240.0,225.0,1408.0,1408.0,1408.0,444.0,597.0,14518.0,24219.0,amazon-fire-tv-stick-4k,1606355798.647
18236,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15824.0,502.0,190.0,96.0,888.0,1360.0,339.0,590.0,15794.0,487.0,amazon-fire-tv-stick-4k,1606355822.555
18237,22.0,19.0,2159.0,6557.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5785.0,14316.0,472.0,190.0,96.0,888.0,1360.0,339.0,595.0,14283.0,456.0,amazon-fire-tv-stick-4k,1606355822.556
18238,11.0,12.0,2048.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,92.0,11180.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,119.0,11112.0,amazon-fire-tv-stick-4k,1606355892.366
18239,23.0,21.0,5786.0,8117.0,0.0,1.0,7.0,8.0,9.0,14.0,4822.0,7265.0,13323.0,14644.0,155.0,1360.0,1360.0,1360.0,419.0,541.0,13259.0,14580.0,amazon-fire-tv-stick-4k,1606355798.729
18240,44.0,29.0,46886.0,6545.0,1.0,2.0,33.0,5.0,35.0,7.0,44578.0,5005.0,6984.0,1330.0,225.0,1408.0,1408.0,1491.0,464.0,632.0,6973.0,1319.0,amazon-fire-tv-stick-4k,1606356104.135
18241,22.0,10.0,13798.0,7403.0,1.0,1.0,10.0,6.0,13.0,7.0,12874.0,6991.0,13956.0,107.0,213.0,1360.0,1309.0,1791.0,433.0,548.0,13851.0,119.0,amazon-fire-tv-stick-4k,1606355799.712
18242,9.0,7.0,1606.0,1387.0,2.0,0.0,2.0,1.0,4.0,3.0,1130.0,1015.0,18.0,21.0,517.0,158.0,531.0,777.0,241.0,311.0,41.0,40.0,amazon-fire-tv-stick-4k,1606356234.383
18243,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,42.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,59.0,amazon-fire-tv-stick-4k,1606356017.535
18244,16.0,15.0,3330.0,8800.0,1.0,3.0,3.0,7.0,5.0,10.0,2646.0,8188.0,64.0,56.0,229.0,1360.0,1360.0,1373.0,515.0,606.0,75.0,85.0,amazon-fire-tv-stick-4k,1606356329.822
18245,88.0,69.0,34891.0,13623.0,21.0,14.0,28.0,11.0,67.0,29.0,31339.0,10851.0,4758.0,2509.0,124.0,1360.0,1360.0,1360.0,347.0,657.0,4712.0,2477.0,amazon-fire-tv-stick-4k,1606356192.274
18246,12.0,13.0,1657.0,6450.0,0.0,4.0,1.0,5.0,3.0,9.0,1133.0,5918.0,61.0,11562.0,209.0,1360.0,798.0,1360.0,299.0,637.0,71.0,11508.0,amazon-fire-tv-stick-4k,1606356763.352
18247,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,70.0,16737.0,183.0,1360.0,990.0,2568.0,394.0,812.0,65.0,49998.0,amazon-fire-tv-stick-4k,1606357074.434
18248,18.0,17.0,1888.0,6356.0,4.0,1.0,1.0,5.0,8.0,11.0,944.0,5476.0,14127.0,15010.0,174.0,1408.0,421.0,1408.0,123.0,583.0,14114.0,14996.0,amazon-fire-tv-stick-4k,1606357145.904
18249,18.0,19.0,1860.0,8288.0,3.0,1.0,1.0,7.0,6.0,11.0,904.0,7304.0,14128.0,13343.0,170.0,1408.0,478.0,1408.0,154.0,580.0,14117.0,13331.0,amazon-fire-tv-stick-4k,1606357145.953
18250,29.0,21.0,15761.0,5642.0,1.0,6.0,12.0,3.0,14.0,11.0,14569.0,4790.0,10713.0,14998.0,227.0,96.0,1360.0,2720.0,481.0,837.0,10673.0,14959.0,amazon-fire-tv-stick-4k,1606357166.099
18251,21.0,18.0,4301.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14997.0,471.0,amazon-fire-tv-stick-4k,1606357466.772
18252,7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,13.0,24.0,517.0,156.0,517.0,156.0,197.0,43.0,15.0,13.0,amazon-fire-tv-stick-4k,1606357967.463
18253,231.0,268.0,46927.0,25703.0,69.0,162.0,28.0,8.0,116.0,173.0,36587.0,14971.0,7823.0,6739.0,124.0,1360.0,1360.0,1360.0,227.0,836.0,7776.0,6706.0,amazon-fire-tv-stick-4k,1606358032.994
18254,20.0,14.0,3028.0,17418.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,16846.0,33.0,12159.0,218.0,1360.0,1360.0,7567.0,487.0,2170.0,59.0,12109.0,amazon-fire-tv-stick-4k,1606358125.728
18255,50.0,56.0,4002.0,95979.0,5.0,3.0,2.0,37.0,7.0,49.0,1334.0,93071.0,5012.0,4465.0,517.0,156.0,605.0,5632.0,235.0,1566.0,5003.0,4457.0,amazon-fire-tv-stick-4k,1606358213.012
18256,27.0,25.0,2203.0,11956.0,2.0,4.0,1.0,7.0,5.0,17.0,707.0,10660.0,9447.0,10234.0,176.0,1408.0,336.0,1868.0,111.0,666.0,9435.0,10222.0,amazon-fire-tv-stick-4k,1606358213.013
18257,35.0,27.0,8302.0,9157.0,0.0,1.0,13.0,10.0,15.0,20.0,6870.0,8065.0,50914.0,66574.0,187.0,1360.0,1360.0,1360.0,445.0,576.0,50852.0,66512.0,amazon-fire-tv-stick-4k,1606358058.962
18258,12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,93.0,10976.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,111.0,10909.0,amazon-fire-tv-stick-4k,1606358708.686
18259,15.0,14.0,3075.0,10361.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,355.0,6148.0,183.0,1360.0,1360.0,2568.0,474.0,894.0,305.0,6093.0,amazon-fire-tv-stick-4k,1606358716.344
18260,34.0,25.0,20642.0,6031.0,1.0,7.0,15.0,4.0,18.0,14.0,19250.0,5019.0,9131.0,382.0,227.0,96.0,1360.0,1360.0,477.0,589.0,9090.0,349.0,amazon-fire-tv-stick-4k,1606358966.128
18261,26.0,24.0,6674.0,12151.0,1.0,4.0,5.0,10.0,8.0,16.0,5518.0,11179.0,174.0,157.0,229.0,1360.0,1360.0,1360.0,579.0,615.0,270.0,179.0,amazon-fire-tv-stick-4k,1606360133.755
18262,24.0,20.0,3710.0,16251.0,1.0,3.0,3.0,12.0,5.0,15.0,2646.0,15439.0,153.0,175.0,229.0,1360.0,1360.0,1945.0,515.0,292.0,406.0,304.0,amazon-fire-tv-stick-4k,1606360136.566
18263,15.0,12.0,2426.0,5977.0,1.0,3.0,2.0,4.0,4.0,7.0,1638.0,5357.0,4890.0,6224.0,225.0,1408.0,1050.0,1491.0,384.0,647.0,4625.0,18223.0,amazon-fire-tv-stick-4k,1606360201.895
18264,14.0,13.0,1613.0,7021.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,45.0,46.0,189.0,1408.0,531.0,1408.0,188.0,449.0,49.0,83.0,amazon-fire-tv-stick-4k,1606360207.895
18265,12.0,11.0,2100.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,6645.0,201.0,8728.0,213.0,1360.0,1237.0,1791.0,504.0,554.0,182.0,25747.0,amazon-fire-tv-stick-4k,1606360215.934
18266,14.0,16.0,3774.0,4105.0,2.0,0.0,2.0,3.0,6.0,6.0,3146.0,3453.0,293.0,5797.0,213.0,152.0,1309.0,999.0,558.0,423.0,238.0,5580.0,amazon-fire-tv-stick-4k,1606360216.399
18267,26.0,24.0,3780.0,19373.0,0.0,3.0,2.0,15.0,4.0,18.0,2604.0,18389.0,168.0,3903.0,183.0,1360.0,1360.0,1360.0,519.0,416.0,324.0,3722.0,amazon-fire-tv-stick-4k,1606360221.408
18268,20.0,17.0,2223.0,12701.0,0.0,4.0,1.0,8.0,3.0,12.0,1299.0,11997.0,212.0,5626.0,183.0,1360.0,990.0,2568.0,394.0,759.0,317.0,5455.0,amazon-fire-tv-stick-4k,1606360221.633
18269,46.0,23.0,45396.0,6292.0,1.0,2.0,32.0,5.0,34.0,8.0,42984.0,5088.0,6681.0,2798.0,225.0,1408.0,1408.0,1491.0,461.0,627.0,6655.0,2771.0,amazon-fire-tv-stick-4k,1606360502.598
18270,27.0,22.0,2454.0,7456.0,4.0,2.0,1.0,7.0,9.0,14.0,1006.0,6304.0,9240.0,11441.0,174.0,1408.0,421.0,1408.0,117.0,577.0,9223.0,11424.0,amazon-fire-tv-stick-4k,1606360742.241
18271,18.0,17.0,1848.0,8184.0,3.0,1.0,1.0,7.0,6.0,11.0,904.0,7304.0,14142.0,15026.0,170.0,1408.0,493.0,1408.0,161.0,580.0,14091.0,14986.0,amazon-fire-tv-stick-4k,1606360742.482
18272,29.0,23.0,6457.0,8308.0,0.0,1.0,10.0,6.0,12.0,15.0,5241.0,7376.0,30942.0,39373.0,187.0,1360.0,1360.0,2134.0,392.0,704.0,30851.0,39281.0,amazon-fire-tv-stick-4k,1606360994.321
18273,140.0,136.0,74403.0,18877.0,33.0,52.0,55.0,9.0,113.0,66.0,68771.0,13425.0,5566.0,10130.0,124.0,1360.0,1360.0,2720.0,475.0,1045.0,5513.0,10075.0,amazon-fire-tv-stick-4k,1606361573.604
18274,14.0,9.0,1406.0,7447.0,1.0,1.0,1.0,4.0,4.0,5.0,814.0,7075.0,69.0,92.0,199.0,1360.0,458.0,3926.0,158.0,1341.0,75.0,86.0,amazon-fire-tv-stick-4k,1606387277.741
18275,16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,59.0,66.0,199.0,2720.0,458.0,2720.0,158.0,1073.0,73.0,81.0,amazon-fire-tv-stick-4k,1606387277.745
18276,19.0,15.0,1758.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,72.0,82.0,190.0,96.0,619.0,4848.0,225.0,1428.0,69.0,132.0,amazon-fire-tv-stick-4k,1606387277.872
18277,27.0,25.0,3444.0,8147.0,1.0,6.0,2.0,6.0,13.0,12.0,2320.0,7135.0,66.0,24.0,124.0,1360.0,659.0,1938.0,171.0,697.0,60.0,66.0,amazon-fire-tv-stick-4k,1606387278.566
18278,20.0,15.0,2076.0,6397.0,1.0,6.0,1.0,3.0,4.0,11.0,1232.0,5785.0,35.0,37.0,190.0,96.0,885.0,4848.0,337.0,1429.0,60.0,60.0,amazon-fire-tv-stick-4k,1606387279.774
18279,14.0,10.0,2455.0,5427.0,1.0,1.0,2.0,3.0,4.0,4.0,1719.0,4899.0,384.0,554.0,210.0,1408.0,1146.0,2899.0,426.0,1080.0,417.0,1146.0,amazon-fire-tv-stick-4k,1606387284.638
18280,46.0,23.0,9178.0,51875.0,2.0,0.0,5.0,12.0,9.0,13.0,7318.0,50943.0,37.0,47.0,217.0,152.0,1360.0,17680.0,614.0,4762.0,112.0,102.0,amazon-fire-tv-stick-4k,1606387287.016
18281,181.0,111.0,28070.0,249414.0,1.0,1.0,17.0,94.0,20.0,95.0,20798.0,244962.0,44.0,71.0,185.0,1360.0,1360.0,10880.0,529.0,1750.0,209.0,242.0,amazon-fire-tv-stick-4k,1606387288.201
18282,62.0,27.0,9625.0,71905.0,3.0,0.0,5.0,17.0,9.0,18.0,7125.0,70813.0,64.0,146.0,217.0,152.0,1360.0,17680.0,637.0,2670.0,60.0,106.0,amazon-fire-tv-stick-4k,1606387289.569
18283,190.0,112.0,13146.0,763889.0,2.0,0.0,4.0,100.0,7.0,102.0,5514.0,759397.0,28.0,47.0,217.0,152.0,1360.0,50320.0,602.0,5519.0,269.0,210.0,amazon-fire-tv-stick-4k,1606387290.582
18284,15.0,10.0,3296.0,5786.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,1011.0,1553.0,186.0,1360.0,1360.0,3107.0,526.0,1104.0,929.0,4083.0,amazon-fire-tv-stick-4k,1606387292.841
18285,195.0,99.0,20879.0,268954.0,3.0,1.0,10.0,83.0,14.0,85.0,13059.0,264982.0,38.0,75.0,217.0,152.0,1360.0,19040.0,582.0,4593.0,72.0,63.0,amazon-fire-tv-stick-4k,1606387293.067
18286,15.0,12.0,1481.0,12629.0,0.0,1.0,1.0,7.0,3.0,8.0,837.0,12137.0,1036.0,1306.0,184.0,1360.0,527.0,3453.0,176.0,988.0,928.0,1204.0,amazon-fire-tv-stick-4k,1606387293.316
18287,13.0,9.0,1885.0,5375.0,0.0,1.0,2.0,4.0,3.0,5.0,1201.0,4899.0,1026.0,1537.0,193.0,1408.0,682.0,1491.0,206.0,578.0,971.0,3859.0,amazon-fire-tv-stick-4k,1606387294.927
