,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9797,9.0,9.0,783.0,4051.0,0.0,0.0,0.0,3.0,2.0,6.0,295.0,3575.0,21.0,18.0,202.0,1408.0,202.0,1408.0,54.0,577.0,30.0,20.0,amazon-fire-tv-stick-4k
9798,9.0,8.0,783.0,3999.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3575.0,21.0,21.0,202.0,1408.0,202.0,1607.0,54.0,653.0,31.0,20.0,amazon-fire-tv-stick-4k
9799,9.0,8.0,783.0,3999.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3575.0,21.0,21.0,202.0,1408.0,202.0,1607.0,54.0,653.0,31.0,21.0,amazon-fire-tv-stick-4k
9800,10.0,7.0,835.0,3817.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3445.0,1229.0,55.0,202.0,1408.0,202.0,1607.0,54.0,676.0,3306.0,47.0,amazon-fire-tv-stick-4k
9801,10.0,8.0,835.0,3869.0,0.0,0.0,0.0,3.0,2.0,6.0,295.0,3445.0,1229.0,50.0,202.0,1408.0,202.0,1408.0,54.0,594.0,3297.0,50.0,amazon-fire-tv-stick-4k
9802,10.0,7.0,835.0,3817.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3445.0,1229.0,59.0,202.0,1408.0,202.0,1607.0,54.0,676.0,3298.0,51.0,amazon-fire-tv-stick-4k
9803,10.0,7.0,835.0,3817.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3445.0,1229.0,60.0,202.0,1408.0,202.0,1607.0,54.0,676.0,3298.0,52.0,amazon-fire-tv-stick-4k
9804,10.0,7.0,851.0,4535.0,0.0,0.0,0.0,4.0,2.0,5.0,299.0,4163.0,1220.0,36.0,206.0,1197.0,206.0,1408.0,56.0,542.0,3322.0,36.0,amazon-fire-tv-stick-4k
9805,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,86.0,14812.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,96.0,38947.0,amazon-fire-tv-stick-4k
9806,9.0,7.0,1777.0,2489.0,1.0,0.0,2.0,1.0,3.0,2.0,1301.0,2117.0,11007.0,14674.0,517.0,158.0,733.0,1959.0,284.0,900.0,29060.0,32746.0,amazon-fire-tv-stick-4k
9807,10.0,11.0,4741.0,1669.0,1.0,0.0,4.0,3.0,5.0,4.0,4297.0,1217.0,180.0,3724.0,238.0,152.0,1360.0,355.0,587.0,87.0,191.0,10776.0,amazon-fire-tv-stick-4k
9808,3256.0,3436.0,177910.0,5710573.0,0.0,1.0,1.0,3430.0,3.0,3432.0,758.0,5531893.0,27.0,26.0,192.0,2564.0,440.0,5632.0,135.0,990.0,40.0,54.0,amazon-fire-tv-stick-4k
9809,3159.0,3440.0,171619.0,5709717.0,0.0,2.0,1.0,3434.0,3.0,3437.0,759.0,5530829.0,28.0,25.0,192.0,1408.0,441.0,8448.0,135.0,954.0,37.0,51.0,amazon-fire-tv-stick-4k
9810,3331.0,3144.0,180899.0,5709462.0,0.0,1.0,1.0,3136.0,3.0,3140.0,751.0,5545966.0,26.0,28.0,192.0,1408.0,433.0,19712.0,131.0,601.0,21.0,25.0,amazon-fire-tv-stick-4k
9811,2202.0,3530.0,123119.0,5712427.0,0.0,2.0,1.0,3525.0,3.0,3527.0,759.0,5528859.0,40.0,25.0,192.0,1408.0,441.0,5632.0,135.0,724.0,39.0,37.0,amazon-fire-tv-stick-4k
9812,13.0,12.0,2215.0,7715.0,0.0,1.0,2.0,7.0,4.0,8.0,1663.0,7223.0,8388.0,15002.0,215.0,1360.0,661.0,1360.0,247.0,521.0,8320.0,30394.0,amazon-fire-tv-stick-4k
9813,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,68.0,16969.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,74.0,44701.0,amazon-fire-tv-stick-4k
9814,110.0,82.0,16557.0,122037.0,4.0,0.0,10.0,68.0,15.0,69.0,12005.0,118745.0,431.0,1754.0,220.0,152.0,1360.0,6800.0,589.0,1251.0,334.0,1632.0,amazon-fire-tv-stick-4k
9815,46.0,32.0,7651.0,44976.0,0.0,3.0,4.0,23.0,7.0,26.0,5743.0,43684.0,98.0,3893.0,188.0,1360.0,1360.0,6800.0,599.0,1230.0,159.0,3755.0,amazon-fire-tv-stick-4k
9816,64.0,41.0,17742.0,53128.0,0.0,1.0,18.0,25.0,20.0,26.0,15066.0,51476.0,1923.0,6587.0,218.0,1360.0,1360.0,6029.0,553.0,1488.0,1874.0,6529.0,amazon-fire-tv-stick-4k
9817,1186.0,1898.0,72895.0,2866000.0,0.0,0.0,5.0,1886.0,11.0,1886.0,7615.0,2767296.0,107.0,67.0,223.0,1396.0,1396.0,4188.0,634.0,1051.0,87.0,57.0,amazon-fire-tv-stick-4k
9818,503.0,954.0,33935.0,1476338.0,0.0,0.0,5.0,944.0,10.0,944.0,7447.0,1426710.0,253.0,133.0,223.0,1396.0,1396.0,5584.0,634.0,1422.0,220.0,113.0,amazon-fire-tv-stick-4k
9819,26.0,19.0,8727.0,4642.0,1.0,0.0,11.0,11.0,13.0,12.0,7655.0,3870.0,5138.0,16170.0,215.0,152.0,690.0,338.0,220.0,55.0,4759.0,19182.0,amazon-fire-tv-stick-4k
9820,59.0,56.0,3877.0,66301.0,2.0,0.0,1.0,43.0,6.0,45.0,753.0,63381.0,4141.0,4367.0,202.0,933.0,281.0,2816.0,87.0,785.0,4126.0,4354.0,amazon-fire-tv-stick-4k
9821,22.0,21.0,2276.0,6714.0,2.0,2.0,3.0,5.0,7.0,9.0,1112.0,5602.0,11438.0,12010.0,232.0,1408.0,305.0,2342.0,109.0,754.0,11404.0,11977.0,amazon-fire-tv-stick-4k
9822,30.0,36.0,2653.0,21507.0,3.0,0.0,1.0,17.0,10.0,21.0,1073.0,19615.0,8359.0,6926.0,206.0,1408.0,304.0,1408.0,79.0,545.0,8323.0,6905.0,amazon-fire-tv-stick-4k
9823,18.0,21.0,1753.0,4841.0,2.0,1.0,1.0,4.0,6.0,8.0,809.0,3741.0,14132.0,12012.0,213.0,1408.0,326.0,1408.0,102.0,550.0,14119.0,11999.0,amazon-fire-tv-stick-4k
9824,23.0,25.0,1960.0,18013.0,2.0,1.0,1.0,11.0,6.0,14.0,756.0,16705.0,10924.0,10013.0,216.0,1408.0,270.0,4224.0,86.0,1263.0,10880.0,9980.0,amazon-fire-tv-stick-4k
9825,27.0,30.0,2346.0,15606.0,3.0,2.0,1.0,12.0,8.0,17.0,910.0,14038.0,9614.0,8620.0,206.0,1197.0,303.0,1408.0,87.0,571.0,9555.0,8581.0,amazon-fire-tv-stick-4k
9826,21.0,21.0,1885.0,9474.0,2.0,2.0,1.0,6.0,6.0,10.0,785.0,8374.0,12028.0,12028.0,204.0,1408.0,311.0,3743.0,97.0,1096.0,11927.0,11971.0,amazon-fire-tv-stick-4k
9827,34.0,35.0,3928.0,22551.0,3.0,2.0,3.0,17.0,9.0,21.0,2104.0,20711.0,7330.0,7114.0,220.0,1408.0,972.0,2816.0,279.0,762.0,7284.0,7090.0,amazon-fire-tv-stick-4k
9828,18.0,21.0,2018.0,4904.0,2.0,3.0,1.0,4.0,6.0,9.0,1074.0,3804.0,14141.0,12020.0,221.0,1408.0,583.0,1408.0,190.0,539.0,14096.0,11985.0,amazon-fire-tv-stick-4k
9829,27.0,25.0,2395.0,12129.0,2.0,1.0,1.0,8.0,7.0,11.0,971.0,10809.0,9243.0,10014.0,205.0,2555.0,291.0,2555.0,88.0,812.0,9202.0,9981.0,amazon-fire-tv-stick-4k
9830,29.0,25.0,5098.0,9006.0,1.0,9.0,4.0,6.0,6.0,18.0,3822.0,7994.0,10680.0,12460.0,227.0,96.0,1360.0,2720.0,555.0,902.0,10587.0,12373.0,amazon-fire-tv-stick-4k
9831,24283.0,26139.0,1360564.0,40114101.0,0.0,2.0,36.0,26090.0,71.0,26092.0,52472.0,38754805.0,11.0,10.0,223.0,3437.0,1396.0,5584.0,641.0,1106.0,13.0,12.0,amazon-fire-tv-stick-4k
9832,25008.0,27466.0,1415708.0,41851095.0,2.0,4.0,40.0,27412.0,80.0,27417.0,58460.0,40422783.0,11.0,10.0,223.0,1396.0,1396.0,6980.0,649.0,843.0,19.0,13.0,amazon-fire-tv-stick-4k
9833,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,74.0,22420.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,69.0,59094.0,amazon-fire-tv-stick-4k
9834,19.0,21.0,1830.0,5890.0,2.0,2.0,1.0,6.0,6.0,10.0,834.0,4790.0,13341.0,12007.0,218.0,1408.0,346.0,1408.0,109.0,515.0,13324.0,11993.0,amazon-fire-tv-stick-4k
9835,1993.0,2086.0,111888.0,3128711.0,16.0,2.0,3.0,2030.0,67.0,2046.0,6000.0,3020219.0,223.0,213.0,202.0,1408.0,321.0,2816.0,111.0,998.0,210.0,199.0,amazon-fire-tv-stick-4k
9836,49009.0,54615.0,2749447.0,82210739.0,0.0,3.0,84.0,54520.0,173.0,54524.0,125987.0,79370655.0,5.0,4.0,223.0,645.0,1396.0,6980.0,635.0,629.0,4.0,3.0,amazon-fire-tv-stick-4k
9837,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1675.0,2511.0,517.0,147.0,517.0,147.0,233.0,0.0,3735.0,4337.0,amazon-fire-tv-stick-4k
9838,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1947.0,2918.0,517.0,147.0,517.0,147.0,233.0,0.0,4342.0,5042.0,amazon-fire-tv-stick-4k
9839,70.0,42.0,71212.0,6527.0,1.0,7.0,51.0,3.0,53.0,12.0,68356.0,4835.0,4367.0,225.0,227.0,96.0,1360.0,2667.0,502.0,831.0,4323.0,197.0,amazon-fire-tv-stick-4k
9840,939.0,1039.0,57594.0,1577252.0,3.0,0.0,5.0,1028.0,10.0,1028.0,7390.0,1523204.0,180.0,163.0,223.0,645.0,1396.0,4188.0,648.0,1310.0,173.0,156.0,amazon-fire-tv-stick-4k
9841,952.0,1271.0,61819.0,2037642.0,3.0,1.0,4.0,1258.0,10.0,1260.0,6095.0,1971542.0,179.0,134.0,223.0,1396.0,1396.0,6980.0,639.0,865.0,172.0,127.0,amazon-fire-tv-stick-4k
9842,39.0,23.0,29157.0,8169.0,0.0,7.0,23.0,6.0,25.0,13.0,27505.0,7237.0,35.0,7563.0,177.0,1360.0,1360.0,4080.0,517.0,1205.0,59.0,7503.0,amazon-fire-tv-stick-4k
9843,7510.0,8011.0,424645.0,12466662.0,1.0,1.0,16.0,7986.0,32.0,7989.0,23477.0,12050070.0,21.0,20.0,223.0,1396.0,1396.0,6980.0,649.0,1800.0,17.0,17.0,amazon-fire-tv-stick-4k
9844,5057.0,4789.0,291583.0,8029176.0,0.0,0.0,13.0,4769.0,24.0,4772.0,18927.0,7780128.0,36.0,39.0,223.0,3437.0,1396.0,13960.0,629.0,1457.0,28.0,34.0,amazon-fire-tv-stick-4k
9845,32.0,28.0,2722.0,26839.0,3.0,2.0,2.0,12.0,6.0,17.0,1014.0,25375.0,7745.0,8892.0,517.0,156.0,517.0,3526.0,174.0,1117.0,7737.0,8886.0,amazon-fire-tv-stick-4k
9846,35.0,39.0,3041.0,29352.0,5.0,1.0,2.0,19.0,9.0,24.0,1177.0,27316.0,7742.0,6927.0,517.0,156.0,517.0,2816.0,152.0,927.0,7735.0,6921.0,amazon-fire-tv-stick-4k
9847,46.0,54.0,5595.0,33803.0,7.0,7.0,4.0,21.0,13.0,35.0,3079.0,30987.0,5877.0,4990.0,517.0,156.0,887.0,2816.0,265.0,601.0,5870.0,4984.0,amazon-fire-tv-stick-4k
9848,30.0,28.0,3294.0,3282.0,8.0,6.0,3.0,2.0,12.0,13.0,1726.0,1806.0,9328.0,10019.0,517.0,156.0,517.0,773.0,181.0,221.0,9317.0,10009.0,amazon-fire-tv-stick-4k
9849,28.0,30.0,2803.0,5570.0,4.0,6.0,2.0,4.0,9.0,15.0,1339.0,4002.0,10016.0,9325.0,207.0,1408.0,480.0,1408.0,142.0,494.0,10004.0,9314.0,amazon-fire-tv-stick-4k
9850,24.0,26.0,4534.0,2897.0,5.0,6.0,3.0,1.0,9.0,11.0,3278.0,1537.0,11802.0,10858.0,517.0,156.0,1354.0,800.0,483.0,224.0,11787.0,10843.0,amazon-fire-tv-stick-4k
9851,19.0,14.0,4379.0,13571.0,0.0,1.0,3.0,7.0,5.0,8.0,3539.0,12999.0,81.0,6127.0,183.0,1360.0,1360.0,5075.0,478.0,1497.0,113.0,6048.0,amazon-fire-tv-stick-4k
9852,12.0,11.0,2423.0,7419.0,0.0,1.0,1.0,4.0,4.0,5.0,1911.0,6967.0,65.0,9601.0,218.0,1360.0,1360.0,3934.0,510.0,1360.0,67.0,28621.0,amazon-fire-tv-stick-4k
9853,389.0,363.0,211278.0,33621.0,83.0,103.0,163.0,10.0,302.0,140.0,195570.0,19089.0,4627.0,4960.0,124.0,1360.0,1360.0,4658.0,512.0,1490.0,4582.0,4910.0,amazon-fire-tv-stick-4k
9854,20.0,18.0,2374.0,1811.0,3.0,3.0,2.0,1.0,6.0,7.0,1326.0,867.0,12636.0,14123.0,517.0,156.0,581.0,457.0,233.0,141.0,12625.0,16571.0,amazon-fire-tv-stick-4k
9855,14.0,12.0,2302.0,5717.0,1.0,3.0,2.0,4.0,4.0,7.0,1542.0,5085.0,23095.0,5001.0,193.0,1408.0,986.0,1491.0,361.0,645.0,23071.0,16429.0,amazon-fire-tv-stick-4k
9856,13.0,11.0,3364.0,5868.0,0.0,1.0,2.0,5.0,4.0,6.0,2812.0,5416.0,72.0,6375.0,189.0,1360.0,1360.0,1753.0,551.0,617.0,83.0,18899.0,amazon-fire-tv-stick-4k
9857,29.0,31.0,3269.0,2738.0,5.0,7.0,3.0,1.0,9.0,12.0,1741.0,1118.0,15481.0,14448.0,517.0,156.0,579.0,457.0,208.0,123.0,15470.0,14437.0,amazon-fire-tv-stick-4k
9858,2182.0,2513.0,383491.0,1861964.0,271.0,519.0,334.0,1082.0,661.0,1892.0,268503.0,1731028.0,823.0,715.0,206.0,1408.0,1408.0,5632.0,278.0,1003.0,803.0,691.0,amazon-fire-tv-stick-4k
9859,305158.0,334508.0,17132235.0,507476724.0,0.0,31.0,527.0,333869.0,1067.0,333912.0,788283.0,490081628.0,5.0,5.0,223.0,2792.0,1396.0,12564.0,632.0,2303.0,13.0,4.0,amazon-fire-tv-stick-4k
9860,19.0,18.0,2322.0,1811.0,3.0,3.0,2.0,1.0,6.0,7.0,1326.0,867.0,13340.0,14124.0,517.0,156.0,581.0,457.0,233.0,141.0,13330.0,16571.0,amazon-fire-tv-stick-4k
9861,19.0,20.0,2335.0,1953.0,3.0,4.0,2.0,1.0,6.0,8.0,1327.0,905.0,13339.0,12637.0,517.0,156.0,582.0,457.0,233.0,135.0,13329.0,12628.0,amazon-fire-tv-stick-4k
9862,276306.0,307326.0,15451177.0,462896182.0,1.0,34.0,470.0,306771.0,958.0,306818.0,703293.0,446914610.0,6.0,5.0,517.0,147.0,1396.0,9772.0,622.0,1434.0,93.0,94.0,amazon-fire-tv-stick-4k
9863,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,86.0,7674.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,100.0,20074.0,amazon-fire-tv-stick-4k
9864,13.0,11.0,4298.0,7471.0,0.0,1.0,3.0,4.0,5.0,5.0,3746.0,7019.0,57.0,15219.0,197.0,2720.0,1360.0,2720.0,536.0,1094.0,59.0,45490.0,amazon-fire-tv-stick-4k
9865,13.0,10.0,2341.0,7379.0,0.0,1.0,1.0,4.0,4.0,5.0,1789.0,6967.0,58.0,7527.0,218.0,1360.0,1360.0,3934.0,529.0,1360.0,70.0,21097.0,amazon-fire-tv-stick-4k
9866,30.0,21.0,14833.0,5687.0,1.0,7.0,11.0,4.0,13.0,13.0,13589.0,4835.0,10373.0,432.0,227.0,96.0,1360.0,1360.0,480.0,593.0,10331.0,397.0,amazon-fire-tv-stick-4k
9867,24.0,19.0,4577.0,5638.0,1.0,8.0,4.0,3.0,6.0,13.0,3561.0,4866.0,13083.0,482.0,227.0,96.0,1360.0,2667.0,557.0,834.0,13039.0,445.0,amazon-fire-tv-stick-4k
9868,14.0,11.0,2859.0,6370.0,1.0,4.0,2.0,2.0,5.0,6.0,2219.0,5918.0,51.0,52.0,186.0,1.0,1360.0,5440.0,486.0,1995.0,59.0,62.0,amazon-fire-tv-stick-4k
9869,20.0,17.0,2113.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15831.0,541.0,190.0,96.0,922.0,2128.0,353.0,731.0,15779.0,498.0,amazon-fire-tv-stick-4k
9870,11.0,10.0,2034.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,101.0,13719.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,118.0,38530.0,amazon-fire-tv-stick-4k
9871,51.0,29.0,43138.0,6007.0,1.0,7.0,32.0,3.0,34.0,12.0,41054.0,4835.0,6027.0,328.0,227.0,96.0,1360.0,2667.0,484.0,831.0,5984.0,295.0,amazon-fire-tv-stick-4k
9872,30.0,31.0,3900.0,2742.0,5.0,7.0,4.0,1.0,10.0,12.0,2320.0,1110.0,14128.0,13657.0,517.0,156.0,581.0,457.0,229.0,124.0,14114.0,13643.0,amazon-fire-tv-stick-4k
9873,27.0,13.0,19960.0,5652.0,2.0,2.0,14.0,4.0,17.0,6.0,18548.0,4968.0,11551.0,2104.0,225.0,1408.0,1408.0,1491.0,451.0,632.0,11541.0,2072.0,amazon-fire-tv-stick-4k
9874,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,69.0,10241.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,67.0,28745.0,amazon-fire-tv-stick-4k
9875,21.0,21.0,2174.0,4904.0,2.0,3.0,1.0,4.0,6.0,9.0,1074.0,3804.0,12006.0,12006.0,221.0,1408.0,583.0,1408.0,190.0,539.0,11995.0,11994.0,amazon-fire-tv-stick-4k
9876,22.0,22.0,1986.0,5912.0,2.0,2.0,1.0,6.0,6.0,10.0,834.0,4760.0,11441.0,11441.0,218.0,1408.0,346.0,1408.0,109.0,516.0,11409.0,11414.0,amazon-fire-tv-stick-4k
9877,411.0,270.0,24635.0,564000.0,4.0,1.0,2.0,251.0,17.0,255.0,1775.0,549952.0,601.0,916.0,202.0,1408.0,268.0,8448.0,79.0,1495.0,595.0,910.0,amazon-fire-tv-stick-4k
9878,12.0,13.0,2325.0,7499.0,0.0,1.0,1.0,6.0,4.0,7.0,1789.0,6967.0,78.0,9448.0,218.0,1360.0,1360.0,1360.0,529.0,497.0,88.0,9383.0,amazon-fire-tv-stick-4k
9879,110.0,157.0,9945.0,16411.0,71.0,72.0,2.0,5.0,83.0,78.0,5489.0,10119.0,16317.0,11401.0,124.0,1360.0,616.0,1938.0,183.0,897.0,16273.0,11356.0,amazon-fire-tv-stick-4k
9880,893.0,1015.0,170758.0,261764.0,195.0,312.0,159.0,127.0,369.0,658.0,123926.0,208796.0,2005.0,1763.0,206.0,1408.0,1408.0,2816.0,290.0,770.0,1988.0,1748.0,amazon-fire-tv-stick-4k
9881,20.0,20.0,2139.0,2662.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1614.0,12645.0,12645.0,517.0,156.0,517.0,851.0,184.0,256.0,12619.0,12624.0,amazon-fire-tv-stick-4k
9882,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,88.0,9857.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,95.0,25834.0,amazon-fire-tv-stick-4k
9883,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,65.0,8737.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,68.0,22934.0,amazon-fire-tv-stick-4k
9884,20.0,16.0,1920.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1088.0,5742.0,15823.0,566.0,190.0,96.0,741.0,2720.0,276.0,942.0,15792.0,534.0,amazon-fire-tv-stick-4k
9885,316092.0,350288.0,17693572.0,528230858.0,573.0,28.0,543.0,349637.0,1118.0,349680.0,790960.0,510015070.0,5.0,5.0,223.0,1396.0,1396.0,8376.0,641.0,758.0,12.0,11.0,amazon-fire-tv-stick-4k
9886,20.0,15.0,4990.0,6822.0,1.0,3.0,3.0,4.0,6.0,10.0,3942.0,6034.0,15830.0,614.0,198.0,111.0,1408.0,2816.0,572.0,953.0,15789.0,562.0,amazon-fire-tv-stick-4k
9887,311884.0,341740.0,17455419.0,518148457.0,554.0,32.0,536.0,341106.0,1093.0,341148.0,779919.0,500377189.0,5.0,5.0,223.0,1396.0,1396.0,11168.0,649.0,632.0,12.0,11.0,amazon-fire-tv-stick-4k
9888,30.0,19.0,14833.0,5607.0,1.0,7.0,11.0,3.0,13.0,12.0,13589.0,4835.0,10373.0,481.0,227.0,96.0,1360.0,2667.0,480.0,831.0,10330.0,445.0,amazon-fire-tv-stick-4k
9889,23.0,19.0,4525.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3561.0,4835.0,13676.0,480.0,227.0,96.0,1360.0,1360.0,557.0,593.0,13633.0,443.0,amazon-fire-tv-stick-4k
9890,11.0,10.0,2046.0,6340.0,0.0,1.0,1.0,5.0,3.0,6.0,1562.0,5928.0,103.0,16147.0,213.0,1360.0,1223.0,1791.0,497.0,593.0,115.0,45396.0,amazon-fire-tv-stick-4k
9891,15.0,11.0,2362.0,7814.0,1.0,3.0,2.0,4.0,4.0,7.0,1574.0,7234.0,21454.0,2301.0,225.0,4307.0,986.0,4307.0,357.0,1431.0,21417.0,6793.0,amazon-fire-tv-stick-4k
9892,12.0,12.0,2301.0,7459.0,0.0,1.0,1.0,5.0,4.0,6.0,1789.0,6967.0,59.0,10118.0,218.0,1360.0,1360.0,2720.0,529.0,844.0,63.0,10069.0,amazon-fire-tv-stick-4k
9893,33.0,20.0,21534.0,5602.0,1.0,6.0,16.0,3.0,18.0,11.0,20182.0,4790.0,9405.0,463.0,227.0,96.0,1360.0,2667.0,473.0,829.0,9365.0,428.0,amazon-fire-tv-stick-4k
9894,21.0,23.0,2280.0,5971.0,2.0,2.0,2.0,5.0,7.0,10.0,1180.0,4755.0,12010.0,10918.0,218.0,1408.0,346.0,1408.0,124.0,518.0,11997.0,10906.0,amazon-fire-tv-stick-4k
9895,12.0,12.0,1867.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,93.0,13613.0,183.0,1360.0,990.0,1390.0,394.0,555.0,112.0,13525.0,amazon-fire-tv-stick-4k
9896,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,68.0,14083.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,63.0,39617.0,amazon-fire-tv-stick-4k
9897,13.0,11.0,2341.0,7419.0,0.0,1.0,1.0,5.0,4.0,6.0,1789.0,6967.0,74.0,9456.0,218.0,1360.0,1360.0,2574.0,529.0,803.0,84.0,28152.0,amazon-fire-tv-stick-4k
9898,13.0,12.0,2164.0,8053.0,0.0,1.0,2.0,7.0,4.0,8.0,1600.0,7561.0,96.0,6371.0,183.0,1360.0,657.0,2720.0,246.0,818.0,74.0,6279.0,amazon-fire-tv-stick-4k
9899,699.0,792.0,127376.0,101193.0,171.0,281.0,121.0,26.0,296.0,499.0,90804.0,59881.0,2576.0,2273.0,206.0,2816.0,1408.0,2816.0,336.0,897.0,2565.0,2261.0,amazon-fire-tv-stick-4k
9900,21.0,16.0,4433.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,3561.0,4790.0,15037.0,574.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,14997.0,539.0,amazon-fire-tv-stick-4k
9901,28.0,19.0,14741.0,5562.0,1.0,6.0,11.0,2.0,13.0,10.0,13589.0,4790.0,11139.0,477.0,227.0,96.0,1360.0,4027.0,480.0,1186.0,11099.0,443.0,amazon-fire-tv-stick-4k
9902,21.0,20.0,2537.0,2632.0,3.0,2.0,3.0,2.0,7.0,8.0,1437.0,1572.0,12006.0,12638.0,517.0,156.0,517.0,851.0,179.0,254.0,11989.0,12626.0,amazon-fire-tv-stick-4k
9903,37.0,26.0,3018.0,46030.0,1.0,2.0,2.0,20.0,4.0,22.0,1062.0,44670.0,8351.0,1079.0,225.0,1408.0,474.0,5450.0,158.0,1194.0,8323.0,1054.0,amazon-fire-tv-stick-4k
9904,15.0,12.0,1483.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,21469.0,21865.0,153.0,1408.0,385.0,1408.0,130.0,579.0,21407.0,72016.0,amazon-fire-tv-stick-4k
9905,12.0,12.0,1773.0,8685.0,0.0,1.0,1.0,6.0,3.0,8.0,1225.0,8193.0,64.0,11789.0,215.0,1360.0,884.0,1503.0,338.0,542.0,63.0,11731.0,amazon-fire-tv-stick-4k
9906,24.0,17.0,9157.0,5482.0,1.0,6.0,7.0,2.0,9.0,10.0,8165.0,4790.0,13077.0,538.0,227.0,96.0,1360.0,4027.0,564.0,1186.0,13034.0,501.0,amazon-fire-tv-stick-4k
9907,13.0,10.0,2341.0,7379.0,0.0,1.0,1.0,4.0,4.0,5.0,1789.0,6967.0,54.0,12424.0,218.0,1360.0,1360.0,3934.0,529.0,1360.0,62.0,34960.0,amazon-fire-tv-stick-4k
9908,20.0,20.0,1813.0,7548.0,2.0,1.0,1.0,5.0,6.0,8.0,741.0,6500.0,12635.0,12635.0,206.0,2604.0,265.0,2604.0,83.0,892.0,12625.0,12626.0,amazon-fire-tv-stick-4k
9909,25.0,27.0,2093.0,20380.0,2.0,2.0,1.0,10.0,6.0,14.0,785.0,18968.0,10003.0,9234.0,204.0,1408.0,311.0,3743.0,97.0,1239.0,9995.0,9226.0,amazon-fire-tv-stick-4k
9910,364.0,279.0,21806.0,503154.0,6.0,2.0,1.0,251.0,22.0,260.0,1870.0,488626.0,733.0,957.0,202.0,1408.0,269.0,5632.0,72.0,1242.0,724.0,949.0,amazon-fire-tv-stick-4k
9911,110.0,154.0,9957.0,16308.0,71.0,72.0,2.0,4.0,83.0,76.0,5489.0,10136.0,16299.0,11611.0,124.0,2720.0,616.0,3298.0,183.0,1302.0,16252.0,11563.0,amazon-fire-tv-stick-4k
9912,10.0,7.0,956.0,5967.0,0.0,0.0,0.0,3.0,3.0,3.0,440.0,5595.0,66.0,66.0,175.0,1408.0,175.0,3929.0,20.0,1533.0,83.0,101.0,amazon-fire-tv-stick-4k
9913,12.0,9.0,1247.0,7265.0,0.0,0.0,0.0,4.0,4.0,5.0,615.0,6777.0,71.0,82.0,175.0,1408.0,175.0,3929.0,21.0,1381.0,112.0,96.0,amazon-fire-tv-stick-4k
9914,11.0,8.0,1020.0,7201.0,0.0,0.0,0.0,4.0,3.0,5.0,440.0,6777.0,78.0,95.0,175.0,1408.0,175.0,3929.0,20.0,1381.0,137.0,116.0,amazon-fire-tv-stick-4k
