packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28.0,19.0,6791.0,21719.0,1.0,1.0,4.0,9.0,7.0,10.0,5615.0,20947.0,113.0,161.0,185.0,1360.0,1360.0,9520.0,599.0,2551.0,95.0,137.0,amazon-fire-tv-stick-4k
172.0,69.0,19877.0,212589.0,1.0,1.0,10.0,56.0,13.0,57.0,12845.0,209817.0,23.0,57.0,185.0,2720.0,1360.0,20400.0,485.0,2483.0,61.0,65.0,amazon-fire-tv-stick-4k
130.0,60.0,11418.0,162458.0,1.0,1.0,4.0,50.0,7.0,51.0,5298.0,160046.0,33.0,71.0,185.0,1360.0,1360.0,14960.0,580.0,1981.0,62.0,188.0,amazon-fire-tv-stick-4k
119.0,41.0,15957.0,141489.0,1.0,1.0,9.0,27.0,12.0,28.0,11153.0,139837.0,40.0,116.0,185.0,1360.0,1360.0,27200.0,499.0,3143.0,61.0,93.0,amazon-fire-tv-stick-4k
22.0,23.0,5542.0,5846.0,0.0,10.0,4.0,3.0,6.0,15.0,4582.0,4914.0,579.0,4434.0,227.0,96.0,1360.0,2667.0,597.0,841.0,542.0,4393.0,amazon-fire-tv-stick-4k
21.0,21.0,2846.0,2669.0,3.0,3.0,2.0,2.0,7.0,9.0,1734.0,1569.0,12006.0,12006.0,517.0,156.0,835.0,617.0,286.0,188.0,11993.0,11997.0,amazon-fire-tv-stick-4k
15.0,13.0,3075.0,10321.0,0.0,1.0,2.0,6.0,5.0,7.0,2443.0,9789.0,348.0,6910.0,183.0,1360.0,1360.0,3928.0,474.0,1291.0,305.0,6859.0,amazon-fire-tv-stick-4k
22.0,17.0,3906.0,22421.0,0.0,1.0,2.0,10.0,4.0,11.0,2982.0,21729.0,33.0,7493.0,188.0,1360.0,1360.0,5440.0,589.0,1484.0,56.0,7447.0,amazon-fire-tv-stick-4k
30.0,22.0,17605.0,5682.0,1.0,6.0,13.0,4.0,15.0,12.0,16349.0,4790.0,3493.0,4824.0,227.0,96.0,1360.0,1360.0,475.0,583.0,3451.0,4782.0,amazon-fire-tv-stick-4k
28.0,23.0,4797.0,5891.0,1.0,11.0,4.0,3.0,6.0,16.0,3561.0,4959.0,11145.0,565.0,227.0,96.0,1360.0,2667.0,557.0,844.0,11098.0,524.0,amazon-fire-tv-stick-4k
41.0,39.0,6170.0,5779.0,5.0,7.0,5.0,4.0,13.0,19.0,4018.0,3743.0,9808.0,10325.0,517.0,156.0,1111.0,1229.0,354.0,345.0,9792.0,10310.0,amazon-fire-tv-stick-4k
29.0,29.0,2780.0,7970.0,2.0,2.0,2.0,7.0,7.0,16.0,1180.0,6442.0,8889.0,8889.0,218.0,1408.0,346.0,1408.0,124.0,599.0,8880.0,8877.0,amazon-fire-tv-stick-4k
14.0,13.0,2800.0,10159.0,0.0,1.0,2.0,4.0,4.0,7.0,2196.0,9627.0,61.0,14110.0,218.0,1360.0,1360.0,3934.0,487.0,1363.0,64.0,14058.0,amazon-fire-tv-stick-4k
21.0,18.0,2018.0,6606.0,1.0,5.0,1.0,5.0,4.0,13.0,1122.0,5874.0,15032.0,499.0,190.0,96.0,775.0,2720.0,291.0,837.0,14999.0,467.0,amazon-fire-tv-stick-4k
22.0,24.0,2783.0,7460.0,2.0,2.0,1.0,6.0,8.0,11.0,1619.0,6192.0,11435.0,10440.0,206.0,1408.0,835.0,2341.0,245.0,715.0,11426.0,10430.0,amazon-fire-tv-stick-4k
11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,54.0,10240.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,58.0,26935.0,amazon-fire-tv-stick-4k
17.0,19.0,1983.0,2664.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1668.0,15008.0,13340.0,517.0,156.0,517.0,851.0,184.0,253.0,14995.0,13326.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,65.0,13958.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,75.0,41702.0,amazon-fire-tv-stick-4k
25.0,26.0,8227.0,5997.0,0.0,11.0,6.0,4.0,7.0,17.0,7111.0,4945.0,650.0,1323.0,227.0,96.0,1360.0,1360.0,531.0,606.0,612.0,1283.0,amazon-fire-tv-stick-4k
21.0,21.0,2847.0,2812.0,3.0,3.0,2.0,2.0,7.0,9.0,1735.0,1712.0,12005.0,12005.0,517.0,156.0,836.0,689.0,286.0,207.0,11992.0,11996.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,116.0,19627.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,135.0,55197.0,amazon-fire-tv-stick-4k
20.0,21.0,1993.0,6716.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5864.0,631.0,2065.0,190.0,96.0,797.0,3488.0,302.0,1061.0,603.0,2035.0,amazon-fire-tv-stick-4k
38.0,40.0,6015.0,6398.0,5.0,7.0,5.0,6.0,13.0,19.0,4019.0,4310.0,10615.0,10071.0,517.0,156.0,1111.0,1408.0,354.0,399.0,10595.0,10055.0,amazon-fire-tv-stick-4k
19.0,21.0,1830.0,5768.0,2.0,2.0,1.0,6.0,6.0,10.0,834.0,4668.0,13340.0,12006.0,218.0,1408.0,346.0,1408.0,109.0,518.0,13327.0,11995.0,amazon-fire-tv-stick-4k
12.0,12.0,2759.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,69.0,6240.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,69.0,6186.0,amazon-fire-tv-stick-4k
99.0,148.0,9263.0,15976.0,66.0,70.0,2.0,4.0,78.0,74.0,5259.0,10044.0,18046.0,12234.0,124.0,1360.0,616.0,4658.0,182.0,1490.0,18001.0,12189.0,amazon-fire-tv-stick-4k
24.0,25.0,2898.0,7611.0,2.0,2.0,1.0,6.0,8.0,11.0,1618.0,6291.0,10441.0,10006.0,206.0,2816.0,834.0,2816.0,244.0,803.0,10433.0,9997.0,amazon-fire-tv-stick-4k
18.0,20.0,2035.0,2707.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1659.0,14127.0,12640.0,517.0,156.0,517.0,851.0,184.0,258.0,14111.0,12625.0,amazon-fire-tv-stick-4k
23.0,22.0,3104.0,2613.0,3.0,3.0,2.0,2.0,8.0,9.0,1888.0,1449.0,10913.0,11433.0,517.0,156.0,835.0,476.0,269.0,154.0,10902.0,11423.0,amazon-fire-tv-stick-4k
13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,54.0,15161.0,218.0,4080.0,1360.0,4080.0,490.0,1424.0,58.0,42711.0,amazon-fire-tv-stick-4k
23.0,16.0,8090.0,5442.0,1.0,6.0,6.0,2.0,8.0,10.0,7138.0,4790.0,13674.0,578.0,227.0,96.0,1360.0,4027.0,594.0,1186.0,13631.0,540.0,amazon-fire-tv-stick-4k
12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,72.0,18834.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,68.0,53051.0,amazon-fire-tv-stick-4k
11.0,10.0,2017.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,88.0,7927.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,98.0,22188.0,amazon-fire-tv-stick-4k
16.0,15.0,3781.0,12100.0,0.0,1.0,3.0,9.0,6.0,10.0,3077.0,11488.0,335.0,12848.0,183.0,1360.0,1360.0,3928.0,436.0,1047.0,263.0,12762.0,amazon-fire-tv-stick-4k
33.0,27.0,20377.0,6204.0,0.0,10.0,15.0,2.0,17.0,15.0,18989.0,5112.0,340.0,4351.0,227.0,96.0,1360.0,4027.0,473.0,1191.0,308.0,4311.0,amazon-fire-tv-stick-4k
13.0,12.0,2527.0,10729.0,0.0,1.0,2.0,5.0,4.0,6.0,1975.0,10237.0,58.0,13723.0,183.0,1360.0,1360.0,3928.0,504.0,1193.0,62.0,13671.0,amazon-fire-tv-stick-4k
16.0,14.0,3571.0,8059.0,0.0,3.0,2.0,6.0,4.0,9.0,2851.0,7487.0,86.0,5435.0,213.0,1360.0,1318.0,1791.0,545.0,681.0,114.0,5326.0,amazon-fire-tv-stick-4k
9.0,10.0,1974.0,2274.0,1.0,2.0,1.0,1.0,3.0,4.0,1582.0,1862.0,119.0,7755.0,213.0,152.0,1318.0,1642.0,562.0,680.0,117.0,21665.0,amazon-fire-tv-stick-4k
13.0,11.0,2629.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,60.0,17905.0,183.0,2720.0,884.0,2720.0,365.0,930.0,55.0,53516.0,amazon-fire-tv-stick-4k
40.0,41.0,7242.0,6118.0,5.0,7.0,6.0,5.0,14.0,19.0,5130.0,3966.0,10082.0,9829.0,517.0,156.0,1111.0,1327.0,414.0,376.0,10065.0,9814.0,amazon-fire-tv-stick-4k
11.0,9.0,1515.0,8018.0,0.0,1.0,1.0,4.0,3.0,5.0,1043.0,7646.0,69.0,17121.0,185.0,1360.0,732.0,3934.0,272.0,1287.0,76.0,45100.0,amazon-fire-tv-stick-4k
21.0,15.0,2632.0,16202.0,1.0,4.0,2.0,6.0,4.0,10.0,1496.0,15414.0,15021.0,4429.0,195.0,4307.0,938.0,5632.0,341.0,1888.0,14992.0,18369.0,amazon-fire-tv-stick-4k
22.0,22.0,2344.0,7106.0,2.0,3.0,2.0,5.0,7.0,10.0,1180.0,5942.0,11435.0,11435.0,218.0,2801.0,346.0,2801.0,124.0,848.0,11426.0,11423.0,amazon-fire-tv-stick-4k
19.0,16.0,2067.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1275.0,5741.0,16696.0,560.0,190.0,96.0,928.0,3488.0,356.0,1047.0,16666.0,533.0,amazon-fire-tv-stick-4k
13.0,12.0,1853.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1253.0,5969.0,66.0,8968.0,177.0,1360.0,950.0,4080.0,376.0,1331.0,68.0,8907.0,amazon-fire-tv-stick-4k
21.0,17.0,2375.0,5575.0,1.0,7.0,1.0,3.0,4.0,12.0,1491.0,4883.0,15039.0,539.0,197.0,96.0,1137.0,2720.0,445.0,845.0,14993.0,501.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,13803.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,41248.0,amazon-fire-tv-stick-4k
24.0,25.0,2911.0,6769.0,2.0,3.0,1.0,6.0,8.0,12.0,1619.0,5449.0,10442.0,10007.0,206.0,932.0,835.0,1408.0,245.0,516.0,10432.0,9996.0,amazon-fire-tv-stick-4k
97.0,146.0,9219.0,15802.0,66.0,68.0,2.0,6.0,78.0,74.0,5259.0,9950.0,18545.0,12278.0,124.0,1360.0,616.0,2720.0,182.0,1006.0,18492.0,12228.0,amazon-fire-tv-stick-4k
22.0,20.0,2255.0,2739.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1691.0,11433.0,12637.0,517.0,156.0,517.0,851.0,184.0,247.0,11420.0,12626.0,amazon-fire-tv-stick-4k
21.0,20.0,2834.0,2593.0,3.0,2.0,2.0,2.0,7.0,8.0,1734.0,1545.0,12005.0,12637.0,517.0,156.0,835.0,577.0,286.0,182.0,11994.0,12627.0,amazon-fire-tv-stick-4k
23.0,19.0,8090.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13570.0,16586.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13526.0,16540.0,amazon-fire-tv-stick-4k
18.0,16.0,3231.0,11603.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,281.0,8595.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,245.0,8553.0,amazon-fire-tv-stick-4k
14.0,12.0,3707.0,7560.0,1.0,1.0,2.0,6.0,5.0,7.0,3091.0,7068.0,43.0,11701.0,188.0,1360.0,1360.0,1360.0,607.0,483.0,50.0,11656.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,67.0,6708.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,63.0,19950.0,amazon-fire-tv-stick-4k
37.0,26.0,21074.0,6116.0,1.0,8.0,16.0,4.0,18.0,15.0,19526.0,5064.0,8377.0,376.0,227.0,96.0,1360.0,1360.0,475.0,598.0,8336.0,358.0,amazon-fire-tv-stick-4k
12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,67.0,15080.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,61.0,42438.0,amazon-fire-tv-stick-4k
35.0,41.0,5846.0,6004.0,6.0,7.0,5.0,3.0,14.0,19.0,4018.0,3864.0,11571.0,9835.0,517.0,156.0,1111.0,1408.0,356.0,401.0,11556.0,9821.0,amazon-fire-tv-stick-4k
19.0,22.0,1830.0,5811.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,4659.0,13339.0,11434.0,218.0,1408.0,346.0,1408.0,109.0,520.0,13328.0,11424.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,71.0,7268.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,80.0,21613.0,amazon-fire-tv-stick-4k
97.0,145.0,9171.0,15718.0,66.0,67.0,2.0,4.0,78.0,71.0,5259.0,9906.0,18622.0,12414.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,18574.0,12365.0,amazon-fire-tv-stick-4k
24.0,25.0,2766.0,9010.0,2.0,3.0,1.0,7.0,7.0,13.0,1466.0,7702.0,10450.0,10015.0,206.0,2816.0,836.0,2816.0,261.0,823.0,10421.0,9985.0,amazon-fire-tv-stick-4k
13.0,12.0,1737.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1137.0,5969.0,67.0,9471.0,209.0,1360.0,802.0,4080.0,301.0,1331.0,61.0,9405.0,amazon-fire-tv-stick-4k
11.0,10.0,1807.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,71.0,13499.0,183.0,1360.0,990.0,2720.0,394.0,774.0,76.0,37972.0,amazon-fire-tv-stick-4k
22.0,20.0,2255.0,2888.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1840.0,11433.0,12637.0,517.0,156.0,517.0,851.0,184.0,255.0,11422.0,12626.0,amazon-fire-tv-stick-4k
21.0,20.0,2835.0,2665.0,3.0,2.0,2.0,3.0,7.0,8.0,1735.0,1617.0,12007.0,12639.0,517.0,156.0,836.0,589.0,286.0,187.0,11995.0,12627.0,amazon-fire-tv-stick-4k
24.0,19.0,8142.0,5611.0,1.0,7.0,6.0,3.0,8.0,12.0,7138.0,4839.0,13075.0,476.0,227.0,96.0,1360.0,2667.0,594.0,831.0,13036.0,443.0,amazon-fire-tv-stick-4k
21.0,12.0,3068.0,18304.0,0.0,1.0,2.0,5.0,4.0,6.0,2196.0,17812.0,44.0,6312.0,218.0,1360.0,1360.0,8533.0,487.0,2772.0,106.0,6239.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6167.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,97.0,9278.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,102.0,25970.0,amazon-fire-tv-stick-4k
26.0,17.0,6583.0,17147.0,1.0,2.0,4.0,7.0,7.0,9.0,5415.0,16455.0,113.0,168.0,185.0,1360.0,1360.0,7142.0,585.0,2022.0,106.0,143.0,amazon-fire-tv-stick-4k
19.0,16.0,6129.0,12489.0,1.0,1.0,4.0,6.0,7.0,7.0,5325.0,11837.0,158.0,180.0,185.0,1360.0,1360.0,3934.0,581.0,1309.0,141.0,141.0,amazon-fire-tv-stick-4k
25.0,17.0,6531.0,17118.0,1.0,3.0,4.0,5.0,7.0,8.0,5415.0,16426.0,118.0,169.0,185.0,2720.0,1360.0,7079.0,585.0,2216.0,109.0,131.0,amazon-fire-tv-stick-4k
29.0,17.0,11602.0,21591.0,1.0,1.0,8.0,8.0,11.0,9.0,10398.0,20899.0,106.0,178.0,185.0,1360.0,1360.0,6366.0,478.0,2017.0,88.0,137.0,amazon-fire-tv-stick-4k
48.0,23.0,12534.0,41274.0,1.0,3.0,8.0,13.0,11.0,16.0,10486.0,40342.0,66.0,137.0,185.0,1360.0,1360.0,7769.0,478.0,2394.0,62.0,113.0,amazon-fire-tv-stick-4k
143.0,59.0,17648.0,172702.0,1.0,1.0,9.0,50.0,12.0,51.0,11788.0,170330.0,25.0,59.0,185.0,1360.0,1360.0,16320.0,487.0,2046.0,56.0,86.0,amazon-fire-tv-stick-4k
74.0,35.0,13727.0,75505.0,1.0,1.0,8.0,24.0,11.0,27.0,10663.0,74093.0,50.0,104.0,185.0,1360.0,1360.0,8160.0,482.0,1850.0,74.0,89.0,amazon-fire-tv-stick-4k
16.0,14.0,3127.0,11525.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10953.0,336.0,12549.0,183.0,2720.0,1360.0,2720.0,474.0,1026.0,293.0,12498.0,amazon-fire-tv-stick-4k
35.0,26.0,20687.0,6116.0,0.0,8.0,15.0,3.0,17.0,14.0,19219.0,5064.0,295.0,3906.0,227.0,96.0,1360.0,2667.0,473.0,836.0,265.0,3864.0,amazon-fire-tv-stick-4k
38.0,40.0,6016.0,5635.0,5.0,6.0,5.0,4.0,13.0,18.0,4020.0,3547.0,10657.0,10111.0,517.0,156.0,1111.0,1132.0,354.0,317.0,10643.0,10097.0,amazon-fire-tv-stick-4k
21.0,24.0,2304.0,7275.0,2.0,2.0,2.0,6.0,7.0,11.0,1180.0,6007.0,12008.0,10441.0,218.0,1408.0,346.0,1408.0,124.0,572.0,11999.0,10428.0,amazon-fire-tv-stick-4k
12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,69.0,8308.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,67.0,24717.0,amazon-fire-tv-stick-4k
23.0,26.0,2730.0,6827.0,2.0,2.0,1.0,6.0,7.0,13.0,1466.0,5467.0,10965.0,9649.0,206.0,933.0,836.0,1408.0,261.0,519.0,10958.0,9639.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,65.0,6526.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,66.0,6475.0,amazon-fire-tv-stick-4k
93.0,141.0,8909.0,15556.0,64.0,67.0,2.0,5.0,76.0,72.0,5145.0,9904.0,19321.0,12697.0,124.0,1360.0,594.0,3298.0,176.0,1150.0,19276.0,12652.0,amazon-fire-tv-stick-4k
19.0,20.0,2433.0,2954.0,3.0,2.0,3.0,3.0,7.0,8.0,1437.0,1894.0,13342.0,12639.0,517.0,156.0,517.0,851.0,179.0,260.0,13325.0,12624.0,amazon-fire-tv-stick-4k
24.0,24.0,3025.0,2784.0,3.0,2.0,2.0,2.0,7.0,11.0,1733.0,1528.0,10519.0,10519.0,517.0,156.0,834.0,480.0,285.0,150.0,10502.0,10505.0,amazon-fire-tv-stick-4k
23.0,17.0,8090.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13669.0,535.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13629.0,500.0,amazon-fire-tv-stick-4k
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,66.0,7100.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,66.0,21118.0,amazon-fire-tv-stick-4k
18.0,14.0,3227.0,12883.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,12311.0,287.0,13305.0,183.0,1360.0,1360.0,3928.0,474.0,1141.0,248.0,13247.0,amazon-fire-tv-stick-4k
37.0,23.0,21062.0,5996.0,1.0,8.0,16.0,3.0,18.0,14.0,19526.0,5064.0,8378.0,429.0,227.0,96.0,1360.0,2720.0,475.0,844.0,8333.0,393.0,amazon-fire-tv-stick-4k
13.0,15.0,2673.0,12914.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,12302.0,135.0,9998.0,183.0,1360.0,884.0,1503.0,365.0,446.0,171.0,9879.0,amazon-fire-tv-stick-4k
21.0,15.0,1907.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1035.0,5742.0,15032.0,604.0,190.0,96.0,688.0,4848.0,254.0,1428.0,15001.0,574.0,amazon-fire-tv-stick-4k
43.0,45.0,6509.0,6086.0,5.0,8.0,5.0,3.0,14.0,22.0,4217.0,3726.0,9424.0,8996.0,517.0,156.0,1111.0,1199.0,355.0,342.0,9406.0,8981.0,amazon-fire-tv-stick-4k
26.0,25.0,2622.0,7282.0,3.0,3.0,2.0,4.0,8.0,12.0,1218.0,5950.0,9605.0,10005.0,218.0,2802.0,346.0,2802.0,124.0,857.0,9593.0,9993.0,amazon-fire-tv-stick-4k
11.0,11.0,1473.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,65.0,10672.0,183.0,1360.0,692.0,1360.0,254.0,508.0,65.0,31853.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,81.0,13789.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,92.0,38795.0,amazon-fire-tv-stick-4k
12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,66.0,11219.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,63.0,31518.0,amazon-fire-tv-stick-4k
21.0,16.0,2016.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15032.0,565.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15004.0,534.0,amazon-fire-tv-stick-4k
25.0,17.0,12221.0,5752.0,1.0,6.0,10.0,4.0,11.0,10.0,10853.0,4860.0,12515.0,2189.0,236.0,1408.0,1408.0,1491.0,459.0,627.0,12505.0,9464.0,amazon-fire-tv-stick-4k
30.0,25.0,8793.0,17755.0,1.0,7.0,7.0,9.0,9.0,17.0,7141.0,16447.0,10376.0,2722.0,204.0,1408.0,1408.0,6858.0,520.0,1983.0,10352.0,2700.0,amazon-fire-tv-stick-4k
27.0,29.0,3091.0,7194.0,2.0,2.0,1.0,5.0,8.0,14.0,1619.0,5666.0,9364.0,8695.0,206.0,1408.0,835.0,2341.0,245.0,739.0,9354.0,8684.0,amazon-fire-tv-stick-4k
13.0,10.0,2645.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,54.0,16575.0,186.0,2720.0,1360.0,2720.0,495.0,1100.0,63.0,46699.0,amazon-fire-tv-stick-4k
21.0,21.0,2549.0,2816.0,3.0,2.0,3.0,2.0,7.0,8.0,1437.0,1704.0,12007.0,12006.0,517.0,156.0,517.0,851.0,179.0,268.0,11995.0,11994.0,amazon-fire-tv-stick-4k
24.0,25.0,3192.0,3092.0,3.0,2.0,2.0,2.0,8.0,11.0,1888.0,1772.0,10532.0,10093.0,517.0,156.0,835.0,658.0,269.0,191.0,10520.0,10078.0,amazon-fire-tv-stick-4k
23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13569.0,17559.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13528.0,17518.0,amazon-fire-tv-stick-4k
24.0,17.0,4022.0,22421.0,0.0,1.0,2.0,11.0,4.0,12.0,2982.0,21729.0,34.0,5524.0,188.0,1360.0,1360.0,4080.0,589.0,1294.0,68.0,5473.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,63.0,11068.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,75.0,29108.0,amazon-fire-tv-stick-4k
32.0,22.0,18078.0,5911.0,1.0,7.0,14.0,3.0,16.0,13.0,16766.0,5019.0,9729.0,447.0,227.0,96.0,1360.0,2667.0,480.0,833.0,9688.0,412.0,amazon-fire-tv-stick-4k
18.0,14.0,1704.0,7778.0,1.0,3.0,1.0,4.0,5.0,8.0,940.0,7206.0,99.0,115.0,199.0,1360.0,458.0,3926.0,145.0,1245.0,193.0,122.0,amazon-fire-tv-stick-4k
19.0,17.0,1914.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,44.0,42.0,190.0,96.0,739.0,2720.0,275.0,834.0,51.0,49.0,amazon-fire-tv-stick-4k
19.0,15.0,1877.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1085.0,5742.0,44.0,48.0,190.0,96.0,738.0,4848.0,275.0,1428.0,50.0,57.0,amazon-fire-tv-stick-4k
19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,44.0,45.0,190.0,96.0,619.0,2720.0,225.0,942.0,63.0,64.0,amazon-fire-tv-stick-4k
18.0,15.0,1718.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,47.0,49.0,190.0,96.0,619.0,4848.0,225.0,1428.0,64.0,64.0,amazon-fire-tv-stick-4k
16.0,18.0,1928.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,38.0,24.0,190.0,96.0,885.0,1360.0,337.0,590.0,53.0,41.0,amazon-fire-tv-stick-4k
19.0,15.0,4172.0,5102.0,2.0,4.0,3.0,3.0,6.0,10.0,3324.0,4490.0,46.0,46.0,188.0,24.0,1360.0,1360.0,579.0,597.0,82.0,88.0,amazon-fire-tv-stick-4k
14.0,12.0,1927.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,3640.0,4290.0,183.0,1360.0,990.0,2720.0,394.0,736.0,3583.0,4235.0,amazon-fire-tv-stick-4k
19.0,15.0,2155.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1363.0,5742.0,1465.0,605.0,190.0,96.0,1047.0,4848.0,419.0,1428.0,1436.0,575.0,amazon-fire-tv-stick-4k
13.0,9.0,1527.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,2212.0,3299.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,2143.0,8545.0,amazon-fire-tv-stick-4k
18.0,14.0,2121.0,14703.0,0.0,2.0,1.0,8.0,3.0,10.0,1301.0,14131.0,1557.0,2025.0,197.0,1360.0,978.0,2720.0,385.0,855.0,1489.0,1972.0,amazon-fire-tv-stick-4k
42.0,44.0,7369.0,6151.0,5.0,6.0,6.0,3.0,14.0,21.0,5129.0,3843.0,9730.0,9278.0,517.0,156.0,1111.0,1332.0,414.0,378.0,9711.0,9260.0,amazon-fire-tv-stick-4k
94.0,145.0,9053.0,15716.0,65.0,67.0,2.0,7.0,77.0,74.0,5213.0,9904.0,19072.0,12317.0,124.0,1360.0,616.0,1360.0,182.0,803.0,19017.0,12279.0,amazon-fire-tv-stick-4k
