,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7366,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,66.0,7100.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,66.0,21118.0,amazon-fire-tv-stick-4k
7367,18.0,14.0,3227.0,12883.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,12311.0,287.0,13305.0,183.0,1360.0,1360.0,3928.0,474.0,1141.0,248.0,13247.0,amazon-fire-tv-stick-4k
7368,37.0,23.0,21062.0,5996.0,1.0,8.0,16.0,3.0,18.0,14.0,19526.0,5064.0,8378.0,429.0,227.0,96.0,1360.0,2720.0,475.0,844.0,8333.0,393.0,amazon-fire-tv-stick-4k
7369,13.0,15.0,2673.0,12914.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,12302.0,135.0,9998.0,183.0,1360.0,884.0,1503.0,365.0,446.0,171.0,9879.0,amazon-fire-tv-stick-4k
7370,21.0,15.0,1907.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1035.0,5742.0,15032.0,604.0,190.0,96.0,688.0,4848.0,254.0,1428.0,15001.0,574.0,amazon-fire-tv-stick-4k
7371,43.0,45.0,6509.0,6086.0,5.0,8.0,5.0,3.0,14.0,22.0,4217.0,3726.0,9424.0,8996.0,517.0,156.0,1111.0,1199.0,355.0,342.0,9406.0,8981.0,amazon-fire-tv-stick-4k
7372,26.0,25.0,2622.0,7282.0,3.0,3.0,2.0,4.0,8.0,12.0,1218.0,5950.0,9605.0,10005.0,218.0,2802.0,346.0,2802.0,124.0,857.0,9593.0,9993.0,amazon-fire-tv-stick-4k
7373,11.0,11.0,1473.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,65.0,10672.0,183.0,1360.0,692.0,1360.0,254.0,508.0,65.0,31853.0,amazon-fire-tv-stick-4k
7374,11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,81.0,13789.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,92.0,38795.0,amazon-fire-tv-stick-4k
7375,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,66.0,11219.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,63.0,31518.0,amazon-fire-tv-stick-4k
7376,21.0,16.0,2016.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15032.0,565.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15004.0,534.0,amazon-fire-tv-stick-4k
7377,25.0,17.0,12221.0,5752.0,1.0,6.0,10.0,4.0,11.0,10.0,10853.0,4860.0,12515.0,2189.0,236.0,1408.0,1408.0,1491.0,459.0,627.0,12505.0,9464.0,amazon-fire-tv-stick-4k
7378,30.0,25.0,8793.0,17755.0,1.0,7.0,7.0,9.0,9.0,17.0,7141.0,16447.0,10376.0,2722.0,204.0,1408.0,1408.0,6858.0,520.0,1983.0,10352.0,2700.0,amazon-fire-tv-stick-4k
7379,27.0,29.0,3091.0,7194.0,2.0,2.0,1.0,5.0,8.0,14.0,1619.0,5666.0,9364.0,8695.0,206.0,1408.0,835.0,2341.0,245.0,739.0,9354.0,8684.0,amazon-fire-tv-stick-4k
7380,13.0,10.0,2645.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,54.0,16575.0,186.0,2720.0,1360.0,2720.0,495.0,1100.0,63.0,46699.0,amazon-fire-tv-stick-4k
7381,21.0,21.0,2549.0,2816.0,3.0,2.0,3.0,2.0,7.0,8.0,1437.0,1704.0,12007.0,12006.0,517.0,156.0,517.0,851.0,179.0,268.0,11995.0,11994.0,amazon-fire-tv-stick-4k
7382,24.0,25.0,3192.0,3092.0,3.0,2.0,2.0,2.0,8.0,11.0,1888.0,1772.0,10532.0,10093.0,517.0,156.0,835.0,658.0,269.0,191.0,10520.0,10078.0,amazon-fire-tv-stick-4k
7383,23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13569.0,17559.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13528.0,17518.0,amazon-fire-tv-stick-4k
7384,24.0,17.0,4022.0,22421.0,0.0,1.0,2.0,11.0,4.0,12.0,2982.0,21729.0,34.0,5524.0,188.0,1360.0,1360.0,4080.0,589.0,1294.0,68.0,5473.0,amazon-fire-tv-stick-4k
7385,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,63.0,11068.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,75.0,29108.0,amazon-fire-tv-stick-4k
7386,32.0,22.0,18078.0,5911.0,1.0,7.0,14.0,3.0,16.0,13.0,16766.0,5019.0,9729.0,447.0,227.0,96.0,1360.0,2667.0,480.0,833.0,9688.0,412.0,amazon-fire-tv-stick-4k
7387,18.0,14.0,1704.0,7778.0,1.0,3.0,1.0,4.0,5.0,8.0,940.0,7206.0,99.0,115.0,199.0,1360.0,458.0,3926.0,145.0,1245.0,193.0,122.0,amazon-fire-tv-stick-4k
7388,19.0,17.0,1914.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,44.0,42.0,190.0,96.0,739.0,2720.0,275.0,834.0,51.0,49.0,amazon-fire-tv-stick-4k
7389,19.0,15.0,1877.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1085.0,5742.0,44.0,48.0,190.0,96.0,738.0,4848.0,275.0,1428.0,50.0,57.0,amazon-fire-tv-stick-4k
7390,19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,44.0,45.0,190.0,96.0,619.0,2720.0,225.0,942.0,63.0,64.0,amazon-fire-tv-stick-4k
7391,18.0,15.0,1718.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,47.0,49.0,190.0,96.0,619.0,4848.0,225.0,1428.0,64.0,64.0,amazon-fire-tv-stick-4k
7392,16.0,18.0,1928.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,38.0,24.0,190.0,96.0,885.0,1360.0,337.0,590.0,53.0,41.0,amazon-fire-tv-stick-4k
7393,19.0,15.0,4172.0,5102.0,2.0,4.0,3.0,3.0,6.0,10.0,3324.0,4490.0,46.0,46.0,188.0,24.0,1360.0,1360.0,579.0,597.0,82.0,88.0,amazon-fire-tv-stick-4k
7394,14.0,12.0,1927.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,3640.0,4290.0,183.0,1360.0,990.0,2720.0,394.0,736.0,3583.0,4235.0,amazon-fire-tv-stick-4k
7395,19.0,15.0,2155.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1363.0,5742.0,1465.0,605.0,190.0,96.0,1047.0,4848.0,419.0,1428.0,1436.0,575.0,amazon-fire-tv-stick-4k
7396,13.0,9.0,1527.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,2212.0,3299.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,2143.0,8545.0,amazon-fire-tv-stick-4k
7397,18.0,14.0,2121.0,14703.0,0.0,2.0,1.0,8.0,3.0,10.0,1301.0,14131.0,1557.0,2025.0,197.0,1360.0,978.0,2720.0,385.0,855.0,1489.0,1972.0,amazon-fire-tv-stick-4k
7398,42.0,44.0,7369.0,6151.0,5.0,6.0,6.0,3.0,14.0,21.0,5129.0,3843.0,9730.0,9278.0,517.0,156.0,1111.0,1332.0,414.0,378.0,9711.0,9260.0,amazon-fire-tv-stick-4k
7399,94.0,145.0,9053.0,15716.0,65.0,67.0,2.0,7.0,77.0,74.0,5213.0,9904.0,19072.0,12317.0,124.0,1360.0,616.0,1360.0,182.0,803.0,19017.0,12279.0,amazon-fire-tv-stick-4k
7400,19.0,20.0,2105.0,6684.0,0.0,5.0,1.0,6.0,3.0,14.0,1257.0,5872.0,3427.0,446.0,190.0,96.0,941.0,1360.0,370.0,594.0,3397.0,434.0,amazon-fire-tv-stick-4k
7401,14.0,12.0,3399.0,5937.0,0.0,1.0,2.0,4.0,4.0,6.0,2807.0,5445.0,5019.0,5916.0,189.0,1360.0,1360.0,3113.0,550.0,1073.0,4960.0,5854.0,amazon-fire-tv-stick-4k
7402,15.0,10.0,3285.0,7484.0,0.0,1.0,2.0,4.0,4.0,5.0,2653.0,7072.0,4740.0,7353.0,197.0,1360.0,1360.0,3957.0,520.0,1360.0,4676.0,20562.0,amazon-fire-tv-stick-4k
7403,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,52.0,14354.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,62.0,40440.0,amazon-fire-tv-stick-4k
7404,412.0,210.0,517328.0,15901.0,2.0,17.0,373.0,3.0,376.0,34.0,500768.0,7489.0,254.0,500.0,227.0,96.0,1360.0,2667.0,517.0,866.0,226.0,466.0,amazon-fire-tv-stick-4k
7405,269.0,138.0,331622.0,12383.0,2.0,15.0,238.0,3.0,246.0,29.0,320830.0,6851.0,390.0,763.0,227.0,96.0,1360.0,2667.0,628.0,862.0,358.0,725.0,amazon-fire-tv-stick-4k
7406,384.0,166.0,495152.0,13503.0,3.0,15.0,355.0,4.0,360.0,30.0,479736.0,6851.0,272.0,631.0,227.0,96.0,1360.0,1360.0,521.0,627.0,241.0,594.0,amazon-fire-tv-stick-4k
7407,11.0,11.0,1439.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,10983.0,183.0,1360.0,634.0,1360.0,227.0,508.0,80.0,32772.0,amazon-fire-tv-stick-4k
7408,20.0,22.0,2228.0,5634.0,2.0,2.0,2.0,4.0,7.0,10.0,1180.0,4470.0,12640.0,11437.0,218.0,1408.0,346.0,1408.0,124.0,529.0,12626.0,11420.0,amazon-fire-tv-stick-4k
7409,19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,16701.0,565.0,190.0,96.0,619.0,3488.0,225.0,1047.0,16667.0,533.0,amazon-fire-tv-stick-4k
7410,21.0,18.0,1862.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15031.0,500.0,190.0,96.0,619.0,1360.0,225.0,590.0,14997.0,483.0,amazon-fire-tv-stick-4k
7411,20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15823.0,500.0,190.0,96.0,739.0,2128.0,275.0,731.0,15789.0,482.0,amazon-fire-tv-stick-4k
7412,20.0,17.0,1940.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5741.0,15823.0,532.0,190.0,96.0,761.0,3488.0,285.0,1047.0,15789.0,499.0,amazon-fire-tv-stick-4k
7413,20.0,15.0,1850.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1018.0,5742.0,15825.0,611.0,190.0,96.0,671.0,4848.0,247.0,1428.0,15791.0,574.0,amazon-fire-tv-stick-4k
7414,20.0,16.0,2064.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5742.0,15816.0,558.0,190.0,96.0,885.0,2720.0,337.0,942.0,15789.0,533.0,amazon-fire-tv-stick-4k
7415,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,9923.0,11674.0,227.0,96.0,1360.0,2667.0,557.0,829.0,9876.0,11627.0,amazon-fire-tv-stick-4k
7416,20.0,16.0,1909.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1077.0,5742.0,15821.0,565.0,190.0,96.0,730.0,2720.0,271.0,942.0,15790.0,534.0,amazon-fire-tv-stick-4k
7417,30.0,25.0,14862.0,5957.0,0.0,11.0,11.0,2.0,12.0,15.0,13558.0,4945.0,529.0,1572.0,227.0,96.0,1360.0,4027.0,473.0,1196.0,495.0,1534.0,amazon-fire-tv-stick-4k
7418,20.0,15.0,2190.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1346.0,5742.0,15823.0,602.0,190.0,96.0,999.0,4848.0,386.0,1428.0,15793.0,574.0,amazon-fire-tv-stick-4k
7419,20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1199.0,5742.0,15823.0,562.0,190.0,96.0,852.0,2720.0,323.0,942.0,15792.0,534.0,amazon-fire-tv-stick-4k
7420,20.0,18.0,1995.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15831.0,502.0,190.0,96.0,792.0,1360.0,298.0,590.0,15799.0,485.0,amazon-fire-tv-stick-4k
7421,13.0,12.0,1857.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1257.0,5969.0,63.0,13984.0,177.0,1360.0,954.0,4080.0,378.0,1331.0,60.0,13924.0,amazon-fire-tv-stick-4k
7422,12.0,12.0,1859.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,67.0,8921.0,183.0,1360.0,990.0,2720.0,394.0,736.0,69.0,8860.0,amazon-fire-tv-stick-4k
7423,20.0,16.0,1812.0,6393.0,1.0,5.0,1.0,3.0,4.0,10.0,980.0,5741.0,15823.0,565.0,190.0,96.0,633.0,4848.0,231.0,1428.0,15791.0,534.0,amazon-fire-tv-stick-4k
7424,20.0,18.0,2185.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1341.0,5742.0,15817.0,495.0,190.0,96.0,994.0,2128.0,384.0,731.0,15786.0,478.0,amazon-fire-tv-stick-4k
7425,32.0,30.0,3387.0,8084.0,2.0,3.0,1.0,6.0,8.0,16.0,1619.0,6504.0,7929.0,8475.0,206.0,1408.0,835.0,2341.0,245.0,742.0,7921.0,8464.0,amazon-fire-tv-stick-4k
7426,11.0,12.0,2029.0,6269.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,103.0,7539.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,125.0,7461.0,amazon-fire-tv-stick-4k
7427,11.0,10.0,1317.0,7751.0,0.0,1.0,1.0,4.0,3.0,5.0,845.0,7339.0,66.0,11716.0,183.0,1360.0,536.0,3929.0,181.0,1311.0,71.0,32960.0,amazon-fire-tv-stick-4k
7428,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,52.0,12461.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,68.0,35073.0,amazon-fire-tv-stick-4k
7429,20.0,20.0,2139.0,2720.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1672.0,12638.0,12638.0,517.0,156.0,517.0,851.0,184.0,253.0,12627.0,12627.0,amazon-fire-tv-stick-4k
7430,26.0,26.0,3310.0,3009.0,3.0,2.0,2.0,2.0,8.0,12.0,1890.0,1637.0,9864.0,9864.0,517.0,156.0,837.0,496.0,270.0,153.0,9856.0,9852.0,amazon-fire-tv-stick-4k
7431,28.0,20.0,11354.0,5647.0,1.0,7.0,9.0,3.0,11.0,12.0,10190.0,4835.0,11143.0,456.0,227.0,96.0,1360.0,2667.0,534.0,831.0,11101.0,421.0,amazon-fire-tv-stick-4k
7432,16.0,15.0,3127.0,11565.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10953.0,327.0,13005.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,284.0,12956.0,amazon-fire-tv-stick-4k
7433,34.0,25.0,20710.0,6127.0,1.0,7.0,15.0,3.0,18.0,14.0,19250.0,5115.0,9138.0,391.0,227.0,96.0,1360.0,2720.0,477.0,842.0,9058.0,334.0,amazon-fire-tv-stick-4k
7434,42.0,47.0,7199.0,6607.0,5.0,6.0,6.0,5.0,15.0,23.0,4935.0,4131.0,9850.0,8780.0,517.0,156.0,1111.0,1239.0,363.0,351.0,9838.0,8764.0,amazon-fire-tv-stick-4k
7435,22.0,22.0,2210.0,6632.0,0.0,5.0,1.0,4.0,3.0,11.0,1238.0,5740.0,780.0,3810.0,190.0,96.0,922.0,2720.0,361.0,942.0,752.0,3773.0,amazon-fire-tv-stick-4k
7436,16.0,15.0,6727.0,7893.0,0.0,1.0,5.0,5.0,7.0,8.0,6019.0,7281.0,66.0,7434.0,197.0,1360.0,1360.0,2597.0,578.0,833.0,73.0,7371.0,amazon-fire-tv-stick-4k
7437,12.0,12.0,3165.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,78.0,10938.0,186.0,1360.0,1360.0,2720.0,519.0,903.0,83.0,10873.0,amazon-fire-tv-stick-4k
7438,22.0,20.0,1986.0,5696.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4648.0,11433.0,12637.0,218.0,2801.0,346.0,2801.0,109.0,842.0,11422.0,12627.0,amazon-fire-tv-stick-4k
7439,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,12569.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,69.0,37541.0,amazon-fire-tv-stick-4k
7440,13.0,13.0,1732.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1132.0,5969.0,62.0,5561.0,209.0,1360.0,797.0,2720.0,298.0,899.0,62.0,5513.0,amazon-fire-tv-stick-4k
7441,29.0,30.0,3231.0,8339.0,2.0,2.0,1.0,7.0,8.0,16.0,1619.0,6759.0,8871.0,8565.0,206.0,1408.0,835.0,2342.0,245.0,734.0,8863.0,8557.0,amazon-fire-tv-stick-4k
7442,23.0,22.0,2331.0,2826.0,3.0,2.0,2.0,1.0,6.0,10.0,1091.0,1674.0,10963.0,11485.0,517.0,156.0,517.0,851.0,184.0,232.0,10950.0,11471.0,amazon-fire-tv-stick-4k
7443,17.0,17.0,2944.0,18342.0,0.0,1.0,2.0,10.0,4.0,11.0,2196.0,17650.0,55.0,5868.0,218.0,1360.0,1360.0,6085.0,487.0,1521.0,70.0,5814.0,amazon-fire-tv-stick-4k
7444,11.0,9.0,1599.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1127.0,7791.0,70.0,12244.0,183.0,1360.0,818.0,3928.0,313.0,1276.0,74.0,32196.0,amazon-fire-tv-stick-4k
7445,28.0,27.0,3424.0,3211.0,3.0,2.0,2.0,2.0,8.0,13.0,1888.0,1787.0,9228.0,9583.0,517.0,156.0,835.0,574.0,269.0,172.0,9211.0,9568.0,amazon-fire-tv-stick-4k
7446,23.0,20.0,8115.0,5664.0,1.0,8.0,6.0,3.0,8.0,13.0,7139.0,4852.0,13677.0,462.0,227.0,96.0,1360.0,2667.0,594.0,834.0,13633.0,425.0,amazon-fire-tv-stick-4k
7447,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,61.0,15313.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,61.0,43118.0,amazon-fire-tv-stick-4k
7448,16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,329.0,12272.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,288.0,12223.0,amazon-fire-tv-stick-4k
7449,35.0,24.0,20970.0,5991.0,2.0,7.0,16.0,3.0,19.0,13.0,19526.0,5019.0,8868.0,405.0,227.0,96.0,1360.0,2667.0,472.0,833.0,8823.0,369.0,amazon-fire-tv-stick-4k
7450,214.0,253.0,15205.0,25098.0,67.0,177.0,2.0,4.0,79.0,181.0,5305.0,14966.0,8431.0,7126.0,124.0,1360.0,616.0,4658.0,182.0,1511.0,8380.0,7075.0,amazon-fire-tv-stick-4k
7451,38.0,44.0,6026.0,5756.0,5.0,9.0,5.0,3.0,13.0,20.0,4018.0,3460.0,10731.0,9234.0,517.0,156.0,1111.0,1174.0,354.0,335.0,10713.0,9223.0,amazon-fire-tv-stick-4k
7452,15.0,14.0,2745.0,10297.0,0.0,1.0,2.0,8.0,4.0,10.0,2077.0,9725.0,58.0,13590.0,183.0,1360.0,884.0,1503.0,365.0,525.0,75.0,13526.0,amazon-fire-tv-stick-4k
7453,24.0,26.0,2150.0,7720.0,2.0,2.0,1.0,7.0,6.0,14.0,834.0,6360.0,10541.0,9697.0,218.0,1408.0,346.0,1408.0,109.0,583.0,10534.0,9687.0,amazon-fire-tv-stick-4k
7454,11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,91.0,14599.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,107.0,38359.0,amazon-fire-tv-stick-4k
7455,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,13929.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,41622.0,amazon-fire-tv-stick-4k
7456,520.0,148.0,42472.0,1014129.0,1.0,2.0,15.0,130.0,18.0,132.0,19408.0,1008197.0,12.0,41.0,185.0,1360.0,1360.0,65280.0,471.0,5514.0,55.0,227.0,amazon-fire-tv-stick-4k
7457,13.0,11.0,2366.0,5585.0,1.0,3.0,2.0,3.0,4.0,6.0,1670.0,5005.0,25019.0,3542.0,193.0,1408.0,1114.0,2899.0,414.0,1043.0,23933.0,10552.0,amazon-fire-tv-stick-4k
7458,32.0,19.0,12562.0,17021.0,2.0,2.0,9.0,6.0,12.0,9.0,11166.0,16249.0,136.0,227.0,217.0,152.0,1360.0,4792.0,489.0,1785.0,106.0,188.0,amazon-fire-tv-stick-4k
7459,190.0,94.0,40595.0,216300.0,1.0,2.0,26.0,71.0,29.0,74.0,32787.0,212528.0,38.0,76.0,185.0,2720.0,1360.0,12240.0,476.0,1795.0,53.0,65.0,amazon-fire-tv-stick-4k
7460,11.0,12.0,2029.0,6247.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5755.0,89.0,7092.0,213.0,1360.0,1194.0,1360.0,484.0,503.0,102.0,7026.0,amazon-fire-tv-stick-4k
7461,17.0,13.0,1502.0,20924.0,0.0,1.0,1.0,10.0,3.0,11.0,542.0,20240.0,25.0,13.0,166.0,391.0,250.0,8448.0,51.0,2281.0,30.0,16.0,amazon-fire-tv-stick-4k
7462,130.0,101.0,8184.0,190696.0,0.0,1.0,1.0,98.0,3.0,99.0,548.0,185436.0,3.0,4.0,166.0,391.0,256.0,8448.0,54.0,2648.0,16.0,17.0,amazon-fire-tv-stick-4k
7463,22.0,24.0,2654.0,8245.0,2.0,2.0,1.0,8.0,7.0,12.0,1466.0,6989.0,11435.0,10440.0,206.0,933.0,836.0,1408.0,261.0,542.0,11427.0,10430.0,amazon-fire-tv-stick-4k
7464,25.0,25.0,2459.0,3361.0,3.0,2.0,2.0,2.0,6.0,12.0,1091.0,2053.0,10156.0,10156.0,517.0,156.0,517.0,851.0,184.0,243.0,10143.0,10145.0,amazon-fire-tv-stick-4k
7465,23.0,21.0,2950.0,2705.0,3.0,3.0,2.0,2.0,7.0,9.0,1734.0,1605.0,10913.0,12004.0,517.0,156.0,835.0,649.0,286.0,197.0,10900.0,11995.0,amazon-fire-tv-stick-4k
7466,26.0,23.0,8612.0,5846.0,1.0,10.0,7.0,3.0,9.0,15.0,7492.0,4914.0,12030.0,469.0,227.0,96.0,1360.0,2720.0,593.0,849.0,11987.0,434.0,amazon-fire-tv-stick-4k
7467,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,63.0,13457.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,65.0,40196.0,amazon-fire-tv-stick-4k
7468,12.0,11.0,1823.0,9749.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,9297.0,114.0,12450.0,183.0,1360.0,990.0,3928.0,394.0,1200.0,83.0,37047.0,amazon-fire-tv-stick-4k
7469,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,72.0,16351.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,78.0,43064.0,amazon-fire-tv-stick-4k
7470,32.0,23.0,18102.0,5951.0,1.0,7.0,14.0,4.0,16.0,14.0,16766.0,5019.0,9729.0,427.0,227.0,96.0,1360.0,1360.0,480.0,589.0,9686.0,391.0,amazon-fire-tv-stick-4k
7471,35.0,42.0,7168.0,5900.0,5.0,7.0,6.0,3.0,15.0,18.0,5328.0,3684.0,11691.0,9695.0,517.0,156.0,1111.0,1381.0,416.0,390.0,11678.0,9683.0,amazon-fire-tv-stick-4k
7472,96.0,146.0,9109.0,15758.0,66.0,67.0,2.0,6.0,78.0,73.0,5237.0,9906.0,18861.0,12357.0,124.0,1360.0,594.0,1938.0,176.0,893.0,18790.0,12286.0,amazon-fire-tv-stick-4k
7473,26.0,27.0,2612.0,7678.0,2.0,2.0,2.0,5.0,7.0,14.0,1180.0,6254.0,9807.0,9429.0,218.0,2800.0,346.0,2800.0,124.0,857.0,9796.0,9415.0,amazon-fire-tv-stick-4k
7474,11.0,11.0,2005.0,6229.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,99.0,8257.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,118.0,24523.0,amazon-fire-tv-stick-4k
7475,12.0,12.0,1665.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,69.0,13695.0,183.0,1360.0,832.0,2568.0,320.0,707.0,60.0,13632.0,amazon-fire-tv-stick-4k
7476,11.0,10.0,1696.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1212.0,7213.0,60.0,19456.0,184.0,1360.0,902.0,2590.0,352.0,778.0,64.0,54870.0,amazon-fire-tv-stick-4k
7477,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,9251.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,57.0,27598.0,amazon-fire-tv-stick-4k
7478,19.0,23.0,1989.0,6797.0,0.0,9.0,1.0,5.0,3.0,16.0,1113.0,5865.0,535.0,1796.0,190.0,96.0,797.0,2720.0,302.0,852.0,510.0,1781.0,amazon-fire-tv-stick-4k
7479,20.0,22.0,1993.0,6725.0,0.0,8.0,1.0,5.0,3.0,15.0,1113.0,5833.0,514.0,1884.0,190.0,96.0,797.0,2128.0,302.0,747.0,486.0,1854.0,amazon-fire-tv-stick-4k
7480,23.0,22.0,2137.0,6758.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5866.0,443.0,1886.0,190.0,96.0,797.0,2720.0,302.0,958.0,417.0,1858.0,amazon-fire-tv-stick-4k
7481,21.0,17.0,4965.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,4093.0,4790.0,15041.0,542.0,227.0,96.0,1360.0,2720.0,570.0,837.0,14997.0,504.0,amazon-fire-tv-stick-4k
7482,23.0,24.0,2835.0,7689.0,2.0,2.0,1.0,7.0,8.0,11.0,1619.0,6421.0,10916.0,10441.0,206.0,1408.0,835.0,2341.0,245.0,705.0,10907.0,10431.0,amazon-fire-tv-stick-4k
7483,25.0,24.0,2459.0,3226.0,3.0,2.0,2.0,2.0,6.0,12.0,1091.0,1970.0,10271.0,10717.0,517.0,156.0,517.0,851.0,184.0,239.0,10256.0,10701.0,amazon-fire-tv-stick-4k
