,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17680,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,46.0,68.0,517.0,2736.0,663.0,2736.0,264.0,1017.0,51.0,82.0,atom-tech-atom-cam
17681,27.0,23.0,15769.0,5162.0,2.0,5.0,12.0,5.0,15.0,11.0,14657.0,4218.0,17.0,17.0,517.0,96.0,1380.0,1380.0,473.0,513.0,18.0,26.0,atom-tech-atom-cam
17682,1137.0,782.0,1578468.0,35522.0,1.0,5.0,1122.0,3.0,1124.0,9.0,1532956.0,4218.0,10.0,14.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,26.0,31.0,atom-tech-atom-cam
17683,13.0,11.0,2021.0,5416.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,50.0,54.0,517.0,1368.0,663.0,1946.0,263.0,757.0,49.0,77.0,atom-tech-atom-cam
17684,28.0,22.0,16296.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15144.0,4218.0,13.0,15.0,517.0,96.0,1380.0,2760.0,467.0,800.0,15.0,21.0,atom-tech-atom-cam
17685,1175.0,731.0,1631170.0,33482.0,1.0,5.0,1160.0,4.0,1162.0,10.0,1584114.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,34.0,atom-tech-atom-cam
17686,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,53.0,85.0,517.0,1368.0,668.0,1475.0,264.0,560.0,53.0,87.0,atom-tech-atom-cam
17687,29.0,23.0,16226.0,7085.0,2.0,5.0,12.0,5.0,15.0,11.0,14974.0,6141.0,17.0,19.0,517.0,96.0,1380.0,1923.0,468.0,765.0,20.0,19.0,atom-tech-atom-cam
17688,1169.0,752.0,1621642.0,34322.0,1.0,5.0,1153.0,3.0,1155.0,9.0,1574850.0,4218.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,20.0,32.0,atom-tech-atom-cam
17689,14.0,12.0,2199.0,5531.0,1.0,2.0,2.0,3.0,5.0,5.0,1463.0,4887.0,61.0,66.0,517.0,1368.0,663.0,1946.0,249.0,781.0,86.0,90.0,atom-tech-atom-cam
17690,32.0,24.0,16626.0,7170.0,1.0,6.0,12.0,5.0,15.0,12.0,15242.0,6186.0,17.0,22.0,517.0,96.0,1380.0,1923.0,466.0,783.0,22.0,29.0,atom-tech-atom-cam
17691,1148.0,758.0,1591403.0,36485.0,1.0,5.0,1131.0,5.0,1133.0,11.0,1545391.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,19.0,atom-tech-atom-cam
17692,13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,57.0,517.0,1368.0,668.0,1946.0,264.0,703.0,50.0,74.0,atom-tech-atom-cam
17693,29.0,22.0,16285.0,5122.0,3.0,5.0,12.0,4.0,16.0,10.0,15093.0,4218.0,16.0,20.0,517.0,96.0,1380.0,1923.0,482.0,639.0,17.0,23.0,atom-tech-atom-cam
17694,1057.0,680.0,1464363.0,31442.0,2.0,5.0,1041.0,4.0,1044.0,10.0,1422051.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,21.0,32.0,atom-tech-atom-cam
17695,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,56.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,81.0,107.0,atom-tech-atom-cam
17696,27.0,23.0,16102.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14990.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,460.0,639.0,21.0,31.0,atom-tech-atom-cam
17697,1158.0,733.0,1605974.0,33562.0,1.0,5.0,1141.0,4.0,1144.0,10.0,1559598.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,15.0,21.0,atom-tech-atom-cam
17698,13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,48.0,60.0,517.0,2736.0,668.0,2736.0,264.0,1017.0,53.0,76.0,atom-tech-atom-cam
17699,28.0,25.0,16315.0,5242.0,1.0,5.0,12.0,4.0,15.0,10.0,15163.0,4218.0,17.0,17.0,517.0,96.0,1380.0,1923.0,466.0,639.0,22.0,26.0,atom-tech-atom-cam
17700,1114.0,714.0,1543996.0,32802.0,1.0,5.0,1098.0,4.0,1100.0,10.0,1499380.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,28.0,atom-tech-atom-cam
17701,13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,54.0,65.0,517.0,1368.0,668.0,1946.0,264.0,703.0,53.0,81.0,atom-tech-atom-cam
17702,28.0,22.0,16391.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15215.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,466.0,639.0,22.0,27.0,atom-tech-atom-cam
17703,1150.0,766.0,1594559.0,34870.0,1.0,5.0,1133.0,4.0,1136.0,10.0,1548503.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,34.0,atom-tech-atom-cam
17704,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,59.0,517.0,1368.0,663.0,1946.0,263.0,703.0,42.0,69.0,atom-tech-atom-cam
17705,30.0,27.0,16341.0,5334.0,3.0,5.0,12.0,4.0,16.0,10.0,15089.0,4218.0,54.0,20.0,517.0,96.0,1380.0,1923.0,482.0,639.0,301.0,24.0,atom-tech-atom-cam
17706,1160.0,736.0,1610095.0,33694.0,1.0,5.0,1145.0,4.0,1147.0,10.0,1563663.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,30.0,atom-tech-atom-cam
17707,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,49.0,68.0,517.0,1368.0,663.0,1946.0,263.0,703.0,53.0,83.0,atom-tech-atom-cam
17708,29.0,23.0,16409.0,5162.0,2.0,5.0,12.0,5.0,16.0,11.0,15217.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1380.0,480.0,513.0,19.0,25.0,atom-tech-atom-cam
17709,1133.0,728.0,1569873.0,35285.0,1.0,5.0,1116.0,5.0,1118.0,11.0,1524461.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,22.0,21.0,atom-tech-atom-cam
17710,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,66.0,92.0,517.0,1368.0,668.0,1946.0,264.0,703.0,92.0,130.0,atom-tech-atom-cam
17711,29.0,23.0,16070.0,5207.0,1.0,6.0,12.0,4.0,14.0,11.0,14866.0,4263.0,16.0,18.0,517.0,96.0,1380.0,1923.0,461.0,640.0,16.0,29.0,atom-tech-atom-cam
17712,1248.0,806.0,1735418.0,36473.0,1.0,4.0,1234.0,4.0,1236.0,9.0,1685478.0,4209.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,658.0,26.0,33.0,atom-tech-atom-cam
17713,14.0,10.0,2104.0,5376.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,71.0,90.0,517.0,1368.0,663.0,1946.0,264.0,703.0,71.0,99.0,atom-tech-atom-cam
17714,28.0,23.0,16316.0,5207.0,1.0,6.0,12.0,4.0,15.0,11.0,15140.0,4263.0,25.0,29.0,517.0,96.0,1380.0,1923.0,467.0,640.0,23.0,27.0,atom-tech-atom-cam
17715,1047.0,685.0,1444353.0,34990.0,1.0,6.0,1027.0,6.0,1029.0,13.0,1402345.0,7566.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1012.0,17.0,20.0,atom-tech-atom-cam
17716,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,41.0,61.0,517.0,1368.0,668.0,1946.0,264.0,756.0,44.0,65.0,atom-tech-atom-cam
17717,29.0,23.0,18201.0,5162.0,1.0,5.0,14.0,4.0,16.0,10.0,17009.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1923.0,461.0,639.0,24.0,22.0,atom-tech-atom-cam
17718,1132.0,688.0,1571329.0,31762.0,1.0,5.0,1117.0,5.0,1119.0,11.0,1526017.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,536.0,513.0,21.0,23.0,atom-tech-atom-cam
17719,13.0,10.0,2052.0,5376.0,2.0,1.0,2.0,3.0,5.0,5.0,1368.0,4836.0,44.0,53.0,517.0,2736.0,663.0,2736.0,264.0,1002.0,50.0,73.0,atom-tech-atom-cam
17720,29.0,25.0,19819.0,5254.0,1.0,5.0,15.0,4.0,17.0,10.0,18627.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,460.0,639.0,15.0,20.0,atom-tech-atom-cam
17721,1135.0,731.0,1574639.0,33470.0,1.0,5.0,1119.0,3.0,1122.0,9.0,1529207.0,4218.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,19.0,26.0,atom-tech-atom-cam
17722,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,58.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,71.0,atom-tech-atom-cam
17723,29.0,23.0,16318.0,5162.0,3.0,5.0,12.0,5.0,16.0,11.0,15126.0,4218.0,20.0,23.0,517.0,96.0,1380.0,1380.0,481.0,513.0,24.0,36.0,atom-tech-atom-cam
17724,1123.0,653.0,1554500.0,32285.0,1.0,5.0,1105.0,5.0,1107.0,11.0,1509488.0,6141.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,19.0,atom-tech-atom-cam
17725,14.0,11.0,2109.0,5432.0,2.0,1.0,2.0,3.0,5.0,5.0,1373.0,4840.0,41.0,49.0,517.0,1368.0,668.0,1946.0,266.0,756.0,44.0,66.0,atom-tech-atom-cam
17726,33.0,24.0,16726.0,7170.0,2.0,6.0,13.0,5.0,16.0,12.0,15302.0,6186.0,15.0,19.0,517.0,96.0,1380.0,1923.0,478.0,783.0,22.0,26.0,atom-tech-atom-cam
17727,1145.0,661.0,1589222.0,30682.0,1.0,5.0,1130.0,4.0,1132.0,10.0,1543390.0,4218.0,10.0,17.0,517.0,96.0,1380.0,2760.0,536.0,800.0,29.0,36.0,atom-tech-atom-cam
17728,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,71.0,517.0,1368.0,663.0,1946.0,263.0,703.0,39.0,65.0,atom-tech-atom-cam
17729,29.0,22.0,16869.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,15677.0,4218.0,16.0,20.0,517.0,96.0,1380.0,1923.0,473.0,639.0,17.0,34.0,atom-tech-atom-cam
17730,1069.0,692.0,1481460.0,31922.0,2.0,5.0,1053.0,4.0,1056.0,10.0,1438668.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,21.0,31.0,atom-tech-atom-cam
17731,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,80.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,73.0,atom-tech-atom-cam
17732,28.0,28.0,16438.0,5362.0,1.0,5.0,13.0,5.0,15.0,11.0,15286.0,4218.0,19.0,18.0,517.0,96.0,1380.0,1380.0,465.0,513.0,20.0,34.0,atom-tech-atom-cam
17733,1165.0,665.0,1617022.0,30842.0,1.0,5.0,1149.0,4.0,1151.0,10.0,1570366.0,4218.0,10.0,18.0,517.0,96.0,1380.0,1923.0,537.0,639.0,22.0,31.0,atom-tech-atom-cam
17734,13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,39.0,53.0,517.0,1368.0,663.0,1946.0,264.0,703.0,42.0,62.0,atom-tech-atom-cam
17735,33.0,24.0,17110.0,7170.0,2.0,6.0,13.0,5.0,16.0,12.0,15686.0,6186.0,15.0,18.0,517.0,96.0,1380.0,1923.0,472.0,783.0,19.0,19.0,atom-tech-atom-cam
17736,1208.0,776.0,1675914.0,35282.0,2.0,5.0,1191.0,4.0,1194.0,10.0,1627562.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,30.0,atom-tech-atom-cam
17737,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,44.0,64.0,517.0,1368.0,663.0,1946.0,264.0,703.0,49.0,75.0,atom-tech-atom-cam
17738,33.0,25.0,17054.0,7210.0,2.0,6.0,13.0,6.0,16.0,13.0,15630.0,6186.0,16.0,19.0,517.0,96.0,1380.0,1923.0,473.0,688.0,21.0,22.0,atom-tech-atom-cam
17739,1138.0,775.0,1579117.0,35242.0,1.0,5.0,1123.0,4.0,1125.0,10.0,1533565.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,32.0,atom-tech-atom-cam
17740,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,46.0,72.0,atom-tech-atom-cam
17741,28.0,22.0,16614.0,5122.0,2.0,5.0,13.0,3.0,16.0,9.0,15462.0,4218.0,18.0,21.0,517.0,96.0,1380.0,3303.0,476.0,1011.0,17.0,25.0,atom-tech-atom-cam
17742,1107.0,755.0,1529438.0,37790.0,1.0,6.0,1087.0,5.0,1089.0,12.0,1485030.0,7566.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1076.0,17.0,22.0,atom-tech-atom-cam
17743,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,42.0,68.0,517.0,1368.0,663.0,1946.0,263.0,757.0,52.0,77.0,atom-tech-atom-cam
17744,30.0,26.0,18321.0,5285.0,2.0,4.0,14.0,4.0,18.0,9.0,17101.0,4209.0,67.0,77.0,517.0,96.0,1380.0,1923.0,480.0,658.0,72.0,111.0,atom-tech-atom-cam
17745,1025.0,665.0,1415374.0,32777.0,1.0,5.0,1006.0,5.0,1009.0,11.0,1374282.0,6141.0,9.0,15.0,517.0,96.0,1380.0,1923.0,599.0,765.0,92.0,162.0,atom-tech-atom-cam
17746,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,43.0,59.0,517.0,1368.0,668.0,1946.0,264.0,703.0,50.0,74.0,atom-tech-atom-cam
17747,29.0,23.0,17619.0,5162.0,2.0,5.0,13.0,4.0,16.0,10.0,16427.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,464.0,639.0,24.0,30.0,atom-tech-atom-cam
17748,1178.0,760.0,1636361.0,34642.0,1.0,5.0,1163.0,4.0,1165.0,10.0,1589185.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,19.0,34.0,atom-tech-atom-cam
17749,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,41.0,62.0,517.0,1368.0,663.0,1946.0,264.0,703.0,48.0,72.0,atom-tech-atom-cam
17750,29.0,22.0,17325.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,16133.0,4218.0,13.0,16.0,517.0,96.0,1380.0,1923.0,467.0,639.0,15.0,24.0,atom-tech-atom-cam
17751,1152.0,681.0,1599511.0,31470.0,1.0,5.0,1137.0,5.0,1139.0,11.0,1553399.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,536.0,513.0,20.0,40.0,atom-tech-atom-cam
17752,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,44.0,70.0,517.0,1368.0,663.0,1946.0,263.0,757.0,47.0,77.0,atom-tech-atom-cam
17753,32.0,24.0,18035.0,5259.0,2.0,6.0,14.0,4.0,17.0,11.0,16711.0,4263.0,28.0,36.0,517.0,96.0,1380.0,1923.0,478.0,640.0,68.0,100.0,atom-tech-atom-cam
17754,1195.0,786.0,1659802.0,35682.0,1.0,5.0,1180.0,4.0,1182.0,10.0,1611970.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,31.0,atom-tech-atom-cam
17755,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,55.0,88.0,517.0,2736.0,663.0,2736.0,263.0,1002.0,50.0,87.0,atom-tech-atom-cam
17756,30.0,25.0,18726.0,5254.0,2.0,5.0,14.0,4.0,17.0,10.0,17494.0,4218.0,18.0,20.0,517.0,96.0,1380.0,1923.0,464.0,639.0,21.0,32.0,atom-tech-atom-cam
17757,1134.0,677.0,1574383.0,31322.0,1.0,5.0,1119.0,5.0,1121.0,11.0,1528991.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,536.0,513.0,20.0,18.0,atom-tech-atom-cam
17758,14.0,10.0,2104.0,5376.0,2.0,1.0,2.0,4.0,5.0,5.0,1368.0,4836.0,42.0,56.0,517.0,1368.0,663.0,1471.0,264.0,559.0,50.0,72.0,atom-tech-atom-cam
17759,29.0,23.0,17285.0,5162.0,2.0,5.0,13.0,4.0,16.0,10.0,16093.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,467.0,639.0,19.0,26.0,atom-tech-atom-cam
17760,1159.0,754.0,1605825.0,34447.0,2.0,6.0,1141.0,5.0,1144.0,12.0,1559421.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,525.0,21.0,28.0,atom-tech-atom-cam
17761,13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,45.0,62.0,517.0,1368.0,668.0,1946.0,264.0,703.0,47.0,73.0,atom-tech-atom-cam
17762,32.0,26.0,18857.0,7217.0,2.0,5.0,14.0,5.0,17.0,11.0,17485.0,6141.0,41.0,50.0,517.0,96.0,1380.0,1923.0,464.0,765.0,57.0,81.0,atom-tech-atom-cam
17763,1124.0,826.0,1562031.0,37294.0,1.0,5.0,1105.0,4.0,1111.0,10.0,1517015.0,4218.0,10.0,14.0,517.0,96.0,1380.0,1923.0,537.0,639.0,58.0,88.0,atom-tech-atom-cam
17764,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,81.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,80.0,atom-tech-atom-cam
17765,29.0,23.0,17184.0,5162.0,2.0,5.0,13.0,5.0,16.0,11.0,15992.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1380.0,468.0,513.0,19.0,34.0,atom-tech-atom-cam
17766,1110.0,709.0,1541198.0,32593.0,1.0,4.0,1096.0,4.0,1098.0,9.0,1496778.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,658.0,28.0,41.0,atom-tech-atom-cam
17767,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,80.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,65.0,atom-tech-atom-cam
17768,28.0,19.0,17162.0,4990.0,1.0,5.0,13.0,4.0,15.0,10.0,16010.0,4218.0,16.0,21.0,517.0,96.0,1380.0,2760.0,461.0,800.0,23.0,33.0,atom-tech-atom-cam
17769,1150.0,783.0,1595048.0,35586.0,1.0,5.0,1134.0,4.0,1136.0,10.0,1549016.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,16.0,22.0,atom-tech-atom-cam
17770,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,47.0,59.0,517.0,1368.0,663.0,1471.0,263.0,559.0,50.0,79.0,atom-tech-atom-cam
17771,28.0,22.0,17177.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,16025.0,4218.0,18.0,21.0,517.0,96.0,1380.0,1923.0,468.0,639.0,25.0,42.0,atom-tech-atom-cam
17772,1151.0,785.0,1598245.0,35654.0,1.0,5.0,1136.0,3.0,1138.0,9.0,1552173.0,4218.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,21.0,39.0,atom-tech-atom-cam
17773,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,81.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,84.0,atom-tech-atom-cam
17774,29.0,22.0,17218.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,16026.0,4218.0,17.0,21.0,517.0,96.0,1380.0,1923.0,468.0,639.0,18.0,28.0,atom-tech-atom-cam
17775,1133.0,735.0,1572747.0,33642.0,1.0,5.0,1118.0,5.0,1120.0,11.0,1527395.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,513.0,20.0,25.0,atom-tech-atom-cam
17776,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,43.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,53.0,85.0,atom-tech-atom-cam
17777,28.0,19.0,17187.0,4990.0,1.0,5.0,13.0,4.0,15.0,10.0,16035.0,4218.0,16.0,22.0,517.0,96.0,1380.0,1923.0,460.0,639.0,17.0,29.0,atom-tech-atom-cam
17778,1134.0,709.0,1573526.0,32710.0,1.0,5.0,1119.0,4.0,1121.0,10.0,1528134.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,33.0,atom-tech-atom-cam
17779,14.0,10.0,2109.0,5380.0,2.0,1.0,2.0,3.0,5.0,5.0,1373.0,4840.0,38.0,52.0,517.0,1368.0,668.0,1946.0,266.0,756.0,45.0,68.0,atom-tech-atom-cam
17780,29.0,24.0,17414.0,5202.0,2.0,5.0,13.0,4.0,16.0,10.0,16198.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,466.0,639.0,17.0,24.0,atom-tech-atom-cam
17781,1149.0,736.0,1592806.0,33727.0,1.0,6.0,1132.0,5.0,1134.0,12.0,1546802.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1380.0,537.0,525.0,18.0,24.0,atom-tech-atom-cam
17782,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,46.0,55.0,517.0,1368.0,663.0,1471.0,263.0,559.0,49.0,70.0,atom-tech-atom-cam
17783,28.0,18.0,17256.0,4950.0,1.0,5.0,13.0,3.0,15.0,9.0,16104.0,4218.0,16.0,24.0,517.0,96.0,1380.0,3303.0,460.0,1011.0,25.0,42.0,atom-tech-atom-cam
17784,1148.0,755.0,1593612.0,34442.0,1.0,5.0,1133.0,4.0,1135.0,10.0,1547636.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,21.0,31.0,atom-tech-atom-cam
17785,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,58.0,517.0,1368.0,668.0,1946.0,264.0,703.0,47.0,70.0,atom-tech-atom-cam
17786,31.0,28.0,18841.0,7285.0,1.0,5.0,14.0,5.0,16.0,11.0,17509.0,6141.0,16.0,16.0,517.0,96.0,1380.0,1923.0,460.0,765.0,19.0,22.0,atom-tech-atom-cam
17787,1124.0,648.0,1559636.0,30162.0,1.0,5.0,1109.0,4.0,1111.0,10.0,1514644.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,18.0,30.0,atom-tech-atom-cam
17788,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,49.0,61.0,517.0,1368.0,663.0,1946.0,263.0,703.0,54.0,80.0,atom-tech-atom-cam
17789,29.0,23.0,17146.0,5162.0,2.0,5.0,13.0,4.0,16.0,10.0,15930.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,469.0,639.0,21.0,34.0,atom-tech-atom-cam
17790,1207.0,792.0,1675577.0,35922.0,1.0,5.0,1191.0,4.0,1193.0,10.0,1627241.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,34.0,atom-tech-atom-cam
17791,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,78.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,76.0,atom-tech-atom-cam
17792,28.0,23.0,17035.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,15883.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1923.0,461.0,639.0,21.0,29.0,atom-tech-atom-cam
17793,1151.0,707.0,1592613.0,34490.0,1.0,6.0,1132.0,6.0,1134.0,13.0,1546469.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,688.0,22.0,21.0,atom-tech-atom-cam
17794,13.0,10.0,2032.0,5388.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,46.0,56.0,517.0,1368.0,674.0,1946.0,266.0,704.0,55.0,73.0,atom-tech-atom-cam
17795,28.0,23.0,17077.0,5162.0,2.0,5.0,13.0,4.0,16.0,10.0,15925.0,4218.0,15.0,16.0,517.0,96.0,1380.0,2760.0,469.0,800.0,19.0,24.0,atom-tech-atom-cam
17796,1158.0,681.0,1601016.0,33630.0,2.0,6.0,1138.0,5.0,1141.0,12.0,1554592.0,6186.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,783.0,15.0,21.0,atom-tech-atom-cam
17797,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,83.0,517.0,1368.0,668.0,1946.0,264.0,703.0,52.0,81.0,atom-tech-atom-cam
17798,31.0,26.0,18681.0,7205.0,1.0,5.0,14.0,5.0,16.0,11.0,17349.0,6141.0,21.0,24.0,517.0,96.0,1380.0,1923.0,460.0,765.0,23.0,32.0,atom-tech-atom-cam
17799,1088.0,676.0,1508677.0,31270.0,1.0,5.0,1073.0,5.0,1075.0,11.0,1465125.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,535.0,513.0,26.0,36.0,atom-tech-atom-cam
17800,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,81.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,84.0,atom-tech-atom-cam
17801,28.0,22.0,17128.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,15952.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,469.0,639.0,20.0,23.0,atom-tech-atom-cam
17802,1115.0,735.0,1544104.0,33675.0,1.0,6.0,1097.0,4.0,1100.0,11.0,1499436.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,640.0,26.0,35.0,atom-tech-atom-cam
