packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1106.0,684.0,1534486.0,31602.0,1.0,5.0,1091.0,3.0,1093.0,9.0,1490214.0,4218.0,10.0,16.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,19.0,23.0,atom-tech-atom-cam
13.0,10.0,2033.0,5364.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,44.0,53.0,517.0,1368.0,663.0,1471.0,263.0,559.0,48.0,71.0,atom-tech-atom-cam
27.0,22.0,16135.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14999.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,460.0,639.0,18.0,28.0,atom-tech-atom-cam
1210.0,759.0,1675681.0,36570.0,1.0,6.0,1191.0,6.0,1193.0,13.0,1627177.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,688.0,16.0,17.0,atom-tech-atom-cam
13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,43.0,60.0,517.0,2736.0,668.0,2736.0,264.0,1017.0,53.0,75.0,atom-tech-atom-cam
28.0,24.0,16307.0,5202.0,2.0,5.0,12.0,4.0,16.0,10.0,15155.0,4218.0,16.0,17.0,517.0,96.0,1380.0,1923.0,481.0,639.0,20.0,26.0,atom-tech-atom-cam
1158.0,623.0,1601932.0,31130.0,1.0,6.0,1139.0,6.0,1141.0,13.0,1555508.0,6186.0,10.0,18.0,517.0,96.0,1380.0,1923.0,536.0,688.0,24.0,20.0,atom-tech-atom-cam
13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,47.0,65.0,517.0,1368.0,668.0,1946.0,264.0,703.0,58.0,82.0,atom-tech-atom-cam
29.0,22.0,16388.0,5122.0,2.0,5.0,12.0,4.0,16.0,10.0,15196.0,4218.0,17.0,22.0,517.0,96.0,1380.0,1923.0,480.0,639.0,21.0,37.0,atom-tech-atom-cam
1123.0,670.0,1558427.0,31042.0,1.0,5.0,1108.0,4.0,1110.0,10.0,1513475.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,26.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,71.0,atom-tech-atom-cam
27.0,23.0,16025.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14913.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,461.0,639.0,16.0,21.0,atom-tech-atom-cam
1144.0,676.0,1588555.0,31270.0,1.0,5.0,1129.0,4.0,1131.0,10.0,1542763.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,537.0,639.0,25.0,32.0,atom-tech-atom-cam
14.0,8.0,2096.0,5272.0,1.0,1.0,2.0,3.0,4.0,5.0,1348.0,4848.0,42.0,72.0,517.0,1368.0,674.0,1946.0,266.0,754.0,52.0,79.0,atom-tech-atom-cam
28.0,22.0,16252.0,5122.0,2.0,5.0,12.0,4.0,15.0,10.0,15076.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,467.0,639.0,18.0,25.0,atom-tech-atom-cam
1154.0,716.0,1602183.0,32873.0,1.0,4.0,1139.0,4.0,1141.0,9.0,1556003.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,658.0,18.0,30.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,51.0,98.0,517.0,1368.0,663.0,1946.0,263.0,703.0,66.0,103.0,atom-tech-atom-cam
32.0,25.0,16472.0,7210.0,2.0,6.0,12.0,6.0,15.0,13.0,15088.0,6186.0,13.0,15.0,517.0,96.0,1380.0,1923.0,467.0,688.0,20.0,24.0,atom-tech-atom-cam
1106.0,658.0,1532349.0,30607.0,1.0,6.0,1089.0,4.0,1091.0,11.0,1488065.0,4263.0,10.0,17.0,517.0,96.0,1380.0,2760.0,536.0,800.0,24.0,33.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,39.0,73.0,517.0,1368.0,674.0,1946.0,266.0,704.0,50.0,77.0,atom-tech-atom-cam
29.0,23.0,16032.0,7073.0,1.0,5.0,12.0,6.0,14.0,12.0,14780.0,6141.0,17.0,19.0,517.0,96.0,1380.0,1923.0,461.0,684.0,22.0,20.0,atom-tech-atom-cam
1197.0,754.0,1663037.0,34390.0,1.0,5.0,1182.0,4.0,1184.0,10.0,1615125.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,16.0,22.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,43.0,79.0,517.0,1368.0,674.0,1946.0,266.0,704.0,50.0,82.0,atom-tech-atom-cam
33.0,25.0,16698.0,7210.0,2.0,6.0,12.0,5.0,16.0,12.0,15274.0,6186.0,15.0,17.0,517.0,96.0,1380.0,1923.0,478.0,783.0,28.0,22.0,atom-tech-atom-cam
1166.0,719.0,1617180.0,33002.0,1.0,5.0,1149.0,4.0,1152.0,10.0,1570508.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,22.0,33.0,atom-tech-atom-cam
13.0,8.0,2033.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,41.0,65.0,517.0,1368.0,663.0,1471.0,263.0,559.0,52.0,77.0,atom-tech-atom-cam
27.0,22.0,15723.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14611.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,462.0,639.0,17.0,24.0,atom-tech-atom-cam
1009.0,655.0,1396307.0,30442.0,1.0,5.0,993.0,5.0,995.0,11.0,1355915.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,513.0,23.0,26.0,atom-tech-atom-cam
14.0,9.0,2097.0,6680.0,1.0,1.0,2.0,5.0,4.0,6.0,1337.0,6204.0,37.0,57.0,517.0,1368.0,663.0,1471.0,263.0,532.0,47.0,67.0,atom-tech-atom-cam
26.0,20.0,15333.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14273.0,4209.0,20.0,25.0,517.0,96.0,1380.0,1923.0,465.0,658.0,25.0,34.0,atom-tech-atom-cam
1022.0,662.0,1415009.0,30734.0,1.0,5.0,1006.0,4.0,1008.0,10.0,1374073.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,15.0,23.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,80.0,517.0,1368.0,668.0,1946.0,264.0,703.0,55.0,89.0,atom-tech-atom-cam
27.0,20.0,15546.0,5030.0,1.0,5.0,12.0,3.0,14.0,9.0,14434.0,4218.0,18.0,23.0,517.0,96.0,1380.0,3303.0,463.0,1011.0,17.0,35.0,atom-tech-atom-cam
1180.0,732.0,1639694.0,33513.0,1.0,4.0,1166.0,4.0,1168.0,9.0,1592474.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,658.0,21.0,30.0,atom-tech-atom-cam
14.0,10.0,2115.0,5388.0,2.0,1.0,2.0,4.0,5.0,5.0,1379.0,4848.0,41.0,54.0,517.0,1368.0,674.0,1483.0,267.0,561.0,52.0,74.0,atom-tech-atom-cam
28.0,22.0,16504.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15352.0,4218.0,20.0,24.0,517.0,96.0,1380.0,1923.0,464.0,639.0,25.0,35.0,atom-tech-atom-cam
1154.0,732.0,1598975.0,33731.0,2.0,6.0,1136.0,4.0,1139.0,11.0,1552771.0,4263.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,640.0,22.0,29.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,42.0,65.0,517.0,1368.0,663.0,1946.0,264.0,703.0,49.0,76.0,atom-tech-atom-cam
30.0,24.0,16481.0,7125.0,1.0,5.0,12.0,6.0,15.0,12.0,15189.0,6141.0,14.0,16.0,517.0,96.0,1380.0,1923.0,466.0,684.0,18.0,18.0,atom-tech-atom-cam
1163.0,694.0,1610441.0,33982.0,1.0,6.0,1144.0,6.0,1146.0,13.0,1563817.0,6186.0,10.0,17.0,517.0,96.0,1380.0,1923.0,537.0,688.0,19.0,18.0,atom-tech-atom-cam
13.0,8.0,2032.0,5272.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,40.0,62.0,517.0,2736.0,674.0,2736.0,266.0,1018.0,48.0,71.0,atom-tech-atom-cam
28.0,25.0,16519.0,5242.0,1.0,5.0,13.0,5.0,15.0,11.0,15367.0,4218.0,17.0,17.0,517.0,96.0,1380.0,1380.0,464.0,513.0,22.0,27.0,atom-tech-atom-cam
1139.0,704.0,1580324.0,32402.0,1.0,5.0,1123.0,4.0,1126.0,10.0,1534732.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,18.0,26.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,38.0,52.0,517.0,1368.0,663.0,1946.0,263.0,703.0,44.0,67.0,atom-tech-atom-cam
28.0,23.0,16342.0,5162.0,1.0,5.0,12.0,3.0,15.0,9.0,15190.0,4218.0,15.0,17.0,517.0,96.0,1380.0,3303.0,466.0,1011.0,19.0,27.0,atom-tech-atom-cam
1139.0,713.0,1581206.0,32762.0,1.0,5.0,1124.0,4.0,1126.0,10.0,1535614.0,4218.0,10.0,16.0,517.0,96.0,1380.0,2760.0,536.0,800.0,23.0,23.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,60.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,72.0,atom-tech-atom-cam
34.0,26.0,16832.0,8630.0,2.0,6.0,13.0,5.0,16.0,12.0,15344.0,7566.0,13.0,16.0,517.0,96.0,1380.0,3303.0,478.0,1179.0,17.0,19.0,atom-tech-atom-cam
1115.0,710.0,1546113.0,32642.0,1.0,5.0,1099.0,4.0,1101.0,10.0,1501481.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,23.0,atom-tech-atom-cam
13.0,10.0,2032.0,5388.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,44.0,55.0,517.0,1368.0,674.0,1946.0,266.0,704.0,52.0,72.0,atom-tech-atom-cam
32.0,24.0,16783.0,7170.0,1.0,6.0,13.0,5.0,15.0,12.0,15399.0,6186.0,15.0,19.0,517.0,96.0,1380.0,1923.0,464.0,783.0,22.0,26.0,atom-tech-atom-cam
1091.0,665.0,1514375.0,30833.0,1.0,4.0,1077.0,4.0,1079.0,9.0,1470715.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,658.0,24.0,29.0,atom-tech-atom-cam
14.0,11.0,2104.0,5440.0,2.0,1.0,2.0,4.0,5.0,5.0,1368.0,4836.0,51.0,62.0,517.0,1368.0,663.0,1471.0,264.0,559.0,66.0,87.0,atom-tech-atom-cam
28.0,20.0,16685.0,5030.0,1.0,5.0,13.0,4.0,15.0,10.0,15509.0,4218.0,17.0,22.0,517.0,96.0,1380.0,1923.0,463.0,639.0,22.0,32.0,atom-tech-atom-cam
1142.0,664.0,1584499.0,30802.0,1.0,5.0,1126.0,5.0,1129.0,11.0,1538787.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,536.0,513.0,22.0,27.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,44.0,57.0,517.0,1368.0,674.0,1946.0,266.0,704.0,47.0,69.0,atom-tech-atom-cam
28.0,22.0,16327.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15175.0,4218.0,16.0,19.0,517.0,96.0,1380.0,2760.0,466.0,800.0,17.0,24.0,atom-tech-atom-cam
1130.0,718.0,1567906.0,32962.0,1.0,5.0,1115.0,4.0,1117.0,10.0,1522674.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,29.0,33.0,atom-tech-atom-cam
13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,56.0,90.0,517.0,1368.0,668.0,1475.0,264.0,560.0,89.0,122.0,atom-tech-atom-cam
28.0,22.0,16431.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15279.0,4218.0,14.0,17.0,517.0,96.0,1380.0,1923.0,465.0,639.0,18.0,23.0,atom-tech-atom-cam
1163.0,743.0,1614037.0,33962.0,1.0,5.0,1147.0,4.0,1149.0,10.0,1567485.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,24.0,34.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,39.0,58.0,517.0,1368.0,663.0,1946.0,264.0,703.0,46.0,70.0,atom-tech-atom-cam
28.0,22.0,16794.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15618.0,4218.0,18.0,21.0,517.0,96.0,1380.0,1923.0,462.0,639.0,28.0,43.0,atom-tech-atom-cam
1156.0,655.0,1604135.0,30442.0,1.0,5.0,1140.0,4.0,1142.0,10.0,1557863.0,4218.0,10.0,18.0,517.0,96.0,1380.0,1923.0,537.0,639.0,23.0,27.0,atom-tech-atom-cam
13.0,10.0,2032.0,5388.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,43.0,53.0,517.0,1368.0,674.0,1946.0,266.0,704.0,53.0,72.0,atom-tech-atom-cam
28.0,22.0,16641.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15465.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,463.0,639.0,19.0,21.0,atom-tech-atom-cam
1160.0,661.0,1609821.0,30682.0,1.0,5.0,1144.0,4.0,1146.0,10.0,1563365.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,21.0,22.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,36.0,50.0,517.0,2736.0,674.0,2736.0,266.0,1018.0,42.0,62.0,atom-tech-atom-cam
28.0,23.0,16244.0,5162.0,2.0,5.0,12.0,5.0,15.0,11.0,15092.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1380.0,467.0,513.0,18.0,21.0,atom-tech-atom-cam
1122.0,702.0,1556737.0,32322.0,1.0,5.0,1107.0,5.0,1109.0,11.0,1511825.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,535.0,513.0,22.0,25.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,38.0,72.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,70.0,atom-tech-atom-cam
33.0,25.0,16819.0,8590.0,1.0,6.0,13.0,5.0,15.0,12.0,15371.0,7566.0,12.0,15.0,517.0,96.0,1380.0,3303.0,464.0,1076.0,18.0,23.0,atom-tech-atom-cam
1189.0,717.0,1648942.0,32967.0,1.0,6.0,1172.0,4.0,1174.0,11.0,1601338.0,4263.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,640.0,26.0,23.0,atom-tech-atom-cam
13.0,10.0,2032.0,5388.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,45.0,56.0,517.0,1368.0,674.0,1946.0,266.0,704.0,50.0,70.0,atom-tech-atom-cam
29.0,23.0,16623.0,5162.0,2.0,5.0,13.0,5.0,16.0,11.0,15431.0,4218.0,13.0,15.0,517.0,96.0,1380.0,1380.0,476.0,513.0,16.0,23.0,atom-tech-atom-cam
1133.0,675.0,1570484.0,31242.0,3.0,5.0,1116.0,5.0,1120.0,11.0,1525132.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,534.0,513.0,20.0,28.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,60.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,76.0,atom-tech-atom-cam
28.0,22.0,16205.0,5122.0,2.0,5.0,12.0,4.0,15.0,10.0,15053.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,468.0,639.0,18.0,27.0,atom-tech-atom-cam
1097.0,671.0,1522440.0,31082.0,1.0,5.0,1082.0,4.0,1084.0,10.0,1478504.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,25.0,atom-tech-atom-cam
13.0,10.0,2032.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1348.0,4848.0,47.0,60.0,517.0,1368.0,674.0,1483.0,266.0,561.0,51.0,77.0,atom-tech-atom-cam
28.0,22.0,16614.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15462.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,463.0,639.0,19.0,32.0,atom-tech-atom-cam
1151.0,673.0,1597271.0,31153.0,1.0,4.0,1135.0,4.0,1138.0,9.0,1551211.0,4209.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,658.0,30.0,44.0,atom-tech-atom-cam
13.0,9.0,2063.0,5336.0,2.0,1.0,2.0,3.0,5.0,4.0,1379.0,4848.0,44.0,61.0,517.0,1368.0,674.0,1946.0,267.0,704.0,52.0,79.0,atom-tech-atom-cam
28.0,23.0,16753.0,5162.0,1.0,5.0,13.0,5.0,15.0,11.0,15601.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1380.0,462.0,513.0,20.0,28.0,atom-tech-atom-cam
1141.0,709.0,1577587.0,34570.0,2.0,6.0,1121.0,5.0,1124.0,12.0,1531843.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,783.0,22.0,21.0,atom-tech-atom-cam
14.0,10.0,2116.0,5479.0,2.0,1.0,2.0,3.0,5.0,5.0,1368.0,4939.0,63.0,86.0,517.0,1368.0,663.0,1946.0,264.0,768.0,55.0,86.0,atom-tech-atom-cam
33.0,26.0,17997.0,7262.0,1.0,6.0,14.0,6.0,16.0,13.0,16573.0,6186.0,17.0,20.0,517.0,96.0,1380.0,1923.0,463.0,688.0,20.0,28.0,atom-tech-atom-cam
1113.0,652.0,1540012.0,32245.0,1.0,5.0,1095.0,5.0,1097.0,11.0,1495400.0,6141.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,765.0,23.0,29.0,atom-tech-atom-cam
13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,57.0,517.0,1368.0,668.0,1946.0,264.0,703.0,45.0,74.0,atom-tech-atom-cam
28.0,22.0,18025.0,5113.0,1.0,4.0,14.0,4.0,16.0,9.0,16885.0,4209.0,18.0,22.0,517.0,96.0,1380.0,1923.0,461.0,658.0,19.0,31.0,atom-tech-atom-cam
1138.0,733.0,1578955.0,33922.0,1.0,5.0,1122.0,4.0,1125.0,10.0,1533379.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,32.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,56.0,85.0,atom-tech-atom-cam
28.0,25.0,16631.0,5242.0,1.0,5.0,13.0,5.0,15.0,11.0,15479.0,4218.0,13.0,13.0,517.0,96.0,1380.0,1380.0,463.0,513.0,18.0,20.0,atom-tech-atom-cam
1142.0,694.0,1585201.0,32002.0,1.0,5.0,1127.0,4.0,1129.0,10.0,1539465.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,31.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,76.0,517.0,1368.0,668.0,1946.0,264.0,703.0,47.0,72.0,atom-tech-atom-cam
28.0,22.0,16504.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15352.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,464.0,639.0,20.0,29.0,atom-tech-atom-cam
1144.0,699.0,1584885.0,32262.0,1.0,5.0,1127.0,4.0,1130.0,10.0,1539093.0,4254.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,637.0,26.0,33.0,atom-tech-atom-cam
13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,42.0,67.0,517.0,1368.0,663.0,1471.0,263.0,559.0,47.0,80.0,atom-tech-atom-cam
28.0,23.0,16580.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,15428.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,464.0,639.0,22.0,31.0,atom-tech-atom-cam
1154.0,699.0,1600224.0,32202.0,1.0,5.0,1137.0,4.0,1140.0,10.0,1554032.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,18.0,22.0,atom-tech-atom-cam
13.0,11.0,2026.0,5432.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,42.0,45.0,517.0,1368.0,668.0,1946.0,264.0,756.0,47.0,68.0,atom-tech-atom-cam
29.0,24.0,16593.0,5202.0,2.0,5.0,13.0,4.0,16.0,10.0,15401.0,4218.0,14.0,16.0,517.0,96.0,1380.0,1923.0,477.0,639.0,17.0,24.0,atom-tech-atom-cam
1153.0,689.0,1600019.0,31802.0,1.0,5.0,1137.0,5.0,1139.0,11.0,1553867.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,537.0,513.0,20.0,27.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,37.0,46.0,517.0,1368.0,668.0,1946.0,264.0,756.0,44.0,63.0,atom-tech-atom-cam
27.0,23.0,15948.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14836.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,461.0,639.0,23.0,28.0,atom-tech-atom-cam
1158.0,763.0,1602935.0,38597.0,1.0,5.0,1140.0,5.0,1142.0,11.0,1556499.0,7521.0,10.0,15.0,517.0,96.0,1380.0,3303.0,535.0,1163.0,21.0,28.0,atom-tech-atom-cam
13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,264.0,703.0,43.0,68.0,atom-tech-atom-cam
27.0,24.0,16088.0,5202.0,1.0,5.0,12.0,5.0,14.0,11.0,14976.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1380.0,460.0,513.0,20.0,31.0,atom-tech-atom-cam
1147.0,732.0,1592720.0,33926.0,2.0,5.0,1132.0,4.0,1135.0,10.0,1546784.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,25.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,77.0,517.0,1368.0,668.0,1946.0,264.0,703.0,51.0,74.0,atom-tech-atom-cam
27.0,22.0,15814.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14702.0,4218.0,14.0,16.0,517.0,96.0,1380.0,1923.0,461.0,639.0,17.0,22.0,atom-tech-atom-cam
1174.0,753.0,1626194.0,34419.0,2.0,6.0,1156.0,5.0,1159.0,12.0,1579190.0,4263.0,10.0,16.0,517.0,96.0,1380.0,1380.0,535.0,525.0,21.0,27.0,atom-tech-atom-cam
13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,39.0,59.0,517.0,1368.0,663.0,1471.0,263.0,559.0,43.0,66.0,atom-tech-atom-cam
27.0,22.0,15772.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14636.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,462.0,639.0,22.0,24.0,atom-tech-atom-cam
1131.0,722.0,1570282.0,33122.0,1.0,5.0,1116.0,5.0,1118.0,11.0,1525010.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,537.0,513.0,21.0,29.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,52.0,92.0,517.0,1368.0,668.0,1946.0,264.0,703.0,56.0,92.0,atom-tech-atom-cam
27.0,23.0,15824.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14688.0,4218.0,16.0,17.0,517.0,96.0,1380.0,1923.0,461.0,639.0,20.0,27.0,atom-tech-atom-cam
1145.0,728.0,1591380.0,33653.0,1.0,4.0,1131.0,4.0,1133.0,9.0,1545536.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,658.0,24.0,32.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,42.0,56.0,517.0,1368.0,674.0,1946.0,266.0,704.0,49.0,70.0,atom-tech-atom-cam
28.0,23.0,15898.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14746.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,471.0,639.0,19.0,26.0,atom-tech-atom-cam
1150.0,805.0,1596103.0,37414.0,1.0,5.0,1135.0,5.0,1137.0,11.0,1550071.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,535.0,513.0,19.0,22.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,42.0,51.0,517.0,1368.0,663.0,1946.0,263.0,757.0,46.0,69.0,atom-tech-atom-cam
30.0,24.0,17396.0,7137.0,1.0,5.0,13.0,5.0,15.0,11.0,16104.0,6141.0,20.0,23.0,517.0,96.0,1380.0,1923.0,460.0,765.0,22.0,26.0,atom-tech-atom-cam
1120.0,726.0,1552820.0,33282.0,1.0,5.0,1104.0,4.0,1106.0,10.0,1507964.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,29.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,71.0,517.0,1368.0,663.0,1946.0,263.0,703.0,42.0,71.0,atom-tech-atom-cam
27.0,22.0,15869.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14757.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,461.0,639.0,18.0,21.0,atom-tech-atom-cam
1125.0,741.0,1556964.0,37185.0,1.0,5.0,1107.0,5.0,1109.0,11.0,1511848.0,7521.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1163.0,25.0,30.0,atom-tech-atom-cam
