packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1156.0,723.0,1604217.0,33162.0,1.0,5.0,1140.0,4.0,1142.0,10.0,1557945.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,19.0,28.0,atom-tech-atom-cam
13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,48.0,77.0,517.0,1368.0,668.0,1475.0,264.0,560.0,55.0,99.0,atom-tech-atom-cam
28.0,22.0,16835.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15683.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,462.0,639.0,18.0,31.0,atom-tech-atom-cam
1113.0,716.0,1543272.0,32882.0,1.0,5.0,1097.0,4.0,1099.0,10.0,1498720.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,26.0,36.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,40.0,49.0,517.0,1368.0,663.0,1471.0,263.0,559.0,46.0,70.0,atom-tech-atom-cam
29.0,22.0,16964.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,15748.0,4218.0,15.0,19.0,517.0,96.0,1380.0,1923.0,471.0,639.0,21.0,25.0,atom-tech-atom-cam
1148.0,702.0,1593602.0,32322.0,1.0,5.0,1133.0,4.0,1135.0,10.0,1547650.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,25.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,55.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,69.0,atom-tech-atom-cam
32.0,24.0,17117.0,8505.0,2.0,5.0,13.0,5.0,16.0,11.0,15733.0,7521.0,15.0,18.0,517.0,96.0,1380.0,3303.0,472.0,1059.0,23.0,22.0,atom-tech-atom-cam
1159.0,759.0,1608006.0,34602.0,1.0,5.0,1143.0,4.0,1145.0,10.0,1561614.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,26.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,62.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,77.0,atom-tech-atom-cam
31.0,26.0,18419.0,7217.0,1.0,5.0,14.0,6.0,16.0,12.0,17087.0,6141.0,15.0,16.0,517.0,96.0,1380.0,1923.0,461.0,684.0,19.0,16.0,atom-tech-atom-cam
1147.0,745.0,1588530.0,35953.0,1.0,5.0,1129.0,6.0,1131.0,12.0,1542558.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,684.0,25.0,23.0,atom-tech-atom-cam
13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,45.0,62.0,517.0,1368.0,668.0,1946.0,264.0,703.0,52.0,71.0,atom-tech-atom-cam
29.0,29.0,17135.0,5414.0,1.0,5.0,14.0,4.0,16.0,10.0,15943.0,4218.0,26.0,24.0,517.0,96.0,1380.0,2760.0,469.0,800.0,23.0,26.0,atom-tech-atom-cam
1188.0,737.0,1648470.0,33722.0,2.0,5.0,1172.0,4.0,1175.0,10.0,1600894.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,29.0,38.0,atom-tech-atom-cam
13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,43.0,67.0,517.0,1368.0,663.0,1471.0,263.0,559.0,55.0,84.0,atom-tech-atom-cam
28.0,24.0,16894.0,5202.0,1.0,5.0,13.0,4.0,15.0,10.0,15742.0,4218.0,15.0,15.0,517.0,96.0,1380.0,1923.0,462.0,639.0,20.0,31.0,atom-tech-atom-cam
1161.0,732.0,1610163.0,33522.0,1.0,5.0,1144.0,4.0,1147.0,10.0,1563667.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,37.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,58.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,71.0,atom-tech-atom-cam
28.0,22.0,16897.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15745.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,462.0,639.0,17.0,34.0,atom-tech-atom-cam
1186.0,649.0,1641245.0,32158.0,1.0,6.0,1167.0,5.0,1169.0,12.0,1593701.0,6186.0,10.0,18.0,517.0,96.0,1380.0,1923.0,536.0,783.0,21.0,21.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,47.0,53.0,517.0,1368.0,663.0,1471.0,263.0,559.0,42.0,66.0,atom-tech-atom-cam
29.0,22.0,17035.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,15819.0,4218.0,17.0,21.0,517.0,96.0,1380.0,1923.0,471.0,639.0,22.0,26.0,atom-tech-atom-cam
1147.0,728.0,1591058.0,33362.0,1.0,5.0,1131.0,4.0,1133.0,10.0,1545122.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,30.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,53.0,96.0,517.0,1368.0,663.0,1946.0,263.0,703.0,57.0,98.0,atom-tech-atom-cam
31.0,26.0,17106.0,8585.0,1.0,5.0,13.0,5.0,15.0,11.0,15750.0,7521.0,13.0,15.0,517.0,96.0,1380.0,3303.0,462.0,1059.0,18.0,20.0,atom-tech-atom-cam
1122.0,700.0,1556868.0,32242.0,1.0,5.0,1107.0,4.0,1109.0,10.0,1511932.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,21.0,29.0,atom-tech-atom-cam
14.0,8.0,2085.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,40.0,69.0,517.0,2736.0,663.0,2736.0,263.0,1002.0,48.0,80.0,atom-tech-atom-cam
29.0,23.0,17005.0,5162.0,2.0,5.0,13.0,4.0,16.0,10.0,15813.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,471.0,639.0,28.0,36.0,atom-tech-atom-cam
1137.0,690.0,1577001.0,31854.0,1.0,5.0,1121.0,4.0,1124.0,10.0,1531489.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,27.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,71.0,atom-tech-atom-cam
27.0,21.0,15794.0,5082.0,1.0,5.0,12.0,4.0,14.0,10.0,14658.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,462.0,639.0,22.0,32.0,atom-tech-atom-cam
1037.0,567.0,1437014.0,26922.0,1.0,5.0,1022.0,5.0,1024.0,11.0,1395502.0,4218.0,10.0,18.0,517.0,96.0,1380.0,1380.0,536.0,513.0,17.0,27.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,46.0,71.0,atom-tech-atom-cam
28.0,23.0,16884.0,5174.0,2.0,5.0,13.0,4.0,16.0,10.0,15732.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,472.0,639.0,19.0,21.0,atom-tech-atom-cam
1207.0,731.0,1674900.0,33482.0,1.0,5.0,1190.0,4.0,1193.0,10.0,1626588.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,35.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,62.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,71.0,atom-tech-atom-cam
28.0,21.0,15172.0,5082.0,2.0,5.0,12.0,4.0,15.0,10.0,13996.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,485.0,639.0,23.0,36.0,atom-tech-atom-cam
1154.0,571.0,1600272.0,27082.0,2.0,5.0,1137.0,5.0,1141.0,11.0,1554080.0,4218.0,10.0,20.0,517.0,96.0,1380.0,1380.0,536.0,513.0,24.0,34.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,76.0,517.0,2736.0,663.0,2736.0,263.0,1017.0,46.0,73.0,atom-tech-atom-cam
27.0,21.0,15119.0,5082.0,1.0,5.0,12.0,4.0,14.0,10.0,13983.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,469.0,639.0,16.0,22.0,atom-tech-atom-cam
1148.0,728.0,1593149.0,33362.0,1.0,5.0,1133.0,4.0,1135.0,10.0,1547197.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,22.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,76.0,517.0,1368.0,663.0,1946.0,263.0,703.0,41.0,70.0,atom-tech-atom-cam
27.0,23.0,15144.0,5162.0,1.0,5.0,12.0,5.0,14.0,11.0,14032.0,4218.0,18.0,20.0,517.0,96.0,1380.0,1380.0,468.0,513.0,22.0,36.0,atom-tech-atom-cam
1141.0,682.0,1584290.0,31726.0,1.0,5.0,1126.0,4.0,1128.0,10.0,1538618.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,537.0,639.0,24.0,21.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,75.0,517.0,1368.0,663.0,1946.0,263.0,703.0,42.0,65.0,atom-tech-atom-cam
30.0,22.0,15497.0,7045.0,2.0,5.0,12.0,5.0,15.0,11.0,14205.0,6141.0,14.0,17.0,517.0,96.0,1380.0,1923.0,481.0,765.0,22.0,22.0,atom-tech-atom-cam
1143.0,724.0,1586080.0,33202.0,1.0,5.0,1128.0,4.0,1130.0,10.0,1540328.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,16.0,23.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,37.0,70.0,517.0,1368.0,663.0,1946.0,263.0,703.0,39.0,60.0,atom-tech-atom-cam
29.0,23.0,14900.0,5195.0,2.0,6.0,11.0,4.0,14.0,11.0,13696.0,4263.0,17.0,20.0,517.0,96.0,1380.0,1923.0,473.0,640.0,21.0,31.0,atom-tech-atom-cam
1138.0,732.0,1578551.0,33534.0,1.0,5.0,1123.0,3.0,1125.0,9.0,1532999.0,4218.0,10.0,16.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,21.0,25.0,atom-tech-atom-cam
13.0,8.0,2033.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,51.0,80.0,517.0,1368.0,663.0,1471.0,263.0,559.0,48.0,77.0,atom-tech-atom-cam
32.0,24.0,15007.0,8550.0,2.0,6.0,11.0,5.0,14.0,12.0,13599.0,7566.0,15.0,18.0,517.0,96.0,1380.0,3303.0,474.0,1076.0,23.0,29.0,atom-tech-atom-cam
1135.0,735.0,1574982.0,33630.0,1.0,5.0,1120.0,3.0,1122.0,9.0,1529550.0,4218.0,10.0,16.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,19.0,29.0,atom-tech-atom-cam
13.0,11.0,2021.0,5416.0,1.0,1.0,2.0,4.0,4.0,6.0,1337.0,4836.0,56.0,60.0,517.0,1368.0,663.0,1368.0,263.0,586.0,57.0,84.0,atom-tech-atom-cam
29.0,20.0,15047.0,6953.0,1.0,5.0,11.0,5.0,14.0,11.0,13795.0,6141.0,14.0,19.0,517.0,96.0,1380.0,1923.0,471.0,765.0,18.0,22.0,atom-tech-atom-cam
1162.0,738.0,1611599.0,33762.0,1.0,5.0,1145.0,4.0,1148.0,10.0,1565087.0,4218.0,10.0,16.0,517.0,96.0,1380.0,2760.0,536.0,800.0,19.0,20.0,atom-tech-atom-cam
14.0,11.0,2109.0,5432.0,2.0,1.0,2.0,3.0,5.0,5.0,1373.0,4840.0,42.0,51.0,517.0,1368.0,668.0,1946.0,266.0,756.0,47.0,71.0,atom-tech-atom-cam
28.0,23.0,15322.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14146.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,482.0,639.0,16.0,27.0,atom-tech-atom-cam
1154.0,759.0,1600635.0,34602.0,1.0,5.0,1138.0,4.0,1140.0,10.0,1554443.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,30.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,76.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,78.0,atom-tech-atom-cam
27.0,22.0,15400.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14288.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,465.0,639.0,21.0,35.0,atom-tech-atom-cam
1082.0,706.0,1501262.0,32482.0,1.0,5.0,1067.0,4.0,1069.0,10.0,1457950.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,23.0,atom-tech-atom-cam
13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,60.0,517.0,1368.0,668.0,1946.0,264.0,703.0,48.0,73.0,atom-tech-atom-cam
29.0,24.0,18753.0,5214.0,1.0,5.0,14.0,5.0,16.0,11.0,17561.0,4218.0,21.0,24.0,517.0,96.0,1380.0,1380.0,460.0,513.0,24.0,31.0,atom-tech-atom-cam
1166.0,698.0,1617480.0,32162.0,1.0,5.0,1150.0,5.0,1152.0,11.0,1570808.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,536.0,513.0,22.0,30.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,39.0,58.0,517.0,1368.0,663.0,1946.0,264.0,703.0,49.0,74.0,atom-tech-atom-cam
28.0,22.0,16695.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15543.0,4218.0,18.0,21.0,517.0,96.0,1380.0,1923.0,463.0,639.0,22.0,33.0,atom-tech-atom-cam
1196.0,756.0,1658601.0,36405.0,1.0,5.0,1179.0,5.0,1181.0,11.0,1610669.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,22.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,69.0,atom-tech-atom-cam
29.0,23.0,17375.0,5174.0,2.0,5.0,13.0,4.0,16.0,10.0,16183.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,466.0,639.0,20.0,30.0,atom-tech-atom-cam
1149.0,762.0,1592190.0,34767.0,1.0,6.0,1132.0,4.0,1134.0,11.0,1546186.0,4263.0,10.0,15.0,517.0,96.0,1380.0,2760.0,536.0,800.0,14.0,24.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,59.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,74.0,atom-tech-atom-cam
30.0,23.0,16026.0,5207.0,2.0,6.0,12.0,4.0,15.0,11.0,14758.0,4263.0,17.0,21.0,517.0,96.0,1380.0,1923.0,472.0,640.0,16.0,31.0,atom-tech-atom-cam
1151.0,774.0,1597050.0,35583.0,2.0,5.0,1135.0,4.0,1138.0,10.0,1550978.0,4599.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,959.0,19.0,31.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,71.0,atom-tech-atom-cam
27.0,22.0,15592.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14480.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,25.0,28.0,atom-tech-atom-cam
1099.0,691.0,1524448.0,31882.0,1.0,5.0,1084.0,4.0,1086.0,10.0,1480456.0,4218.0,10.0,16.0,517.0,96.0,1380.0,2760.0,536.0,800.0,17.0,21.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,46.0,68.0,517.0,2736.0,663.0,2736.0,264.0,1017.0,51.0,82.0,atom-tech-atom-cam
27.0,23.0,15769.0,5162.0,2.0,5.0,12.0,5.0,15.0,11.0,14657.0,4218.0,17.0,17.0,517.0,96.0,1380.0,1380.0,473.0,513.0,18.0,26.0,atom-tech-atom-cam
1137.0,782.0,1578468.0,35522.0,1.0,5.0,1122.0,3.0,1124.0,9.0,1532956.0,4218.0,10.0,14.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,26.0,31.0,atom-tech-atom-cam
13.0,11.0,2021.0,5416.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,50.0,54.0,517.0,1368.0,663.0,1946.0,263.0,757.0,49.0,77.0,atom-tech-atom-cam
28.0,22.0,16296.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15144.0,4218.0,13.0,15.0,517.0,96.0,1380.0,2760.0,467.0,800.0,15.0,21.0,atom-tech-atom-cam
1175.0,731.0,1631170.0,33482.0,1.0,5.0,1160.0,4.0,1162.0,10.0,1584114.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,34.0,atom-tech-atom-cam
13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,53.0,85.0,517.0,1368.0,668.0,1475.0,264.0,560.0,53.0,87.0,atom-tech-atom-cam
29.0,23.0,16226.0,7085.0,2.0,5.0,12.0,5.0,15.0,11.0,14974.0,6141.0,17.0,19.0,517.0,96.0,1380.0,1923.0,468.0,765.0,20.0,19.0,atom-tech-atom-cam
1169.0,752.0,1621642.0,34322.0,1.0,5.0,1153.0,3.0,1155.0,9.0,1574850.0,4218.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,20.0,32.0,atom-tech-atom-cam
14.0,12.0,2199.0,5531.0,1.0,2.0,2.0,3.0,5.0,5.0,1463.0,4887.0,61.0,66.0,517.0,1368.0,663.0,1946.0,249.0,781.0,86.0,90.0,atom-tech-atom-cam
32.0,24.0,16626.0,7170.0,1.0,6.0,12.0,5.0,15.0,12.0,15242.0,6186.0,17.0,22.0,517.0,96.0,1380.0,1923.0,466.0,783.0,22.0,29.0,atom-tech-atom-cam
1148.0,758.0,1591403.0,36485.0,1.0,5.0,1131.0,5.0,1133.0,11.0,1545391.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,19.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,57.0,517.0,1368.0,668.0,1946.0,264.0,703.0,50.0,74.0,atom-tech-atom-cam
29.0,22.0,16285.0,5122.0,3.0,5.0,12.0,4.0,16.0,10.0,15093.0,4218.0,16.0,20.0,517.0,96.0,1380.0,1923.0,482.0,639.0,17.0,23.0,atom-tech-atom-cam
1057.0,680.0,1464363.0,31442.0,2.0,5.0,1041.0,4.0,1044.0,10.0,1422051.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,21.0,32.0,atom-tech-atom-cam
13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,56.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,81.0,107.0,atom-tech-atom-cam
27.0,23.0,16102.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14990.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,460.0,639.0,21.0,31.0,atom-tech-atom-cam
1158.0,733.0,1605974.0,33562.0,1.0,5.0,1141.0,4.0,1144.0,10.0,1559598.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,15.0,21.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,48.0,60.0,517.0,2736.0,668.0,2736.0,264.0,1017.0,53.0,76.0,atom-tech-atom-cam
28.0,25.0,16315.0,5242.0,1.0,5.0,12.0,4.0,15.0,10.0,15163.0,4218.0,17.0,17.0,517.0,96.0,1380.0,1923.0,466.0,639.0,22.0,26.0,atom-tech-atom-cam
1114.0,714.0,1543996.0,32802.0,1.0,5.0,1098.0,4.0,1100.0,10.0,1499380.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,28.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,54.0,65.0,517.0,1368.0,668.0,1946.0,264.0,703.0,53.0,81.0,atom-tech-atom-cam
28.0,22.0,16391.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15215.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,466.0,639.0,22.0,27.0,atom-tech-atom-cam
1150.0,766.0,1594559.0,34870.0,1.0,5.0,1133.0,4.0,1136.0,10.0,1548503.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,34.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,59.0,517.0,1368.0,663.0,1946.0,263.0,703.0,42.0,69.0,atom-tech-atom-cam
30.0,27.0,16341.0,5334.0,3.0,5.0,12.0,4.0,16.0,10.0,15089.0,4218.0,54.0,20.0,517.0,96.0,1380.0,1923.0,482.0,639.0,301.0,24.0,atom-tech-atom-cam
1160.0,736.0,1610095.0,33694.0,1.0,5.0,1145.0,4.0,1147.0,10.0,1563663.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,30.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,49.0,68.0,517.0,1368.0,663.0,1946.0,263.0,703.0,53.0,83.0,atom-tech-atom-cam
29.0,23.0,16409.0,5162.0,2.0,5.0,12.0,5.0,16.0,11.0,15217.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1380.0,480.0,513.0,19.0,25.0,atom-tech-atom-cam
1133.0,728.0,1569873.0,35285.0,1.0,5.0,1116.0,5.0,1118.0,11.0,1524461.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,22.0,21.0,atom-tech-atom-cam
13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,66.0,92.0,517.0,1368.0,668.0,1946.0,264.0,703.0,92.0,130.0,atom-tech-atom-cam
29.0,23.0,16070.0,5207.0,1.0,6.0,12.0,4.0,14.0,11.0,14866.0,4263.0,16.0,18.0,517.0,96.0,1380.0,1923.0,461.0,640.0,16.0,29.0,atom-tech-atom-cam
1248.0,806.0,1735418.0,36473.0,1.0,4.0,1234.0,4.0,1236.0,9.0,1685478.0,4209.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,658.0,26.0,33.0,atom-tech-atom-cam
14.0,10.0,2104.0,5376.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,71.0,90.0,517.0,1368.0,663.0,1946.0,264.0,703.0,71.0,99.0,atom-tech-atom-cam
28.0,23.0,16316.0,5207.0,1.0,6.0,12.0,4.0,15.0,11.0,15140.0,4263.0,25.0,29.0,517.0,96.0,1380.0,1923.0,467.0,640.0,23.0,27.0,atom-tech-atom-cam
1047.0,685.0,1444353.0,34990.0,1.0,6.0,1027.0,6.0,1029.0,13.0,1402345.0,7566.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1012.0,17.0,20.0,atom-tech-atom-cam
13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,41.0,61.0,517.0,1368.0,668.0,1946.0,264.0,756.0,44.0,65.0,atom-tech-atom-cam
29.0,23.0,18201.0,5162.0,1.0,5.0,14.0,4.0,16.0,10.0,17009.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1923.0,461.0,639.0,24.0,22.0,atom-tech-atom-cam
1132.0,688.0,1571329.0,31762.0,1.0,5.0,1117.0,5.0,1119.0,11.0,1526017.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,536.0,513.0,21.0,23.0,atom-tech-atom-cam
13.0,10.0,2052.0,5376.0,2.0,1.0,2.0,3.0,5.0,5.0,1368.0,4836.0,44.0,53.0,517.0,2736.0,663.0,2736.0,264.0,1002.0,50.0,73.0,atom-tech-atom-cam
29.0,25.0,19819.0,5254.0,1.0,5.0,15.0,4.0,17.0,10.0,18627.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,460.0,639.0,15.0,20.0,atom-tech-atom-cam
1135.0,731.0,1574639.0,33470.0,1.0,5.0,1119.0,3.0,1122.0,9.0,1529207.0,4218.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,19.0,26.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,58.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,71.0,atom-tech-atom-cam
29.0,23.0,16318.0,5162.0,3.0,5.0,12.0,5.0,16.0,11.0,15126.0,4218.0,20.0,23.0,517.0,96.0,1380.0,1380.0,481.0,513.0,24.0,36.0,atom-tech-atom-cam
1123.0,653.0,1554500.0,32285.0,1.0,5.0,1105.0,5.0,1107.0,11.0,1509488.0,6141.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,19.0,atom-tech-atom-cam
14.0,11.0,2109.0,5432.0,2.0,1.0,2.0,3.0,5.0,5.0,1373.0,4840.0,41.0,49.0,517.0,1368.0,668.0,1946.0,266.0,756.0,44.0,66.0,atom-tech-atom-cam
33.0,24.0,16726.0,7170.0,2.0,6.0,13.0,5.0,16.0,12.0,15302.0,6186.0,15.0,19.0,517.0,96.0,1380.0,1923.0,478.0,783.0,22.0,26.0,atom-tech-atom-cam
1145.0,661.0,1589222.0,30682.0,1.0,5.0,1130.0,4.0,1132.0,10.0,1543390.0,4218.0,10.0,17.0,517.0,96.0,1380.0,2760.0,536.0,800.0,29.0,36.0,atom-tech-atom-cam
