,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
16910,28.0,23.0,16789.0,5162.0,1.0,5.0,13.0,5.0,15.0,11.0,15637.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1380.0,462.0,513.0,22.0,35.0,atom-tech-atom-cam
16911,1092.0,650.0,1514668.0,30242.0,1.0,5.0,1077.0,4.0,1079.0,10.0,1470932.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,26.0,atom-tech-atom-cam
16912,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,47.0,59.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,70.0,atom-tech-atom-cam
16913,28.0,22.0,16757.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15605.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,463.0,639.0,24.0,38.0,atom-tech-atom-cam
16914,1156.0,750.0,1602959.0,34242.0,2.0,5.0,1139.0,4.0,1142.0,10.0,1556663.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,23.0,atom-tech-atom-cam
16915,13.0,9.0,2033.0,5312.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,41.0,62.0,517.0,1368.0,663.0,1471.0,263.0,559.0,47.0,76.0,atom-tech-atom-cam
16916,33.0,24.0,17099.0,7170.0,2.0,6.0,13.0,5.0,16.0,12.0,15675.0,6186.0,15.0,19.0,517.0,96.0,1380.0,1923.0,473.0,783.0,18.0,24.0,atom-tech-atom-cam
16917,1146.0,696.0,1590062.0,32070.0,1.0,5.0,1130.0,4.0,1132.0,10.0,1544166.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,19.0,23.0,atom-tech-atom-cam
16918,14.0,10.0,2085.0,5364.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,42.0,56.0,517.0,1368.0,663.0,1946.0,263.0,757.0,51.0,69.0,atom-tech-atom-cam
16919,29.0,22.0,16855.0,7036.0,1.0,4.0,13.0,5.0,15.0,10.0,15615.0,6132.0,16.0,20.0,517.0,96.0,1380.0,1923.0,462.0,762.0,21.0,24.0,atom-tech-atom-cam
16920,1159.0,779.0,1604497.0,37313.0,2.0,5.0,1140.0,5.0,1143.0,11.0,1558045.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,17.0,19.0,atom-tech-atom-cam
16921,13.0,10.0,2021.0,5364.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,53.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,70.0,atom-tech-atom-cam
16922,27.0,21.0,16727.0,5073.0,1.0,4.0,13.0,4.0,15.0,9.0,15603.0,4209.0,17.0,20.0,517.0,96.0,1380.0,1923.0,463.0,658.0,27.0,37.0,atom-tech-atom-cam
16923,1250.0,800.0,1735197.0,36254.0,1.0,5.0,1234.0,4.0,1236.0,10.0,1685165.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,30.0,30.0,atom-tech-atom-cam
16924,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,51.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,68.0,atom-tech-atom-cam
16925,29.0,23.0,16928.0,5162.0,2.0,5.0,13.0,4.0,16.0,10.0,15736.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,472.0,639.0,17.0,33.0,atom-tech-atom-cam
16926,1156.0,708.0,1602972.0,32562.0,1.0,5.0,1139.0,4.0,1142.0,10.0,1556700.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,16.0,20.0,atom-tech-atom-cam
16927,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,44.0,72.0,atom-tech-atom-cam
16928,28.0,23.0,16486.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,15334.0,4218.0,20.0,22.0,517.0,96.0,1380.0,2760.0,465.0,800.0,25.0,33.0,atom-tech-atom-cam
16929,1155.0,732.0,1602109.0,33510.0,1.0,5.0,1139.0,4.0,1141.0,10.0,1555853.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,21.0,atom-tech-atom-cam
16930,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,36.0,66.0,517.0,1368.0,663.0,1946.0,263.0,703.0,39.0,58.0,atom-tech-atom-cam
16931,28.0,24.0,16520.0,5202.0,1.0,5.0,13.0,4.0,15.0,10.0,15344.0,4218.0,13.0,14.0,517.0,96.0,1380.0,1923.0,465.0,639.0,20.0,24.0,atom-tech-atom-cam
16932,1158.0,705.0,1607213.0,32442.0,1.0,5.0,1142.0,5.0,1145.0,11.0,1560861.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,536.0,513.0,22.0,28.0,atom-tech-atom-cam
16933,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,38.0,53.0,517.0,1368.0,663.0,1946.0,263.0,703.0,40.0,64.0,atom-tech-atom-cam
16934,28.0,24.0,16425.0,5202.0,1.0,5.0,13.0,4.0,15.0,10.0,15273.0,4218.0,19.0,20.0,517.0,96.0,1380.0,1923.0,465.0,639.0,20.0,24.0,atom-tech-atom-cam
16935,1146.0,604.0,1582863.0,31759.0,1.0,7.0,1125.0,5.0,1127.0,13.0,1536895.0,7575.0,10.0,19.0,517.0,96.0,1380.0,3303.0,536.0,1083.0,26.0,22.0,atom-tech-atom-cam
16936,13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,58.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,68.0,atom-tech-atom-cam
16937,30.0,24.0,16573.0,7125.0,1.0,5.0,13.0,5.0,15.0,11.0,15281.0,6141.0,14.0,16.0,517.0,96.0,1380.0,1923.0,465.0,765.0,19.0,23.0,atom-tech-atom-cam
16938,1146.0,719.0,1591406.0,33002.0,1.0,5.0,1131.0,4.0,1133.0,10.0,1545510.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,24.0,26.0,atom-tech-atom-cam
16939,13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,62.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,78.0,atom-tech-atom-cam
16940,28.0,23.0,15920.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14768.0,4218.0,20.0,22.0,517.0,96.0,1380.0,1923.0,471.0,639.0,23.0,25.0,atom-tech-atom-cam
16941,1165.0,737.0,1616887.0,33710.0,1.0,5.0,1149.0,4.0,1151.0,10.0,1570255.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,41.0,41.0,atom-tech-atom-cam
16942,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,76.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,72.0,atom-tech-atom-cam
16943,30.0,23.0,16246.0,5207.0,2.0,6.0,12.0,4.0,15.0,11.0,15002.0,4263.0,18.0,22.0,517.0,96.0,1380.0,1923.0,468.0,640.0,16.0,32.0,atom-tech-atom-cam
16944,1127.0,735.0,1563483.0,33642.0,1.0,5.0,1112.0,4.0,1114.0,10.0,1518371.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,29.0,atom-tech-atom-cam
16945,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,37.0,52.0,517.0,2736.0,668.0,2736.0,264.0,1017.0,42.0,60.0,atom-tech-atom-cam
16946,29.0,24.0,17440.0,5214.0,2.0,5.0,13.0,4.0,16.0,10.0,16248.0,4218.0,21.0,24.0,517.0,96.0,1380.0,1923.0,466.0,639.0,21.0,35.0,atom-tech-atom-cam
16947,1165.0,770.0,1617232.0,35033.0,1.0,4.0,1149.0,4.0,1152.0,9.0,1570612.0,4209.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,658.0,23.0,36.0,atom-tech-atom-cam
16948,13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,45.0,60.0,517.0,2736.0,663.0,2736.0,264.0,1017.0,46.0,72.0,atom-tech-atom-cam
16949,30.0,23.0,16248.0,5207.0,2.0,6.0,12.0,4.0,15.0,11.0,14980.0,4263.0,16.0,19.0,517.0,96.0,1380.0,1923.0,469.0,640.0,19.0,33.0,atom-tech-atom-cam
16950,1146.0,752.0,1590405.0,34322.0,1.0,5.0,1131.0,4.0,1133.0,10.0,1544509.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,24.0,atom-tech-atom-cam
16951,13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,42.0,60.0,517.0,1368.0,663.0,1471.0,263.0,559.0,51.0,75.0,atom-tech-atom-cam
16952,27.0,21.0,16071.0,5082.0,1.0,5.0,12.0,4.0,14.0,10.0,14935.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,461.0,639.0,18.0,33.0,atom-tech-atom-cam
16953,1144.0,739.0,1585043.0,35725.0,1.0,5.0,1127.0,5.0,1129.0,11.0,1539191.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,19.0,18.0,atom-tech-atom-cam
16954,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,42.0,68.0,517.0,1368.0,663.0,1471.0,263.0,559.0,50.0,75.0,atom-tech-atom-cam
16955,29.0,22.0,16616.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,15424.0,4218.0,19.0,23.0,517.0,96.0,1380.0,1923.0,476.0,639.0,24.0,37.0,atom-tech-atom-cam
16956,1240.0,801.0,1732014.0,38498.0,1.0,5.0,1225.0,4.0,1227.0,10.0,1682382.0,4218.0,14.0,22.0,517.0,96.0,1380.0,1923.0,540.0,639.0,21.0,27.0,atom-tech-atom-cam
16957,13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,64.0,81.0,517.0,1368.0,668.0,1946.0,264.0,703.0,94.0,123.0,atom-tech-atom-cam
16958,29.0,25.0,17668.0,5254.0,2.0,5.0,13.0,4.0,16.0,10.0,16476.0,4218.0,26.0,28.0,517.0,96.0,1380.0,1923.0,464.0,639.0,25.0,38.0,atom-tech-atom-cam
16959,1167.0,714.0,1613695.0,34782.0,2.0,6.0,1146.0,6.0,1150.0,13.0,1566911.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,688.0,20.0,21.0,atom-tech-atom-cam
16960,13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,43.0,54.0,517.0,1368.0,668.0,1475.0,264.0,560.0,43.0,73.0,atom-tech-atom-cam
16961,30.0,26.0,19043.0,5294.0,2.0,5.0,14.0,5.0,17.0,11.0,17811.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1380.0,462.0,513.0,17.0,35.0,atom-tech-atom-cam
16962,1066.0,731.0,1472354.0,35450.0,1.0,6.0,1046.0,6.0,1049.0,13.0,1429610.0,6186.0,10.0,14.0,517.0,96.0,1380.0,1923.0,535.0,688.0,19.0,22.0,atom-tech-atom-cam
16963,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,76.0,517.0,1368.0,668.0,1946.0,264.0,703.0,46.0,72.0,atom-tech-atom-cam
16964,29.0,22.0,17317.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,16101.0,4218.0,14.0,18.0,517.0,96.0,1380.0,1923.0,467.0,639.0,16.0,25.0,atom-tech-atom-cam
16965,1182.0,758.0,1641910.0,34562.0,1.0,5.0,1167.0,4.0,1169.0,10.0,1594598.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,21.0,32.0,atom-tech-atom-cam
16966,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,74.0,atom-tech-atom-cam
16967,31.0,25.0,17357.0,5287.0,2.0,6.0,13.0,4.0,16.0,11.0,16073.0,4263.0,15.0,17.0,517.0,96.0,1380.0,1923.0,468.0,640.0,19.0,23.0,atom-tech-atom-cam
16968,1146.0,711.0,1589852.0,32682.0,2.0,5.0,1130.0,4.0,1133.0,10.0,1543956.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,30.0,atom-tech-atom-cam
16969,13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,75.0,atom-tech-atom-cam
16970,28.0,24.0,17357.0,5202.0,1.0,5.0,13.0,4.0,15.0,10.0,16205.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,460.0,639.0,19.0,31.0,atom-tech-atom-cam
16971,1125.0,756.0,1560881.0,34482.0,1.0,5.0,1110.0,4.0,1112.0,10.0,1515825.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,34.0,atom-tech-atom-cam
16972,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,43.0,51.0,517.0,1368.0,663.0,1471.0,263.0,559.0,47.0,73.0,atom-tech-atom-cam
16973,28.0,22.0,17476.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,16300.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,460.0,639.0,20.0,33.0,atom-tech-atom-cam
16974,1083.0,715.0,1503398.0,32842.0,1.0,5.0,1069.0,4.0,1071.0,10.0,1460046.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,16.0,23.0,atom-tech-atom-cam
16975,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,42.0,52.0,517.0,1368.0,663.0,1471.0,263.0,559.0,43.0,67.0,atom-tech-atom-cam
16976,29.0,24.0,17897.0,5202.0,1.0,5.0,14.0,5.0,16.0,11.0,16705.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1380.0,462.0,513.0,25.0,36.0,atom-tech-atom-cam
16977,1076.0,598.0,1487074.0,31465.0,1.0,5.0,1057.0,5.0,1059.0,11.0,1443918.0,7521.0,10.0,18.0,517.0,96.0,1380.0,3303.0,536.0,1059.0,17.0,26.0,atom-tech-atom-cam
16978,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,78.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,77.0,atom-tech-atom-cam
16979,28.0,23.0,17222.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,16070.0,4218.0,18.0,19.0,517.0,96.0,1380.0,1923.0,460.0,639.0,22.0,27.0,atom-tech-atom-cam
16980,1130.0,653.0,1567500.0,30362.0,2.0,5.0,1114.0,4.0,1117.0,10.0,1522244.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,32.0,atom-tech-atom-cam
16981,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,64.0,123.0,517.0,1368.0,668.0,1946.0,264.0,703.0,105.0,147.0,atom-tech-atom-cam
16982,28.0,24.0,17185.0,5202.0,1.0,5.0,13.0,4.0,15.0,10.0,16033.0,4218.0,17.0,18.0,517.0,96.0,1380.0,1923.0,460.0,639.0,22.0,29.0,atom-tech-atom-cam
16983,1093.0,615.0,1515677.0,28842.0,1.0,5.0,1078.0,4.0,1080.0,10.0,1471901.0,4218.0,10.0,18.0,517.0,96.0,1380.0,1923.0,535.0,639.0,22.0,29.0,atom-tech-atom-cam
16984,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,86.0,517.0,1368.0,668.0,1946.0,264.0,703.0,52.0,80.0,atom-tech-atom-cam
16985,28.0,22.0,16994.0,5122.0,1.0,5.0,13.0,3.0,15.0,9.0,15842.0,4218.0,15.0,17.0,517.0,96.0,1380.0,3303.0,461.0,1011.0,22.0,26.0,atom-tech-atom-cam
16986,1172.0,749.0,1627083.0,34202.0,1.0,5.0,1157.0,4.0,1159.0,10.0,1580147.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,36.0,atom-tech-atom-cam
16987,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,43.0,76.0,517.0,1368.0,668.0,1946.0,264.0,703.0,47.0,77.0,atom-tech-atom-cam
16988,28.0,23.0,16639.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,15487.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,19.0,23.0,atom-tech-atom-cam
16989,1076.0,662.0,1487985.0,32645.0,1.0,5.0,1057.0,5.0,1060.0,11.0,1444853.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,18.0,18.0,atom-tech-atom-cam
16990,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,84.0,517.0,1368.0,663.0,1946.0,263.0,703.0,56.0,79.0,atom-tech-atom-cam
16991,29.0,22.0,16845.0,5122.0,2.0,5.0,13.0,4.0,16.0,10.0,15629.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,473.0,639.0,22.0,28.0,atom-tech-atom-cam
16992,1155.0,710.0,1603412.0,32918.0,1.0,5.0,1140.0,4.0,1142.0,10.0,1557180.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,29.0,atom-tech-atom-cam
16993,14.0,9.0,2085.0,5890.0,1.0,1.0,2.0,5.0,4.0,6.0,1337.0,5414.0,60.0,93.0,517.0,1368.0,663.0,1471.0,263.0,531.0,80.0,116.0,atom-tech-atom-cam
16994,30.0,27.0,17325.0,5334.0,2.0,5.0,14.0,5.0,17.0,11.0,16093.0,4218.0,54.0,58.0,517.0,96.0,1380.0,1380.0,481.0,513.0,81.0,124.0,atom-tech-atom-cam
16995,1129.0,660.0,1570998.0,31674.0,2.0,5.0,1113.0,4.0,1116.0,10.0,1525806.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,538.0,639.0,25.0,33.0,atom-tech-atom-cam
16996,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,70.0,atom-tech-atom-cam
16997,26.0,22.0,16748.0,6003.0,1.0,3.0,13.0,4.0,15.0,8.0,15676.0,5099.0,15.0,16.0,517.0,96.0,1380.0,2270.0,462.0,771.0,21.0,24.0,atom-tech-atom-cam
16998,1150.0,736.0,1592179.0,35605.0,1.0,5.0,1132.0,5.0,1134.0,11.0,1546087.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,18.0,22.0,atom-tech-atom-cam
16999,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,54.0,103.0,517.0,2736.0,663.0,2736.0,263.0,1017.0,50.0,86.0,atom-tech-atom-cam
17000,32.0,24.0,17370.0,7170.0,1.0,6.0,13.0,5.0,15.0,12.0,15986.0,6186.0,16.0,20.0,517.0,96.0,1380.0,1923.0,461.0,783.0,23.0,22.0,atom-tech-atom-cam
17001,1144.0,765.0,1588127.0,34842.0,1.0,5.0,1129.0,5.0,1131.0,11.0,1542335.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,513.0,22.0,31.0,atom-tech-atom-cam
17002,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,42.0,65.0,517.0,1368.0,668.0,1475.0,264.0,560.0,48.0,72.0,atom-tech-atom-cam
17003,30.0,24.0,17527.0,7125.0,1.0,5.0,13.0,6.0,15.0,12.0,16235.0,6141.0,14.0,16.0,517.0,96.0,1380.0,1923.0,460.0,684.0,18.0,22.0,atom-tech-atom-cam
17004,1225.0,772.0,1698720.0,37033.0,1.0,5.0,1207.0,6.0,1210.0,12.0,1649628.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,684.0,18.0,18.0,atom-tech-atom-cam
17005,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,71.0,atom-tech-atom-cam
17006,29.0,26.0,17730.0,5282.0,1.0,5.0,13.0,4.0,16.0,10.0,16514.0,4218.0,13.0,13.0,517.0,96.0,1380.0,1923.0,463.0,639.0,17.0,22.0,atom-tech-atom-cam
17007,1083.0,725.0,1503791.0,33233.0,1.0,4.0,1069.0,5.0,1071.0,10.0,1460451.0,4209.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,510.0,28.0,39.0,atom-tech-atom-cam
17008,13.0,9.0,2033.0,5312.0,1.0,1.0,2.0,4.0,4.0,6.0,1337.0,4836.0,39.0,55.0,517.0,1368.0,663.0,1368.0,263.0,586.0,46.0,70.0,atom-tech-atom-cam
17009,29.0,23.0,17791.0,5162.0,1.0,5.0,13.0,4.0,16.0,10.0,16575.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,17.0,29.0,atom-tech-atom-cam
17010,1133.0,781.0,1572512.0,35770.0,1.0,5.0,1118.0,4.0,1120.0,10.0,1527136.0,4218.0,10.0,14.0,517.0,96.0,1380.0,1923.0,536.0,639.0,26.0,35.0,atom-tech-atom-cam
17011,13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,41.0,57.0,517.0,1368.0,663.0,1946.0,264.0,703.0,47.0,72.0,atom-tech-atom-cam
17012,29.0,24.0,17871.0,5202.0,1.0,5.0,14.0,4.0,16.0,10.0,16655.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1923.0,463.0,639.0,19.0,22.0,atom-tech-atom-cam
17013,1143.0,754.0,1584211.0,34447.0,1.0,6.0,1126.0,4.0,1128.0,11.0,1538447.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,640.0,20.0,32.0,atom-tech-atom-cam
17014,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,70.0,atom-tech-atom-cam
17015,29.0,25.0,18109.0,5242.0,2.0,5.0,14.0,4.0,17.0,10.0,16893.0,4218.0,18.0,18.0,517.0,96.0,1380.0,1923.0,470.0,639.0,23.0,38.0,atom-tech-atom-cam
17016,1143.0,755.0,1582881.0,34835.0,2.0,6.0,1125.0,4.0,1128.0,11.0,1537093.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,640.0,21.0,23.0,atom-tech-atom-cam
17017,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,50.0,63.0,517.0,2736.0,663.0,2736.0,263.0,1002.0,59.0,80.0,atom-tech-atom-cam
17018,29.0,25.0,17993.0,5242.0,1.0,5.0,14.0,4.0,16.0,10.0,16801.0,4218.0,18.0,18.0,517.0,96.0,1380.0,1923.0,462.0,639.0,19.0,27.0,atom-tech-atom-cam
17019,1217.0,738.0,1689361.0,34122.0,1.0,5.0,1201.0,4.0,1203.0,10.0,1640649.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,31.0,atom-tech-atom-cam
17020,13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,44.0,63.0,517.0,2736.0,663.0,2736.0,264.0,1017.0,53.0,76.0,atom-tech-atom-cam
17021,29.0,23.0,18015.0,5162.0,1.0,5.0,14.0,4.0,16.0,10.0,16823.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,462.0,639.0,21.0,29.0,atom-tech-atom-cam
17022,1157.0,712.0,1605711.0,32722.0,2.0,5.0,1141.0,4.0,1144.0,10.0,1559399.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,536.0,544.0,20.0,22.0,atom-tech-atom-cam
17023,14.0,9.0,2109.0,5328.0,2.0,1.0,2.0,3.0,5.0,4.0,1373.0,4840.0,43.0,65.0,517.0,1368.0,668.0,1946.0,266.0,703.0,51.0,77.0,atom-tech-atom-cam
17024,29.0,23.0,17727.0,5162.0,1.0,5.0,13.0,4.0,16.0,10.0,16535.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,18.0,25.0,atom-tech-atom-cam
17025,1158.0,697.0,1605825.0,32122.0,3.0,5.0,1141.0,4.0,1145.0,10.0,1559473.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,639.0,22.0,35.0,atom-tech-atom-cam
17026,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,41.0,62.0,517.0,1368.0,663.0,1946.0,264.0,703.0,51.0,77.0,atom-tech-atom-cam
17027,29.0,22.0,18308.0,5122.0,1.0,5.0,14.0,4.0,16.0,10.0,17116.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,460.0,639.0,20.0,31.0,atom-tech-atom-cam
17028,1149.0,692.0,1592060.0,33833.0,1.0,5.0,1132.0,5.0,1134.0,11.0,1546008.0,6141.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,765.0,17.0,18.0,atom-tech-atom-cam
17029,13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,39.0,54.0,517.0,1368.0,663.0,1946.0,264.0,703.0,46.0,68.0,atom-tech-atom-cam
17030,29.0,23.0,18101.0,5162.0,1.0,5.0,14.0,4.0,16.0,10.0,16909.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,461.0,639.0,23.0,23.0,atom-tech-atom-cam
17031,1141.0,680.0,1583448.0,31442.0,1.0,5.0,1126.0,4.0,1128.0,10.0,1537752.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,18.0,20.0,atom-tech-atom-cam
17032,13.0,10.0,2052.0,5376.0,2.0,1.0,2.0,4.0,5.0,5.0,1368.0,4836.0,45.0,56.0,517.0,1368.0,663.0,1471.0,264.0,559.0,48.0,71.0,atom-tech-atom-cam
17033,29.0,23.0,18056.0,5162.0,1.0,5.0,14.0,4.0,16.0,10.0,16864.0,4218.0,19.0,23.0,517.0,96.0,1380.0,1923.0,461.0,639.0,32.0,38.0,atom-tech-atom-cam
