packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
18.0,16.0,1953.0,5978.0,3.0,4.0,2.0,2.0,5.0,8.0,973.0,5150.0,14137.0,16022.0,517.0,152.0,517.0,2816.0,197.0,1030.0,14125.0,16013.0,amazon-fire-tv-stick-4k
37.0,41.0,6290.0,10977.0,5.0,4.0,6.0,9.0,15.0,20.0,4358.0,8825.0,8347.0,7512.0,206.0,2816.0,1408.0,2816.0,216.0,821.0,8319.0,7480.0,amazon-fire-tv-stick-4k
17.0,19.0,1983.0,2855.0,3.0,2.0,2.0,3.0,6.0,8.0,1091.0,1859.0,15007.0,13339.0,517.0,156.0,517.0,851.0,184.0,258.0,14997.0,13328.0,amazon-fire-tv-stick-4k
23.0,18.0,8091.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7139.0,4790.0,13669.0,504.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13629.0,470.0,amazon-fire-tv-stick-4k
182.0,230.0,13644.0,22934.0,67.0,150.0,2.0,6.0,79.0,156.0,5348.0,13722.0,9906.0,7830.0,124.0,1360.0,659.0,1938.0,195.0,925.0,9859.0,7797.0,amazon-fire-tv-stick-4k
10.0,10.0,1790.0,7238.0,0.0,1.0,1.0,5.0,3.0,6.0,1370.0,6826.0,121.0,7940.0,178.0,1360.0,1066.0,2720.0,431.0,867.0,92.0,22150.0,amazon-fire-tv-stick-4k
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,83.0,9875.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,94.0,25895.0,amazon-fire-tv-stick-4k
13.0,13.0,2882.0,10659.0,0.0,1.0,2.0,6.0,4.0,7.0,2318.0,10127.0,60.0,8997.0,218.0,1360.0,1360.0,3934.0,486.0,1097.0,62.0,8949.0,amazon-fire-tv-stick-4k
23.0,21.0,2050.0,5643.0,2.0,3.0,1.0,3.0,6.0,10.0,834.0,4543.0,10915.0,12006.0,218.0,2800.0,346.0,2800.0,109.0,816.0,10901.0,11995.0,amazon-fire-tv-stick-4k
8.0,10.0,1511.0,4498.0,1.0,0.0,1.0,3.0,3.0,4.0,1159.0,4086.0,103.0,18873.0,217.0,152.0,891.0,1360.0,363.0,502.0,71.0,53186.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,79.0,17499.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,68.0,52263.0,amazon-fire-tv-stick-4k
10.0,11.0,1881.0,7856.0,1.0,0.0,1.0,4.0,3.0,5.0,1449.0,7404.0,79.0,17421.0,217.0,152.0,1181.0,2720.0,498.0,923.0,84.0,52073.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,72.0,19590.0,183.0,1360.0,634.0,2720.0,227.0,854.0,70.0,55214.0,amazon-fire-tv-stick-4k
62.0,30.0,7759.0,128806.0,0.0,1.0,5.0,22.0,7.0,23.0,5247.0,127594.0,36.0,6088.0,185.0,1360.0,1360.0,36720.0,499.0,3851.0,54.0,6040.0,amazon-fire-tv-stick-4k
7.0,8.0,1459.0,1056.0,1.0,0.0,1.0,1.0,3.0,2.0,1159.0,724.0,110.0,25023.0,217.0,152.0,891.0,572.0,363.0,210.0,81.0,61097.0,amazon-fire-tv-stick-4k
21.0,19.0,4157.0,5562.0,1.0,6.0,3.0,4.0,6.0,12.0,3285.0,4790.0,15042.0,478.0,227.0,96.0,1360.0,1360.0,577.0,583.0,15002.0,461.0,amazon-fire-tv-stick-4k
28.0,21.0,14511.0,5642.0,1.0,6.0,11.0,4.0,13.0,12.0,13359.0,4790.0,11143.0,432.0,227.0,96.0,1360.0,1360.0,483.0,583.0,11103.0,398.0,amazon-fire-tv-stick-4k
12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,69.0,13670.0,183.0,1360.0,884.0,2720.0,344.0,734.0,63.0,13607.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,55.0,14428.0,218.0,2720.0,1360.0,2720.0,490.0,1100.0,58.0,43137.0,amazon-fire-tv-stick-4k
49.0,73.0,3970.0,98246.0,5.0,1.0,2.0,55.0,9.0,63.0,1390.0,94454.0,6186.0,4124.0,517.0,156.0,517.0,4224.0,188.0,1015.0,16847.0,16903.0,amazon-fire-tv-stick-4k
24.0,22.0,2011.0,11646.0,2.0,4.0,1.0,7.0,5.0,14.0,707.0,10506.0,10460.0,11456.0,176.0,1408.0,336.0,1945.0,111.0,637.0,10450.0,11446.0,amazon-fire-tv-stick-4k
36.0,42.0,6213.0,11172.0,4.0,5.0,6.0,9.0,14.0,21.0,4321.0,8980.0,8576.0,7321.0,206.0,1408.0,1408.0,2341.0,221.0,731.0,8569.0,7313.0,amazon-fire-tv-stick-4k
13.0,13.0,2642.0,6846.0,0.0,4.0,2.0,5.0,4.0,9.0,2078.0,6314.0,69.0,12736.0,177.0,1360.0,949.0,2720.0,370.0,880.0,61.0,12666.0,amazon-fire-tv-stick-4k
1173.0,583.0,1563933.0,34329.0,3.0,33.0,1122.0,4.0,1128.0,66.0,1516933.0,10973.0,302.0,112.0,227.0,96.0,1360.0,1360.0,522.0,654.0,271.0,102.0,amazon-fire-tv-stick-4k
1210.0,601.0,1623042.0,34796.0,2.0,32.0,1164.0,3.0,1167.0,63.0,1574562.0,10744.0,294.0,111.0,227.0,96.0,1360.0,2667.0,611.0,882.0,262.0,103.0,amazon-fire-tv-stick-4k
1409.0,645.0,1850444.0,37387.0,4.0,39.0,1325.0,3.0,1331.0,73.0,1793944.0,11551.0,253.0,105.0,227.0,96.0,1360.0,2720.0,524.0,895.0,221.0,100.0,amazon-fire-tv-stick-4k
21.0,18.0,2119.0,6505.0,1.0,6.0,1.0,5.0,4.0,13.0,1235.0,5773.0,15031.0,500.0,190.0,96.0,888.0,2128.0,339.0,736.0,15001.0,468.0,amazon-fire-tv-stick-4k
20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15827.0,567.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15795.0,534.0,amazon-fire-tv-stick-4k
20.0,20.0,2151.0,2579.0,3.0,3.0,2.0,1.0,6.0,9.0,1091.0,1531.0,12637.0,12637.0,517.0,156.0,517.0,851.0,184.0,245.0,12624.0,12625.0,amazon-fire-tv-stick-4k
27.0,20.0,10521.0,5647.0,1.0,7.0,8.0,3.0,10.0,12.0,9397.0,4835.0,11569.0,453.0,227.0,96.0,1360.0,2720.0,553.0,840.0,11529.0,419.0,amazon-fire-tv-stick-4k
14.0,15.0,3196.0,12616.0,0.0,1.0,2.0,8.0,4.0,9.0,2604.0,12004.0,49.0,5148.0,183.0,1360.0,1360.0,2720.0,519.0,785.0,67.0,5100.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,4.0,3.0,5.0,1648.0,5992.0,90.0,9580.0,213.0,1360.0,1309.0,3151.0,538.0,1075.0,99.0,26862.0,amazon-fire-tv-stick-4k
19.0,17.0,1936.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,16700.0,528.0,190.0,96.0,797.0,2720.0,300.0,834.0,16668.0,499.0,amazon-fire-tv-stick-4k
18.0,15.0,2626.0,6453.0,1.0,7.0,2.0,3.0,4.0,10.0,1622.0,5665.0,17666.0,4612.0,193.0,2816.0,1066.0,2816.0,394.0,900.0,17635.0,18352.0,amazon-fire-tv-stick-4k
27.0,23.0,4204.0,18456.0,1.0,7.0,3.0,8.0,5.0,17.0,2720.0,17252.0,11641.0,3050.0,193.0,1408.0,1114.0,4224.0,449.0,1512.0,11603.0,3017.0,amazon-fire-tv-stick-4k
36.0,21.0,27868.0,6179.0,1.0,5.0,20.0,3.0,22.0,9.0,25940.0,5079.0,8582.0,3147.0,225.0,1408.0,1408.0,2816.0,448.0,905.0,8570.0,3134.0,amazon-fire-tv-stick-4k
23.0,20.0,2038.0,5764.0,2.0,2.0,1.0,5.0,6.0,9.0,834.0,4716.0,10915.0,12638.0,218.0,2801.0,346.0,2801.0,109.0,840.0,10899.0,12624.0,amazon-fire-tv-stick-4k
12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,58.0,15029.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,60.0,44933.0,amazon-fire-tv-stick-4k
21.0,16.0,6313.0,11703.0,1.0,1.0,4.0,7.0,7.0,8.0,5441.0,11051.0,143.0,182.0,185.0,1360.0,1360.0,2720.0,586.0,862.0,118.0,150.0,amazon-fire-tv-stick-4k
20.0,12.0,6319.0,14277.0,1.0,1.0,4.0,5.0,7.0,7.0,5475.0,13785.0,151.0,250.0,185.0,5294.0,1360.0,5294.0,588.0,1827.0,125.0,199.0,amazon-fire-tv-stick-4k
18.0,14.0,6227.0,12282.0,1.0,1.0,4.0,5.0,7.0,6.0,5475.0,11710.0,169.0,211.0,185.0,1360.0,1360.0,3934.0,588.0,1424.0,145.0,167.0,amazon-fire-tv-stick-4k
26.0,21.0,6546.0,32666.0,1.0,1.0,4.0,11.0,7.0,12.0,5474.0,31814.0,118.0,141.0,185.0,1360.0,1360.0,5440.0,588.0,1970.0,95.0,100.0,amazon-fire-tv-stick-4k
88.0,40.0,15330.0,95272.0,1.0,1.0,9.0,27.0,12.0,28.0,11766.0,93660.0,38.0,82.0,185.0,5294.0,1360.0,12116.0,487.0,2087.0,54.0,72.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,82.0,16536.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,100.0,49398.0,amazon-fire-tv-stick-4k
183.0,233.0,13676.0,23330.0,65.0,156.0,2.0,6.0,77.0,162.0,5256.0,13998.0,9864.0,7738.0,124.0,1360.0,659.0,1938.0,195.0,925.0,9820.0,7694.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,69.0,6804.0,183.0,1360.0,634.0,1360.0,227.0,508.0,68.0,20231.0,amazon-fire-tv-stick-4k
7.0,5.0,1098.0,531.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,9.0,13.0,517.0,156.0,517.0,156.0,197.0,49.0,15.0,13.0,amazon-fire-tv-stick-4k
7.0,5.0,993.0,493.0,2.0,0.0,1.0,0.0,3.0,2.0,621.0,225.0,18.0,18.0,517.0,156.0,517.0,156.0,219.0,43.0,15.0,8.0,amazon-fire-tv-stick-4k
22.0,18.0,4485.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,3561.0,4835.0,14335.0,517.0,227.0,96.0,1360.0,2667.0,557.0,831.0,14294.0,482.0,amazon-fire-tv-stick-4k
28.0,22.0,14741.0,5727.0,1.0,7.0,11.0,4.0,13.0,13.0,13589.0,4835.0,11161.0,436.0,227.0,96.0,1360.0,1360.0,480.0,593.0,11120.0,402.0,amazon-fire-tv-stick-4k
15.0,12.0,2721.0,10217.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9725.0,65.0,7284.0,183.0,1360.0,884.0,3928.0,365.0,1154.0,73.0,7207.0,amazon-fire-tv-stick-4k
11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,66.0,22486.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,58.0,59289.0,amazon-fire-tv-stick-4k
18.0,18.0,1917.0,6052.0,3.0,4.0,2.0,4.0,6.0,10.0,973.0,5120.0,14126.0,14126.0,517.0,152.0,517.0,1408.0,172.0,602.0,14110.0,14111.0,amazon-fire-tv-stick-4k
47.0,52.0,3842.0,97095.0,3.0,3.0,2.0,38.0,7.0,47.0,1390.0,94395.0,5221.0,4709.0,517.0,156.0,517.0,8448.0,198.0,1604.0,5208.0,4697.0,amazon-fire-tv-stick-4k
35.0,40.0,6148.0,10206.0,4.0,4.0,6.0,11.0,14.0,20.0,4320.0,8118.0,8830.0,7698.0,206.0,1408.0,1408.0,1408.0,221.0,520.0,8819.0,7683.0,amazon-fire-tv-stick-4k
21.0,23.0,2561.0,3020.0,3.0,2.0,3.0,2.0,7.0,9.0,1437.0,1804.0,12026.0,10933.0,517.0,156.0,517.0,851.0,179.0,245.0,12014.0,10922.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,9586.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,61.0,28613.0,amazon-fire-tv-stick-4k
18.0,16.0,3368.0,13651.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,12999.0,47.0,7117.0,183.0,1360.0,1360.0,2568.0,519.0,635.0,64.0,7062.0,amazon-fire-tv-stick-4k
11.0,9.0,2120.0,6364.0,0.0,1.0,1.0,4.0,3.0,5.0,1648.0,5992.0,82.0,15691.0,213.0,2720.0,1309.0,2720.0,538.0,960.0,101.0,41291.0,amazon-fire-tv-stick-4k
25.0,19.0,8176.0,5607.0,1.0,7.0,6.0,4.0,8.0,13.0,7132.0,4835.0,12535.0,477.0,227.0,96.0,1360.0,1360.0,593.0,593.0,12495.0,443.0,amazon-fire-tv-stick-4k
16.0,16.0,2494.0,6361.0,1.0,6.0,2.0,4.0,4.0,11.0,1606.0,5521.0,20023.0,4187.0,193.0,2816.0,1050.0,2816.0,388.0,862.0,23345.0,18393.0,amazon-fire-tv-stick-4k
25.0,26.0,2536.0,7666.0,2.0,3.0,2.0,7.0,7.0,13.0,1180.0,6294.0,10020.0,9619.0,218.0,1408.0,346.0,1408.0,124.0,575.0,10009.0,9606.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,54.0,13907.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,57.0,13865.0,amazon-fire-tv-stick-4k
35.0,28.0,27449.0,11082.0,1.0,1.0,18.0,8.0,22.0,10.0,25561.0,9618.0,8941.0,8942.0,225.0,1408.0,1408.0,2816.0,488.0,728.0,8934.0,8935.0,amazon-fire-tv-stick-4k
11.0,11.0,1435.0,8697.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,8245.0,97.0,12021.0,183.0,1360.0,634.0,2568.0,227.0,756.0,72.0,35795.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,72.0,9413.0,183.0,1360.0,990.0,2720.0,394.0,848.0,62.0,28020.0,amazon-fire-tv-stick-4k
11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,70.0,8434.0,183.0,2720.0,884.0,2720.0,344.0,1003.0,71.0,23655.0,amazon-fire-tv-stick-4k
21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14997.0,471.0,amazon-fire-tv-stick-4k
28.0,19.0,14741.0,5562.0,1.0,6.0,11.0,3.0,13.0,11.0,13589.0,4790.0,11142.0,480.0,227.0,96.0,1360.0,2667.0,480.0,829.0,11100.0,444.0,amazon-fire-tv-stick-4k
20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15821.0,564.0,190.0,96.0,888.0,2720.0,339.0,942.0,15788.0,534.0,amazon-fire-tv-stick-4k
23.0,21.0,2275.0,6686.0,1.0,8.0,1.0,5.0,4.0,15.0,1275.0,5834.0,13661.0,450.0,190.0,96.0,928.0,2720.0,356.0,848.0,13631.0,424.0,amazon-fire-tv-stick-4k
55.0,58.0,4034.0,102422.0,4.0,2.0,1.0,39.0,9.0,49.0,1118.0,99410.0,5963.0,5649.0,170.0,1408.0,493.0,8448.0,137.0,1497.0,5953.0,5639.0,amazon-fire-tv-stick-4k
25.0,21.0,2051.0,11628.0,2.0,4.0,1.0,5.0,5.0,13.0,707.0,10540.0,10073.0,12088.0,176.0,1408.0,336.0,3310.0,111.0,1173.0,10066.0,12081.0,amazon-fire-tv-stick-4k
40.0,44.0,6915.0,10048.0,4.0,4.0,7.0,7.0,15.0,22.0,4791.0,7740.0,7730.0,7011.0,206.0,1408.0,1408.0,1408.0,225.0,535.0,7719.0,6996.0,amazon-fire-tv-stick-4k
19.0,20.0,2087.0,2943.0,3.0,2.0,2.0,3.0,6.0,8.0,1091.0,1895.0,13351.0,12648.0,517.0,156.0,517.0,851.0,184.0,260.0,13322.0,12620.0,amazon-fire-tv-stick-4k
17.0,13.0,3316.0,12536.0,0.0,1.0,2.0,7.0,4.0,8.0,2604.0,12004.0,39.0,7744.0,183.0,1360.0,1360.0,2720.0,519.0,924.0,58.0,7693.0,amazon-fire-tv-stick-4k
13.0,10.0,3437.0,7230.0,0.0,1.0,2.0,5.0,4.0,6.0,2885.0,6818.0,92.0,11787.0,213.0,1360.0,1309.0,3151.0,553.0,991.0,96.0,33009.0,amazon-fire-tv-stick-4k
15.0,11.0,2422.0,6134.0,1.0,4.0,2.0,3.0,4.0,7.0,1622.0,5554.0,21444.0,5571.0,193.0,1408.0,1066.0,2899.0,394.0,1010.0,21419.0,16636.0,amazon-fire-tv-stick-4k
22.0,22.0,3920.0,18234.0,1.0,6.0,3.0,10.0,5.0,16.0,2720.0,17082.0,14371.0,3068.0,193.0,1408.0,1114.0,6858.0,449.0,1911.0,14346.0,3047.0,amazon-fire-tv-stick-4k
23.0,18.0,8091.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7139.0,4790.0,13675.0,512.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13626.0,472.0,amazon-fire-tv-stick-4k
14.0,10.0,1406.0,7487.0,1.0,1.0,1.0,5.0,4.0,6.0,814.0,7075.0,70.0,82.0,199.0,1360.0,458.0,2566.0,158.0,783.0,80.0,86.0,amazon-fire-tv-stick-4k
16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,61.0,67.0,199.0,2720.0,458.0,2720.0,158.0,1073.0,80.0,86.0,amazon-fire-tv-stick-4k
17.0,16.0,1944.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5740.0,37.0,30.0,190.0,96.0,885.0,3488.0,337.0,1047.0,52.0,55.0,amazon-fire-tv-stick-4k
22.0,19.0,5771.0,33818.0,1.0,1.0,4.0,12.0,7.0,13.0,4859.0,33046.0,95.0,103.0,185.0,1360.0,1360.0,7447.0,587.0,2186.0,170.0,208.0,amazon-fire-tv-stick-4k
14.0,10.0,1553.0,7382.0,1.0,1.0,1.0,4.0,4.0,5.0,961.0,6970.0,454.0,641.0,185.0,1360.0,619.0,3932.0,225.0,1359.0,390.0,1632.0,amazon-fire-tv-stick-4k
14.0,10.0,2455.0,5427.0,1.0,1.0,2.0,3.0,4.0,4.0,1719.0,4899.0,548.0,790.0,210.0,1408.0,1146.0,2899.0,426.0,1080.0,548.0,1752.0,amazon-fire-tv-stick-4k
55.0,27.0,9681.0,73097.0,3.0,0.0,5.0,17.0,9.0,18.0,7125.0,72005.0,70.0,141.0,217.0,152.0,1360.0,16320.0,637.0,2321.0,172.0,164.0,amazon-fire-tv-stick-4k
14.0,11.0,3256.0,5826.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,989.0,1268.0,186.0,1360.0,1360.0,3107.0,526.0,1104.0,896.0,3154.0,amazon-fire-tv-stick-4k
102.0,36.0,11225.0,139009.0,3.0,0.0,5.0,23.0,9.0,24.0,7125.0,137557.0,40.0,112.0,217.0,152.0,1360.0,31280.0,637.0,4985.0,242.0,215.0,amazon-fire-tv-stick-4k
537.0,203.0,42830.0,984951.0,1.0,1.0,16.0,188.0,19.0,189.0,19734.0,976819.0,20.0,54.0,185.0,1360.0,1360.0,42160.0,542.0,3321.0,286.0,317.0,amazon-fire-tv-stick-4k
80.0,45.0,21827.0,83453.0,2.0,0.0,14.0,31.0,18.0,32.0,18607.0,81641.0,103.0,182.0,217.0,152.0,1360.0,10880.0,551.0,3233.0,80.0,148.0,amazon-fire-tv-stick-4k
21.0,17.0,2509.0,6794.0,1.0,5.0,2.0,5.0,5.0,13.0,1637.0,6102.0,261.0,318.0,190.0,96.0,671.0,3488.0,264.0,1051.0,236.0,287.0,amazon-fire-tv-stick-4k
19.0,16.0,1932.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1140.0,5741.0,46.0,46.0,222.0,96.0,761.0,2720.0,282.0,942.0,55.0,67.0,amazon-fire-tv-stick-4k
13.0,8.0,1885.0,5323.0,0.0,1.0,2.0,3.0,3.0,4.0,1201.0,4899.0,941.0,1612.0,193.0,1408.0,682.0,2899.0,206.0,1080.0,873.0,3650.0,amazon-fire-tv-stick-4k
14.0,10.0,1511.0,8488.0,0.0,1.0,1.0,5.0,3.0,6.0,907.0,8076.0,894.0,1274.0,176.0,5291.0,605.0,5291.0,214.0,1797.0,781.0,3185.0,amazon-fire-tv-stick-4k
15.0,11.0,1481.0,12589.0,0.0,1.0,1.0,6.0,3.0,7.0,837.0,12137.0,968.0,1343.0,184.0,1360.0,527.0,3950.0,176.0,1209.0,858.0,3552.0,amazon-fire-tv-stick-4k
21.0,17.0,2278.0,6465.0,1.0,6.0,1.0,4.0,4.0,12.0,1394.0,5773.0,701.0,538.0,190.0,96.0,1047.0,2720.0,407.0,945.0,670.0,500.0,amazon-fire-tv-stick-4k
22.0,14.0,2366.0,16097.0,1.0,3.0,1.0,6.0,4.0,9.0,1374.0,15525.0,620.0,991.0,197.0,2720.0,1020.0,4772.0,394.0,1524.0,627.0,925.0,amazon-fire-tv-stick-4k
16.0,12.0,3762.0,7534.0,2.0,1.0,2.0,5.0,6.0,6.0,3090.0,7042.0,167.0,216.0,188.0,1360.0,1360.0,2580.0,600.0,796.0,151.0,460.0,amazon-fire-tv-stick-4k
19.0,17.0,1869.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,1077.0,5742.0,581.0,582.0,190.0,96.0,761.0,2128.0,285.0,731.0,552.0,550.0,amazon-fire-tv-stick-4k
19.0,12.0,6163.0,7412.0,1.0,2.0,4.0,4.0,7.0,8.0,5359.0,6920.0,63.0,88.0,197.0,1360.0,1360.0,3921.0,580.0,1262.0,87.0,122.0,amazon-fire-tv-stick-4k
17.0,14.0,3370.0,9912.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,9340.0,62.0,63.0,229.0,1360.0,1360.0,1360.0,515.0,493.0,78.0,92.0,amazon-fire-tv-stick-4k
17.0,10.0,1851.0,7731.0,1.0,2.0,1.0,5.0,4.0,7.0,935.0,7203.0,248.0,262.0,185.0,1408.0,593.0,2446.0,214.0,863.0,230.0,622.0,amazon-fire-tv-stick-4k
20.0,16.0,1927.0,11558.0,1.0,0.0,0.0,8.0,6.0,9.0,879.0,10718.0,210.0,264.0,174.0,1408.0,215.0,2772.0,57.0,748.0,200.0,290.0,amazon-fire-tv-stick-4k
15.0,13.0,1754.0,9522.0,1.0,2.0,1.0,7.0,5.0,9.0,966.0,8838.0,285.0,332.0,178.0,1408.0,454.0,1815.0,140.0,641.0,334.0,373.0,amazon-fire-tv-stick-4k
51.0,35.0,13617.0,52850.0,2.0,0.0,9.0,19.0,12.0,20.0,11557.0,51438.0,70.0,98.0,217.0,152.0,1360.0,10880.0,507.0,3076.0,73.0,79.0,amazon-fire-tv-stick-4k
17.0,12.0,3952.0,4982.0,1.0,3.0,3.0,2.0,5.0,8.0,3228.0,4490.0,43.0,48.0,188.0,1360.0,1360.0,2744.0,560.0,928.0,77.0,67.0,amazon-fire-tv-stick-4k
18.0,15.0,6381.0,13531.0,2.0,1.0,4.0,4.0,7.0,6.0,5641.0,12919.0,167.0,194.0,217.0,152.0,1360.0,6087.0,614.0,2044.0,129.0,151.0,amazon-fire-tv-stick-4k
19.0,15.0,1900.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,1108.0,5741.0,710.0,618.0,190.0,96.0,792.0,4848.0,300.0,1428.0,681.0,575.0,amazon-fire-tv-stick-4k
19.0,16.0,1883.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1091.0,5742.0,1386.0,569.0,190.0,96.0,775.0,3488.0,292.0,1047.0,1358.0,534.0,amazon-fire-tv-stick-4k
33.0,19.0,28340.0,6345.0,0.0,1.0,20.0,4.0,22.0,7.0,26976.0,5573.0,376.0,659.0,193.0,2720.0,1360.0,2720.0,492.0,961.0,335.0,601.0,amazon-fire-tv-stick-4k
24.0,20.0,8965.0,9802.0,0.0,1.0,6.0,11.0,8.0,12.0,7949.0,8990.0,345.0,408.0,181.0,1360.0,1360.0,3151.0,491.0,845.0,395.0,470.0,amazon-fire-tv-stick-4k
16.0,13.0,6016.0,3414.0,1.0,0.0,4.0,6.0,6.0,7.0,5332.0,2882.0,329.0,398.0,213.0,152.0,1360.0,473.0,542.0,108.0,254.0,347.0,amazon-fire-tv-stick-4k
14.0,8.0,2156.0,5968.0,0.0,2.0,3.0,2.0,3.0,4.0,1420.0,5544.0,751.0,1393.0,236.0,4307.0,858.0,4307.0,274.0,1744.0,711.0,3240.0,amazon-fire-tv-stick-4k
27.0,22.0,14206.0,17361.0,0.0,1.0,11.0,9.0,12.0,11.0,12794.0,16209.0,420.0,520.0,204.0,2816.0,1408.0,2890.0,453.0,1084.0,393.0,493.0,amazon-fire-tv-stick-4k
18.0,15.0,3645.0,11867.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11255.0,693.0,828.0,183.0,1360.0,1360.0,3928.0,444.0,1113.0,629.0,765.0,amazon-fire-tv-stick-4k
14.0,12.0,3245.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2653.0,7072.0,1246.0,1454.0,197.0,1360.0,1360.0,2597.0,520.0,801.0,1158.0,1367.0,amazon-fire-tv-stick-4k
14.0,12.0,3399.0,5909.0,0.0,1.0,2.0,5.0,4.0,6.0,2807.0,5417.0,1086.0,1265.0,189.0,1360.0,1360.0,1753.0,550.0,617.0,1025.0,1201.0,amazon-fire-tv-stick-4k
66.0,40.0,25073.0,50813.0,0.0,3.0,18.0,22.0,19.0,26.0,21597.0,48725.0,334.0,557.0,193.0,1408.0,1408.0,5919.0,439.0,1442.0,327.0,1406.0,amazon-fire-tv-stick-4k
21.0,20.0,4961.0,18531.0,0.0,3.0,4.0,11.0,5.0,14.0,3861.0,17483.0,1097.0,1154.0,193.0,1408.0,1178.0,2899.0,422.0,980.0,1055.0,1113.0,amazon-fire-tv-stick-4k
17.0,16.0,3328.0,13651.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12999.0,1635.0,1735.0,183.0,1360.0,1360.0,2568.0,519.0,723.0,1584.0,1683.0,amazon-fire-tv-stick-4k
15.0,11.0,2709.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,477.0,656.0,183.0,1360.0,884.0,3928.0,365.0,1155.0,411.0,1721.0,amazon-fire-tv-stick-4k
