packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,20.0,37.0,517.0,156.0,517.0,156.0,197.0,43.0,24.0,27.0,amazon-fire-tv-stick-4k
18.0,17.0,3231.0,15723.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,15031.0,277.0,4292.0,183.0,1360.0,1360.0,2720.0,474.0,882.0,241.0,4222.0,amazon-fire-tv-stick-4k
14.0,14.0,2681.0,11333.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10761.0,79.0,10181.0,183.0,1360.0,884.0,2568.0,365.0,665.0,68.0,10107.0,amazon-fire-tv-stick-4k
11.0,12.0,1384.0,7994.0,0.0,1.0,1.0,6.0,3.0,7.0,912.0,7502.0,105.0,16059.0,176.0,1360.0,610.0,2571.0,217.0,775.0,118.0,15971.0,amazon-fire-tv-stick-4k
19.0,17.0,6181.0,12155.0,1.0,1.0,4.0,7.0,7.0,8.0,5377.0,11463.0,155.0,165.0,185.0,1360.0,1360.0,2720.0,583.0,872.0,134.0,132.0,amazon-fire-tv-stick-4k
139.0,74.0,17508.0,169919.0,1.0,1.0,9.0,60.0,12.0,61.0,11904.0,166947.0,31.0,57.0,185.0,1360.0,1360.0,9520.0,484.0,1494.0,58.0,59.0,amazon-fire-tv-stick-4k
71.0,72.0,5036.0,96376.0,4.0,0.0,2.0,59.0,6.0,66.0,1288.0,92636.0,3479.0,3430.0,517.0,156.0,605.0,4224.0,246.0,1128.0,3460.0,3415.0,amazon-fire-tv-stick-4k
26.0,23.0,2115.0,11767.0,2.0,4.0,1.0,6.0,5.0,15.0,707.0,10575.0,9740.0,11068.0,176.0,1408.0,336.0,3268.0,111.0,1012.0,9723.0,11051.0,amazon-fire-tv-stick-4k
21.0,16.0,4498.0,6874.0,1.0,3.0,2.0,5.0,6.0,11.0,3398.0,6034.0,15054.0,591.0,198.0,111.0,1408.0,2126.0,596.0,721.0,14994.0,547.0,amazon-fire-tv-stick-4k
37.0,29.0,21086.0,6253.0,1.0,9.0,16.0,4.0,19.0,16.0,19526.0,5081.0,8367.0,373.0,227.0,96.0,1360.0,1360.0,473.0,598.0,8325.0,340.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,12520.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,12473.0,amazon-fire-tv-stick-4k
12.0,11.0,1789.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1253.0,5889.0,56.0,13993.0,177.0,1360.0,950.0,2720.0,376.0,948.0,59.0,41828.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,72.0,12213.0,183.0,1360.0,990.0,2568.0,394.0,700.0,67.0,12146.0,amazon-fire-tv-stick-4k
13.0,14.0,3376.0,6193.0,0.0,1.0,2.0,5.0,4.0,8.0,2812.0,5621.0,78.0,5495.0,189.0,1360.0,1360.0,1753.0,551.0,629.0,79.0,5435.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,85.0,8454.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,99.0,23686.0,amazon-fire-tv-stick-4k
13.0,14.0,1872.0,3201.0,4.0,1.0,2.0,2.0,6.0,7.0,1176.0,2477.0,20011.0,18471.0,517.0,156.0,517.0,1408.0,218.0,458.0,72120.0,72209.0,amazon-fire-tv-stick-4k
25.0,19.0,10012.0,5562.0,1.0,6.0,8.0,3.0,10.0,11.0,8980.0,4790.0,12498.0,16664.0,227.0,96.0,1360.0,2667.0,573.0,829.0,12456.0,16622.0,amazon-fire-tv-stick-4k
41.0,27.0,40788.0,6416.0,1.0,2.0,29.0,4.0,31.0,6.0,38648.0,4968.0,7508.0,1232.0,225.0,1408.0,1408.0,1491.0,456.0,632.0,7498.0,1223.0,amazon-fire-tv-stick-4k
21.0,18.0,4301.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,15041.0,505.0,227.0,96.0,1360.0,1360.0,564.0,583.0,15001.0,470.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,14232.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,61.0,14183.0,amazon-fire-tv-stick-4k
8.0,7.0,1320.0,647.0,1.0,1.0,1.0,0.0,4.0,3.0,908.0,263.0,15.0,15.0,517.0,156.0,517.0,156.0,174.0,49.0,27.0,18.0,amazon-fire-tv-stick-4k
21.0,19.0,2157.0,6286.0,3.0,4.0,2.0,2.0,5.0,11.0,973.0,5302.0,12098.0,13443.0,517.0,152.0,517.0,3289.0,197.0,1006.0,12088.0,13434.0,amazon-fire-tv-stick-4k
51.0,66.0,4073.0,96427.0,6.0,2.0,2.0,49.0,8.0,59.0,1365.0,92999.0,4844.0,3726.0,517.0,156.0,605.0,5632.0,226.0,1218.0,4832.0,3715.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,89.0,19971.0,183.0,1360.0,634.0,2568.0,227.0,813.0,116.0,56235.0,amazon-fire-tv-stick-4k
11.0,12.0,1875.0,6940.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6448.0,84.0,8594.0,213.0,1360.0,1064.0,1791.0,423.0,656.0,101.0,8526.0,amazon-fire-tv-stick-4k
26.0,22.0,11550.0,6989.0,1.0,6.0,9.0,5.0,11.0,13.0,10446.0,6097.0,11998.0,14284.0,227.0,96.0,1360.0,1360.0,504.0,629.0,11905.0,14215.0,amazon-fire-tv-stick-4k
21.0,21.0,4225.0,7098.0,1.0,6.0,3.0,5.0,6.0,14.0,3285.0,6246.0,14950.0,14950.0,227.0,96.0,1360.0,1360.0,577.0,638.0,14874.0,14897.0,amazon-fire-tv-stick-4k
23.0,18.0,6837.0,5522.0,1.0,6.0,5.0,3.0,8.0,11.0,5885.0,4790.0,13671.0,507.0,227.0,96.0,1360.0,2720.0,626.0,837.0,13631.0,473.0,amazon-fire-tv-stick-4k
11.0,10.0,1665.0,8462.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8050.0,67.0,10964.0,183.0,1360.0,884.0,2568.0,344.0,731.0,64.0,30821.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,85.0,18664.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,95.0,52575.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,52.0,13900.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,41546.0,amazon-fire-tv-stick-4k
12.0,11.0,1666.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1130.0,5889.0,58.0,10083.0,209.0,1360.0,795.0,2720.0,297.0,948.0,66.0,30092.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,70.0,14402.0,183.0,1360.0,990.0,1360.0,394.0,442.0,61.0,14349.0,amazon-fire-tv-stick-4k
21.0,19.0,2118.0,6953.0,4.0,1.0,1.0,5.0,9.0,11.0,1006.0,5957.0,12010.0,13345.0,174.0,1408.0,421.0,1889.0,117.0,666.0,11992.0,13328.0,amazon-fire-tv-stick-4k
16.0,18.0,1768.0,8304.0,3.0,1.0,1.0,6.0,6.0,11.0,904.0,7372.0,16008.0,14125.0,170.0,1408.0,493.0,1874.0,161.0,677.0,15998.0,14116.0,amazon-fire-tv-stick-4k
23.0,20.0,7682.0,5602.0,1.0,6.0,6.0,3.0,8.0,11.0,6730.0,4790.0,13632.0,15784.0,227.0,96.0,1360.0,2667.0,572.0,829.0,13590.0,15742.0,amazon-fire-tv-stick-4k
21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15041.0,506.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14998.0,470.0,amazon-fire-tv-stick-4k
200.0,246.0,25090.0,23984.0,69.0,156.0,11.0,6.0,91.0,163.0,16014.0,14132.0,9023.0,7329.0,124.0,1360.0,1360.0,1938.0,170.0,925.0,8975.0,7282.0,amazon-fire-tv-stick-4k
8.0,4.0,1320.0,441.0,1.0,0.0,1.0,0.0,4.0,2.0,908.0,225.0,10.0,23.0,517.0,156.0,517.0,156.0,174.0,43.0,21.0,13.0,amazon-fire-tv-stick-4k
18.0,13.0,3398.0,8720.0,1.0,4.0,2.0,5.0,5.0,9.0,2614.0,8188.0,121.0,72.0,197.0,1360.0,1360.0,3921.0,519.0,1207.0,300.0,87.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,84.0,11531.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,96.0,32392.0,amazon-fire-tv-stick-4k
15.0,16.0,3181.0,13355.0,0.0,1.0,2.0,9.0,4.0,10.0,2537.0,12703.0,50.0,10294.0,183.0,1360.0,1360.0,2720.0,510.0,802.0,64.0,10248.0,amazon-fire-tv-stick-4k
47.0,66.0,3798.0,96288.0,5.0,2.0,2.0,52.0,7.0,59.0,1334.0,92860.0,5222.0,3696.0,517.0,156.0,605.0,5632.0,235.0,1154.0,5209.0,3685.0,amazon-fire-tv-stick-4k
23.0,19.0,1947.0,11295.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10311.0,10918.0,13345.0,176.0,1408.0,336.0,3235.0,111.0,966.0,10910.0,13337.0,amazon-fire-tv-stick-4k
14.0,11.0,2374.0,5937.0,1.0,3.0,2.0,4.0,4.0,7.0,1638.0,5357.0,23098.0,3205.0,225.0,1408.0,1050.0,1491.0,384.0,647.0,22058.0,9531.0,amazon-fire-tv-stick-4k
13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,48.0,10682.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,55.0,10638.0,amazon-fire-tv-stick-4k
12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,97.0,10580.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,106.0,10507.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,66.0,11968.0,183.0,1360.0,634.0,1360.0,227.0,508.0,64.0,35734.0,amazon-fire-tv-stick-4k
41.0,23.0,40820.0,6184.0,1.0,2.0,29.0,4.0,31.0,6.0,38680.0,4968.0,7507.0,2786.0,225.0,1408.0,1408.0,1491.0,456.0,632.0,7501.0,2779.0,amazon-fire-tv-stick-4k
33.0,25.0,18130.0,6062.0,1.0,8.0,14.0,4.0,16.0,15.0,16766.0,5050.0,9412.0,375.0,227.0,96.0,1360.0,1360.0,480.0,594.0,9373.0,343.0,amazon-fire-tv-stick-4k
11.0,10.0,1665.0,8462.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8050.0,67.0,16245.0,183.0,1360.0,884.0,2568.0,344.0,731.0,61.0,45755.0,amazon-fire-tv-stick-4k
14.0,23.0,1344.0,26077.0,1.0,0.0,1.0,18.0,4.0,19.0,608.0,24873.0,8.0,4.0,196.0,1408.0,255.0,2816.0,83.0,557.0,16.0,18.0,amazon-fire-tv-stick-4k
11.0,11.0,1376.0,7727.0,0.0,1.0,1.0,6.0,3.0,7.0,904.0,7275.0,64.0,6625.0,183.0,1360.0,595.0,2568.0,208.0,798.0,60.0,19703.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,72.0,5484.0,183.0,1360.0,990.0,1360.0,394.0,442.0,66.0,5432.0,amazon-fire-tv-stick-4k
11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,70.0,7828.0,215.0,1360.0,634.0,2568.0,221.0,813.0,71.0,21953.0,amazon-fire-tv-stick-4k
118.0,57.0,17018.0,204183.0,0.0,3.0,11.0,47.0,13.0,50.0,12134.0,201891.0,47.0,1516.0,185.0,1360.0,1360.0,19040.0,480.0,2543.0,60.0,1468.0,amazon-fire-tv-stick-4k
118.0,56.0,15966.0,138879.0,1.0,0.0,10.0,46.0,13.0,47.0,11226.0,136627.0,44.0,1523.0,217.0,152.0,1360.0,10880.0,510.0,1475.0,77.0,1463.0,amazon-fire-tv-stick-4k
107.0,52.0,15529.0,124350.0,2.0,1.0,11.0,40.0,14.0,42.0,11169.0,122258.0,47.0,1660.0,217.0,152.0,1360.0,6277.0,543.0,1490.0,75.0,1608.0,amazon-fire-tv-stick-4k
13.0,11.0,3634.0,7448.0,1.0,1.0,2.0,5.0,5.0,6.0,3082.0,6996.0,56.0,8798.0,188.0,1360.0,1360.0,2580.0,608.0,803.0,62.0,26226.0,amazon-fire-tv-stick-4k
94.0,49.0,14265.0,104824.0,2.0,0.0,9.0,40.0,12.0,41.0,10413.0,102852.0,49.0,1772.0,217.0,152.0,1360.0,5645.0,553.0,1394.0,74.0,1726.0,amazon-fire-tv-stick-4k
54.0,39.0,55849.0,9022.0,0.0,1.0,40.0,8.0,42.0,11.0,53633.0,7450.0,661.0,3557.0,193.0,1360.0,1360.0,1772.0,505.0,553.0,614.0,3507.0,amazon-fire-tv-stick-4k
11.0,11.0,2051.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1579.0,5841.0,84.0,16320.0,213.0,1360.0,1240.0,1791.0,505.0,595.0,94.0,48756.0,amazon-fire-tv-stick-4k
20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15828.0,503.0,190.0,96.0,888.0,2128.0,339.0,731.0,15796.0,488.0,amazon-fire-tv-stick-4k
9769.0,17139.0,508624.0,29445917.0,1.0,1.0,1.0,17132.0,4.0,17134.0,628.0,28554681.0,31.0,14.0,196.0,1408.0,275.0,16896.0,89.0,4746.0,35.0,33.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,81.0,12775.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,99.0,35927.0,amazon-fire-tv-stick-4k
13.0,11.0,1882.0,7963.0,1.0,1.0,1.0,6.0,4.0,7.0,1198.0,7383.0,25057.0,6054.0,207.0,1408.0,834.0,1673.0,314.0,585.0,26154.0,17982.0,amazon-fire-tv-stick-4k
14.0,14.0,3196.0,12576.0,0.0,1.0,2.0,7.0,4.0,8.0,2604.0,12004.0,48.0,9699.0,183.0,1360.0,1360.0,2720.0,519.0,924.0,53.0,9651.0,amazon-fire-tv-stick-4k
32.0,22.0,20482.0,5682.0,1.0,6.0,15.0,4.0,17.0,12.0,19170.0,4790.0,9709.0,419.0,227.0,96.0,1360.0,1360.0,473.0,583.0,9667.0,385.0,amazon-fire-tv-stick-4k
19.0,15.0,2678.0,16752.0,1.0,2.0,2.0,8.0,4.0,10.0,1670.0,15964.0,16681.0,2205.0,193.0,1408.0,1114.0,5450.0,414.0,1529.0,16655.0,2180.0,amazon-fire-tv-stick-4k
16.0,16.0,3524.0,7348.0,1.0,4.0,3.0,6.0,5.0,10.0,2672.0,6508.0,20167.0,2166.0,193.0,1408.0,1066.0,1491.0,437.0,592.0,19942.0,2032.0,amazon-fire-tv-stick-4k
38.0,27.0,8402.0,9340.0,0.0,1.0,15.0,10.0,17.0,21.0,6838.0,8248.0,47068.0,66975.0,155.0,1360.0,1360.0,1360.0,397.0,583.0,47002.0,66908.0,amazon-fire-tv-stick-4k
13.0,14.0,2792.0,11767.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,11195.0,82.0,13562.0,218.0,1360.0,1360.0,2574.0,487.0,731.0,77.0,13494.0,amazon-fire-tv-stick-4k
11.0,10.0,1726.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1254.0,7213.0,62.0,11158.0,184.0,1360.0,944.0,2590.0,372.0,778.0,64.0,31396.0,amazon-fire-tv-stick-4k
553.0,158.0,72722.0,826270.0,0.0,5.0,39.0,124.0,41.0,129.0,48502.0,819938.0,5.0,1140.0,217.0,1360.0,1360.0,40800.0,513.0,4750.0,76.0,1093.0,amazon-fire-tv-stick-4k
28.0,23.0,8654.0,5829.0,1.0,9.0,7.0,4.0,9.0,15.0,7466.0,4897.0,11109.0,13633.0,227.0,96.0,1360.0,1360.0,596.0,601.0,11068.0,13592.0,amazon-fire-tv-stick-4k
19.0,18.0,1940.0,6408.0,4.0,1.0,1.0,5.0,8.0,11.0,944.0,5476.0,13344.0,14129.0,174.0,1408.0,421.0,1408.0,123.0,583.0,13326.0,14111.0,amazon-fire-tv-stick-4k
16.0,19.0,1776.0,8350.0,3.0,1.0,1.0,7.0,6.0,12.0,904.0,7366.0,16028.0,13357.0,170.0,1408.0,493.0,1408.0,161.0,587.0,16013.0,13343.0,amazon-fire-tv-stick-4k
16.0,14.0,1437.0,9554.0,1.0,2.0,1.0,7.0,4.0,9.0,585.0,8830.0,20013.0,23092.0,191.0,1408.0,237.0,1446.0,77.0,612.0,19997.0,23077.0,amazon-fire-tv-stick-4k
22.0,20.0,4365.0,5664.0,1.0,8.0,4.0,3.0,6.0,13.0,3429.0,4852.0,14327.0,455.0,227.0,96.0,1360.0,2667.0,564.0,834.0,14283.0,419.0,amazon-fire-tv-stick-4k
7.0,6.0,1098.0,583.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,9.0,10.0,517.0,156.0,517.0,156.0,197.0,49.0,13.0,12.0,amazon-fire-tv-stick-4k
46.0,43.0,3724.0,95150.0,4.0,1.0,2.0,30.0,6.0,37.0,1288.0,92918.0,5370.0,5754.0,517.0,156.0,605.0,7267.0,246.0,1691.0,5363.0,5748.0,amazon-fire-tv-stick-4k
26.0,23.0,2151.0,11766.0,2.0,4.0,1.0,6.0,5.0,15.0,707.0,10574.0,9667.0,10986.0,176.0,1408.0,336.0,3275.0,111.0,638.0,9655.0,10974.0,amazon-fire-tv-stick-4k
12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,57.0,5602.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,67.0,5558.0,amazon-fire-tv-stick-4k
11.0,11.0,1875.0,6900.0,0.0,1.0,1.0,6.0,3.0,7.0,1403.0,6448.0,83.0,16710.0,213.0,1360.0,1064.0,1455.0,423.0,547.0,96.0,49916.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,68.0,18710.0,183.0,1360.0,634.0,2568.0,227.0,813.0,65.0,52737.0,amazon-fire-tv-stick-4k
35.0,26.0,18246.0,6164.0,1.0,10.0,14.0,3.0,16.0,16.0,16766.0,5112.0,8866.0,426.0,227.0,96.0,1360.0,2667.0,480.0,842.0,8824.0,392.0,amazon-fire-tv-stick-4k
15.0,14.0,2721.0,10268.0,0.0,1.0,2.0,7.0,4.0,10.0,2077.0,9696.0,61.0,12084.0,183.0,1360.0,884.0,1503.0,365.0,567.0,62.0,12016.0,amazon-fire-tv-stick-4k
20.0,16.0,1965.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1133.0,5742.0,15828.0,567.0,190.0,96.0,786.0,3488.0,295.0,1047.0,15795.0,533.0,amazon-fire-tv-stick-4k
23.0,19.0,4242.0,5607.0,1.0,7.0,3.0,4.0,6.0,13.0,3278.0,4835.0,13670.0,479.0,227.0,96.0,1360.0,1360.0,578.0,593.0,13631.0,445.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,92.0,13810.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,107.0,41190.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,85.0,7638.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,94.0,21387.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,73.0,10223.0,183.0,1360.0,990.0,1360.0,394.0,442.0,72.0,10168.0,amazon-fire-tv-stick-4k
18.0,15.0,3207.0,10527.0,0.0,1.0,2.0,8.0,5.0,10.0,2443.0,9915.0,271.0,11429.0,183.0,1360.0,1360.0,1515.0,474.0,540.0,220.0,11369.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,55.0,15211.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,54.0,15167.0,amazon-fire-tv-stick-4k
12.0,12.0,3494.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2982.0,7072.0,62.0,16335.0,188.0,1360.0,1360.0,2580.0,589.0,791.0,60.0,16283.0,amazon-fire-tv-stick-4k
19.0,16.0,1940.0,6316.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,13342.0,16010.0,174.0,1408.0,421.0,1889.0,123.0,683.0,13329.0,15996.0,amazon-fire-tv-stick-4k
17.0,19.0,1808.0,8333.0,3.0,2.0,1.0,7.0,6.0,12.0,904.0,7349.0,15004.0,13337.0,170.0,1408.0,478.0,1408.0,154.0,587.0,14994.0,13331.0,amazon-fire-tv-stick-4k
40.0,27.0,39584.0,6404.0,1.0,2.0,28.0,4.0,30.0,7.0,37496.0,4968.0,7703.0,1422.0,225.0,1408.0,1408.0,1408.0,458.0,627.0,7691.0,1411.0,amazon-fire-tv-stick-4k
41.0,31.0,24970.0,6395.0,2.0,11.0,18.0,4.0,22.0,18.0,23238.0,5143.0,7526.0,10035.0,227.0,96.0,1360.0,1360.0,469.0,607.0,7480.0,9989.0,amazon-fire-tv-stick-4k
23.0,23.0,4426.0,5846.0,1.0,10.0,4.0,4.0,6.0,16.0,3426.0,4914.0,13673.0,484.0,227.0,96.0,1360.0,1360.0,564.0,601.0,13628.0,465.0,amazon-fire-tv-stick-4k
171.0,221.0,23504.0,21880.0,66.0,132.0,11.0,6.0,89.0,139.0,15876.0,13028.0,10501.0,8114.0,124.0,1360.0,1360.0,1938.0,171.0,921.0,10451.0,8065.0,amazon-fire-tv-stick-4k
20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15819.0,496.0,190.0,96.0,797.0,1360.0,300.0,590.0,15787.0,481.0,amazon-fire-tv-stick-4k
18.0,17.0,6163.0,12525.0,1.0,1.0,4.0,7.0,7.0,8.0,5411.0,11833.0,164.0,166.0,185.0,1360.0,1360.0,3914.0,584.0,1010.0,142.0,140.0,amazon-fire-tv-stick-4k
24.0,18.0,6759.0,26995.0,1.0,1.0,4.0,11.0,7.0,12.0,5767.0,26263.0,125.0,161.0,185.0,1360.0,1360.0,9520.0,616.0,2528.0,108.0,131.0,amazon-fire-tv-stick-4k
26.0,26.0,11563.0,19521.0,1.0,1.0,8.0,12.0,11.0,13.0,10479.0,18469.0,123.0,118.0,185.0,1360.0,1360.0,3300.0,476.0,449.0,107.0,97.0,amazon-fire-tv-stick-4k
34.0,26.0,12229.0,42751.0,1.0,1.0,8.0,13.0,11.0,14.0,10837.0,41699.0,97.0,123.0,185.0,1360.0,1360.0,8160.0,484.0,1537.0,88.0,95.0,amazon-fire-tv-stick-4k
35.0,22.0,12199.0,26620.0,1.0,4.0,8.0,10.0,11.0,14.0,10659.0,25728.0,98.0,152.0,185.0,1360.0,1360.0,7786.0,476.0,1317.0,84.0,124.0,amazon-fire-tv-stick-4k
98.0,58.0,15823.0,134944.0,1.0,1.0,9.0,49.0,12.0,50.0,11871.0,132612.0,42.0,70.0,185.0,1360.0,1360.0,9520.0,485.0,1376.0,63.0,72.0,amazon-fire-tv-stick-4k
31.0,21.0,11889.0,22577.0,1.0,3.0,8.0,10.0,11.0,13.0,10569.0,21725.0,142.0,207.0,185.0,1360.0,1360.0,4080.0,476.0,1321.0,123.0,173.0,amazon-fire-tv-stick-4k
7.0,6.0,1098.0,583.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,41.0,48.0,517.0,156.0,517.0,156.0,197.0,49.0,75.0,65.0,amazon-fire-tv-stick-4k
43.0,64.0,3532.0,96163.0,4.0,1.0,2.0,54.0,6.0,59.0,1288.0,92839.0,5722.0,3815.0,517.0,156.0,605.0,4224.0,246.0,1150.0,5696.0,3790.0,amazon-fire-tv-stick-4k
21.0,23.0,1819.0,12549.0,2.0,4.0,0.0,9.0,6.0,15.0,707.0,11357.0,12021.0,10928.0,176.0,1408.0,197.0,1408.0,63.0,602.0,11988.0,10895.0,amazon-fire-tv-stick-4k
20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15822.0,531.0,190.0,96.0,688.0,2128.0,254.0,731.0,15790.0,498.0,amazon-fire-tv-stick-4k
14.0,12.0,1406.0,7567.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,7075.0,70.0,67.0,199.0,1360.0,458.0,1360.0,158.0,476.0,85.0,86.0,amazon-fire-tv-stick-4k
20.0,19.0,2119.0,6513.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15823.0,515.0,190.0,96.0,928.0,2128.0,356.0,731.0,15794.0,482.0,amazon-fire-tv-stick-4k
13.0,14.0,1817.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1253.0,5969.0,61.0,6485.0,177.0,1360.0,950.0,1360.0,376.0,631.0,61.0,6440.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,86.0,15033.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,84.0,14955.0,amazon-fire-tv-stick-4k
13.0,11.0,2645.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6920.0,56.0,13580.0,186.0,1360.0,1360.0,2574.0,495.0,811.0,63.0,40562.0,amazon-fire-tv-stick-4k
14.0,14.0,2326.0,7297.0,1.0,3.0,1.0,5.0,4.0,8.0,1722.0,6725.0,78.0,11875.0,213.0,1360.0,1360.0,1791.0,540.0,725.0,80.0,11807.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,73.0,10038.0,183.0,1360.0,990.0,2720.0,394.0,848.0,61.0,29891.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,78.0,14221.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,94.0,40021.0,amazon-fire-tv-stick-4k
20.0,19.0,3024.0,28554.0,0.0,1.0,2.0,12.0,4.0,13.0,2192.0,27782.0,42.0,7586.0,185.0,1360.0,1360.0,4727.0,492.0,1238.0,58.0,7539.0,amazon-fire-tv-stick-4k
