packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,17.0,5359.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4167.0,4790.0,8903.0,536.0,227.0,96.0,1360.0,2667.0,538.0,829.0,8864.0,501.0,amazon-fire-tv-stick-4k
178.0,220.0,13422.0,22212.0,67.0,143.0,2.0,5.0,79.0,148.0,5370.0,13400.0,10049.0,8122.0,124.0,1360.0,681.0,2720.0,202.0,1105.0,10000.0,8074.0,amazon-fire-tv-stick-4k
23.0,22.0,2273.0,6695.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5803.0,13664.0,541.0,222.0,96.0,882.0,2128.0,334.0,741.0,13632.0,511.0,amazon-fire-tv-stick-4k
29.0,18.0,5165.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,3973.0,4790.0,13046.0,507.0,227.0,96.0,1360.0,1360.0,525.0,583.0,13001.0,470.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,84.0,14247.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,92.0,40082.0,amazon-fire-tv-stick-4k
23.0,21.0,10181.0,5642.0,0.0,6.0,8.0,3.0,9.0,11.0,9229.0,4790.0,413.0,3144.0,227.0,96.0,1360.0,2667.0,476.0,829.0,370.0,3096.0,amazon-fire-tv-stick-4k
31.0,19.0,4745.0,5607.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4835.0,12001.0,480.0,227.0,96.0,1360.0,2667.0,520.0,831.0,11956.0,442.0,amazon-fire-tv-stick-4k
22.0,21.0,2815.0,2654.0,3.0,2.0,2.0,3.0,7.0,8.0,1651.0,1554.0,11435.0,12006.0,517.0,156.0,752.0,496.0,262.0,166.0,11424.0,11996.0,amazon-fire-tv-stick-4k
20.0,18.0,2009.0,6505.0,1.0,6.0,1.0,4.0,4.0,12.0,1165.0,5773.0,15825.0,496.0,222.0,96.0,786.0,2720.0,293.0,945.0,15796.0,468.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,509.0,3068.0,222.0,96.0,882.0,2128.0,336.0,731.0,477.0,3034.0,amazon-fire-tv-stick-4k
29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12948.0,540.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12904.0,503.0,amazon-fire-tv-stick-4k
13.0,12.0,2749.0,7459.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,53.0,8743.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,65.0,8692.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,57.0,10975.0,183.0,1360.0,990.0,2568.0,394.0,747.0,59.0,32774.0,amazon-fire-tv-stick-4k
29.0,17.0,5829.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4637.0,4790.0,12999.0,539.0,227.0,96.0,1360.0,2667.0,594.0,829.0,12956.0,503.0,amazon-fire-tv-stick-4k
29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12814.0,538.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12773.0,502.0,amazon-fire-tv-stick-4k
96.0,37.0,15580.0,119037.0,1.0,1.0,9.0,24.0,12.0,25.0,11708.0,117545.0,37.0,95.0,185.0,1360.0,1360.0,18607.0,493.0,2990.0,63.0,80.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,66.0,10181.0,183.0,1360.0,634.0,2720.0,227.0,854.0,75.0,28627.0,amazon-fire-tv-stick-4k
561.0,314.0,54572.0,1189920.0,1.0,2.0,25.0,294.0,28.0,296.0,31992.0,1177348.0,20.0,36.0,185.0,1360.0,1360.0,24480.0,475.0,2405.0,62.0,69.0,amazon-fire-tv-stick-4k
26.0,21.0,14630.0,5642.0,0.0,6.0,11.0,3.0,12.0,11.0,13558.0,4790.0,353.0,1798.0,227.0,96.0,1360.0,2667.0,473.0,829.0,317.0,1757.0,amazon-fire-tv-stick-4k
37.0,40.0,6134.0,5928.0,5.0,8.0,5.0,4.0,13.0,20.0,4190.0,3840.0,9944.0,9179.0,517.0,156.0,1366.0,1402.0,414.0,402.0,9931.0,9166.0,amazon-fire-tv-stick-4k
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15825.0,533.0,222.0,96.0,882.0,2128.0,334.0,731.0,15789.0,500.0,amazon-fire-tv-stick-4k
31.0,20.0,4745.0,5647.0,8.0,7.0,3.0,4.0,13.0,13.0,3461.0,4835.0,12260.0,459.0,227.0,96.0,1360.0,1360.0,520.0,593.0,12210.0,438.0,amazon-fire-tv-stick-4k
29.0,18.0,4970.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,3778.0,4790.0,5558.0,513.0,227.0,96.0,1360.0,2667.0,518.0,829.0,5512.0,474.0,amazon-fire-tv-stick-4k
19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16698.0,527.0,222.0,96.0,786.0,2720.0,293.0,834.0,16669.0,499.0,amazon-fire-tv-stick-4k
19.0,19.0,4240.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3448.0,4790.0,493.0,2042.0,227.0,96.0,1360.0,2667.0,553.0,829.0,453.0,1997.0,amazon-fire-tv-stick-4k
20.0,20.0,1602.0,27876.0,0.0,2.0,1.0,11.0,3.0,14.0,542.0,26828.0,12643.0,12640.0,166.0,1402.0,250.0,5608.0,51.0,1198.0,12632.0,12630.0,amazon-fire-tv-stick-4k
29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,12949.0,510.0,227.0,96.0,1360.0,1360.0,538.0,583.0,12905.0,473.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,506.0,2960.0,222.0,96.0,882.0,2128.0,336.0,731.0,478.0,2929.0,amazon-fire-tv-stick-4k
19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,488.0,4000.0,227.0,96.0,1360.0,2667.0,586.0,829.0,451.0,3958.0,amazon-fire-tv-stick-4k
13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,50.0,10299.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,53.0,30735.0,amazon-fire-tv-stick-4k
22.0,23.0,2688.0,6670.0,2.0,2.0,1.0,5.0,8.0,10.0,1536.0,5454.0,11435.0,10915.0,206.0,1402.0,752.0,2347.0,218.0,717.0,11425.0,10901.0,amazon-fire-tv-stick-4k
29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12908.0,539.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12863.0,501.0,amazon-fire-tv-stick-4k
12.0,12.0,3491.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2979.0,7072.0,59.0,7800.0,188.0,1360.0,1360.0,2720.0,588.0,830.0,60.0,7752.0,amazon-fire-tv-stick-4k
20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15825.0,529.0,222.0,96.0,786.0,2128.0,293.0,731.0,15793.0,499.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,540.0,2862.0,222.0,96.0,882.0,1360.0,336.0,590.0,511.0,2846.0,amazon-fire-tv-stick-4k
21.0,21.0,4827.0,5642.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,577.0,3056.0,227.0,96.0,1360.0,2667.0,531.0,829.0,536.0,3010.0,amazon-fire-tv-stick-4k
31.0,20.0,5240.0,5602.0,8.0,6.0,4.0,3.0,13.0,11.0,3932.0,4790.0,12218.0,558.0,227.0,96.0,1360.0,2667.0,523.0,829.0,12178.0,523.0,amazon-fire-tv-stick-4k
16.0,18.0,3726.0,8381.0,0.0,4.0,2.0,7.0,5.0,11.0,3042.0,7649.0,108.0,5256.0,213.0,1360.0,1360.0,1791.0,574.0,666.0,93.0,5187.0,amazon-fire-tv-stick-4k
23.0,21.0,2867.0,2515.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1415.0,10914.0,12005.0,517.0,156.0,752.0,494.0,262.0,158.0,10901.0,11995.0,amazon-fire-tv-stick-4k
20.0,21.0,4069.0,5642.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,519.0,3269.0,227.0,96.0,1360.0,1360.0,586.0,583.0,482.0,3227.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,510.0,3066.0,222.0,96.0,882.0,2128.0,336.0,731.0,481.0,3033.0,amazon-fire-tv-stick-4k
35.0,21.0,8829.0,5687.0,8.0,7.0,6.0,3.0,15.0,12.0,7349.0,4835.0,10669.0,548.0,227.0,96.0,1360.0,2667.0,673.0,831.0,10627.0,510.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,507.0,3188.0,222.0,96.0,786.0,2128.0,291.0,731.0,481.0,3159.0,amazon-fire-tv-stick-4k
103.0,151.0,9568.0,16050.0,68.0,69.0,2.0,6.0,80.0,75.0,5416.0,9998.0,17407.0,11837.0,124.0,1360.0,681.0,1938.0,202.0,895.0,17363.0,11805.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,63.0,14218.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,67.0,14165.0,amazon-fire-tv-stick-4k
29.0,17.0,5359.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4167.0,4790.0,12909.0,538.0,227.0,96.0,1360.0,2667.0,538.0,829.0,12867.0,502.0,amazon-fire-tv-stick-4k
38.0,39.0,6890.0,6072.0,5.0,6.0,6.0,5.0,14.0,18.0,4906.0,4024.0,9688.0,9433.0,517.0,156.0,1366.0,1365.0,418.0,383.0,9679.0,9419.0,amazon-fire-tv-stick-4k
20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15822.0,496.0,190.0,96.0,888.0,1360.0,339.0,590.0,15793.0,481.0,amazon-fire-tv-stick-4k
12.0,12.0,1789.0,6410.0,0.0,4.0,1.0,4.0,3.0,8.0,1253.0,5918.0,49.0,6288.0,177.0,1360.0,950.0,2720.0,376.0,926.0,54.0,6245.0,amazon-fire-tv-stick-4k
25.0,22.0,2353.0,6709.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5817.0,12526.0,485.0,222.0,96.0,882.0,2720.0,334.0,849.0,12494.0,456.0,amazon-fire-tv-stick-4k
21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15042.0,508.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14998.0,471.0,amazon-fire-tv-stick-4k
29.0,18.0,4888.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,3696.0,4790.0,13001.0,512.0,227.0,96.0,1360.0,1360.0,516.0,583.0,12953.0,472.0,amazon-fire-tv-stick-4k
29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,13451.0,510.0,227.0,96.0,1360.0,1360.0,520.0,583.0,13407.0,473.0,amazon-fire-tv-stick-4k
21.0,21.0,5062.0,5642.0,0.0,6.0,4.0,3.0,5.0,11.0,4154.0,4790.0,571.0,2494.0,227.0,96.0,1360.0,2667.0,544.0,829.0,533.0,2452.0,amazon-fire-tv-stick-4k
20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15830.0,533.0,222.0,96.0,786.0,2720.0,293.0,834.0,15794.0,500.0,amazon-fire-tv-stick-4k
11.0,13.0,2161.0,6545.0,0.0,1.0,1.0,6.0,3.0,7.0,1689.0,6013.0,101.0,14200.0,213.0,1360.0,1350.0,1360.0,557.0,506.0,122.0,14130.0,amazon-fire-tv-stick-4k
21.0,21.0,4356.0,5642.0,0.0,6.0,4.0,3.0,5.0,11.0,3448.0,4790.0,576.0,2992.0,227.0,96.0,1360.0,2667.0,553.0,829.0,534.0,2945.0,amazon-fire-tv-stick-4k
13.0,12.0,2446.0,5637.0,1.0,3.0,2.0,4.0,4.0,7.0,1750.0,5005.0,25027.0,4901.0,193.0,1402.0,1194.0,1503.0,448.0,647.0,25384.0,16087.0,amazon-fire-tv-stick-4k
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15823.0,531.0,222.0,96.0,882.0,2720.0,334.0,834.0,15791.0,500.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8389.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7937.0,61.0,8983.0,183.0,1360.0,990.0,2568.0,394.0,811.0,58.0,26787.0,amazon-fire-tv-stick-4k
24.0,22.0,2638.0,6599.0,2.0,2.0,1.0,5.0,7.0,10.0,1382.0,5447.0,10443.0,11437.0,206.0,1402.0,752.0,2347.0,232.0,717.0,10432.0,11422.0,amazon-fire-tv-stick-4k
29.0,22.0,17510.0,5682.0,1.0,6.0,13.0,3.0,15.0,11.0,16318.0,4790.0,321.0,1574.0,227.0,96.0,1360.0,2667.0,469.0,829.0,290.0,1535.0,amazon-fire-tv-stick-4k
16.0,16.0,3127.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,324.0,7397.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,287.0,7354.0,amazon-fire-tv-stick-4k
12.0,13.0,2831.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6967.0,60.0,9813.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,60.0,9766.0,amazon-fire-tv-stick-4k
11.0,11.0,1748.0,7665.0,0.0,1.0,1.0,6.0,3.0,7.0,1276.0,7213.0,76.0,16557.0,184.0,1360.0,966.0,1360.0,383.0,467.0,89.0,49486.0,amazon-fire-tv-stick-4k
29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,5457.0,511.0,227.0,96.0,1360.0,1360.0,520.0,583.0,5411.0,473.0,amazon-fire-tv-stick-4k
19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,490.0,3685.0,227.0,96.0,1360.0,1360.0,586.0,583.0,453.0,3644.0,amazon-fire-tv-stick-4k
20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15824.0,529.0,222.0,96.0,786.0,2720.0,293.0,834.0,15795.0,499.0,amazon-fire-tv-stick-4k
22.0,21.0,2221.0,6717.0,1.0,9.0,1.0,5.0,4.0,16.0,1261.0,5865.0,14315.0,488.0,222.0,96.0,882.0,2720.0,334.0,852.0,14283.0,458.0,amazon-fire-tv-stick-4k
11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,88.0,10034.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,95.0,29883.0,amazon-fire-tv-stick-4k
19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,495.0,2349.0,227.0,96.0,1360.0,2667.0,586.0,829.0,455.0,2303.0,amazon-fire-tv-stick-4k
20.0,17.0,2178.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1346.0,5742.0,15825.0,528.0,190.0,96.0,999.0,2720.0,386.0,834.0,15792.0,498.0,amazon-fire-tv-stick-4k
22.0,22.0,2839.0,2770.0,3.0,2.0,2.0,3.0,7.0,9.0,1651.0,1618.0,11463.0,11465.0,517.0,156.0,752.0,553.0,262.0,172.0,11452.0,11455.0,amazon-fire-tv-stick-4k
34.0,19.0,9932.0,5607.0,8.0,7.0,7.0,3.0,16.0,12.0,8528.0,4835.0,10991.0,481.0,227.0,96.0,1360.0,2667.0,673.0,831.0,10948.0,444.0,amazon-fire-tv-stick-4k
19.0,20.0,2046.0,6553.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,529.0,2658.0,222.0,96.0,882.0,2128.0,336.0,731.0,499.0,2625.0,amazon-fire-tv-stick-4k
23.0,19.0,4208.0,5607.0,1.0,7.0,3.0,3.0,6.0,12.0,3244.0,4835.0,13673.0,479.0,227.0,96.0,1360.0,2667.0,582.0,831.0,13629.0,442.0,amazon-fire-tv-stick-4k
18.0,18.0,1860.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1108.0,5741.0,512.0,3690.0,190.0,96.0,792.0,2128.0,300.0,731.0,481.0,3655.0,amazon-fire-tv-stick-4k
18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,511.0,3747.0,222.0,96.0,786.0,2720.0,291.0,834.0,480.0,3727.0,amazon-fire-tv-stick-4k
15.0,15.0,3513.0,11233.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,10621.0,62.0,8380.0,183.0,1360.0,1360.0,2568.0,444.0,767.0,68.0,8327.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,77.0,16187.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,93.0,45585.0,amazon-fire-tv-stick-4k
13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,51.0,13328.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,56.0,39821.0,amazon-fire-tv-stick-4k
21.0,14.0,12017.0,5448.0,1.0,2.0,10.0,4.0,11.0,7.0,10917.0,4712.0,15013.0,2849.0,236.0,1402.0,1402.0,1402.0,452.0,636.0,15006.0,2833.0,amazon-fire-tv-stick-4k
25.0,25.0,8641.0,18119.0,1.0,3.0,7.0,14.0,9.0,17.0,7333.0,16811.0,12539.0,2580.0,204.0,1402.0,1402.0,1503.0,517.0,524.0,12509.0,2554.0,amazon-fire-tv-stick-4k
12.0,11.0,1652.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1128.0,5889.0,57.0,17808.0,209.0,1360.0,793.0,2720.0,296.0,948.0,54.0,53270.0,amazon-fire-tv-stick-4k
42.0,45.0,6443.0,6528.0,5.0,9.0,5.0,4.0,13.0,23.0,4191.0,4180.0,8794.0,8194.0,517.0,156.0,1366.0,1402.0,415.0,403.0,8775.0,8179.0,amazon-fire-tv-stick-4k
22.0,20.0,4663.0,5633.0,1.0,7.0,4.0,3.0,6.0,12.0,3715.0,4821.0,14324.0,506.0,227.0,96.0,1360.0,2667.0,553.0,831.0,14281.0,470.0,amazon-fire-tv-stick-4k
96.0,143.0,9196.0,15638.0,66.0,67.0,2.0,5.0,78.0,72.0,5324.0,9906.0,18711.0,12518.0,124.0,1360.0,681.0,2720.0,202.0,1079.0,18666.0,12472.0,amazon-fire-tv-stick-4k
31.0,22.0,5487.0,5806.0,8.0,10.0,4.0,3.0,13.0,15.0,4167.0,4914.0,12046.0,523.0,227.0,96.0,1360.0,2667.0,538.0,841.0,12003.0,486.0,amazon-fire-tv-stick-4k
22.0,21.0,2221.0,6686.0,1.0,8.0,1.0,5.0,4.0,15.0,1261.0,5834.0,14312.0,468.0,222.0,96.0,882.0,2720.0,334.0,848.0,14281.0,440.0,amazon-fire-tv-stick-4k
21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15044.0,509.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14997.0,470.0,amazon-fire-tv-stick-4k
19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16700.0,529.0,222.0,96.0,786.0,2128.0,293.0,731.0,16668.0,500.0,amazon-fire-tv-stick-4k
20.0,21.0,2098.0,6593.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,583.0,1578.0,222.0,96.0,882.0,2720.0,336.0,834.0,552.0,1546.0,amazon-fire-tv-stick-4k
27.0,24.0,2856.0,6610.0,3.0,2.0,1.0,5.0,8.0,11.0,1420.0,5342.0,9237.0,10442.0,206.0,1402.0,752.0,2347.0,224.0,722.0,9226.0,10427.0,amazon-fire-tv-stick-4k
19.0,18.0,4711.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,494.0,4012.0,227.0,96.0,1360.0,2667.0,531.0,829.0,454.0,3966.0,amazon-fire-tv-stick-4k
28.0,23.0,17470.0,5722.0,0.0,6.0,13.0,3.0,14.0,11.0,16318.0,4790.0,339.0,1054.0,227.0,96.0,1360.0,2667.0,475.0,829.0,302.0,1011.0,amazon-fire-tv-stick-4k
13.0,14.0,2629.0,10154.0,0.0,1.0,2.0,8.0,4.0,10.0,2077.0,9582.0,63.0,7859.0,183.0,1360.0,884.0,1360.0,365.0,512.0,58.0,7810.0,amazon-fire-tv-stick-4k
16.0,17.0,3127.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,325.0,8588.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,284.0,8540.0,amazon-fire-tv-stick-4k
19.0,18.0,4322.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3530.0,4790.0,488.0,1255.0,227.0,96.0,1360.0,2667.0,544.0,829.0,452.0,1216.0,amazon-fire-tv-stick-4k
29.0,18.0,5124.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,3932.0,4790.0,12953.0,508.0,227.0,96.0,1360.0,2667.0,523.0,829.0,12907.0,471.0,amazon-fire-tv-stick-4k
13.0,12.0,2717.0,7459.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6967.0,52.0,12123.0,186.0,1360.0,1360.0,1360.0,492.0,497.0,54.0,12075.0,amazon-fire-tv-stick-4k
20.0,17.0,1976.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,15819.0,527.0,190.0,96.0,797.0,2720.0,300.0,834.0,15790.0,499.0,amazon-fire-tv-stick-4k
21.0,20.0,7973.0,5602.0,0.0,6.0,6.0,4.0,7.0,12.0,7101.0,4790.0,444.0,1078.0,227.0,96.0,1360.0,1360.0,530.0,583.0,406.0,1037.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,509.0,3502.0,222.0,96.0,786.0,2128.0,291.0,731.0,478.0,3468.0,amazon-fire-tv-stick-4k
19.0,18.0,5181.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4389.0,4790.0,488.0,2150.0,227.0,96.0,1360.0,2667.0,573.0,829.0,449.0,2107.0,amazon-fire-tv-stick-4k
20.0,20.0,2129.0,6615.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5803.0,15821.0,461.0,222.0,96.0,882.0,2128.0,334.0,741.0,15792.0,434.0,amazon-fire-tv-stick-4k
29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12817.0,538.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12775.0,501.0,amazon-fire-tv-stick-4k
22.0,23.0,2839.0,2768.0,3.0,2.0,2.0,2.0,7.0,10.0,1651.0,1564.0,11496.0,10973.0,517.0,156.0,752.0,550.0,262.0,165.0,11485.0,10963.0,amazon-fire-tv-stick-4k
21.0,19.0,4097.0,5607.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,444.0,1419.0,227.0,96.0,1360.0,2667.0,586.0,831.0,406.0,1377.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,71.0,7527.0,183.0,1360.0,990.0,2720.0,394.0,872.0,70.0,7463.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,538.0,2227.0,222.0,96.0,882.0,2128.0,336.0,731.0,511.0,2196.0,amazon-fire-tv-stick-4k
22.0,18.0,4168.0,5567.0,1.0,7.0,3.0,3.0,6.0,12.0,3244.0,4835.0,14323.0,506.0,227.0,96.0,1360.0,2667.0,582.0,831.0,14282.0,470.0,amazon-fire-tv-stick-4k
18.0,18.0,1686.0,6472.0,0.0,5.0,1.0,5.0,3.0,12.0,934.0,5740.0,509.0,3804.0,190.0,96.0,618.0,2720.0,218.0,834.0,482.0,3770.0,amazon-fire-tv-stick-4k
35.0,24.0,21606.0,5807.0,1.0,7.0,16.0,4.0,18.0,13.0,20150.0,4835.0,216.0,313.0,227.0,96.0,1360.0,1360.0,473.0,593.0,185.0,280.0,amazon-fire-tv-stick-4k
16.0,16.0,3127.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,332.0,7844.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,293.0,7798.0,amazon-fire-tv-stick-4k
103.0,151.0,9568.0,16050.0,68.0,69.0,2.0,5.0,80.0,74.0,5416.0,9998.0,17407.0,11837.0,124.0,1360.0,681.0,2720.0,202.0,1080.0,17364.0,11794.0,amazon-fire-tv-stick-4k
40.0,44.0,6327.0,6360.0,5.0,7.0,5.0,4.0,13.0,22.0,4191.0,4064.0,9246.0,8386.0,517.0,156.0,1366.0,1402.0,415.0,402.0,9230.0,8371.0,amazon-fire-tv-stick-4k
22.0,22.0,2125.0,6758.0,1.0,9.0,1.0,5.0,4.0,16.0,1165.0,5866.0,14313.0,458.0,222.0,96.0,786.0,2128.0,293.0,752.0,14283.0,443.0,amazon-fire-tv-stick-4k
14.0,12.0,2789.0,9484.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,8992.0,48.0,13144.0,218.0,1360.0,1360.0,2720.0,487.0,721.0,60.0,13095.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,504.0,3367.0,222.0,96.0,882.0,1360.0,336.0,590.0,478.0,3351.0,amazon-fire-tv-stick-4k
11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,89.0,13428.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,99.0,40065.0,amazon-fire-tv-stick-4k
21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15041.0,505.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14999.0,471.0,amazon-fire-tv-stick-4k
33.0,21.0,8849.0,5871.0,8.0,7.0,7.0,3.0,16.0,13.0,7497.0,5019.0,11216.0,448.0,227.0,96.0,1360.0,2667.0,642.0,833.0,11172.0,410.0,amazon-fire-tv-stick-4k
