packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,4167.0,4790.0,5639.0,508.0,227.0,96.0,1360.0,2667.0,538.0,829.0,5598.0,471.0,amazon-fire-tv-stick-4k
21.0,23.0,2130.0,6797.0,0.0,9.0,1.0,5.0,3.0,16.0,1198.0,5865.0,578.0,2322.0,190.0,96.0,882.0,2720.0,342.0,852.0,550.0,2288.0,amazon-fire-tv-stick-4k
400.0,195.0,500362.0,14892.0,9.0,16.0,359.0,4.0,374.0,32.0,484330.0,7080.0,508.0,140.0,195.0,96.0,1360.0,1360.0,629.0,630.0,472.0,131.0,amazon-fire-tv-stick-4k
21.0,19.0,2029.0,6576.0,1.0,7.0,1.0,5.0,4.0,14.0,1133.0,5804.0,15037.0,471.0,190.0,96.0,786.0,2720.0,295.0,843.0,15002.0,440.0,amazon-fire-tv-stick-4k
38.0,26.0,27483.0,6120.0,1.0,8.0,20.0,3.0,22.0,14.0,25919.0,5068.0,376.0,1583.0,227.0,96.0,1360.0,2667.0,591.0,835.0,342.0,1543.0,amazon-fire-tv-stick-4k
11.0,12.0,1381.0,7799.0,0.0,1.0,1.0,5.0,3.0,6.0,909.0,7307.0,77.0,7045.0,183.0,1360.0,600.0,2569.0,211.0,757.0,89.0,6985.0,amazon-fire-tv-stick-4k
11.0,10.0,1628.0,7579.0,0.0,1.0,1.0,5.0,3.0,6.0,1156.0,7167.0,66.0,14445.0,193.0,1360.0,837.0,2606.0,320.0,793.0,75.0,40691.0,amazon-fire-tv-stick-4k
12.0,13.0,1648.0,10179.0,0.0,1.0,1.0,8.0,3.0,9.0,1124.0,9647.0,65.0,10904.0,193.0,1360.0,805.0,1360.0,305.0,414.0,66.0,10857.0,amazon-fire-tv-stick-4k
16.0,14.0,2084.0,14737.0,0.0,3.0,1.0,7.0,3.0,10.0,1364.0,14165.0,51.0,11918.0,197.0,1360.0,1041.0,3412.0,415.0,1131.0,68.0,11867.0,amazon-fire-tv-stick-4k
11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,64.0,18919.0,215.0,1360.0,634.0,2720.0,221.0,854.0,74.0,53357.0,amazon-fire-tv-stick-4k
16.0,15.0,2669.0,11489.0,0.0,1.0,2.0,10.0,4.0,11.0,1973.0,10877.0,152.0,12072.0,183.0,1360.0,832.0,2568.0,339.0,668.0,109.0,12011.0,amazon-fire-tv-stick-4k
20.0,17.0,1940.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5742.0,15818.0,527.0,190.0,96.0,761.0,2720.0,285.0,834.0,15788.0,499.0,amazon-fire-tv-stick-4k
20.0,17.0,2226.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1394.0,5742.0,15818.0,526.0,190.0,96.0,1047.0,2720.0,407.0,834.0,15791.0,499.0,amazon-fire-tv-stick-4k
29.0,18.0,4970.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,3778.0,4790.0,12660.0,506.0,227.0,96.0,1360.0,2667.0,518.0,829.0,12616.0,469.0,amazon-fire-tv-stick-4k
16.0,13.0,1498.0,7816.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7284.0,72.0,75.0,199.0,1360.0,458.0,1360.0,158.0,555.0,89.0,96.0,amazon-fire-tv-stick-4k
14.0,17.0,3129.0,12548.0,0.0,1.0,2.0,10.0,4.0,11.0,2537.0,11856.0,48.0,5029.0,183.0,1360.0,1360.0,1360.0,510.0,452.0,55.0,4982.0,amazon-fire-tv-stick-4k
11.0,12.0,2161.0,6505.0,0.0,1.0,1.0,6.0,3.0,7.0,1689.0,6013.0,87.0,16264.0,213.0,1360.0,1350.0,1360.0,557.0,506.0,99.0,16199.0,amazon-fire-tv-stick-4k
20.0,20.0,2758.0,16473.0,1.0,3.0,2.0,12.0,4.0,15.0,1686.0,15425.0,15809.0,3239.0,193.0,1402.0,1130.0,1503.0,421.0,515.0,15780.0,3211.0,amazon-fire-tv-stick-4k
19.0,19.0,3764.0,7380.0,1.0,7.0,3.0,6.0,5.0,13.0,2720.0,6384.0,16734.0,3409.0,193.0,2804.0,1098.0,2804.0,448.0,855.0,16707.0,3304.0,amazon-fire-tv-stick-4k
26.0,26.0,2105.0,10614.0,0.0,6.0,1.0,8.0,3.0,19.0,949.0,9562.0,722.0,1269.0,190.0,96.0,633.0,2128.0,225.0,573.0,2876.0,1846.0,amazon-fire-tv-stick-4k
21.0,23.0,2230.0,6767.0,0.0,8.0,1.0,5.0,3.0,15.0,1310.0,5835.0,479.0,1437.0,190.0,96.0,994.0,2720.0,394.0,847.0,453.0,1421.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8389.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7937.0,57.0,10820.0,183.0,1360.0,990.0,2720.0,394.0,846.0,58.0,32310.0,amazon-fire-tv-stick-4k
12.0,11.0,1786.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1262.0,5889.0,60.0,11230.0,177.0,1360.0,959.0,2720.0,381.0,948.0,57.0,33529.0,amazon-fire-tv-stick-4k
24.0,23.0,2638.0,6455.0,2.0,2.0,1.0,6.0,7.0,11.0,1382.0,5251.0,10439.0,10914.0,206.0,1402.0,752.0,1402.0,232.0,518.0,10432.0,10903.0,amazon-fire-tv-stick-4k
21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15040.0,507.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14997.0,470.0,amazon-fire-tv-stick-4k
29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12954.0,545.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12910.0,508.0,amazon-fire-tv-stick-4k
22.0,22.0,4173.0,5682.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,656.0,3086.0,227.0,96.0,1360.0,2667.0,586.0,829.0,620.0,3047.0,amazon-fire-tv-stick-4k
24.0,21.0,2301.0,6669.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5817.0,13070.0,464.0,222.0,96.0,882.0,2720.0,334.0,849.0,13041.0,437.0,amazon-fire-tv-stick-4k
20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15821.0,529.0,222.0,96.0,786.0,2720.0,293.0,834.0,15787.0,499.0,amazon-fire-tv-stick-4k
12.0,12.0,2831.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,66.0,11535.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,67.0,11480.0,amazon-fire-tv-stick-4k
13.0,14.0,1423.0,12709.0,0.0,1.0,1.0,9.0,3.0,10.0,859.0,12137.0,76.0,5581.0,184.0,1360.0,549.0,2720.0,187.0,645.0,81.0,5519.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,78.0,8657.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,92.0,24289.0,amazon-fire-tv-stick-4k
21.0,21.0,2763.0,2705.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1605.0,12007.0,12007.0,517.0,156.0,752.0,685.0,262.0,207.0,11990.0,11993.0,amazon-fire-tv-stick-4k
29.0,17.0,5594.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4402.0,4790.0,12811.0,536.0,227.0,96.0,1360.0,2667.0,562.0,829.0,12770.0,500.0,amazon-fire-tv-stick-4k
23.0,19.0,4208.0,5607.0,1.0,7.0,3.0,3.0,6.0,12.0,3244.0,4835.0,13679.0,487.0,227.0,96.0,1360.0,2667.0,582.0,831.0,13626.0,446.0,amazon-fire-tv-stick-4k
29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,13227.0,540.0,227.0,96.0,1360.0,2720.0,520.0,837.0,13184.0,503.0,amazon-fire-tv-stick-4k
21.0,19.0,4568.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,3684.0,4835.0,442.0,2401.0,227.0,96.0,1360.0,2667.0,533.0,831.0,407.0,2361.0,amazon-fire-tv-stick-4k
19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16707.0,532.0,222.0,96.0,786.0,2720.0,293.0,834.0,16675.0,499.0,amazon-fire-tv-stick-4k
23.0,21.0,2261.0,6686.0,1.0,8.0,1.0,5.0,4.0,15.0,1261.0,5834.0,13671.0,450.0,222.0,96.0,882.0,2128.0,334.0,747.0,13632.0,417.0,amazon-fire-tv-stick-4k
21.0,19.0,4822.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3950.0,4790.0,15043.0,482.0,227.0,96.0,1360.0,1360.0,560.0,583.0,14995.0,462.0,amazon-fire-tv-stick-4k
24.0,22.0,4284.0,5682.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,4095.0,4485.0,227.0,96.0,1360.0,2667.0,582.0,829.0,4055.0,4444.0,amazon-fire-tv-stick-4k
36.0,40.0,7460.0,5808.0,5.0,8.0,6.0,4.0,14.0,19.0,5556.0,3708.0,9163.0,8223.0,517.0,156.0,1366.0,1390.0,504.0,397.0,9145.0,8209.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,62.0,15900.0,183.0,1360.0,634.0,2568.0,227.0,813.0,71.0,44819.0,amazon-fire-tv-stick-4k
15.0,13.0,6644.0,7655.0,0.0,1.0,5.0,5.0,7.0,6.0,6012.0,7123.0,68.0,8550.0,197.0,1360.0,1360.0,2720.0,579.0,828.0,70.0,8480.0,amazon-fire-tv-stick-4k
12.0,12.0,3129.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,73.0,9757.0,186.0,1360.0,1360.0,2720.0,519.0,903.0,75.0,9696.0,amazon-fire-tv-stick-4k
20.0,17.0,2101.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15824.0,528.0,190.0,96.0,922.0,2720.0,353.0,834.0,15791.0,498.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,537.0,2279.0,222.0,96.0,882.0,2720.0,336.0,834.0,510.0,2248.0,amazon-fire-tv-stick-4k
21.0,20.0,7986.0,5602.0,0.0,6.0,6.0,4.0,7.0,12.0,7114.0,4790.0,444.0,1306.0,227.0,96.0,1360.0,1360.0,531.0,583.0,407.0,1265.0,amazon-fire-tv-stick-4k
14.0,14.0,2801.0,10191.0,0.0,1.0,2.0,6.0,4.0,8.0,2197.0,9619.0,61.0,13484.0,218.0,1360.0,1360.0,2720.0,487.0,778.0,67.0,13430.0,amazon-fire-tv-stick-4k
40.0,25.0,15256.0,5940.0,8.0,10.0,11.0,3.0,20.0,15.0,13576.0,4928.0,6884.0,389.0,227.0,96.0,1360.0,2667.0,650.0,841.0,6840.0,354.0,amazon-fire-tv-stick-4k
12.0,12.0,1659.0,6381.0,0.0,3.0,1.0,5.0,3.0,8.0,1135.0,5889.0,66.0,6824.0,209.0,1360.0,800.0,1360.0,300.0,634.0,68.0,6772.0,amazon-fire-tv-stick-4k
20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15821.0,529.0,222.0,96.0,786.0,2128.0,293.0,731.0,15791.0,498.0,amazon-fire-tv-stick-4k
19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,491.0,3118.0,227.0,96.0,1360.0,1360.0,586.0,583.0,456.0,3078.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,72.0,15826.0,183.0,1360.0,990.0,2568.0,394.0,842.0,66.0,15762.0,amazon-fire-tv-stick-4k
26.0,23.0,2754.0,7519.0,2.0,2.0,1.0,6.0,7.0,11.0,1382.0,6315.0,9604.0,10914.0,206.0,1402.0,752.0,2347.0,232.0,711.0,9597.0,10903.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,506.0,2632.0,222.0,96.0,882.0,2720.0,336.0,834.0,480.0,2603.0,amazon-fire-tv-stick-4k
19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,486.0,3674.0,227.0,96.0,1360.0,2667.0,586.0,829.0,452.0,3636.0,amazon-fire-tv-stick-4k
29.0,18.0,5829.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4637.0,4790.0,13321.0,507.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13279.0,471.0,amazon-fire-tv-stick-4k
11.0,11.0,2129.0,6465.0,0.0,1.0,1.0,5.0,3.0,6.0,1657.0,6013.0,103.0,13895.0,181.0,1360.0,1350.0,2720.0,564.0,879.0,115.0,41420.0,amazon-fire-tv-stick-4k
20.0,14.0,9834.0,5741.0,1.0,2.0,7.0,4.0,9.0,7.0,8774.0,5005.0,15809.0,3092.0,225.0,1402.0,1402.0,2804.0,559.0,960.0,15796.0,3066.0,amazon-fire-tv-stick-4k
19.0,22.0,1962.0,6727.0,0.0,8.0,1.0,5.0,3.0,15.0,1134.0,5835.0,477.0,1463.0,222.0,96.0,786.0,2720.0,291.0,847.0,451.0,1448.0,amazon-fire-tv-stick-4k
102.0,147.0,9494.0,15888.0,67.0,69.0,2.0,5.0,79.0,74.0,5370.0,9996.0,17749.0,12278.0,124.0,1360.0,681.0,3298.0,202.0,1151.0,17700.0,12233.0,amazon-fire-tv-stick-4k
19.0,19.0,4240.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3448.0,4790.0,498.0,2161.0,227.0,96.0,1360.0,1360.0,553.0,583.0,458.0,2117.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,87.0,13075.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,94.0,36753.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,539.0,3074.0,222.0,96.0,882.0,2720.0,336.0,834.0,512.0,3044.0,amazon-fire-tv-stick-4k
20.0,21.0,2853.0,2790.0,3.0,2.0,2.0,3.0,8.0,8.0,1805.0,1678.0,12638.0,12006.0,517.0,156.0,752.0,671.0,246.0,208.0,12629.0,11994.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,62.0,13033.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,73.0,12982.0,amazon-fire-tv-stick-4k
19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,496.0,3438.0,227.0,96.0,1360.0,1360.0,586.0,583.0,456.0,3390.0,amazon-fire-tv-stick-4k
31.0,19.0,5686.0,5607.0,8.0,7.0,4.0,4.0,13.0,13.0,4402.0,4835.0,12005.0,479.0,227.0,96.0,1360.0,1360.0,562.0,593.0,11962.0,443.0,amazon-fire-tv-stick-4k
20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15818.0,526.0,222.0,96.0,786.0,2720.0,293.0,834.0,15789.0,499.0,amazon-fire-tv-stick-4k
19.0,18.0,4946.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4154.0,4790.0,488.0,1292.0,227.0,96.0,1360.0,2667.0,544.0,829.0,453.0,1254.0,amazon-fire-tv-stick-4k
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15821.0,529.0,222.0,96.0,882.0,2128.0,334.0,731.0,15788.0,499.0,amazon-fire-tv-stick-4k
34.0,40.0,5980.0,6158.0,6.0,7.0,5.0,5.0,14.0,20.0,4192.0,4070.0,9730.0,8233.0,517.0,156.0,1366.0,1402.0,417.0,396.0,9713.0,8217.0,amazon-fire-tv-stick-4k
29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,13040.0,506.0,227.0,96.0,1360.0,1360.0,520.0,583.0,13001.0,473.0,amazon-fire-tv-stick-4k
23.0,20.0,10412.0,5602.0,0.0,6.0,8.0,3.0,9.0,11.0,9460.0,4790.0,403.0,1142.0,227.0,96.0,1360.0,2667.0,485.0,829.0,367.0,1102.0,amazon-fire-tv-stick-4k
20.0,22.0,2098.0,6633.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,603.0,2384.0,222.0,96.0,882.0,1360.0,336.0,590.0,578.0,2369.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,61.0,8911.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,63.0,8861.0,amazon-fire-tv-stick-4k
29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,13268.0,507.0,227.0,96.0,1360.0,1360.0,520.0,583.0,13225.0,470.0,amazon-fire-tv-stick-4k
20.0,19.0,1978.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,454.0,1233.0,222.0,96.0,786.0,2128.0,291.0,743.0,428.0,1203.0,amazon-fire-tv-stick-4k
20.0,22.0,2430.0,6691.0,2.0,2.0,1.0,6.0,7.0,10.0,1382.0,5539.0,12637.0,11434.0,206.0,1402.0,752.0,2347.0,232.0,715.0,12630.0,11424.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,66.0,14760.0,183.0,1360.0,634.0,2720.0,227.0,854.0,65.0,41571.0,amazon-fire-tv-stick-4k
15.0,14.0,2721.0,11333.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10761.0,57.0,8230.0,183.0,1360.0,884.0,2720.0,365.0,696.0,66.0,8167.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8429.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7937.0,68.0,7774.0,183.0,1360.0,990.0,1360.0,394.0,552.0,67.0,7719.0,amazon-fire-tv-stick-4k
31.0,18.0,4745.0,5567.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4835.0,11960.0,511.0,227.0,96.0,1360.0,2667.0,520.0,831.0,11920.0,476.0,amazon-fire-tv-stick-4k
25.0,22.0,6567.0,30946.0,1.0,1.0,4.0,13.0,7.0,14.0,5535.0,30054.0,125.0,136.0,185.0,1360.0,1360.0,5440.0,593.0,1393.0,104.0,107.0,amazon-fire-tv-stick-4k
118.0,74.0,16472.0,142036.0,1.0,1.0,9.0,63.0,12.0,64.0,11708.0,139064.0,32.0,49.0,185.0,1360.0,1360.0,12604.0,488.0,1049.0,54.0,62.0,amazon-fire-tv-stick-4k
39.0,27.0,17223.0,26436.0,1.0,2.0,12.0,14.0,15.0,16.0,15619.0,25344.0,186.0,266.0,185.0,1360.0,1360.0,3402.0,467.0,900.0,159.0,225.0,amazon-fire-tv-stick-4k
528.0,162.0,43276.0,1166286.0,1.0,1.0,17.0,146.0,20.0,147.0,21908.0,1159794.0,14.0,47.0,185.0,2720.0,1360.0,65280.0,475.0,6408.0,58.0,258.0,amazon-fire-tv-stick-4k
29.0,18.0,5594.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4402.0,4790.0,9090.0,506.0,227.0,96.0,1360.0,1360.0,562.0,583.0,9048.0,470.0,amazon-fire-tv-stick-4k
20.0,19.0,2117.0,6513.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15823.0,509.0,222.0,96.0,882.0,2720.0,334.0,834.0,15794.0,482.0,amazon-fire-tv-stick-4k
19.0,17.0,1936.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,16701.0,530.0,190.0,96.0,797.0,2128.0,300.0,731.0,16668.0,500.0,amazon-fire-tv-stick-4k
36.0,22.0,15290.0,5713.0,8.0,7.0,11.0,3.0,20.0,12.0,13806.0,4821.0,4701.0,411.0,227.0,96.0,1360.0,2667.0,642.0,831.0,4658.0,377.0,amazon-fire-tv-stick-4k
18.0,14.0,1486.0,27480.0,0.0,1.0,1.0,11.0,3.0,12.0,542.0,26744.0,11.0,13.0,166.0,1402.0,250.0,7010.0,51.0,2044.0,24.0,28.0,amazon-fire-tv-stick-4k
21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15040.0,537.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14998.0,501.0,amazon-fire-tv-stick-4k
29.0,18.0,5206.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4014.0,4790.0,12861.0,508.0,227.0,96.0,1360.0,1360.0,527.0,583.0,12817.0,471.0,amazon-fire-tv-stick-4k
11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,88.0,13665.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,94.0,40778.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,509.0,3170.0,222.0,96.0,882.0,1360.0,336.0,590.0,481.0,3153.0,amazon-fire-tv-stick-4k
19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16703.0,531.0,222.0,96.0,786.0,2720.0,293.0,834.0,16669.0,500.0,amazon-fire-tv-stick-4k
19.0,20.0,2647.0,2550.0,3.0,2.0,2.0,2.0,7.0,8.0,1651.0,1502.0,13341.0,12639.0,517.0,156.0,752.0,635.0,262.0,201.0,13322.0,12625.0,amazon-fire-tv-stick-4k
24.0,19.0,4966.0,5638.0,1.0,8.0,4.0,3.0,6.0,13.0,3950.0,4866.0,13080.0,481.0,227.0,96.0,1360.0,2667.0,560.0,834.0,13033.0,441.0,amazon-fire-tv-stick-4k
13.0,11.0,2650.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2098.0,6920.0,54.0,10804.0,186.0,1360.0,1360.0,2720.0,495.0,851.0,57.0,32252.0,amazon-fire-tv-stick-4k
33.0,20.0,5320.0,5709.0,8.0,9.0,4.0,3.0,13.0,14.0,3932.0,4897.0,11288.0,455.0,227.0,96.0,1360.0,2667.0,523.0,837.0,11246.0,419.0,amazon-fire-tv-stick-4k
21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15046.0,509.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14999.0,470.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,505.0,3922.0,222.0,96.0,882.0,2128.0,336.0,731.0,479.0,3893.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,511.0,1487.0,222.0,96.0,786.0,2720.0,291.0,834.0,480.0,1453.0,amazon-fire-tv-stick-4k
19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,488.0,3527.0,227.0,96.0,1360.0,1360.0,586.0,583.0,452.0,3487.0,amazon-fire-tv-stick-4k
18.0,14.0,3207.0,11523.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,275.0,6250.0,183.0,1360.0,1360.0,2568.0,474.0,843.0,236.0,6205.0,amazon-fire-tv-stick-4k
37.0,41.0,7527.0,5974.0,6.0,6.0,6.0,3.0,15.0,19.0,5595.0,3810.0,8935.0,8041.0,517.0,156.0,1366.0,1402.0,414.0,396.0,8920.0,8026.0,amazon-fire-tv-stick-4k
38.0,22.0,18118.0,5682.0,8.0,6.0,13.0,3.0,22.0,11.0,16566.0,4790.0,4591.0,423.0,227.0,96.0,1360.0,2667.0,601.0,829.0,4550.0,389.0,amazon-fire-tv-stick-4k
19.0,20.0,2046.0,6615.0,0.0,7.0,1.0,5.0,3.0,14.0,1230.0,5803.0,482.0,1525.0,222.0,96.0,882.0,2720.0,336.0,843.0,453.0,1493.0,amazon-fire-tv-stick-4k
32.0,20.0,6278.0,5647.0,8.0,7.0,5.0,3.0,14.0,12.0,4954.0,4835.0,11692.0,455.0,227.0,96.0,1360.0,2667.0,594.0,831.0,11649.0,419.0,amazon-fire-tv-stick-4k
21.0,19.0,4116.0,5562.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15044.0,481.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14997.0,462.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,64.0,9728.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,68.0,9676.0,amazon-fire-tv-stick-4k
34.0,19.0,8998.0,5607.0,8.0,7.0,6.0,3.0,16.0,12.0,7594.0,4835.0,10914.0,485.0,227.0,96.0,1360.0,2667.0,676.0,831.0,10869.0,446.0,amazon-fire-tv-stick-4k
14.0,16.0,2389.0,7453.0,0.0,4.0,1.0,6.0,4.0,10.0,1785.0,6801.0,81.0,11327.0,213.0,1360.0,1360.0,2720.0,529.0,834.0,82.0,11256.0,amazon-fire-tv-stick-4k
18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,503.0,3755.0,222.0,96.0,786.0,2720.0,291.0,834.0,478.0,3740.0,amazon-fire-tv-stick-4k
23.0,23.0,2598.0,6658.0,2.0,4.0,1.0,5.0,7.0,11.0,1382.0,5454.0,10914.0,10914.0,206.0,1402.0,752.0,2348.0,232.0,731.0,10907.0,10903.0,amazon-fire-tv-stick-4k
12.0,13.0,1717.0,8725.0,0.0,1.0,1.0,6.0,3.0,9.0,1193.0,8193.0,69.0,5277.0,183.0,1360.0,884.0,1360.0,344.0,567.0,65.0,5225.0,amazon-fire-tv-stick-4k
11.0,10.0,2161.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,80.0,9113.0,213.0,1360.0,1350.0,2720.0,557.0,879.0,89.0,25566.0,amazon-fire-tv-stick-4k
99.0,146.0,9328.0,15802.0,66.0,68.0,2.0,5.0,78.0,73.0,5324.0,9950.0,18148.0,12266.0,124.0,1360.0,681.0,2720.0,202.0,1080.0,18103.0,12221.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,544.0,2067.0,222.0,96.0,882.0,2720.0,336.0,834.0,511.0,2031.0,amazon-fire-tv-stick-4k
14.0,13.0,2530.0,5689.0,1.0,3.0,2.0,4.0,4.0,8.0,1782.0,5005.0,23093.0,3009.0,225.0,1402.0,1194.0,1402.0,444.0,622.0,22256.0,10770.0,amazon-fire-tv-stick-4k
