,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13036,13.0,15.0,2337.0,7379.0,0.0,3.0,1.0,6.0,4.0,9.0,1785.0,6767.0,74.0,7119.0,213.0,1360.0,1360.0,2720.0,529.0,850.0,90.0,7047.0,amazon-fire-tv-stick-4k
13037,32.0,19.0,9954.0,5562.0,8.0,6.0,7.0,4.0,16.0,12.0,8642.0,4790.0,11658.0,480.0,227.0,96.0,1360.0,1360.0,681.0,583.0,11614.0,443.0,amazon-fire-tv-stick-4k
13038,21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15041.0,510.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14998.0,473.0,amazon-fire-tv-stick-4k
13039,28.0,17.0,5084.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3932.0,4790.0,13242.0,535.0,227.0,96.0,1360.0,2667.0,523.0,829.0,13204.0,501.0,amazon-fire-tv-stick-4k
13040,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,3188.0,222.0,96.0,882.0,1360.0,336.0,590.0,478.0,3172.0,amazon-fire-tv-stick-4k
13041,22.0,20.0,2803.0,2628.0,3.0,2.0,2.0,2.0,7.0,8.0,1651.0,1580.0,11437.0,12640.0,517.0,156.0,752.0,597.0,262.0,188.0,11421.0,12626.0,amazon-fire-tv-stick-4k
13042,23.0,23.0,4479.0,5815.0,1.0,9.0,4.0,4.0,6.0,15.0,3479.0,4883.0,1655.0,1655.0,227.0,96.0,1360.0,1360.0,561.0,596.0,1608.0,1608.0,amazon-fire-tv-stick-4k
13043,70.0,41.0,72607.0,6487.0,1.0,7.0,52.0,3.0,54.0,12.0,69763.0,4835.0,136.0,1518.0,227.0,96.0,1360.0,2667.0,502.0,831.0,120.0,1478.0,amazon-fire-tv-stick-4k
13044,74.0,55.0,17563.0,69072.0,2.0,1.0,11.0,45.0,16.0,46.0,14571.0,66860.0,139.0,1870.0,188.0,1360.0,1360.0,6800.0,622.0,865.0,115.0,2037.0,amazon-fire-tv-stick-4k
13045,20.0,18.0,6554.0,16147.0,1.0,0.0,4.0,9.0,7.0,10.0,5722.0,15415.0,99.0,5476.0,220.0,152.0,1360.0,4049.0,602.0,1298.0,84.0,5433.0,amazon-fire-tv-stick-4k
13046,18.0,15.0,3207.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,293.0,8416.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,251.0,8364.0,amazon-fire-tv-stick-4k
13047,12.0,12.0,1665.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,75.0,10008.0,183.0,1360.0,832.0,2720.0,320.0,743.0,67.0,9938.0,amazon-fire-tv-stick-4k
13048,13.0,12.0,3325.0,7588.0,0.0,1.0,2.0,5.0,4.0,6.0,2773.0,7096.0,70.0,13775.0,185.0,1360.0,1360.0,2720.0,545.0,825.0,83.0,13709.0,amazon-fire-tv-stick-4k
13049,20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15822.0,530.0,222.0,96.0,786.0,2720.0,293.0,834.0,15791.0,498.0,amazon-fire-tv-stick-4k
13050,22.0,20.0,3475.0,6918.0,1.0,7.0,2.0,5.0,5.0,14.0,2539.0,6106.0,14330.0,456.0,193.0,96.0,1360.0,2134.0,510.0,739.0,14293.0,418.0,amazon-fire-tv-stick-4k
13051,26.0,23.0,5346.0,5860.0,1.0,10.0,4.0,4.0,6.0,16.0,4226.0,4928.0,3675.0,4176.0,227.0,96.0,1360.0,1360.0,584.0,605.0,3633.0,4134.0,amazon-fire-tv-stick-4k
13052,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,65.0,9452.0,183.0,1360.0,990.0,2720.0,394.0,736.0,58.0,9393.0,amazon-fire-tv-stick-4k
13053,13.0,14.0,2761.0,10513.0,0.0,1.0,2.0,7.0,4.0,8.0,2197.0,9941.0,69.0,11202.0,218.0,1360.0,1360.0,2574.0,487.0,646.0,69.0,11147.0,amazon-fire-tv-stick-4k
13054,23.0,21.0,8975.0,5704.0,0.0,8.0,7.0,3.0,8.0,13.0,7999.0,4852.0,400.0,3247.0,227.0,96.0,1360.0,2667.0,504.0,834.0,367.0,3208.0,amazon-fire-tv-stick-4k
13055,11.0,11.0,1665.0,8531.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8079.0,64.0,7888.0,183.0,1360.0,884.0,2720.0,344.0,784.0,72.0,23497.0,amazon-fire-tv-stick-4k
13056,24.0,22.0,2325.0,6757.0,1.0,9.0,1.0,5.0,4.0,16.0,1261.0,5865.0,13068.0,455.0,222.0,96.0,882.0,2128.0,334.0,752.0,13039.0,426.0,amazon-fire-tv-stick-4k
13057,20.0,22.0,4081.0,5713.0,0.0,7.0,3.0,4.0,5.0,13.0,3213.0,4821.0,509.0,3300.0,227.0,96.0,1360.0,1360.0,586.0,587.0,472.0,3258.0,amazon-fire-tv-stick-4k
13058,20.0,21.0,2853.0,2526.0,3.0,2.0,2.0,2.0,8.0,8.0,1805.0,1414.0,12637.0,12005.0,517.0,156.0,752.0,531.0,246.0,172.0,12629.0,11994.0,amazon-fire-tv-stick-4k
13059,11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,64.0,7680.0,183.0,1360.0,692.0,2568.0,254.0,813.0,75.0,21557.0,amazon-fire-tv-stick-4k
13060,32.0,21.0,6122.0,5735.0,8.0,9.0,4.0,3.0,14.0,14.0,4762.0,4883.0,11657.0,483.0,227.0,96.0,1360.0,2667.0,602.0,837.0,11615.0,448.0,amazon-fire-tv-stick-4k
13061,11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,83.0,12219.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,99.0,36453.0,amazon-fire-tv-stick-4k
13062,20.0,19.0,1978.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,457.0,3136.0,222.0,96.0,786.0,2720.0,291.0,845.0,430.0,3101.0,amazon-fire-tv-stick-4k
13063,31.0,18.0,24703.0,5757.0,1.0,2.0,18.0,4.0,20.0,7.0,23071.0,4813.0,10011.0,3403.0,204.0,1402.0,1402.0,1503.0,459.0,653.0,10002.0,3394.0,amazon-fire-tv-stick-4k
13064,22.0,17.0,6999.0,6280.0,1.0,4.0,5.0,5.0,8.0,10.0,5835.0,5388.0,14310.0,3843.0,204.0,1402.0,1402.0,1503.0,571.0,606.0,14278.0,3805.0,amazon-fire-tv-stick-4k
13065,23.0,22.0,2230.0,6771.0,0.0,9.0,1.0,5.0,3.0,16.0,1230.0,5879.0,391.0,2467.0,222.0,96.0,882.0,2128.0,336.0,757.0,366.0,2438.0,amazon-fire-tv-stick-4k
13066,12.0,12.0,1749.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,9229.0,68.0,15521.0,215.0,1360.0,884.0,2720.0,338.0,734.0,64.0,15459.0,amazon-fire-tv-stick-4k
13067,19.0,19.0,4476.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,492.0,3248.0,227.0,96.0,1360.0,2667.0,533.0,829.0,454.0,3205.0,amazon-fire-tv-stick-4k
13068,29.0,17.0,5124.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3932.0,4790.0,12912.0,539.0,227.0,96.0,1360.0,2667.0,523.0,829.0,12869.0,502.0,amazon-fire-tv-stick-4k
13069,192.0,76.0,20899.0,263869.0,1.0,1.0,10.0,65.0,13.0,66.0,13187.0,260817.0,21.0,51.0,185.0,1360.0,1360.0,38080.0,481.0,2690.0,62.0,67.0,amazon-fire-tv-stick-4k
13070,116.0,80.0,15436.0,159746.0,1.0,1.0,8.0,68.0,11.0,69.0,10500.0,156534.0,36.0,51.0,185.0,1360.0,1360.0,12240.0,476.0,1108.0,48.0,130.0,amazon-fire-tv-stick-4k
13071,89.0,36.0,19702.0,93347.0,1.0,1.0,12.0,23.0,16.0,24.0,16098.0,91895.0,52.0,128.0,185.0,1360.0,1360.0,16344.0,469.0,2415.0,63.0,99.0,amazon-fire-tv-stick-4k
13072,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,491.0,3434.0,227.0,96.0,1360.0,2667.0,586.0,829.0,454.0,3392.0,amazon-fire-tv-stick-4k
13073,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,56.0,6372.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,68.0,6326.0,amazon-fire-tv-stick-4k
13074,187.0,228.0,13876.0,22762.0,68.0,148.0,2.0,5.0,80.0,153.0,5416.0,13630.0,9544.0,7820.0,124.0,1360.0,681.0,3298.0,202.0,1174.0,9497.0,7773.0,amazon-fire-tv-stick-4k
13075,40.0,42.0,6444.0,11042.0,4.0,7.0,5.0,9.0,14.0,22.0,4332.0,8838.0,7698.0,7323.0,206.0,1402.0,1108.0,2348.0,256.0,806.0,7690.0,7314.0,amazon-fire-tv-stick-4k
13076,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,513.0,1286.0,222.0,96.0,882.0,2720.0,336.0,834.0,481.0,1250.0,amazon-fire-tv-stick-4k
13077,29.0,19.0,4653.0,5562.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,12861.0,480.0,227.0,96.0,1360.0,1360.0,520.0,583.0,12815.0,460.0,amazon-fire-tv-stick-4k
13078,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,509.0,3351.0,222.0,96.0,786.0,2720.0,291.0,834.0,479.0,3318.0,amazon-fire-tv-stick-4k
13079,32.0,20.0,8673.0,5651.0,8.0,7.0,6.0,4.0,15.0,13.0,7349.0,4839.0,11703.0,456.0,227.0,96.0,1360.0,1360.0,673.0,586.0,11656.0,418.0,amazon-fire-tv-stick-4k
13080,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15040.0,539.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14996.0,502.0,amazon-fire-tv-stick-4k
13081,29.0,18.0,5829.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,4637.0,4790.0,12953.0,508.0,227.0,96.0,1360.0,2667.0,594.0,829.0,12909.0,471.0,amazon-fire-tv-stick-4k
13082,23.0,21.0,2867.0,2794.0,3.0,3.0,2.0,3.0,7.0,9.0,1651.0,1694.0,10913.0,12004.0,517.0,156.0,752.0,593.0,262.0,185.0,10901.0,11995.0,amazon-fire-tv-stick-4k
13083,19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,43.0,43.0,190.0,96.0,619.0,3488.0,225.0,1047.0,57.0,64.0,amazon-fire-tv-stick-4k
13084,19.0,15.0,1900.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1108.0,5741.0,43.0,46.0,190.0,96.0,761.0,4848.0,285.0,1428.0,58.0,67.0,amazon-fire-tv-stick-4k
13085,19.0,17.0,1878.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,44.0,41.0,190.0,96.0,739.0,2720.0,275.0,834.0,58.0,66.0,amazon-fire-tv-stick-4k
13086,19.0,17.0,1877.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,45.0,42.0,190.0,96.0,738.0,2720.0,275.0,834.0,57.0,68.0,amazon-fire-tv-stick-4k
13087,19.0,17.0,2053.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,16698.0,527.0,222.0,96.0,882.0,2720.0,334.0,834.0,16669.0,499.0,amazon-fire-tv-stick-4k
13088,18.0,18.0,1687.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,511.0,2300.0,190.0,96.0,619.0,2128.0,218.0,731.0,483.0,2264.0,amazon-fire-tv-stick-4k
13089,18.0,18.0,1687.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,512.0,2304.0,190.0,96.0,619.0,2720.0,218.0,834.0,479.0,2268.0,amazon-fire-tv-stick-4k
13090,18.0,16.0,1687.0,6394.0,0.0,5.0,1.0,3.0,3.0,10.0,935.0,5742.0,512.0,2615.0,190.0,96.0,619.0,4848.0,218.0,1428.0,483.0,2578.0,amazon-fire-tv-stick-4k
13091,17.0,18.0,1767.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1055.0,5741.0,544.0,2307.0,190.0,96.0,739.0,2720.0,275.0,834.0,511.0,2272.0,amazon-fire-tv-stick-4k
13092,18.0,18.0,1739.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,987.0,5742.0,510.0,2310.0,190.0,96.0,671.0,2720.0,243.0,834.0,482.0,2275.0,amazon-fire-tv-stick-4k
13093,13.0,15.0,3217.0,7792.0,0.0,1.0,2.0,6.0,4.0,9.0,2653.0,7180.0,81.0,4908.0,197.0,1360.0,1360.0,1360.0,520.0,584.0,82.0,4847.0,amazon-fire-tv-stick-4k
13094,1381.0,713.0,1859905.0,39734.0,1.0,34.0,1335.0,4.0,1339.0,68.0,1804633.0,11202.0,49.0,156.0,227.0,96.0,1360.0,1360.0,650.0,654.0,72.0,138.0,amazon-fire-tv-stick-4k
13095,1350.0,744.0,1813434.0,40745.0,1.0,33.0,1304.0,3.0,1309.0,65.0,1759402.0,10973.0,50.0,149.0,227.0,96.0,1360.0,2667.0,522.0,883.0,84.0,134.0,amazon-fire-tv-stick-4k
13096,13.0,15.0,3371.0,6233.0,0.0,1.0,2.0,6.0,4.0,9.0,2807.0,5621.0,79.0,11750.0,189.0,1360.0,1360.0,1360.0,550.0,530.0,87.0,11693.0,amazon-fire-tv-stick-4k
13097,20.0,17.0,2064.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5742.0,15823.0,529.0,190.0,96.0,885.0,2720.0,337.0,942.0,15791.0,499.0,amazon-fire-tv-stick-4k
13098,19.0,18.0,2024.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,16702.0,499.0,190.0,96.0,885.0,2128.0,337.0,731.0,16668.0,482.0,amazon-fire-tv-stick-4k
13099,20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1077.0,5742.0,15824.0,496.0,190.0,96.0,730.0,2720.0,271.0,834.0,15794.0,480.0,amazon-fire-tv-stick-4k
13100,20.0,18.0,2107.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15825.0,500.0,190.0,96.0,928.0,1360.0,356.0,590.0,15793.0,484.0,amazon-fire-tv-stick-4k
13101,20.0,18.0,2120.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15825.0,500.0,190.0,96.0,941.0,2720.0,361.0,834.0,15789.0,483.0,amazon-fire-tv-stick-4k
13102,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15825.0,531.0,190.0,96.0,688.0,2720.0,254.0,834.0,15793.0,498.0,amazon-fire-tv-stick-4k
13103,1353.0,672.0,1817894.0,37636.0,4.0,32.0,1304.0,3.0,1312.0,63.0,1763742.0,10744.0,265.0,99.0,227.0,96.0,1360.0,2667.0,522.0,882.0,234.0,96.0,amazon-fire-tv-stick-4k
13104,31.0,18.0,4745.0,5567.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4835.0,8337.0,506.0,227.0,96.0,1360.0,2667.0,520.0,831.0,8296.0,471.0,amazon-fire-tv-stick-4k
13105,18.0,19.0,1854.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1102.0,5742.0,509.0,1915.0,190.0,96.0,786.0,2720.0,297.0,834.0,477.0,1897.0,amazon-fire-tv-stick-4k
13106,20.0,19.0,2012.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1168.0,5787.0,457.0,1928.0,190.0,96.0,852.0,2720.0,328.0,845.0,431.0,1897.0,amazon-fire-tv-stick-4k
13107,17.0,18.0,1789.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1077.0,5742.0,537.0,2044.0,190.0,96.0,761.0,2720.0,285.0,834.0,510.0,2014.0,amazon-fire-tv-stick-4k
13108,32.0,23.0,22290.0,5722.0,0.0,6.0,16.0,3.0,18.0,11.0,20978.0,4790.0,295.0,1373.0,227.0,96.0,1360.0,2667.0,475.0,829.0,260.0,1328.0,amazon-fire-tv-stick-4k
13109,13.0,12.0,3498.0,7353.0,0.0,1.0,2.0,5.0,4.0,6.0,2946.0,6861.0,104.0,6887.0,213.0,1360.0,1350.0,3151.0,568.0,990.0,121.0,6780.0,amazon-fire-tv-stick-4k
13110,11.0,12.0,1596.0,9307.0,0.0,1.0,1.0,7.0,3.0,8.0,1124.0,8815.0,55.0,6000.0,193.0,1360.0,805.0,1360.0,305.0,430.0,58.0,5957.0,amazon-fire-tv-stick-4k
13111,11.0,10.0,1628.0,7579.0,0.0,1.0,1.0,5.0,3.0,6.0,1156.0,7167.0,69.0,7296.0,193.0,1360.0,837.0,2606.0,320.0,793.0,76.0,20454.0,amazon-fire-tv-stick-4k
13112,15.0,14.0,2008.0,14737.0,0.0,3.0,1.0,7.0,3.0,10.0,1364.0,14165.0,51.0,6744.0,197.0,1360.0,1041.0,3412.0,415.0,1131.0,63.0,6697.0,amazon-fire-tv-stick-4k
13113,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,64.0,9594.0,183.0,1360.0,634.0,1360.0,227.0,508.0,69.0,28626.0,amazon-fire-tv-stick-4k
13114,18.0,16.0,3368.0,13649.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,12997.0,47.0,6108.0,183.0,1360.0,1360.0,2354.0,519.0,587.0,61.0,6057.0,amazon-fire-tv-stick-4k
13115,16.0,15.0,2669.0,11489.0,0.0,1.0,2.0,10.0,4.0,11.0,1973.0,10877.0,146.0,5511.0,183.0,1360.0,832.0,2720.0,339.0,698.0,106.0,5448.0,amazon-fire-tv-stick-4k
13116,17.0,19.0,1825.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5741.0,535.0,3193.0,190.0,96.0,797.0,1360.0,302.0,590.0,510.0,3178.0,amazon-fire-tv-stick-4k
13117,18.0,20.0,1865.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5742.0,505.0,3020.0,190.0,96.0,797.0,1360.0,302.0,590.0,478.0,3006.0,amazon-fire-tv-stick-4k
13118,17.0,20.0,1825.0,6552.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5740.0,536.0,3027.0,190.0,96.0,797.0,1360.0,302.0,590.0,510.0,3013.0,amazon-fire-tv-stick-4k
13119,13.0,13.0,1834.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1258.0,5969.0,60.0,14049.0,177.0,1360.0,955.0,2720.0,379.0,899.0,59.0,14002.0,amazon-fire-tv-stick-4k
13120,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,57.0,13737.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,60.0,13691.0,amazon-fire-tv-stick-4k
13121,19.0,21.0,2046.0,6655.0,0.0,7.0,1.0,6.0,3.0,15.0,1230.0,5803.0,482.0,2328.0,222.0,96.0,882.0,1360.0,336.0,601.0,454.0,2311.0,amazon-fire-tv-stick-4k
13122,20.0,17.0,2226.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1394.0,5742.0,15824.0,529.0,190.0,96.0,1047.0,2720.0,407.0,834.0,15795.0,498.0,amazon-fire-tv-stick-4k
13123,14.0,12.0,2390.0,6186.0,1.0,3.0,2.0,4.0,4.0,8.0,1654.0,5554.0,23096.0,5566.0,193.0,1402.0,1098.0,2804.0,408.0,915.0,23070.0,18300.0,amazon-fire-tv-stick-4k
13124,18.0,16.0,2642.0,16804.0,1.0,2.0,2.0,8.0,4.0,11.0,1686.0,15964.0,17662.0,3696.0,193.0,1402.0,1130.0,4060.0,421.0,1267.0,17634.0,3672.0,amazon-fire-tv-stick-4k
13125,14.0,13.0,2390.0,5806.0,1.0,3.0,2.0,5.0,4.0,9.0,1654.0,5122.0,23102.0,5105.0,225.0,1402.0,1066.0,1402.0,390.0,599.0,23072.0,5078.0,amazon-fire-tv-stick-4k
13126,23.0,21.0,9487.0,5642.0,1.0,6.0,7.0,4.0,9.0,12.0,8535.0,4790.0,403.0,3299.0,227.0,96.0,1360.0,1360.0,584.0,583.0,365.0,3253.0,amazon-fire-tv-stick-4k
13127,29.0,17.0,4922.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3730.0,4790.0,5329.0,536.0,227.0,96.0,1360.0,2667.0,517.0,829.0,5290.0,502.0,amazon-fire-tv-stick-4k
13128,14.0,13.0,1406.0,7636.0,1.0,1.0,1.0,6.0,4.0,8.0,814.0,7104.0,70.0,61.0,199.0,1360.0,458.0,1360.0,158.0,539.0,86.0,81.0,amazon-fire-tv-stick-4k
13129,20.0,21.0,2853.0,2659.0,3.0,2.0,2.0,2.0,8.0,8.0,1805.0,1547.0,12638.0,12006.0,517.0,156.0,752.0,681.0,246.0,214.0,12629.0,11993.0,amazon-fire-tv-stick-4k
13130,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,67.0,9452.0,183.0,1360.0,990.0,2720.0,394.0,736.0,66.0,9392.0,amazon-fire-tv-stick-4k
13131,11.0,11.0,1381.0,7759.0,0.0,1.0,1.0,5.0,3.0,6.0,909.0,7307.0,67.0,11535.0,183.0,1360.0,600.0,2569.0,211.0,757.0,74.0,34436.0,amazon-fire-tv-stick-4k
13132,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,490.0,1158.0,227.0,96.0,1360.0,2667.0,586.0,829.0,455.0,1120.0,amazon-fire-tv-stick-4k
13133,20.0,18.0,1797.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15821.0,498.0,190.0,96.0,618.0,2128.0,224.0,731.0,15790.0,482.0,amazon-fire-tv-stick-4k
13134,18.0,16.0,1982.0,6393.0,0.0,5.0,1.0,3.0,3.0,10.0,1230.0,5741.0,508.0,2471.0,222.0,96.0,882.0,4848.0,336.0,1428.0,479.0,2440.0,amazon-fire-tv-stick-4k
13135,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12817.0,536.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12777.0,501.0,amazon-fire-tv-stick-4k
13136,19.0,20.0,1950.0,6616.0,0.0,7.0,1.0,5.0,3.0,14.0,1134.0,5804.0,478.0,2491.0,222.0,96.0,786.0,2720.0,291.0,843.0,452.0,2459.0,amazon-fire-tv-stick-4k
13137,44.0,41.0,5938.0,11013.0,4.0,6.0,4.0,8.0,13.0,22.0,3618.0,8873.0,6983.0,7507.0,206.0,1402.0,1108.0,2348.0,229.0,805.0,6976.0,7492.0,amazon-fire-tv-stick-4k
13138,25.0,23.0,11445.0,5753.0,0.0,7.0,9.0,3.0,10.0,12.0,10401.0,4821.0,376.0,1418.0,227.0,96.0,1360.0,2667.0,461.0,831.0,340.0,1377.0,amazon-fire-tv-stick-4k
13139,30.0,19.0,5658.0,5624.0,8.0,8.0,4.0,3.0,13.0,13.0,4402.0,4852.0,12377.0,480.0,227.0,96.0,1360.0,2667.0,562.0,834.0,12333.0,442.0,amazon-fire-tv-stick-4k
13140,12.0,12.0,2732.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2220.0,6967.0,63.0,13222.0,186.0,1360.0,1360.0,2720.0,492.0,844.0,62.0,13169.0,amazon-fire-tv-stick-4k
13141,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,495.0,222.0,96.0,882.0,1360.0,334.0,590.0,15792.0,481.0,amazon-fire-tv-stick-4k
13142,29.0,19.0,4900.0,5593.0,8.0,7.0,4.0,4.0,13.0,13.0,3696.0,4821.0,12818.0,478.0,227.0,96.0,1360.0,1360.0,516.0,587.0,12776.0,442.0,amazon-fire-tv-stick-4k
13143,18.0,20.0,1898.0,6585.0,0.0,6.0,1.0,6.0,3.0,14.0,1134.0,5773.0,509.0,2321.0,222.0,96.0,786.0,1360.0,291.0,596.0,481.0,2303.0,amazon-fire-tv-stick-4k
13144,23.0,24.0,2254.0,6882.0,0.0,10.0,1.0,5.0,3.0,17.0,1230.0,5910.0,544.0,2355.0,222.0,96.0,882.0,2720.0,336.0,861.0,511.0,2319.0,amazon-fire-tv-stick-4k
13145,21.0,20.0,2751.0,2607.0,3.0,2.0,2.0,2.0,7.0,8.0,1651.0,1559.0,12007.0,12639.0,517.0,156.0,752.0,695.0,262.0,218.0,11989.0,12626.0,amazon-fire-tv-stick-4k
13146,28.0,21.0,14523.0,5673.0,1.0,7.0,11.0,3.0,13.0,12.0,13359.0,4821.0,314.0,413.0,227.0,96.0,1360.0,2667.0,483.0,831.0,279.0,377.0,amazon-fire-tv-stick-4k
13147,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,68.0,17730.0,183.0,1360.0,634.0,2720.0,227.0,854.0,71.0,49969.0,amazon-fire-tv-stick-4k
13148,29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,13045.0,508.0,227.0,96.0,1360.0,1360.0,538.0,583.0,13000.0,470.0,amazon-fire-tv-stick-4k
13149,19.0,20.0,2054.0,6614.0,0.0,7.0,1.0,5.0,3.0,14.0,1238.0,5802.0,666.0,2261.0,190.0,96.0,922.0,2128.0,361.0,741.0,639.0,2229.0,amazon-fire-tv-stick-4k
13150,12.0,12.0,3129.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,73.0,8977.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,78.0,8917.0,amazon-fire-tv-stick-4k
13151,15.0,13.0,6672.0,7653.0,0.0,1.0,6.0,5.0,7.0,6.0,6040.0,7121.0,58.0,9313.0,229.0,1360.0,1360.0,2597.0,575.0,794.0,75.0,9257.0,amazon-fire-tv-stick-4k
13152,21.0,19.0,4097.0,5607.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,444.0,1574.0,227.0,96.0,1360.0,2667.0,586.0,831.0,407.0,1532.0,amazon-fire-tv-stick-4k
13153,29.0,17.0,4888.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,12515.0,537.0,227.0,96.0,1360.0,2667.0,516.0,829.0,12474.0,501.0,amazon-fire-tv-stick-4k
13154,13.0,12.0,3385.0,7181.0,0.0,1.0,2.0,6.0,4.0,7.0,2821.0,6689.0,97.0,13853.0,181.0,1360.0,1257.0,2720.0,552.0,816.0,152.0,13741.0,amazon-fire-tv-stick-4k
