,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11303,38.0,21.0,18118.0,5642.0,8.0,6.0,13.0,3.0,22.0,11.0,16566.0,4790.0,7267.0,445.0,227.0,96.0,1360.0,2667.0,601.0,829.0,7222.0,408.0,amazon-fire-tv-stick-4k
11304,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,470.0,222.0,96.0,882.0,1360.0,334.0,590.0,16666.0,455.0,amazon-fire-tv-stick-4k
11305,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,511.0,2284.0,222.0,96.0,786.0,2720.0,291.0,834.0,479.0,2250.0,amazon-fire-tv-stick-4k
11306,13.0,15.0,2184.0,8997.0,0.0,1.0,1.0,9.0,3.0,10.0,1596.0,8385.0,319.0,10868.0,213.0,1360.0,1257.0,1360.0,513.0,420.0,958.0,10797.0,amazon-fire-tv-stick-4k
11307,21.0,19.0,5273.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,4389.0,4835.0,443.0,2977.0,227.0,96.0,1360.0,2667.0,573.0,831.0,403.0,2934.0,amazon-fire-tv-stick-4k
11308,22.0,21.0,2815.0,2614.0,3.0,3.0,2.0,2.0,7.0,8.0,1651.0,1514.0,11435.0,12006.0,517.0,156.0,752.0,694.0,262.0,220.0,11424.0,11996.0,amazon-fire-tv-stick-4k
11309,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,13043.0,539.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12997.0,500.0,amazon-fire-tv-stick-4k
11310,32.0,18.0,9008.0,5522.0,8.0,6.0,7.0,3.0,16.0,11.0,7696.0,4790.0,11656.0,507.0,227.0,96.0,1360.0,2667.0,670.0,829.0,11613.0,470.0,amazon-fire-tv-stick-4k
11311,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,67.0,8648.0,183.0,1360.0,990.0,2720.0,394.0,786.0,65.0,25769.0,amazon-fire-tv-stick-4k
11312,12.0,13.0,2709.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,58.0,5743.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,62.0,5699.0,amazon-fire-tv-stick-4k
11313,20.0,16.0,2093.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1261.0,5741.0,15818.0,562.0,222.0,96.0,882.0,3488.0,334.0,1047.0,15787.0,534.0,amazon-fire-tv-stick-4k
11314,21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15042.0,509.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14996.0,470.0,amazon-fire-tv-stick-4k
11315,31.0,18.0,4745.0,5567.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4835.0,12048.0,506.0,227.0,96.0,1360.0,2667.0,520.0,831.0,12006.0,470.0,amazon-fire-tv-stick-4k
11316,70.0,47.0,72529.0,6713.0,0.0,7.0,52.0,3.0,53.0,12.0,69649.0,4821.0,172.0,749.0,227.0,96.0,1360.0,2667.0,510.0,831.0,148.0,713.0,amazon-fire-tv-stick-4k
11317,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,64.0,7762.0,183.0,1360.0,634.0,2720.0,227.0,854.0,64.0,21783.0,amazon-fire-tv-stick-4k
11318,12.0,12.0,1665.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,64.0,5642.0,183.0,1360.0,832.0,2720.0,320.0,743.0,62.0,5583.0,amazon-fire-tv-stick-4k
11319,21.0,22.0,2054.0,6727.0,0.0,8.0,1.0,5.0,3.0,15.0,1134.0,5835.0,452.0,3269.0,222.0,96.0,786.0,2720.0,291.0,847.0,422.0,3236.0,amazon-fire-tv-stick-4k
11320,12.0,12.0,3284.0,7588.0,0.0,1.0,2.0,5.0,4.0,6.0,2772.0,7096.0,75.0,7564.0,185.0,1360.0,1360.0,2573.0,545.0,784.0,82.0,7501.0,amazon-fire-tv-stick-4k
11321,20.0,22.0,5063.0,5775.0,0.0,9.0,4.0,3.0,5.0,14.0,4195.0,4883.0,523.0,1272.0,227.0,96.0,1360.0,2667.0,548.0,837.0,485.0,1232.0,amazon-fire-tv-stick-4k
11322,103.0,151.0,9580.0,16094.0,68.0,70.0,2.0,7.0,80.0,77.0,5416.0,10042.0,17634.0,11991.0,124.0,1360.0,681.0,1360.0,202.0,805.0,17585.0,11956.0,amazon-fire-tv-stick-4k
11323,67.0,40.0,16604.0,62689.0,2.0,1.0,10.0,30.0,15.0,31.0,13892.0,61077.0,143.0,4432.0,188.0,1360.0,1360.0,5440.0,624.0,1126.0,123.0,4169.0,amazon-fire-tv-stick-4k
11324,24.0,22.0,6726.0,19130.0,1.0,1.0,4.0,12.0,7.0,14.0,5722.0,18238.0,80.0,7904.0,220.0,152.0,1360.0,4080.0,602.0,563.0,80.0,7854.0,amazon-fire-tv-stick-4k
11325,38.0,39.0,6186.0,5865.0,5.0,8.0,5.0,4.0,13.0,19.0,4190.0,3829.0,9947.0,9685.0,517.0,156.0,1366.0,1400.0,414.0,398.0,9934.0,9674.0,amazon-fire-tv-stick-4k
11326,21.0,17.0,5082.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,4210.0,4790.0,377.0,460.0,227.0,96.0,1360.0,2667.0,582.0,829.0,344.0,426.0,amazon-fire-tv-stick-4k
11327,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15825.0,532.0,222.0,96.0,882.0,2720.0,334.0,834.0,15791.0,502.0,amazon-fire-tv-stick-4k
11328,20.0,19.0,6290.0,16087.0,1.0,1.0,4.0,10.0,7.0,11.0,5446.0,15315.0,153.0,154.0,185.0,1360.0,1360.0,2720.0,586.0,745.0,128.0,130.0,amazon-fire-tv-stick-4k
11329,19.0,17.0,6250.0,12809.0,1.0,1.0,4.0,9.0,7.0,10.0,5446.0,12117.0,162.0,174.0,185.0,1360.0,1360.0,2099.0,586.0,496.0,137.0,143.0,amazon-fire-tv-stick-4k
11330,19.0,17.0,6250.0,13389.0,1.0,1.0,4.0,8.0,7.0,9.0,5446.0,12697.0,163.0,174.0,185.0,1360.0,1360.0,2720.0,586.0,764.0,139.0,139.0,amazon-fire-tv-stick-4k
11331,159.0,50.0,18422.0,195063.0,1.0,1.0,9.0,39.0,12.0,40.0,12030.0,193051.0,22.0,70.0,185.0,1360.0,1360.0,14960.0,482.0,3548.0,55.0,79.0,amazon-fire-tv-stick-4k
11332,74.0,36.0,8389.0,163097.0,1.0,1.0,4.0,27.0,7.0,28.0,5397.0,161645.0,51.0,103.0,185.0,1360.0,1360.0,27200.0,584.0,4000.0,57.0,91.0,amazon-fire-tv-stick-4k
11333,69.0,33.0,13977.0,72934.0,1.0,1.0,9.0,23.0,12.0,24.0,11173.0,71602.0,60.0,124.0,185.0,1360.0,1360.0,14960.0,500.0,1862.0,59.0,107.0,amazon-fire-tv-stick-4k
11334,33.0,22.0,6396.0,5775.0,8.0,9.0,5.0,3.0,14.0,14.0,4996.0,4883.0,11337.0,489.0,227.0,96.0,1360.0,2667.0,593.0,837.0,11296.0,455.0,amazon-fire-tv-stick-4k
11335,23.0,22.0,4244.0,5713.0,1.0,7.0,3.0,3.0,6.0,12.0,3244.0,4821.0,13670.0,495.0,227.0,96.0,1360.0,2667.0,582.0,831.0,13629.0,460.0,amazon-fire-tv-stick-4k
11336,30.0,21.0,4741.0,5704.0,8.0,8.0,3.0,3.0,13.0,13.0,3461.0,4852.0,12416.0,504.0,227.0,96.0,1360.0,2667.0,520.0,834.0,12376.0,469.0,amazon-fire-tv-stick-4k
11337,23.0,21.0,2261.0,6686.0,1.0,8.0,1.0,5.0,4.0,15.0,1261.0,5834.0,13666.0,422.0,222.0,96.0,882.0,2128.0,334.0,747.0,13638.0,397.0,amazon-fire-tv-stick-4k
11338,21.0,23.0,2482.0,6683.0,2.0,2.0,1.0,7.0,7.0,11.0,1382.0,5479.0,12007.0,10915.0,206.0,1402.0,752.0,1402.0,232.0,504.0,12000.0,10904.0,amazon-fire-tv-stick-4k
11339,19.0,18.0,4946.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4154.0,4790.0,489.0,2810.0,227.0,96.0,1360.0,2667.0,544.0,829.0,449.0,2767.0,amazon-fire-tv-stick-4k
11340,13.0,13.0,2629.0,10143.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9611.0,61.0,9350.0,183.0,1360.0,884.0,2720.0,365.0,733.0,61.0,9289.0,amazon-fire-tv-stick-4k
11341,12.0,12.0,2831.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,69.0,12491.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,75.0,12434.0,amazon-fire-tv-stick-4k
11342,19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16698.0,527.0,222.0,96.0,786.0,2720.0,293.0,834.0,16668.0,499.0,amazon-fire-tv-stick-4k
11343,19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,490.0,1255.0,227.0,96.0,1360.0,2667.0,586.0,829.0,452.0,1214.0,amazon-fire-tv-stick-4k
11344,20.0,19.0,2074.0,6558.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5786.0,457.0,3720.0,222.0,96.0,882.0,2128.0,336.0,743.0,426.0,3686.0,amazon-fire-tv-stick-4k
11345,22.0,19.0,8255.0,5562.0,0.0,6.0,6.0,3.0,8.0,11.0,7343.0,4790.0,419.0,1556.0,227.0,96.0,1360.0,2667.0,571.0,829.0,386.0,1517.0,amazon-fire-tv-stick-4k
11346,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,85.0,9933.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,94.0,27871.0,amazon-fire-tv-stick-4k
11347,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12815.0,538.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12773.0,502.0,amazon-fire-tv-stick-4k
11348,20.0,21.0,2853.0,2585.0,3.0,3.0,2.0,2.0,8.0,8.0,1805.0,1473.0,12642.0,12010.0,517.0,156.0,752.0,656.0,246.0,210.0,12632.0,11997.0,amazon-fire-tv-stick-4k
11349,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,514.0,1870.0,222.0,96.0,882.0,2720.0,336.0,834.0,482.0,1836.0,amazon-fire-tv-stick-4k
11350,20.0,20.0,2033.0,6616.0,1.0,7.0,1.0,5.0,4.0,14.0,1165.0,5804.0,15826.0,465.0,222.0,96.0,786.0,2128.0,293.0,741.0,15793.0,435.0,amazon-fire-tv-stick-4k
11351,11.0,11.0,1771.0,8389.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7937.0,65.0,7332.0,183.0,1360.0,990.0,2568.0,394.0,811.0,70.0,21825.0,amazon-fire-tv-stick-4k
11352,13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,59.0,7956.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,66.0,23681.0,amazon-fire-tv-stick-4k
11353,19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,496.0,2943.0,227.0,96.0,1360.0,1360.0,586.0,583.0,456.0,2897.0,amazon-fire-tv-stick-4k
11354,29.0,18.0,5594.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4402.0,4790.0,12771.0,505.0,227.0,96.0,1360.0,1360.0,562.0,583.0,12730.0,470.0,amazon-fire-tv-stick-4k
11355,18.0,17.0,1984.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,39.0,29.0,190.0,96.0,885.0,2720.0,337.0,833.0,53.0,42.0,amazon-fire-tv-stick-4k
11356,20.0,17.0,2064.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,39.0,38.0,190.0,96.0,885.0,2128.0,337.0,731.0,57.0,47.0,amazon-fire-tv-stick-4k
11357,19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,42.0,42.0,190.0,96.0,619.0,4080.0,225.0,1191.0,51.0,58.0,amazon-fire-tv-stick-4k
11358,19.0,17.0,1900.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5741.0,44.0,41.0,190.0,96.0,761.0,2720.0,285.0,942.0,53.0,60.0,amazon-fire-tv-stick-4k
11359,19.0,18.0,1878.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,44.0,39.0,190.0,96.0,739.0,2720.0,275.0,834.0,53.0,45.0,amazon-fire-tv-stick-4k
11360,19.0,17.0,1758.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,45.0,42.0,190.0,96.0,619.0,2128.0,225.0,731.0,54.0,66.0,amazon-fire-tv-stick-4k
11361,417.0,209.0,540446.0,15235.0,1.0,15.0,390.0,3.0,393.0,29.0,523734.0,6851.0,100.0,200.0,227.0,96.0,1360.0,2667.0,544.0,862.0,92.0,176.0,amazon-fire-tv-stick-4k
11362,441.0,186.0,552142.0,14589.0,3.0,17.0,398.0,3.0,404.0,32.0,534458.0,7125.0,96.0,229.0,195.0,96.0,1360.0,2667.0,688.0,866.0,101.0,213.0,amazon-fire-tv-stick-4k
11363,384.0,202.0,492299.0,14943.0,1.0,15.0,354.0,3.0,360.0,29.0,476907.0,6851.0,109.0,208.0,195.0,96.0,1360.0,2667.0,521.0,862.0,100.0,182.0,amazon-fire-tv-stick-4k
11364,31.0,23.0,20810.0,5753.0,1.0,7.0,16.0,3.0,18.0,12.0,19526.0,4821.0,250.0,337.0,227.0,96.0,1360.0,2667.0,475.0,831.0,215.0,303.0,amazon-fire-tv-stick-4k
11365,12.0,12.0,3319.0,5909.0,0.0,1.0,2.0,5.0,4.0,6.0,2807.0,5417.0,82.0,9131.0,189.0,1360.0,1360.0,2720.0,550.0,905.0,93.0,9062.0,amazon-fire-tv-stick-4k
11366,12.0,12.0,3165.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2653.0,7072.0,78.0,10146.0,197.0,1360.0,1360.0,2597.0,520.0,801.0,74.0,10079.0,amazon-fire-tv-stick-4k
11367,18.0,15.0,3207.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,216.0,8102.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,174.0,8049.0,amazon-fire-tv-stick-4k
11368,36.0,41.0,6796.0,6186.0,5.0,7.0,6.0,4.0,14.0,20.0,4904.0,4034.0,10528.0,9212.0,517.0,156.0,1366.0,1402.0,418.0,399.0,10519.0,9194.0,amazon-fire-tv-stick-4k
11369,29.0,17.0,4888.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,12951.0,541.0,227.0,96.0,1360.0,2667.0,516.0,829.0,12908.0,505.0,amazon-fire-tv-stick-4k
11370,18.0,18.0,1950.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1198.0,5741.0,511.0,2782.0,190.0,96.0,882.0,2720.0,342.0,834.0,482.0,2748.0,amazon-fire-tv-stick-4k
11371,21.0,22.0,2158.0,6725.0,0.0,8.0,1.0,5.0,3.0,15.0,1238.0,5833.0,471.0,2014.0,190.0,96.0,922.0,2720.0,361.0,848.0,446.0,1983.0,amazon-fire-tv-stick-4k
11372,12.0,11.0,6477.0,1280.0,1.0,0.0,6.0,1.0,7.0,4.0,5965.0,828.0,83.0,10710.0,229.0,152.0,1360.0,418.0,589.0,122.0,107.0,31886.0,amazon-fire-tv-stick-4k
11373,22.0,19.0,2123.0,6559.0,1.0,6.0,1.0,5.0,4.0,13.0,1199.0,5787.0,14322.0,479.0,190.0,96.0,852.0,2720.0,323.0,845.0,14289.0,462.0,amazon-fire-tv-stick-4k
11374,20.0,17.0,1909.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1077.0,5742.0,15836.0,547.0,190.0,96.0,730.0,2128.0,271.0,731.0,15808.0,504.0,amazon-fire-tv-stick-4k
11375,20.0,17.0,1850.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1018.0,5742.0,15824.0,532.0,190.0,96.0,671.0,2720.0,247.0,942.0,15791.0,500.0,amazon-fire-tv-stick-4k
11376,20.0,17.0,1918.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15824.0,532.0,190.0,96.0,739.0,2128.0,275.0,731.0,15791.0,499.0,amazon-fire-tv-stick-4k
11377,19.0,17.0,1877.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,16702.0,531.0,190.0,96.0,738.0,2720.0,275.0,834.0,16667.0,499.0,amazon-fire-tv-stick-4k
11378,20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15824.0,501.0,190.0,96.0,619.0,2128.0,225.0,731.0,15789.0,483.0,amazon-fire-tv-stick-4k
11379,20.0,16.0,1798.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,15824.0,567.0,190.0,96.0,619.0,4848.0,225.0,1428.0,15789.0,534.0,amazon-fire-tv-stick-4k
11380,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15822.0,530.0,190.0,96.0,688.0,2128.0,254.0,731.0,15793.0,499.0,amazon-fire-tv-stick-4k
11381,20.0,17.0,2120.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15822.0,530.0,190.0,96.0,941.0,2128.0,361.0,731.0,15791.0,498.0,amazon-fire-tv-stick-4k
11382,13.0,12.0,3169.0,5941.0,0.0,1.0,2.0,6.0,4.0,7.0,2617.0,5449.0,66.0,16664.0,186.0,1360.0,1360.0,1360.0,519.0,521.0,75.0,16601.0,amazon-fire-tv-stick-4k
11383,23.0,24.0,2089.0,6759.0,0.0,6.0,1.0,5.0,3.0,13.0,1077.0,5787.0,632.0,1914.0,190.0,96.0,761.0,2720.0,285.0,845.0,600.0,1896.0,amazon-fire-tv-stick-4k
11384,21.0,22.0,2022.0,6634.0,0.0,5.0,1.0,5.0,3.0,12.0,1102.0,5742.0,695.0,2101.0,190.0,96.0,786.0,2128.0,297.0,731.0,664.0,2067.0,amazon-fire-tv-stick-4k
11385,21.0,22.0,2283.0,6634.0,0.0,5.0,1.0,5.0,3.0,12.0,1363.0,5742.0,694.0,2104.0,190.0,96.0,1047.0,2128.0,419.0,731.0,667.0,2071.0,amazon-fire-tv-stick-4k
11386,26.0,22.0,11034.0,5694.0,2.0,6.0,8.0,4.0,11.0,12.0,9962.0,4790.0,298.0,346.0,227.0,96.0,1360.0,1360.0,568.0,583.0,265.0,313.0,amazon-fire-tv-stick-4k
11387,16.0,14.0,2084.0,14737.0,0.0,3.0,1.0,7.0,3.0,10.0,1364.0,14165.0,48.0,6022.0,197.0,1360.0,1041.0,3412.0,415.0,1146.0,62.0,5978.0,amazon-fire-tv-stick-4k
11388,11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,63.0,14462.0,215.0,1360.0,634.0,2720.0,221.0,854.0,65.0,40744.0,amazon-fire-tv-stick-4k
11389,14.0,12.0,2565.0,9556.0,0.0,1.0,2.0,7.0,4.0,8.0,1973.0,9064.0,153.0,11945.0,183.0,1360.0,832.0,2568.0,339.0,704.0,108.0,11766.0,amazon-fire-tv-stick-4k
11390,12.0,12.0,1648.0,10139.0,0.0,1.0,1.0,7.0,3.0,8.0,1124.0,9647.0,65.0,12566.0,193.0,1360.0,805.0,2720.0,305.0,703.0,66.0,12511.0,amazon-fire-tv-stick-4k
11391,11.0,10.0,1628.0,7579.0,0.0,1.0,1.0,5.0,3.0,6.0,1156.0,7167.0,68.0,15291.0,193.0,1360.0,837.0,2720.0,320.0,825.0,69.0,43067.0,amazon-fire-tv-stick-4k
11392,11.0,10.0,2129.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1657.0,6013.0,84.0,8038.0,181.0,1360.0,1350.0,1791.0,564.0,592.0,96.0,22514.0,amazon-fire-tv-stick-4k
11393,28.0,17.0,23499.0,8031.0,0.0,1.0,17.0,5.0,19.0,6.0,22347.0,7339.0,33.0,3990.0,188.0,1360.0,1360.0,2720.0,484.0,800.0,51.0,3954.0,amazon-fire-tv-stick-4k
11394,12.0,12.0,1780.0,6410.0,0.0,4.0,1.0,4.0,3.0,8.0,1256.0,5918.0,58.0,15963.0,177.0,1360.0,953.0,2720.0,378.0,926.0,66.0,15912.0,amazon-fire-tv-stick-4k
11395,11.0,11.0,1381.0,7759.0,0.0,1.0,1.0,5.0,3.0,6.0,909.0,7307.0,70.0,15400.0,183.0,1360.0,600.0,2720.0,211.0,801.0,83.0,46021.0,amazon-fire-tv-stick-4k
11396,15.0,17.0,3248.0,13689.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,12997.0,56.0,11156.0,183.0,1360.0,1360.0,2354.0,519.0,587.0,67.0,11106.0,amazon-fire-tv-stick-4k
11397,16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,7284.0,70.0,78.0,199.0,1360.0,458.0,2720.0,158.0,846.0,85.0,99.0,amazon-fire-tv-stick-4k
11398,19.0,21.0,2694.0,17165.0,1.0,2.0,2.0,12.0,4.0,17.0,1686.0,16065.0,16683.0,3064.0,193.0,1402.0,1130.0,1402.0,421.0,621.0,16668.0,3035.0,amazon-fire-tv-stick-4k
11399,17.0,17.0,3624.0,7229.0,1.0,4.0,3.0,6.0,5.0,12.0,2720.0,6337.0,18831.0,2324.0,193.0,1402.0,1098.0,1402.0,448.0,590.0,18816.0,2297.0,amazon-fire-tv-stick-4k
11400,21.0,23.0,4368.0,5753.0,0.0,7.0,4.0,3.0,5.0,12.0,3448.0,4821.0,548.0,1241.0,227.0,96.0,1360.0,2667.0,553.0,831.0,513.0,1204.0,amazon-fire-tv-stick-4k
11401,98.0,146.0,9334.0,15848.0,67.0,69.0,2.0,5.0,75.0,74.0,5370.0,9996.0,18388.0,12301.0,124.0,1360.0,955.0,3298.0,342.0,1151.0,18339.0,12252.0,amazon-fire-tv-stick-4k
11402,18.0,18.0,1701.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,949.0,5741.0,513.0,2605.0,190.0,96.0,633.0,2720.0,225.0,834.0,482.0,2570.0,amazon-fire-tv-stick-4k
11403,18.0,18.0,2062.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1310.0,5742.0,506.0,2591.0,190.0,96.0,994.0,2720.0,394.0,834.0,479.0,2561.0,amazon-fire-tv-stick-4k
11404,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,61.0,11303.0,183.0,1360.0,990.0,2568.0,394.0,700.0,62.0,11247.0,amazon-fire-tv-stick-4k
11405,13.0,15.0,2337.0,7379.0,0.0,3.0,1.0,6.0,4.0,9.0,1785.0,6767.0,78.0,5395.0,213.0,1360.0,1360.0,2720.0,529.0,850.0,87.0,5318.0,amazon-fire-tv-stick-4k
11406,21.0,23.0,2118.0,6673.0,0.0,5.0,1.0,5.0,3.0,12.0,1198.0,5741.0,671.0,2012.0,190.0,96.0,882.0,2720.0,342.0,834.0,644.0,1996.0,amazon-fire-tv-stick-4k
11407,38.0,25.0,13185.0,6155.0,8.0,11.0,10.0,3.0,19.0,17.0,11585.0,5143.0,9664.0,447.0,227.0,96.0,1360.0,2667.0,669.0,846.0,9621.0,412.0,amazon-fire-tv-stick-4k
11408,17.0,14.0,2699.0,11455.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,49.0,10714.0,183.0,1360.0,1360.0,2720.0,504.0,766.0,61.0,10662.0,amazon-fire-tv-stick-4k
11409,23.0,24.0,2598.0,6762.0,2.0,3.0,1.0,7.0,7.0,12.0,1382.0,5506.0,10914.0,10439.0,206.0,1402.0,752.0,1402.0,232.0,509.0,10907.0,10428.0,amazon-fire-tv-stick-4k
11410,21.0,22.0,4133.0,5713.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4821.0,549.0,1540.0,227.0,96.0,1360.0,2667.0,586.0,831.0,510.0,1497.0,amazon-fire-tv-stick-4k
11411,13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,57.0,14462.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,68.0,43206.0,amazon-fire-tv-stick-4k
11412,32.0,22.0,4833.0,5806.0,8.0,10.0,3.0,3.0,13.0,15.0,3461.0,4914.0,11661.0,523.0,227.0,96.0,1360.0,2667.0,520.0,841.0,11619.0,487.0,amazon-fire-tv-stick-4k
11413,21.0,22.0,2162.0,6695.0,0.0,7.0,1.0,4.0,3.0,13.0,1230.0,5803.0,574.0,1242.0,222.0,96.0,882.0,2720.0,336.0,949.0,546.0,1212.0,amazon-fire-tv-stick-4k
11414,21.0,19.0,2061.0,6514.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15032.0,523.0,222.0,96.0,786.0,2720.0,293.0,834.0,14995.0,490.0,amazon-fire-tv-stick-4k
11415,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,88.0,15418.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,101.0,43376.0,amazon-fire-tv-stick-4k
11416,23.0,21.0,2867.0,2562.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1462.0,10914.0,12006.0,517.0,156.0,752.0,531.0,262.0,167.0,10902.0,11996.0,amazon-fire-tv-stick-4k
11417,20.0,22.0,4081.0,5713.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4821.0,547.0,2560.0,227.0,96.0,1360.0,2667.0,586.0,831.0,508.0,2517.0,amazon-fire-tv-stick-4k
11418,31.0,22.0,5722.0,5806.0,8.0,10.0,4.0,3.0,13.0,15.0,4402.0,4914.0,12002.0,507.0,227.0,96.0,1360.0,2667.0,562.0,841.0,11955.0,468.0,amazon-fire-tv-stick-4k
11419,37.0,21.0,12417.0,5718.0,8.0,8.0,9.0,3.0,18.0,13.0,10881.0,4866.0,10001.0,431.0,227.0,96.0,1360.0,2667.0,663.0,834.0,9960.0,397.0,amazon-fire-tv-stick-4k
11420,22.0,21.0,2125.0,6718.0,1.0,9.0,1.0,5.0,4.0,16.0,1165.0,5866.0,14311.0,473.0,222.0,96.0,786.0,2128.0,293.0,752.0,14282.0,447.0,amazon-fire-tv-stick-4k
11421,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,65.0,10644.0,183.0,1360.0,634.0,2720.0,227.0,854.0,62.0,29932.0,amazon-fire-tv-stick-4k
