packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
16.0,12.0,2293.0,6279.0,2.0,1.0,3.0,4.0,6.0,7.0,1621.0,5787.0,49.0,65.0,428.0,1360.0,629.0,3132.0,238.0,1021.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607235162.098
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,60.0,61.0,416.0,1360.0,583.0,1360.0,211.0,506.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1607235675.043
27.0,19.0,13994.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,54.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1607235847.709
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,83.0,76.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1607236267.791
13.0,12.0,1739.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,24.0,25.0,207.0,1408.0,667.0,2816.0,244.0,938.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1607236369.442
119.0,165.0,16740.0,17626.0,67.0,70.0,16.0,4.0,87.0,83.0,11912.0,11014.0,15123.0,10882.0,214.0,1360.0,1360.0,4662.0,559.0,1492.0,15079.0,10838.0,amazon-amazon-echo-dot-with-clock-gen3,1607236485.282
24.0,19.0,5243.0,4740.0,1.0,9.0,3.0,4.0,6.0,14.0,4203.0,3968.0,13075.0,581.0,225.0,96.0,1420.0,1600.0,594.0,584.0,13038.0,547.0,amazon-fire-tv-stick-4k,1605916896.177
42.0,44.0,6269.0,6455.0,5.0,7.0,5.0,4.0,13.0,23.0,4017.0,4159.0,8676.0,8273.0,517.0,156.0,1111.0,1249.0,354.0,353.0,8659.0,8257.0,amazon-fire-tv-stick-4k,1605917088.209
11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,93.0,7656.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,110.0,20015.0,amazon-fire-tv-stick-4k,1605917219.417
21.0,20.0,1934.0,5759.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4711.0,12005.0,12637.0,218.0,2800.0,346.0,2800.0,109.0,840.0,11993.0,12626.0,amazon-fire-tv-stick-4k,1605917313.828
11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,85.0,20010.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,101.0,52751.0,amazon-fire-tv-stick-4k,1605917318.413
24.0,16.0,11981.0,5663.0,1.0,5.0,10.0,4.0,11.0,9.0,10677.0,4823.0,13054.0,3213.0,236.0,1408.0,1408.0,1491.0,464.0,641.0,13044.0,13955.0,amazon-fire-tv-stick-4k,1605917459.746
27.0,22.0,8565.0,17467.0,1.0,3.0,7.0,10.0,9.0,13.0,7141.0,16315.0,11575.0,1501.0,204.0,1408.0,1408.0,5632.0,520.0,1571.0,11547.0,1475.0,amazon-fire-tv-stick-4k,1605917459.892
29.0,27.0,3041.0,6992.0,2.0,2.0,1.0,5.0,7.0,14.0,1465.0,5580.0,8702.0,9371.0,206.0,1408.0,835.0,2342.0,261.0,736.0,8696.0,9361.0,amazon-fire-tv-stick-4k,1605918285.981
12.0,13.0,2661.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,8084.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,64.0,8036.0,amazon-fire-tv-stick-4k,1605918383.333
162.0,211.0,12565.0,21438.0,65.0,134.0,2.0,6.0,77.0,140.0,5213.0,12986.0,11036.0,8461.0,124.0,1360.0,616.0,1938.0,182.0,921.0,10986.0,8412.0,amazon-fire-tv-stick-4k,1605918559.848
20.0,20.0,2139.0,2721.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1673.0,12639.0,12639.0,517.0,156.0,517.0,851.0,184.0,259.0,12622.0,12624.0,amazon-fire-tv-stick-4k,1605919114.006
27.0,26.0,3218.0,3342.0,3.0,2.0,2.0,3.0,7.0,13.0,1734.0,1982.0,9541.0,9923.0,517.0,156.0,835.0,611.0,286.0,185.0,9524.0,9909.0,amazon-fire-tv-stick-4k,1605919490.602
23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13669.0,505.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13630.0,472.0,amazon-fire-tv-stick-4k,1605919588.984
16.0,16.0,3139.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,323.0,5179.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,280.0,5129.0,amazon-fire-tv-stick-4k,1605920273.151
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,70.0,17196.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,78.0,51396.0,amazon-fire-tv-stick-4k,1605920294.777
33.0,27.0,17761.0,6006.0,1.0,10.0,13.0,3.0,15.0,15.0,16349.0,4914.0,9407.0,540.0,227.0,96.0,1360.0,2667.0,475.0,841.0,9363.0,502.0,amazon-fire-tv-stick-4k,1605920588.288
24.0,21.0,4613.0,5766.0,1.0,10.0,4.0,2.0,6.0,14.0,3561.0,4914.0,13078.0,653.0,227.0,96.0,1360.0,4027.0,557.0,1193.0,13035.0,615.0,amazon-fire-tv-stick-4k,1605920589.066
45.0,47.0,7177.0,6492.0,5.0,9.0,6.0,4.0,14.0,25.0,4733.0,4028.0,8164.0,7809.0,517.0,156.0,1111.0,1382.0,362.0,399.0,8145.0,7793.0,amazon-fire-tv-stick-4k,1605920691.713
15.0,12.0,2721.0,10217.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9725.0,58.0,15829.0,183.0,1360.0,884.0,3928.0,365.0,1154.0,65.0,15761.0,amazon-fire-tv-stick-4k,1605920698.998
13.0,11.0,1875.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,63.0,13914.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,67.0,41533.0,amazon-fire-tv-stick-4k,1605920699.952
20.0,18.0,1903.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,15817.0,494.0,190.0,96.0,688.0,1360.0,254.0,590.0,15790.0,480.0,amazon-fire-tv-stick-4k,1605920728.209
24.0,23.0,2448.0,7395.0,2.0,2.0,2.0,7.0,7.0,11.0,1180.0,6179.0,10441.0,10916.0,218.0,1408.0,346.0,1408.0,124.0,562.0,10431.0,10903.0,amazon-fire-tv-stick-4k,1605920914.246
11.0,12.0,2029.0,6269.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5777.0,94.0,8754.0,213.0,1360.0,1194.0,1360.0,484.0,502.0,113.0,8682.0,amazon-fire-tv-stick-4k,1605921185.002
21.0,22.0,2564.0,6640.0,2.0,2.0,1.0,5.0,7.0,10.0,1464.0,5488.0,12008.0,11436.0,206.0,1408.0,834.0,2341.0,260.0,719.0,11997.0,11422.0,amazon-fire-tv-stick-4k,1605921882.99
13.0,11.0,2713.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,55.0,17367.0,218.0,1214.0,1360.0,2720.0,490.0,851.0,68.0,51927.0,amazon-fire-tv-stick-4k,1605922160.787
11.0,9.0,1599.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1127.0,7791.0,70.0,21709.0,183.0,1360.0,818.0,3928.0,313.0,1276.0,75.0,57238.0,amazon-fire-tv-stick-4k,1605922160.788
21.0,19.0,2203.0,2704.0,3.0,3.0,2.0,2.0,6.0,8.0,1091.0,1708.0,12005.0,13338.0,517.0,156.0,517.0,851.0,184.0,271.0,11993.0,13326.0,amazon-fire-tv-stick-4k,1605922714.364
97.0,143.0,9183.0,15682.0,66.0,68.0,2.0,5.0,78.0,73.0,5259.0,9950.0,18465.0,12483.0,124.0,1360.0,616.0,2720.0,182.0,1080.0,18414.0,12432.0,amazon-fire-tv-stick-4k,1605922862.298
21.0,20.0,2834.0,2599.0,3.0,2.0,2.0,3.0,7.0,8.0,1734.0,1551.0,12006.0,12638.0,517.0,156.0,835.0,532.0,286.0,172.0,11988.0,12625.0,amazon-fire-tv-stick-4k,1605923083.162
23.0,20.0,8114.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7138.0,4790.0,9046.0,10474.0,227.0,96.0,1360.0,1360.0,594.0,583.0,9001.0,10429.0,amazon-fire-tv-stick-4k,1605923087.463
15.0,14.0,3075.0,10362.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9790.0,354.0,9715.0,183.0,1360.0,1360.0,3928.0,474.0,1130.0,312.0,9666.0,amazon-fire-tv-stick-4k,1605923172.501
28.0,20.0,17470.0,5602.0,0.0,6.0,13.0,2.0,14.0,10.0,16318.0,4790.0,333.0,4559.0,227.0,96.0,1360.0,4027.0,475.0,1186.0,295.0,4515.0,amazon-fire-tv-stick-4k,1605923174.098
18.0,15.0,3734.0,22341.0,0.0,1.0,2.0,8.0,4.0,9.0,2982.0,21729.0,40.0,11851.0,188.0,1360.0,1360.0,6085.0,589.0,2042.0,50.0,11808.0,amazon-fire-tv-stick-4k,1605923212.317
21.0,16.0,4157.0,5442.0,1.0,6.0,3.0,2.0,6.0,10.0,3285.0,4790.0,15039.0,578.0,227.0,96.0,1360.0,4027.0,577.0,1186.0,14996.0,540.0,amazon-fire-tv-stick-4k,1605923489.1
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,55.0,13160.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,39311.0,amazon-fire-tv-stick-4k,1605923968.093
16.0,11.0,1498.0,7736.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,60.0,73.0,199.0,1360.0,458.0,3926.0,158.0,1273.0,72.0,82.0,amazon-fire-tv-stick-4k,1605924144.324
20.0,16.0,1917.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1085.0,5742.0,49.0,55.0,190.0,96.0,738.0,3488.0,275.0,1047.0,53.0,64.0,amazon-fire-tv-stick-4k,1605924277.406
19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,53.0,55.0,190.0,96.0,619.0,2720.0,225.0,942.0,53.0,64.0,amazon-fire-tv-stick-4k,1605924277.407
20.0,16.0,1810.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,60.0,68.0,190.0,96.0,619.0,4848.0,225.0,1428.0,59.0,71.0,amazon-fire-tv-stick-4k,1605924277.603
19.0,18.0,1936.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,72.0,67.0,190.0,96.0,761.0,1360.0,285.0,590.0,66.0,63.0,amazon-fire-tv-stick-4k,1605924277.761
35.0,38.0,5847.0,5413.0,5.0,7.0,5.0,3.0,13.0,18.0,4019.0,3429.0,10314.0,9478.0,517.0,156.0,1111.0,1276.0,354.0,360.0,10294.0,9458.0,amazon-fire-tv-stick-4k,1605924283.259
16.0,16.0,1940.0,6392.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,40.0,29.0,190.0,96.0,885.0,2720.0,337.0,833.0,54.0,56.0,amazon-fire-tv-stick-4k,1605924285.808
19.0,13.0,4128.0,5022.0,2.0,3.0,3.0,3.0,6.0,9.0,3324.0,4490.0,47.0,53.0,188.0,1360.0,1360.0,1384.0,579.0,615.0,90.0,83.0,amazon-fire-tv-stick-4k,1605924302.173
15.0,11.0,1943.0,8469.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,8017.0,2434.0,3395.0,183.0,1360.0,990.0,3928.0,394.0,1241.0,2358.0,9951.0,amazon-fire-tv-stick-4k,1605924310.672
19.0,20.0,2017.0,6554.0,0.0,5.0,1.0,4.0,3.0,11.0,1201.0,5742.0,527.0,2685.0,190.0,96.0,885.0,3488.0,343.0,1047.0,497.0,2651.0,amazon-fire-tv-stick-4k,1605924336.382
21.0,23.0,1978.0,6705.0,0.0,6.0,1.0,4.0,3.0,12.0,1046.0,5773.0,626.0,1438.0,190.0,96.0,730.0,3488.0,270.0,1050.0,598.0,1409.0,amazon-fire-tv-stick-4k,1605924344.357
12.0,11.0,3319.0,5868.0,0.0,1.0,2.0,4.0,4.0,5.0,2807.0,5416.0,75.0,10508.0,189.0,1360.0,1360.0,3113.0,550.0,1102.0,83.0,31322.0,amazon-fire-tv-stick-4k,1605924401.347
20.0,16.0,2257.0,17537.0,0.0,3.0,1.0,9.0,3.0,12.0,1301.0,16885.0,41.0,9930.0,197.0,1360.0,978.0,3957.0,385.0,1118.0,73.0,9879.0,amazon-fire-tv-stick-4k,1605924435.365
13.0,15.0,3229.0,7792.0,0.0,1.0,2.0,6.0,4.0,9.0,2653.0,7180.0,71.0,10044.0,197.0,1360.0,1360.0,1360.0,520.0,584.0,83.0,9990.0,amazon-fire-tv-stick-4k,1605924435.816
19.0,15.0,2049.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,1257.0,5741.0,9090.0,604.0,190.0,96.0,941.0,4848.0,370.0,1428.0,9057.0,573.0,amazon-fire-tv-stick-4k,1605924458.257
11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,69.0,22278.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,70.0,58749.0,amazon-fire-tv-stick-4k,1605924464.543
20.0,22.0,2240.0,7295.0,2.0,1.0,2.0,7.0,7.0,10.0,1180.0,6131.0,12639.0,11435.0,218.0,1408.0,346.0,1408.0,124.0,557.0,12628.0,11422.0,amazon-fire-tv-stick-4k,1605924514.564
20.0,16.0,1862.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1018.0,5742.0,15821.0,564.0,190.0,96.0,671.0,4848.0,247.0,1428.0,15792.0,533.0,amazon-fire-tv-stick-4k,1605924577.059
22.0,16.0,2010.0,6438.0,1.0,6.0,1.0,3.0,4.0,11.0,1086.0,5786.0,14326.0,567.0,190.0,96.0,739.0,4848.0,275.0,1428.0,14292.0,536.0,amazon-fire-tv-stick-4k,1605924577.311
21.0,17.0,1970.0,6564.0,1.0,5.0,1.0,3.0,4.0,11.0,1086.0,5872.0,15042.0,531.0,190.0,96.0,739.0,4848.0,275.0,1425.0,15008.0,501.0,amazon-fire-tv-stick-4k,1605924577.311
22.0,19.0,1974.0,6787.0,1.0,6.0,1.0,6.0,4.0,14.0,966.0,6015.0,14334.0,472.0,190.0,96.0,619.0,2720.0,225.0,847.0,14304.0,442.0,amazon-fire-tv-stick-4k,1605924577.479
22.0,19.0,1890.0,6691.0,1.0,6.0,1.0,4.0,4.0,13.0,966.0,5919.0,14341.0,472.0,190.0,96.0,619.0,3488.0,225.0,1055.0,14311.0,442.0,amazon-fire-tv-stick-4k,1605924577.617
20.0,15.0,2226.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1394.0,5742.0,15825.0,603.0,190.0,96.0,1047.0,4848.0,407.0,1428.0,15788.0,574.0,amazon-fire-tv-stick-4k,1605924586.938
350.0,183.0,437931.0,14183.0,1.0,15.0,316.0,3.0,320.0,29.0,423875.0,6851.0,905.0,130.0,227.0,96.0,1360.0,2720.0,518.0,870.0,869.0,116.0,amazon-fire-tv-stick-4k,1605924601.351
421.0,204.0,528959.0,15252.0,2.0,16.0,382.0,3.0,386.0,31.0,512051.0,7080.0,754.0,122.0,227.0,96.0,1360.0,2667.0,527.0,864.0,718.0,108.0,amazon-fire-tv-stick-4k,1605924602.017
325.0,194.0,402100.0,14852.0,1.0,16.0,293.0,2.0,296.0,30.0,389056.0,7080.0,981.0,133.0,227.0,96.0,1360.0,4027.0,681.0,1209.0,943.0,118.0,amazon-fire-tv-stick-4k,1605924602.765
22.0,17.0,2270.0,6479.0,1.0,6.0,1.0,4.0,4.0,12.0,1346.0,5787.0,14320.0,530.0,190.0,96.0,999.0,3488.0,386.0,1053.0,14290.0,503.0,amazon-fire-tv-stick-4k,1605924654.698
18.0,16.0,1879.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1139.0,5741.0,17691.0,573.0,190.0,96.0,792.0,3488.0,298.0,1047.0,17642.0,534.0,amazon-fire-tv-stick-4k,1605924658.055
20.0,17.0,1940.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5742.0,15826.0,531.0,190.0,96.0,761.0,2720.0,285.0,834.0,15792.0,501.0,amazon-fire-tv-stick-4k,1605924923.428
11.0,11.0,2005.0,6229.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,91.0,8732.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,94.0,25965.0,amazon-fire-tv-stick-4k,1605925294.716
21.0,21.0,2057.0,6749.0,0.0,10.0,1.0,3.0,3.0,15.0,1113.0,5897.0,800.0,4847.0,190.0,96.0,797.0,4848.0,302.0,1439.0,770.0,4816.0,amazon-fire-tv-stick-4k,1605925337.023
21.0,21.0,2045.0,6747.0,0.0,10.0,1.0,3.0,3.0,15.0,1113.0,5895.0,800.0,4850.0,190.0,96.0,797.0,4848.0,302.0,1439.0,770.0,4819.0,amazon-fire-tv-stick-4k,1605925337.088
21.0,23.0,2057.0,6828.0,0.0,10.0,1.0,5.0,3.0,17.0,1113.0,5896.0,800.0,4411.0,190.0,96.0,797.0,2128.0,302.0,757.0,775.0,4380.0,amazon-fire-tv-stick-4k,1605925337.108
13.0,14.0,1864.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1256.0,5969.0,72.0,9977.0,177.0,1360.0,953.0,1360.0,378.0,631.0,70.0,9923.0,amazon-fire-tv-stick-4k,1605925370.048
12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,73.0,19281.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,64.0,54299.0,amazon-fire-tv-stick-4k,1605925413.977
21.0,22.0,2565.0,6470.0,2.0,2.0,1.0,5.0,7.0,10.0,1465.0,5318.0,12005.0,11433.0,206.0,1408.0,835.0,2341.0,261.0,717.0,11997.0,11422.0,amazon-fire-tv-stick-4k,1605925483.41
12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,63.0,8511.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,65.0,25361.0,amazon-fire-tv-stick-4k,1605926171.568
11.0,11.0,1329.0,7791.0,0.0,1.0,1.0,5.0,3.0,6.0,845.0,7339.0,64.0,13853.0,183.0,1360.0,536.0,2569.0,181.0,753.0,73.0,41399.0,amazon-fire-tv-stick-4k,1605926225.281
21.0,21.0,2203.0,2840.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1740.0,12005.0,12005.0,517.0,156.0,517.0,851.0,184.0,246.0,11995.0,11995.0,amazon-fire-tv-stick-4k,1605926314.709
23.0,21.0,2950.0,2516.0,3.0,3.0,2.0,2.0,7.0,9.0,1734.0,1416.0,10913.0,12005.0,517.0,156.0,835.0,488.0,286.0,157.0,10900.0,11995.0,amazon-fire-tv-stick-4k,1605926683.613
28.0,19.0,11354.0,5607.0,1.0,7.0,9.0,3.0,11.0,12.0,10190.0,4835.0,11139.0,479.0,227.0,96.0,1360.0,2720.0,534.0,840.0,11097.0,443.0,amazon-fire-tv-stick-4k,1605926789.103
165.0,212.0,12719.0,21526.0,66.0,135.0,2.0,6.0,78.0,141.0,5259.0,13034.0,10911.0,8480.0,124.0,1360.0,616.0,2720.0,182.0,1030.0,10869.0,8438.0,amazon-fire-tv-stick-4k,1605926997.682
17.0,15.0,3191.0,10527.0,0.0,1.0,2.0,6.0,5.0,9.0,2443.0,9915.0,303.0,12005.0,183.0,2720.0,1360.0,2720.0,474.0,965.0,256.0,11948.0,amazon-fire-tv-stick-4k,1605927563.783
20.0,16.0,1797.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,965.0,5740.0,15825.0,563.0,190.0,96.0,618.0,2720.0,224.0,942.0,15797.0,534.0,amazon-fire-tv-stick-4k,1605927623.441
31.0,21.0,17633.0,5642.0,1.0,6.0,13.0,4.0,15.0,12.0,16349.0,4790.0,10033.0,441.0,227.0,96.0,1360.0,1360.0,475.0,583.0,9989.0,406.0,amazon-fire-tv-stick-4k,1605927788.298
22.0,17.0,4473.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,14323.0,540.0,227.0,96.0,1360.0,2720.0,557.0,837.0,14281.0,504.0,amazon-fire-tv-stick-4k,1605927789.076
36.0,39.0,6097.0,5963.0,5.0,6.0,5.0,4.0,14.0,18.0,4217.0,3915.0,10030.0,9238.0,517.0,156.0,1111.0,1271.0,355.0,356.0,10015.0,9224.0,amazon-fire-tv-stick-4k,1605927883.7
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,66.0,13002.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,69.0,38833.0,amazon-fire-tv-stick-4k,1605928006.717
26.0,24.0,2294.0,6022.0,4.0,3.0,1.0,4.0,8.0,11.0,910.0,4742.0,9605.0,10441.0,218.0,2802.0,346.0,2802.0,104.0,814.0,9595.0,10427.0,amazon-fire-tv-stick-4k,1605928114.898
12.0,12.0,3129.0,5941.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,76.0,6810.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,83.0,6747.0,amazon-fire-tv-stick-4k,1605928133.469
16.0,14.0,6702.0,7853.0,0.0,1.0,5.0,4.0,7.0,7.0,6018.0,7281.0,62.0,11524.0,197.0,1360.0,1360.0,3957.0,578.0,1291.0,66.0,11460.0,amazon-fire-tv-stick-4k,1605928209.163
20.0,16.0,2101.0,6392.0,1.0,5.0,1.0,3.0,4.0,10.0,1269.0,5740.0,15817.0,561.0,190.0,96.0,922.0,4848.0,353.0,1428.0,15789.0,533.0,amazon-fire-tv-stick-4k,1605928359.607
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,70.0,9662.0,183.0,1360.0,990.0,2720.0,394.0,848.0,66.0,28780.0,amazon-fire-tv-stick-4k,1605928802.318
13.0,13.0,1734.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1134.0,5969.0,72.0,10015.0,209.0,1360.0,799.0,2720.0,299.0,899.0,72.0,9959.0,amazon-fire-tv-stick-4k,1605929080.829
26.0,26.0,3027.0,9211.0,2.0,2.0,1.0,8.0,8.0,13.0,1619.0,7839.0,9605.0,9605.0,206.0,1408.0,835.0,1408.0,245.0,539.0,9596.0,9596.0,amazon-fire-tv-stick-4k,1605929083.959
21.0,13.0,6219.0,12368.0,1.0,1.0,4.0,5.0,7.0,6.0,5347.0,11836.0,150.0,239.0,185.0,1360.0,1360.0,3934.0,582.0,1451.0,120.0,198.0,amazon-fire-tv-stick-4k,1605929542.402
24.0,20.0,6509.0,17427.0,1.0,2.0,4.0,9.0,7.0,11.0,5437.0,16615.0,131.0,151.0,185.0,1360.0,1360.0,3934.0,586.0,1195.0,113.0,123.0,amazon-fire-tv-stick-4k,1605929542.413
29.0,19.0,6843.0,24689.0,1.0,1.0,4.0,13.0,7.0,14.0,5615.0,23917.0,111.0,166.0,185.0,1360.0,1360.0,5440.0,599.0,819.0,96.0,143.0,amazon-fire-tv-stick-4k,1605929542.521
145.0,64.0,18785.0,185023.0,1.0,1.0,10.0,53.0,13.0,54.0,12845.0,182451.0,27.0,60.0,185.0,4080.0,1360.0,12240.0,485.0,1886.0,78.0,93.0,amazon-fire-tv-stick-4k,1605929543.366
152.0,65.0,17672.0,185682.0,1.0,1.0,9.0,54.0,12.0,55.0,11476.0,183070.0,32.0,73.0,185.0,1360.0,1360.0,12240.0,492.0,2087.0,79.0,95.0,amazon-fire-tv-stick-4k,1605929544.243
111.0,69.0,9770.0,161597.0,1.0,1.0,4.0,60.0,7.0,61.0,5298.0,158825.0,46.0,72.0,185.0,1360.0,1360.0,8160.0,580.0,2270.0,82.0,143.0,amazon-fire-tv-stick-4k,1605929544.485
11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,103.0,8946.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,113.0,25019.0,amazon-fire-tv-stick-4k,1605929619.033
20.0,20.0,2151.0,2688.0,3.0,4.0,2.0,2.0,6.0,9.0,1091.0,1640.0,12637.0,12637.0,517.0,156.0,517.0,851.0,184.0,251.0,12625.0,12625.0,amazon-fire-tv-stick-4k,1605929915.281
11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,68.0,14388.0,183.0,1360.0,884.0,3928.0,344.0,1247.0,73.0,40503.0,amazon-fire-tv-stick-4k,1605930249.077
16.0,14.0,2868.0,19104.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,18532.0,49.0,9958.0,218.0,1360.0,1360.0,6085.0,487.0,1782.0,66.0,9898.0,amazon-fire-tv-stick-4k,1605930249.184
11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,82.0,17945.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,100.0,47249.0,amazon-fire-tv-stick-4k,1605930263.339
21.0,20.0,2834.0,2546.0,3.0,2.0,2.0,2.0,7.0,8.0,1734.0,1498.0,12006.0,12638.0,517.0,156.0,835.0,576.0,286.0,182.0,11993.0,12625.0,amazon-fire-tv-stick-4k,1605930284.157
23.0,18.0,8095.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7143.0,4790.0,13675.0,509.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13631.0,471.0,amazon-fire-tv-stick-4k,1605930389.237
14.0,13.0,2442.0,5726.0,1.0,4.0,2.0,4.0,4.0,8.0,1670.0,5042.0,23094.0,2477.0,193.0,1408.0,1114.0,1491.0,414.0,645.0,21988.0,8787.0,amazon-fire-tv-stick-4k,1605930420.7
16.0,14.0,3127.0,10489.0,0.0,1.0,2.0,6.0,5.0,8.0,2443.0,9917.0,332.0,8585.0,183.0,1360.0,1360.0,3928.0,474.0,1158.0,288.0,8531.0,amazon-fire-tv-stick-4k,1605931133.251
34.0,25.0,20642.0,6031.0,1.0,7.0,15.0,3.0,18.0,13.0,19250.0,5019.0,9127.0,376.0,227.0,96.0,1360.0,2667.0,477.0,833.0,9087.0,343.0,amazon-fire-tv-stick-4k,1605931388.483
37.0,39.0,5962.0,5278.0,5.0,9.0,5.0,3.0,13.0,19.0,4018.0,3242.0,9767.0,9253.0,517.0,156.0,1111.0,1237.0,354.0,353.0,9751.0,9238.0,amazon-fire-tv-stick-4k,1605931484.213
12.0,11.0,1749.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1225.0,8193.0,65.0,14150.0,215.0,1360.0,884.0,2720.0,338.0,833.0,62.0,42258.0,amazon-fire-tv-stick-4k,1605931618.007
