,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
13906,27.0,22.0,13669.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12557.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2920.0,634.0,879.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606955910.798
13907,27.0,23.0,14435.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13323.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606955911.99
13908,27.0,23.0,13876.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12764.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606955913.218
13909,29.0,24.0,13945.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12741.0,4809.0,60.0,65.0,417.0,96.0,1460.0,1460.0,633.0,602.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606955914.733
13910,31.0,27.0,20885.0,5916.0,2.0,5.0,14.0,4.0,18.0,11.0,19613.0,4764.0,114.0,121.0,417.0,96.0,1460.0,1460.0,647.0,593.0,126.0,143.0,amazon-amazon-echo-dot-with-clock-gen3,1606955917.885
13911,32.0,26.0,14342.0,8877.0,2.0,6.0,10.0,6.0,14.0,15.0,12982.0,7825.0,65.0,66.0,417.0,96.0,1460.0,1460.0,632.0,696.0,145.0,133.0,amazon-amazon-echo-dot-with-clock-gen3,1606955919.549
13912,27.0,23.0,13996.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12884.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606955920.774
13913,27.0,23.0,13673.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12561.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606955921.946
13914,27.0,23.0,13729.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12617.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606955923.17
13915,27.0,22.0,13737.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12625.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606955924.33
13916,28.0,21.0,13551.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12387.0,4809.0,54.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606955925.642
13917,27.0,22.0,13611.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12499.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606955926.892
13918,27.0,23.0,13732.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12620.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606955928.065
13919,29.0,23.0,14487.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13247.0,4809.0,47.0,52.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606955929.222
13920,27.0,21.0,13924.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12812.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606955930.363
13921,26.0,21.0,13358.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12286.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606955931.536
13922,27.0,20.0,13775.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12663.0,4764.0,52.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606955932.718
13923,26.0,20.0,13475.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12403.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606955933.925
13924,27.0,23.0,13770.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12658.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606955935.193
13925,26.0,21.0,13029.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11957.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606955936.374
13926,26.0,22.0,13211.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12139.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606955937.595
13927,26.0,20.0,13427.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12355.0,4764.0,54.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606955938.728
13928,26.0,21.0,13031.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11959.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606955939.96
13929,28.0,22.0,15677.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14525.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606955941.162
13930,26.0,20.0,13324.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12252.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606955942.286
13931,15.0,13.0,2210.0,5781.0,2.0,1.0,3.0,4.0,6.0,6.0,1578.0,5249.0,58.0,66.0,428.0,1460.0,586.0,1572.0,227.0,646.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606955942.458
13932,27.0,22.0,14910.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13798.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606955943.509
13933,26.0,21.0,13453.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12381.0,4764.0,55.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606955944.73
13934,26.0,21.0,13357.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12285.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606955945.944
13935,27.0,23.0,13750.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12638.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606955947.122
13936,26.0,21.0,13359.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12287.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606955948.321
13937,27.0,21.0,13788.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12676.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606955949.532
13938,26.0,21.0,13382.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12310.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606955950.72
13939,28.0,21.0,15858.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14706.0,4764.0,48.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606955951.865
13940,26.0,21.0,13380.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12308.0,4764.0,105.0,123.0,417.0,96.0,1460.0,1460.0,632.0,593.0,100.0,152.0,amazon-amazon-echo-dot-with-clock-gen3,1606955954.34
13941,35.0,30.0,16281.0,7798.0,2.0,7.0,11.0,6.0,15.0,17.0,14777.0,6562.0,108.0,112.0,417.0,96.0,1460.0,1460.0,633.0,628.0,180.0,153.0,amazon-amazon-echo-dot-with-clock-gen3,1606955957.603
13942,37.0,29.0,15970.0,7746.0,3.0,7.0,11.0,6.0,16.0,17.0,14386.0,6562.0,115.0,134.0,417.0,96.0,1460.0,1460.0,634.0,628.0,171.0,161.0,amazon-amazon-echo-dot-with-clock-gen3,1606955961.385
13943,26.0,21.0,13342.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12270.0,4764.0,63.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,115.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606955961.503
13944,27.0,23.0,13842.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12730.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606955962.673
13945,26.0,22.0,13373.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12301.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606955963.852
13946,26.0,21.0,13389.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12317.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606955965.011
13947,27.0,23.0,13867.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12755.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606955966.225
13948,27.0,23.0,13766.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12654.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606955967.451
13949,26.0,21.0,13085.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12013.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606955968.644
13950,27.0,21.0,15011.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13899.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606955969.903
13951,27.0,22.0,13641.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12529.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606955971.139
13952,27.0,23.0,13986.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12874.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606955972.389
13953,27.0,23.0,14587.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13475.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606955973.535
13954,27.0,23.0,13936.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12824.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606955974.935
13955,29.0,24.0,13836.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12632.0,4809.0,94.0,101.0,417.0,96.0,1460.0,1460.0,634.0,602.0,124.0,141.0,amazon-amazon-echo-dot-with-clock-gen3,1606955977.258
13956,37.0,30.0,22588.0,6556.0,2.0,7.0,15.0,4.0,19.0,14.0,21028.0,5252.0,93.0,100.0,417.0,96.0,1460.0,2615.0,651.0,830.0,171.0,146.0,amazon-amazon-echo-dot-with-clock-gen3,1606955980.189
13957,28.0,21.0,13490.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12290.0,4809.0,50.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606955981.375
13958,27.0,23.0,14023.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12911.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606955982.542
13959,27.0,21.0,14124.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,13012.0,4764.0,54.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606955983.774
13960,26.0,21.0,13009.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11937.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606955984.952
13961,27.0,23.0,13988.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12876.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606955986.143
13962,27.0,23.0,13721.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12609.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606955987.35
13963,29.0,24.0,13842.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12638.0,4809.0,49.0,51.0,417.0,96.0,1460.0,1460.0,634.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606955988.535
13964,29.0,21.0,13293.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12053.0,4809.0,65.0,81.0,417.0,96.0,1460.0,2615.0,625.0,827.0,149.0,198.0,amazon-amazon-echo-dot-with-clock-gen3,1606955990.18
13965,31.0,24.0,16985.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,15701.0,4809.0,47.0,53.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606955991.425
13966,26.0,21.0,13269.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12197.0,4764.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606955992.579
13967,27.0,23.0,13774.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12662.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606955993.755
13968,28.0,22.0,13507.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12307.0,4809.0,52.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606955994.979
13969,26.0,19.0,13466.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12394.0,4764.0,55.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606955996.201
13970,26.0,20.0,13220.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12148.0,4764.0,60.0,70.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,116.0,amazon-amazon-echo-dot-with-clock-gen3,1606955997.544
13971,27.0,23.0,13775.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12663.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606955998.692
13972,26.0,21.0,13461.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12389.0,4764.0,57.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606955999.961
13973,13.0,15.0,1620.0,7416.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,34.0,27.0,204.0,1438.0,575.0,1438.0,206.0,557.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606956001.093
13974,26.0,21.0,13382.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12310.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606956001.168
13975,27.0,23.0,13773.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12661.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606956002.321
13976,26.0,21.0,13035.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11963.0,4764.0,57.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606956003.601
13977,26.0,20.0,13442.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12370.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606956004.796
13978,26.0,21.0,13270.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12198.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606956006.062
13979,26.0,22.0,13254.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12182.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606956007.332
13980,26.0,20.0,13375.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12303.0,4764.0,55.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606956008.553
13981,26.0,20.0,13488.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12416.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606956009.829
13982,27.0,20.0,13752.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12640.0,4764.0,54.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606956011.056
13983,27.0,21.0,14007.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12895.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606956012.272
13984,26.0,21.0,13385.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12313.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606956013.433
13985,27.0,22.0,13859.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12747.0,4764.0,54.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606956014.664
13986,27.0,20.0,13850.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12738.0,4764.0,53.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606956015.847
13987,26.0,22.0,13351.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12279.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606956017.084
13988,26.0,22.0,13358.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12286.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606956018.299
13989,26.0,21.0,13371.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12299.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606956019.507
13990,29.0,21.0,14020.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12816.0,4809.0,49.0,60.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606956020.721
13991,26.0,20.0,13360.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12288.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606956021.948
13992,26.0,21.0,13510.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12438.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606956023.184
13993,28.0,21.0,13458.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12294.0,4809.0,50.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606956024.369
13994,26.0,22.0,13393.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12321.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606956025.587
13995,26.0,19.0,13370.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12298.0,4764.0,56.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606956026.81
13996,27.0,23.0,13739.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12627.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606956028.032
13997,26.0,21.0,13473.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12401.0,4764.0,57.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606956029.274
13998,28.0,22.0,13573.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12409.0,4809.0,71.0,83.0,417.0,96.0,1460.0,1460.0,632.0,602.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606956030.987
13999,33.0,27.0,13381.0,9105.0,2.0,6.0,9.0,7.0,13.0,17.0,11957.0,8013.0,85.0,92.0,417.0,96.0,1460.0,1460.0,632.0,677.0,129.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1606956033.392
14000,13.0,13.0,1608.0,7255.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6571.0,32.0,30.0,204.0,1438.0,563.0,1438.0,201.0,586.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606956034.915
14001,26.0,20.0,13391.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12319.0,4764.0,91.0,96.0,417.0,96.0,1460.0,1460.0,632.0,593.0,177.0,191.0,amazon-amazon-echo-dot-with-clock-gen3,1606956035.232
14002,23.0,24.0,1723.0,20494.0,1.0,5.0,1.0,14.0,4.0,20.0,771.0,19522.0,54.0,44.0,221.0,96.0,393.0,2905.0,133.0,1119.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606956036.181
14003,26.0,21.0,13019.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11947.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606956036.456
14004,28.0,21.0,15796.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14644.0,4764.0,51.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606956037.678
14005,26.0,21.0,13048.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11976.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606956038.892
14006,26.0,21.0,13139.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12067.0,4764.0,56.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606956040.122
14007,27.0,23.0,14125.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13013.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606956042.564
14008,26.0,21.0,13240.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12168.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606956043.717
14009,27.0,21.0,13743.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12631.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606956044.971
14010,30.0,22.0,15999.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14755.0,4809.0,45.0,54.0,417.0,96.0,1460.0,2615.0,633.0,827.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606956046.109
14011,26.0,20.0,13384.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12312.0,4764.0,54.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606956047.301
14012,26.0,20.0,13019.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11947.0,4764.0,53.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606956048.471
14013,26.0,20.0,13377.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12305.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606956049.73
