packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
277.0,218.0,18937.0,393531.0,3.0,4.0,3.0,201.0,8.0,206.0,3685.0,382187.0,872.0,1109.0,585.0,212.0,1408.0,7040.0,573.0,1132.0,865.0,1080.0,google-chromecast
11.0,13.0,1647.0,5739.0,1.0,3.0,1.0,4.0,4.0,7.0,1031.0,5055.0,33.0,27.0,175.0,968.0,748.0,1408.0,288.0,613.0,41.0,36.0,google-chromecast
30.0,26.0,15149.0,2960.0,2.0,4.0,11.0,2.0,18.0,9.0,13569.0,1600.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,608.0,169.0,8276.0,9598.0,google-chromecast
21.0,22.0,5808.0,3012.0,2.0,4.0,4.0,2.0,9.0,9.0,4708.0,1860.0,12012.0,11440.0,585.0,212.0,1408.0,618.0,547.0,217.0,12006.0,11416.0,google-chromecast
29.0,26.0,15148.0,3001.0,2.0,3.0,11.0,2.0,18.0,8.0,13632.0,1641.0,8577.0,9606.0,585.0,212.0,1408.0,580.0,609.0,170.0,8571.0,9599.0,google-chromecast
29.0,25.0,14419.0,2680.0,1.0,3.0,11.0,2.0,17.0,8.0,12903.0,1372.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,609.0,180.0,8570.0,9999.0,google-chromecast
24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10447.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,10439.0,11985.0,google-chromecast
28.0,25.0,15226.0,2961.0,1.0,3.0,11.0,3.0,17.0,8.0,13762.0,1653.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,617.0,173.0,8888.0,10000.0,google-chromecast
21.0,21.0,5808.0,3499.0,2.0,3.0,4.0,5.0,9.0,9.0,4708.0,2399.0,12013.0,12013.0,585.0,212.0,1408.0,618.0,547.0,204.0,12005.0,11987.0,google-chromecast
30.0,25.0,14887.0,2908.0,2.0,3.0,11.0,3.0,18.0,8.0,13319.0,1600.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,607.0,176.0,8275.0,9999.0,google-chromecast
2590.0,1879.0,151543.0,4025055.0,30.0,5.0,16.0,1783.0,48.0,1804.0,7091.0,3927339.0,678.0,935.0,594.0,212.0,926.0,9856.0,300.0,1453.0,669.0,927.0,google-chromecast
30.0,25.0,15176.0,2799.0,2.0,4.0,11.0,3.0,18.0,8.0,13596.0,1491.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,609.0,180.0,8274.0,9998.0,google-chromecast
29.0,25.0,14621.0,2854.0,1.0,3.0,11.0,2.0,17.0,8.0,13105.0,1546.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,610.0,174.0,8571.0,10000.0,google-chromecast
44.0,43.0,11206.0,19837.0,4.0,5.0,7.0,13.0,15.0,24.0,8898.0,17593.0,6560.0,6716.0,585.0,212.0,1408.0,2816.0,583.0,547.0,6553.0,6689.0,google-chromecast
29.0,25.0,15372.0,2748.0,2.0,3.0,11.0,2.0,18.0,8.0,13856.0,1440.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,610.0,176.0,8571.0,9999.0,google-chromecast
15.0,18.0,2675.0,11197.0,1.0,2.0,2.0,8.0,5.0,10.0,1827.0,10241.0,212.0,174.0,175.0,1408.0,764.0,1408.0,328.0,519.0,800.0,401.0,google-nest-mini-gen2
20.0,23.0,2554.0,2820.0,2.0,4.0,3.0,2.0,7.0,9.0,1482.0,1616.0,12664.0,10937.0,585.0,212.0,585.0,580.0,196.0,167.0,12648.0,10922.0,google-nest-mini-gen2
14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21932.0,23760.0,585.0,212.0,585.0,580.0,260.0,219.0,23454.0,22888.0,google-nest-mini-gen2
14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21957.0,20389.0,585.0,212.0,585.0,580.0,260.0,219.0,23455.0,23186.0,google-nest-mini-gen2
16.0,17.0,1457.0,5457.0,0.0,3.0,1.0,3.0,2.0,6.0,581.0,4577.0,19133.0,17937.0,517.0,1408.0,517.0,2421.0,226.0,884.0,23221.0,23457.0,google-nest-mini-gen2
32.0,31.0,18502.0,4892.0,1.0,5.0,13.0,5.0,18.0,12.0,16782.0,3272.0,7790.0,8050.0,585.0,212.0,1408.0,766.0,651.0,277.0,7784.0,8044.0,google-nest-mini-gen2
18.0,19.0,1783.0,1999.0,2.0,4.0,1.0,1.0,5.0,6.0,803.0,991.0,14331.0,13534.0,585.0,212.0,585.0,580.0,213.0,194.0,18758.0,20780.0,google-nest-mini-gen2
18.0,19.0,1653.0,2056.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,17109.0,16159.0,585.0,212.0,585.0,580.0,260.0,182.0,23943.0,23804.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7754.0,10338.0,585.0,212.0,585.0,580.0,260.0,184.0,15365.0,16999.0,google-nest-mini-gen2
13.0,11.0,1330.0,1372.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,19818.0,23781.0,582.0,212.0,582.0,580.0,259.0,184.0,23158.0,22270.0,google-nest-mini-gen2
9.0,9.0,1137.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,3308.0,3306.0,585.0,212.0,585.0,580.0,260.0,173.0,8362.0,8381.0,google-nest-mini-gen2
15.0,16.0,1461.0,1732.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20414.0,19053.0,585.0,212.0,585.0,580.0,260.0,214.0,23414.0,23143.0,google-nest-mini-gen2
29.0,36.0,3562.0,4698.0,3.0,5.0,4.0,2.0,10.0,17.0,1962.0,2818.0,9055.0,7244.0,585.0,212.0,585.0,580.0,181.0,150.0,8733.0,6858.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3910.0,5464.0,585.0,212.0,585.0,580.0,260.0,184.0,9500.0,10894.0,google-nest-mini-gen2
28.0,33.0,3499.0,6371.0,3.0,6.0,4.0,7.0,10.0,18.0,1963.0,4647.0,9411.0,7940.0,585.0,212.0,585.0,650.0,181.0,242.0,9031.0,7927.0,google-nest-mini-gen2
31.0,39.0,3737.0,4710.0,5.0,7.0,4.0,3.0,12.0,18.0,2045.0,2662.0,8440.0,6663.0,585.0,212.0,585.0,580.0,184.0,161.0,8345.0,6564.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4226.0,5915.0,585.0,212.0,585.0,580.0,260.0,184.0,10300.0,11802.0,google-nest-mini-gen2
18.0,18.0,1653.0,2004.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,17074.0,17074.0,585.0,212.0,585.0,580.0,260.0,182.0,24203.0,23854.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19119.0,19119.0,585.0,212.0,585.0,580.0,260.0,203.0,23429.0,22875.0,google-nest-mini-gen2
5.0,11.0,773.0,11074.0,0.0,0.0,1.0,7.0,1.0,7.0,517.0,10474.0,7226.0,2600.0,517.0,1408.0,517.0,2421.0,0.0,401.0,10718.0,3460.0,google-nest-mini-gen2
5.0,10.0,837.0,1588.0,0.0,0.0,1.0,0.0,1.0,5.0,581.0,1060.0,7229.0,1665.0,581.0,212.0,581.0,212.0,0.0,0.0,12161.0,2321.0,google-nest-mini-gen2
3.0,8.0,669.0,8090.0,0.0,0.0,1.0,5.0,1.0,5.0,517.0,7658.0,14479.0,3503.0,517.0,2816.0,517.0,2816.0,0.0,666.0,12489.0,4185.0,google-nest-mini-gen2
10.0,8.0,2736.0,5814.0,0.0,0.0,3.0,3.0,4.0,3.0,2220.0,5366.0,3316.0,4249.0,517.0,1396.0,1396.0,2120.0,511.0,298.0,7966.0,8818.0,google-nest-mini-gen2
7.0,9.0,885.0,4028.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3516.0,6159.0,4616.0,517.0,1396.0,517.0,2120.0,0.0,362.0,10703.0,10943.0,google-nest-mini-gen2
8.0,16.0,1029.0,12718.0,0.0,0.0,1.0,8.0,2.0,8.0,581.0,11882.0,4128.0,1926.0,517.0,1408.0,517.0,2421.0,226.0,376.0,9553.0,1614.0,google-nest-mini-gen2
6.0,5.0,889.0,488.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,240.0,291.0,581.0,212.0,581.0,212.0,0.0,0.0,439.0,327.0,google-nest-mini-gen2
21.0,27.0,22360.0,4051.0,1.0,3.0,16.0,4.0,19.0,10.0,21272.0,2143.0,1611.0,1239.0,581.0,212.0,1408.0,580.0,645.0,164.0,8777.0,982.0,google-nest-mini-gen2
7.0,7.0,953.0,3888.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,3516.0,3288.0,3285.0,517.0,1396.0,517.0,2120.0,226.0,362.0,7331.0,7333.0,google-nest-mini-gen2
11.0,13.0,2834.0,4220.0,0.0,0.0,3.0,3.0,4.0,3.0,2226.0,3516.0,7243.0,6035.0,517.0,1396.0,1396.0,1396.0,510.0,316.0,17703.0,5442.0,google-nest-mini-gen2
4.0,8.0,785.0,668.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,11204.0,4760.0,581.0,212.0,581.0,212.0,0.0,0.0,14682.0,8205.0,google-nest-mini-gen2
4.0,8.0,785.0,668.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,11205.0,4761.0,581.0,212.0,581.0,212.0,0.0,0.0,14681.0,8205.0,google-nest-mini-gen2
85.0,108.0,62588.0,13795.0,12.0,24.0,45.0,9.0,62.0,46.0,58088.0,8115.0,1829.0,1430.0,581.0,212.0,1408.0,886.0,702.0,179.0,1819.0,1420.0,google-nest-mini-gen2
11.0,9.0,1846.0,1492.0,0.0,0.0,2.0,1.0,3.0,3.0,1254.0,1004.0,6075.0,7592.0,595.0,212.0,595.0,580.0,250.0,173.0,13866.0,15194.0,google-nest-mini-gen2
6.0,11.0,901.0,4096.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,3516.0,6526.0,3767.0,517.0,1396.0,517.0,2120.0,226.0,362.0,12943.0,9575.0,google-nest-mini-gen2
15.0,15.0,1461.0,1836.0,0.0,1.0,1.0,1.0,2.0,4.0,649.0,1060.0,20448.0,20448.0,585.0,212.0,585.0,580.0,260.0,192.0,22556.0,23114.0,google-nest-mini-gen2
603.0,787.0,424209.0,134586.0,99.0,199.0,311.0,68.0,434.0,374.0,392249.0,93258.0,1380.0,1057.0,517.0,1408.0,1408.0,2421.0,635.0,910.0,1326.0,1008.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2985.0,3809.0,585.0,212.0,585.0,580.0,260.0,184.0,7100.0,8056.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2954.0,3767.0,585.0,212.0,585.0,580.0,260.0,184.0,7110.0,8071.0,google-nest-mini-gen2
20.0,21.0,2844.0,2999.0,2.0,4.0,3.0,4.0,7.0,9.0,1772.0,1899.0,12874.0,12230.0,585.0,212.0,585.0,580.0,230.0,179.0,12508.0,11860.0,google-nest-mini-gen2
12.0,10.0,1365.0,1928.0,0.0,0.0,1.0,2.0,3.0,3.0,713.0,1372.0,1968.0,1939.0,585.0,212.0,585.0,580.0,245.0,173.0,1882.0,3921.0,google-nest-mini-gen2
9.0,9.0,1163.0,716.0,0.0,0.0,1.0,0.0,2.0,1.0,659.0,212.0,3479.0,3479.0,595.0,212.0,595.0,212.0,265.0,0.0,3525.0,4254.0,google-nest-mini-gen2
32.0,32.0,18984.0,3421.0,1.0,4.0,14.0,3.0,19.0,9.0,17288.0,1749.0,7757.0,7757.0,585.0,212.0,1408.0,580.0,643.0,173.0,7747.0,7742.0,google-nest-mini-gen2
19.0,18.0,2014.0,4517.0,2.0,2.0,2.0,3.0,6.0,6.0,1002.0,3573.0,13517.0,14142.0,517.0,1408.0,517.0,1408.0,174.0,558.0,13208.0,16563.0,google-nest-mini-gen2
8.0,8.0,1005.0,3940.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,3516.0,8575.0,8573.0,517.0,1396.0,517.0,2120.0,226.0,362.0,16987.0,16988.0,google-nest-mini-gen2
48.0,61.0,7725.0,7940.0,11.0,12.0,8.0,8.0,21.0,26.0,5133.0,4720.0,11090.0,8687.0,585.0,212.0,686.0,875.0,271.0,278.0,10640.0,8502.0,google-nest-mini-gen2
36.0,35.0,19172.0,5358.0,1.0,5.0,14.0,4.0,19.0,15.0,17208.0,3530.0,6927.0,7131.0,585.0,212.0,1408.0,588.0,642.0,144.0,6766.0,6953.0,google-nest-mini-gen2
21.0,23.0,2876.0,4440.0,2.0,4.0,3.0,4.0,7.0,9.0,1740.0,3236.0,12029.0,10935.0,582.0,212.0,582.0,1159.0,231.0,364.0,11973.0,10920.0,google-nest-mini-gen2
29.0,36.0,4375.0,5477.0,6.0,8.0,4.0,7.0,12.0,17.0,2811.0,3585.0,9083.0,7266.0,585.0,212.0,686.0,632.0,247.0,248.0,8981.0,7250.0,google-nest-mini-gen2
31.0,29.0,17207.0,4882.0,1.0,4.0,12.0,5.0,18.0,11.0,15551.0,3366.0,8013.0,8585.0,585.0,212.0,1408.0,816.0,629.0,288.0,8007.0,8579.0,google-nest-mini-gen2
31.0,29.0,17255.0,3122.0,2.0,4.0,12.0,3.0,19.0,9.0,15611.0,1606.0,8014.0,8586.0,585.0,212.0,1408.0,580.0,619.0,173.0,8008.0,8579.0,google-nest-mini-gen2
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21966.0,21966.0,585.0,212.0,585.0,580.0,260.0,219.0,23334.0,22788.0,google-nest-mini-gen2
10.0,11.0,1652.0,5684.0,1.0,3.0,1.0,3.0,4.0,6.0,1112.0,5104.0,40.0,35.0,175.0,2816.0,813.0,2816.0,313.0,997.0,68.0,36.0,google-nest-mini-gen2
14.0,19.0,3247.0,17445.0,0.0,0.0,4.0,10.0,5.0,10.0,2487.0,16425.0,825.0,504.0,517.0,1396.0,1396.0,3809.0,471.0,786.0,736.0,472.0,google-nest-mini-gen2
28.0,95.0,4016.0,136904.0,0.0,0.0,3.0,87.0,4.0,87.0,2236.0,131948.0,411.0,117.0,517.0,1396.0,1396.0,2792.0,509.0,486.0,347.0,324.0,google-nest-mini-gen2
9.0,16.0,1121.0,11408.0,0.0,0.0,1.0,7.0,3.0,7.0,645.0,10548.0,9492.0,5062.0,517.0,724.0,517.0,2792.0,213.0,685.0,18816.0,4253.0,google-nest-mini-gen2
5.0,5.0,1430.0,692.0,0.0,0.0,2.0,0.0,2.0,2.0,1162.0,424.0,586.0,527.0,581.0,212.0,581.0,212.0,0.0,0.0,425.0,302.0,google-nest-mini-gen2
6.0,8.0,1470.0,1072.0,0.0,0.0,2.0,0.0,2.0,3.0,1162.0,636.0,494.0,301.0,581.0,212.0,581.0,212.0,0.0,0.0,437.0,261.0,google-nest-mini-gen2
6.0,10.0,1342.0,8196.0,0.0,0.0,2.0,5.0,2.0,5.0,1034.0,7656.0,609.0,333.0,517.0,2420.0,517.0,2420.0,0.0,470.0,426.0,302.0,google-nest-mini-gen2
7.0,11.0,1923.0,8262.0,0.0,0.0,3.0,5.0,3.0,5.0,1551.0,7658.0,508.0,299.0,517.0,1408.0,517.0,2421.0,0.0,470.0,308.0,291.0,google-nest-mini-gen2
8.0,12.0,2019.0,9720.0,0.0,0.0,3.0,6.0,3.0,6.0,1551.0,9064.0,644.0,401.0,517.0,2816.0,517.0,2816.0,0.0,610.0,443.0,322.0,google-nest-mini-gen2
5.0,7.0,773.0,4199.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3827.0,101.0,49.0,517.0,1011.0,517.0,1408.0,0.0,187.0,77.0,79.0,google-nest-mini-gen2
9.0,8.0,1057.0,4831.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4407.0,14837.0,16931.0,517.0,1408.0,517.0,2419.0,226.0,752.0,26370.0,27577.0,google-nest-mini-gen2
6.0,5.0,901.0,496.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,410.0,306.0,585.0,212.0,585.0,212.0,0.0,0.0,311.0,192.0,google-nest-mini-gen2
6.0,7.0,833.0,4215.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3827.0,410.0,208.0,517.0,1408.0,517.0,2419.0,0.0,505.0,326.0,214.0,google-nest-mini-gen2
9.0,12.0,1710.0,1664.0,0.0,0.0,2.0,1.0,3.0,3.0,1234.0,1004.0,3865.0,2784.0,585.0,212.0,585.0,580.0,245.0,173.0,5948.0,2621.0,google-nest-mini-gen2
28.0,39.0,3765.0,5899.0,6.0,5.0,2.0,7.0,16.0,22.0,2265.0,3827.0,2369.0,1611.0,585.0,212.0,585.0,580.0,169.0,159.0,2212.0,1480.0,google-nest-mini-gen2
75.0,85.0,38976.0,9196.0,12.0,19.0,32.0,4.0,47.0,37.0,35020.0,4664.0,2931.0,2568.0,585.0,212.0,1408.0,802.0,517.0,182.0,2897.0,2534.0,google-nest-mini-gen2
102.0,141.0,70410.0,12696.0,13.0,30.0,56.0,2.0,73.0,61.0,65078.0,5136.0,1540.0,1110.0,585.0,212.0,1408.0,580.0,480.0,195.0,1365.0,889.0,google-nest-mini-gen2
5.0,6.0,841.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,427.0,297.0,585.0,212.0,585.0,212.0,0.0,0.0,321.0,283.0,google-nest-mini-gen2
7.0,8.0,897.0,4267.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3827.0,421.0,357.0,517.0,1408.0,517.0,2419.0,0.0,505.0,443.0,506.0,google-nest-mini-gen2
7.0,8.0,897.0,4269.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3829.0,419.0,355.0,517.0,1408.0,517.0,2421.0,0.0,506.0,427.0,496.0,google-nest-mini-gen2
6.0,6.0,889.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,506.0,497.0,581.0,212.0,581.0,212.0,0.0,0.0,436.0,541.0,google-nest-mini-gen2
7.0,8.0,897.0,4269.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3829.0,471.0,349.0,517.0,1408.0,517.0,2421.0,0.0,506.0,398.0,446.0,google-nest-mini-gen2
459.0,581.0,358573.0,59272.0,55.0,123.0,263.0,32.0,334.0,254.0,334161.0,27556.0,833.0,657.0,517.0,2816.0,1408.0,2816.0,535.0,1047.0,702.0,507.0,google-nest-mini-gen2
9.0,9.0,1125.0,1856.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,11817.0,11765.0,585.0,212.0,585.0,580.0,260.0,173.0,30053.0,30110.0,google-nest-mini-gen2
33.0,34.0,15592.0,4076.0,3.0,5.0,12.0,3.0,18.0,12.0,13784.0,2244.0,3141.0,3046.0,585.0,212.0,1408.0,580.0,513.0,180.0,2976.0,2887.0,google-nest-mini-gen2
10.0,10.0,1762.0,1340.0,0.0,0.0,2.0,1.0,3.0,2.0,1234.0,792.0,10571.0,10570.0,585.0,212.0,585.0,580.0,245.0,184.0,28716.0,29152.0,google-nest-mini-gen2
72.0,84.0,52365.0,10410.0,5.0,19.0,39.0,7.0,48.0,38.0,48505.0,5594.0,1498.0,1227.0,581.0,212.0,1408.0,1388.0,523.0,170.0,1308.0,1092.0,google-nest-mini-gen2
42.0,60.0,13131.0,7721.0,11.0,9.0,12.0,7.0,25.0,27.0,10903.0,4453.0,3438.0,2370.0,585.0,212.0,1408.0,580.0,284.0,160.0,3189.0,1966.0,google-nest-mini-gen2
113.0,147.0,69290.0,13492.0,15.0,29.0,57.0,7.0,77.0,60.0,63346.0,5548.0,1663.0,1268.0,585.0,212.0,1408.0,580.0,587.0,192.0,1639.0,1244.0,google-nest-mini-gen2
7.0,8.0,961.0,660.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,1105.0,810.0,581.0,212.0,581.0,212.0,0.0,0.0,938.0,722.0,google-nest-mini-gen2
8.0,7.0,945.0,1804.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,1408.0,1007.0,946.0,517.0,1408.0,517.0,1408.0,0.0,0.0,489.0,655.0,google-nest-mini-gen2
8.0,9.0,945.0,1916.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,1408.0,1100.0,709.0,517.0,1408.0,517.0,1408.0,0.0,0.0,737.0,820.0,google-nest-mini-gen2
336.0,442.0,263816.0,65201.0,36.0,84.0,196.0,32.0,245.0,194.0,246072.0,41601.0,589.0,447.0,581.0,212.0,1408.0,1784.0,674.0,482.0,527.0,400.0,google-nest-mini-gen2
8.0,11.0,1013.0,5827.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,5235.0,2584.0,1809.0,517.0,1408.0,517.0,1408.0,226.0,171.0,2946.0,2188.0,google-nest-mini-gen2
34.0,44.0,4415.0,5018.0,6.0,10.0,4.0,4.0,16.0,22.0,2603.0,2674.0,8454.0,6488.0,585.0,212.0,585.0,580.0,174.0,169.0,8394.0,6456.0,google-nest-mini-gen2
5.0,7.0,773.0,3291.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,41.0,12.0,517.0,1408.0,517.0,1408.0,0.0,615.0,38.0,15.0,google-nest-mini-gen2
5.0,5.0,841.0,692.0,0.0,0.0,1.0,0.0,1.0,2.0,585.0,424.0,184.0,76.0,585.0,212.0,585.0,212.0,0.0,0.0,177.0,94.0,google-nest-mini-gen2
93.0,113.0,68001.0,11673.0,9.0,26.0,50.0,7.0,62.0,51.0,63077.0,5089.0,1335.0,1093.0,581.0,212.0,1408.0,580.0,462.0,182.0,950.0,1057.0,google-nest-mini-gen2
8.0,10.0,2155.0,1196.0,0.0,0.0,3.0,0.0,3.0,3.0,1743.0,636.0,655.0,385.0,581.0,212.0,581.0,212.0,0.0,0.0,358.0,273.0,google-nest-mini-gen2
8.0,12.0,1963.0,8322.0,0.0,0.0,3.0,5.0,3.0,5.0,1551.0,7658.0,780.0,485.0,517.0,2816.0,517.0,2816.0,0.0,666.0,604.0,356.0,google-nest-mini-gen2
9.0,9.0,3068.0,732.0,0.0,0.0,3.0,0.0,3.0,1.0,2568.0,212.0,4262.0,4263.0,585.0,212.0,1297.0,212.0,314.0,0.0,7349.0,7187.0,google-nest-mini-gen2
28.0,35.0,7178.0,4059.0,7.0,6.0,7.0,3.0,16.0,14.0,5714.0,2151.0,6440.0,4967.0,585.0,212.0,1056.0,580.0,348.0,164.0,6190.0,4753.0,google-nest-mini-gen2
48.0,57.0,25905.0,5479.0,8.0,12.0,21.0,3.0,32.0,21.0,23321.0,2355.0,3282.0,2754.0,585.0,212.0,1408.0,580.0,567.0,186.0,3264.0,2737.0,google-nest-mini-gen2
11.0,16.0,2239.0,11332.0,0.0,0.0,3.0,7.0,4.0,7.0,1615.0,10472.0,4472.0,2981.0,517.0,1408.0,517.0,2420.0,196.0,401.0,6605.0,2569.0,google-nest-mini-gen2
57.0,71.0,7426.0,8863.0,12.0,15.0,5.0,9.0,30.0,39.0,4430.0,5127.0,5121.0,3013.0,585.0,212.0,829.0,580.0,268.0,172.0,5048.0,2952.0,google-nest-mini-gen2
123.0,150.0,91107.0,16434.0,17.0,31.0,71.0,9.0,93.0,59.0,84499.0,8014.0,675.0,542.0,581.0,212.0,1408.0,1251.0,507.0,173.0,458.0,343.0,google-nest-mini-gen2
5.0,6.0,837.0,532.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,250.0,130.0,581.0,212.0,581.0,212.0,0.0,0.0,259.0,118.0,google-nest-mini-gen2
5.0,7.0,773.0,4199.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3827.0,250.0,115.0,517.0,2816.0,517.0,2816.0,0.0,902.0,269.0,139.0,google-nest-mini-gen2
12.0,10.0,1213.0,4034.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,10870.0,13247.0,517.0,1408.0,517.0,1510.0,226.0,416.0,23668.0,24549.0,google-nest-mini-gen2
59.0,70.0,38693.0,7989.0,6.0,17.0,28.0,4.0,38.0,34.0,35509.0,4049.0,1178.0,919.0,581.0,212.0,1408.0,611.0,512.0,235.0,1088.0,832.0,google-nest-mini-gen2
9.0,11.0,1137.0,1976.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,7130.0,5607.0,585.0,212.0,585.0,580.0,260.0,173.0,12098.0,12161.0,google-nest-mini-gen2
29.0,39.0,15521.0,6774.0,3.0,5.0,12.0,6.0,18.0,17.0,13969.0,4382.0,6376.0,4671.0,585.0,212.0,1408.0,611.0,544.0,271.0,5940.0,4598.0,google-nest-mini-gen2
6.0,7.0,889.0,612.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,2909.0,1854.0,581.0,212.0,581.0,212.0,0.0,0.0,2156.0,3020.0,google-nest-mini-gen2
30.0,39.0,18234.0,5387.0,3.0,8.0,13.0,5.0,20.0,17.0,16630.0,3243.0,2063.0,1572.0,585.0,212.0,1408.0,611.0,683.0,257.0,2007.0,1202.0,google-nest-mini-gen2
62.0,79.0,14403.0,10318.0,18.0,14.0,15.0,12.0,35.0,39.0,11139.0,6090.0,4114.0,3189.0,585.0,212.0,829.0,580.0,278.0,167.0,3999.0,3068.0,google-nest-mini-gen2
39.0,55.0,5449.0,7360.0,10.0,7.0,4.0,5.0,23.0,28.0,3393.0,4432.0,4522.0,3126.0,585.0,212.0,670.0,819.0,236.0,161.0,3807.0,2482.0,google-nest-mini-gen2
6.0,7.0,825.0,4209.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,3829.0,182.0,130.0,517.0,1408.0,517.0,2421.0,0.0,506.0,190.0,123.0,google-nest-mini-gen2
8.0,7.0,1057.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,137.0,129.0,581.0,212.0,581.0,580.0,258.0,184.0,183.0,120.0,google-nest-mini-gen2
5.0,7.0,837.0,604.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,906.0,409.0,581.0,212.0,581.0,212.0,0.0,0.0,860.0,388.0,google-nest-mini-gen2
126.0,165.0,101623.0,20252.0,12.0,41.0,72.0,11.0,88.0,77.0,94815.0,10868.0,1158.0,874.0,517.0,2816.0,1408.0,2816.0,554.0,905.0,882.0,720.0,google-nest-mini-gen2
25.0,33.0,15005.0,4038.0,2.0,5.0,10.0,3.0,16.0,12.0,13653.0,2218.0,2435.0,1826.0,585.0,212.0,1408.0,580.0,604.0,209.0,2219.0,1418.0,google-nest-mini-gen2
10.0,11.0,1173.0,6168.0,0.0,0.0,1.0,5.0,3.0,5.0,645.0,5568.0,2876.0,2560.0,517.0,1408.0,517.0,2420.0,213.0,727.0,6662.0,6362.0,google-nest-mini-gen2
10.0,11.0,1109.0,4996.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,3641.0,3166.0,517.0,1408.0,517.0,2420.0,226.0,752.0,7548.0,7235.0,google-nest-mini-gen2
