,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28047,2152.0,1191.0,3043536.0,66596.0,6.0,1.0,2124.0,3.0,2145.0,5.0,2931624.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,2801.0,761.0,1056.0,112.0,120.0,tp-link-kasa-pro
28048,1158.0,676.0,1656240.0,39816.0,2.0,1.0,1143.0,3.0,1151.0,5.0,1596016.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,149.0,153.0,tp-link-kasa-pro
28049,135.0,73.0,153314.0,16103.0,2.0,10.0,110.0,8.0,113.0,18.0,146238.0,12299.0,1397.0,2598.0,170.0,1031.0,1408.0,2816.0,751.0,899.0,1341.0,2495.0,tp-link-kasa-pro
28050,994.0,624.0,1424694.0,37112.0,1.0,1.0,984.0,3.0,987.0,5.0,1372998.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,115.0,126.0,tp-link-kasa-pro
28051,42.0,26.0,37266.0,8088.0,2.0,4.0,27.0,3.0,30.0,7.0,35074.0,6728.0,1507.0,2463.0,170.0,1408.0,1408.0,3847.0,687.0,1310.0,1442.0,2358.0,tp-link-kasa-pro
28052,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,97.0,tp-link-kasa-pro
28053,3099.0,1617.0,4371047.0,88748.0,6.0,1.0,3055.0,3.0,3090.0,5.0,4209891.0,4656.0,11.0,21.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,109.0,120.0,tp-link-kasa-pro
28054,46.0,24.0,42862.0,7980.0,2.0,4.0,31.0,3.0,34.0,7.0,40462.0,6724.0,1375.0,2680.0,170.0,1408.0,1408.0,3847.0,696.0,1310.0,1307.0,2574.0,tp-link-kasa-pro
28055,880.0,553.0,1253887.0,33420.0,1.0,1.0,868.0,4.0,873.0,6.0,1208107.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,1408.0,772.0,630.0,115.0,125.0,tp-link-kasa-pro
28056,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1408.0,267.0,2411.0,76.0,816.0,92.0,108.0,tp-link-kasa-pro
28057,42.0,26.0,37700.0,8085.0,2.0,4.0,27.0,3.0,30.0,7.0,35508.0,6725.0,1507.0,2463.0,170.0,2816.0,1408.0,2816.0,693.0,1141.0,1440.0,2357.0,tp-link-kasa-pro
28058,956.0,582.0,1366967.0,34928.0,1.0,1.0,945.0,3.0,949.0,5.0,1317247.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,120.0,128.0,tp-link-kasa-pro
28059,44.0,28.0,39009.0,8190.0,2.0,4.0,28.0,3.0,31.0,7.0,36713.0,6726.0,1555.0,2278.0,170.0,1408.0,1408.0,3847.0,693.0,1310.0,1490.0,2176.0,tp-link-kasa-pro
28060,1032.0,600.0,1474038.0,35864.0,3.0,1.0,1019.0,3.0,1026.0,5.0,1420366.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,117.0,120.0,tp-link-kasa-pro
28061,44.0,27.0,38988.0,9545.0,2.0,4.0,28.0,5.0,31.0,9.0,36644.0,8133.0,1437.0,2369.0,170.0,1408.0,1408.0,2439.0,692.0,832.0,1381.0,2264.0,tp-link-kasa-pro
28062,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,101.0,tp-link-kasa-pro
28063,879.0,530.0,1251155.0,32224.0,4.0,1.0,863.0,3.0,872.0,5.0,1205439.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,128.0,136.0,tp-link-kasa-pro
28064,944.0,586.0,1349978.0,35136.0,2.0,1.0,931.0,3.0,937.0,5.0,1300882.0,4656.0,7.0,11.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,121.0,132.0,tp-link-kasa-pro
28065,74.0,47.0,77063.0,10569.0,2.0,6.0,55.0,4.0,58.0,10.0,73207.0,8117.0,1794.0,1603.0,170.0,1408.0,1408.0,3847.0,733.0,1165.0,1717.0,1494.0,tp-link-kasa-pro
28066,1055.0,606.0,1499423.0,36176.0,2.0,1.0,1042.0,3.0,1048.0,5.0,1444555.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,113.0,121.0,tp-link-kasa-pro
28067,45.0,32.0,41517.0,8398.0,2.0,4.0,30.0,5.0,33.0,9.0,39145.0,6726.0,1404.0,1986.0,170.0,1408.0,1408.0,1408.0,694.0,639.0,1340.0,1885.0,tp-link-kasa-pro
28068,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,110.0,121.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,124.0,130.0,tp-link-kasa-pro
28069,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,103.0,tp-link-kasa-pro
28070,889.0,526.0,1264488.0,32016.0,2.0,1.0,876.0,4.0,882.0,6.0,1218228.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,1408.0,771.0,630.0,125.0,133.0,tp-link-kasa-pro
28071,1107.0,671.0,1564769.0,39556.0,5.0,1.0,1085.0,3.0,1100.0,5.0,1507197.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,120.0,129.0,tp-link-kasa-pro
28072,79.0,46.0,79641.0,11166.0,2.0,8.0,57.0,5.0,61.0,13.0,75525.0,8766.0,1377.0,2382.0,170.0,1408.0,1408.0,3847.0,723.0,1156.0,1310.0,2279.0,tp-link-kasa-pro
28073,726.0,466.0,1019499.0,28896.0,1.0,1.0,712.0,3.0,719.0,5.0,981739.0,4656.0,11.0,18.0,171.0,1408.0,1408.0,2801.0,761.0,1056.0,108.0,117.0,tp-link-kasa-pro
28074,35.0,18.0,26831.0,7671.0,2.0,4.0,19.0,3.0,22.0,7.0,25003.0,6727.0,7053.0,3611.0,170.0,1408.0,1408.0,3847.0,672.0,1310.0,6986.0,3508.0,tp-link-kasa-pro
28075,669.0,415.0,941591.0,26244.0,2.0,1.0,654.0,3.0,662.0,5.0,906795.0,4656.0,9.0,14.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,109.0,118.0,tp-link-kasa-pro
28076,677.0,454.0,954322.0,28272.0,1.0,1.0,665.0,3.0,670.0,5.0,919110.0,4656.0,10.0,15.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,111.0,119.0,tp-link-kasa-pro
28077,60.0,33.0,58972.0,9841.0,2.0,6.0,42.0,4.0,45.0,10.0,55844.0,8117.0,1219.0,2241.0,170.0,1408.0,1408.0,3847.0,721.0,1165.0,1154.0,2139.0,tp-link-kasa-pro
28078,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,98.0,108.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,98.0,112.0,tp-link-kasa-pro
28079,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,96.0,106.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,98.0,109.0,tp-link-kasa-pro
28080,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
28081,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,102.0,tp-link-kasa-pro
28082,12.0,10.0,1288.0,6612.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,101.0,113.0,tp-link-kasa-pro
28083,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,182.0,182.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,134.0,284.0,tp-link-kasa-pro
28084,846.0,475.0,1202431.0,29364.0,2.0,1.0,833.0,3.0,839.0,5.0,1158431.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,119.0,129.0,tp-link-kasa-pro
28085,833.0,506.0,1173225.0,31074.0,3.0,1.0,816.0,4.0,827.0,5.0,1129877.0,4754.0,9.0,15.0,171.0,2801.0,1408.0,2801.0,761.0,1043.0,107.0,118.0,tp-link-kasa-pro
28086,812.0,466.0,1152378.0,28896.0,1.0,1.0,800.0,3.0,805.0,5.0,1110146.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,110.0,118.0,tp-link-kasa-pro
28087,516.0,281.0,718536.0,19276.0,1.0,1.0,504.0,4.0,509.0,6.0,691684.0,4656.0,13.0,25.0,171.0,1408.0,1408.0,1408.0,757.0,630.0,109.0,111.0,tp-link-kasa-pro
28088,121.0,72.0,134379.0,14647.0,2.0,10.0,95.0,6.0,99.0,16.0,128079.0,10895.0,2396.0,1491.0,170.0,1408.0,1408.0,3847.0,750.0,1172.0,2328.0,1389.0,tp-link-kasa-pro
28089,669.0,412.0,939752.0,26088.0,6.0,1.0,653.0,3.0,662.0,5.0,904956.0,4656.0,9.0,15.0,171.0,1408.0,1408.0,2801.0,762.0,1056.0,110.0,120.0,tp-link-kasa-pro
28090,585.0,425.0,814113.0,26764.0,3.0,1.0,569.0,3.0,578.0,5.0,783685.0,4656.0,12.0,16.0,171.0,2816.0,1408.0,2816.0,755.0,1060.0,106.0,118.0,tp-link-kasa-pro
28091,613.0,392.0,858222.0,25048.0,4.0,1.0,597.0,4.0,606.0,6.0,826326.0,4656.0,11.0,18.0,171.0,1408.0,1408.0,1408.0,760.0,630.0,116.0,122.0,tp-link-kasa-pro
28092,1005.0,642.0,1397588.0,38048.0,3.0,1.0,983.0,3.0,998.0,5.0,1345320.0,4656.0,15.0,24.0,171.0,2816.0,1408.0,2816.0,751.0,1060.0,111.0,119.0,tp-link-kasa-pro
28093,1735.0,970.0,2426051.0,55104.0,6.0,1.0,1708.0,3.0,1728.0,5.0,2335823.0,4656.0,14.0,26.0,171.0,2816.0,1408.0,2816.0,752.0,1060.0,112.0,117.0,tp-link-kasa-pro
28094,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,104.0,tp-link-kasa-pro
28095,134.0,70.0,148599.0,17335.0,3.0,12.0,104.0,9.0,109.0,21.0,141575.0,13687.0,1262.0,2429.0,170.0,1031.0,1408.0,2816.0,753.0,909.0,1206.0,2327.0,tp-link-kasa-pro
28096,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
28097,22.0,13.0,9351.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5990.0,2919.0,5087.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,2854.0,4983.0,tp-link-kasa-pro
28098,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,97.0,tp-link-kasa-pro
28099,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,97.0,tp-link-kasa-pro
28100,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,99.0,tp-link-kasa-pro
28101,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
28102,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,104.0,tp-link-kasa-pro
28103,1036.0,599.0,1474920.0,35812.0,1.0,1.0,1023.0,3.0,1029.0,5.0,1421040.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,113.0,122.0,tp-link-kasa-pro
28104,43.0,22.0,38075.0,7877.0,3.0,4.0,27.0,3.0,31.0,7.0,35831.0,6725.0,1472.0,2935.0,170.0,1408.0,1408.0,3847.0,680.0,1310.0,1406.0,2828.0,tp-link-kasa-pro
28105,946.0,545.0,1347397.0,33004.0,1.0,1.0,933.0,3.0,939.0,5.0,1298197.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,112.0,121.0,tp-link-kasa-pro
28106,44.0,23.0,37498.0,9339.0,2.0,4.0,27.0,6.0,30.0,10.0,35146.0,8135.0,2046.0,2803.0,170.0,1408.0,1408.0,1408.0,687.0,638.0,1990.0,2693.0,tp-link-kasa-pro
28107,969.0,543.0,1386769.0,32900.0,1.0,1.0,959.0,3.0,962.0,5.0,1336373.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,776.0,1056.0,114.0,127.0,tp-link-kasa-pro
28108,1241.0,698.0,1770723.0,40960.0,1.0,1.0,1227.0,3.0,1234.0,5.0,1706183.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,113.0,131.0,tp-link-kasa-pro
28109,1061.0,595.0,1507156.0,35604.0,2.0,1.0,1047.0,3.0,1054.0,5.0,1451976.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,112.0,119.0,tp-link-kasa-pro
28110,102.0,67.0,110047.0,12996.0,2.0,8.0,79.0,5.0,83.0,13.0,104735.0,9504.0,1397.0,1398.0,170.0,1408.0,1408.0,3847.0,732.0,1167.0,1330.0,1292.0,tp-link-kasa-pro
28111,872.0,526.0,1235661.0,32016.0,1.0,1.0,858.0,3.0,865.0,5.0,1190309.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,112.0,122.0,tp-link-kasa-pro
28112,44.0,28.0,39108.0,8192.0,2.0,4.0,28.0,3.0,31.0,7.0,36812.0,6728.0,1640.0,2286.0,170.0,1408.0,1408.0,3847.0,695.0,1310.0,1565.0,2167.0,tp-link-kasa-pro
28113,2073.0,1129.0,2938648.0,63372.0,4.0,1.0,2045.0,3.0,2066.0,5.0,2830844.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,123.0,150.0,tp-link-kasa-pro
28114,841.0,513.0,1193164.0,31340.0,3.0,1.0,829.0,3.0,834.0,5.0,1149424.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,112.0,120.0,tp-link-kasa-pro
28115,78.0,46.0,81385.0,10514.0,2.0,6.0,58.0,4.0,62.0,10.0,77309.0,8114.0,1726.0,2020.0,170.0,1408.0,1408.0,3847.0,724.0,1165.0,1658.0,1916.0,tp-link-kasa-pro
28116,1204.0,696.0,1727915.0,40856.0,1.0,1.0,1191.0,3.0,1197.0,5.0,1665299.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,126.0,134.0,tp-link-kasa-pro
28117,43.0,28.0,38239.0,8189.0,2.0,4.0,27.0,3.0,31.0,7.0,35983.0,6725.0,1471.0,2281.0,170.0,1408.0,1408.0,3847.0,683.0,1310.0,1404.0,2180.0,tp-link-kasa-pro
28118,1692.0,980.0,2399675.0,55624.0,1.0,1.0,1675.0,3.0,1685.0,5.0,2311683.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,112.0,119.0,tp-link-kasa-pro
28119,45.0,28.0,40125.0,8188.0,2.0,4.0,29.0,3.0,32.0,7.0,37777.0,6724.0,3220.0,2280.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,3154.0,2178.0,tp-link-kasa-pro
28120,1071.0,604.0,1527901.0,36072.0,2.0,1.0,1057.0,3.0,1064.0,5.0,1472201.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,109.0,118.0,tp-link-kasa-pro
28121,44.0,23.0,38693.0,7932.0,2.0,4.0,28.0,3.0,31.0,7.0,36397.0,6728.0,2477.0,2799.0,170.0,1408.0,1408.0,3847.0,689.0,1310.0,2409.0,2694.0,tp-link-kasa-pro
28122,914.0,553.0,1303519.0,33420.0,1.0,1.0,902.0,3.0,907.0,5.0,1255983.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,111.0,119.0,tp-link-kasa-pro
28123,2574.0,1388.0,3647677.0,76840.0,6.0,1.0,2545.0,3.0,2566.0,5.0,3513833.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,107.0,116.0,tp-link-kasa-pro
28124,73.0,40.0,74533.0,10201.0,2.0,6.0,54.0,4.0,57.0,10.0,70729.0,8113.0,1643.0,1906.0,170.0,1408.0,1408.0,3847.0,721.0,1165.0,1576.0,1805.0,tp-link-kasa-pro
28125,1725.0,928.0,2456038.0,52920.0,2.0,1.0,1707.0,3.0,1718.0,5.0,2366330.0,4656.0,8.0,16.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,120.0,127.0,tp-link-kasa-pro
28126,2529.0,1338.0,3573216.0,74338.0,11.0,1.0,2488.0,5.0,2523.0,6.0,3441676.0,4754.0,10.0,20.0,171.0,1408.0,1408.0,1408.0,760.0,615.0,106.0,112.0,tp-link-kasa-pro
28127,1038.0,591.0,1480667.0,35396.0,2.0,1.0,1027.0,3.0,1032.0,5.0,1426683.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,113.0,121.0,tp-link-kasa-pro
28128,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,103.0,tp-link-kasa-pro
28129,104.0,61.0,113697.0,12684.0,2.0,8.0,81.0,5.0,85.0,13.0,108281.0,9504.0,1572.0,2442.0,170.0,1408.0,1408.0,3847.0,739.0,1167.0,1505.0,2339.0,tp-link-kasa-pro
28130,906.0,548.0,1293648.0,33160.0,2.0,1.0,895.0,3.0,899.0,5.0,1246528.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,118.0,127.0,tp-link-kasa-pro
28131,956.0,551.0,1362865.0,33316.0,1.0,1.0,943.0,3.0,949.0,5.0,1313145.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,119.0,126.0,tp-link-kasa-pro
28132,2605.0,1373.0,3685237.0,76060.0,6.0,1.0,2571.0,3.0,2598.0,5.0,3549769.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,112.0,116.0,tp-link-kasa-pro
28133,103.0,55.0,112038.0,12370.0,2.0,8.0,81.0,5.0,84.0,13.0,106674.0,9502.0,1779.0,1592.0,170.0,1408.0,1408.0,3847.0,737.0,1167.0,1711.0,1486.0,tp-link-kasa-pro
28134,2529.0,1312.0,3578990.0,72888.0,6.0,1.0,2495.0,3.0,2522.0,5.0,3447474.0,4656.0,11.0,21.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,114.0,119.0,tp-link-kasa-pro
28135,44.0,24.0,39453.0,7982.0,2.0,4.0,28.0,3.0,31.0,7.0,37157.0,6726.0,4458.0,2679.0,170.0,1408.0,1408.0,3847.0,700.0,1310.0,4389.0,2576.0,tp-link-kasa-pro
28136,857.0,516.0,1230718.0,31508.0,1.0,1.0,847.0,3.0,850.0,5.0,1186146.0,4656.0,4.0,8.0,171.0,1408.0,1408.0,2801.0,779.0,1056.0,112.0,121.0,tp-link-kasa-pro
28137,45.0,26.0,38810.0,9493.0,2.0,4.0,28.0,5.0,31.0,9.0,36414.0,8133.0,2001.0,2463.0,170.0,1031.0,1408.0,2816.0,689.0,900.0,1944.0,2359.0,tp-link-kasa-pro
28138,1085.0,595.0,1545114.0,35604.0,2.0,1.0,1067.0,3.0,1078.0,5.0,1488698.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,115.0,119.0,tp-link-kasa-pro
28139,44.0,23.0,39254.0,7931.0,2.0,4.0,28.0,5.0,31.0,9.0,36934.0,6727.0,2431.0,2801.0,170.0,1408.0,1408.0,1408.0,697.0,639.0,2364.0,2695.0,tp-link-kasa-pro
28140,1764.0,968.0,2506459.0,55000.0,3.0,1.0,1746.0,4.0,1757.0,6.0,2414699.0,4656.0,8.0,16.0,171.0,1393.0,1408.0,1408.0,766.0,630.0,119.0,129.0,tp-link-kasa-pro
28141,850.0,475.0,1201538.0,29364.0,2.0,1.0,836.0,3.0,843.0,5.0,1157330.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,110.0,117.0,tp-link-kasa-pro
28142,75.0,41.0,77498.0,10256.0,3.0,6.0,55.0,6.0,59.0,12.0,73566.0,8116.0,1446.0,2164.0,170.0,1408.0,1408.0,1408.0,724.0,639.0,1381.0,2060.0,tp-link-kasa-pro
28143,1849.0,1002.0,2626285.0,56768.0,1.0,1.0,1825.0,3.0,1841.0,5.0,2530129.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,115.0,122.0,tp-link-kasa-pro
28144,799.0,484.0,1130509.0,29832.0,2.0,1.0,784.0,3.0,792.0,5.0,1088929.0,4656.0,8.0,14.0,171.0,1393.0,1408.0,2816.0,766.0,1060.0,113.0,122.0,tp-link-kasa-pro
28145,2404.0,1310.0,3403568.0,72784.0,9.0,1.0,2374.0,3.0,2397.0,5.0,3278552.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,118.0,124.0,tp-link-kasa-pro
28146,3758.0,1970.0,5297906.0,107104.0,18.0,1.0,3702.0,3.0,3749.0,5.0,5102482.0,4656.0,11.0,22.0,171.0,1408.0,1408.0,2801.0,759.0,1056.0,110.0,123.0,tp-link-kasa-pro
28147,137.0,75.0,155519.0,14802.0,2.0,10.0,111.0,6.0,115.0,16.0,148387.0,10894.0,1415.0,1746.0,170.0,2816.0,1408.0,2816.0,749.0,1040.0,1350.0,1646.0,tp-link-kasa-pro
28148,3040.0,1636.0,4306136.0,89736.0,7.0,1.0,3011.0,3.0,3033.0,5.0,4148048.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,2801.0,762.0,1056.0,117.0,129.0,tp-link-kasa-pro
28149,1161.0,628.0,1653597.0,37320.0,2.0,1.0,1148.0,3.0,1154.0,5.0,1593217.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,108.0,117.0,tp-link-kasa-pro
28150,73.0,40.0,75220.0,10203.0,2.0,6.0,54.0,4.0,57.0,10.0,71416.0,8115.0,4611.0,2652.0,170.0,1408.0,1408.0,3847.0,728.0,1165.0,4542.0,2543.0,tp-link-kasa-pro
28151,1188.0,673.0,1689534.0,39660.0,3.0,1.0,1173.0,3.0,1181.0,5.0,1627750.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,120.0,129.0,tp-link-kasa-pro
28152,1032.0,587.0,1469303.0,35188.0,1.0,1.0,1020.0,3.0,1025.0,5.0,1415631.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,112.0,120.0,tp-link-kasa-pro
28153,892.0,517.0,1271389.0,31548.0,2.0,1.0,880.0,3.0,885.0,5.0,1224997.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,129.0,133.0,tp-link-kasa-pro
28154,1074.0,622.0,1526681.0,37008.0,2.0,1.0,1061.0,3.0,1067.0,5.0,1470825.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,116.0,123.0,tp-link-kasa-pro
28155,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
28156,133.0,78.0,150561.0,14994.0,2.0,11.0,107.0,8.0,111.0,19.0,143601.0,10930.0,931.0,1593.0,170.0,1408.0,1408.0,1408.0,750.0,667.0,867.0,1490.0,tp-link-kasa-pro
28157,1216.0,697.0,1723760.0,40908.0,2.0,1.0,1201.0,4.0,1209.0,6.0,1660496.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,1408.0,766.0,630.0,119.0,126.0,tp-link-kasa-pro
28158,914.0,572.0,1297607.0,34408.0,2.0,1.0,899.0,3.0,907.0,5.0,1250071.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,105.0,113.0,tp-link-kasa-pro
28159,824.0,516.0,1163334.0,31496.0,3.0,1.0,806.0,3.0,817.0,5.0,1120478.0,4656.0,9.0,15.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,108.0,116.0,tp-link-kasa-pro
28160,5474.0,2818.0,7727076.0,151224.0,16.0,1.0,5409.0,3.0,5467.0,5.0,7442420.0,4656.0,12.0,24.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,118.0,133.0,tp-link-kasa-pro
28161,132.0,71.0,149688.0,14592.0,3.0,10.0,107.0,7.0,111.0,17.0,142804.0,10892.0,1132.0,2115.0,170.0,1408.0,1408.0,2439.0,746.0,840.0,1067.0,2010.0,tp-link-kasa-pro
28162,882.0,527.0,1258009.0,32068.0,2.0,1.0,867.0,3.0,875.0,5.0,1212137.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,118.0,127.0,tp-link-kasa-pro
28163,44.0,29.0,38127.0,9651.0,2.0,4.0,27.0,5.0,30.0,9.0,35783.0,8135.0,1708.0,2199.0,170.0,1031.0,1408.0,2816.0,697.0,901.0,1650.0,2091.0,tp-link-kasa-pro
28164,2066.0,1111.0,2929500.0,62436.0,4.0,1.0,2040.0,4.0,2059.0,6.0,2822048.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,1408.0,764.0,630.0,116.0,122.0,tp-link-kasa-pro
28165,44.0,27.0,38582.0,8138.0,2.0,4.0,28.0,3.0,31.0,7.0,36286.0,6726.0,4811.0,2369.0,170.0,1408.0,1408.0,3847.0,687.0,1310.0,4744.0,2264.0,tp-link-kasa-pro
28166,882.0,509.0,1251892.0,31132.0,2.0,1.0,868.0,4.0,875.0,6.0,1205996.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,1408.0,769.0,630.0,109.0,119.0,tp-link-kasa-pro
