packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
45.0,27.0,40316.0,8137.0,2.0,4.0,29.0,3.0,32.0,7.0,37968.0,6725.0,2276.0,2370.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,2210.0,2266.0,tp-link-kasa-pro
955.0,534.0,1363034.0,32432.0,3.0,1.0,941.0,3.0,948.0,5.0,1313366.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,120.0,130.0,tp-link-kasa-pro
1444.0,854.0,2035827.0,49072.0,4.0,1.0,1420.0,3.0,1437.0,5.0,1960731.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,760.0,1056.0,111.0,120.0,tp-link-kasa-pro
73.0,43.0,76982.0,10358.0,2.0,6.0,55.0,4.0,58.0,10.0,73178.0,8114.0,1147.0,1962.0,170.0,1408.0,1408.0,3847.0,732.0,1165.0,1083.0,1861.0,tp-link-kasa-pro
812.0,523.0,1153358.0,31860.0,1.0,1.0,800.0,3.0,805.0,5.0,1111126.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,113.0,123.0,tp-link-kasa-pro
45.0,27.0,39694.0,8136.0,2.0,4.0,28.0,3.0,32.0,7.0,37346.0,6724.0,1541.0,2369.0,170.0,1408.0,1408.0,3847.0,686.0,1310.0,1473.0,2265.0,tp-link-kasa-pro
1056.0,589.0,1510074.0,35292.0,3.0,1.0,1043.0,3.0,1049.0,5.0,1455154.0,4656.0,5.0,10.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,110.0,119.0,tp-link-kasa-pro
2800.0,1497.0,3977495.0,82508.0,4.0,1.0,2770.0,3.0,2793.0,5.0,3831887.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,125.0,132.0,tp-link-kasa-pro
106.0,73.0,116866.0,13307.0,2.0,8.0,84.0,7.0,87.0,15.0,111322.0,9503.0,3444.0,1080.0,170.0,1408.0,1408.0,1408.0,742.0,649.0,3374.0,980.0,tp-link-kasa-pro
1094.0,658.0,1554172.0,38880.0,2.0,1.0,1080.0,3.0,1087.0,5.0,1497276.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,108.0,117.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,104.0,tp-link-kasa-pro
44.0,25.0,40076.0,8035.0,2.0,4.0,29.0,3.0,32.0,7.0,37780.0,6727.0,1438.0,2567.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,1373.0,2462.0,tp-link-kasa-pro
760.0,466.0,1077257.0,28896.0,2.0,1.0,747.0,3.0,753.0,5.0,1037729.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,110.0,118.0,tp-link-kasa-pro
46.0,28.0,39132.0,11007.0,2.0,4.0,28.0,7.0,31.0,11.0,36664.0,9543.0,2968.0,2284.0,170.0,1031.0,1408.0,1408.0,692.0,608.0,2910.0,2210.0,tp-link-kasa-pro
44.0,27.0,38709.0,8136.0,2.0,4.0,28.0,3.0,31.0,7.0,36413.0,6724.0,1546.0,2369.0,170.0,1408.0,1408.0,3847.0,689.0,1310.0,1479.0,2266.0,tp-link-kasa-pro
1752.0,944.0,2489208.0,53752.0,4.0,1.0,1730.0,4.0,1745.0,6.0,2398084.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,1408.0,766.0,630.0,116.0,122.0,tp-link-kasa-pro
45.0,27.0,40100.0,8139.0,2.0,4.0,29.0,3.0,32.0,7.0,37752.0,6727.0,1495.0,2367.0,170.0,1408.0,1408.0,3847.0,691.0,1310.0,1431.0,2267.0,tp-link-kasa-pro
1125.0,625.0,1612892.0,37164.0,2.0,1.0,1112.0,3.0,1118.0,5.0,1554384.0,4656.0,5.0,9.0,171.0,2816.0,1408.0,2816.0,776.0,1060.0,120.0,126.0,tp-link-kasa-pro
46.0,29.0,41937.0,8241.0,2.0,4.0,30.0,3.0,33.0,7.0,39537.0,6725.0,1770.0,2200.0,170.0,1408.0,1408.0,3847.0,700.0,1310.0,1704.0,2099.0,tp-link-kasa-pro
860.0,480.0,1221261.0,29624.0,2.0,1.0,844.0,4.0,853.0,6.0,1176521.0,4656.0,6.0,12.0,171.0,1408.0,1408.0,1408.0,769.0,630.0,119.0,125.0,tp-link-kasa-pro
46.0,30.0,41282.0,8293.0,2.0,4.0,30.0,3.0,33.0,7.0,38882.0,6725.0,1670.0,2124.0,170.0,1408.0,1408.0,3847.0,691.0,1310.0,1603.0,2022.0,tp-link-kasa-pro
1475.0,825.0,2104746.0,47564.0,2.0,1.0,1461.0,3.0,1468.0,5.0,2028038.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,124.0,137.0,tp-link-kasa-pro
45.0,25.0,40741.0,8035.0,2.0,4.0,29.0,3.0,32.0,7.0,38393.0,6727.0,3002.0,2566.0,170.0,2816.0,1408.0,2816.0,700.0,1141.0,2934.0,2463.0,tp-link-kasa-pro
975.0,575.0,1389991.0,34564.0,2.0,1.0,962.0,4.0,968.0,6.0,1339271.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,1408.0,772.0,630.0,111.0,120.0,tp-link-kasa-pro
75.0,40.0,77244.0,10203.0,2.0,6.0,56.0,4.0,59.0,10.0,73336.0,8115.0,2212.0,2753.0,170.0,1408.0,1408.0,3847.0,722.0,1165.0,2146.0,2646.0,tp-link-kasa-pro
989.0,587.0,1411068.0,35188.0,1.0,1.0,974.0,3.0,982.0,5.0,1359632.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,115.0,125.0,tp-link-kasa-pro
1042.0,593.0,1466757.0,35500.0,6.0,1.0,1017.0,3.0,1034.0,5.0,1412565.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,761.0,1060.0,116.0,124.0,tp-link-kasa-pro
75.0,42.0,78529.0,10307.0,2.0,6.0,56.0,6.0,59.0,12.0,74597.0,8115.0,1449.0,1749.0,170.0,1408.0,1408.0,1408.0,734.0,639.0,1384.0,1648.0,tp-link-kasa-pro
1127.0,641.0,1604427.0,37996.0,5.0,1.0,1107.0,4.0,1120.0,6.0,1545803.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,1408.0,770.0,630.0,115.0,123.0,tp-link-kasa-pro
46.0,27.0,39960.0,9547.0,2.0,4.0,29.0,6.0,32.0,10.0,37504.0,8135.0,1703.0,2369.0,170.0,1408.0,1408.0,1408.0,688.0,638.0,1646.0,2265.0,tp-link-kasa-pro
1015.0,570.0,1452594.0,34304.0,1.0,1.0,1002.0,3.0,1008.0,5.0,1399806.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,119.0,129.0,tp-link-kasa-pro
949.0,564.0,1345201.0,33992.0,3.0,1.0,931.0,3.0,941.0,5.0,1295845.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,127.0,135.0,tp-link-kasa-pro
75.0,37.0,79024.0,10046.0,2.0,6.0,57.0,4.0,60.0,10.0,75116.0,8114.0,1037.0,2126.0,170.0,1408.0,1408.0,3847.0,727.0,1165.0,973.0,2025.0,tp-link-kasa-pro
1062.0,601.0,1510996.0,35916.0,2.0,1.0,1047.0,3.0,1055.0,5.0,1455764.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,109.0,118.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,100.0,tp-link-kasa-pro
46.0,27.0,39779.0,9547.0,2.0,4.0,28.0,5.0,32.0,9.0,37331.0,8135.0,1581.0,2371.0,170.0,1408.0,1408.0,2816.0,685.0,901.0,1525.0,2260.0,tp-link-kasa-pro
1043.0,596.0,1487084.0,35656.0,1.0,1.0,1032.0,3.0,1036.0,5.0,1432840.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,120.0,131.0,tp-link-kasa-pro
45.0,27.0,40731.0,8136.0,2.0,4.0,29.0,3.0,32.0,7.0,38383.0,6724.0,4652.0,2369.0,170.0,1408.0,1408.0,3847.0,700.0,1310.0,4585.0,2267.0,tp-link-kasa-pro
1459.0,817.0,2062901.0,47148.0,3.0,1.0,1438.0,4.0,1451.0,6.0,1987013.0,4656.0,9.0,17.0,171.0,1393.0,1408.0,1408.0,763.0,630.0,108.0,120.0,tp-link-kasa-pro
1443.0,861.0,2037731.0,49469.0,5.0,1.0,1421.0,3.0,1436.0,5.0,1962687.0,4689.0,13.0,23.0,171.0,1408.0,1408.0,2801.0,762.0,1052.0,105.0,112.0,tp-link-kasa-pro
988.0,589.0,1407146.0,35292.0,4.0,1.0,971.0,3.0,981.0,5.0,1355762.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,118.0,127.0,tp-link-kasa-pro
103.0,55.0,115128.0,12375.0,2.0,8.0,82.0,5.0,85.0,13.0,109764.0,9507.0,1560.0,2944.0,170.0,1408.0,1408.0,3847.0,749.0,1167.0,1494.0,2839.0,tp-link-kasa-pro
1008.0,597.0,1434860.0,35708.0,1.0,1.0,990.0,4.0,1001.0,6.0,1382412.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,1408.0,771.0,630.0,116.0,124.0,tp-link-kasa-pro
43.0,24.0,38927.0,7983.0,2.0,4.0,28.0,3.0,31.0,7.0,36683.0,6727.0,1472.0,2678.0,170.0,1408.0,1408.0,3847.0,693.0,1310.0,1407.0,2575.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,105.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,101.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,106.0,tp-link-kasa-pro
12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,83.0,167.0,1408.0,267.0,1408.0,76.0,541.0,90.0,102.0,tp-link-kasa-pro
22.0,13.0,9351.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5990.0,2919.0,5087.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
11.0,13.0,1260.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,97.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,99.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,106.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,105.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,108.0,tp-link-kasa-pro
923.0,552.0,1319957.0,33368.0,1.0,1.0,912.0,4.0,916.0,6.0,1271929.0,4656.0,6.0,10.0,171.0,1393.0,1408.0,1408.0,775.0,630.0,122.0,140.0,tp-link-kasa-pro
45.0,26.0,39906.0,8086.0,2.0,4.0,29.0,3.0,32.0,7.0,37558.0,6726.0,1728.0,2465.0,170.0,1408.0,1408.0,3847.0,688.0,1310.0,1660.0,2357.0,tp-link-kasa-pro
867.0,542.0,1233737.0,32848.0,1.0,1.0,856.0,3.0,860.0,5.0,1188645.0,4656.0,7.0,11.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,111.0,122.0,tp-link-kasa-pro
44.0,29.0,39252.0,8241.0,2.0,4.0,28.0,3.0,31.0,7.0,36956.0,6725.0,2392.0,2199.0,170.0,1408.0,1408.0,3847.0,697.0,1310.0,2324.0,2094.0,tp-link-kasa-pro
1339.0,771.0,1916353.0,44756.0,1.0,1.0,1326.0,3.0,1331.0,5.0,1846717.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,122.0,135.0,tp-link-kasa-pro
1503.0,860.0,2128391.0,49384.0,3.0,1.0,1484.0,3.0,1496.0,5.0,2050227.0,4656.0,11.0,19.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,116.0,122.0,tp-link-kasa-pro
2111.0,1150.0,2996598.0,64464.0,3.0,1.0,2088.0,3.0,2102.0,5.0,2886818.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,112.0,128.0,tp-link-kasa-pro
108.0,55.0,118406.0,13782.0,2.0,8.0,85.0,7.0,88.0,15.0,112734.0,10914.0,1884.0,1826.0,170.0,1031.0,1408.0,2816.0,743.0,888.0,1825.0,1719.0,tp-link-kasa-pro
1168.0,674.0,1669145.0,39712.0,3.0,1.0,1154.0,3.0,1161.0,5.0,1608401.0,4656.0,5.0,9.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,110.0,120.0,tp-link-kasa-pro
44.0,27.0,40051.0,8139.0,2.0,4.0,29.0,4.0,32.0,8.0,37743.0,6727.0,1438.0,2371.0,170.0,1408.0,1408.0,2439.0,691.0,863.0,1371.0,2263.0,tp-link-kasa-pro
12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,99.0,tp-link-kasa-pro
2548.0,1419.0,3599669.0,78452.0,3.0,1.0,2521.0,4.0,2541.0,6.0,3467153.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,1408.0,760.0,630.0,111.0,118.0,tp-link-kasa-pro
44.0,24.0,38421.0,7983.0,2.0,4.0,28.0,3.0,31.0,7.0,36125.0,6727.0,6003.0,2678.0,170.0,1408.0,1408.0,3847.0,685.0,1310.0,5937.0,2575.0,tp-link-kasa-pro
1310.0,757.0,1860868.0,44028.0,3.0,1.0,1295.0,3.0,1303.0,5.0,1792740.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,112.0,124.0,tp-link-kasa-pro
42.0,22.0,37763.0,7878.0,2.0,4.0,27.0,3.0,30.0,7.0,35571.0,6726.0,1506.0,2930.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,1440.0,2827.0,tp-link-kasa-pro
999.0,593.0,1428956.0,35500.0,1.0,1.0,988.0,3.0,993.0,5.0,1377000.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,119.0,122.0,tp-link-kasa-pro
1549.0,872.0,2194733.0,50008.0,4.0,1.0,1529.0,3.0,1542.0,5.0,2114177.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,105.0,112.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,102.0,tp-link-kasa-pro
75.0,42.0,77837.0,10305.0,2.0,6.0,56.0,6.0,59.0,12.0,73893.0,8113.0,3369.0,2291.0,170.0,1408.0,1408.0,1408.0,728.0,641.0,3296.0,2183.0,tp-link-kasa-pro
1245.0,732.0,1772177.0,42728.0,4.0,1.0,1227.0,3.0,1238.0,5.0,1707429.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,114.0,123.0,tp-link-kasa-pro
953.0,599.0,1350585.0,35812.0,2.0,1.0,939.0,3.0,946.0,5.0,1301021.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,108.0,119.0,tp-link-kasa-pro
76.0,41.0,78357.0,10255.0,3.0,6.0,56.0,4.0,60.0,10.0,74397.0,8115.0,5041.0,2293.0,170.0,1408.0,1408.0,3847.0,721.0,1165.0,4974.0,2190.0,tp-link-kasa-pro
1641.0,930.0,2329509.0,53024.0,4.0,1.0,1622.0,3.0,1634.0,5.0,2244169.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,118.0,124.0,tp-link-kasa-pro
44.0,25.0,38820.0,8034.0,2.0,4.0,28.0,4.0,31.0,8.0,36512.0,6726.0,3551.0,2567.0,170.0,1408.0,1408.0,2439.0,690.0,863.0,3484.0,2463.0,tp-link-kasa-pro
829.0,505.0,1177896.0,30924.0,1.0,1.0,816.0,3.0,822.0,5.0,1134780.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,106.0,115.0,tp-link-kasa-pro
1597.0,899.0,2248188.0,51412.0,10.0,1.0,1570.0,3.0,1590.0,5.0,2165136.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,105.0,112.0,tp-link-kasa-pro
1185.0,688.0,1697948.0,40440.0,1.0,1.0,1175.0,3.0,1178.0,5.0,1636320.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,114.0,123.0,tp-link-kasa-pro
1088.0,643.0,1540284.0,38100.0,2.0,1.0,1071.0,3.0,1081.0,5.0,1483700.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,118.0,127.0,tp-link-kasa-pro
140.0,79.0,157817.0,16413.0,2.0,10.0,114.0,8.0,117.0,18.0,150481.0,12297.0,1275.0,1981.0,170.0,1408.0,1408.0,2439.0,746.0,838.0,1219.0,1875.0,tp-link-kasa-pro
1205.0,647.0,1700728.0,38308.0,4.0,1.0,1185.0,3.0,1198.0,5.0,1638060.0,4656.0,8.0,16.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,109.0,118.0,tp-link-kasa-pro
45.0,30.0,41136.0,8292.0,2.0,4.0,29.0,3.0,33.0,7.0,38776.0,6724.0,1404.0,2123.0,170.0,1408.0,1408.0,3847.0,689.0,1310.0,1339.0,2020.0,tp-link-kasa-pro
1562.0,882.0,2216189.0,50552.0,2.0,1.0,1543.0,3.0,1555.0,5.0,2134957.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,113.0,125.0,tp-link-kasa-pro
45.0,23.0,40787.0,7928.0,2.0,4.0,29.0,3.0,32.0,7.0,38439.0,6724.0,2628.0,2803.0,170.0,1408.0,1408.0,3847.0,701.0,1310.0,2556.0,2691.0,tp-link-kasa-pro
2441.0,1372.0,3442422.0,76008.0,5.0,1.0,2408.0,3.0,2433.0,5.0,3315494.0,4656.0,11.0,19.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,106.0,115.0,tp-link-kasa-pro
44.0,22.0,39056.0,7876.0,2.0,4.0,28.0,3.0,31.0,7.0,36760.0,6724.0,1783.0,2932.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,1719.0,2829.0,tp-link-kasa-pro
913.0,536.0,1296192.0,32536.0,2.0,1.0,899.0,3.0,906.0,5.0,1248708.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,105.0,113.0,tp-link-kasa-pro
1239.0,697.0,1761311.0,40908.0,1.0,1.0,1221.0,3.0,1233.0,5.0,1696875.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,116.0,120.0,tp-link-kasa-pro
989.0,576.0,1406252.0,34616.0,4.0,1.0,973.0,3.0,982.0,5.0,1354816.0,4656.0,6.0,12.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,109.0,118.0,tp-link-kasa-pro
104.0,53.0,112810.0,13676.0,3.0,8.0,80.0,6.0,84.0,14.0,107346.0,10912.0,1340.0,2252.0,170.0,2439.0,1408.0,2816.0,741.0,1026.0,1283.0,2148.0,tp-link-kasa-pro
1325.0,749.0,1886280.0,43612.0,4.0,1.0,1310.0,4.0,1319.0,6.0,1817348.0,4656.0,7.0,12.0,171.0,1393.0,1408.0,1408.0,768.0,630.0,115.0,123.0,tp-link-kasa-pro
1097.0,662.0,1553289.0,39088.0,3.0,1.0,1078.0,3.0,1090.0,5.0,1496237.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,119.0,134.0,tp-link-kasa-pro
76.0,45.0,79482.0,10463.0,2.0,6.0,57.0,4.0,60.0,10.0,75522.0,8115.0,2072.0,1689.0,170.0,1408.0,1408.0,3847.0,731.0,1165.0,2004.0,1587.0,tp-link-kasa-pro
1237.0,726.0,1763946.0,42416.0,4.0,1.0,1221.0,3.0,1230.0,5.0,1699614.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,108.0,118.0,tp-link-kasa-pro
13.0,14.0,1396.0,8228.0,1.0,1.0,1.0,7.0,4.0,8.0,656.0,7492.0,79.0,73.0,167.0,1408.0,267.0,1408.0,76.0,537.0,70.0,80.0,tp-link-kasa-pro
45.0,26.0,40465.0,8086.0,2.0,4.0,29.0,3.0,32.0,7.0,38117.0,6726.0,3136.0,2465.0,170.0,1408.0,1408.0,3847.0,697.0,1310.0,3067.0,2360.0,tp-link-kasa-pro
2032.0,1153.0,2880222.0,64620.0,6.0,1.0,2006.0,2.0,2025.0,4.0,2774550.0,4656.0,10.0,17.0,171.0,4209.0,1408.0,4209.0,764.0,1759.0,120.0,135.0,tp-link-kasa-pro
43.0,28.0,38783.0,8190.0,2.0,4.0,28.0,3.0,31.0,7.0,36539.0,6726.0,1474.0,2284.0,170.0,1408.0,1408.0,3847.0,691.0,1310.0,1398.0,2173.0,tp-link-kasa-pro
1683.0,993.0,2392909.0,56300.0,4.0,1.0,1664.0,4.0,1677.0,6.0,2305373.0,4656.0,9.0,15.0,171.0,1408.0,1408.0,1408.0,766.0,630.0,122.0,124.0,tp-link-kasa-pro
45.0,23.0,40627.0,7930.0,2.0,4.0,29.0,3.0,32.0,7.0,38279.0,6726.0,2568.0,2802.0,170.0,1408.0,1408.0,3847.0,699.0,1310.0,2499.0,2694.0,tp-link-kasa-pro
1153.0,639.0,1644741.0,37892.0,3.0,1.0,1141.0,3.0,1146.0,5.0,1584777.0,4656.0,6.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,111.0,119.0,tp-link-kasa-pro
957.0,621.0,1364301.0,36956.0,1.0,1.0,945.0,3.0,950.0,5.0,1314529.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,119.0,127.0,tp-link-kasa-pro
1183.0,669.0,1691092.0,39452.0,3.0,1.0,1166.0,3.0,1176.0,5.0,1629568.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,113.0,123.0,tp-link-kasa-pro
107.0,62.0,118020.0,12734.0,2.0,8.0,85.0,5.0,88.0,13.0,112448.0,9502.0,2308.0,2449.0,170.0,1408.0,1408.0,3847.0,741.0,1167.0,2241.0,2344.0,tp-link-kasa-pro
844.0,505.0,1208483.0,30936.0,2.0,1.0,832.0,3.0,837.0,5.0,1164587.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,111.0,121.0,tp-link-kasa-pro
861.0,495.0,1224181.0,30404.0,2.0,1.0,849.0,3.0,854.0,5.0,1179401.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,108.0,116.0,tp-link-kasa-pro
14.0,15.0,1460.0,9688.0,1.0,1.0,1.0,8.0,4.0,9.0,656.0,8900.0,74.0,69.0,167.0,1003.0,267.0,1408.0,76.0,527.0,71.0,78.0,tp-link-kasa-pro
73.0,36.0,76065.0,9991.0,3.0,6.0,54.0,4.0,58.0,10.0,72261.0,8111.0,1434.0,2945.0,170.0,1408.0,1408.0,3847.0,724.0,1165.0,1364.0,2835.0,tp-link-kasa-pro
927.0,545.0,1322934.0,33004.0,2.0,1.0,913.0,3.0,920.0,5.0,1274722.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,107.0,122.0,tp-link-kasa-pro
1154.0,659.0,1653656.0,38932.0,1.0,1.0,1141.0,3.0,1147.0,5.0,1593640.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,776.0,1060.0,110.0,117.0,tp-link-kasa-pro
1163.0,679.0,1660156.0,39972.0,3.0,1.0,1145.0,3.0,1155.0,5.0,1599684.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,119.0,131.0,tp-link-kasa-pro
106.0,63.0,116776.0,12787.0,2.0,8.0,83.0,5.0,87.0,13.0,111256.0,9503.0,2644.0,2366.0,170.0,1408.0,1408.0,3847.0,742.0,1167.0,2579.0,2264.0,tp-link-kasa-pro
22.0,13.0,9351.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,101.0,tp-link-kasa-pro
821.0,530.0,1174483.0,32224.0,1.0,1.0,809.0,4.0,814.0,6.0,1131759.0,4656.0,7.0,11.0,171.0,1393.0,1408.0,1408.0,776.0,630.0,108.0,117.0,tp-link-kasa-pro
1045.0,615.0,1486576.0,36644.0,3.0,1.0,1031.0,3.0,1038.0,5.0,1432228.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,117.0,127.0,tp-link-kasa-pro
74.0,42.0,76302.0,10307.0,2.0,6.0,54.0,4.0,58.0,10.0,72446.0,8115.0,1334.0,1892.0,170.0,1408.0,1408.0,3847.0,726.0,1165.0,1265.0,1786.0,tp-link-kasa-pro
1245.0,736.0,1769491.0,42936.0,3.0,1.0,1233.0,3.0,1238.0,5.0,1704743.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,112.0,120.0,tp-link-kasa-pro
45.0,25.0,39560.0,9441.0,2.0,4.0,28.0,4.0,31.0,8.0,37152.0,8133.0,1572.0,2570.0,170.0,1031.0,1408.0,4224.0,700.0,1337.0,1513.0,2460.0,tp-link-kasa-pro
1078.0,649.0,1545186.0,38412.0,2.0,1.0,1066.0,3.0,1071.0,5.0,1489122.0,4656.0,5.0,9.0,171.0,2816.0,1408.0,2816.0,776.0,1060.0,114.0,125.0,tp-link-kasa-pro
