,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17931,816.0,695.0,51060.0,1243470.0,11.0,1.0,8.0,663.0,21.0,673.0,4076.0,1207322.0,784.0,920.0,594.0,212.0,970.0,7040.0,303.0,1038.0,773.0,911.0,google-chromecast
17932,5.0,9.0,865.0,1524.0,0.0,0.0,1.0,0.0,1.0,5.0,585.0,1060.0,2547.0,1273.0,585.0,212.0,585.0,212.0,0.0,0.0,3385.0,2621.0,google-chromecast
17933,29.0,26.0,15327.0,3120.0,1.0,5.0,11.0,3.0,17.0,10.0,13799.0,1760.0,9682.0,10844.0,585.0,212.0,1408.0,580.0,617.0,168.0,9673.0,10835.0,google-chromecast
17934,5.0,4.0,841.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,122.0,127.0,585.0,212.0,585.0,212.0,0.0,0.0,68.0,66.0,google-chromecast
17935,8.0,8.0,1005.0,3688.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,2200.0,2180.0,517.0,1408.0,517.0,1408.0,226.0,363.0,5082.0,5105.0,google-chromecast
17936,19.0,21.0,2256.0,2646.0,2.0,5.0,2.0,1.0,7.0,10.0,1236.0,1490.0,14099.0,12689.0,595.0,212.0,595.0,580.0,186.0,164.0,12940.0,11675.0,google-chromecast
17937,90.0,258.0,14114.0,381770.0,3.0,2.0,8.0,240.0,13.0,244.0,9114.0,368346.0,2715.0,940.0,585.0,212.0,1408.0,8448.0,609.0,2351.0,2671.0,897.0,google-chromecast
17938,16.0,24.0,5336.0,2955.0,2.0,4.0,4.0,3.0,8.0,8.0,4496.0,1647.0,16465.0,10738.0,585.0,212.0,1408.0,580.0,564.0,194.0,15860.0,10126.0,google-chromecast
17939,13.0,16.0,1289.0,7088.0,0.0,2.0,1.0,6.0,2.0,8.0,581.0,6260.0,23919.0,19135.0,517.0,2816.0,517.0,2816.0,226.0,822.0,36085.0,36416.0,google-chromecast
17940,33.0,37.0,24869.0,7226.0,1.0,3.0,17.0,4.0,20.0,9.0,23145.0,5142.0,7810.0,6942.0,517.0,1408.0,1408.0,2420.0,563.0,773.0,7211.0,6313.0,google-chromecast
17941,8.0,5.0,1077.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,653.0,792.0,3237.0,5663.0,589.0,212.0,589.0,580.0,262.0,184.0,7885.0,9775.0,google-chromecast
17942,21.0,20.0,5596.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,12014.0,12647.0,585.0,212.0,1408.0,580.0,514.0,194.0,12006.0,12619.0,google-chromecast
17943,25.0,26.0,6197.0,4354.0,2.0,4.0,4.0,5.0,10.0,11.0,4865.0,2926.0,10052.0,9650.0,585.0,212.0,1408.0,619.0,531.0,226.0,9959.0,9556.0,google-chromecast
17944,26.0,30.0,17178.0,6831.0,1.0,3.0,12.0,5.0,14.0,8.0,15818.0,5255.0,9769.0,8421.0,517.0,2816.0,1408.0,2816.0,440.0,873.0,9408.0,8081.0,google-chromecast
17945,35.0,27.0,17583.0,3013.0,2.0,4.0,13.0,3.0,20.0,9.0,15743.0,1601.0,7064.0,9237.0,585.0,212.0,1408.0,580.0,613.0,171.0,7057.0,9229.0,google-chromecast
17946,29.0,27.0,16223.0,3000.0,1.0,3.0,12.0,2.0,18.0,8.0,14707.0,1588.0,8579.0,9239.0,585.0,212.0,1408.0,580.0,618.0,170.0,8567.0,9227.0,google-chromecast
17947,41.0,39.0,11038.0,19136.0,4.0,6.0,7.0,11.0,15.0,20.0,8898.0,17100.0,7002.0,7370.0,585.0,212.0,1408.0,2816.0,583.0,668.0,6995.0,7339.0,google-chromecast
17948,30.0,26.0,17461.0,2882.0,1.0,4.0,13.0,3.0,19.0,8.0,15893.0,1522.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,622.0,178.0,8274.0,9599.0,google-chromecast
17949,2144.0,2535.0,121852.0,3844958.0,28.0,6.0,16.0,2441.0,46.0,2465.0,7252.0,3713118.0,834.0,705.0,594.0,212.0,941.0,4224.0,308.0,902.0,671.0,612.0,google-chromecast
17950,30.0,26.0,16293.0,2848.0,2.0,3.0,12.0,2.0,19.0,8.0,14725.0,1488.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,611.0,173.0,8275.0,9599.0,google-chromecast
17951,29.0,25.0,16996.0,2885.0,1.0,3.0,12.0,3.0,18.0,8.0,15480.0,1577.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,628.0,172.0,8570.0,9999.0,google-chromecast
17952,21.0,21.0,5807.0,2961.0,2.0,3.0,4.0,3.0,9.0,8.0,4707.0,1861.0,12015.0,12015.0,585.0,212.0,1408.0,619.0,547.0,226.0,12004.0,11986.0,google-chromecast
17953,31.0,26.0,16282.0,3027.0,2.0,3.0,12.0,3.0,19.0,8.0,14662.0,1667.0,8006.0,9608.0,585.0,212.0,1408.0,580.0,610.0,172.0,7998.0,9599.0,google-chromecast
17954,28.0,25.0,16685.0,2920.0,1.0,3.0,12.0,3.0,18.0,7.0,15221.0,1612.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,624.0,192.0,8887.0,9999.0,google-chromecast
17955,24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10454.0,12022.0,585.0,212.0,1408.0,580.0,514.0,194.0,10432.0,11977.0,google-chromecast
17956,30.0,25.0,16391.0,2972.0,1.0,3.0,12.0,3.0,18.0,8.0,14823.0,1664.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,619.0,173.0,8275.0,10000.0,google-chromecast
17957,24.0,21.0,5963.0,3231.0,2.0,3.0,4.0,4.0,9.0,9.0,4707.0,2131.0,10446.0,12013.0,585.0,212.0,1408.0,618.0,547.0,213.0,10440.0,11987.0,google-chromecast
17958,30.0,26.0,16438.0,3044.0,2.0,3.0,12.0,3.0,19.0,8.0,14870.0,1684.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,612.0,170.0,8275.0,9599.0,google-chromecast
17959,29.0,25.0,16620.0,2841.0,1.0,3.0,12.0,3.0,18.0,8.0,15104.0,1533.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,623.0,176.0,8570.0,9999.0,google-chromecast
17960,32.0,29.0,16539.0,3017.0,1.0,4.0,12.0,2.0,18.0,9.0,14855.0,1501.0,7748.0,8578.0,585.0,212.0,1408.0,580.0,620.0,171.0,7741.0,8570.0,google-chromecast
17961,20.0,22.0,5757.0,3110.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,1958.0,12647.0,11442.0,585.0,212.0,1408.0,618.0,547.0,213.0,12638.0,11413.0,google-chromecast
17962,30.0,26.0,16760.0,3000.0,1.0,3.0,12.0,3.0,19.0,8.0,15192.0,1640.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,615.0,172.0,8273.0,9597.0,google-chromecast
17963,31.0,33.0,16585.0,3349.0,2.0,4.0,12.0,3.0,19.0,8.0,14953.0,1625.0,8008.0,7507.0,585.0,212.0,1408.0,580.0,613.0,189.0,7993.0,7492.0,google-chromecast
17964,29.0,26.0,16610.0,3092.0,1.0,3.0,12.0,4.0,18.0,8.0,15094.0,1732.0,8577.0,9607.0,585.0,212.0,1408.0,580.0,623.0,171.0,8570.0,9600.0,google-chromecast
17965,20.0,22.0,5757.0,3186.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,2034.0,12645.0,11441.0,585.0,212.0,1408.0,618.0,547.0,208.0,12639.0,11416.0,google-chromecast
17966,32.0,26.0,16430.0,2914.0,1.0,4.0,12.0,3.0,18.0,9.0,14746.0,1554.0,7748.0,9607.0,585.0,212.0,1408.0,580.0,618.0,174.0,7741.0,9599.0,google-chromecast
17967,22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11414.0,google-chromecast
17968,2069.0,2172.0,120082.0,3459304.0,30.0,1.0,16.0,2088.0,48.0,2105.0,7090.0,3346352.0,850.0,810.0,594.0,212.0,940.0,9856.0,306.0,969.0,841.0,802.0,google-chromecast
17969,33.0,26.0,16937.0,2931.0,1.0,5.0,12.0,3.0,18.0,9.0,15201.0,1571.0,7508.0,9610.0,585.0,212.0,1408.0,580.0,624.0,178.0,7501.0,9600.0,google-chromecast
17970,30.0,28.0,16635.0,3063.0,1.0,4.0,12.0,2.0,18.0,9.0,15055.0,1563.0,8282.0,8895.0,585.0,212.0,1408.0,580.0,622.0,169.0,8275.0,8887.0,google-chromecast
17971,21.0,22.0,5807.0,3074.0,2.0,4.0,4.0,3.0,9.0,9.0,4707.0,1922.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,217.0,12005.0,11414.0,google-chromecast
17972,32.0,27.0,16529.0,3121.0,2.0,4.0,12.0,3.0,19.0,9.0,14845.0,1709.0,7747.0,9237.0,585.0,212.0,1408.0,580.0,612.0,171.0,7738.0,9228.0,google-chromecast
17973,29.0,25.0,16886.0,2897.0,1.0,3.0,12.0,3.0,18.0,8.0,15370.0,1589.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,626.0,175.0,8571.0,9999.0,google-chromecast
17974,29.0,30.0,16238.0,3232.0,1.0,3.0,12.0,3.0,18.0,8.0,14722.0,1544.0,8578.0,8282.0,585.0,212.0,1408.0,580.0,601.0,175.0,8571.0,8275.0,google-chromecast
17975,24.0,25.0,5975.0,3185.0,2.0,5.0,4.0,2.0,9.0,10.0,4707.0,1877.0,10453.0,10018.0,585.0,212.0,1408.0,618.0,547.0,214.0,10428.0,9993.0,google-chromecast
17976,33.0,33.0,17223.0,3322.0,2.0,5.0,12.0,3.0,19.0,9.0,15487.0,1598.0,7507.0,7507.0,585.0,212.0,1408.0,580.0,618.0,179.0,7498.0,7497.0,google-chromecast
17977,31.0,25.0,16295.0,2959.0,1.0,3.0,12.0,3.0,18.0,8.0,14675.0,1651.0,8005.0,10007.0,585.0,212.0,1408.0,580.0,618.0,173.0,7998.0,9999.0,google-chromecast
17978,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,11432.0,11984.0,google-chromecast
17979,32.0,27.0,17159.0,3307.0,1.0,4.0,12.0,3.0,18.0,10.0,15431.0,1895.0,7747.0,9237.0,585.0,212.0,1408.0,580.0,627.0,166.0,7740.0,9230.0,google-chromecast
17980,50.0,46.0,11565.0,21363.0,4.0,6.0,7.0,13.0,15.0,24.0,8897.0,18963.0,7738.0,8426.0,585.0,212.0,1408.0,2816.0,601.0,842.0,7728.0,8385.0,google-chromecast
17981,31.0,26.0,17015.0,2723.0,2.0,3.0,12.0,2.0,19.0,8.0,15395.0,1363.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,617.0,180.0,7997.0,9598.0,google-chromecast
17982,29.0,26.0,17131.0,2930.0,1.0,3.0,12.0,3.0,19.0,8.0,15615.0,1570.0,8578.0,9607.0,585.0,212.0,1408.0,580.0,619.0,173.0,8570.0,9598.0,google-chromecast
17983,29.0,26.0,16289.0,2697.0,2.0,5.0,12.0,2.0,19.0,8.0,14773.0,1337.0,8578.0,9607.0,585.0,212.0,1408.0,580.0,616.0,182.0,8568.0,9597.0,google-chromecast
17984,21.0,22.0,5810.0,3234.0,2.0,3.0,4.0,3.0,9.0,9.0,4710.0,2082.0,12013.0,11441.0,585.0,212.0,1408.0,618.0,547.0,213.0,12005.0,11414.0,google-chromecast
17985,30.0,26.0,17142.0,2914.0,1.0,3.0,12.0,2.0,19.0,8.0,15574.0,1554.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,618.0,171.0,8275.0,9600.0,google-chromecast
17986,28.0,25.0,16326.0,2937.0,1.0,3.0,12.0,3.0,18.0,8.0,14862.0,1629.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,620.0,175.0,8889.0,10001.0,google-chromecast
17987,2305.0,2103.0,135622.0,3891401.0,31.0,3.0,16.0,2009.0,49.0,2027.0,7254.0,3782025.0,763.0,837.0,594.0,212.0,928.0,7040.0,304.0,1745.0,753.0,828.0,google-chromecast
17988,30.0,25.0,16492.0,2836.0,1.0,4.0,12.0,3.0,18.0,8.0,14924.0,1528.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,621.0,179.0,8275.0,10000.0,google-chromecast
17989,20.0,22.0,5756.0,3469.0,2.0,3.0,4.0,5.0,9.0,9.0,4708.0,2317.0,12645.0,11440.0,585.0,212.0,1408.0,617.0,547.0,204.0,12639.0,11415.0,google-chromecast
17990,30.0,25.0,16733.0,2687.0,1.0,4.0,12.0,2.0,18.0,8.0,15165.0,1379.0,8282.0,10008.0,585.0,212.0,1408.0,580.0,624.0,180.0,8274.0,9999.0,google-chromecast
17991,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,11436.0,11983.0,google-chromecast
17992,30.0,25.0,16487.0,2851.0,1.0,3.0,12.0,2.0,18.0,8.0,14919.0,1543.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,620.0,172.0,8275.0,9999.0,google-chromecast
17993,30.0,25.0,16677.0,2895.0,1.0,3.0,12.0,3.0,18.0,8.0,15109.0,1587.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,623.0,175.0,8275.0,10000.0,google-chromecast
17994,21.0,22.0,5808.0,3263.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2111.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,207.0,12005.0,11415.0,google-chromecast
17995,29.0,25.0,16433.0,2981.0,1.0,3.0,12.0,3.0,18.0,8.0,14917.0,1673.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,620.0,170.0,8571.0,10000.0,google-chromecast
17996,29.0,25.0,16693.0,2801.0,1.0,4.0,12.0,2.0,18.0,8.0,15177.0,1493.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,624.0,178.0,8571.0,10001.0,google-chromecast
17997,30.0,25.0,16231.0,3057.0,1.0,3.0,12.0,4.0,18.0,8.0,14663.0,1749.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,618.0,171.0,8275.0,9999.0,google-chromecast
17998,24.0,21.0,5967.0,2974.0,2.0,3.0,4.0,2.0,9.0,9.0,4711.0,1874.0,10447.0,12014.0,585.0,212.0,1408.0,617.0,547.0,215.0,10440.0,11987.0,google-chromecast
17999,31.0,26.0,17457.0,3074.0,1.0,3.0,13.0,3.0,19.0,8.0,15837.0,1714.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,621.0,172.0,7998.0,9598.0,google-chromecast
18000,31.0,26.0,16340.0,2820.0,2.0,4.0,12.0,2.0,19.0,8.0,14720.0,1460.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,611.0,179.0,8000.0,9600.0,google-chromecast
18001,28.0,25.0,16478.0,2866.0,1.0,3.0,12.0,2.0,18.0,8.0,15014.0,1558.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,622.0,171.0,8889.0,10000.0,google-chromecast
18002,24.0,24.0,5752.0,2903.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10449.0,10449.0,585.0,212.0,1408.0,580.0,514.0,194.0,10440.0,10440.0,google-chromecast
18003,21.0,21.0,5811.0,3240.0,2.0,3.0,4.0,3.0,9.0,9.0,4711.0,2140.0,12015.0,12015.0,585.0,212.0,1408.0,617.0,547.0,206.0,12006.0,11987.0,google-chromecast
18004,30.0,25.0,16673.0,3026.0,1.0,3.0,12.0,3.0,18.0,8.0,15105.0,1718.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,623.0,171.0,8275.0,10000.0,google-chromecast
18005,29.0,26.0,16028.0,2778.0,1.0,4.0,12.0,2.0,19.0,8.0,14512.0,1418.0,8578.0,9607.0,585.0,212.0,1408.0,580.0,609.0,178.0,8572.0,9600.0,google-chromecast
18006,30.0,26.0,17204.0,2795.0,1.0,3.0,12.0,2.0,19.0,8.0,15636.0,1435.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,619.0,176.0,8275.0,9600.0,google-chromecast
18007,2067.0,2358.0,119741.0,3849683.0,30.0,3.0,16.0,2269.0,48.0,2287.0,7229.0,3727059.0,850.0,745.0,594.0,212.0,923.0,8448.0,302.0,863.0,840.0,736.0,google-chromecast
18008,21.0,22.0,5809.0,3293.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2141.0,12012.0,11440.0,585.0,212.0,1408.0,619.0,547.0,212.0,12006.0,11415.0,google-chromecast
18009,30.0,29.0,16254.0,3201.0,2.0,3.0,12.0,3.0,19.0,8.0,14686.0,1685.0,8282.0,8578.0,585.0,212.0,1408.0,580.0,610.0,172.0,8272.0,8568.0,google-chromecast
18010,29.0,26.0,16829.0,2796.0,1.0,3.0,12.0,2.0,19.0,8.0,15313.0,1436.0,8577.0,9606.0,585.0,212.0,1408.0,580.0,616.0,177.0,8571.0,9599.0,google-chromecast
18011,27.0,37.0,6334.0,18770.0,2.0,10.0,4.0,13.0,9.0,24.0,4922.0,16838.0,9758.0,7046.0,585.0,212.0,1408.0,1408.0,571.0,604.0,9751.0,7008.0,google-chromecast
18012,9.0,6.0,1057.0,3819.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3499.0,14.0,21.0,517.0,1408.0,517.0,1511.0,226.0,416.0,15.0,17.0,google-chromecast
18013,5.0,7.0,773.0,3291.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2919.0,32.0,11.0,517.0,1408.0,517.0,1511.0,0.0,51.0,37.0,8.0,google-chromecast
18014,8.0,6.0,993.0,3584.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,37.0,50.0,517.0,1408.0,517.0,1408.0,226.0,363.0,53.0,56.0,google-chromecast
18015,10.0,9.0,1157.0,7304.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,6828.0,38.0,31.0,517.0,1012.0,517.0,2816.0,226.0,771.0,64.0,32.0,google-chromecast
18016,11.0,11.0,1611.0,5609.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5029.0,76.0,76.0,175.0,2816.0,748.0,2816.0,288.0,1019.0,75.0,75.0,google-chromecast
18017,15.0,14.0,5264.0,2100.0,2.0,4.0,5.0,2.0,9.0,7.0,4488.0,1364.0,17161.0,18481.0,585.0,212.0,1408.0,580.0,528.0,205.0,17152.0,18455.0,google-chromecast
18018,39.0,32.0,21742.0,3639.0,3.0,5.0,16.0,3.0,26.0,13.0,19718.0,1967.0,9607.0,11776.0,585.0,212.0,1408.0,580.0,609.0,167.0,9600.0,11769.0,google-chromecast
18019,19.0,16.0,2008.0,4412.0,2.0,2.0,2.0,2.0,6.0,5.0,1012.0,3572.0,13356.0,16027.0,517.0,2684.0,517.0,2684.0,175.0,1004.0,13315.0,20776.0,google-chromecast
18020,57.0,66.0,7464.0,74089.0,2.0,6.0,4.0,39.0,8.0,52.0,4480.0,70649.0,4297.0,3702.0,517.0,1408.0,1408.0,2816.0,568.0,1010.0,4288.0,3692.0,google-chromecast
18021,66.0,49.0,5039.0,78873.0,2.0,2.0,2.0,36.0,7.0,39.0,1515.0,76317.0,3694.0,5003.0,517.0,1408.0,681.0,5632.0,246.0,1331.0,3680.0,4989.0,google-chromecast
18022,28.0,27.0,3008.0,8137.0,2.0,3.0,3.0,8.0,7.0,15.0,1532.0,6725.0,8897.0,9239.0,517.0,1408.0,517.0,1510.0,194.0,533.0,8882.0,9220.0,google-chromecast
18023,273.0,274.0,15989.0,389985.0,2.0,2.0,2.0,261.0,7.0,264.0,1569.0,375729.0,883.0,880.0,517.0,1408.0,739.0,4224.0,263.0,1074.0,858.0,855.0,google-chromecast
18024,251.0,289.0,27870.0,383330.0,4.0,7.0,13.0,255.0,20.0,264.0,14570.0,368294.0,970.0,842.0,517.0,1408.0,1408.0,2816.0,643.0,758.0,952.0,823.0,google-chromecast
18025,26.0,24.0,2482.0,26931.0,2.0,2.0,2.0,11.0,6.0,13.0,1098.0,25675.0,9603.0,10438.0,517.0,2683.0,517.0,7040.0,185.0,2216.0,9591.0,10429.0,google-chromecast
18026,40.0,43.0,13566.0,8387.0,4.0,9.0,11.0,8.0,22.0,19.0,11454.0,6143.0,6271.0,5823.0,517.0,1408.0,1408.0,1408.0,519.0,567.0,6264.0,5796.0,google-chromecast
18027,49.0,49.0,32939.0,8002.0,3.0,5.0,23.0,4.0,32.0,13.0,30383.0,5422.0,5117.0,5117.0,517.0,2816.0,1408.0,2816.0,696.0,826.0,5108.0,5099.0,google-chromecast
18028,29.0,24.0,16030.0,2752.0,1.0,3.0,12.0,3.0,18.0,7.0,14514.0,1496.0,8581.0,10447.0,585.0,212.0,1408.0,580.0,616.0,183.0,8571.0,10437.0,google-chromecast
18029,29.0,25.0,15168.0,2786.0,2.0,3.0,11.0,2.0,18.0,8.0,13652.0,1478.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,609.0,174.0,8569.0,9998.0,google-chromecast
18030,24.0,22.0,6008.0,3161.0,2.0,4.0,5.0,3.0,9.0,9.0,4752.0,2009.0,10447.0,11442.0,585.0,212.0,1408.0,618.0,544.0,215.0,10437.0,11413.0,google-chromecast
18031,34.0,31.0,14988.0,3832.0,3.0,4.0,10.0,4.0,21.0,12.0,13212.0,2212.0,7281.0,8009.0,585.0,212.0,1408.0,580.0,609.0,165.0,7271.0,7999.0,google-chromecast
18032,28.0,24.0,15025.0,2671.0,1.0,3.0,11.0,2.0,17.0,7.0,13561.0,1415.0,8897.0,10444.0,585.0,212.0,1408.0,580.0,614.0,182.0,8886.0,10432.0,google-chromecast
18033,30.0,25.0,14587.0,2928.0,2.0,3.0,11.0,3.0,18.0,8.0,13019.0,1620.0,8283.0,10009.0,585.0,212.0,1408.0,580.0,606.0,178.0,8274.0,10000.0,google-chromecast
18034,3102.0,2963.0,193055.0,5274566.0,43.0,17.0,21.0,2824.0,66.0,2870.0,9175.0,5120446.0,566.0,592.0,517.0,1408.0,914.0,9856.0,290.0,1111.0,556.0,583.0,google-chromecast
18035,21.0,21.0,5807.0,2976.0,2.0,4.0,4.0,3.0,9.0,9.0,4707.0,1876.0,12017.0,12017.0,585.0,212.0,1408.0,618.0,547.0,220.0,12005.0,11986.0,google-chromecast
18036,29.0,25.0,15283.0,2956.0,1.0,3.0,11.0,3.0,17.0,8.0,13767.0,1648.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,616.0,173.0,8568.0,9997.0,google-chromecast
18037,22.0,20.0,5648.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,12650.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,12616.0,google-chromecast
18038,29.0,25.0,14545.0,2980.0,1.0,3.0,11.0,3.0,17.0,8.0,13029.0,1672.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,610.0,173.0,8568.0,9998.0,google-chromecast
18039,28.0,25.0,14965.0,3033.0,1.0,3.0,11.0,4.0,17.0,8.0,13501.0,1725.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,614.0,171.0,8887.0,9998.0,google-chromecast
18040,20.0,22.0,5758.0,3005.0,2.0,3.0,4.0,2.0,9.0,9.0,4710.0,1853.0,12647.0,11442.0,585.0,212.0,1408.0,617.0,547.0,217.0,12637.0,11413.0,google-chromecast
18041,28.0,25.0,14707.0,2802.0,1.0,3.0,11.0,2.0,17.0,8.0,13243.0,1494.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,612.0,174.0,8887.0,9998.0,google-chromecast
18042,28.0,24.0,14723.0,2895.0,1.0,3.0,11.0,3.0,17.0,7.0,13259.0,1639.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,612.0,195.0,8887.0,10434.0,google-chromecast
18043,31.0,25.0,14830.0,2917.0,1.0,3.0,11.0,2.0,17.0,8.0,13210.0,1609.0,8006.0,10008.0,585.0,212.0,1408.0,580.0,611.0,170.0,7997.0,9998.0,google-chromecast
18044,21.0,22.0,5810.0,3014.0,2.0,4.0,4.0,2.0,9.0,9.0,4710.0,1862.0,12013.0,11441.0,585.0,212.0,1408.0,617.0,547.0,217.0,12004.0,11414.0,google-chromecast
18045,30.0,28.0,15244.0,3058.0,2.0,3.0,11.0,2.0,18.0,8.0,13676.0,1594.0,8283.0,8897.0,585.0,212.0,1408.0,580.0,609.0,170.0,8272.0,8885.0,google-chromecast
18046,8.0,6.0,1061.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,136.0,190.0,585.0,212.0,585.0,580.0,260.0,184.0,312.0,233.0,google-chromecast
18047,31.0,27.0,15155.0,3014.0,2.0,3.0,11.0,2.0,18.0,8.0,13527.0,1586.0,8043.0,9280.0,585.0,212.0,1408.0,580.0,612.0,171.0,7930.0,9164.0,google-chromecast
18048,22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11432.0,11412.0,google-chromecast
18049,29.0,26.0,14706.0,2772.0,1.0,3.0,11.0,2.0,17.0,8.0,13178.0,1412.0,8581.0,9611.0,585.0,212.0,1408.0,580.0,611.0,177.0,8572.0,9601.0,google-chromecast
18050,23.0,23.0,5923.0,3311.0,2.0,4.0,4.0,2.0,9.0,10.0,4707.0,2107.0,10923.0,10923.0,585.0,212.0,1408.0,618.0,547.0,206.0,10907.0,10894.0,google-chromecast
18051,29.0,25.0,15050.0,2834.0,1.0,3.0,11.0,2.0,17.0,8.0,13534.0,1526.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,614.0,174.0,8568.0,9998.0,google-chromecast
18052,29.0,25.0,14687.0,2977.0,1.0,3.0,11.0,3.0,17.0,8.0,13171.0,1669.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,611.0,175.0,8571.0,10000.0,google-chromecast
18053,28.0,25.0,14902.0,2667.0,1.0,4.0,11.0,2.0,17.0,8.0,13438.0,1359.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,613.0,181.0,8888.0,9999.0,google-chromecast
18054,1950.0,2260.0,118687.0,3633855.0,32.0,1.0,16.0,2167.0,50.0,2189.0,7199.0,3516303.0,902.0,778.0,594.0,212.0,917.0,9856.0,299.0,1240.0,892.0,770.0,google-chromecast
18055,28.0,25.0,14658.0,2912.0,1.0,3.0,11.0,2.0,17.0,8.0,13194.0,1604.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,611.0,170.0,8886.0,9998.0,google-chromecast
18056,43.0,44.0,11137.0,19891.0,4.0,5.0,7.0,11.0,15.0,23.0,8893.0,17595.0,8110.0,7921.0,585.0,212.0,1408.0,2816.0,583.0,570.0,8102.0,7894.0,google-chromecast
18057,29.0,25.0,15118.0,2956.0,2.0,3.0,11.0,2.0,18.0,8.0,13602.0,1648.0,8580.0,10010.0,585.0,212.0,1408.0,580.0,609.0,170.0,8571.0,9999.0,google-chromecast
18058,29.0,25.0,14602.0,2913.0,1.0,3.0,11.0,3.0,17.0,8.0,13086.0,1605.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,610.0,173.0,8569.0,9998.0,google-chromecast
