,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20954,29.0,25.0,14965.0,2816.0,1.0,3.0,11.0,2.0,17.0,8.0,13449.0,1508.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,613.0,176.0,8571.0,10000.0,google-chromecast
20955,36.0,34.0,6817.0,18272.0,2.0,3.0,4.0,13.0,9.0,21.0,4925.0,16496.0,6869.0,7286.0,585.0,212.0,1408.0,1408.0,571.0,579.0,6862.0,7246.0,google-chromecast
20956,29.0,25.0,15469.0,2813.0,1.0,3.0,11.0,2.0,17.0,8.0,13953.0,1505.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,619.0,173.0,8570.0,10000.0,google-chromecast
20957,21.0,22.0,5809.0,3259.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2107.0,12012.0,11440.0,585.0,212.0,1408.0,618.0,547.0,208.0,12005.0,11416.0,google-chromecast
20958,29.0,25.0,14672.0,2879.0,1.0,3.0,11.0,3.0,17.0,8.0,13156.0,1571.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,611.0,174.0,8570.0,10000.0,google-chromecast
20959,27.0,25.0,15174.0,2827.0,1.0,4.0,11.0,3.0,17.0,8.0,13762.0,1519.0,9237.0,10007.0,585.0,212.0,1408.0,580.0,617.0,181.0,9231.0,10001.0,google-chromecast
20960,29.0,25.0,14582.0,2977.0,1.0,3.0,11.0,3.0,17.0,8.0,13066.0,1669.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,610.0,171.0,8571.0,9999.0,google-chromecast
20961,21.0,21.0,5809.0,3008.0,2.0,3.0,4.0,3.0,9.0,8.0,4709.0,1908.0,12015.0,12015.0,585.0,212.0,1408.0,618.0,547.0,223.0,12003.0,11985.0,google-chromecast
20962,27.0,25.0,15212.0,2724.0,1.0,3.0,11.0,2.0,17.0,8.0,13800.0,1416.0,9237.0,10007.0,585.0,212.0,1408.0,580.0,617.0,177.0,9231.0,10001.0,google-chromecast
20963,13.0,12.0,1739.0,6651.0,1.0,3.0,1.0,4.0,4.0,7.0,1031.0,6019.0,33.0,33.0,175.0,1408.0,748.0,2374.0,288.0,824.0,53.0,31.0,google-chromecast
20964,9.0,5.0,1069.0,3768.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3500.0,10.0,18.0,517.0,1512.0,517.0,1512.0,226.0,417.0,13.0,13.0,google-chromecast
20965,8.0,6.0,1005.0,3584.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,17.0,23.0,517.0,1408.0,517.0,1408.0,226.0,363.0,15.0,15.0,google-chromecast
20966,10.0,6.0,1133.0,3818.0,0.0,0.0,1.0,2.0,2.0,3.0,581.0,3498.0,12.0,21.0,517.0,102.0,517.0,2816.0,226.0,1182.0,18.0,21.0,google-chromecast
20967,20.0,19.0,5532.0,2644.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,12647.0,13350.0,585.0,212.0,1408.0,580.0,514.0,194.0,12639.0,13321.0,google-chromecast
20968,15.0,14.0,5264.0,2100.0,2.0,4.0,5.0,2.0,9.0,7.0,4488.0,1364.0,17160.0,18480.0,585.0,212.0,1408.0,580.0,528.0,205.0,17154.0,18456.0,google-chromecast
20969,38.0,32.0,20012.0,3677.0,3.0,5.0,15.0,2.0,25.0,13.0,18040.0,2005.0,9084.0,10842.0,585.0,212.0,1408.0,580.0,606.0,161.0,9078.0,10835.0,google-chromecast
20970,18.0,16.0,1956.0,4412.0,2.0,2.0,2.0,2.0,6.0,5.0,1012.0,3572.0,14142.0,16027.0,517.0,2684.0,517.0,2684.0,175.0,1004.0,14101.0,20770.0,google-chromecast
20971,72.0,69.0,8302.0,74796.0,2.0,6.0,4.0,44.0,8.0,56.0,4478.0,71200.0,3389.0,3539.0,517.0,1408.0,1408.0,2816.0,568.0,814.0,3378.0,3496.0,google-chromecast
20972,57.0,52.0,4595.0,76109.0,2.0,2.0,2.0,38.0,7.0,40.0,1515.0,73397.0,4287.0,4708.0,517.0,1408.0,681.0,5632.0,246.0,890.0,4278.0,4699.0,google-chromecast
20973,27.0,26.0,2944.0,7345.0,2.0,4.0,3.0,6.0,7.0,14.0,1532.0,5985.0,9238.0,9607.0,517.0,1408.0,517.0,1512.0,194.0,527.0,9226.0,9591.0,google-chromecast
20974,250.0,191.0,15093.0,381056.0,2.0,2.0,2.0,178.0,7.0,180.0,1569.0,371116.0,964.0,1264.0,517.0,1276.0,739.0,7040.0,263.0,1289.0,949.0,1250.0,google-chromecast
20975,29.0,25.0,2650.0,26983.0,2.0,2.0,2.0,13.0,6.0,15.0,1098.0,25675.0,8574.0,10003.0,517.0,1408.0,517.0,4224.0,185.0,1422.0,8565.0,9996.0,google-chromecast
20976,265.0,299.0,32437.0,384828.0,6.0,9.0,17.0,255.0,25.0,269.0,18433.0,369272.0,928.0,822.0,517.0,1408.0,1408.0,2816.0,645.0,815.0,902.0,774.0,google-chromecast
20977,45.0,41.0,13814.0,8287.0,4.0,9.0,11.0,7.0,22.0,18.0,11454.0,6147.0,5555.0,6110.0,517.0,1408.0,1408.0,2420.0,519.0,773.0,5548.0,6080.0,google-chromecast
20978,46.0,48.0,29685.0,8179.0,3.0,4.0,21.0,6.0,30.0,13.0,27285.0,5675.0,5408.0,5178.0,517.0,2816.0,1408.0,2816.0,674.0,816.0,5399.0,5160.0,google-chromecast
20979,29.0,25.0,15902.0,3023.0,1.0,3.0,12.0,4.0,18.0,8.0,14386.0,1715.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,615.0,171.0,8569.0,9999.0,google-chromecast
20980,27.0,26.0,15061.0,3002.0,1.0,3.0,11.0,3.0,17.0,8.0,13649.0,1642.0,9240.0,9610.0,585.0,212.0,1408.0,580.0,615.0,173.0,9226.0,9596.0,google-chromecast
20981,21.0,23.0,5857.0,3479.0,2.0,3.0,5.0,5.0,9.0,9.0,4757.0,2275.0,12014.0,10922.0,585.0,212.0,1408.0,618.0,544.0,204.0,12004.0,10894.0,google-chromecast
20982,31.0,29.0,14966.0,3282.0,2.0,5.0,11.0,2.0,19.0,12.0,13346.0,1766.0,8007.0,8579.0,585.0,212.0,1408.0,580.0,585.0,163.0,7997.0,8568.0,google-chromecast
20983,28.0,24.0,15235.0,2997.0,1.0,3.0,11.0,3.0,17.0,7.0,13771.0,1741.0,8896.0,10444.0,585.0,212.0,1408.0,580.0,617.0,211.0,8887.0,10435.0,google-chromecast
20984,29.0,25.0,14532.0,2843.0,1.0,3.0,11.0,2.0,17.0,8.0,13016.0,1535.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,610.0,172.0,8568.0,9997.0,google-chromecast
20985,3161.0,4130.0,184279.0,6352709.0,43.0,15.0,21.0,4000.0,66.0,4041.0,9175.0,6137905.0,555.0,425.0,517.0,1005.0,972.0,8448.0,309.0,1094.0,545.0,416.0,google-chromecast
20986,21.0,22.0,5812.0,3306.0,2.0,3.0,4.0,2.0,9.0,9.0,4712.0,2154.0,12021.0,11449.0,585.0,212.0,1408.0,618.0,547.0,205.0,12012.0,11408.0,google-chromecast
20987,29.0,25.0,15296.0,3018.0,1.0,3.0,11.0,3.0,17.0,8.0,13780.0,1710.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,617.0,172.0,8568.0,9998.0,google-chromecast
20988,22.0,22.0,5648.0,2800.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11445.0,11445.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11413.0,google-chromecast
20989,28.0,25.0,14894.0,2639.0,1.0,5.0,11.0,2.0,17.0,8.0,13430.0,1331.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,613.0,183.0,8887.0,9998.0,google-chromecast
20990,28.0,25.0,15097.0,2914.0,1.0,3.0,11.0,2.0,17.0,8.0,13633.0,1606.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,615.0,171.0,8886.0,9998.0,google-chromecast
20991,24.0,22.0,5976.0,3411.0,2.0,4.0,4.0,4.0,9.0,10.0,4708.0,2259.0,10447.0,11442.0,585.0,212.0,1408.0,617.0,547.0,204.0,10441.0,11414.0,google-chromecast
20992,29.0,25.0,14740.0,2822.0,2.0,3.0,11.0,2.0,18.0,8.0,13224.0,1514.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,607.0,172.0,8569.0,9999.0,google-chromecast
20993,28.0,25.0,14510.0,2870.0,1.0,3.0,11.0,2.0,17.0,8.0,13046.0,1562.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,610.0,172.0,8886.0,9997.0,google-chromecast
20994,28.0,25.0,14871.0,2829.0,1.0,3.0,11.0,2.0,17.0,8.0,13407.0,1521.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,613.0,176.0,8887.0,9998.0,google-chromecast
20995,20.0,22.0,5756.0,3146.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,1994.0,12646.0,11441.0,585.0,212.0,1408.0,618.0,547.0,212.0,12638.0,11415.0,google-chromecast
20996,29.0,25.0,14936.0,2710.0,2.0,4.0,11.0,2.0,18.0,8.0,13420.0,1402.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,608.0,178.0,8567.0,9997.0,google-chromecast
20997,29.0,25.0,14955.0,2898.0,1.0,3.0,11.0,2.0,17.0,8.0,13439.0,1590.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,613.0,170.0,8569.0,9998.0,google-chromecast
20998,22.0,23.0,5648.0,2852.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,10923.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,10894.0,google-chromecast
20999,29.0,25.0,14896.0,2911.0,1.0,3.0,11.0,3.0,17.0,8.0,13380.0,1603.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,613.0,176.0,8568.0,9998.0,google-chromecast
21000,20.0,21.0,5760.0,2858.0,2.0,5.0,4.0,2.0,9.0,9.0,4712.0,1758.0,12645.0,12012.0,585.0,212.0,1408.0,618.0,547.0,222.0,12638.0,11987.0,google-chromecast
21001,30.0,30.0,14916.0,2992.0,2.0,3.0,11.0,2.0,18.0,8.0,13348.0,1424.0,8283.0,8283.0,585.0,212.0,1408.0,580.0,607.0,176.0,8273.0,8272.0,google-chromecast
21002,28.0,25.0,14614.0,2724.0,1.0,3.0,11.0,2.0,17.0,8.0,13150.0,1416.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,611.0,177.0,8887.0,9999.0,google-chromecast
21003,29.0,25.0,14807.0,2997.0,2.0,3.0,11.0,3.0,18.0,8.0,13291.0,1689.0,8581.0,10011.0,585.0,212.0,1408.0,580.0,607.0,171.0,8571.0,10001.0,google-chromecast
21004,2167.0,2566.0,134067.0,3939206.0,30.0,1.0,16.0,2472.0,48.0,2498.0,7167.0,3805766.0,810.0,684.0,594.0,212.0,924.0,7040.0,304.0,2005.0,802.0,676.0,google-chromecast
21005,28.0,25.0,14765.0,2912.0,1.0,3.0,11.0,3.0,17.0,8.0,13301.0,1604.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,612.0,177.0,8885.0,9996.0,google-chromecast
21006,43.0,43.0,11159.0,18976.0,4.0,8.0,7.0,12.0,15.0,22.0,8903.0,16732.0,8117.0,8117.0,585.0,212.0,1408.0,2816.0,583.0,582.0,8108.0,8090.0,google-chromecast
21007,28.0,25.0,14907.0,2629.0,1.0,5.0,11.0,2.0,17.0,8.0,13443.0,1321.0,8898.0,10010.0,585.0,212.0,1408.0,580.0,613.0,183.0,8889.0,10000.0,google-chromecast
21008,10.0,7.0,1173.0,1180.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,254.0,377.0,585.0,212.0,585.0,580.0,260.0,184.0,433.0,407.0,google-chromecast
21009,22.0,22.0,5648.0,2800.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11413.0,google-chromecast
21010,31.0,26.0,14922.0,2965.0,2.0,3.0,11.0,3.0,18.0,8.0,13302.0,1597.0,8073.0,9688.0,585.0,212.0,1408.0,580.0,607.0,179.0,7877.0,9486.0,google-chromecast
21011,21.0,22.0,5808.0,3279.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2127.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,207.0,12007.0,11416.0,google-chromecast
21012,30.0,25.0,14756.0,3009.0,2.0,3.0,11.0,3.0,18.0,8.0,13188.0,1701.0,8283.0,10008.0,585.0,212.0,1408.0,580.0,607.0,172.0,8273.0,9997.0,google-chromecast
21013,28.0,25.0,15091.0,2795.0,1.0,3.0,11.0,2.0,17.0,8.0,13627.0,1487.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,615.0,173.0,8886.0,9998.0,google-chromecast
21014,30.0,25.0,14410.0,2907.0,2.0,3.0,10.0,3.0,18.0,8.0,12842.0,1599.0,8286.0,10012.0,585.0,212.0,1408.0,580.0,606.0,175.0,8274.0,9999.0,google-chromecast
21015,24.0,21.0,5964.0,3153.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2053.0,10448.0,12015.0,585.0,212.0,1408.0,617.0,547.0,212.0,10440.0,11987.0,google-chromecast
21016,29.0,25.0,15637.0,2826.0,2.0,3.0,11.0,2.0,18.0,8.0,14121.0,1518.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,612.0,176.0,8568.0,9997.0,google-chromecast
21017,30.0,26.0,14689.0,2928.0,2.0,4.0,11.0,2.0,18.0,9.0,13109.0,1568.0,8282.0,9608.0,585.0,212.0,1408.0,580.0,606.0,171.0,8274.0,9597.0,google-chromecast
21018,31.0,26.0,15171.0,2878.0,2.0,5.0,11.0,2.0,18.0,9.0,13539.0,1518.0,8009.0,9611.0,585.0,212.0,1408.0,580.0,608.0,174.0,7998.0,9594.0,google-chromecast
21019,21.0,22.0,5809.0,3369.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2217.0,12012.0,11440.0,585.0,212.0,1408.0,618.0,547.0,205.0,12006.0,11415.0,google-chromecast
21020,24.0,21.0,5752.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10450.0,12017.0,585.0,212.0,1408.0,580.0,514.0,194.0,10437.0,11982.0,google-chromecast
21021,30.0,25.0,14858.0,2870.0,1.0,4.0,11.0,3.0,17.0,8.0,13278.0,1562.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,612.0,182.0,8276.0,10000.0,google-chromecast
21022,28.0,25.0,15068.0,2853.0,1.0,4.0,11.0,3.0,17.0,8.0,13604.0,1545.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,615.0,180.0,8886.0,9998.0,google-chromecast
21023,1551.0,1666.0,97243.0,2789686.0,22.0,1.0,12.0,1594.0,36.0,1612.0,5535.0,2703046.0,840.0,782.0,594.0,212.0,919.0,12672.0,298.0,965.0,828.0,771.0,google-chromecast
21024,26.0,20.0,14468.0,2549.0,1.0,2.0,11.0,2.0,17.0,7.0,13108.0,1501.0,5028.0,6615.0,585.0,212.0,1408.0,580.0,610.0,175.0,5022.0,6609.0,google-chromecast
21025,20.0,23.0,5757.0,3194.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,1990.0,12647.0,10922.0,585.0,212.0,1408.0,618.0,547.0,211.0,12636.0,10892.0,google-chromecast
21026,30.0,32.0,15772.0,3260.0,1.0,3.0,11.0,3.0,18.0,8.0,14204.0,1588.0,8284.0,7750.0,585.0,212.0,1408.0,580.0,613.0,173.0,8272.0,7738.0,google-chromecast
21027,2173.0,2577.0,127122.0,3773421.0,31.0,2.0,16.0,2484.0,49.0,2506.0,7302.0,3639397.0,812.0,684.0,594.0,212.0,927.0,2816.0,298.0,853.0,802.0,675.0,google-chromecast
21028,29.0,25.0,15033.0,2927.0,1.0,3.0,11.0,3.0,17.0,8.0,13517.0,1619.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,614.0,171.0,8568.0,9997.0,google-chromecast
21029,28.0,25.0,14837.0,2685.0,1.0,4.0,11.0,2.0,17.0,8.0,13373.0,1377.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,613.0,180.0,8887.0,9998.0,google-chromecast
21030,20.0,22.0,5756.0,3255.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2103.0,12647.0,11443.0,585.0,212.0,1408.0,617.0,547.0,210.0,12635.0,11413.0,google-chromecast
21031,28.0,25.0,15360.0,2815.0,1.0,4.0,11.0,2.0,17.0,8.0,13896.0,1507.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,618.0,177.0,8888.0,9999.0,google-chromecast
21032,29.0,25.0,14854.0,2879.0,1.0,3.0,11.0,3.0,17.0,8.0,13338.0,1571.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,612.0,177.0,8569.0,9997.0,google-chromecast
21033,31.0,31.0,15445.0,3143.0,1.0,4.0,11.0,2.0,17.0,9.0,13813.0,1523.0,8013.0,8013.0,585.0,212.0,1408.0,580.0,617.0,170.0,7998.0,7996.0,google-chromecast
21034,24.0,21.0,5964.0,3072.0,2.0,3.0,4.0,2.0,9.0,9.0,4708.0,1972.0,10448.0,12015.0,585.0,212.0,1408.0,618.0,547.0,213.0,10438.0,11986.0,google-chromecast
21035,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,12017.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11984.0,google-chromecast
21036,21.0,22.0,5810.0,3058.0,2.0,3.0,4.0,2.0,9.0,9.0,4710.0,1906.0,12017.0,11445.0,585.0,212.0,1408.0,618.0,547.0,215.0,12002.0,11411.0,google-chromecast
21037,28.0,26.0,15051.0,2866.0,1.0,3.0,11.0,2.0,17.0,8.0,13587.0,1506.0,8896.0,9608.0,585.0,212.0,1408.0,580.0,615.0,174.0,8888.0,9599.0,google-chromecast
21038,30.0,26.0,15847.0,2983.0,2.0,3.0,11.0,2.0,19.0,8.0,14279.0,1623.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,608.0,170.0,8273.0,9597.0,google-chromecast
21039,2631.0,2849.0,152906.0,4658576.0,30.0,2.0,16.0,2756.0,48.0,2781.0,7246.0,4510420.0,670.0,619.0,594.0,212.0,926.0,8448.0,302.0,1787.0,661.0,611.0,google-chromecast
21040,28.0,24.0,14929.0,2870.0,1.0,3.0,11.0,3.0,17.0,7.0,13465.0,1614.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,613.0,192.0,8889.0,10435.0,google-chromecast
21041,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11442.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11985.0,google-chromecast
21042,27.0,25.0,15370.0,2767.0,1.0,4.0,11.0,2.0,17.0,8.0,13958.0,1459.0,9237.0,10007.0,585.0,212.0,1408.0,580.0,619.0,179.0,9231.0,10001.0,google-chromecast
21043,29.0,25.0,14931.0,2835.0,2.0,3.0,11.0,2.0,18.0,8.0,13415.0,1527.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,608.0,172.0,8571.0,9999.0,google-chromecast
21044,21.0,23.0,5811.0,3025.0,2.0,3.0,4.0,2.0,9.0,9.0,4711.0,1821.0,12013.0,10921.0,585.0,212.0,1408.0,618.0,547.0,218.0,12006.0,10896.0,google-chromecast
21045,28.0,25.0,14876.0,2811.0,2.0,3.0,11.0,2.0,18.0,8.0,13412.0,1503.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,612.0,174.0,8887.0,9998.0,google-chromecast
21046,29.0,25.0,15220.0,2941.0,2.0,3.0,11.0,3.0,18.0,8.0,13704.0,1633.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,609.0,173.0,8571.0,10000.0,google-chromecast
21047,28.0,25.0,14754.0,2880.0,1.0,3.0,11.0,2.0,17.0,8.0,13290.0,1572.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,612.0,171.0,8886.0,9998.0,google-chromecast
21048,2452.0,2779.0,137070.0,4168049.0,30.0,2.0,16.0,2687.0,48.0,2705.0,7110.0,4023533.0,717.0,633.0,594.0,212.0,926.0,4224.0,301.0,1524.0,707.0,623.0,google-chromecast
21049,20.0,22.0,5759.0,2956.0,2.0,4.0,4.0,2.0,9.0,9.0,4711.0,1804.0,12645.0,11440.0,585.0,212.0,1408.0,618.0,547.0,219.0,12638.0,11415.0,google-chromecast
21050,29.0,25.0,15198.0,2978.0,1.0,3.0,11.0,3.0,17.0,8.0,13682.0,1670.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,616.0,170.0,8571.0,9998.0,google-chromecast
21051,27.0,25.0,14654.0,2800.0,1.0,3.0,11.0,2.0,17.0,8.0,13242.0,1492.0,9236.0,10006.0,585.0,212.0,1408.0,580.0,611.0,173.0,9230.0,9999.0,google-chromecast
21052,29.0,25.0,14757.0,2797.0,1.0,4.0,11.0,2.0,17.0,8.0,13241.0,1489.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,611.0,178.0,8571.0,10000.0,google-chromecast
21053,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11985.0,google-chromecast
21054,25.0,23.0,6031.0,3189.0,2.0,4.0,4.0,2.0,9.0,10.0,4711.0,1985.0,10013.0,10923.0,585.0,212.0,1408.0,619.0,547.0,209.0,10001.0,10893.0,google-chromecast
21055,29.0,25.0,15062.0,2844.0,1.0,3.0,11.0,2.0,17.0,8.0,13546.0,1536.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,614.0,173.0,8571.0,10000.0,google-chromecast
21056,30.0,25.0,14497.0,2943.0,2.0,3.0,11.0,3.0,18.0,8.0,12929.0,1635.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,606.0,173.0,8275.0,9999.0,google-chromecast
21057,29.0,24.0,15155.0,3012.0,2.0,3.0,11.0,3.0,18.0,7.0,13639.0,1756.0,8578.0,10443.0,585.0,212.0,1408.0,580.0,609.0,213.0,8571.0,10435.0,google-chromecast
21058,46.0,39.0,11323.0,19244.0,4.0,5.0,7.0,11.0,15.0,21.0,8899.0,17208.0,6346.0,7515.0,585.0,212.0,1408.0,2816.0,601.0,1077.0,6340.0,7466.0,google-chromecast
21059,28.0,25.0,14900.0,2657.0,1.0,4.0,11.0,2.0,17.0,8.0,13436.0,1349.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,613.0,181.0,8889.0,10000.0,google-chromecast
21060,31.0,26.0,15861.0,3033.0,2.0,3.0,11.0,3.0,19.0,8.0,14241.0,1673.0,8005.0,9607.0,585.0,212.0,1408.0,580.0,608.0,172.0,7999.0,9600.0,google-chromecast
21061,28.0,25.0,14523.0,2786.0,1.0,3.0,11.0,2.0,17.0,8.0,13059.0,1478.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,610.0,176.0,8888.0,10000.0,google-chromecast
21062,21.0,22.0,5808.0,2933.0,2.0,5.0,4.0,2.0,9.0,9.0,4708.0,1781.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,221.0,12006.0,11414.0,google-chromecast
21063,225.0,164.0,16017.0,371730.0,2.0,3.0,3.0,146.0,8.0,152.0,3693.0,363194.0,1073.0,1475.0,585.0,212.0,1408.0,9856.0,572.0,1835.0,1065.0,1443.0,google-chromecast
21064,30.0,27.0,15536.0,2827.0,1.0,4.0,11.0,2.0,17.0,8.0,13968.0,1415.0,8281.0,9237.0,585.0,212.0,1408.0,580.0,619.0,178.0,8275.0,9230.0,google-chromecast
21065,24.0,21.0,5752.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10446.0,12013.0,585.0,212.0,1408.0,580.0,514.0,194.0,10440.0,11986.0,google-chromecast
21066,28.0,25.0,14490.0,2768.0,1.0,4.0,11.0,2.0,17.0,8.0,13026.0,1460.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,610.0,177.0,8889.0,10001.0,google-chromecast
21067,29.0,25.0,15281.0,2757.0,1.0,4.0,11.0,2.0,17.0,8.0,13765.0,1449.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,617.0,177.0,8569.0,9999.0,google-chromecast
21068,21.0,22.0,5812.0,3393.0,2.0,3.0,4.0,4.0,9.0,9.0,4712.0,2241.0,12013.0,11440.0,585.0,212.0,1408.0,618.0,547.0,205.0,12007.0,11415.0,google-chromecast
21069,28.0,25.0,15027.0,2873.0,1.0,3.0,11.0,3.0,17.0,8.0,13563.0,1565.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,614.0,177.0,8887.0,9999.0,google-chromecast
21070,2221.0,2385.0,126374.0,4073147.0,30.0,2.0,16.0,2294.0,48.0,2313.0,7202.0,3949119.0,790.0,736.0,594.0,212.0,942.0,15488.0,306.0,1209.0,781.0,728.0,google-chromecast
21071,29.0,25.0,15372.0,2880.0,1.0,3.0,11.0,3.0,17.0,8.0,13856.0,1572.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,618.0,178.0,8570.0,9999.0,google-chromecast
21072,30.0,28.0,15223.0,3008.0,2.0,3.0,11.0,3.0,18.0,8.0,13655.0,1544.0,8281.0,8895.0,585.0,212.0,1408.0,580.0,609.0,175.0,8275.0,8888.0,google-chromecast
21073,24.0,21.0,5968.0,3152.0,2.0,4.0,4.0,3.0,9.0,9.0,4712.0,2052.0,10446.0,12013.0,585.0,212.0,1408.0,617.0,547.0,214.0,10438.0,11986.0,google-chromecast
21074,31.0,26.0,15331.0,2788.0,2.0,3.0,11.0,2.0,18.0,8.0,13699.0,1428.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,609.0,176.0,8000.0,9600.0,google-chromecast
21075,28.0,31.0,15108.0,3209.0,1.0,3.0,11.0,3.0,17.0,8.0,13644.0,1589.0,8894.0,8005.0,585.0,212.0,1408.0,580.0,615.0,178.0,8887.0,7998.0,google-chromecast
21076,22.0,22.0,5648.0,2800.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11442.0,11442.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11414.0,google-chromecast
21077,29.0,25.0,14880.0,2666.0,2.0,4.0,11.0,2.0,18.0,8.0,13364.0,1358.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,607.0,181.0,8569.0,9998.0,google-chromecast
21078,22.0,23.0,5873.0,3167.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,1963.0,11442.0,10922.0,585.0,212.0,1408.0,618.0,547.0,217.0,11435.0,10896.0,google-chromecast
21079,28.0,25.0,15139.0,2743.0,1.0,4.0,11.0,2.0,17.0,8.0,13675.0,1435.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,616.0,177.0,8889.0,10000.0,google-chromecast
21080,29.0,25.0,15105.0,2899.0,1.0,3.0,11.0,3.0,17.0,8.0,13589.0,1591.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,615.0,175.0,8571.0,10000.0,google-chromecast
21081,28.0,25.0,15133.0,2809.0,1.0,3.0,11.0,2.0,17.0,8.0,13669.0,1501.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,616.0,173.0,8888.0,10000.0,google-chromecast
