,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
24742,13.0,22.0,1306.0,6669.0,0.0,2.0,1.0,2.0,5.0,17.0,778.0,5781.0,10345.0,5910.0,106.0,90.0,267.0,3417.0,66.0,1061.0,10336.0,5902.0,meross-smart-wifi-plug-mini
24743,13.0,18.0,1306.0,6169.0,0.0,2.0,1.0,3.0,5.0,13.0,778.0,5441.0,5923.0,4181.0,106.0,90.0,267.0,1997.0,66.0,736.0,5914.0,4175.0,meross-smart-wifi-plug-mini
24744,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3886.0,3330.0,106.0,90.0,267.0,1997.0,66.0,729.0,3876.0,3324.0,meross-smart-wifi-plug-mini
24745,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4465.0,4121.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4454.0,4111.0,meross-smart-wifi-plug-mini
24746,13.0,15.0,1306.0,5980.0,0.0,2.0,1.0,2.0,5.0,11.0,778.0,5372.0,5795.0,4967.0,106.0,90.0,267.0,3417.0,66.0,1045.0,5785.0,4958.0,meross-smart-wifi-plug-mini
24747,11.0,22.0,1226.0,6669.0,0.0,1.0,1.0,3.0,5.0,17.0,778.0,5781.0,32.0,6028.0,106.0,90.0,267.0,2840.0,66.0,894.0,67.0,6019.0,meross-smart-wifi-plug-mini
24748,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5215.0,4813.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5206.0,4805.0,meross-smart-wifi-plug-mini
24749,12.0,19.0,1266.0,6416.0,0.0,1.0,1.0,2.0,5.0,14.0,778.0,5648.0,8828.0,5394.0,106.0,90.0,267.0,2840.0,66.0,970.0,8795.0,5384.0,meross-smart-wifi-plug-mini
24750,12.0,14.0,1266.0,5871.0,0.0,1.0,1.0,3.0,5.0,10.0,778.0,5303.0,4932.0,4172.0,106.0,90.0,267.0,2006.0,66.0,726.0,4902.0,4165.0,meross-smart-wifi-plug-mini
24751,12.0,19.0,1266.0,6411.0,0.0,2.0,1.0,2.0,5.0,15.0,778.0,5643.0,2572.0,1571.0,106.0,90.0,267.0,3417.0,66.0,1056.0,2562.0,1563.0,meross-smart-wifi-plug-mini
24752,12.0,14.0,1266.0,5871.0,0.0,1.0,1.0,3.0,5.0,10.0,778.0,5303.0,6281.0,5314.0,106.0,90.0,267.0,2006.0,66.0,726.0,6249.0,5306.0,meross-smart-wifi-plug-mini
24753,13.0,18.0,1306.0,6238.0,0.0,2.0,1.0,2.0,5.0,13.0,778.0,5510.0,6010.0,4242.0,106.0,90.0,267.0,3417.0,66.0,1050.0,6001.0,4234.0,meross-smart-wifi-plug-mini
24754,13.0,14.0,1312.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,784.0,5303.0,5756.0,5313.0,112.0,90.0,267.0,3417.0,65.0,1044.0,5747.0,5305.0,meross-smart-wifi-plug-mini
24755,12.0,21.0,1266.0,6560.0,0.0,2.0,1.0,2.0,5.0,16.0,778.0,5712.0,29.0,6288.0,106.0,90.0,267.0,3417.0,66.0,1059.0,22.0,6280.0,meross-smart-wifi-plug-mini
24756,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5500.0,5076.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5490.0,5067.0,meross-smart-wifi-plug-mini
24757,12.0,23.0,1266.0,6640.0,0.0,2.0,1.0,4.0,5.0,18.0,778.0,5712.0,28.0,5659.0,106.0,90.0,267.0,1420.0,66.0,643.0,21.0,5653.0,meross-smart-wifi-plug-mini
24758,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5758.0,5314.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5748.0,5305.0,meross-smart-wifi-plug-mini
24759,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3958.0,3392.0,106.0,90.0,267.0,1997.0,66.0,729.0,3948.0,3385.0,meross-smart-wifi-plug-mini
24760,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,4730.0,4053.0,106.0,90.0,267.0,1997.0,66.0,729.0,4721.0,4046.0,meross-smart-wifi-plug-mini
24761,12.0,20.0,1266.0,6451.0,0.0,2.0,1.0,2.0,5.0,15.0,778.0,5643.0,28.0,6615.0,106.0,90.0,267.0,3417.0,66.0,1056.0,20.0,6607.0,meross-smart-wifi-plug-mini
24762,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5757.0,5314.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5747.0,5306.0,meross-smart-wifi-plug-mini
24763,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5758.0,5314.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5748.0,5305.0,meross-smart-wifi-plug-mini
24764,12.0,17.0,1266.0,6198.0,0.0,1.0,1.0,2.0,5.0,12.0,778.0,5510.0,6556.0,4507.0,106.0,90.0,267.0,3426.0,66.0,1047.0,6525.0,4498.0,meross-smart-wifi-plug-mini
24765,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,4504.0,3860.0,106.0,90.0,267.0,1997.0,66.0,729.0,4495.0,3854.0,meross-smart-wifi-plug-mini
24766,12.0,17.0,1266.0,6198.0,0.0,1.0,1.0,2.0,5.0,12.0,778.0,5510.0,6557.0,4507.0,106.0,90.0,267.0,3426.0,66.0,1047.0,6525.0,4498.0,meross-smart-wifi-plug-mini
24767,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4256.0,3928.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4247.0,3920.0,meross-smart-wifi-plug-mini
24768,12.0,14.0,1266.0,5871.0,0.0,1.0,1.0,3.0,5.0,10.0,778.0,5303.0,5632.0,4765.0,106.0,90.0,267.0,2006.0,66.0,726.0,5601.0,4757.0,meross-smart-wifi-plug-mini
24769,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,3158.0,2894.0,106.0,90.0,267.0,3426.0,66.0,1088.0,3126.0,2884.0,meross-smart-wifi-plug-mini
24770,12.0,17.0,1266.0,6198.0,0.0,2.0,1.0,2.0,5.0,13.0,778.0,5510.0,640.0,439.0,106.0,90.0,267.0,3417.0,66.0,1050.0,630.0,430.0,meross-smart-wifi-plug-mini
24771,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,3890.0,3371.0,106.0,90.0,267.0,1420.0,66.0,616.0,3882.0,3365.0,meross-smart-wifi-plug-mini
24772,14.0,15.0,1346.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,5314.0,4934.0,106.0,90.0,267.0,2840.0,66.0,878.0,5306.0,4928.0,meross-smart-wifi-plug-mini
24773,12.0,20.0,1266.0,6387.0,0.0,2.0,1.0,3.0,5.0,15.0,778.0,5579.0,28.0,3976.0,106.0,90.0,267.0,1997.0,66.0,744.0,21.0,3970.0,meross-smart-wifi-plug-mini
24774,13.0,18.0,1306.0,6238.0,0.0,2.0,1.0,2.0,5.0,13.0,778.0,5510.0,6018.0,4247.0,106.0,90.0,267.0,3417.0,66.0,1050.0,6008.0,4238.0,meross-smart-wifi-plug-mini
24775,11.0,20.0,1226.0,6499.0,0.0,3.0,1.0,2.0,5.0,16.0,778.0,5691.0,9.0,2889.0,106.0,90.0,267.0,3417.0,66.0,1059.0,8.0,2880.0,meross-smart-wifi-plug-mini
24776,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,6008.0,5507.0,106.0,90.0,267.0,3426.0,66.0,1088.0,5977.0,5498.0,meross-smart-wifi-plug-mini
24777,13.0,17.0,1306.0,6129.0,0.0,2.0,1.0,2.0,5.0,12.0,778.0,5441.0,5924.0,4442.0,106.0,90.0,267.0,3417.0,66.0,1047.0,5914.0,4433.0,meross-smart-wifi-plug-mini
24778,12.0,19.0,1266.0,6347.0,0.0,2.0,1.0,3.0,5.0,15.0,778.0,5579.0,1259.0,769.0,106.0,90.0,267.0,1997.0,66.0,744.0,1249.0,763.0,meross-smart-wifi-plug-mini
24779,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3353.0,3094.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3343.0,3085.0,meross-smart-wifi-plug-mini
24780,13.0,14.0,1306.0,5867.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5021.0,4634.0,106.0,90.0,267.0,2600.0,66.0,947.0,5005.0,4619.0,meross-smart-wifi-plug-mini
24781,12.0,18.0,1266.0,6307.0,0.0,2.0,1.0,2.0,5.0,14.0,778.0,5579.0,1244.0,804.0,106.0,90.0,267.0,3417.0,66.0,1053.0,1234.0,795.0,meross-smart-wifi-plug-mini
24782,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,6031.0,5527.0,106.0,90.0,267.0,3426.0,66.0,1088.0,5999.0,5517.0,meross-smart-wifi-plug-mini
24783,11.0,17.0,1109.0,6198.0,0.0,2.0,1.0,2.0,4.0,13.0,661.0,5510.0,1366.0,853.0,106.0,90.0,267.0,4260.0,71.0,1257.0,4076.0,845.0,meross-smart-wifi-plug-mini
24784,12.0,22.0,1266.0,6600.0,0.0,2.0,1.0,3.0,5.0,17.0,778.0,5712.0,28.0,5972.0,106.0,90.0,267.0,1997.0,66.0,752.0,20.0,5966.0,meross-smart-wifi-plug-mini
24785,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4416.0,4076.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4407.0,4068.0,meross-smart-wifi-plug-mini
24786,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,5401.0,4629.0,106.0,90.0,267.0,1997.0,66.0,729.0,5392.0,4623.0,meross-smart-wifi-plug-mini
24787,13.0,19.0,1306.0,6347.0,0.0,2.0,1.0,2.0,5.0,14.0,778.0,5579.0,5714.0,3809.0,106.0,90.0,267.0,3417.0,66.0,1053.0,5705.0,3801.0,meross-smart-wifi-plug-mini
24788,11.0,17.0,1109.0,6129.0,0.0,2.0,1.0,3.0,4.0,13.0,661.0,5441.0,677.0,422.0,106.0,90.0,267.0,1997.0,71.0,736.0,2005.0,415.0,meross-smart-wifi-plug-mini
24789,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,4948.0,4241.0,106.0,90.0,267.0,1997.0,66.0,729.0,4940.0,4235.0,meross-smart-wifi-plug-mini
24790,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3971.0,3664.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3961.0,3655.0,meross-smart-wifi-plug-mini
24791,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3696.0,3411.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3687.0,3403.0,meross-smart-wifi-plug-mini
24792,11.0,18.0,1226.0,6307.0,0.0,1.0,1.0,2.0,5.0,13.0,778.0,5579.0,31.0,4449.0,106.0,90.0,267.0,3426.0,66.0,1049.0,64.0,4439.0,meross-smart-wifi-plug-mini
24793,12.0,18.0,1266.0,6238.0,0.0,2.0,1.0,3.0,5.0,14.0,778.0,5510.0,645.0,417.0,106.0,90.0,267.0,1997.0,66.0,740.0,634.0,410.0,meross-smart-wifi-plug-mini
24794,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,3876.0,3552.0,106.0,90.0,267.0,3426.0,66.0,1088.0,3844.0,3542.0,meross-smart-wifi-plug-mini
24795,13.0,21.0,1306.0,6565.0,0.0,2.0,1.0,2.0,5.0,16.0,778.0,5717.0,8024.0,4814.0,106.0,90.0,267.0,3417.0,66.0,1059.0,8015.0,4806.0,meross-smart-wifi-plug-mini
24796,12.0,17.0,1266.0,6198.0,0.0,1.0,1.0,2.0,5.0,12.0,778.0,5510.0,6562.0,4511.0,106.0,90.0,267.0,3426.0,66.0,1047.0,6526.0,4501.0,meross-smart-wifi-plug-mini
24797,11.0,19.0,1226.0,6416.0,0.0,1.0,1.0,2.0,5.0,14.0,778.0,5648.0,32.0,4612.0,106.0,90.0,267.0,3426.0,66.0,1052.0,66.0,4602.0,meross-smart-wifi-plug-mini
24798,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,3420.0,2964.0,106.0,90.0,267.0,1420.0,66.0,616.0,3413.0,2958.0,meross-smart-wifi-plug-mini
24799,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,5200.0,4766.0,106.0,90.0,267.0,2840.0,66.0,999.0,5168.0,4756.0,meross-smart-wifi-plug-mini
24800,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4558.0,4207.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4548.0,4198.0,meross-smart-wifi-plug-mini
24801,10.0,19.0,1186.0,6459.0,0.0,2.0,1.0,2.0,5.0,15.0,778.0,5691.0,10.0,3217.0,106.0,90.0,267.0,3426.0,66.0,1056.0,7.0,3207.0,meross-smart-wifi-plug-mini
24802,12.0,16.0,1266.0,6158.0,0.0,1.0,1.0,1.0,5.0,11.0,778.0,5510.0,6558.0,4807.0,106.0,90.0,267.0,4846.0,66.0,1434.0,6526.0,4777.0,meross-smart-wifi-plug-mini
24803,14.0,15.0,1346.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,5142.0,4774.0,106.0,90.0,267.0,1997.0,66.0,729.0,5134.0,4767.0,meross-smart-wifi-plug-mini
24804,13.0,20.0,1306.0,6387.0,0.0,2.0,1.0,3.0,5.0,15.0,778.0,5579.0,6301.0,3979.0,106.0,90.0,267.0,1997.0,66.0,744.0,6291.0,3972.0,meross-smart-wifi-plug-mini
24805,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5756.0,5313.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5747.0,5305.0,meross-smart-wifi-plug-mini
24806,14.0,21.0,1346.0,6496.0,0.0,2.0,1.0,3.0,5.0,16.0,778.0,5648.0,6353.0,4129.0,106.0,90.0,267.0,2840.0,66.0,894.0,6344.0,4122.0,meross-smart-wifi-plug-mini
24807,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4540.0,4190.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4531.0,4182.0,meross-smart-wifi-plug-mini
24808,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,5534.0,5073.0,106.0,90.0,267.0,3426.0,66.0,1088.0,5503.0,5064.0,meross-smart-wifi-plug-mini
24809,14.0,15.0,1346.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,5315.0,4935.0,106.0,90.0,267.0,2840.0,66.0,878.0,5307.0,4928.0,meross-smart-wifi-plug-mini
24810,12.0,21.0,1266.0,6560.0,0.0,2.0,1.0,2.0,5.0,16.0,778.0,5712.0,30.0,6252.0,106.0,90.0,267.0,3417.0,66.0,1059.0,22.0,6243.0,meross-smart-wifi-plug-mini
24811,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5757.0,5313.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5748.0,5305.0,meross-smart-wifi-plug-mini
24812,11.0,20.0,1226.0,6499.0,0.0,3.0,1.0,2.0,5.0,16.0,778.0,5691.0,8.0,2930.0,106.0,90.0,267.0,2840.0,66.0,978.0,8.0,2922.0,meross-smart-wifi-plug-mini
24813,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3945.0,3641.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3934.0,3631.0,meross-smart-wifi-plug-mini
24814,13.0,17.0,1306.0,6129.0,0.0,2.0,1.0,3.0,5.0,13.0,778.0,5441.0,5867.0,4399.0,106.0,90.0,267.0,1997.0,66.0,736.0,5857.0,4392.0,meross-smart-wifi-plug-mini
24815,14.0,15.0,1346.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3992.0,3706.0,106.0,90.0,267.0,2840.0,66.0,878.0,3985.0,3700.0,meross-smart-wifi-plug-mini
24816,9.0,18.0,832.0,6169.0,0.0,2.0,1.0,3.0,3.0,13.0,464.0,5441.0,8.0,1292.0,106.0,90.0,267.0,1997.0,79.0,736.0,8.0,1286.0,meross-smart-wifi-plug-mini
24817,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5244.0,4839.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5234.0,4830.0,meross-smart-wifi-plug-mini
24818,12.0,19.0,1266.0,6278.0,0.0,2.0,1.0,4.0,5.0,15.0,778.0,5510.0,624.0,380.0,106.0,90.0,267.0,1420.0,66.0,629.0,614.0,374.0,meross-smart-wifi-plug-mini
24819,12.0,19.0,1266.0,6416.0,0.0,1.0,1.0,2.0,5.0,14.0,778.0,5648.0,7504.0,4585.0,106.0,90.0,267.0,3426.0,66.0,1052.0,7473.0,4576.0,meross-smart-wifi-plug-mini
24820,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3597.0,3319.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3587.0,3311.0,meross-smart-wifi-plug-mini
24821,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4941.0,4560.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4930.0,4551.0,meross-smart-wifi-plug-mini
24822,12.0,18.0,1266.0,6307.0,0.0,1.0,1.0,2.0,5.0,13.0,778.0,5579.0,6887.0,4456.0,106.0,90.0,267.0,3426.0,66.0,1049.0,6853.0,4444.0,meross-smart-wifi-plug-mini
24823,12.0,22.0,1266.0,6600.0,0.0,2.0,1.0,3.0,5.0,17.0,778.0,5712.0,29.0,5958.0,106.0,90.0,267.0,1997.0,66.0,752.0,21.0,5951.0,meross-smart-wifi-plug-mini
24824,13.0,20.0,1306.0,6387.0,0.0,2.0,1.0,3.0,5.0,15.0,778.0,5579.0,6303.0,3980.0,106.0,90.0,267.0,1997.0,66.0,744.0,6294.0,3974.0,meross-smart-wifi-plug-mini
24825,13.0,16.0,1306.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,3938.0,3149.0,106.0,90.0,267.0,1420.0,66.0,616.0,3927.0,3143.0,meross-smart-wifi-plug-mini
24826,14.0,18.0,1346.0,6169.0,0.0,2.0,1.0,3.0,5.0,13.0,778.0,5441.0,5492.0,4181.0,106.0,90.0,267.0,1997.0,66.0,736.0,5484.0,4175.0,meross-smart-wifi-plug-mini
24827,12.0,22.0,1266.0,6669.0,0.0,2.0,1.0,2.0,5.0,17.0,778.0,5781.0,28.0,5983.0,106.0,90.0,267.0,3417.0,66.0,1061.0,20.0,5974.0,meross-smart-wifi-plug-mini
24828,203.0,149.0,13115.0,15549.0,0.0,2.0,1.0,2.0,66.0,72.0,4987.0,9581.0,8827.0,12048.0,106.0,90.0,267.0,3417.0,74.0,1117.0,8818.0,12040.0,meross-smart-wifi-plug-mini
24829,130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13740.0,24960.0,106.0,90.0,267.0,3417.0,74.0,1116.0,13730.0,24952.0,meross-smart-wifi-plug-mini
26518,12.0,12.0,1442.0,4538.0,1.0,3.0,1.0,3.0,5.0,6.0,822.0,3906.0,22.0,21.0,65.0,888.0,453.0,2194.0,153.0,772.0,26.0,21.0,panasonic-home-unit
26519,12.0,12.0,1446.0,3125.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,24.0,23.0,65.0,888.0,456.0,888.0,154.0,384.0,30.0,27.0,panasonic-home-unit
26520,12.0,13.0,1526.0,4572.0,1.0,3.0,1.0,3.0,5.0,6.0,906.0,3888.0,22.0,20.0,65.0,888.0,537.0,2176.0,185.0,766.0,28.0,23.0,panasonic-home-unit
26555,1375.0,788.0,1951199.0,45640.0,5.0,1.0,1358.0,3.0,1368.0,5.0,1879691.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,114.0,125.0,tp-link-kasa-pro
26556,46.0,26.0,41652.0,8087.0,2.0,4.0,30.0,3.0,33.0,7.0,39252.0,6727.0,6983.0,2464.0,170.0,1408.0,1408.0,3847.0,696.0,1310.0,6915.0,2358.0,tp-link-kasa-pro
26557,1038.0,615.0,1489174.0,36644.0,1.0,1.0,1028.0,3.0,1031.0,5.0,1435190.0,4656.0,5.0,9.0,171.0,2816.0,1408.0,2816.0,778.0,1060.0,116.0,129.0,tp-link-kasa-pro
26558,47.0,25.0,42849.0,8032.0,2.0,4.0,31.0,3.0,34.0,7.0,40397.0,6724.0,3552.0,2569.0,170.0,1408.0,1408.0,3847.0,695.0,1310.0,3482.0,2460.0,tp-link-kasa-pro
26559,1202.0,651.0,1711955.0,38516.0,2.0,1.0,1189.0,3.0,1195.0,5.0,1649443.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,111.0,121.0,tp-link-kasa-pro
26560,1476.0,837.0,2084541.0,48188.0,6.0,1.0,1455.0,3.0,1468.0,5.0,2007781.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,108.0,120.0,tp-link-kasa-pro
26561,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,99.0,tp-link-kasa-pro
26562,77.0,45.0,80788.0,10460.0,2.0,6.0,58.0,4.0,61.0,10.0,76776.0,8112.0,1496.0,1704.0,170.0,1408.0,1408.0,3847.0,731.0,1165.0,1432.0,1600.0,tp-link-kasa-pro
26563,2141.0,1074.0,3053652.0,60524.0,1.0,1.0,2121.0,4.0,2134.0,6.0,2942300.0,4656.0,8.0,16.0,171.0,1408.0,1408.0,1408.0,768.0,630.0,113.0,132.0,tp-link-kasa-pro
26564,47.0,29.0,43982.0,8244.0,2.0,4.0,31.0,3.0,35.0,7.0,41530.0,6728.0,1343.0,2198.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,1279.0,2097.0,tp-link-kasa-pro
26565,946.0,553.0,1344576.0,33420.0,2.0,1.0,933.0,3.0,939.0,5.0,1295376.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,110.0,118.0,tp-link-kasa-pro
26566,2588.0,1388.0,3659721.0,76852.0,7.0,1.0,2562.0,3.0,2581.0,5.0,3525137.0,4656.0,11.0,20.0,171.0,2816.0,1408.0,2816.0,761.0,1060.0,111.0,122.0,tp-link-kasa-pro
26567,903.0,529.0,1281178.0,32172.0,3.0,1.0,888.0,3.0,896.0,5.0,1234214.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,112.0,118.0,tp-link-kasa-pro
26568,108.0,59.0,119864.0,12579.0,2.0,8.0,86.0,5.0,89.0,13.0,114228.0,9503.0,1399.0,2114.0,170.0,1408.0,1408.0,3847.0,745.0,1167.0,1335.0,2012.0,tp-link-kasa-pro
26569,1592.0,819.0,2269517.0,47264.0,5.0,1.0,1569.0,3.0,1585.0,5.0,2186725.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,105.0,116.0,tp-link-kasa-pro
26570,1836.0,1020.0,2602458.0,57704.0,1.0,1.0,1814.0,3.0,1829.0,5.0,2506978.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,112.0,123.0,tp-link-kasa-pro
26571,1088.0,628.0,1557529.0,37320.0,1.0,1.0,1078.0,3.0,1081.0,5.0,1500945.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,119.0,129.0,tp-link-kasa-pro
26572,108.0,58.0,120477.0,12526.0,3.0,8.0,85.0,7.0,89.0,15.0,114829.0,9502.0,2644.0,2103.0,170.0,1408.0,1408.0,1408.0,749.0,649.0,2577.0,2001.0,tp-link-kasa-pro
26573,1516.0,795.0,2171645.0,46004.0,1.0,1.0,1503.0,3.0,1509.0,5.0,2092805.0,4656.0,7.0,14.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,113.0,122.0,tp-link-kasa-pro
26574,1040.0,621.0,1479262.0,36968.0,1.0,1.0,1027.0,3.0,1033.0,5.0,1425174.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,112.0,118.0,tp-link-kasa-pro
26575,959.0,547.0,1368117.0,33108.0,2.0,1.0,945.0,3.0,952.0,5.0,1318241.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,119.0,127.0,tp-link-kasa-pro
26576,1330.0,790.0,1886866.0,45744.0,3.0,1.0,1312.0,4.0,1323.0,6.0,1817686.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,1408.0,766.0,630.0,116.0,126.0,tp-link-kasa-pro
26577,141.0,81.0,162557.0,15112.0,2.0,10.0,116.0,8.0,119.0,18.0,155193.0,10892.0,1874.0,2544.0,170.0,1408.0,1408.0,1408.0,757.0,657.0,1806.0,2439.0,tp-link-kasa-pro
26578,1150.0,651.0,1638186.0,38516.0,4.0,1.0,1134.0,4.0,1143.0,6.0,1578354.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,1408.0,770.0,630.0,112.0,129.0,tp-link-kasa-pro
26579,869.0,512.0,1233745.0,31288.0,2.0,1.0,856.0,3.0,862.0,5.0,1188549.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,109.0,116.0,tp-link-kasa-pro
26580,2168.0,1134.0,3076976.0,63632.0,6.0,1.0,2143.0,3.0,2161.0,5.0,2964232.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,111.0,120.0,tp-link-kasa-pro
26581,110.0,58.0,123717.0,12528.0,2.0,8.0,88.0,5.0,91.0,13.0,117989.0,9504.0,1793.0,2378.0,170.0,1408.0,1408.0,3847.0,752.0,1167.0,1726.0,2275.0,tp-link-kasa-pro
26582,1471.0,800.0,2077949.0,46264.0,8.0,1.0,1446.0,3.0,1464.0,5.0,2001449.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,2801.0,762.0,1056.0,114.0,119.0,tp-link-kasa-pro
