,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
26017,11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,82.0,16314.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,96.0,48739.0,amazon-fire-tv-stick-4k,1606526965.427
26018,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,64.0,16829.0,218.0,2720.0,1360.0,2720.0,487.0,1091.0,66.0,50317.0,amazon-fire-tv-stick-4k,1606527410.839
26019,25.0,25.0,10450.0,5926.0,0.0,10.0,8.0,3.0,9.0,15.0,9370.0,4914.0,517.0,3161.0,227.0,96.0,1360.0,2667.0,488.0,841.0,478.0,3118.0,amazon-fire-tv-stick-4k,1606527632.272
26020,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,77.0,9151.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,70.0,25638.0,amazon-fire-tv-stick-4k,1606527741.889
26021,16.0,14.0,1522.0,7856.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7284.0,64.0,60.0,199.0,1360.0,458.0,1360.0,158.0,555.0,78.0,85.0,amazon-fire-tv-stick-4k,1606527745.032
26022,21.0,18.0,1931.0,6536.0,1.0,7.0,1.0,4.0,4.0,13.0,1035.0,5804.0,15033.0,497.0,190.0,96.0,688.0,3488.0,254.0,1053.0,15002.0,467.0,amazon-fire-tv-stick-4k,1606527801.25
26023,97.0,145.0,9226.0,15762.0,66.0,68.0,2.0,4.0,78.0,72.0,5302.0,9950.0,18746.0,12497.0,124.0,1360.0,659.0,4658.0,195.0,1489.0,18700.0,12450.0,amazon-fire-tv-stick-4k,1606527899.914
26024,12.0,13.0,2855.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6967.0,67.0,14529.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,71.0,14475.0,amazon-fire-tv-stick-4k,1606529325.151
26025,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,90.0,20084.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,100.0,56566.0,amazon-fire-tv-stick-4k,1606530583.071
26026,20.0,20.0,4110.0,5602.0,0.0,6.0,3.0,3.0,5.0,11.0,3254.0,4790.0,520.0,3162.0,227.0,96.0,1360.0,2667.0,579.0,829.0,482.0,3119.0,amazon-fire-tv-stick-4k,1606530916.542
26027,12.0,10.0,1683.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1135.0,5889.0,55.0,9277.0,209.0,1360.0,800.0,4080.0,300.0,1464.0,68.0,26079.0,amazon-fire-tv-stick-4k,1606530926.002
26028,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,66.0,19592.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,51656.0,amazon-fire-tv-stick-4k,1606530999.956
26029,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,56.0,11574.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,59.0,34572.0,amazon-fire-tv-stick-4k,1606531216.791
26030,24.0,24.0,8160.0,5886.0,0.0,10.0,6.0,3.0,7.0,15.0,7108.0,4914.0,614.0,4221.0,227.0,96.0,1360.0,2720.0,531.0,849.0,572.0,4176.0,amazon-fire-tv-stick-4k,1606531253.468
26031,11.0,13.0,1795.0,10895.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,10363.0,93.0,8005.0,183.0,1360.0,990.0,2720.0,394.0,697.0,56.0,7934.0,amazon-fire-tv-stick-4k,1606531993.475
26032,94.0,145.0,9048.0,15672.0,65.0,66.0,2.0,5.0,77.0,71.0,5256.0,9860.0,19179.0,12387.0,124.0,1360.0,659.0,4080.0,195.0,1321.0,19126.0,12333.0,amazon-fire-tv-stick-4k,1606532059.696
26033,15.0,11.0,6031.0,7364.0,2.0,0.0,4.0,4.0,7.0,5.0,5399.0,6912.0,203.0,270.0,217.0,152.0,1360.0,2700.0,594.0,806.0,155.0,609.0,amazon-fire-tv-stick-4k,1606532301.612
26034,55.0,31.0,18224.0,71612.0,1.0,1.0,12.0,21.0,15.0,22.0,15824.0,70360.0,68.0,117.0,185.0,1360.0,1360.0,10880.0,467.0,1988.0,67.0,94.0,amazon-fire-tv-stick-4k,1606532301.717
26035,31.0,21.0,11988.0,15963.0,2.0,2.0,8.0,9.0,11.0,12.0,10588.0,15111.0,103.0,148.0,217.0,152.0,1360.0,2720.0,485.0,1000.0,86.0,110.0,amazon-fire-tv-stick-4k,1606532301.9
26036,54.0,30.0,7882.0,64118.0,2.0,0.0,4.0,20.0,7.0,21.0,5666.0,62906.0,60.0,105.0,217.0,152.0,1360.0,9520.0,617.0,2923.0,93.0,97.0,amazon-fire-tv-stick-4k,1606532301.984
26037,16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,329.0,5958.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,282.0,5905.0,amazon-fire-tv-stick-4k,1606532739.802
26038,20.0,23.0,4134.0,5846.0,0.0,10.0,3.0,3.0,5.0,15.0,3254.0,4914.0,593.0,3852.0,227.0,96.0,1360.0,2667.0,579.0,841.0,552.0,3806.0,amazon-fire-tv-stick-4k,1606532741.207
26039,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,62.0,13404.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,65.0,40039.0,amazon-fire-tv-stick-4k,1606533317.005
26040,11.0,11.0,1625.0,8272.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7820.0,65.0,6507.0,183.0,1360.0,832.0,2568.0,320.0,752.0,68.0,19346.0,amazon-fire-tv-stick-4k,1606533447.747
26041,21.0,16.0,4965.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,4093.0,4790.0,15040.0,576.0,227.0,96.0,1360.0,4027.0,570.0,1186.0,14995.0,537.0,amazon-fire-tv-stick-4k,1606533757.032
26042,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,92.0,12007.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,104.0,31505.0,amazon-fire-tv-stick-4k,1606534098.331
26043,13.0,10.0,3630.0,7472.0,1.0,1.0,2.0,4.0,5.0,5.0,3078.0,7060.0,58.0,10173.0,188.0,2720.0,1360.0,2720.0,609.0,1078.0,60.0,28590.0,amazon-fire-tv-stick-4k,1606534243.562
26044,20.0,16.0,2107.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1275.0,5741.0,15824.0,567.0,190.0,96.0,928.0,3488.0,356.0,1047.0,15790.0,535.0,amazon-fire-tv-stick-4k,1606534276.351
26045,15.0,13.0,2733.0,11264.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,10732.0,64.0,5254.0,183.0,1360.0,884.0,3928.0,365.0,1085.0,69.0,5181.0,amazon-fire-tv-stick-4k,1606534886.755
26046,23.0,18.0,8094.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7142.0,4790.0,13673.0,508.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13631.0,472.0,amazon-fire-tv-stick-4k,1606535057.077
26047,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,59.0,13873.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,61.0,41461.0,amazon-fire-tv-stick-4k,1606535139.584
26048,13.0,11.0,1401.0,12589.0,0.0,1.0,1.0,6.0,3.0,7.0,837.0,12137.0,70.0,6729.0,184.0,1360.0,527.0,3950.0,176.0,1209.0,71.0,19948.0,amazon-fire-tv-stick-4k,1606536316.635
26049,20.0,16.0,1976.0,6423.0,1.0,6.0,1.0,3.0,4.0,11.0,1144.0,5771.0,15833.0,571.0,190.0,96.0,797.0,4848.0,300.0,1429.0,15799.0,537.0,amazon-fire-tv-stick-4k,1606536543.399
26050,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,73.0,14690.0,183.0,1360.0,990.0,2720.0,394.0,736.0,70.0,14622.0,amazon-fire-tv-stick-4k,1606536919.819
26051,13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,59.0,9914.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,66.0,27840.0,amazon-fire-tv-stick-4k,1606537069.246
26052,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,87.0,14704.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,99.0,38657.0,amazon-fire-tv-stick-4k,1606537719.904
26053,16.0,14.0,3127.0,11523.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10951.0,329.0,6450.0,183.0,1360.0,1360.0,3928.0,474.0,1210.0,284.0,6399.0,amazon-fire-tv-stick-4k,1606537828.043
26054,21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15039.0,541.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14996.0,504.0,amazon-fire-tv-stick-4k,1606538057.034
26055,104.0,149.0,9680.0,15968.0,69.0,69.0,2.0,6.0,81.0,75.0,5440.0,9996.0,17326.0,12058.0,124.0,1360.0,659.0,2720.0,195.0,1007.0,17280.0,12016.0,amazon-fire-tv-stick-4k,1606538208.015
26056,11.0,10.0,2084.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,79.0,18118.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,85.0,51038.0,amazon-fire-tv-stick-4k,1606538268.266
26057,15.0,15.0,3525.0,12193.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11581.0,59.0,12448.0,183.0,1360.0,1360.0,3928.0,444.0,1033.0,64.0,12398.0,amazon-fire-tv-stick-4k,1606538284.587
26058,24.0,16.0,12541.0,5663.0,1.0,5.0,10.0,3.0,11.0,8.0,11237.0,4823.0,13056.0,2189.0,236.0,1408.0,1408.0,2899.0,465.0,973.0,13047.0,9338.0,amazon-fire-tv-stick-4k,1606538406.678
26059,30.0,24.0,8865.0,18162.0,1.0,7.0,7.0,8.0,9.0,15.0,7237.0,16906.0,10376.0,1455.0,204.0,1408.0,1408.0,8448.0,520.0,2477.0,10341.0,1422.0,amazon-fire-tv-stick-4k,1606538406.769
26060,14.0,12.0,2318.0,7185.0,0.0,3.0,1.0,4.0,3.0,7.0,1690.0,6693.0,62.0,11164.0,213.0,1360.0,1351.0,3151.0,558.0,1084.0,95.0,11101.0,amazon-fire-tv-stick-4k,1606538602.08
26061,23.0,18.0,8094.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7142.0,4790.0,13676.0,511.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13630.0,472.0,amazon-fire-tv-stick-4k,1606538662.128
26062,12.0,12.0,1835.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,70.0,9514.0,183.0,1360.0,990.0,1390.0,394.0,555.0,63.0,9449.0,amazon-fire-tv-stick-4k,1606538735.5
26063,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,59.0,17432.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,68.0,52135.0,amazon-fire-tv-stick-4k,1606539117.36
26064,13.0,14.0,1850.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1262.0,5969.0,53.0,4861.0,177.0,1360.0,959.0,1360.0,381.0,631.0,53.0,4820.0,amazon-fire-tv-stick-4k,1606540095.79
26065,13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,55.0,16452.0,218.0,2720.0,1360.0,2720.0,487.0,1091.0,64.0,46351.0,amazon-fire-tv-stick-4k,1606541298.868
26066,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,70.0,8749.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,68.0,22948.0,amazon-fire-tv-stick-4k,1606541457.071
26067,23.0,22.0,4530.0,5727.0,0.0,7.0,4.0,3.0,5.0,12.0,3530.0,4835.0,502.0,4666.0,227.0,96.0,1360.0,2720.0,544.0,840.0,465.0,4624.0,amazon-fire-tv-stick-4k,1606541554.432
26068,12.0,12.0,1855.0,10855.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,10363.0,98.0,7497.0,183.0,1360.0,990.0,3928.0,394.0,1087.0,73.0,7407.0,amazon-fire-tv-stick-4k,1606541875.253
26069,495.0,248.0,645996.0,17506.0,1.0,18.0,466.0,3.0,468.0,35.0,626164.0,7538.0,153.0,307.0,227.0,96.0,1360.0,2667.0,519.0,868.0,132.0,277.0,amazon-fire-tv-stick-4k,1606541956.405
26070,442.0,237.0,547585.0,17304.0,2.0,20.0,395.0,3.0,399.0,38.0,529849.0,7812.0,171.0,321.0,227.0,96.0,1360.0,2667.0,640.0,871.0,149.0,290.0,amazon-fire-tv-stick-4k,1606541956.416
26071,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,99.0,9968.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,107.0,27927.0,amazon-fire-tv-stick-4k,1606542191.997
26072,25.0,19.0,8206.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7138.0,4835.0,12534.0,479.0,227.0,96.0,1360.0,2667.0,594.0,836.0,12489.0,442.0,amazon-fire-tv-stick-4k,1606542257.089
26073,12.0,12.0,2875.0,8819.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,8327.0,71.0,8335.0,218.0,1360.0,1360.0,3934.0,486.0,1242.0,68.0,8273.0,amazon-fire-tv-stick-4k,1606542892.597
26074,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,70.0,8914.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,68.0,23380.0,amazon-fire-tv-stick-4k,1606543527.679
26075,20.0,16.0,4117.0,5442.0,1.0,6.0,3.0,2.0,6.0,10.0,3285.0,4790.0,15828.0,570.0,227.0,96.0,1360.0,4027.0,577.0,1186.0,15788.0,536.0,amazon-fire-tv-stick-4k,1606543757.006
26076,14.0,14.0,2615.0,11455.0,0.0,1.0,2.0,7.0,4.0,8.0,1975.0,10883.0,60.0,5114.0,183.0,1360.0,1360.0,3337.0,504.0,1062.0,64.0,5059.0,amazon-fire-tv-stick-4k,1606544314.793
26077,95.0,142.0,9146.0,15642.0,67.0,68.0,2.0,4.0,74.0,72.0,5302.0,9950.0,19049.0,12699.0,124.0,1360.0,1053.0,4658.0,363.0,1489.0,19000.0,12650.0,amazon-fire-tv-stick-4k,1606545001.006
26078,13.0,14.0,1744.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1136.0,5969.0,63.0,6406.0,209.0,1360.0,801.0,1360.0,300.0,631.0,57.0,6357.0,amazon-fire-tv-stick-4k,1606545134.367
26079,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,77.0,11841.0,183.0,2720.0,990.0,2720.0,394.0,939.0,63.0,35286.0,amazon-fire-tv-stick-4k,1606545169.478
26080,13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,56.0,16244.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,76.0,48560.0,amazon-fire-tv-stick-4k,1606545213.686
26081,14.0,11.0,2681.0,10148.0,0.0,1.0,2.0,5.0,4.0,7.0,2077.0,9696.0,72.0,8096.0,183.0,1360.0,884.0,3928.0,365.0,1186.0,59.0,24019.0,amazon-fire-tv-stick-4k,1606545598.758
26082,23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13676.0,511.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13632.0,473.0,amazon-fire-tv-stick-4k,1606545857.177
26083,19.0,18.0,6282.0,12849.0,1.0,1.0,4.0,8.0,7.0,9.0,5442.0,12117.0,153.0,153.0,185.0,1214.0,1360.0,3459.0,586.0,852.0,129.0,129.0,amazon-fire-tv-stick-4k,1606545872.286
26084,25.0,20.0,6578.0,16325.0,1.0,3.0,4.0,8.0,7.0,11.0,5442.0,15513.0,115.0,138.0,185.0,1360.0,1360.0,4080.0,586.0,1336.0,96.0,102.0,amazon-fire-tv-stick-4k,1606545872.298
26085,19.0,16.0,6246.0,12509.0,1.0,1.0,4.0,6.0,7.0,7.0,5442.0,11857.0,153.0,175.0,185.0,1360.0,1360.0,3934.0,586.0,1216.0,131.0,134.0,amazon-fire-tv-stick-4k,1606545872.309
26086,19.0,15.0,6246.0,13723.0,1.0,1.0,4.0,6.0,7.0,7.0,5442.0,13111.0,160.0,196.0,185.0,1360.0,1360.0,3956.0,586.0,1376.0,138.0,151.0,amazon-fire-tv-stick-4k,1606545872.385
26087,52.0,38.0,7905.0,57322.0,1.0,1.0,4.0,28.0,7.0,29.0,5709.0,55790.0,64.0,85.0,185.0,1214.0,1360.0,4080.0,609.0,1140.0,65.0,70.0,amazon-fire-tv-stick-4k,1606545872.8
26088,19.0,13.0,6232.0,9718.0,1.0,2.0,4.0,5.0,7.0,7.0,5408.0,9186.0,186.0,267.0,185.0,1360.0,1360.0,3934.0,584.0,1199.0,161.0,198.0,amazon-fire-tv-stick-4k,1606545872.842
26089,117.0,60.0,17380.0,145528.0,1.0,1.0,9.0,49.0,12.0,50.0,11432.0,143116.0,33.0,64.0,185.0,1360.0,1360.0,16320.0,494.0,1616.0,46.0,59.0,amazon-fire-tv-stick-4k,1606545873.459
26090,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,88.0,19969.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,96.0,56244.0,amazon-fire-tv-stick-4k,1606545882.068
26091,13.0,12.0,2761.0,7459.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,56.0,12703.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,67.0,12650.0,amazon-fire-tv-stick-4k,1606546988.125
26092,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,70.0,8555.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,22442.0,amazon-fire-tv-stick-4k,1606547372.514
26093,12.0,12.0,3492.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2980.0,7072.0,58.0,13006.0,188.0,1360.0,1360.0,2720.0,588.0,830.0,61.0,12958.0,amazon-fire-tv-stick-4k,1606547447.261
26094,23.0,19.0,4561.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3561.0,4835.0,13677.0,478.0,227.0,96.0,1360.0,1360.0,557.0,593.0,13634.0,443.0,amazon-fire-tv-stick-4k,1606547657.222
26095,11.0,9.0,1577.0,8018.0,0.0,1.0,1.0,4.0,3.0,5.0,1105.0,7646.0,77.0,14801.0,185.0,1360.0,794.0,3934.0,301.0,1287.0,88.0,38939.0,amazon-fire-tv-stick-4k,1606548088.164
26096,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,76.0,13192.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,64.0,37077.0,amazon-fire-tv-stick-4k,1606548088.245
26097,13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,56.0,9009.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,61.0,25293.0,amazon-fire-tv-stick-4k,1606548732.387
26098,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,86.0,17506.0,213.0,2720.0,1237.0,2720.0,504.0,970.0,97.0,46078.0,amazon-fire-tv-stick-4k,1606549442.327
26099,26.0,21.0,8238.0,5789.0,1.0,9.0,6.0,3.0,8.0,14.0,7142.0,4937.0,12145.0,430.0,227.0,96.0,1360.0,2667.0,594.0,837.0,12103.0,395.0,amazon-fire-tv-stick-4k,1606549459.949
26100,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,63.0,6432.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,68.0,19122.0,amazon-fire-tv-stick-4k,1606550707.143
26101,99.0,143.0,9306.0,15682.0,66.0,68.0,2.0,4.0,78.0,72.0,5302.0,9950.0,18281.0,12617.0,124.0,1360.0,659.0,4658.0,195.0,1489.0,18233.0,12569.0,amazon-fire-tv-stick-4k,1606551148.649
26102,20.0,15.0,1976.0,6352.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5740.0,15827.0,606.0,190.0,96.0,797.0,4848.0,300.0,1428.0,15792.0,575.0,amazon-fire-tv-stick-4k,1606551531.301
26103,12.0,10.0,1716.0,7382.0,0.0,1.0,1.0,4.0,3.0,5.0,1204.0,6970.0,94.0,11633.0,153.0,1360.0,925.0,3915.0,370.0,1348.0,84.0,32621.0,amazon-fire-tv-stick-4k,1606552275.012
26104,11.0,10.0,1439.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,69.0,18893.0,183.0,1360.0,634.0,2720.0,227.0,854.0,71.0,53254.0,amazon-fire-tv-stick-4k,1606552613.545
26105,11.0,9.0,1665.0,8422.0,0.0,1.0,1.0,4.0,3.0,5.0,1193.0,8050.0,66.0,21337.0,183.0,1360.0,884.0,3928.0,344.0,1268.0,61.0,56246.0,amazon-fire-tv-stick-4k,1606552613.591
26106,12.0,13.0,2701.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6967.0,61.0,5663.0,186.0,1360.0,1360.0,1360.0,492.0,497.0,59.0,5619.0,amazon-fire-tv-stick-4k,1606552619.288
26107,23.0,19.0,4537.0,5607.0,1.0,7.0,4.0,3.0,6.0,12.0,3561.0,4835.0,13634.0,16664.0,227.0,96.0,1360.0,2667.0,557.0,831.0,13592.0,16622.0,amazon-fire-tv-stick-4k,1606552756.486
26108,23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13678.0,509.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13634.0,471.0,amazon-fire-tv-stick-4k,1606553057.276
26109,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,87.0,21450.0,213.0,4080.0,1237.0,4080.0,504.0,1478.0,102.0,56518.0,amazon-fire-tv-stick-4k,1606553073.866
26110,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,78.0,6296.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,73.0,18654.0,amazon-fire-tv-stick-4k,1606553092.797
26111,97.0,144.0,9214.0,15707.0,66.0,68.0,2.0,3.0,78.0,72.0,5302.0,9935.0,18662.0,12529.0,124.0,1360.0,659.0,4658.0,195.0,1489.0,18613.0,12479.0,amazon-fire-tv-stick-4k,1606554421.376
26112,12.0,10.0,1804.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1256.0,5889.0,58.0,11778.0,177.0,1360.0,953.0,4080.0,378.0,1464.0,57.0,33157.0,amazon-fire-tv-stick-4k,1606554502.491
26113,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,69.0,10215.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,69.0,30459.0,amazon-fire-tv-stick-4k,1606554622.332
26114,11.0,11.0,2143.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,93.0,7414.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,105.0,22010.0,amazon-fire-tv-stick-4k,1606556117.257
26115,15.0,11.0,2534.0,5622.0,1.0,4.0,2.0,3.0,4.0,7.0,1734.0,5042.0,21445.0,2984.0,193.0,1408.0,1178.0,2899.0,441.0,1005.0,21417.0,8865.0,amazon-fire-tv-stick-4k,1606556344.13
26116,15.0,11.0,2721.0,10148.0,0.0,1.0,2.0,5.0,4.0,7.0,2077.0,9696.0,64.0,6178.0,183.0,1360.0,884.0,3928.0,365.0,1186.0,74.0,18277.0,amazon-fire-tv-stick-4k,1606556379.635
26117,12.0,12.0,3129.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,79.0,7682.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,93.0,7618.0,amazon-fire-tv-stick-4k,1606556385.07
26118,16.0,14.0,6694.0,7853.0,0.0,1.0,5.0,4.0,7.0,7.0,6010.0,7281.0,67.0,12349.0,197.0,1360.0,1360.0,3957.0,579.0,1291.0,73.0,12281.0,amazon-fire-tv-stick-4k,1606556461.777
26119,27.0,25.0,11328.0,5895.0,0.0,9.0,9.0,3.0,10.0,14.0,10168.0,4883.0,379.0,5377.0,227.0,96.0,1360.0,2667.0,525.0,837.0,341.0,5334.0,amazon-fire-tv-stick-4k,1606556485.613
26120,12.0,11.0,2831.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,62.0,12827.0,218.0,2720.0,1360.0,2720.0,486.0,1091.0,68.0,38319.0,amazon-fire-tv-stick-4k,1606556579.716
26121,20.0,16.0,2101.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1269.0,5740.0,15821.0,565.0,190.0,96.0,922.0,3488.0,353.0,1047.0,15788.0,534.0,amazon-fire-tv-stick-4k,1606556600.185
26122,11.0,9.0,2016.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1544.0,5819.0,80.0,21089.0,181.0,1360.0,1237.0,3151.0,511.0,1084.0,92.0,55571.0,amazon-fire-tv-stick-4k,1606556671.017
26123,21.0,16.0,1980.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5742.0,15038.0,571.0,190.0,96.0,761.0,3488.0,285.0,1047.0,15006.0,535.0,amazon-fire-tv-stick-4k,1606557051.901
26124,15.0,14.0,2358.0,8625.0,0.0,3.0,1.0,6.0,3.0,9.0,1690.0,8053.0,121.0,10852.0,213.0,1360.0,1351.0,3151.0,558.0,973.0,301.0,10772.0,amazon-fire-tv-stick-4k,1606557221.18
26125,12.0,12.0,1847.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,73.0,12176.0,183.0,1360.0,990.0,1390.0,394.0,555.0,74.0,12110.0,amazon-fire-tv-stick-4k,1606558044.185
26126,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,65.0,11242.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,73.0,11189.0,amazon-fire-tv-stick-4k,1606558525.159
26127,20.0,16.0,1812.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,980.0,5741.0,15826.0,569.0,190.0,96.0,633.0,3488.0,231.0,1047.0,15791.0,534.0,amazon-fire-tv-stick-4k,1606558597.91
