packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
22.0,19.0,3960.0,22501.0,0.0,1.0,2.0,12.0,4.0,13.0,3012.0,21729.0,38.0,8697.0,220.0,1360.0,1360.0,5440.0,581.0,659.0,65.0,8645.0,amazon-fire-tv-stick-4k,1606245172.803
97.0,145.0,9226.0,15764.0,66.0,68.0,2.0,6.0,78.0,74.0,5302.0,9952.0,18725.0,12483.0,124.0,1360.0,659.0,1938.0,195.0,894.0,18680.0,12438.0,amazon-fire-tv-stick-4k,1606245630.724
20.0,18.0,2088.0,6518.0,0.0,6.0,1.0,4.0,3.0,12.0,1244.0,5786.0,456.0,4662.0,190.0,96.0,928.0,3488.0,363.0,1053.0,429.0,4631.0,amazon-fire-tv-stick-4k,1606246055.071
12.0,13.0,2721.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,63.0,13404.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,64.0,13357.0,amazon-fire-tv-stick-4k,1606246260.339
14.0,11.0,1431.0,6526.0,1.0,2.0,1.0,4.0,4.0,6.0,695.0,5946.0,23115.0,24049.0,153.0,1408.0,385.0,2816.0,130.0,955.0,71978.0,71983.0,amazon-fire-tv-stick-4k,1606246543.846
20.0,16.0,2178.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1346.0,5742.0,15826.0,567.0,190.0,96.0,999.0,2720.0,386.0,942.0,15790.0,534.0,amazon-fire-tv-stick-4k,1606246544.737
20.0,16.0,1971.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1139.0,5741.0,15823.0,567.0,190.0,96.0,792.0,3488.0,298.0,1047.0,15792.0,534.0,amazon-fire-tv-stick-4k,1606246545.836
20.0,16.0,1954.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1122.0,5742.0,15824.0,569.0,190.0,96.0,775.0,2720.0,291.0,942.0,15794.0,535.0,amazon-fire-tv-stick-4k,1606246762.614
11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,61.0,9150.0,183.0,1360.0,884.0,3928.0,344.0,1247.0,56.0,25707.0,amazon-fire-tv-stick-4k,1606246800.229
11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,78.0,15227.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,89.0,45490.0,amazon-fire-tv-stick-4k,1606247054.497
23.0,18.0,8095.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7143.0,4790.0,13670.0,505.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13631.0,472.0,amazon-fire-tv-stick-4k,1606247055.633
15.0,12.0,6031.0,5922.0,2.0,0.0,4.0,4.0,7.0,5.0,5399.0,5430.0,192.0,233.0,217.0,152.0,1360.0,2720.0,594.0,904.0,152.0,191.0,amazon-fire-tv-stick-4k,1606247300.6
15.0,11.0,6031.0,7218.0,2.0,0.0,4.0,3.0,7.0,4.0,5399.0,6766.0,195.0,261.0,217.0,152.0,1360.0,4667.0,594.0,1771.0,150.0,615.0,amazon-fire-tv-stick-4k,1606247300.608
15.0,11.0,6031.0,6978.0,2.0,0.0,4.0,3.0,7.0,4.0,5399.0,6526.0,199.0,265.0,217.0,152.0,1360.0,3867.0,594.0,1368.0,153.0,625.0,amazon-fire-tv-stick-4k,1606247300.653
19.0,15.0,6214.0,7798.0,2.0,0.0,4.0,4.0,7.0,6.0,5398.0,7186.0,155.0,189.0,217.0,152.0,1360.0,2837.0,594.0,915.0,120.0,152.0,amazon-fire-tv-stick-4k,1606247300.656
15.0,8.0,6031.0,6890.0,2.0,0.0,4.0,2.0,7.0,3.0,5399.0,6558.0,196.0,373.0,217.0,152.0,1360.0,5243.0,594.0,2200.0,154.0,708.0,amazon-fire-tv-stick-4k,1606247300.659
35.0,19.0,12109.0,26924.0,2.0,0.0,8.0,9.0,11.0,10.0,10677.0,26152.0,90.0,163.0,217.0,152.0,1360.0,5440.0,487.0,1815.0,76.0,122.0,amazon-fire-tv-stick-4k,1606247300.966
131.0,80.0,22062.0,152400.0,1.0,1.0,13.0,70.0,16.0,71.0,16626.0,149188.0,32.0,52.0,185.0,1360.0,1360.0,9520.0,467.0,1048.0,47.0,63.0,amazon-fire-tv-stick-4k,1606247301.475
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,69.0,17001.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,61.0,50793.0,amazon-fire-tv-stick-4k,1606247512.351
13.0,12.0,2761.0,10319.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,9827.0,69.0,8515.0,218.0,1360.0,1360.0,3934.0,487.0,1222.0,70.0,8446.0,amazon-fire-tv-stick-4k,1606248143.281
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,69.0,13593.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,69.0,35772.0,amazon-fire-tv-stick-4k,1606249851.178
21.0,16.0,4433.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,3561.0,4790.0,15037.0,574.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,14997.0,538.0,amazon-fire-tv-stick-4k,1606250055.615
11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,66.0,9523.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,65.0,24995.0,amazon-fire-tv-stick-4k,1606250172.233
12.0,12.0,2678.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,66.0,11872.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,78.0,11817.0,amazon-fire-tv-stick-4k,1606250172.435
11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,89.0,11436.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,100.0,34087.0,amazon-fire-tv-stick-4k,1606250616.65
23.0,20.0,8114.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7138.0,4790.0,13676.0,457.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13628.0,436.0,amazon-fire-tv-stick-4k,1606250655.774
11.0,11.0,1497.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,71.0,6575.0,183.0,1360.0,692.0,1360.0,254.0,508.0,76.0,19549.0,amazon-fire-tv-stick-4k,1606250801.868
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,87.0,18498.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,95.0,48698.0,amazon-fire-tv-stick-4k,1606250884.02
23.0,16.0,12125.0,5626.0,1.0,4.0,10.0,4.0,11.0,8.0,10885.0,4786.0,13650.0,4130.0,236.0,1408.0,1408.0,1491.0,457.0,654.0,13643.0,4107.0,amazon-fire-tv-stick-4k,1606251037.476
38.0,30.0,9401.0,19527.0,1.0,6.0,7.0,11.0,9.0,21.0,7237.0,17959.0,8130.0,2156.0,204.0,1408.0,1408.0,6858.0,520.0,654.0,8123.0,2134.0,amazon-fire-tv-stick-4k,1606251037.569
97.0,146.0,9226.0,15802.0,66.0,68.0,2.0,4.0,78.0,72.0,5302.0,9950.0,18600.0,12314.0,124.0,2720.0,659.0,3298.0,195.0,1300.0,18552.0,12266.0,amazon-fire-tv-stick-4k,1606251437.43
20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15825.0,568.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15787.0,534.0,amazon-fire-tv-stick-4k,1606251530.365
16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,318.0,5154.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,273.0,5102.0,amazon-fire-tv-stick-4k,1606251927.68
20.0,19.0,4374.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3530.0,4790.0,488.0,1283.0,227.0,96.0,1360.0,2667.0,544.0,829.0,451.0,1242.0,amazon-fire-tv-stick-4k,1606251978.195
12.0,11.0,2610.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2098.0,6920.0,56.0,6368.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,62.0,18954.0,amazon-fire-tv-stick-4k,1606252013.057
11.0,9.0,2119.0,6364.0,0.0,1.0,1.0,4.0,3.0,5.0,1647.0,5992.0,94.0,16001.0,213.0,1360.0,1308.0,3151.0,537.0,1075.0,100.0,42057.0,amazon-fire-tv-stick-4k,1606252589.426
14.0,11.0,2482.0,5585.0,1.0,3.0,2.0,3.0,4.0,6.0,1734.0,5005.0,23118.0,5601.0,193.0,1408.0,1178.0,2899.0,441.0,1043.0,24150.0,16608.0,amazon-fire-tv-stick-4k,1606252762.77
12.0,12.0,1779.0,6410.0,0.0,4.0,1.0,4.0,3.0,8.0,1255.0,5918.0,62.0,8326.0,177.0,1360.0,952.0,2720.0,377.0,926.0,72.0,8271.0,amazon-fire-tv-stick-4k,1606252846.356
320.0,155.0,402308.0,13316.0,0.0,16.0,291.0,3.0,294.0,31.0,389440.0,7080.0,91.0,425.0,227.0,96.0,1360.0,2720.0,671.0,872.0,87.0,389.0,amazon-fire-tv-stick-4k,1606254016.265
443.0,205.0,576624.0,15075.0,0.0,15.0,416.0,3.0,418.0,29.0,558836.0,6851.0,65.0,321.0,227.0,96.0,1360.0,2667.0,519.0,862.0,74.0,288.0,amazon-fire-tv-stick-4k,1606254016.375
12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,64.0,10626.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,65.0,31708.0,amazon-fire-tv-stick-4k,1606254056.899
15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,62.0,11478.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,74.0,11404.0,amazon-fire-tv-stick-4k,1606254088.288
361.0,164.0,456395.0,13423.0,2.0,15.0,331.0,4.0,334.0,30.0,441911.0,6851.0,881.0,153.0,227.0,96.0,1360.0,1360.0,516.0,627.0,841.0,143.0,amazon-fire-tv-stick-4k,1606254267.821
20.0,22.0,1982.0,6696.0,0.0,7.0,1.0,4.0,3.0,13.0,1102.0,5804.0,566.0,2526.0,190.0,96.0,786.0,2720.0,297.0,949.0,531.0,2480.0,amazon-fire-tv-stick-4k,1606254595.669
12.0,10.0,1859.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,65.0,14285.0,183.0,1208.0,990.0,4080.0,394.0,1349.0,65.0,40194.0,amazon-fire-tv-stick-4k,1606254682.552
23.0,18.0,4242.0,5567.0,1.0,7.0,3.0,3.0,6.0,12.0,3278.0,4835.0,13674.0,508.0,227.0,96.0,1360.0,2667.0,578.0,831.0,13631.0,471.0,amazon-fire-tv-stick-4k,1606254855.884
12.0,13.0,3361.0,7177.0,0.0,1.0,2.0,7.0,4.0,8.0,2813.0,6645.0,111.0,11880.0,213.0,1360.0,1237.0,1360.0,534.0,470.0,168.0,11778.0,amazon-fire-tv-stick-4k,1606255144.993
98.0,144.0,9312.0,15676.0,67.0,67.0,2.0,4.0,79.0,71.0,5348.0,9904.0,18418.0,12493.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18369.0,12444.0,amazon-fire-tv-stick-4k,1606255427.169
12.0,12.0,2764.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2252.0,6967.0,70.0,6973.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,73.0,6913.0,amazon-fire-tv-stick-4k,1606256226.175
11.0,11.0,1439.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,64.0,7273.0,183.0,1360.0,634.0,1360.0,227.0,508.0,62.0,21657.0,amazon-fire-tv-stick-4k,1606257015.148
21.0,16.0,4433.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,3561.0,4790.0,15038.0,574.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,14997.0,538.0,amazon-fire-tv-stick-4k,1606257255.71
12.0,10.0,1683.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1135.0,5889.0,59.0,9594.0,209.0,1360.0,800.0,4080.0,300.0,1464.0,63.0,26964.0,amazon-fire-tv-stick-4k,1606257629.093
23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13674.0,509.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13631.0,472.0,amazon-fire-tv-stick-4k,1606257855.858
13.0,10.0,2682.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,57.0,15250.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,65.0,42941.0,amazon-fire-tv-stick-4k,1606257936.771
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,83.0,9075.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,87.0,25451.0,amazon-fire-tv-stick-4k,1606258684.031
15.0,15.0,2378.0,8699.0,0.0,4.0,1.0,6.0,3.0,10.0,1690.0,8087.0,73.0,12031.0,213.0,1360.0,1351.0,3151.0,558.0,959.0,97.0,11962.0,amazon-fire-tv-stick-4k,1606259319.414
12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,63.0,11585.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,55.0,32562.0,amazon-fire-tv-stick-4k,1606259696.229
11.0,10.0,1691.0,7447.0,0.0,1.0,1.0,4.0,3.0,5.0,1219.0,7035.0,82.0,15885.0,185.0,1360.0,908.0,3961.0,355.0,1368.0,102.0,44711.0,amazon-fire-tv-stick-4k,1606259892.579
12.0,11.0,2610.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2098.0,6920.0,55.0,14170.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,68.0,42362.0,amazon-fire-tv-stick-4k,1606259892.59
12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,72.0,8329.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,62.0,24772.0,amazon-fire-tv-stick-4k,1606260320.665
24.0,16.0,6596.0,17206.0,1.0,2.0,4.0,5.0,7.0,7.0,5532.0,16554.0,124.0,182.0,185.0,1360.0,1360.0,7241.0,592.0,2375.0,101.0,142.0,amazon-fire-tv-stick-4k,1606260871.576
19.0,16.0,6246.0,13183.0,1.0,1.0,4.0,6.0,7.0,7.0,5442.0,12531.0,160.0,182.0,185.0,1360.0,1360.0,3934.0,586.0,1194.0,135.0,140.0,amazon-fire-tv-stick-4k,1606260871.599
29.0,20.0,6633.0,21972.0,1.0,1.0,4.0,10.0,7.0,11.0,5441.0,21160.0,108.0,151.0,185.0,1360.0,1360.0,6071.0,586.0,1669.0,89.0,126.0,amazon-fire-tv-stick-4k,1606260871.733
31.0,24.0,12094.0,30327.0,1.0,1.0,8.0,13.0,11.0,14.0,10810.0,29355.0,103.0,129.0,185.0,1360.0,1360.0,6087.0,481.0,1689.0,86.0,98.0,amazon-fire-tv-stick-4k,1606260871.817
42.0,26.0,12540.0,31483.0,1.0,4.0,8.0,10.0,11.0,14.0,10720.0,30431.0,79.0,124.0,185.0,1360.0,1360.0,5440.0,478.0,1601.0,68.0,97.0,amazon-fire-tv-stick-4k,1606260871.966
128.0,41.0,16775.0,154158.0,1.0,1.0,9.0,29.0,12.0,30.0,11611.0,152506.0,27.0,85.0,185.0,1360.0,1360.0,28560.0,490.0,3134.0,55.0,64.0,amazon-fire-tv-stick-4k,1606260872.261
33.0,17.0,11949.0,23668.0,1.0,1.0,8.0,8.0,11.0,9.0,10597.0,22976.0,112.0,215.0,185.0,1360.0,1360.0,5440.0,476.0,1705.0,91.0,173.0,amazon-fire-tv-stick-4k,1606260872.291
99.0,149.0,9434.0,15922.0,68.0,68.0,2.0,6.0,80.0,74.0,5394.0,9950.0,18088.0,11977.0,124.0,1360.0,659.0,2720.0,195.0,1006.0,18040.0,11941.0,amazon-fire-tv-stick-4k,1606261056.915
23.0,18.0,8095.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7143.0,4790.0,13672.0,507.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13630.0,472.0,amazon-fire-tv-stick-4k,1606261455.818
13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,60.0,14274.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,80.0,40179.0,amazon-fire-tv-stick-4k,1606261871.006
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,96.0,9781.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,107.0,25626.0,amazon-fire-tv-stick-4k,1606262280.48
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,67.0,15305.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,67.0,15250.0,amazon-fire-tv-stick-4k,1606263818.005
11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,63.0,16871.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,65.0,44445.0,amazon-fire-tv-stick-4k,1606264804.11
13.0,13.0,2673.0,10114.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9582.0,75.0,7365.0,183.0,1360.0,884.0,1503.0,365.0,470.0,73.0,7288.0,amazon-fire-tv-stick-4k,1606264806.141
24.0,23.0,8151.0,5815.0,0.0,9.0,6.0,2.0,7.0,13.0,7111.0,4883.0,409.0,4134.0,227.0,96.0,1360.0,4027.0,531.0,1191.0,375.0,4094.0,amazon-fire-tv-stick-4k,1606264846.148
12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,60.0,10807.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,64.0,32257.0,amazon-fire-tv-stick-4k,1606265707.634
15.0,13.0,950.0,12663.0,0.0,2.0,0.0,7.0,2.0,9.0,250.0,12131.0,376.0,427.0,124.0,2720.0,126.0,3298.0,1.0,1036.0,1427.0,787.0,amazon-fire-tv-stick-4k,1606265935.53
14.0,13.0,1613.0,7848.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,7164.0,46.0,46.0,189.0,1408.0,531.0,2816.0,188.0,816.0,104.0,75.0,amazon-fire-tv-stick-4k,1606265937.019
11.0,10.0,2060.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,85.0,16069.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,91.0,45224.0,amazon-fire-tv-stick-4k,1606265946.849
20.0,15.0,2079.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1235.0,5742.0,15828.0,612.0,190.0,96.0,888.0,4848.0,339.0,1428.0,15794.0,576.0,amazon-fire-tv-stick-4k,1606266237.783
21.0,16.0,2016.0,6392.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5740.0,15032.0,567.0,190.0,96.0,797.0,4848.0,300.0,1428.0,14997.0,535.0,amazon-fire-tv-stick-4k,1606266542.888
12.0,11.0,3492.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,59.0,10886.0,188.0,2720.0,1360.0,2720.0,588.0,1076.0,60.0,32503.0,amazon-fire-tv-stick-4k,1606266725.928
17.0,15.0,3179.0,10527.0,0.0,1.0,2.0,6.0,5.0,9.0,2443.0,9915.0,310.0,11790.0,183.0,1360.0,1360.0,3928.0,474.0,1139.0,269.0,11744.0,amazon-fire-tv-stick-4k,1606266781.934
21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15044.0,538.0,227.0,96.0,1360.0,2720.0,577.0,837.0,15002.0,502.0,amazon-fire-tv-stick-4k,1606266955.937
12.0,11.0,1810.0,6370.0,0.0,4.0,1.0,3.0,3.0,7.0,1262.0,5918.0,50.0,12642.0,177.0,1360.0,959.0,4080.0,381.0,1395.0,63.0,37785.0,amazon-fire-tv-stick-4k,1606267245.085
21.0,22.0,1866.0,6756.0,0.0,9.0,1.0,4.0,3.0,15.0,934.0,5864.0,531.0,3432.0,190.0,96.0,618.0,3488.0,218.0,1061.0,504.0,3394.0,amazon-fire-tv-stick-4k,1606267437.001
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,63.0,12853.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,74.0,12800.0,amazon-fire-tv-stick-4k,1606267690.937
127.0,160.0,31644.0,17061.0,69.0,71.0,20.0,5.0,104.0,78.0,26520.0,10649.0,14211.0,11261.0,124.0,1360.0,1360.0,4658.0,193.0,1489.0,14163.0,11212.0,amazon-fire-tv-stick-4k,1606267726.215
11.0,10.0,1384.0,7915.0,0.0,1.0,1.0,5.0,3.0,6.0,912.0,7503.0,81.0,16445.0,176.0,1360.0,610.0,3931.0,217.0,1281.0,86.0,46290.0,amazon-fire-tv-stick-4k,1606268461.552
27.0,25.0,10558.0,5833.0,0.0,7.0,8.0,4.0,9.0,13.0,9374.0,4821.0,474.0,5038.0,227.0,96.0,1360.0,1360.0,487.0,587.0,432.0,4989.0,amazon-fire-tv-stick-4k,1606268476.087
13.0,11.0,1875.0,8419.0,0.0,3.0,1.0,4.0,3.0,7.0,1299.0,7967.0,65.0,17528.0,183.0,1360.0,990.0,3928.0,394.0,1283.0,63.0,52374.0,amazon-fire-tv-stick-4k,1606268488.548
17.0,14.0,1586.0,9216.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,8644.0,61.0,61.0,199.0,1360.0,458.0,2566.0,158.0,781.0,72.0,80.0,amazon-fire-tv-stick-4k,1606268540.029
20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15821.0,528.0,190.0,96.0,688.0,3488.0,254.0,1047.0,15789.0,498.0,amazon-fire-tv-stick-4k,1606268585.939
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,85.0,15999.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,91.0,42091.0,amazon-fire-tv-stick-4k,1606269530.261
12.0,13.0,2855.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6967.0,68.0,9700.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,77.0,9646.0,amazon-fire-tv-stick-4k,1606269616.06
103.0,151.0,9596.0,16186.0,67.0,72.0,2.0,6.0,79.0,78.0,5348.0,10134.0,17388.0,11824.0,124.0,1360.0,659.0,2720.0,195.0,1009.0,17338.0,11778.0,amazon-fire-tv-stick-4k,1606271268.942
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,63.0,9299.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,60.0,24425.0,amazon-fire-tv-stick-4k,1606271416.729
12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,63.0,6410.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,57.0,19057.0,amazon-fire-tv-stick-4k,1606271513.8
24.0,19.0,4313.0,5638.0,1.0,8.0,3.0,2.0,6.0,12.0,3285.0,4866.0,13077.0,479.0,227.0,96.0,1360.0,4027.0,577.0,1188.0,13035.0,444.0,amazon-fire-tv-stick-4k,1606271655.745
13.0,12.0,1736.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1136.0,5969.0,62.0,8047.0,209.0,1360.0,801.0,4080.0,300.0,1331.0,61.0,7986.0,amazon-fire-tv-stick-4k,1606271995.207
22.0,22.0,8059.0,5744.0,0.0,8.0,6.0,3.0,7.0,13.0,7111.0,4852.0,442.0,5196.0,227.0,96.0,1360.0,2667.0,531.0,834.0,404.0,5152.0,amazon-fire-tv-stick-4k,1606272064.262
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,82.0,8510.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,94.0,22288.0,amazon-fire-tv-stick-4k,1606272850.724
19.0,14.0,3685.0,11839.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11267.0,44.0,9320.0,183.0,1360.0,1360.0,3928.0,444.0,1113.0,58.0,9269.0,amazon-fire-tv-stick-4k,1606272903.79
21.0,13.0,11985.0,5396.0,1.0,2.0,10.0,4.0,11.0,6.0,10885.0,4712.0,15012.0,2677.0,236.0,1408.0,1408.0,1491.0,457.0,656.0,15001.0,2653.0,amazon-fire-tv-stick-4k,1606273084.006
26.0,21.0,8609.0,17932.0,1.0,4.0,7.0,10.0,9.0,14.0,7237.0,16832.0,12036.0,1750.0,204.0,1408.0,1408.0,6858.0,520.0,1865.0,12011.0,1726.0,amazon-fire-tv-stick-4k,1606273084.212
12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,57.0,6886.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,67.0,20504.0,amazon-fire-tv-stick-4k,1606273511.343
11.0,10.0,1613.0,8232.0,0.0,1.0,1.0,5.0,3.0,6.0,1141.0,7820.0,67.0,7918.0,183.0,1360.0,832.0,3928.0,320.0,1257.0,63.0,22203.0,amazon-fire-tv-stick-4k,1606274253.866
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,74.0,16099.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,71.0,48073.0,amazon-fire-tv-stick-4k,1606274270.392
662.0,266.0,60555.0,1468263.0,1.0,2.0,26.0,245.0,29.0,247.0,33971.0,1457611.0,13.0,32.0,185.0,1360.0,1360.0,58480.0,480.0,4296.0,53.0,76.0,amazon-fire-tv-stick-4k,1606274448.926
22.0,18.0,5700.0,5522.0,1.0,6.0,5.0,3.0,7.0,11.0,4788.0,4790.0,14324.0,507.0,227.0,96.0,1360.0,2667.0,591.0,829.0,14281.0,470.0,amazon-fire-tv-stick-4k,1606274555.822
12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,63.0,7967.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,63.0,23728.0,amazon-fire-tv-stick-4k,1606275729.387
15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,68.0,11335.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,74.0,11255.0,amazon-fire-tv-stick-4k,1606275785.696
23.0,17.0,8094.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7142.0,4790.0,13673.0,539.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13630.0,503.0,amazon-fire-tv-stick-4k,1606275855.875
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,76.0,15496.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,86.0,40783.0,amazon-fire-tv-stick-4k,1606276678.984
