packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17.0,16.0,2578.0,6169.0,1.0,6.0,2.0,5.0,4.0,11.0,1638.0,5329.0,18764.0,3898.0,225.0,1408.0,1050.0,1491.0,384.0,610.0,18737.0,3874.0,amazon-fire-tv-stick-4k
20.0,17.0,4615.0,7358.0,0.0,1.0,5.0,6.0,7.0,11.0,3771.0,6666.0,166.0,187.0,155.0,1360.0,1360.0,1360.0,447.0,529.0,127.0,175.0,amazon-fire-tv-stick-4k
13.0,14.0,1693.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1117.0,5969.0,71.0,10925.0,177.0,1360.0,814.0,1360.0,312.0,631.0,73.0,10871.0,amazon-fire-tv-stick-4k
19.0,17.0,1991.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1199.0,5742.0,16701.0,526.0,190.0,96.0,852.0,2128.0,323.0,731.0,16671.0,498.0,amazon-fire-tv-stick-4k
139.0,188.0,42326.0,20755.0,68.0,70.0,27.0,12.0,113.0,84.0,36722.0,13223.0,12960.0,9564.0,124.0,1360.0,1360.0,1360.0,234.0,787.0,12916.0,9533.0,amazon-fire-tv-stick-4k
11.0,11.0,1427.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,76.0,14037.0,183.0,1360.0,634.0,1360.0,227.0,508.0,70.0,41916.0,amazon-fire-tv-stick-4k
17.0,20.0,2932.0,17701.0,0.0,1.0,2.0,13.0,4.0,14.0,2196.0,16889.0,49.0,9508.0,218.0,1360.0,1360.0,1360.0,487.0,387.0,55.0,9460.0,amazon-fire-tv-stick-4k
26.0,22.0,11728.0,5682.0,1.0,6.0,9.0,4.0,11.0,12.0,10656.0,4790.0,11998.0,14283.0,227.0,96.0,1360.0,1360.0,487.0,583.0,11958.0,14244.0,amazon-fire-tv-stick-4k
21.0,19.0,4425.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,14966.0,16629.0,227.0,96.0,1360.0,1360.0,558.0,583.0,14922.0,16587.0,amazon-fire-tv-stick-4k
23.0,19.0,6817.0,5562.0,2.0,6.0,5.0,4.0,8.0,12.0,5865.0,4790.0,13676.0,483.0,227.0,96.0,1360.0,1360.0,629.0,583.0,13631.0,446.0,amazon-fire-tv-stick-4k
28.0,16.0,21832.0,5808.0,1.0,2.0,16.0,4.0,18.0,6.0,20356.0,4968.0,11124.0,3784.0,225.0,1408.0,1408.0,1491.0,448.0,632.0,11116.0,3776.0,amazon-fire-tv-stick-4k
19.0,20.0,6266.0,13811.0,1.0,1.0,4.0,10.0,7.0,11.0,5474.0,12999.0,157.0,141.0,185.0,1360.0,1360.0,1360.0,588.0,387.0,135.0,117.0,amazon-fire-tv-stick-4k
23.0,27.0,6425.0,23281.0,1.0,1.0,4.0,17.0,7.0,18.0,5473.0,22189.0,132.0,107.0,185.0,1360.0,1360.0,1383.0,588.0,388.0,109.0,90.0,amazon-fire-tv-stick-4k
36.0,32.0,12191.0,29224.0,1.0,1.0,8.0,21.0,11.0,22.0,10695.0,27932.0,95.0,102.0,185.0,1360.0,1360.0,1628.0,476.0,395.0,80.0,85.0,amazon-fire-tv-stick-4k
126.0,121.0,17336.0,152400.0,2.0,1.0,9.0,109.0,13.0,110.0,12264.0,147548.0,28.0,28.0,185.0,1360.0,1360.0,2278.0,496.0,458.0,51.0,60.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,84.0,8018.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,91.0,22457.0,amazon-fire-tv-stick-4k
26.0,26.0,10464.0,5966.0,0.0,10.0,8.0,4.0,9.0,16.0,9332.0,4914.0,506.0,2812.0,227.0,96.0,1360.0,1360.0,482.0,601.0,468.0,2769.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,63.0,9188.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,72.0,9138.0,amazon-fire-tv-stick-4k
14.0,16.0,3473.0,11245.0,0.0,1.0,3.0,9.0,5.0,10.0,2881.0,10593.0,71.0,8683.0,183.0,1360.0,1360.0,1360.0,444.0,451.0,76.0,8632.0,amazon-fire-tv-stick-4k
12.0,13.0,3473.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2961.0,7072.0,60.0,12941.0,188.0,1360.0,1360.0,1360.0,584.0,483.0,58.0,12892.0,amazon-fire-tv-stick-4k
11.0,11.0,2131.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,90.0,16935.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,102.0,50580.0,amazon-fire-tv-stick-4k
20.0,14.0,9313.0,5485.0,1.0,3.0,8.0,4.0,9.0,7.0,8241.0,4749.0,15800.0,2535.0,236.0,1408.0,1408.0,1491.0,566.0,662.0,15792.0,9770.0,amazon-fire-tv-stick-4k
25.0,27.0,9361.0,18836.0,1.0,3.0,7.0,15.0,9.0,18.0,8053.0,17424.0,12539.0,2381.0,204.0,1408.0,1408.0,1491.0,523.0,533.0,12510.0,2354.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8458.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7966.0,69.0,12044.0,183.0,1360.0,990.0,1360.0,394.0,468.0,69.0,11988.0,amazon-fire-tv-stick-4k
12.0,13.0,2649.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,55.0,13916.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,64.0,13872.0,amazon-fire-tv-stick-4k
171.0,221.0,13004.0,22206.0,65.0,142.0,2.0,7.0,77.0,149.0,5256.0,13354.0,10404.0,8179.0,124.0,1360.0,659.0,1360.0,195.0,833.0,10356.0,8144.0,amazon-fire-tv-stick-4k
22.0,20.0,5680.0,5602.0,1.0,6.0,5.0,4.0,7.0,12.0,4768.0,4790.0,2976.0,3289.0,227.0,96.0,1360.0,1360.0,593.0,583.0,2934.0,3247.0,amazon-fire-tv-stick-4k
21.0,18.0,2128.0,6517.0,1.0,6.0,1.0,6.0,4.0,14.0,1232.0,5785.0,31.0,30.0,190.0,96.0,885.0,1360.0,337.0,595.0,47.0,38.0,amazon-fire-tv-stick-4k
19.0,13.0,3072.0,5022.0,1.0,3.0,3.0,3.0,5.0,9.0,2268.0,4490.0,57.0,64.0,188.0,1360.0,1360.0,1384.0,465.0,615.0,103.0,96.0,amazon-fire-tv-stick-4k
17.0,17.0,1956.0,6432.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,49.0,41.0,190.0,96.0,885.0,1360.0,337.0,590.0,52.0,45.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,52.0,48.0,190.0,96.0,619.0,1360.0,225.0,590.0,53.0,49.0,amazon-fire-tv-stick-4k
20.0,18.0,1850.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,49.0,48.0,190.0,96.0,671.0,1360.0,247.0,590.0,61.0,51.0,amazon-fire-tv-stick-4k
20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,50.0,48.0,190.0,96.0,739.0,1360.0,275.0,590.0,62.0,49.0,amazon-fire-tv-stick-4k
21.0,18.0,1992.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,47.0,48.0,190.0,96.0,761.0,1360.0,285.0,590.0,62.0,50.0,amazon-fire-tv-stick-4k
13.0,12.0,1693.0,8312.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7820.0,5533.0,6025.0,183.0,1360.0,832.0,1360.0,320.0,469.0,5470.0,5975.0,amazon-fire-tv-stick-4k
326.0,219.0,413231.0,15425.0,1.0,15.0,297.0,4.0,303.0,29.0,400135.0,6653.0,112.0,168.0,195.0,96.0,1360.0,1360.0,645.0,627.0,202.0,266.0,amazon-fire-tv-stick-4k
379.0,329.0,478226.0,19794.0,1.0,14.0,343.0,4.0,347.0,28.0,463034.0,6622.0,96.0,111.0,195.0,96.0,1360.0,1360.0,544.0,624.0,80.0,98.0,amazon-fire-tv-stick-4k
320.0,238.0,387453.0,16661.0,2.0,17.0,279.0,4.0,286.0,33.0,374585.0,7129.0,115.0,155.0,195.0,96.0,1360.0,1360.0,650.0,632.0,110.0,139.0,amazon-fire-tv-stick-4k
14.0,17.0,1935.0,14823.0,0.0,2.0,1.0,11.0,3.0,13.0,1343.0,14131.0,72.0,5538.0,197.0,1360.0,1020.0,1360.0,405.0,404.0,89.0,5462.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,82.0,11319.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,89.0,31798.0,amazon-fire-tv-stick-4k
13.0,15.0,3197.0,7791.0,0.0,1.0,2.0,6.0,4.0,9.0,2633.0,7179.0,92.0,10451.0,197.0,1360.0,1360.0,1360.0,518.0,584.0,81.0,10378.0,amazon-fire-tv-stick-4k
11.0,11.0,1447.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6885.0,62.0,14942.0,215.0,1360.0,634.0,1360.0,221.0,508.0,62.0,44673.0,amazon-fire-tv-stick-4k
16.0,15.0,2773.0,11487.0,0.0,1.0,2.0,9.0,4.0,11.0,2077.0,10875.0,118.0,10627.0,183.0,1360.0,884.0,1503.0,365.0,525.0,86.0,10547.0,amazon-fire-tv-stick-4k
26.0,25.0,11031.0,5802.0,1.0,6.0,8.0,4.0,10.0,12.0,9911.0,4790.0,448.0,5278.0,227.0,96.0,1360.0,1360.0,565.0,583.0,412.0,5236.0,amazon-fire-tv-stick-4k
12.0,12.0,3299.0,5908.0,0.0,1.0,2.0,5.0,4.0,6.0,2787.0,5416.0,72.0,15075.0,189.0,1360.0,1360.0,1753.0,546.0,617.0,83.0,15016.0,amazon-fire-tv-stick-4k
19.0,18.0,2186.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1394.0,5742.0,16701.0,499.0,190.0,96.0,1047.0,1360.0,407.0,590.0,16667.0,483.0,amazon-fire-tv-stick-4k
20.0,18.0,1965.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,15834.0,512.0,190.0,96.0,786.0,1360.0,295.0,590.0,15805.0,497.0,amazon-fire-tv-stick-4k
20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15832.0,511.0,190.0,96.0,619.0,1360.0,225.0,590.0,15790.0,495.0,amazon-fire-tv-stick-4k
21.0,17.0,1838.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15041.0,543.0,190.0,96.0,619.0,2128.0,225.0,731.0,14999.0,505.0,amazon-fire-tv-stick-4k
19.0,17.0,1901.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,16712.0,543.0,190.0,96.0,738.0,2128.0,275.0,731.0,16659.0,502.0,amazon-fire-tv-stick-4k
21.0,18.0,1862.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15041.0,511.0,190.0,96.0,619.0,1360.0,225.0,590.0,14999.0,494.0,amazon-fire-tv-stick-4k
17.0,18.0,1798.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,18801.0,510.0,190.0,96.0,739.0,1360.0,275.0,590.0,18734.0,495.0,amazon-fire-tv-stick-4k
25.0,15.0,16006.0,5756.0,1.0,2.0,12.0,4.0,14.0,6.0,14698.0,4968.0,12515.0,2876.0,225.0,1408.0,1408.0,1491.0,458.0,632.0,12499.0,2860.0,amazon-fire-tv-stick-4k
21.0,19.0,2172.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1288.0,5741.0,15042.0,484.0,190.0,96.0,941.0,1360.0,361.0,590.0,15007.0,468.0,amazon-fire-tv-stick-4k
20.0,19.0,1909.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15857.0,508.0,190.0,96.0,730.0,1360.0,271.0,590.0,15822.0,494.0,amazon-fire-tv-stick-4k
13.0,14.0,2693.0,6886.0,0.0,4.0,2.0,6.0,4.0,10.0,2117.0,6314.0,58.0,10965.0,209.0,1360.0,955.0,1360.0,365.0,609.0,56.0,10922.0,amazon-fire-tv-stick-4k
23.0,20.0,2334.0,6616.0,1.0,7.0,1.0,6.0,4.0,15.0,1346.0,5804.0,13664.0,446.0,190.0,96.0,999.0,1360.0,386.0,601.0,13632.0,430.0,amazon-fire-tv-stick-4k
21.0,19.0,4154.0,5562.0,1.0,6.0,3.0,4.0,6.0,12.0,3258.0,4790.0,14998.0,16665.0,227.0,96.0,1360.0,1360.0,580.0,583.0,14951.0,16619.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,56.0,5724.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,55.0,5679.0,amazon-fire-tv-stick-4k
26.0,22.0,11960.0,5682.0,1.0,6.0,9.0,4.0,11.0,12.0,10888.0,4790.0,12034.0,413.0,227.0,96.0,1360.0,1360.0,478.0,583.0,11986.0,394.0,amazon-fire-tv-stick-4k
20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15825.0,502.0,190.0,96.0,792.0,1360.0,298.0,590.0,15794.0,486.0,amazon-fire-tv-stick-4k
16.0,17.0,3127.0,11645.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10953.0,325.0,5126.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,276.0,5070.0,amazon-fire-tv-stick-4k
21.0,19.0,4437.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,14969.0,16633.0,227.0,96.0,1360.0,1360.0,558.0,583.0,14920.0,16584.0,amazon-fire-tv-stick-4k
28.0,23.0,14598.0,5722.0,1.0,6.0,11.0,4.0,13.0,12.0,13446.0,4790.0,11109.0,13634.0,227.0,96.0,1360.0,1360.0,482.0,583.0,11062.0,13587.0,amazon-fire-tv-stick-4k
23.0,19.0,6817.0,5562.0,2.0,6.0,5.0,4.0,8.0,12.0,5865.0,4790.0,13672.0,478.0,227.0,96.0,1360.0,1360.0,629.0,583.0,13631.0,443.0,amazon-fire-tv-stick-4k
12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,60.0,6313.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,63.0,6266.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,80.0,8125.0,183.0,1360.0,990.0,1390.0,394.0,555.0,75.0,8051.0,amazon-fire-tv-stick-4k
11.0,11.0,1726.0,7665.0,0.0,1.0,1.0,6.0,3.0,7.0,1254.0,7213.0,73.0,16571.0,184.0,1360.0,944.0,1360.0,372.0,467.0,78.0,49529.0,amazon-fire-tv-stick-4k
13.0,16.0,1401.0,12789.0,0.0,1.0,1.0,10.0,3.0,11.0,837.0,12137.0,66.0,4130.0,184.0,1360.0,527.0,1360.0,176.0,408.0,66.0,4077.0,amazon-fire-tv-stick-4k
19.0,18.0,1936.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5742.0,16700.0,497.0,190.0,96.0,797.0,1360.0,300.0,590.0,16668.0,482.0,amazon-fire-tv-stick-4k
19.0,18.0,1936.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,16700.0,497.0,190.0,96.0,797.0,1360.0,300.0,590.0,16668.0,482.0,amazon-fire-tv-stick-4k
20.0,18.0,1988.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15821.0,497.0,190.0,96.0,797.0,1360.0,300.0,590.0,15789.0,482.0,amazon-fire-tv-stick-4k
99.0,147.0,9352.0,15844.0,67.0,68.0,2.0,6.0,79.0,74.0,5348.0,9952.0,18261.0,12257.0,124.0,1360.0,659.0,1938.0,195.0,894.0,18210.0,12206.0,amazon-fire-tv-stick-4k
15.0,14.0,6660.0,7694.0,0.0,1.0,6.0,6.0,7.0,7.0,6028.0,7122.0,72.0,5700.0,229.0,1360.0,1360.0,1360.0,576.0,482.0,85.0,5654.0,amazon-fire-tv-stick-4k
12.0,13.0,3109.0,5981.0,0.0,1.0,2.0,6.0,4.0,7.0,2597.0,5449.0,82.0,8491.0,186.0,1360.0,1360.0,1360.0,517.0,521.0,91.0,8426.0,amazon-fire-tv-stick-4k
21.0,19.0,2165.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1269.0,5740.0,15033.0,473.0,190.0,96.0,922.0,1360.0,353.0,590.0,15004.0,461.0,amazon-fire-tv-stick-4k
23.0,19.0,8083.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7119.0,4790.0,13670.0,476.0,227.0,96.0,1360.0,1360.0,592.0,583.0,13630.0,442.0,amazon-fire-tv-stick-4k
11.0,11.0,2087.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1615.0,5992.0,103.0,8146.0,181.0,1360.0,1308.0,1791.0,544.0,592.0,123.0,24168.0,amazon-fire-tv-stick-4k
11.0,12.0,1665.0,8571.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,8079.0,66.0,9464.0,183.0,1360.0,884.0,1360.0,344.0,471.0,71.0,9411.0,amazon-fire-tv-stick-4k
12.0,13.0,2605.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,61.0,7147.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,64.0,7098.0,amazon-fire-tv-stick-4k
15.0,13.0,2590.0,7134.0,1.0,3.0,2.0,6.0,4.0,9.0,1766.0,6450.0,21449.0,5105.0,225.0,1408.0,1178.0,1491.0,437.0,644.0,21435.0,5078.0,amazon-fire-tv-stick-4k
24.0,15.0,15954.0,5756.0,1.0,2.0,12.0,4.0,14.0,6.0,14698.0,4968.0,13058.0,4037.0,225.0,1408.0,1408.0,1491.0,458.0,632.0,13046.0,4025.0,amazon-fire-tv-stick-4k
69.0,44.0,72473.0,6562.0,1.0,6.0,52.0,4.0,54.0,12.0,69681.0,4790.0,206.0,326.0,227.0,96.0,1360.0,1360.0,502.0,583.0,180.0,294.0,amazon-fire-tv-stick-4k
8.0,7.0,3064.0,982.0,1.0,0.0,2.0,1.0,4.0,2.0,2724.0,690.0,114.0,12026.0,217.0,152.0,1360.0,538.0,558.0,193.0,101.0,26631.0,amazon-fire-tv-stick-4k
15.0,16.0,5789.0,8268.0,0.0,1.0,4.0,7.0,6.0,8.0,5157.0,7616.0,96.0,4887.0,185.0,1360.0,1360.0,1360.0,513.0,474.0,86.0,4812.0,amazon-fire-tv-stick-4k
8.0,7.0,3065.0,1089.0,1.0,0.0,2.0,1.0,4.0,2.0,2725.0,797.0,114.0,12095.0,217.0,152.0,1360.0,645.0,558.0,246.0,101.0,26786.0,amazon-fire-tv-stick-4k
23.0,25.0,4270.0,5926.0,0.0,10.0,3.0,4.0,5.0,16.0,3234.0,4914.0,497.0,2724.0,227.0,96.0,1360.0,1360.0,583.0,601.0,457.0,2679.0,amazon-fire-tv-stick-4k
11.0,11.0,1613.0,8243.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7791.0,73.0,9081.0,183.0,1360.0,832.0,1360.0,320.0,438.0,74.0,27055.0,amazon-fire-tv-stick-4k
62.0,55.0,16358.0,57593.0,3.0,1.0,10.0,45.0,15.0,46.0,13798.0,55381.0,124.0,2152.0,188.0,1360.0,1360.0,1360.0,627.0,520.0,104.0,2108.0,amazon-fire-tv-stick-4k
25.0,27.0,6729.0,23649.0,1.0,0.0,4.0,18.0,7.0,19.0,5697.0,22557.0,54.0,4212.0,220.0,152.0,1360.0,1367.0,601.0,379.0,78.0,4167.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,75.0,12140.0,183.0,1360.0,634.0,1360.0,227.0,508.0,71.0,36229.0,amazon-fire-tv-stick-4k
22.0,24.0,5230.0,5886.0,0.0,10.0,4.0,4.0,5.0,16.0,4258.0,4914.0,539.0,3623.0,227.0,96.0,1360.0,1360.0,555.0,601.0,499.0,3579.0,amazon-fire-tv-stick-4k
25.0,25.0,4307.0,5971.0,0.0,11.0,3.0,4.0,5.0,17.0,3203.0,4959.0,497.0,3506.0,227.0,96.0,1360.0,1360.0,588.0,609.0,462.0,3466.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,86.0,15270.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,95.0,42964.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,59.0,11272.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,63.0,11224.0,amazon-fire-tv-stick-4k
14.0,15.0,4747.0,7751.0,0.0,1.0,3.0,8.0,5.0,9.0,4143.0,7139.0,76.0,9239.0,189.0,1360.0,1360.0,1360.0,555.0,518.0,75.0,9176.0,amazon-fire-tv-stick-4k
184.0,230.0,13678.0,22890.0,66.0,149.0,2.0,7.0,78.0,156.0,5302.0,13678.0,9723.0,7770.0,124.0,1360.0,659.0,1360.0,195.0,836.0,9672.0,7733.0,amazon-fire-tv-stick-4k
21.0,20.0,1931.0,6616.0,1.0,7.0,1.0,6.0,4.0,15.0,1035.0,5804.0,15034.0,447.0,190.0,96.0,688.0,1360.0,254.0,601.0,15003.0,433.0,amazon-fire-tv-stick-4k
20.0,18.0,1814.0,6476.0,1.0,5.0,1.0,6.0,4.0,13.0,982.0,5744.0,15827.0,502.0,190.0,96.0,635.0,1360.0,231.0,590.0,15794.0,485.0,amazon-fire-tv-stick-4k
16.0,13.0,1491.0,7895.0,1.0,4.0,1.0,6.0,4.0,10.0,627.0,7211.0,20042.0,5501.0,185.0,1408.0,285.0,1408.0,92.0,615.0,23031.0,18149.0,amazon-fire-tv-stick-4k
23.0,19.0,8064.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7112.0,4790.0,13674.0,480.0,227.0,96.0,1360.0,1360.0,591.0,583.0,13629.0,442.0,amazon-fire-tv-stick-4k
12.0,12.0,1641.0,6381.0,0.0,3.0,1.0,5.0,3.0,8.0,1117.0,5889.0,55.0,8208.0,177.0,1360.0,814.0,1360.0,312.0,634.0,57.0,8164.0,amazon-fire-tv-stick-4k
15.0,20.0,2828.0,17772.0,0.0,1.0,2.0,13.0,4.0,14.0,2196.0,16960.0,46.0,4677.0,218.0,1360.0,1360.0,1360.0,487.0,387.0,65.0,4633.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8458.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7966.0,93.0,13399.0,183.0,1360.0,990.0,1360.0,394.0,468.0,102.0,13321.0,amazon-fire-tv-stick-4k
11.0,10.0,2119.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1647.0,5992.0,83.0,14117.0,213.0,1360.0,1308.0,1791.0,537.0,592.0,88.0,39706.0,amazon-fire-tv-stick-4k
27.0,16.0,20456.0,5808.0,1.0,2.0,15.0,4.0,17.0,6.0,19044.0,4968.0,11556.0,4093.0,225.0,1408.0,1408.0,1491.0,448.0,632.0,11539.0,4076.0,amazon-fire-tv-stick-4k
13.0,14.0,1674.0,9399.0,0.0,1.0,1.0,7.0,3.0,8.0,1102.0,8815.0,245.0,6751.0,193.0,1360.0,783.0,1360.0,295.0,430.0,401.0,6511.0,amazon-fire-tv-stick-4k
12.0,13.0,1658.0,8990.0,0.0,1.0,1.0,7.0,3.0,8.0,1134.0,8458.0,113.0,7062.0,193.0,1360.0,815.0,1360.0,310.0,472.0,152.0,6983.0,amazon-fire-tv-stick-4k
7.0,10.0,1801.0,2216.0,1.0,0.0,1.0,2.0,3.0,3.0,1501.0,1804.0,147.0,13510.0,213.0,152.0,1237.0,826.0,525.0,317.0,106.0,37897.0,amazon-fire-tv-stick-4k
16.0,16.0,2669.0,11529.0,0.0,1.0,2.0,11.0,4.0,12.0,1973.0,10877.0,380.0,8945.0,183.0,1360.0,832.0,1360.0,339.0,456.0,306.0,8879.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,81.0,10167.0,183.0,1360.0,634.0,1360.0,227.0,508.0,81.0,30306.0,amazon-fire-tv-stick-4k
27.0,27.0,11567.0,6006.0,0.0,10.0,9.0,4.0,10.0,16.0,10395.0,4914.0,515.0,3632.0,227.0,96.0,1360.0,1360.0,498.0,601.0,467.0,3572.0,amazon-fire-tv-stick-4k
24.0,25.0,7799.0,5926.0,0.0,10.0,6.0,4.0,7.0,16.0,6747.0,4914.0,576.0,3932.0,227.0,96.0,1360.0,1360.0,517.0,601.0,534.0,3884.0,amazon-fire-tv-stick-4k
24.0,24.0,6874.0,5855.0,1.0,9.0,5.0,4.0,7.0,15.0,5834.0,4883.0,420.0,1163.0,227.0,96.0,1360.0,1360.0,610.0,596.0,382.0,1119.0,amazon-fire-tv-stick-4k
18.0,16.0,1687.0,6879.0,1.0,5.0,1.0,5.0,4.0,10.0,695.0,6039.0,17671.0,16133.0,153.0,1408.0,385.0,1408.0,130.0,613.0,17638.0,72422.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,59.0,9829.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,61.0,9781.0,amazon-fire-tv-stick-4k
13.0,12.0,2629.0,10045.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9553.0,76.0,14131.0,183.0,1360.0,884.0,1503.0,365.0,444.0,82.0,14054.0,amazon-fire-tv-stick-4k
24.0,19.0,8108.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7116.0,4790.0,13080.0,478.0,227.0,96.0,1360.0,1360.0,592.0,583.0,13038.0,442.0,amazon-fire-tv-stick-4k
984.0,1128.0,79865.0,1537440.0,1.0,2.0,31.0,1098.0,34.0,1100.0,39657.0,1492308.0,9.0,8.0,185.0,1360.0,1360.0,6800.0,479.0,544.0,55.0,64.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,78.0,15044.0,183.0,1360.0,990.0,1390.0,394.0,555.0,75.0,14971.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,54.0,11564.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,54.0,11523.0,amazon-fire-tv-stick-4k
15.0,15.0,1458.0,7896.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7284.0,62.0,50.0,199.0,1360.0,458.0,1360.0,158.0,555.0,84.0,77.0,amazon-fire-tv-stick-4k
