,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9814,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,94.0,12775.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,110.0,38081.0,amazon-fire-tv-stick-4k
9815,25.0,22.0,8848.0,5744.0,1.0,8.0,7.0,4.0,9.0,14.0,7792.0,4852.0,12538.0,417.0,227.0,96.0,1360.0,1360.0,571.0,591.0,12485.0,376.0,amazon-fire-tv-stick-4k
9816,11.0,12.0,2119.0,6484.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,86.0,5870.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,99.0,5805.0,amazon-fire-tv-stick-4k
9817,120.0,163.0,10478.0,17218.0,68.0,84.0,2.0,6.0,80.0,90.0,5394.0,10686.0,15031.0,11041.0,124.0,1360.0,659.0,1938.0,195.0,904.0,14977.0,10992.0,amazon-fire-tv-stick-4k
9818,28.0,17.0,20970.0,5872.0,1.0,2.0,16.0,4.0,18.0,6.0,19506.0,4968.0,11125.0,1844.0,225.0,1408.0,1408.0,1491.0,452.0,632.0,11117.0,1836.0,amazon-fire-tv-stick-4k
9819,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,65.0,13747.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,63.0,13694.0,amazon-fire-tv-stick-4k
9820,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,73.0,12376.0,183.0,1360.0,990.0,1360.0,394.0,442.0,63.0,12324.0,amazon-fire-tv-stick-4k
9821,30.0,27.0,2548.0,12134.0,1.0,9.0,1.0,11.0,4.0,22.0,1144.0,11042.0,10379.0,339.0,190.0,96.0,797.0,1360.0,300.0,665.0,10328.0,325.0,amazon-fire-tv-stick-4k
9822,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,15217.0,183.0,1360.0,634.0,1360.0,227.0,508.0,76.0,45476.0,amazon-fire-tv-stick-4k
9823,30.0,23.0,14583.0,5767.0,1.0,7.0,11.0,4.0,13.0,13.0,13339.0,4835.0,10372.0,393.0,227.0,96.0,1360.0,1360.0,483.0,593.0,10331.0,360.0,amazon-fire-tv-stick-4k
9824,21.0,19.0,4149.0,5611.0,1.0,7.0,3.0,4.0,6.0,13.0,3265.0,4839.0,15041.0,480.0,227.0,96.0,1360.0,1360.0,579.0,586.0,14996.0,443.0,amazon-fire-tv-stick-4k
9825,24.0,24.0,8790.0,5762.0,0.0,6.0,7.0,4.0,8.0,12.0,7762.0,4790.0,519.0,4897.0,227.0,96.0,1360.0,1360.0,519.0,583.0,479.0,4853.0,amazon-fire-tv-stick-4k
9826,16.0,21.0,2868.0,19071.0,0.0,1.0,2.0,14.0,4.0,15.0,2196.0,18219.0,43.0,6523.0,218.0,1360.0,1360.0,1495.0,487.0,387.0,55.0,6476.0,amazon-fire-tv-stick-4k
9827,11.0,11.0,2119.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,88.0,6658.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,98.0,19755.0,amazon-fire-tv-stick-4k
9828,16.0,13.0,2618.0,5809.0,1.0,3.0,2.0,5.0,4.0,9.0,1766.0,5125.0,20016.0,2410.0,225.0,1408.0,1178.0,1491.0,437.0,620.0,20006.0,2387.0,amazon-fire-tv-stick-4k
9829,12.0,13.0,3474.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2962.0,7072.0,57.0,5982.0,188.0,1360.0,1360.0,1360.0,584.0,483.0,58.0,5936.0,amazon-fire-tv-stick-4k
9830,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,80.0,11180.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,93.0,33349.0,amazon-fire-tv-stick-4k
9831,13.0,12.0,3436.0,7310.0,0.0,1.0,2.0,7.0,4.0,8.0,2884.0,6818.0,80.0,7127.0,213.0,1360.0,1308.0,1360.0,552.0,473.0,91.0,7047.0,amazon-fire-tv-stick-4k
9832,16.0,18.0,3565.0,11999.0,0.0,1.0,3.0,11.0,5.0,12.0,2881.0,11267.0,54.0,4811.0,183.0,1360.0,1360.0,1360.0,444.0,471.0,60.0,4760.0,amazon-fire-tv-stick-4k
9833,27.0,19.0,13713.0,5856.0,1.0,6.0,11.0,4.0,12.0,10.0,12229.0,4860.0,11546.0,2046.0,236.0,1408.0,1408.0,1491.0,464.0,627.0,11540.0,2035.0,amazon-fire-tv-stick-4k
9834,31.0,32.0,9253.0,19185.0,1.0,6.0,7.0,15.0,9.0,23.0,7573.0,17513.0,10030.0,1208.0,204.0,1408.0,1408.0,1408.0,524.0,637.0,10002.0,1182.0,amazon-fire-tv-stick-4k
9835,12.0,13.0,2661.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,6562.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,61.0,6520.0,amazon-fire-tv-stick-4k
9836,12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,75.0,12773.0,183.0,1360.0,990.0,1390.0,394.0,555.0,67.0,12703.0,amazon-fire-tv-stick-4k
9837,24.0,15.0,15954.0,5756.0,1.0,2.0,12.0,4.0,14.0,6.0,14698.0,4968.0,13059.0,4381.0,225.0,1408.0,1408.0,1491.0,458.0,632.0,13048.0,4369.0,amazon-fire-tv-stick-4k
9838,104.0,150.0,9668.0,16010.0,69.0,69.0,2.0,7.0,81.0,76.0,5440.0,9998.0,17366.0,12005.0,124.0,1360.0,659.0,1360.0,195.0,804.0,17317.0,11970.0,amazon-fire-tv-stick-4k
9839,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,80.0,9219.0,183.0,1360.0,634.0,1360.0,227.0,508.0,81.0,27451.0,amazon-fire-tv-stick-4k
9840,15.0,15.0,2721.0,11373.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,10761.0,69.0,5006.0,183.0,1360.0,884.0,1360.0,365.0,466.0,74.0,4944.0,amazon-fire-tv-stick-4k
9841,21.0,19.0,4137.0,5562.0,1.0,6.0,3.0,4.0,6.0,12.0,3265.0,4790.0,14991.0,16656.0,227.0,96.0,1360.0,1360.0,579.0,583.0,14952.0,16617.0,amazon-fire-tv-stick-4k
9842,23.0,21.0,8466.0,5642.0,1.0,6.0,7.0,4.0,9.0,12.0,7514.0,4790.0,13635.0,14998.0,227.0,96.0,1360.0,1360.0,591.0,583.0,13596.0,14959.0,amazon-fire-tv-stick-4k
9843,27.0,22.0,9913.0,5727.0,1.0,7.0,8.0,4.0,10.0,13.0,8777.0,4835.0,3849.0,4765.0,227.0,96.0,1360.0,1360.0,593.0,593.0,3807.0,4722.0,amazon-fire-tv-stick-4k
9844,24.0,20.0,8789.0,5602.0,1.0,6.0,7.0,4.0,9.0,12.0,7797.0,4790.0,13082.0,458.0,227.0,96.0,1360.0,1360.0,571.0,583.0,13036.0,421.0,amazon-fire-tv-stick-4k
9845,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,5600.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,58.0,5553.0,amazon-fire-tv-stick-4k
9846,15.0,15.0,2757.0,6977.0,0.0,5.0,2.0,6.0,4.0,11.0,2089.0,6365.0,62.0,8144.0,177.0,1360.0,960.0,1360.0,374.0,631.0,62.0,8091.0,amazon-fire-tv-stick-4k
9847,17.0,14.0,3318.0,8774.0,1.0,3.0,2.0,7.0,5.0,10.0,2594.0,8202.0,83.0,74.0,197.0,1360.0,1360.0,1380.0,516.0,605.0,78.0,116.0,amazon-fire-tv-stick-4k
9848,16.0,13.0,1753.0,7848.0,1.0,0.0,1.0,6.0,4.0,7.0,877.0,7164.0,36.0,44.0,189.0,1408.0,531.0,1408.0,188.0,423.0,111.0,73.0,amazon-fire-tv-stick-4k
9849,17.0,15.0,3374.0,8814.0,1.0,3.0,3.0,7.0,5.0,10.0,2626.0,8202.0,72.0,71.0,229.0,1360.0,1360.0,1380.0,512.0,605.0,123.0,128.0,amazon-fire-tv-stick-4k
9850,12.0,12.0,3156.0,5866.0,0.0,1.0,2.0,5.0,4.0,6.0,2644.0,5374.0,83.0,9544.0,186.0,1360.0,1360.0,1747.0,523.0,620.0,75.0,9473.0,amazon-fire-tv-stick-4k
9851,11.0,11.0,2119.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1647.0,5992.0,103.0,16510.0,213.0,1360.0,1308.0,1791.0,537.0,592.0,127.0,49260.0,amazon-fire-tv-stick-4k
9852,19.0,18.0,1885.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,16700.0,497.0,190.0,96.0,734.0,1360.0,273.0,590.0,16670.0,482.0,amazon-fire-tv-stick-4k
9853,20.0,18.0,2091.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15825.0,501.0,190.0,96.0,888.0,2128.0,339.0,731.0,15792.0,485.0,amazon-fire-tv-stick-4k
9854,14.0,15.0,2146.0,7445.0,1.0,3.0,1.0,5.0,4.0,9.0,1386.0,6657.0,23118.0,17199.0,225.0,1408.0,1004.0,1408.0,385.0,616.0,72144.0,17151.0,amazon-fire-tv-stick-4k
9855,20.0,18.0,4615.0,7398.0,0.0,1.0,5.0,6.0,7.0,11.0,3771.0,6666.0,160.0,168.0,155.0,1360.0,1360.0,1360.0,447.0,529.0,119.0,157.0,amazon-fire-tv-stick-4k
9856,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,55.0,8625.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,55.0,8581.0,amazon-fire-tv-stick-4k
9857,21.0,23.0,2023.0,6829.0,0.0,10.0,1.0,5.0,3.0,17.0,1091.0,5897.0,683.0,4543.0,190.0,96.0,775.0,2128.0,292.0,757.0,655.0,4505.0,amazon-fire-tv-stick-4k
9858,146.0,192.0,42763.0,21329.0,68.0,79.0,28.0,11.0,113.0,92.0,36771.0,13637.0,12239.0,9291.0,124.0,1360.0,1360.0,1938.0,225.0,885.0,12186.0,9239.0,amazon-fire-tv-stick-4k
9859,21.0,18.0,4328.0,11747.0,0.0,3.0,3.0,8.0,6.0,11.0,3396.0,11015.0,200.0,5228.0,183.0,1360.0,1010.0,1503.0,404.0,596.0,170.0,5132.0,amazon-fire-tv-stick-4k
9860,32.0,21.0,22404.0,6179.0,1.0,5.0,17.0,4.0,18.0,10.0,20648.0,5079.0,9689.0,1610.0,517.0,83.0,1408.0,1408.0,393.0,608.0,9676.0,1597.0,amazon-fire-tv-stick-4k
9861,11.0,11.0,2060.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,79.0,8674.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,88.0,25829.0,amazon-fire-tv-stick-4k
9862,12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,82.0,8753.0,183.0,1360.0,990.0,1390.0,394.0,555.0,78.0,8678.0,amazon-fire-tv-stick-4k
9863,11.0,11.0,1555.0,8098.0,0.0,1.0,1.0,6.0,3.0,7.0,1083.0,7646.0,62.0,17992.0,185.0,1360.0,772.0,1360.0,291.0,435.0,73.0,53827.0,amazon-fire-tv-stick-4k
9864,12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,59.0,13723.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,66.0,13676.0,amazon-fire-tv-stick-4k
9865,13.0,16.0,2527.0,10918.0,0.0,1.0,2.0,9.0,4.0,10.0,1975.0,10266.0,49.0,9098.0,183.0,1360.0,1360.0,1360.0,504.0,464.0,57.0,9052.0,amazon-fire-tv-stick-4k
9866,16.0,13.0,3298.0,8714.0,1.0,2.0,3.0,7.0,5.0,9.0,2626.0,8182.0,66.0,68.0,229.0,1360.0,1360.0,1380.0,512.0,573.0,76.0,91.0,amazon-fire-tv-stick-4k
9867,15.0,15.0,1689.0,7136.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6336.0,47.0,44.0,189.0,1408.0,531.0,1408.0,188.0,449.0,73.0,56.0,amazon-fire-tv-stick-4k
9868,20.0,21.0,3494.0,10727.0,1.0,4.0,3.0,9.0,5.0,13.0,2626.0,9851.0,104.0,87.0,229.0,1360.0,1360.0,1380.0,512.0,591.0,192.0,100.0,amazon-fire-tv-stick-4k
9869,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,79.0,6495.0,183.0,1360.0,634.0,1360.0,227.0,508.0,84.0,19283.0,amazon-fire-tv-stick-4k
9870,14.0,14.0,3571.0,7614.0,0.0,2.0,2.0,7.0,4.0,9.0,2955.0,7042.0,155.0,8060.0,213.0,1360.0,1308.0,1360.0,570.0,517.0,170.0,7938.0,amazon-fire-tv-stick-4k
9871,13.0,14.0,3220.0,6415.0,0.0,1.0,2.0,7.0,4.0,8.0,2644.0,5843.0,133.0,11852.0,186.0,1360.0,1360.0,1360.0,523.0,502.0,99.0,11784.0,amazon-fire-tv-stick-4k
9872,84.0,83.0,37749.0,14395.0,16.0,23.0,28.0,11.0,60.0,36.0,34333.0,11063.0,3576.0,3615.0,124.0,1360.0,1360.0,1938.0,442.0,796.0,3531.0,3570.0,amazon-fire-tv-stick-4k
9873,21.0,20.0,4687.0,7509.0,0.0,2.0,5.0,6.0,7.0,12.0,3803.0,6697.0,14884.0,15649.0,187.0,1360.0,1360.0,1360.0,443.0,534.0,14795.0,15559.0,amazon-fire-tv-stick-4k
9874,9.0,9.0,1606.0,1462.0,2.0,0.0,2.0,1.0,4.0,2.0,1130.0,986.0,23.0,20.0,517.0,158.0,531.0,828.0,241.0,335.0,40.0,36.0,amazon-fire-tv-stick-4k
9875,16.0,14.0,3310.0,8754.0,1.0,2.0,3.0,7.0,5.0,9.0,2626.0,8182.0,68.0,65.0,229.0,1360.0,1360.0,1380.0,512.0,573.0,91.0,90.0,amazon-fire-tv-stick-4k
9876,17.0,14.0,3350.0,8774.0,1.0,3.0,3.0,7.0,5.0,10.0,2626.0,8202.0,64.0,65.0,229.0,1360.0,1360.0,1380.0,512.0,605.0,83.0,89.0,amazon-fire-tv-stick-4k
9877,18.0,18.0,1834.0,6473.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,511.0,500.0,222.0,96.0,734.0,1360.0,266.0,590.0,484.0,485.0,amazon-fire-tv-stick-4k
9878,18.0,19.0,1756.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1004.0,5742.0,509.0,471.0,190.0,96.0,688.0,1360.0,251.0,590.0,482.0,458.0,amazon-fire-tv-stick-4k
9879,14.0,15.0,2385.0,6080.0,0.0,6.0,2.0,4.0,3.0,10.0,1601.0,5292.0,2931.0,2695.0,225.0,1408.0,1050.0,1491.0,367.0,628.0,11387.0,10791.0,amazon-fire-tv-stick-4k
9880,27.0,22.0,12751.0,5727.0,0.0,7.0,10.0,4.0,11.0,13.0,11627.0,4835.0,363.0,438.0,227.0,96.0,1360.0,1360.0,478.0,593.0,325.0,397.0,amazon-fire-tv-stick-4k
9881,24.0,21.0,4963.0,5736.0,0.0,8.0,5.0,4.0,6.0,14.0,3947.0,4884.0,410.0,460.0,227.0,96.0,1360.0,1360.0,508.0,596.0,375.0,425.0,amazon-fire-tv-stick-4k
9882,25.0,24.0,10695.0,5824.0,0.0,8.0,8.0,4.0,9.0,14.0,9627.0,4852.0,398.0,2803.0,227.0,96.0,1360.0,1360.0,484.0,591.0,361.0,2761.0,amazon-fire-tv-stick-4k
9883,20.0,18.0,4834.0,7398.0,0.0,1.0,4.0,6.0,7.0,11.0,3990.0,6666.0,163.0,171.0,187.0,1360.0,1360.0,1360.0,454.0,529.0,424.0,423.0,amazon-fire-tv-stick-4k
9884,32.0,30.0,12269.0,23795.0,2.0,2.0,8.0,18.0,11.0,21.0,10921.0,22583.0,99.0,101.0,217.0,152.0,1360.0,1546.0,491.0,412.0,88.0,94.0,amazon-fire-tv-stick-4k
9885,89.0,84.0,20228.0,96625.0,1.0,1.0,13.0,71.0,16.0,72.0,16636.0,93253.0,50.0,51.0,185.0,1360.0,1360.0,1360.0,467.0,458.0,73.0,92.0,amazon-fire-tv-stick-4k
9886,34.0,30.0,12135.0,26595.0,2.0,0.0,8.0,20.0,11.0,21.0,10743.0,25383.0,104.0,113.0,217.0,152.0,1360.0,1360.0,488.0,358.0,92.0,98.0,amazon-fire-tv-stick-4k
9887,30.0,26.0,11898.0,20921.0,2.0,0.0,8.0,15.0,11.0,17.0,10654.0,19869.0,133.0,148.0,217.0,152.0,1360.0,1947.0,486.0,472.0,104.0,121.0,amazon-fire-tv-stick-4k
9888,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,14357.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,14315.0,amazon-fire-tv-stick-4k
9889,20.0,18.0,1945.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1113.0,5741.0,15827.0,502.0,222.0,96.0,734.0,1360.0,271.0,590.0,15790.0,483.0,amazon-fire-tv-stick-4k
9890,9.0,9.0,1606.0,1462.0,2.0,0.0,2.0,1.0,4.0,2.0,1130.0,986.0,20.0,19.0,517.0,158.0,531.0,828.0,241.0,335.0,39.0,36.0,amazon-fire-tv-stick-4k
9891,16.0,14.0,3322.0,8774.0,1.0,3.0,3.0,7.0,5.0,10.0,2626.0,8202.0,59.0,55.0,229.0,1360.0,1360.0,1380.0,512.0,605.0,75.0,75.0,amazon-fire-tv-stick-4k
9892,16.0,15.0,3322.0,8814.0,1.0,3.0,3.0,7.0,5.0,10.0,2626.0,8202.0,60.0,53.0,229.0,1360.0,1360.0,1380.0,512.0,605.0,78.0,80.0,amazon-fire-tv-stick-4k
9893,151.0,190.0,42837.0,21389.0,61.0,82.0,27.0,12.0,107.0,96.0,36573.0,13777.0,10287.0,8163.0,124.0,1360.0,1360.0,1360.0,241.0,796.0,10122.0,8002.0,amazon-fire-tv-stick-4k
9894,19.0,17.0,1905.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1113.0,5741.0,16699.0,527.0,222.0,96.0,734.0,2128.0,271.0,731.0,16668.0,499.0,amazon-fire-tv-stick-4k
9895,12.0,13.0,3133.0,5981.0,0.0,1.0,2.0,6.0,4.0,7.0,2597.0,5449.0,71.0,6166.0,186.0,1360.0,1360.0,1360.0,517.0,521.0,75.0,6111.0,amazon-fire-tv-stick-4k
9896,13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,49.0,12288.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,54.0,12240.0,amazon-fire-tv-stick-4k
9897,11.0,11.0,2087.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1615.0,5992.0,88.0,6690.0,181.0,1360.0,1308.0,1791.0,544.0,592.0,101.0,19846.0,amazon-fire-tv-stick-4k
9898,143.0,185.0,42663.0,20695.0,70.0,71.0,27.0,11.0,115.0,84.0,36863.0,13271.0,12575.0,9704.0,124.0,1360.0,1360.0,1938.0,231.0,880.0,12522.0,9651.0,amazon-fire-tv-stick-4k
9899,42.0,30.0,33890.0,6841.0,1.0,7.0,24.0,5.0,26.0,13.0,31614.0,5273.0,7328.0,1387.0,225.0,1408.0,1408.0,1491.0,452.0,620.0,7320.0,1379.0,amazon-fire-tv-stick-4k
9900,13.0,14.0,3220.0,7306.0,0.0,1.0,2.0,7.0,4.0,8.0,2644.0,6734.0,96.0,9001.0,186.0,1360.0,1360.0,1360.0,523.0,530.0,116.0,8925.0,amazon-fire-tv-stick-4k
9901,25.0,22.0,10513.0,5713.0,1.0,7.0,8.0,4.0,10.0,13.0,9469.0,4821.0,12533.0,410.0,227.0,96.0,1360.0,1360.0,552.0,587.0,12489.0,392.0,amazon-fire-tv-stick-4k
9902,14.0,13.0,1613.0,7020.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6336.0,20.0,21.0,189.0,1408.0,531.0,1408.0,188.0,449.0,44.0,44.0,amazon-fire-tv-stick-4k
9903,21.0,15.0,3791.0,8069.0,1.0,3.0,4.0,8.0,6.0,11.0,2855.0,7457.0,720.0,799.0,229.0,1360.0,1360.0,1360.0,480.0,595.0,624.0,632.0,amazon-fire-tv-stick-4k
9904,24.0,20.0,7356.0,9204.0,1.0,3.0,6.0,7.0,9.0,10.0,6352.0,8392.0,237.0,269.0,229.0,1360.0,1360.0,1380.0,547.0,613.0,342.0,319.0,amazon-fire-tv-stick-4k
9905,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,89.0,11914.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,102.0,35511.0,amazon-fire-tv-stick-4k
9906,13.0,14.0,2361.0,10023.0,0.0,1.0,1.0,8.0,4.0,9.0,1809.0,9451.0,87.0,68.0,183.0,1360.0,1360.0,1360.0,524.0,458.0,136.0,175.0,amazon-fire-tv-stick-4k
9907,20.0,17.0,4647.0,7358.0,0.0,1.0,5.0,6.0,7.0,11.0,3803.0,6666.0,85.0,90.0,187.0,1360.0,1360.0,1360.0,443.0,529.0,81.0,112.0,amazon-fire-tv-stick-4k
9908,7.0,7.0,1200.0,782.0,1.0,0.0,1.0,1.0,3.0,2.0,900.0,490.0,104.0,74.0,215.0,152.0,634.0,338.0,245.0,93.0,76.0,72.0,amazon-fire-tv-stick-4k
9909,17.0,18.0,1794.0,6473.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,536.0,495.0,222.0,96.0,734.0,1360.0,266.0,590.0,510.0,481.0,amazon-fire-tv-stick-4k
9910,19.0,18.0,2008.0,6474.0,0.0,5.0,1.0,6.0,3.0,13.0,1204.0,5742.0,482.0,500.0,190.0,96.0,888.0,1360.0,345.0,590.0,455.0,485.0,amazon-fire-tv-stick-4k
9911,30.0,24.0,17472.0,5807.0,0.0,7.0,13.0,4.0,14.0,13.0,16228.0,4835.0,320.0,392.0,227.0,96.0,1360.0,1360.0,475.0,593.0,284.0,353.0,amazon-fire-tv-stick-4k
9912,23.0,22.0,4210.0,5823.0,0.0,7.0,3.0,4.0,5.0,14.0,3234.0,4931.0,410.0,417.0,227.0,96.0,1360.0,1360.0,583.0,593.0,372.0,400.0,amazon-fire-tv-stick-4k
9913,12.0,13.0,2245.0,5902.0,0.0,3.0,2.0,5.0,3.0,8.0,1601.0,5218.0,2513.0,2303.0,225.0,1408.0,1050.0,1491.0,367.0,622.0,8228.0,8227.0,amazon-fire-tv-stick-4k
9914,74.0,73.0,36969.0,13673.0,8.0,16.0,27.0,12.0,53.0,30.0,33965.0,10741.0,640.0,1455.0,124.0,1360.0,1360.0,1360.0,492.0,665.0,595.0,1422.0,amazon-fire-tv-stick-4k
9915,9.0,9.0,1606.0,1462.0,2.0,0.0,2.0,1.0,4.0,2.0,1130.0,986.0,28.0,26.0,517.0,158.0,531.0,828.0,241.0,335.0,41.0,37.0,amazon-fire-tv-stick-4k
9916,18.0,15.0,3402.0,10174.0,1.0,3.0,3.0,8.0,5.0,11.0,2626.0,9562.0,79.0,83.0,229.0,1360.0,1360.0,1380.0,512.0,568.0,124.0,101.0,amazon-fire-tv-stick-4k
9917,17.0,15.0,3350.0,8814.0,1.0,3.0,3.0,7.0,5.0,10.0,2626.0,8202.0,62.0,59.0,229.0,1360.0,1360.0,1380.0,512.0,605.0,83.0,86.0,amazon-fire-tv-stick-4k
9918,4.0,14.0,370.0,5870.0,0.0,1.0,0.0,5.0,1.0,7.0,190.0,5298.0,5053.0,1743.0,190.0,96.0,190.0,1360.0,0.0,567.0,7041.0,4844.0,amazon-fire-tv-stick-4k
9919,20.0,19.0,3028.0,17399.0,0.0,1.0,2.0,12.0,4.0,13.0,2196.0,16627.0,49.0,3658.0,218.0,1360.0,1360.0,1908.0,487.0,395.0,97.0,3587.0,amazon-fire-tv-stick-4k
9920,15.0,15.0,2721.0,11373.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,10761.0,83.0,5151.0,183.0,1360.0,884.0,1360.0,365.0,466.0,97.0,5068.0,amazon-fire-tv-stick-4k
9921,11.0,11.0,1771.0,8389.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7937.0,115.0,7415.0,183.0,1360.0,990.0,1390.0,394.0,447.0,149.0,21913.0,amazon-fire-tv-stick-4k
9922,11.0,11.0,1599.0,8243.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,7791.0,96.0,7337.0,183.0,1360.0,818.0,1360.0,313.0,438.0,97.0,21755.0,amazon-fire-tv-stick-4k
9923,20.0,17.0,4647.0,7358.0,0.0,1.0,5.0,6.0,7.0,11.0,3803.0,6666.0,120.0,131.0,187.0,1360.0,1360.0,1360.0,443.0,529.0,126.0,177.0,amazon-fire-tv-stick-4k
9924,19.0,18.0,1917.0,6604.0,1.0,5.0,1.0,5.0,4.0,13.0,1113.0,5872.0,16705.0,503.0,222.0,96.0,734.0,2128.0,271.0,735.0,16668.0,469.0,amazon-fire-tv-stick-4k
9925,12.0,13.0,2605.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,53.0,9511.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,54.0,9468.0,amazon-fire-tv-stick-4k
9926,164.0,204.0,43935.0,22085.0,75.0,85.0,27.0,11.0,117.0,98.0,37139.0,13913.0,10961.0,8801.0,124.0,1360.0,1360.0,1938.0,229.0,890.0,10913.0,8753.0,amazon-fire-tv-stick-4k
9927,12.0,13.0,3156.0,5906.0,0.0,1.0,2.0,6.0,4.0,7.0,2644.0,5374.0,78.0,8227.0,186.0,1360.0,1360.0,1360.0,523.0,527.0,77.0,8163.0,amazon-fire-tv-stick-4k
9928,27.0,21.0,9704.0,5687.0,2.0,7.0,7.0,4.0,10.0,13.0,8580.0,4835.0,11569.0,432.0,227.0,96.0,1360.0,1360.0,616.0,593.0,11529.0,398.0,amazon-fire-tv-stick-4k
9929,11.0,11.0,1726.0,7665.0,0.0,1.0,1.0,6.0,3.0,7.0,1254.0,7213.0,69.0,9627.0,184.0,1360.0,944.0,1360.0,372.0,467.0,67.0,28705.0,amazon-fire-tv-stick-4k
9930,14.0,12.0,1406.0,7567.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,7075.0,71.0,68.0,199.0,1360.0,458.0,1360.0,158.0,476.0,84.0,88.0,amazon-fire-tv-stick-4k
9931,11.0,12.0,1665.0,8571.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,8079.0,74.0,10232.0,183.0,1360.0,884.0,1360.0,344.0,471.0,73.0,10171.0,amazon-fire-tv-stick-4k
9932,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,97.0,9440.0,183.0,1360.0,990.0,1360.0,394.0,442.0,88.0,9363.0,amazon-fire-tv-stick-4k
