,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9549,514.0,373.0,737428.0,24060.0,3.0,1.0,500.0,4.0,506.0,6.0,710692.0,4656.0,12.0,17.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,124.0,132.0,tp-link-kasa-pro
9550,2185.0,1220.0,3153357.0,68284.0,7.0,1.0,2150.0,4.0,2178.0,6.0,3039729.0,4656.0,15.0,27.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,123.0,128.0,tp-link-kasa-pro
9551,47.0,30.0,39506.0,9660.0,2.0,6.0,28.0,5.0,31.0,11.0,37054.0,8092.0,1551.0,2452.0,170.0,1448.0,1448.0,2359.0,705.0,815.0,1483.0,2346.0,tp-link-kasa-pro
9552,973.0,611.0,1423210.0,36436.0,4.0,1.0,957.0,4.0,966.0,6.0,1372606.0,4656.0,7.0,11.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,125.0,139.0,tp-link-kasa-pro
9553,1159.0,729.0,1680370.0,42572.0,6.0,1.0,1137.0,4.0,1152.0,6.0,1620094.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,127.0,136.0,tp-link-kasa-pro
9554,981.0,607.0,1437193.0,36228.0,3.0,1.0,968.0,4.0,974.0,6.0,1386173.0,4656.0,6.0,11.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,136.0,138.0,tp-link-kasa-pro
9555,912.0,565.0,1331596.0,34044.0,5.0,1.0,898.0,4.0,905.0,6.0,1284164.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,128.0,142.0,tp-link-kasa-pro
9556,139.0,90.0,164050.0,15542.0,2.0,10.0,114.0,8.0,118.0,18.0,156814.0,10854.0,1247.0,1932.0,170.0,1448.0,1448.0,1448.0,773.0,664.0,1180.0,1829.0,tp-link-kasa-pro
9557,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,99.0,111.0,tp-link-kasa-pro
9558,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,98.0,167.0,1448.0,267.0,1448.0,76.0,557.0,103.0,119.0,tp-link-kasa-pro
9559,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,102.0,167.0,1448.0,267.0,2896.0,76.0,956.0,103.0,117.0,tp-link-kasa-pro
9560,22.0,14.0,9119.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7967.0,5990.0,2921.0,4698.0,170.0,1448.0,1448.0,2359.0,609.0,836.0,2854.0,4591.0,tp-link-kasa-pro
9561,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,111.0,tp-link-kasa-pro
9562,781.0,498.0,1142041.0,30560.0,2.0,1.0,770.0,4.0,774.0,6.0,1101421.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,123.0,131.0,tp-link-kasa-pro
9563,46.0,29.0,41768.0,8231.0,2.0,4.0,30.0,5.0,33.0,9.0,39368.0,6715.0,5562.0,2200.0,170.0,1448.0,1448.0,1448.0,704.0,648.0,5494.0,2098.0,tp-link-kasa-pro
9564,776.0,490.0,1134285.0,30144.0,1.0,1.0,765.0,4.0,769.0,6.0,1093925.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,126.0,136.0,tp-link-kasa-pro
9565,1017.0,709.0,1488396.0,42384.0,5.0,1.0,1000.0,4.0,1010.0,6.0,1435504.0,4656.0,6.0,9.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,137.0,144.0,tp-link-kasa-pro
9566,691.0,477.0,987056.0,29528.0,5.0,1.0,671.0,4.0,684.0,6.0,951116.0,4656.0,15.0,22.0,171.0,1448.0,1448.0,1448.0,783.0,632.0,127.0,136.0,tp-link-kasa-pro
9567,106.0,73.0,120501.0,13282.0,2.0,8.0,84.0,7.0,87.0,15.0,114981.0,9478.0,2839.0,1659.0,170.0,1448.0,1448.0,1448.0,769.0,656.0,2771.0,1558.0,tp-link-kasa-pro
9568,950.0,596.0,1371924.0,35656.0,8.0,1.0,925.0,4.0,943.0,6.0,1322516.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,126.0,135.0,tp-link-kasa-pro
9569,31.0,22.0,22476.0,7865.0,2.0,4.0,16.0,5.0,19.0,9.0,20856.0,6713.0,2057.0,2929.0,170.0,1448.0,1448.0,1448.0,667.0,648.0,1977.0,2815.0,tp-link-kasa-pro
9570,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,111.0,tp-link-kasa-pro
9571,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,113.0,tp-link-kasa-pro
9572,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,100.0,102.0,167.0,1448.0,267.0,2331.0,76.0,800.0,100.0,113.0,tp-link-kasa-pro
9573,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,112.0,tp-link-kasa-pro
9574,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,102.0,102.0,167.0,1448.0,267.0,2331.0,76.0,800.0,102.0,114.0,tp-link-kasa-pro
9575,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,107.0,97.0,167.0,1448.0,267.0,1448.0,76.0,557.0,113.0,122.0,tp-link-kasa-pro
9576,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,101.0,111.0,167.0,2896.0,267.0,2896.0,76.0,1166.0,104.0,114.0,tp-link-kasa-pro
9577,22.0,14.0,9211.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8059.0,5990.0,2920.0,4695.0,170.0,1448.0,1448.0,2359.0,606.0,836.0,2853.0,4592.0,tp-link-kasa-pro
9578,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,113.0,tp-link-kasa-pro
9579,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,94.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,116.0,tp-link-kasa-pro
9580,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,103.0,167.0,1448.0,267.0,1448.0,76.0,557.0,103.0,117.0,tp-link-kasa-pro
9581,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,96.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,115.0,tp-link-kasa-pro
9582,14.0,13.0,1392.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,111.0,tp-link-kasa-pro
9583,1088.0,663.0,1577494.0,39140.0,6.0,1.0,1066.0,3.0,1081.0,5.0,1520910.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,2761.0,792.0,1046.0,123.0,130.0,tp-link-kasa-pro
9584,31.0,19.0,20626.0,7712.0,2.0,4.0,15.0,5.0,18.0,9.0,19006.0,6716.0,6443.0,3417.0,170.0,1448.0,1448.0,1448.0,655.0,648.0,6367.0,3302.0,tp-link-kasa-pro
9585,2473.0,1387.0,3593836.0,76788.0,10.0,1.0,2438.0,4.0,2466.0,6.0,3465232.0,4656.0,10.0,19.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,122.0,131.0,tp-link-kasa-pro
9586,4469.0,2459.0,6489748.0,133276.0,19.0,1.0,4413.0,4.0,4462.0,6.0,6257352.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,136.0,145.0,tp-link-kasa-pro
9587,77.0,52.0,82139.0,10808.0,2.0,6.0,57.0,5.0,61.0,11.0,78127.0,8096.0,1866.0,1983.0,170.0,1448.0,1448.0,2896.0,747.0,905.0,1795.0,1877.0,tp-link-kasa-pro
9588,1157.0,656.0,1701625.0,38776.0,6.0,1.0,1141.0,4.0,1150.0,6.0,1641453.0,4656.0,5.0,8.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,135.0,141.0,tp-link-kasa-pro
9589,45.0,34.0,42182.0,8492.0,2.0,4.0,30.0,5.0,33.0,9.0,39834.0,6716.0,1406.0,1868.0,170.0,1448.0,1448.0,1448.0,711.0,648.0,1339.0,1763.0,tp-link-kasa-pro
9590,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,103.0,tp-link-kasa-pro
9591,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,109.0,tp-link-kasa-pro
9592,1938.0,1118.0,2824490.0,63172.0,9.0,1.0,1913.0,3.0,1931.0,5.0,2723706.0,4656.0,9.0,17.0,171.0,1448.0,1448.0,2761.0,795.0,1046.0,123.0,133.0,tp-link-kasa-pro
9593,46.0,30.0,42249.0,8284.0,2.0,4.0,30.0,5.0,33.0,9.0,39849.0,6716.0,2330.0,2124.0,170.0,1448.0,1448.0,1448.0,711.0,648.0,2262.0,2023.0,tp-link-kasa-pro
9594,1810.0,1045.0,2633869.0,59004.0,5.0,1.0,1782.0,4.0,1803.0,6.0,2539741.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,121.0,128.0,tp-link-kasa-pro
9595,542.0,379.0,774916.0,24372.0,4.0,1.0,526.0,4.0,535.0,6.0,746724.0,4656.0,13.0,19.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,121.0,129.0,tp-link-kasa-pro
9596,58.0,34.0,56391.0,9871.0,2.0,6.0,40.0,5.0,43.0,11.0,53367.0,8095.0,1821.0,3137.0,170.0,1448.0,1448.0,2359.0,727.0,815.0,1752.0,3031.0,tp-link-kasa-pro
9597,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,105.0,105.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,95.0,107.0,tp-link-kasa-pro
9598,22.0,15.0,9211.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8059.0,5990.0,2920.0,4362.0,170.0,1448.0,1448.0,1448.0,606.0,620.0,2853.0,4257.0,tp-link-kasa-pro
9599,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,103.0,93.0,167.0,1448.0,267.0,1448.0,76.0,557.0,104.0,113.0,tp-link-kasa-pro
9600,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,109.0,tp-link-kasa-pro
9601,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,98.0,112.0,tp-link-kasa-pro
9602,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,110.0,tp-link-kasa-pro
9603,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,110.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,104.0,112.0,tp-link-kasa-pro
9604,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,108.0,tp-link-kasa-pro
9605,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,101.0,111.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,97.0,114.0,tp-link-kasa-pro
9606,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,111.0,tp-link-kasa-pro
9607,22.0,15.0,9211.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8059.0,5991.0,2922.0,4364.0,170.0,1448.0,1448.0,1448.0,606.0,620.0,2853.0,4258.0,tp-link-kasa-pro
9608,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,106.0,tp-link-kasa-pro
9609,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,108.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,110.0,tp-link-kasa-pro
9610,8127.0,4452.0,11784385.0,236768.0,32.0,1.0,8028.0,4.0,8120.0,6.0,11361773.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,124.0,131.0,tp-link-kasa-pro
9611,32.0,19.0,21266.0,7710.0,2.0,4.0,15.0,4.0,19.0,8.0,19594.0,6714.0,3947.0,3409.0,170.0,1448.0,1448.0,2359.0,649.0,850.0,3880.0,3307.0,tp-link-kasa-pro
9612,1335.0,842.0,1931432.0,48448.0,8.0,1.0,1315.0,4.0,1328.0,6.0,1862004.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,118.0,130.0,tp-link-kasa-pro
9613,47.0,31.0,44609.0,8335.0,2.0,4.0,32.0,5.0,35.0,9.0,42157.0,6715.0,1345.0,2054.0,170.0,1448.0,1448.0,1448.0,709.0,648.0,1278.0,1951.0,tp-link-kasa-pro
9614,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,106.0,tp-link-kasa-pro
9615,872.0,622.0,1268090.0,38088.0,4.0,1.0,856.0,4.0,865.0,6.0,1222738.0,4656.0,11.0,15.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,122.0,133.0,tp-link-kasa-pro
9616,2158.0,1267.0,3123629.0,70548.0,6.0,1.0,2128.0,4.0,2151.0,6.0,3011405.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,120.0,131.0,tp-link-kasa-pro
9617,951.0,644.0,1385649.0,38152.0,5.0,1.0,932.0,3.0,943.0,5.0,1336201.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,2761.0,798.0,1046.0,122.0,135.0,tp-link-kasa-pro
9618,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,101.0,167.0,1448.0,267.0,2331.0,76.0,800.0,100.0,115.0,tp-link-kasa-pro
9619,95.0,60.0,106420.0,12602.0,2.0,8.0,74.0,7.0,77.0,15.0,101472.0,9474.0,1209.0,1922.0,170.0,1448.0,1448.0,1448.0,767.0,656.0,1142.0,1820.0,tp-link-kasa-pro
9620,1120.0,691.0,1643332.0,40596.0,4.0,1.0,1106.0,3.0,1113.0,5.0,1585084.0,4656.0,6.0,10.0,171.0,1448.0,1448.0,2761.0,803.0,1046.0,119.0,130.0,tp-link-kasa-pro
9621,8384.0,4599.0,12126290.0,245040.0,35.0,1.0,8270.0,4.0,8377.0,6.0,11690314.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,122.0,126.0,tp-link-kasa-pro
9622,77.0,48.0,84253.0,10597.0,2.0,6.0,59.0,4.0,62.0,10.0,80241.0,8093.0,1020.0,1645.0,170.0,1448.0,1448.0,3807.0,754.0,1156.0,956.0,1544.0,tp-link-kasa-pro
9623,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,111.0,tp-link-kasa-pro
9624,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,108.0,tp-link-kasa-pro
9625,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2331.0,76.0,800.0,98.0,110.0,tp-link-kasa-pro
10101,12.0,13.0,1653.0,3178.0,0.0,0.0,2.0,2.0,5.0,5.0,1157.0,2642.0,87.0,71.0,143.0,1460.0,565.0,1460.0,178.0,545.0,47.0,76.0,tp-link-kasa-smart-plug-hs105
10102,29.0,26.0,3432.0,4386.0,0.0,0.0,2.0,2.0,16.0,13.0,2264.0,3338.0,57157.0,64005.0,139.0,1460.0,517.0,1460.0,129.0,446.0,70435.0,74306.0,tp-link-kasa-smart-plug-hs105
