,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1503,26.0,21.0,13334.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12262.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1504,27.0,21.0,13630.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12518.0,4764.0,65.0,72.0,417.0,96.0,1460.0,1460.0,634.0,593.0,95.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
1505,27.0,22.0,13621.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12509.0,4764.0,64.0,69.0,417.0,96.0,1460.0,2615.0,634.0,827.0,88.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1506,28.0,23.0,13447.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12283.0,4809.0,59.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1507,27.0,23.0,14384.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13272.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1508,27.0,21.0,14068.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12956.0,4764.0,61.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1509,29.0,22.0,13696.0,5701.0,3.0,6.0,9.0,4.0,14.0,12.0,12492.0,4809.0,65.0,73.0,417.0,96.0,1460.0,1460.0,634.0,602.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1510,27.0,23.0,14078.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12966.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1511,26.0,20.0,13488.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12416.0,4764.0,67.0,78.0,417.0,96.0,1460.0,2615.0,632.0,827.0,94.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
1512,27.0,22.0,13787.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12675.0,4764.0,61.0,66.0,417.0,96.0,1460.0,2615.0,633.0,827.0,81.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
1513,26.0,20.0,13226.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12154.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1514,26.0,24.0,13335.0,5736.0,2.0,5.0,9.0,3.0,13.0,10.0,12263.0,4764.0,58.0,54.0,417.0,96.0,1460.0,2920.0,632.0,879.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1515,28.0,24.0,15804.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14652.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1516,27.0,21.0,13873.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12761.0,4764.0,59.0,67.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1517,28.0,21.0,15730.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14578.0,4764.0,57.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1518,26.0,22.0,13214.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12142.0,4764.0,62.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
1519,26.0,20.0,13200.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12128.0,4764.0,58.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1520,27.0,23.0,13615.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12503.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1521,28.0,22.0,15753.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14601.0,4764.0,67.0,75.0,417.0,96.0,1460.0,1460.0,632.0,593.0,93.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1522,28.0,21.0,15656.0,5616.0,2.0,5.0,11.0,2.0,15.0,9.0,14504.0,4764.0,58.0,66.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,92.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1523,28.0,21.0,13357.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12157.0,4809.0,59.0,69.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
1524,26.0,22.0,13237.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12165.0,4764.0,64.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,89.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1525,28.0,22.0,13568.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12404.0,4809.0,56.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1526,27.0,20.0,14136.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,13024.0,4764.0,61.0,74.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
1527,26.0,20.0,13371.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12263.0,4764.0,60.0,69.0,417.0,96.0,1460.0,2615.0,632.0,827.0,87.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1528,26.0,21.0,13288.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12216.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1529,26.0,22.0,13342.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12270.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1530,27.0,23.0,14108.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12996.0,4764.0,66.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1531,27.0,23.0,13747.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12635.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1532,27.0,21.0,13880.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12768.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,633.0,593.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1533,27.0,21.0,13945.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12833.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1534,27.0,23.0,13626.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12514.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1535,27.0,23.0,13608.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12496.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1536,27.0,20.0,13572.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12460.0,4764.0,61.0,72.0,417.0,96.0,1460.0,2615.0,635.0,827.0,78.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1537,26.0,21.0,13423.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12351.0,4764.0,64.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,108.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
1538,27.0,23.0,13746.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12634.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1539,29.0,21.0,14000.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12796.0,4809.0,58.0,72.0,417.0,96.0,1460.0,2615.0,633.0,827.0,79.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
1540,28.0,23.0,13345.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12181.0,4809.0,56.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1541,27.0,20.0,14172.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,13060.0,4764.0,57.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1542,26.0,20.0,13355.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,12283.0,4764.0,60.0,67.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1543,27.0,20.0,13708.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12596.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,90.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1544,27.0,21.0,13804.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12692.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1545,27.0,18.0,13840.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12728.0,4764.0,58.0,75.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1546,26.0,21.0,13198.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12126.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1547,27.0,21.0,14042.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12930.0,4764.0,57.0,63.0,417.0,96.0,1460.0,2920.0,632.0,879.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1548,27.0,23.0,13619.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12507.0,4764.0,63.0,65.0,417.0,96.0,1460.0,1460.0,634.0,593.0,94.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1549,26.0,21.0,13222.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12150.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1550,27.0,21.0,13630.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12518.0,4764.0,59.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,92.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1551,26.0,20.0,13236.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,12164.0,4764.0,59.0,65.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,89.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1552,29.0,21.0,13752.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12548.0,4809.0,52.0,63.0,417.0,96.0,1460.0,2920.0,634.0,880.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1553,26.0,21.0,13210.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12138.0,4764.0,57.0,60.0,417.0,96.0,1460.0,2920.0,632.0,879.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1554,26.0,21.0,13257.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12185.0,4764.0,60.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1555,26.0,20.0,13090.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12018.0,4764.0,62.0,72.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
1556,26.0,22.0,13333.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12261.0,4764.0,60.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1557,26.0,21.0,13376.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12304.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1558,27.0,21.0,13609.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12497.0,4764.0,61.0,70.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1559,27.0,21.0,13976.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12864.0,4764.0,61.0,70.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1560,27.0,21.0,13701.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12589.0,4764.0,55.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1561,26.0,20.0,13234.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12162.0,4764.0,62.0,71.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
1562,26.0,21.0,13351.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12279.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1563,27.0,23.0,14287.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13175.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1564,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,83.0,92.0,416.0,1460.0,540.0,1591.0,199.0,633.0,112.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
1565,93.0,60.0,74741.0,8062.0,16.0,2.0,63.0,4.0,81.0,9.0,70977.0,5650.0,17.0,23.0,423.0,1460.0,1460.0,1460.0,639.0,628.0,115.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1566,14.0,11.0,1991.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1399.0,7108.0,88.0,90.0,202.0,1460.0,1040.0,1460.0,403.0,473.0,97.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
1567,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,36.0,34.0,204.0,1438.0,683.0,1438.0,251.0,588.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1568,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,77.0,79.0,417.0,96.0,1460.0,2615.0,568.0,827.0,89.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1569,13.0,14.0,1604.0,7362.0,1.0,3.0,1.0,5.0,4.0,8.0,908.0,6626.0,47.0,40.0,204.0,1438.0,547.0,1438.0,194.0,626.0,116.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
1570,13.0,13.0,1684.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,35.0,33.0,207.0,1438.0,624.0,1438.0,226.0,590.0,84.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1571,14.0,11.0,1991.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1399.0,7108.0,86.0,91.0,202.0,1460.0,1040.0,1460.0,403.0,473.0,93.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
1572,24.0,20.0,8538.0,5627.0,2.0,7.0,6.0,4.0,10.0,13.0,7514.0,4815.0,104.0,115.0,417.0,96.0,1460.0,1460.0,626.0,606.0,102.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
1573,27.0,21.0,14088.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12976.0,4764.0,62.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,104.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1574,26.0,21.0,13468.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12396.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1575,30.0,24.0,15749.0,5781.0,2.0,6.0,11.0,4.0,15.0,12.0,14505.0,4809.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1576,26.0,21.0,13179.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12107.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1577,19.0,18.0,2929.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,2137.0,4764.0,79.0,73.0,417.0,96.0,1375.0,2615.0,473.0,827.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1578,14.0,10.0,1991.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1399.0,7108.0,81.0,97.0,202.0,1460.0,1040.0,2370.0,403.0,710.0,89.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
1579,29.0,21.0,16650.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,15458.0,4764.0,53.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,87.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1580,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,38.0,36.0,204.0,1438.0,647.0,1438.0,236.0,589.0,88.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1581,118.0,167.0,20552.0,18919.0,66.0,69.0,20.0,8.0,89.0,87.0,15800.0,12227.0,15369.0,10830.0,214.0,1460.0,1460.0,1642.0,422.0,867.0,15313.0,10792.0,amazon-amazon-echo-dot-with-clock-gen3
1582,14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,81.0,86.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,83.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
1583,21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,73.0,74.0,417.0,96.0,1460.0,1460.0,564.0,593.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1584,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,85.0,69.0,417.0,96.0,1164.0,1460.0,398.0,593.0,89.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1585,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1586,14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,82.0,98.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,89.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
1587,27.0,23.0,13648.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12536.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1588,26.0,20.0,13413.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,12341.0,4764.0,59.0,67.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1589,27.0,20.0,13795.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12683.0,4764.0,54.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1590,26.0,23.0,13181.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12109.0,4764.0,61.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1591,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,32.0,204.0,1438.0,683.0,1438.0,251.0,588.0,86.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1592,13.0,12.0,1952.0,7600.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,90.0,81.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,104.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
1593,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,44.0,40.0,204.0,1438.0,547.0,1438.0,194.0,587.0,103.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1594,14.0,13.0,1724.0,7331.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,40.0,41.0,207.0,2876.0,624.0,2876.0,226.0,959.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1595,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,80.0,78.0,417.0,96.0,1460.0,1460.0,568.0,593.0,84.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
1596,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,83.0,73.0,417.0,96.0,1164.0,1460.0,398.0,593.0,99.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1597,14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,82.0,88.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,92.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
1598,26.0,22.0,13134.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12062.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1599,28.0,23.0,15477.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14325.0,4764.0,60.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1600,26.0,22.0,13264.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12192.0,4764.0,62.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,94.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1601,26.0,18.0,13338.0,5496.0,2.0,5.0,9.0,3.0,13.0,10.0,12266.0,4764.0,58.0,74.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1602,26.0,23.0,13069.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11997.0,4764.0,57.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1603,14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,86.0,90.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,102.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
1604,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,71.0,417.0,96.0,1164.0,1460.0,398.0,593.0,87.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1605,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,35.0,32.0,204.0,1438.0,647.0,1438.0,236.0,589.0,92.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1606,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1607,14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,80.0,83.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1608,22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,68.0,69.0,417.0,96.0,1460.0,2615.0,568.0,827.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1609,14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,78.0,92.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1610,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,33.0,28.0,204.0,1438.0,683.0,1438.0,251.0,557.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1611,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,31.0,27.0,207.0,1438.0,624.0,1438.0,226.0,556.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1612,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,85.0,78.0,417.0,96.0,1164.0,2615.0,398.0,827.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1613,26.0,21.0,13240.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12168.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1614,26.0,21.0,13373.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12301.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1615,28.0,24.0,15535.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14383.0,4764.0,52.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1616,21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,70.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
