,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
32484,6.0,11.0,541.0,10658.0,0.0,0.0,0.0,7.0,1.0,7.0,225.0,10062.0,15897.0,7943.0,225.0,1448.0,225.0,1448.0,0.0,16.0,29855.0,10259.0,amazon-fire-tv-stick-4k,1606402588.685
32485,32.0,41.0,2870.0,13536.0,0.0,14.0,1.0,12.0,4.0,32.0,1394.0,11872.0,280.0,2356.0,190.0,96.0,888.0,1460.0,312.0,636.0,316.0,2225.0,amazon-fire-tv-stick-4k,1606402597.974
32486,19.0,31.0,1440.0,10472.0,0.0,13.0,2.0,8.0,3.0,24.0,580.0,9208.0,5266.0,3153.0,227.0,96.0,227.0,1460.0,47.0,673.0,4804.0,2969.0,amazon-fire-tv-stick-4k,1606402601.269
32487,31.0,30.0,11519.0,9033.0,0.0,8.0,9.0,7.0,10.0,19.0,10143.0,7809.0,3245.0,3351.0,227.0,96.0,1460.0,1460.0,571.0,664.0,2865.0,3166.0,amazon-fire-tv-stick-4k,1606402603.108
32488,88.0,70.0,63223.0,15913.0,3.0,14.0,45.0,12.0,61.0,32.0,59659.0,13101.0,1321.0,1663.0,124.0,1460.0,1460.0,1460.0,826.0,703.0,1172.0,1580.0,amazon-fire-tv-stick-4k,1606402608.847
32489,29.0,26.0,8445.0,15833.0,0.0,3.0,5.0,12.0,10.0,16.0,7133.0,14781.0,579.0,7875.0,213.0,1460.0,1309.0,1591.0,553.0,703.0,454.0,7774.0,amazon-fire-tv-stick-4k,1606402650.451
32490,26.0,27.0,3922.0,7026.0,0.0,7.0,3.0,6.0,7.0,16.0,2802.0,5934.0,737.0,515.0,222.0,96.0,734.0,1460.0,290.0,644.0,666.0,502.0,amazon-fire-tv-stick-4k,1606402471.79
32491,27.0,26.0,4982.0,14096.0,0.0,3.0,3.0,10.0,6.0,15.0,3742.0,13032.0,1158.0,1393.0,186.0,1460.0,1460.0,1547.0,495.0,642.0,909.0,1222.0,amazon-fire-tv-stick-4k,1606402488.907
32492,11.0,14.0,1115.0,5355.0,0.0,2.0,1.0,3.0,2.0,7.0,519.0,4595.0,829.0,4125.0,193.0,1448.0,326.0,1448.0,66.0,675.0,617.0,3173.0,amazon-fire-tv-stick-4k,1606402530.172
32493,11.0,14.0,1115.0,5355.0,0.0,2.0,1.0,3.0,2.0,7.0,519.0,4595.0,803.0,4170.0,193.0,1448.0,326.0,1448.0,66.0,675.0,606.0,3243.0,amazon-fire-tv-stick-4k,1606402530.747
32494,5.0,9.0,501.0,1132.0,0.0,0.0,0.0,0.0,1.0,4.0,225.0,640.0,965.0,3812.0,225.0,160.0,225.0,160.0,0.0,0.0,566.0,4653.0,amazon-fire-tv-stick-4k,1606402539.647
32495,4.0,11.0,449.0,10695.0,0.0,0.0,0.0,7.0,1.0,7.0,225.0,10099.0,522.0,7879.0,225.0,1448.0,225.0,1448.0,0.0,12.0,414.0,11891.0,amazon-fire-tv-stick-4k,1606402561.368
32496,4.0,12.0,449.0,12150.0,0.0,0.0,0.0,8.0,1.0,8.0,225.0,11510.0,533.0,7213.0,225.0,1448.0,225.0,1448.0,0.0,16.0,399.0,6915.0,amazon-fire-tv-stick-4k,1606402562.023
32497,25.0,22.0,3839.0,10721.0,1.0,3.0,3.0,7.0,8.0,14.0,2735.0,9829.0,148.0,158.0,188.0,1460.0,1460.0,1460.0,435.0,654.0,179.0,141.0,amazon-fire-tv-stick-4k,1606402942.807
32498,22.0,20.0,3188.0,10641.0,1.0,3.0,2.0,7.0,5.0,14.0,2204.0,9829.0,112.0,111.0,220.0,1460.0,1460.0,1460.0,518.0,654.0,233.0,241.0,amazon-fire-tv-stick-4k,1606402945.164
32499,46.0,44.0,17782.0,13677.0,0.0,3.0,20.0,10.0,24.0,19.0,15790.0,11905.0,1723.0,1803.0,187.0,1460.0,1460.0,1934.0,451.0,767.0,1524.0,1716.0,amazon-fire-tv-stick-4k,1606402648.756
32500,26.0,23.0,3467.0,6717.0,1.0,6.0,2.0,6.0,8.0,14.0,2383.0,5785.0,12207.0,527.0,190.0,96.0,797.0,1460.0,291.0,634.0,12027.0,498.0,amazon-fire-tv-stick-4k,1606403024.615
32501,37.0,33.0,4824.0,12591.0,1.0,9.0,3.0,10.0,9.0,23.0,3180.0,11259.0,8482.0,366.0,190.0,96.0,797.0,1928.0,316.0,814.0,8294.0,337.0,amazon-fire-tv-stick-4k,1606403024.798
32502,36.0,33.0,3266.0,12689.0,1.0,9.0,1.0,11.0,7.0,25.0,1650.0,11357.0,8738.0,393.0,190.0,96.0,797.0,1460.0,235.0,618.0,8493.0,370.0,amazon-fire-tv-stick-4k,1606403025.275
32503,15.0,14.0,2709.0,9883.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,9311.0,115.0,6455.0,183.0,1460.0,884.0,1460.0,365.0,481.0,76.0,6350.0,amazon-fire-tv-stick-4k,1606403077.483
32504,26.0,24.0,6633.0,12876.0,0.0,5.0,5.0,11.0,8.0,16.0,5477.0,11904.0,178.0,6265.0,177.0,1460.0,1460.0,1460.0,605.0,618.0,190.0,6210.0,amazon-fire-tv-stick-4k,1606403083.405
32505,94.0,75.0,113096.0,13442.0,1.0,2.0,77.0,9.0,79.0,11.0,108152.0,9522.0,3260.0,479.0,225.0,1448.0,1448.0,1448.0,599.0,512.0,3185.0,412.0,amazon-fire-tv-stick-4k,1606403362.647
32506,19.0,19.0,1874.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,523.0,2100.0,222.0,96.0,734.0,1460.0,266.0,629.0,431.0,2083.0,amazon-fire-tv-stick-4k,1606403396.624
32507,20.0,20.0,2831.0,11770.0,0.0,3.0,1.0,8.0,5.0,13.0,1915.0,10958.0,199.0,5408.0,213.0,1460.0,1237.0,1591.0,428.0,687.0,176.0,5303.0,amazon-fire-tv-stick-4k,1606403463.381
32508,29.0,27.0,4727.0,19081.0,0.0,3.0,4.0,17.0,7.0,20.0,3427.0,17989.0,126.0,6427.0,183.0,1460.0,1460.0,1460.0,439.0,548.0,97.0,6378.0,amazon-fire-tv-stick-4k,1606403527.74
32509,35.0,27.0,28209.0,8995.0,2.0,2.0,20.0,6.0,23.0,8.0,26357.0,7571.0,8859.0,1187.0,204.0,1448.0,1448.0,1448.0,537.0,633.0,8786.0,1116.0,amazon-fire-tv-stick-4k,1606403665.599
32510,17.0,17.0,2173.0,11702.0,0.0,3.0,1.0,9.0,4.0,12.0,1413.0,11010.0,125.0,8603.0,209.0,1460.0,952.0,1460.0,347.0,508.0,76.0,8551.0,amazon-fire-tv-stick-4k,1606404082.173
32511,40.0,31.0,29735.0,6271.0,0.0,7.0,21.0,4.0,23.0,14.0,28103.0,5019.0,307.0,1270.0,227.0,96.0,1460.0,1460.0,615.0,596.0,215.0,1247.0,amazon-fire-tv-stick-4k,1606404115.088
32512,41.0,34.0,18629.0,11002.0,0.0,9.0,13.0,8.0,16.0,22.0,16861.0,9630.0,291.0,1233.0,227.0,96.0,1460.0,1460.0,596.0,656.0,274.0,1210.0,amazon-fire-tv-stick-4k,1606404117.693
32513,12.0,13.0,2374.0,7199.0,1.0,1.0,1.0,6.0,4.0,7.0,1862.0,6667.0,103.0,6003.0,218.0,1460.0,1460.0,1460.0,576.0,518.0,77.0,5914.0,amazon-fire-tv-stick-4k,1606404272.792
32514,258.0,284.0,135050.0,32288.0,72.0,100.0,99.0,17.0,200.0,127.0,124602.0,20916.0,6948.0,6310.0,124.0,1460.0,1460.0,1638.0,489.0,852.0,6883.0,6246.0,amazon-fire-tv-stick-4k,1606404356.906
32515,18.0,15.0,6146.0,7172.0,1.0,2.0,5.0,6.0,7.0,9.0,5394.0,6560.0,82.0,83.0,229.0,1460.0,1460.0,1460.0,621.0,605.0,135.0,143.0,amazon-fire-tv-stick-4k,1606407279.783
32516,18.0,16.0,3410.0,9586.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,106.0,109.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,95.0,101.0,amazon-fire-tv-stick-4k,1606407281.497
32517,17.0,15.0,3370.0,9546.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,59.0,55.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,78.0,80.0,amazon-fire-tv-stick-4k,1606407282.275
32518,23.0,34.0,2106.0,11021.0,0.0,14.0,1.0,9.0,3.0,27.0,1082.0,9649.0,47.0,1857.0,222.0,96.0,734.0,1460.0,266.0,725.0,138.0,1830.0,amazon-fire-tv-stick-4k,1606407339.544
32519,12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,136.0,7082.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,176.0,6958.0,amazon-fire-tv-stick-4k,1606407356.604
32520,11.0,12.0,1665.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,7779.0,130.0,10555.0,183.0,1460.0,884.0,1460.0,344.0,493.0,133.0,10440.0,amazon-fire-tv-stick-4k,1606407394.639
32521,14.0,17.0,3196.0,12395.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,11703.0,78.0,7149.0,183.0,1460.0,1460.0,1460.0,543.0,498.0,99.0,7076.0,amazon-fire-tv-stick-4k,1606407394.692
32522,12.0,14.0,2321.0,9694.0,1.0,1.0,1.0,7.0,4.0,8.0,1809.0,9122.0,144.0,8949.0,183.0,1460.0,1460.0,1460.0,584.0,471.0,198.0,8808.0,amazon-fire-tv-stick-4k,1606407394.863
32523,11.0,11.0,1771.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,139.0,11643.0,183.0,1460.0,990.0,1460.0,394.0,484.0,147.0,34525.0,amazon-fire-tv-stick-4k,1606407394.959
32524,7.0,8.0,1200.0,822.0,1.0,0.0,1.0,1.0,3.0,2.0,900.0,490.0,123.0,16279.0,215.0,152.0,634.0,338.0,245.0,93.0,92.0,39645.0,amazon-fire-tv-stick-4k,1606407395.044
32525,15.0,16.0,2518.0,10130.0,1.0,2.0,1.0,8.0,4.0,10.0,1862.0,9478.0,78.0,7712.0,218.0,1460.0,1460.0,1460.0,576.0,517.0,112.0,7647.0,amazon-fire-tv-stick-4k,1606407395.739
32526,12.0,13.0,3494.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2982.0,6772.0,75.0,9773.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,77.0,9709.0,amazon-fire-tv-stick-4k,1606407396.858
32527,12.0,11.0,2100.0,7431.0,0.0,1.0,1.0,5.0,3.0,7.0,1576.0,6979.0,112.0,17458.0,213.0,1460.0,1237.0,1591.0,504.0,617.0,131.0,52052.0,amazon-fire-tv-stick-4k,1606407452.875
32528,9.0,11.0,1977.0,3753.0,1.0,0.0,1.0,3.0,3.0,5.0,1573.0,3301.0,218.0,17010.0,213.0,152.0,1309.0,999.0,558.0,414.0,242.0,50508.0,amazon-fire-tv-stick-4k,1606407453.058
32529,86.0,79.0,59617.0,16316.0,6.0,20.0,44.0,11.0,67.0,37.0,56145.0,13144.0,27.0,6438.0,124.0,1460.0,1460.0,1460.0,694.0,724.0,79.0,6393.0,amazon-fire-tv-stick-4k,1606407781.904
32530,24.0,21.0,8043.0,7201.0,0.0,1.0,9.0,6.0,11.0,11.0,7039.0,6349.0,182.0,209.0,187.0,1460.0,1460.0,1460.0,408.0,571.0,196.0,245.0,amazon-fire-tv-stick-4k,1606407282.484
32531,16.0,15.0,3330.0,9546.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,72.0,63.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,80.0,106.0,amazon-fire-tv-stick-4k,1606408243.643
32532,17.0,15.0,3370.0,9546.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,60.0,56.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,78.0,81.0,amazon-fire-tv-stick-4k,1606408244.754
32533,18.0,19.0,1834.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,510.0,1796.0,222.0,96.0,734.0,1460.0,266.0,629.0,479.0,1778.0,amazon-fire-tv-stick-4k,1606408274.753
32534,18.0,19.0,1843.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1091.0,5742.0,515.0,1754.0,190.0,96.0,775.0,1460.0,292.0,629.0,488.0,1738.0,amazon-fire-tv-stick-4k,1606408275.136
32535,11.0,10.0,1470.0,6997.0,0.0,1.0,1.0,5.0,3.0,6.0,998.0,6585.0,65.0,6911.0,215.0,1460.0,657.0,2368.0,232.0,772.0,72.0,19378.0,amazon-fire-tv-stick-4k,1606408304.85
32536,55.0,31.0,60570.0,7153.0,1.0,2.0,41.0,5.0,44.0,7.0,57702.0,5533.0,5569.0,1152.0,193.0,1448.0,1448.0,1448.0,489.0,592.0,5557.0,1140.0,amazon-fire-tv-stick-4k,1606408543.662
32537,26.0,23.0,10076.0,7092.0,0.0,1.0,12.0,5.0,14.0,9.0,9004.0,6160.0,2742.0,3115.0,187.0,1460.0,1460.0,1934.0,410.0,680.0,2652.0,3026.0,amazon-fire-tv-stick-4k,1606408311.094
32538,11.0,11.0,2267.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1795.0,6620.0,62.0,16335.0,218.0,1460.0,1451.0,1460.0,604.0,526.0,71.0,48852.0,amazon-fire-tv-stick-4k,1606409307.521
32539,12.0,13.0,1631.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1107.0,7029.0,74.0,14612.0,177.0,1460.0,804.0,1460.0,308.0,605.0,62.0,14557.0,amazon-fire-tv-stick-4k,1606409319.392
32540,195.0,216.0,98678.0,26033.0,71.0,70.0,71.0,13.0,165.0,91.0,90846.0,17381.0,9230.0,8328.0,124.0,1460.0,1460.0,1638.0,422.0,837.0,9182.0,8294.0,amazon-fire-tv-stick-4k,1606410033.1
32541,15.0,16.0,3075.0,10141.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,9489.0,346.0,8142.0,183.0,1460.0,1460.0,1460.0,527.0,506.0,297.0,8085.0,amazon-fire-tv-stick-4k,1606410330.122
32542,12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,73.0,5953.0,183.0,1460.0,884.0,1460.0,344.0,468.0,62.0,5899.0,amazon-fire-tv-stick-4k,1606410336.022
32543,28.0,24.0,16535.0,5991.0,0.0,7.0,12.0,4.0,14.0,14.0,15383.0,5019.0,348.0,1680.0,227.0,96.0,1460.0,1460.0,576.0,596.0,312.0,1638.0,amazon-fire-tv-stick-4k,1606410345.271
32544,46.0,37.0,39143.0,6981.0,0.0,9.0,27.0,4.0,29.0,18.0,37271.0,5477.0,226.0,1109.0,227.0,96.0,1460.0,1460.0,520.0,608.0,193.0,1065.0,amazon-fire-tv-stick-4k,1606410345.562
32545,23.0,19.0,7945.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,6993.0,4790.0,13675.0,481.0,227.0,96.0,1460.0,1460.0,619.0,589.0,13631.0,444.0,amazon-fire-tv-stick-4k,1606410907.4
32546,12.0,13.0,2764.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2252.0,6667.0,65.0,6835.0,218.0,1460.0,1460.0,1460.0,530.0,518.0,66.0,6786.0,amazon-fire-tv-stick-4k,1606410964.532
32547,12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,85.0,8835.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,76.0,8763.0,amazon-fire-tv-stick-4k,1606410979.812
32548,11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,7.0,1576.0,5519.0,83.0,6856.0,213.0,1460.0,1237.0,1460.0,504.0,628.0,94.0,20365.0,amazon-fire-tv-stick-4k,1606412252.878
32549,11.0,12.0,1665.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,7779.0,69.0,15867.0,183.0,1460.0,884.0,1460.0,344.0,493.0,64.0,15811.0,amazon-fire-tv-stick-4k,1606412501.392
32550,18.0,16.0,6125.0,12346.0,1.0,1.0,4.0,9.0,7.0,10.0,5373.0,11694.0,173.0,187.0,185.0,1460.0,1460.0,1460.0,626.0,436.0,160.0,162.0,amazon-fire-tv-stick-4k,1606412575.742
32551,22.0,22.0,6375.0,20751.0,1.0,1.0,4.0,15.0,7.0,16.0,5463.0,19859.0,146.0,140.0,185.0,1460.0,1460.0,1607.0,624.0,443.0,139.0,127.0,amazon-fire-tv-stick-4k,1606412575.87
32552,37.0,35.0,12130.0,30088.0,1.0,1.0,8.0,23.0,11.0,24.0,10582.0,28676.0,92.0,94.0,185.0,1460.0,1460.0,1607.0,539.0,443.0,82.0,99.0,amazon-fire-tv-stick-4k,1606412576.132
32553,43.0,47.0,7125.0,57507.0,1.0,1.0,4.0,39.0,7.0,40.0,5373.0,55615.0,81.0,70.0,185.0,1460.0,1460.0,1607.0,626.0,477.0,96.0,118.0,amazon-fire-tv-stick-4k,1606412576.19
32554,69.0,67.0,13475.0,80178.0,1.0,1.0,8.0,55.0,11.0,56.0,10671.0,77486.0,53.0,53.0,185.0,1460.0,1460.0,1607.0,536.0,538.0,65.0,89.0,amazon-fire-tv-stick-4k,1606412576.434
32555,162.0,156.0,18430.0,218728.0,1.0,1.0,9.0,147.0,12.0,148.0,11918.0,212476.0,26.0,26.0,185.0,1460.0,1460.0,1460.0,552.0,517.0,97.0,90.0,amazon-fire-tv-stick-4k,1606412576.986
32556,54.0,79.0,13096.0,103772.0,1.0,1.0,8.0,70.0,11.0,71.0,10904.0,100600.0,81.0,53.0,185.0,1460.0,1460.0,2374.0,538.0,617.0,102.0,86.0,amazon-fire-tv-stick-4k,1606412577.109
32557,13.0,12.0,2682.0,7112.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,54.0,13420.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,65.0,13369.0,amazon-fire-tv-stick-4k,1606412977.61
32558,13.0,14.0,2254.0,6999.0,0.0,4.0,1.0,4.0,3.0,9.0,1690.0,6427.0,84.0,5129.0,213.0,1460.0,1351.0,1631.0,558.0,736.0,96.0,5063.0,amazon-fire-tv-stick-4k,1606413860.966
32559,11.0,12.0,1697.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,7779.0,79.0,6883.0,215.0,1460.0,884.0,1460.0,338.0,493.0,112.0,6817.0,amazon-fire-tv-stick-4k,1606413869.063
32560,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,68.0,10007.0,183.0,1460.0,634.0,1460.0,227.0,529.0,69.0,29848.0,amazon-fire-tv-stick-4k,1606413913.632
32561,99.0,144.0,9306.0,15322.0,66.0,68.0,2.0,5.0,78.0,74.0,5302.0,9550.0,18142.0,12433.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18080.0,12374.0,amazon-fire-tv-stick-4k,1606413963.154
32562,32.0,25.0,18078.0,6031.0,1.0,7.0,13.0,4.0,16.0,14.0,16766.0,5019.0,9710.0,12542.0,227.0,96.0,1460.0,1460.0,537.0,596.0,9664.0,12496.0,amazon-fire-tv-stick-4k,1606414206.618
32563,26.0,21.0,9243.0,5687.0,1.0,7.0,7.0,4.0,9.0,13.0,8159.0,4835.0,12032.0,458.0,227.0,96.0,1460.0,1460.0,628.0,599.0,11990.0,423.0,amazon-fire-tv-stick-4k,1606414507.276
32564,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,56.0,11127.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,59.0,11082.0,amazon-fire-tv-stick-4k,1606414913.513
32565,29.0,22.0,28168.0,6036.0,0.0,1.0,19.0,4.0,21.0,6.0,26976.0,5144.0,32.0,5613.0,193.0,1460.0,1460.0,1572.0,527.0,655.0,75.0,5564.0,amazon-fire-tv-stick-4k,1606415918.622
32566,21.0,18.0,2119.0,6505.0,1.0,6.0,1.0,5.0,4.0,13.0,1235.0,5773.0,15034.0,502.0,190.0,96.0,888.0,1928.0,339.0,719.0,15002.0,469.0,amazon-fire-tv-stick-4k,1606416432.029
32567,21.0,19.0,2119.0,6545.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5773.0,15034.0,475.0,190.0,96.0,888.0,1460.0,339.0,634.0,15002.0,461.0,amazon-fire-tv-stick-4k,1606416432.029
32568,20.0,18.0,2061.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15827.0,504.0,190.0,96.0,882.0,1460.0,336.0,629.0,15795.0,489.0,amazon-fire-tv-stick-4k,1606416432.061
32569,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,61.0,11465.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,62.0,11416.0,amazon-fire-tv-stick-4k,1606416867.557
32570,18.0,19.0,1996.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1244.0,5741.0,514.0,1991.0,190.0,96.0,928.0,1460.0,363.0,629.0,480.0,1972.0,amazon-fire-tv-stick-4k,1606417311.598
32571,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15823.0,532.0,222.0,96.0,882.0,1928.0,334.0,714.0,15792.0,499.0,amazon-fire-tv-stick-4k,1606417337.946
32572,1394.0,918.0,1949288.0,48899.0,0.0,39.0,1316.0,4.0,1317.0,77.0,1893484.0,12167.0,51.0,93.0,227.0,96.0,1460.0,1460.0,564.0,663.0,68.0,88.0,amazon-fire-tv-stick-4k,1606417488.278
32573,1351.0,859.0,1876965.0,46633.0,0.0,41.0,1268.0,4.0,1271.0,79.0,1822825.0,12261.0,53.0,100.0,227.0,96.0,1460.0,1460.0,563.0,666.0,77.0,96.0,amazon-fire-tv-stick-4k,1606417488.318
32574,11.0,11.0,1771.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,74.0,7459.0,183.0,1460.0,990.0,1460.0,394.0,484.0,68.0,22193.0,amazon-fire-tv-stick-4k,1606417488.334
32575,1329.0,896.0,1848927.0,48248.0,0.0,40.0,1253.0,4.0,1256.0,79.0,1795723.0,12396.0,53.0,96.0,227.0,96.0,1460.0,1460.0,616.0,664.0,71.0,94.0,amazon-fire-tv-stick-4k,1606417488.364
32576,12.0,13.0,1777.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1265.0,7029.0,73.0,7332.0,177.0,1460.0,962.0,1460.0,382.0,605.0,72.0,7286.0,amazon-fire-tv-stick-4k,1606417533.657
32577,23.0,21.0,10985.0,5642.0,0.0,6.0,8.0,4.0,9.0,12.0,10033.0,4790.0,403.0,2428.0,227.0,96.0,1460.0,1460.0,529.0,589.0,369.0,2388.0,amazon-fire-tv-stick-4k,1606417855.31
32578,17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,544.0,1255.0,222.0,96.0,882.0,1460.0,336.0,629.0,515.0,1240.0,amazon-fire-tv-stick-4k,1606417965.964
32579,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,78.0,13629.0,183.0,1460.0,634.0,1460.0,227.0,529.0,66.0,40684.0,amazon-fire-tv-stick-4k,1606417979.586
32580,11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,7.0,1576.0,5519.0,85.0,18135.0,213.0,1460.0,1237.0,1460.0,504.0,628.0,95.0,54195.0,amazon-fire-tv-stick-4k,1606418014.485
32581,29.0,24.0,14801.0,5774.0,1.0,6.0,10.0,4.0,13.0,12.0,13589.0,4790.0,7178.0,8738.0,227.0,96.0,1460.0,1460.0,537.0,589.0,7044.0,8620.0,amazon-fire-tv-stick-4k,1606418106.63
32582,19.0,18.0,1936.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,16700.0,497.0,190.0,96.0,797.0,1460.0,300.0,629.0,16669.0,481.0,amazon-fire-tv-stick-4k,1606418143.072
32583,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15037.0,508.0,227.0,96.0,1460.0,1460.0,617.0,589.0,14996.0,472.0,amazon-fire-tv-stick-4k,1606418407.349
32584,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,56.0,12134.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,60.0,12089.0,amazon-fire-tv-stick-4k,1606418825.596
32585,12.0,13.0,3714.0,7539.0,0.0,1.0,2.0,6.0,4.0,7.0,3202.0,7007.0,65.0,8120.0,188.0,1460.0,1460.0,1460.0,643.0,480.0,62.0,8069.0,amazon-fire-tv-stick-4k,1606418917.569
32586,18.0,22.0,4087.0,22761.0,0.0,1.0,2.0,16.0,5.0,17.0,3335.0,21869.0,59.0,6584.0,185.0,1460.0,1460.0,1460.0,648.0,444.0,68.0,6523.0,amazon-fire-tv-stick-4k,1606419117.599
32587,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,470.0,222.0,96.0,882.0,1460.0,334.0,629.0,16669.0,458.0,amazon-fire-tv-stick-4k,1606419149.735
32588,102.0,148.0,9552.0,15484.0,69.0,68.0,2.0,5.0,81.0,74.0,5440.0,9552.0,17620.0,12106.0,124.0,1460.0,659.0,1638.0,195.0,873.0,17568.0,12053.0,amazon-fire-tv-stick-4k,1606419613.669
32589,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,502.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,483.0,amazon-fire-tv-stick-4k,1606420179.95
32590,21.0,18.0,3546.0,14947.0,1.0,2.0,2.0,13.0,5.0,15.0,2614.0,14215.0,62.0,62.0,197.0,1460.0,1460.0,1460.0,540.0,488.0,131.0,100.0,amazon-fire-tv-stick-4k,1606420460.518
32591,17.0,15.0,3370.0,9546.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,65.0,61.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,94.0,92.0,amazon-fire-tv-stick-4k,1606420461.601
32592,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,87.0,11798.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,96.0,33145.0,amazon-fire-tv-stick-4k,1606420567.173
32593,15.0,14.0,3332.0,8653.0,0.0,1.0,2.0,6.0,4.0,8.0,2664.0,8081.0,77.0,12774.0,186.0,1460.0,1460.0,1547.0,548.0,637.0,133.0,12702.0,amazon-fire-tv-stick-4k,1606420625.516
32594,11.0,12.0,1570.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1098.0,6978.0,71.0,14368.0,177.0,1460.0,795.0,1460.0,304.0,581.0,70.0,14310.0,amazon-fire-tv-stick-4k,1606420720.539
32595,17.0,18.0,2969.0,12744.0,0.0,2.0,2.0,10.0,4.0,12.0,2197.0,12012.0,155.0,6552.0,218.0,1460.0,1460.0,1460.0,534.0,467.0,212.0,6445.0,amazon-fire-tv-stick-4k,1606420747.907
