packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
22.0,19.0,1942.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1018.0,5787.0,14325.0,482.0,190.0,96.0,671.0,1460.0,247.0,634.0,14291.0,466.0,amazon-fire-tv-stick-4k,1606719657.601
19.0,16.0,3661.0,7889.0,1.0,1.0,3.0,7.0,6.0,9.0,2665.0,7049.0,16727.0,16066.0,189.0,1438.0,779.0,1438.0,332.0,529.0,16681.0,16009.0,amazon-fire-tv-stick-4k,1606719666.278
13.0,12.0,2109.0,6330.0,1.0,3.0,2.0,5.0,4.0,8.0,1425.0,5698.0,25072.0,3939.0,204.0,1448.0,858.0,1448.0,307.0,621.0,24329.0,12731.0,amazon-fire-tv-stick-4k,1606719671.168
18.0,15.0,6050.0,7463.0,1.0,2.0,4.0,6.0,7.0,8.0,5286.0,6851.0,290.0,319.0,185.0,1460.0,1460.0,1460.0,629.0,558.0,262.0,296.0,amazon-fire-tv-stick-4k,1606719715.483
72.0,44.0,62359.0,9595.0,1.0,10.0,41.0,11.0,48.0,22.0,58607.0,7299.0,4335.0,7150.0,188.0,1448.0,1448.0,1559.0,517.0,664.0,4298.0,7113.0,amazon-fire-tv-stick-4k,1606719735.105
24.0,18.0,11292.0,7366.0,2.0,0.0,8.0,7.0,11.0,9.0,10276.0,6634.0,191.0,229.0,217.0,152.0,1460.0,1460.0,562.0,530.0,177.0,147.0,amazon-fire-tv-stick-4k,1606719737.794
17.0,14.0,2446.0,7833.0,1.0,1.0,2.0,8.0,5.0,9.0,1722.0,7261.0,2000.0,2446.0,215.0,1460.0,678.0,1460.0,276.0,530.0,1856.0,2302.0,amazon-fire-tv-stick-4k,1606719740.712
14.0,14.0,3063.0,6459.0,1.0,4.0,4.0,5.0,5.0,9.0,2315.0,5735.0,4297.0,4297.0,236.0,1448.0,858.0,1448.0,335.0,623.0,14912.0,4253.0,amazon-fire-tv-stick-4k,1606719763.846
14.0,12.0,3868.0,7441.0,1.0,1.0,2.0,6.0,5.0,7.0,3276.0,6949.0,47.0,6259.0,177.0,1460.0,1460.0,1460.0,658.0,521.0,58.0,6211.0,amazon-fire-tv-stick-4k,1606719862.422
13.0,13.0,1580.0,7506.0,0.0,2.0,1.0,7.0,3.0,9.0,1004.0,6974.0,196.0,14791.0,215.0,1460.0,663.0,1460.0,234.0,565.0,198.0,14662.0,amazon-fire-tv-stick-4k,1606719886.874
47.0,35.0,44839.0,7493.0,1.0,7.0,31.0,6.0,35.0,14.0,42387.0,5677.0,2612.0,3534.0,517.0,1448.0,1448.0,1559.0,459.0,646.0,2569.0,3491.0,amazon-fire-tv-stick-4k,1606719888.291
61.0,28.0,70751.0,6432.0,2.0,2.0,49.0,4.0,52.0,6.0,67571.0,4968.0,3133.0,1153.0,225.0,1448.0,1448.0,1448.0,479.0,631.0,3117.0,1138.0,amazon-fire-tv-stick-4k,1606719604.309
12.0,13.0,2341.0,7199.0,1.0,1.0,1.0,6.0,4.0,7.0,1829.0,6667.0,70.0,14456.0,186.0,1460.0,1460.0,1460.0,580.0,518.0,61.0,14400.0,amazon-fire-tv-stick-4k,1606719968.041
51.0,47.0,56826.0,7983.0,1.0,3.0,39.0,6.0,41.0,9.0,54166.0,5543.0,2810.0,3054.0,193.0,1448.0,1448.0,1448.0,490.0,597.0,7791.0,7826.0,amazon-fire-tv-stick-4k,1606719996.915
23.0,19.0,4720.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3756.0,4835.0,13702.0,511.0,227.0,96.0,1460.0,1460.0,603.0,599.0,13638.0,462.0,amazon-fire-tv-stick-4k,1606720009.516
13.0,12.0,2141.0,6330.0,1.0,3.0,3.0,5.0,4.0,8.0,1457.0,5698.0,25056.0,3214.0,236.0,1448.0,858.0,1448.0,303.0,621.0,23891.0,10396.0,amazon-fire-tv-stick-4k,1606720064.629
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15819.0,496.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,481.0,amazon-fire-tv-stick-4k,1606720093.935
20.0,18.0,2107.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15820.0,497.0,190.0,96.0,928.0,1460.0,356.0,629.0,15790.0,482.0,amazon-fire-tv-stick-4k,1606720093.952
147.0,131.0,151337.0,32627.0,3.0,7.0,105.0,33.0,110.0,43.0,143649.0,25783.0,1914.0,1035.0,225.0,1448.0,1448.0,1448.0,610.0,651.0,1872.0,997.0,amazon-fire-tv-stick-4k,1606719914.368
28.0,16.0,16383.0,10933.0,2.0,2.0,13.0,9.0,16.0,11.0,14895.0,10081.0,6818.0,2500.0,193.0,1448.0,1448.0,1448.0,617.0,504.0,6776.0,2443.0,amazon-fire-tv-stick-4k,1606719917.723
29.0,14.0,19503.0,6940.0,2.0,2.0,14.0,7.0,17.0,9.0,17975.0,6204.0,7579.0,6658.0,225.0,1448.0,1448.0,1448.0,617.0,555.0,7565.0,8536.0,amazon-fire-tv-stick-4k,1606719920.282
36.0,23.0,25760.0,13263.0,2.0,3.0,18.0,11.0,21.0,14.0,23868.0,12059.0,6160.0,2794.0,225.0,1448.0,1448.0,1448.0,466.0,544.0,6126.0,2750.0,amazon-fire-tv-stick-4k,1606719923.962
21.0,20.0,4628.0,5602.0,1.0,6.0,4.0,4.0,6.0,12.0,3756.0,4790.0,14998.0,15787.0,227.0,96.0,1460.0,1460.0,603.0,589.0,14951.0,15760.0,amazon-fire-tv-stick-4k,1606720307.997
13.0,12.0,2578.0,5561.0,1.0,3.0,2.0,4.0,4.0,7.0,1894.0,4941.0,7900.0,8618.0,225.0,1448.0,1306.0,1448.0,491.0,649.0,18384.0,18458.0,amazon-fire-tv-stick-4k,1606720312.038
35.0,29.0,28957.0,5962.0,0.0,6.0,20.0,4.0,21.0,12.0,27525.0,4790.0,272.0,1904.0,227.0,96.0,1460.0,1460.0,524.0,589.0,228.0,1883.0,amazon-fire-tv-stick-4k,1606720361.427
47.0,26.0,51904.0,6316.0,1.0,2.0,35.0,4.0,38.0,6.0,49452.0,4968.0,1858.0,3419.0,225.0,1448.0,1448.0,1448.0,479.0,631.0,1845.0,3404.0,amazon-fire-tv-stick-4k,1606720397.584
26.0,15.0,18035.0,6187.0,2.0,4.0,13.0,5.0,16.0,9.0,16663.0,5399.0,11157.0,5345.0,193.0,1448.0,1448.0,1448.0,615.0,612.0,11132.0,11997.0,amazon-fire-tv-stick-4k,1606720275.962
116.0,163.0,12108.0,16490.0,71.0,71.0,6.0,5.0,91.0,79.0,7436.0,9958.0,15466.0,10979.0,124.0,1460.0,659.0,1638.0,189.0,875.0,15418.0,10931.0,amazon-fire-tv-stick-4k,1606720587.512
15.0,13.0,2694.0,5650.0,1.0,4.0,2.0,4.0,4.0,8.0,1894.0,4978.0,6907.0,8058.0,225.0,1448.0,1306.0,1448.0,491.0,646.0,6849.0,12604.0,amazon-fire-tv-stick-4k,1606720855.143
11.0,11.0,1759.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1287.0,6949.0,80.0,16511.0,209.0,1460.0,952.0,1460.0,371.0,521.0,91.0,49332.0,amazon-fire-tv-stick-4k,1606720867.384
46.0,25.0,50449.0,6264.0,2.0,2.0,35.0,4.0,38.0,6.0,48049.0,4968.0,951.0,1783.0,225.0,1448.0,1448.0,1448.0,471.0,631.0,940.0,1772.0,amazon-fire-tv-stick-4k,1606720898.006
17.0,15.0,3454.0,8527.0,1.0,4.0,3.0,6.0,5.0,10.0,2550.0,7751.0,2371.0,2710.0,225.0,1448.0,1448.0,1448.0,493.0,661.0,2334.0,2677.0,amazon-fire-tv-stick-4k,1606720936.083
19.0,19.0,4517.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3725.0,4790.0,490.0,1945.0,227.0,96.0,1460.0,1460.0,593.0,589.0,453.0,1904.0,amazon-fire-tv-stick-4k,1606720943.039
22.0,11.0,15133.0,5521.0,2.0,3.0,11.0,4.0,14.0,7.0,13981.0,4941.0,11386.0,3564.0,225.0,1448.0,1343.0,1448.0,596.0,649.0,13189.0,10613.0,amazon-fire-tv-stick-4k,1606720636.762
20.0,19.0,4183.0,13507.0,1.0,1.0,3.0,12.0,6.0,13.0,3339.0,12735.0,354.0,366.0,215.0,1460.0,1460.0,1460.0,497.0,511.0,308.0,319.0,amazon-fire-tv-stick-4k,1606720968.638
38.0,28.0,21895.0,17495.0,1.0,1.0,16.0,15.0,19.0,16.0,20331.0,16363.0,149.0,199.0,217.0,1460.0,1460.0,1460.0,544.0,481.0,131.0,189.0,amazon-fire-tv-stick-4k,1606720968.884
48.0,45.0,17908.0,42661.0,1.0,1.0,12.0,31.0,15.0,32.0,15932.0,40849.0,126.0,130.0,217.0,1460.0,1460.0,1460.0,534.0,522.0,104.0,132.0,amazon-fire-tv-stick-4k,1606720969.321
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,483.0,amazon-fire-tv-stick-4k,1606720996.268
14.0,14.0,1600.0,9006.0,0.0,2.0,1.0,8.0,3.0,10.0,972.0,8434.0,156.0,10815.0,183.0,1460.0,663.0,1460.0,240.0,574.0,163.0,10712.0,amazon-fire-tv-stick-4k,1606721105.967
23.0,12.0,15197.0,5573.0,2.0,3.0,11.0,4.0,14.0,7.0,13981.0,4941.0,11106.0,4055.0,225.0,1448.0,1343.0,1448.0,596.0,649.0,14863.0,13291.0,amazon-fire-tv-stick-4k,1606720822.385
49.0,28.0,53748.0,7831.0,1.0,2.0,37.0,5.0,39.0,7.0,51180.0,6379.0,1099.0,1953.0,225.0,1448.0,1448.0,1448.0,482.0,619.0,1089.0,1943.0,amazon-fire-tv-stick-4k,1606721199.234
14.0,13.0,2642.0,5613.0,1.0,3.0,2.0,4.0,4.0,7.0,1894.0,4941.0,4691.0,5082.0,225.0,1448.0,1306.0,1448.0,491.0,649.0,10587.0,10623.0,amazon-fire-tv-stick-4k,1606721260.316
21.0,21.0,4285.0,9425.0,1.0,6.0,5.0,9.0,6.0,15.0,3173.0,8325.0,16581.0,3137.0,236.0,1448.0,858.0,1448.0,340.0,588.0,16516.0,3074.0,amazon-fire-tv-stick-4k,1606721293.527
21.0,19.0,5374.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,4502.0,4790.0,14998.0,16665.0,227.0,96.0,1460.0,1460.0,630.0,589.0,14956.0,16623.0,amazon-fire-tv-stick-4k,1606721508.012
32.0,17.0,10356.0,7044.0,9.0,4.0,7.0,6.0,17.0,10.0,8684.0,6140.0,7930.0,1970.0,225.0,1448.0,1448.0,1448.0,662.0,578.0,7913.0,1867.0,amazon-fire-tv-stick-4k,1606721207.809
27.0,13.0,4146.0,9358.0,9.0,2.0,3.0,7.0,13.0,9.0,2734.0,8674.0,9707.0,2912.0,225.0,1448.0,1448.0,1448.0,419.0,584.0,9638.0,2855.0,amazon-fire-tv-stick-4k,1606721215.482
19.0,19.0,4517.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3725.0,4790.0,496.0,1623.0,227.0,96.0,1460.0,1460.0,593.0,589.0,455.0,1577.0,amazon-fire-tv-stick-4k,1606721537.363
176.0,151.0,165802.0,35523.0,9.0,14.0,114.0,34.0,124.0,49.0,156606.0,27627.0,1771.0,763.0,225.0,1448.0,1448.0,1448.0,455.0,573.0,1758.0,908.0,amazon-fire-tv-stick-4k,1606721246.202
18.0,22.0,4086.0,22761.0,0.0,1.0,2.0,16.0,5.0,17.0,3334.0,21869.0,64.0,4157.0,185.0,1460.0,1460.0,1460.0,648.0,444.0,79.0,4087.0,amazon-fire-tv-stick-4k,1606721557.292
323.0,185.0,317704.0,25764.0,1.0,43.0,212.0,36.0,245.0,80.0,300900.0,16136.0,5559.0,9728.0,517.0,1448.0,1448.0,1559.0,459.0,712.0,5526.0,9696.0,amazon-fire-tv-stick-4k,1606721678.438
25.0,13.0,18883.0,5594.0,2.0,3.0,14.0,4.0,17.0,8.0,17575.0,4898.0,7312.0,2637.0,225.0,1448.0,1448.0,1448.0,604.0,644.0,7295.0,2609.0,amazon-fire-tv-stick-4k,1606721435.883
22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14317.0,474.0,222.0,96.0,882.0,1460.0,334.0,634.0,14282.0,456.0,amazon-fire-tv-stick-4k,1606721902.23
22.0,12.0,15145.0,5573.0,2.0,3.0,11.0,4.0,14.0,7.0,13981.0,4941.0,11264.0,3337.0,225.0,1448.0,1343.0,1448.0,596.0,649.0,13307.0,10924.0,amazon-fire-tv-stick-4k,1606721616.282
12.0,13.0,2373.0,7199.0,1.0,1.0,1.0,6.0,4.0,7.0,1861.0,6667.0,64.0,14829.0,218.0,1460.0,1460.0,1460.0,577.0,518.0,60.0,14781.0,amazon-fire-tv-stick-4k,1606721922.479
13.0,12.0,2578.0,5561.0,1.0,3.0,2.0,4.0,4.0,7.0,1894.0,4941.0,7303.0,7967.0,225.0,1448.0,1306.0,1448.0,491.0,649.0,10536.0,10804.0,amazon-fire-tv-stick-4k,1606722008.501
57.0,40.0,63087.0,7594.0,2.0,3.0,43.0,5.0,47.0,8.0,60115.0,5506.0,4224.0,988.0,225.0,1448.0,1448.0,1448.0,471.0,609.0,4190.0,954.0,amazon-fire-tv-stick-4k,1606721796.686
43.0,25.0,47175.0,7675.0,0.0,2.0,32.0,5.0,33.0,7.0,44919.0,6379.0,2206.0,3861.0,225.0,1448.0,1448.0,1448.0,498.0,619.0,2197.0,3852.0,amazon-fire-tv-stick-4k,1606722101.21
21.0,19.0,4628.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3756.0,4790.0,15002.0,16669.0,227.0,96.0,1460.0,1460.0,603.0,589.0,14961.0,16628.0,amazon-fire-tv-stick-4k,1606722108.076
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,87.0,14101.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,99.0,39663.0,amazon-fire-tv-stick-4k,1606722134.678
19.0,19.0,4517.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3725.0,4790.0,491.0,2730.0,227.0,96.0,1460.0,1460.0,593.0,589.0,455.0,2690.0,amazon-fire-tv-stick-4k,1606722157.308
15.0,13.0,4656.0,5613.0,1.0,3.0,4.0,4.0,6.0,7.0,3856.0,4941.0,4166.0,4861.0,225.0,1448.0,1448.0,1448.0,539.0,649.0,9559.0,9636.0,amazon-fire-tv-stick-4k,1606722159.703
19.0,18.0,8894.0,9232.0,1.0,3.0,7.0,8.0,9.0,11.0,7898.0,8300.0,3359.0,3557.0,225.0,1448.0,1448.0,1448.0,557.0,611.0,3318.0,3517.0,amazon-fire-tv-stick-4k,1606722220.235
34.0,31.0,16823.0,21532.0,1.0,1.0,12.0,17.0,15.0,18.0,15407.0,20280.0,148.0,158.0,217.0,1460.0,1460.0,1460.0,534.0,506.0,128.0,130.0,amazon-fire-tv-stick-4k,1606722226.337
24.0,20.0,11593.0,12022.0,2.0,0.0,8.0,9.0,11.0,10.0,10589.0,11210.0,151.0,176.0,217.0,152.0,1460.0,1460.0,545.0,472.0,117.0,139.0,amazon-fire-tv-stick-4k,1606722226.685
14.0,12.0,1642.0,7077.0,1.0,1.0,1.0,6.0,4.0,7.0,1050.0,6585.0,1496.0,1755.0,215.0,1460.0,678.0,1460.0,248.0,529.0,1420.0,5605.0,amazon-fire-tv-stick-4k,1606722240.647
23.0,20.0,9937.0,6904.0,2.0,4.0,7.0,7.0,11.0,12.0,8733.0,5856.0,1085.0,1237.0,188.0,1448.0,1448.0,1559.0,588.0,623.0,1046.0,1187.0,amazon-fire-tv-stick-4k,1606722242.762
22.0,16.0,11200.0,6946.0,2.0,0.0,8.0,7.0,11.0,8.0,10276.0,6294.0,171.0,221.0,217.0,152.0,1460.0,1460.0,562.0,537.0,146.0,155.0,amazon-fire-tv-stick-4k,1606722244.093
12.0,11.0,1493.0,1432.0,2.0,0.0,1.0,2.0,4.0,4.0,969.0,980.0,512.0,547.0,215.0,152.0,672.0,338.0,258.0,93.0,1093.0,1279.0,amazon-fire-tv-stick-4k,1606722246.251
16.0,15.0,3179.0,6511.0,1.0,4.0,4.0,5.0,5.0,9.0,2315.0,5735.0,3410.0,3654.0,236.0,1448.0,858.0,1448.0,335.0,623.0,3362.0,3609.0,amazon-fire-tv-stick-4k,1606722271.643
29.0,23.0,14324.0,8034.0,3.0,4.0,10.0,8.0,14.0,12.0,12784.0,6806.0,2060.0,2622.0,225.0,1448.0,1448.0,1448.0,544.0,566.0,2048.0,5975.0,amazon-fire-tv-stick-4k,1606722278.261
144.0,130.0,149790.0,29963.0,1.0,8.0,105.0,27.0,108.0,36.0,142210.0,23159.0,405.0,449.0,193.0,1448.0,1448.0,1741.0,559.0,603.0,363.0,421.0,amazon-fire-tv-stick-4k,1606722278.261
17.0,20.0,5373.0,12429.0,0.0,4.0,4.0,10.0,5.0,14.0,4469.0,11393.0,3598.0,3030.0,225.0,1448.0,1434.0,1448.0,512.0,602.0,6091.0,2996.0,amazon-fire-tv-stick-4k,1606722278.265
17.0,16.0,4981.0,9354.0,0.0,4.0,5.0,6.0,6.0,10.0,4077.0,8514.0,2346.0,2503.0,193.0,1448.0,1448.0,1448.0,499.0,666.0,2263.0,2418.0,amazon-fire-tv-stick-4k,1606722278.308
22.0,12.0,15145.0,5573.0,2.0,3.0,11.0,4.0,14.0,7.0,13981.0,4941.0,11389.0,2784.0,225.0,1448.0,1343.0,1448.0,596.0,649.0,12337.0,9101.0,amazon-fire-tv-stick-4k,1606721979.682
11.0,11.0,1476.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1004.0,6585.0,106.0,14623.0,215.0,1460.0,663.0,1460.0,234.0,529.0,127.0,43593.0,amazon-fire-tv-stick-4k,1606722369.17
21.0,19.0,2006.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15035.0,497.0,190.0,96.0,775.0,1460.0,291.0,629.0,15006.0,482.0,amazon-fire-tv-stick-4k,1606722383.554
71.0,39.0,72686.0,6890.0,1.0,8.0,49.0,5.0,51.0,16.0,69766.0,5318.0,610.0,1123.0,227.0,96.0,1460.0,1460.0,539.0,597.0,556.0,1076.0,amazon-fire-tv-stick-4k,1606722407.971
11.0,11.0,1447.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6585.0,70.0,7409.0,215.0,1460.0,634.0,1460.0,221.0,529.0,73.0,22061.0,amazon-fire-tv-stick-4k,1606722435.146
11.0,12.0,1613.0,8012.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7520.0,73.0,6672.0,183.0,1460.0,832.0,1460.0,320.0,489.0,68.0,6612.0,amazon-fire-tv-stick-4k,1606722435.157
52.0,31.0,59183.0,6613.0,2.0,2.0,40.0,5.0,43.0,7.0,56459.0,5005.0,1312.0,2230.0,193.0,1448.0,1448.0,1448.0,490.0,632.0,1299.0,2217.0,amazon-fire-tv-stick-4k,1606722461.872
12.0,13.0,3285.0,7328.0,0.0,1.0,2.0,6.0,4.0,7.0,2773.0,6796.0,113.0,11431.0,185.0,1460.0,1460.0,1460.0,561.0,501.0,116.0,11337.0,amazon-fire-tv-stick-4k,1606722500.564
85.0,79.0,22790.0,88284.0,0.0,1.0,14.0,66.0,16.0,67.0,19358.0,85112.0,172.0,2137.0,188.0,1460.0,1460.0,1476.0,500.0,582.0,140.0,2091.0,amazon-fire-tv-stick-4k,1606722517.535
16.0,13.0,2746.0,5650.0,1.0,4.0,2.0,4.0,4.0,8.0,1894.0,4978.0,3927.0,4908.0,225.0,1448.0,1306.0,1448.0,491.0,646.0,3897.0,9093.0,amazon-fire-tv-stick-4k,1606722520.808
20.0,20.0,2074.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,457.0,1509.0,222.0,96.0,882.0,1460.0,336.0,634.0,426.0,1488.0,amazon-fire-tv-stick-4k,1606722536.322
13.0,13.0,2153.0,6382.0,1.0,3.0,3.0,5.0,4.0,8.0,1457.0,5698.0,25037.0,2630.0,236.0,1448.0,858.0,1448.0,303.0,621.0,23777.0,9329.0,amazon-fire-tv-stick-4k,1606722572.156
14.0,13.0,3948.0,5613.0,1.0,3.0,3.0,4.0,5.0,7.0,3200.0,4941.0,3898.0,4223.0,225.0,1448.0,1306.0,1448.0,551.0,649.0,11610.0,11606.0,amazon-fire-tv-stick-4k,1606722693.039
23.0,20.0,5466.0,5647.0,1.0,7.0,4.0,4.0,6.0,13.0,4502.0,4835.0,13565.0,15706.0,227.0,96.0,1460.0,1460.0,630.0,599.0,13520.0,15661.0,amazon-fire-tv-stick-4k,1606722706.449
14.0,12.0,4544.0,5561.0,1.0,3.0,4.0,4.0,6.0,7.0,3808.0,4941.0,4046.0,4782.0,225.0,1448.0,1448.0,1448.0,541.0,649.0,9313.0,9409.0,amazon-fire-tv-stick-4k,1606722745.762
17.0,12.0,7436.0,5588.0,1.0,2.0,6.0,4.0,8.0,6.0,6544.0,4968.0,3271.0,4758.0,225.0,1448.0,1448.0,1448.0,572.0,631.0,3244.0,9282.0,amazon-fire-tv-stick-4k,1606722745.765
31.0,25.0,16588.0,6076.0,0.0,8.0,12.0,4.0,13.0,15.0,15304.0,5064.0,325.0,1682.0,227.0,96.0,1460.0,1460.0,518.0,605.0,292.0,1643.0,amazon-fire-tv-stick-4k,1606722746.894
20.0,17.0,11122.0,6679.0,2.0,0.0,8.0,6.0,11.0,7.0,10290.0,5987.0,171.0,189.0,217.0,152.0,1460.0,1460.0,562.0,535.0,133.0,154.0,amazon-fire-tv-stick-4k,1606722748.525
24.0,22.0,6527.0,23238.0,2.0,0.0,4.0,15.0,7.0,16.0,5547.0,22346.0,129.0,135.0,217.0,152.0,1460.0,1607.0,632.0,403.0,99.0,112.0,amazon-fire-tv-stick-4k,1606722748.612
50.0,57.0,23295.0,60947.0,1.0,1.0,16.0,41.0,19.0,42.0,21263.0,58655.0,86.0,72.0,185.0,1460.0,1460.0,1607.0,545.0,479.0,80.0,70.0,amazon-fire-tv-stick-4k,1606722748.843
103.0,66.0,96511.0,11570.0,1.0,16.0,66.0,13.0,74.0,30.0,91147.0,8130.0,4640.0,7280.0,517.0,1448.0,1448.0,1559.0,459.0,684.0,4602.0,7242.0,amazon-fire-tv-stick-4k,1606722754.089
72.0,67.0,24739.0,67675.0,2.0,0.0,18.0,46.0,21.0,47.0,21815.0,64983.0,84.0,85.0,217.0,152.0,1460.0,1607.0,551.0,400.0,121.0,89.0,amazon-fire-tv-stick-4k,1606722755.083
14.0,9.0,5798.0,1249.0,2.0,0.0,4.0,1.0,7.0,3.0,5206.0,877.0,296.0,440.0,217.0,152.0,1460.0,573.0,638.0,198.0,217.0,697.0,amazon-fire-tv-stick-4k,1606722755.083
14.0,11.0,1636.0,7037.0,1.0,1.0,1.0,6.0,4.0,7.0,1044.0,6585.0,683.0,852.0,215.0,1460.0,672.0,1460.0,246.0,529.0,612.0,2389.0,amazon-fire-tv-stick-4k,1606722755.228
12.0,14.0,2959.0,6422.0,1.0,3.0,4.0,5.0,5.0,8.0,2315.0,5698.0,5533.0,4682.0,236.0,1448.0,858.0,1448.0,335.0,621.0,12096.0,8944.0,amazon-fire-tv-stick-4k,1606722755.321
15.0,13.0,5981.0,2820.0,2.0,0.0,4.0,2.0,7.0,4.0,5337.0,2288.0,243.0,271.0,217.0,152.0,1460.0,992.0,633.0,420.0,187.0,589.0,amazon-fire-tv-stick-4k,1606722764.319
15.0,12.0,5887.0,1878.0,2.0,0.0,4.0,2.0,7.0,4.0,5243.0,1386.0,218.0,265.0,217.0,152.0,1460.0,541.0,636.0,194.0,168.0,583.0,amazon-fire-tv-stick-4k,1606722764.545
25.0,20.0,11570.0,6284.0,2.0,0.0,8.0,6.0,12.0,9.0,10502.0,5472.0,243.0,297.0,217.0,152.0,1460.0,1460.0,603.0,483.0,232.0,219.0,amazon-fire-tv-stick-4k,1606722765.859
28.0,16.0,4984.0,7767.0,9.0,5.0,3.0,6.0,13.0,11.0,3496.0,6927.0,7535.0,2261.0,225.0,1448.0,1306.0,1448.0,498.0,630.0,7477.0,2210.0,amazon-fire-tv-stick-4k,1606722481.882
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,92.0,14988.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,88.0,42150.0,amazon-fire-tv-stick-4k,1606722828.475
169.0,153.0,168076.0,43900.0,1.0,9.0,119.0,40.0,122.0,49.0,159208.0,35888.0,665.0,735.0,225.0,1448.0,1448.0,1506.0,617.0,595.0,636.0,708.0,amazon-fire-tv-stick-4k,1606722857.592
26.0,19.0,12047.0,9208.0,2.0,0.0,9.0,8.0,12.0,10.0,10927.0,8436.0,157.0,208.0,217.0,152.0,1460.0,1460.0,567.0,526.0,127.0,151.0,amazon-fire-tv-stick-4k,1606722862.971
15.0,11.0,5887.0,1838.0,2.0,0.0,4.0,2.0,7.0,4.0,5243.0,1386.0,306.0,410.0,217.0,152.0,1460.0,541.0,636.0,194.0,243.0,603.0,amazon-fire-tv-stick-4k,1606722864.433
13.0,12.0,1545.0,1810.0,2.0,0.0,1.0,3.0,4.0,5.0,969.0,1318.0,790.0,829.0,215.0,152.0,672.0,338.0,258.0,91.0,2093.0,2244.0,amazon-fire-tv-stick-4k,1606722868.64
15.0,11.0,5887.0,1838.0,2.0,0.0,4.0,2.0,7.0,4.0,5243.0,1386.0,297.0,391.0,217.0,152.0,1460.0,541.0,636.0,194.0,227.0,648.0,amazon-fire-tv-stick-4k,1606722868.803
15.0,15.0,4254.0,7687.0,0.0,1.0,2.0,7.0,6.0,8.0,3622.0,7075.0,64.0,11270.0,218.0,1460.0,1460.0,1460.0,606.0,517.0,65.0,11225.0,amazon-fire-tv-stick-4k,1606722897.826
11.0,11.0,1402.0,7122.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6670.0,66.0,16041.0,185.0,1460.0,619.0,1460.0,219.0,517.0,76.0,47964.0,amazon-fire-tv-stick-4k,1606722899.972
41.0,24.0,31199.0,7219.0,1.0,7.0,21.0,7.0,26.0,15.0,29059.0,5975.0,2659.0,4619.0,188.0,1448.0,1448.0,1559.0,521.0,638.0,2619.0,4579.0,amazon-fire-tv-stick-4k,1606722918.059
11.0,11.0,1113.0,7100.0,0.0,1.0,1.0,6.0,3.0,7.0,641.0,6648.0,82.0,17848.0,216.0,1460.0,299.0,1460.0,70.0,521.0,90.0,53344.0,amazon-fire-tv-stick-4k,1606722919.623
137.0,125.0,140652.0,27254.0,1.0,9.0,100.0,25.0,102.0,34.0,133472.0,20698.0,522.0,572.0,193.0,1448.0,1448.0,1448.0,485.0,579.0,491.0,511.0,amazon-fire-tv-stick-4k,1606722928.746
29.0,24.0,10548.0,12344.0,1.0,3.0,8.0,12.0,10.0,16.0,8996.0,11100.0,2529.0,3079.0,225.0,1448.0,1448.0,1535.0,533.0,554.0,2514.0,3048.0,amazon-fire-tv-stick-4k,1606722928.753
