,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12366,13.0,11.0,1359.0,12589.0,0.0,1.0,1.0,6.0,3.0,7.0,795.0,12137.0,70.0,8324.0,184.0,1360.0,485.0,3950.0,157.0,1322.0,64.0,24753.0,amazon-fire-tv-stick-4k
12367,14.0,14.0,2579.0,11455.0,0.0,1.0,2.0,7.0,4.0,8.0,1975.0,10883.0,56.0,13386.0,183.0,1360.0,1360.0,3337.0,504.0,1062.0,63.0,13337.0,amazon-fire-tv-stick-4k
12368,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,17581.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,60.0,52591.0,amazon-fire-tv-stick-4k
12369,11.0,10.0,2001.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1529.0,5928.0,84.0,11040.0,181.0,1360.0,1222.0,3151.0,504.0,1078.0,91.0,31002.0,amazon-fire-tv-stick-4k
12370,33.0,17.0,29178.0,5860.0,1.0,2.0,21.0,2.0,23.0,4.0,27454.0,4968.0,9386.0,3833.0,225.0,4307.0,1400.0,4307.0,448.0,1782.0,9379.0,3821.0,amazon-fire-tv-stick-4k
12371,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,11814.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,70.0,31052.0,amazon-fire-tv-stick-4k
12372,18.0,18.0,4282.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3530.0,4790.0,531.0,2470.0,227.0,96.0,1360.0,2667.0,544.0,829.0,483.0,2411.0,amazon-fire-tv-stick-4k
12373,25.0,21.0,14578.0,5642.0,0.0,6.0,11.0,3.0,12.0,11.0,13558.0,4790.0,374.0,2117.0,227.0,96.0,1360.0,2667.0,473.0,829.0,318.0,2074.0,amazon-fire-tv-stick-4k
12374,18.0,17.0,1956.0,6434.0,0.0,5.0,1.0,3.0,3.0,10.0,1204.0,5742.0,794.0,1992.0,190.0,96.0,888.0,4848.0,345.0,1428.0,1503.0,2010.0,amazon-fire-tv-stick-4k
12375,18.0,18.0,1956.0,6474.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5742.0,847.0,1876.0,190.0,96.0,888.0,3488.0,345.0,1047.0,1792.0,2144.0,amazon-fire-tv-stick-4k
12376,22.0,19.0,9037.0,5562.0,0.0,6.0,7.0,2.0,8.0,10.0,8125.0,4790.0,419.0,3275.0,227.0,96.0,1360.0,4027.0,501.0,1186.0,383.0,3234.0,amazon-fire-tv-stick-4k
12377,11.0,9.0,2005.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,78.0,20292.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,85.0,53468.0,amazon-fire-tv-stick-4k
12378,18.0,17.0,1865.0,6432.0,0.0,5.0,1.0,4.0,3.0,11.0,1113.0,5740.0,508.0,5968.0,190.0,96.0,797.0,3488.0,302.0,1047.0,482.0,5936.0,amazon-fire-tv-stick-4k
12379,12.0,11.0,1651.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,8712.0,69.0,12735.0,183.0,1360.0,818.0,3928.0,313.0,1173.0,69.0,37997.0,amazon-fire-tv-stick-4k
12380,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,53.0,19721.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,58.0,55599.0,amazon-fire-tv-stick-4k
12381,15.0,14.0,2721.0,11333.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10761.0,58.0,6626.0,183.0,1360.0,884.0,2720.0,365.0,696.0,62.0,6560.0,amazon-fire-tv-stick-4k
12382,12.0,10.0,2120.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,67.0,13882.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,69.0,39061.0,amazon-fire-tv-stick-4k
12383,248.0,258.0,135687.0,34114.0,69.0,70.0,102.0,15.0,204.0,96.0,125675.0,23782.0,7269.0,6986.0,124.0,1360.0,1360.0,4658.0,483.0,1450.0,7224.0,6940.0,amazon-fire-tv-stick-4k
12384,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,73.0,6566.0,183.0,1360.0,990.0,2720.0,394.0,848.0,65.0,19475.0,amazon-fire-tv-stick-4k
12385,11.0,10.0,2080.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,74.0,10711.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,94.0,30100.0,amazon-fire-tv-stick-4k
12386,12.0,11.0,2708.0,9329.0,0.0,1.0,2.0,4.0,4.0,5.0,2196.0,8877.0,55.0,7666.0,218.0,1360.0,1360.0,3934.0,487.0,1297.0,63.0,22840.0,amazon-fire-tv-stick-4k
12387,17.0,12.0,3155.0,10281.0,0.0,1.0,2.0,6.0,5.0,7.0,2443.0,9789.0,305.0,6347.0,183.0,1360.0,1360.0,3928.0,474.0,1291.0,260.0,6004.0,amazon-fire-tv-stick-4k
12388,24.0,19.0,4930.0,4754.0,1.0,9.0,3.0,3.0,6.0,13.0,3890.0,3982.0,13083.0,488.0,214.0,96.0,1412.0,3020.0,578.0,888.0,13040.0,434.0,amazon-fire-tv-stick-4k
12389,24.0,22.0,4613.0,5806.0,1.0,10.0,4.0,3.0,6.0,15.0,3561.0,4914.0,13076.0,545.0,227.0,96.0,1360.0,2667.0,557.0,841.0,13037.0,511.0,amazon-fire-tv-stick-4k
12390,34.0,27.0,17849.0,6006.0,1.0,10.0,13.0,3.0,15.0,15.0,16349.0,4914.0,9121.0,449.0,227.0,2667.0,1360.0,2667.0,475.0,841.0,9076.0,412.0,amazon-fire-tv-stick-4k
12391,11.0,10.0,2033.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,95.0,13759.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,113.0,38656.0,amazon-fire-tv-stick-4k
12392,42.0,27.0,39066.0,6540.0,1.0,5.0,28.0,4.0,30.0,9.0,36826.0,5116.0,7328.0,2363.0,225.0,1400.0,1400.0,2907.0,454.0,924.0,7322.0,2352.0,amazon-fire-tv-stick-4k
12393,28.0,24.0,9035.0,5886.0,1.0,10.0,7.0,2.0,9.0,14.0,7811.0,4914.0,11139.0,472.0,227.0,96.0,1360.0,4027.0,570.0,1193.0,11098.0,437.0,amazon-fire-tv-stick-4k
12394,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,10931.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,58.0,32647.0,amazon-fire-tv-stick-4k
12395,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,76.0,10099.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,67.0,30071.0,amazon-fire-tv-stick-4k
12396,247.0,282.0,154393.0,34397.0,65.0,70.0,115.0,16.0,202.0,96.0,144397.0,23105.0,7201.0,6304.0,124.0,1360.0,1360.0,4658.0,577.0,1453.0,7154.0,6253.0,amazon-fire-tv-stick-4k
12397,17.0,13.0,3155.0,10321.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,312.0,10591.0,183.0,1360.0,1360.0,3928.0,474.0,1130.0,266.0,10538.0,amazon-fire-tv-stick-4k
12398,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,55.0,14861.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,58.0,44441.0,amazon-fire-tv-stick-4k
12399,33.0,26.0,17761.0,5904.0,1.0,8.0,13.0,2.0,15.0,12.0,16349.0,4852.0,9406.0,489.0,227.0,96.0,1360.0,4027.0,475.0,1189.0,9360.0,451.0,amazon-fire-tv-stick-4k
12400,27.0,22.0,4469.0,5789.0,1.0,9.0,3.0,2.0,6.0,13.0,3285.0,4897.0,11569.0,585.0,227.0,96.0,1360.0,4027.0,577.0,1190.0,11527.0,548.0,amazon-fire-tv-stick-4k
12401,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,68.0,13275.0,183.0,1360.0,990.0,2720.0,394.0,848.0,58.0,39614.0,amazon-fire-tv-stick-4k
12402,27.0,27.0,8972.0,6037.0,0.0,11.0,7.0,3.0,8.0,16.0,7776.0,4945.0,587.0,1708.0,227.0,96.0,1360.0,2720.0,517.0,853.0,549.0,1667.0,amazon-fire-tv-stick-4k
12403,11.0,9.0,2005.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,86.0,11611.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,92.0,30472.0,amazon-fire-tv-stick-4k
12404,11.0,10.0,2080.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,68.0,19000.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,87.0,53553.0,amazon-fire-tv-stick-4k
12405,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,63.0,6243.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,68.0,18556.0,amazon-fire-tv-stick-4k
12406,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,82.0,12497.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,95.0,32837.0,amazon-fire-tv-stick-4k
12407,33.0,19.0,29190.0,6001.0,1.0,2.0,21.0,3.0,23.0,5.0,27454.0,5005.0,9386.0,2366.0,225.0,4307.0,1400.0,4307.0,448.0,1657.0,9375.0,2355.0,amazon-fire-tv-stick-4k
12408,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,73.0,21106.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,65.0,55630.0,amazon-fire-tv-stick-4k
12409,29.0,23.0,14357.0,5722.0,1.0,6.0,11.0,3.0,13.0,11.0,13129.0,4790.0,7720.0,9825.0,227.0,1360.0,1360.0,2667.0,487.0,829.0,7674.0,9778.0,amazon-fire-tv-stick-4k
12410,18.0,16.0,1996.0,6393.0,0.0,5.0,1.0,3.0,3.0,10.0,1244.0,5741.0,513.0,5095.0,190.0,96.0,928.0,4848.0,363.0,1428.0,479.0,5057.0,amazon-fire-tv-stick-4k
12411,410.0,201.0,535442.0,14674.0,0.0,14.0,386.0,2.0,387.0,26.0,519010.0,6622.0,65.0,646.0,227.0,96.0,1360.0,4027.0,521.0,1206.0,96.0,604.0,amazon-fire-tv-stick-4k
12412,474.0,269.0,611874.0,18081.0,2.0,17.0,439.0,3.0,445.0,33.0,592858.0,7309.0,59.0,484.0,227.0,96.0,1360.0,2720.0,689.0,874.0,81.0,445.0,amazon-fire-tv-stick-4k
12413,13.0,10.0,2799.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,48.0,14104.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,56.0,39732.0,amazon-fire-tv-stick-4k
12414,419.0,263.0,549667.0,17395.0,1.0,15.0,394.0,3.0,397.0,29.0,532839.0,6851.0,65.0,548.0,227.0,1307.0,1360.0,2720.0,524.0,870.0,90.0,509.0,amazon-fire-tv-stick-4k
12415,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,82.0,19620.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,87.0,51647.0,amazon-fire-tv-stick-4k
12416,27.0,26.0,10749.0,5842.0,0.0,6.0,8.0,3.0,10.0,11.0,9589.0,4790.0,601.0,1279.0,227.0,96.0,1360.0,2720.0,530.0,837.0,564.0,1240.0,amazon-fire-tv-stick-4k
12417,14.0,12.0,2709.0,6806.0,0.0,4.0,2.0,4.0,4.0,8.0,2081.0,6314.0,63.0,16013.0,177.0,1360.0,952.0,4080.0,371.0,1314.0,68.0,15947.0,amazon-fire-tv-stick-4k
12418,574.0,418.0,51315.0,1316394.0,1.0,1.0,21.0,394.0,24.0,395.0,27279.0,1299662.0,14.0,19.0,185.0,1360.0,1360.0,40800.0,476.0,1964.0,59.0,198.0,amazon-fire-tv-stick-4k
12419,31.0,18.0,6684.0,31940.0,2.0,0.0,4.0,8.0,7.0,9.0,5424.0,31208.0,94.0,159.0,217.0,152.0,1360.0,8649.0,596.0,2793.0,80.0,128.0,amazon-fire-tv-stick-4k
12420,11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,93.0,10281.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,107.0,28823.0,amazon-fire-tv-stick-4k
12421,276.0,293.0,158524.0,37001.0,69.0,72.0,120.0,13.0,228.0,100.0,147392.0,25269.0,6478.0,6101.0,124.0,1360.0,1360.0,4658.0,511.0,1449.0,6429.0,6051.0,amazon-fire-tv-stick-4k
12422,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,50.0,16108.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,60.0,45393.0,amazon-fire-tv-stick-4k
12423,15.0,12.0,2721.0,11224.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,10732.0,55.0,15924.0,183.0,1360.0,884.0,3928.0,365.0,1083.0,57.0,15859.0,amazon-fire-tv-stick-4k
12424,12.0,10.0,2141.0,7324.0,0.0,1.0,1.0,4.0,3.0,5.0,1629.0,6912.0,84.0,9172.0,185.0,1360.0,1318.0,3916.0,548.0,1357.0,71.0,25683.0,amazon-fire-tv-stick-4k
12425,17.0,12.0,3155.0,10281.0,0.0,1.0,2.0,6.0,5.0,7.0,2443.0,9789.0,303.0,12235.0,183.0,1360.0,1360.0,3928.0,474.0,1291.0,259.0,11827.0,amazon-fire-tv-stick-4k
12426,19.0,18.0,4322.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3530.0,4790.0,494.0,7082.0,227.0,96.0,1360.0,2667.0,544.0,829.0,457.0,7039.0,amazon-fire-tv-stick-4k
12427,30.0,25.0,17574.0,5847.0,0.0,7.0,13.0,3.0,14.0,12.0,16318.0,4835.0,313.0,5035.0,227.0,1360.0,1360.0,2667.0,475.0,831.0,279.0,4991.0,amazon-fire-tv-stick-4k
12428,12.0,10.0,2142.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1630.0,6913.0,69.0,15462.0,185.0,1360.0,1319.0,3916.0,549.0,1357.0,69.0,43527.0,amazon-fire-tv-stick-4k
12429,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,87.0,13995.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,95.0,36781.0,amazon-fire-tv-stick-4k
12430,11.0,10.0,2101.0,7324.0,0.0,1.0,1.0,4.0,3.0,5.0,1629.0,6912.0,99.0,10866.0,185.0,1360.0,1318.0,3916.0,548.0,1357.0,148.0,30446.0,amazon-fire-tv-stick-4k
12431,39.0,27.0,38060.0,6380.0,1.0,2.0,27.0,2.0,29.0,4.0,36024.0,4968.0,7906.0,2362.0,225.0,4307.0,1400.0,4307.0,457.0,1782.0,7893.0,2344.0,amazon-fire-tv-stick-4k
12432,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,7434.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,58.0,22152.0,amazon-fire-tv-stick-4k
12433,22.0,20.0,8698.0,5602.0,0.0,6.0,7.0,3.0,8.0,11.0,7786.0,4790.0,425.0,5757.0,227.0,96.0,1360.0,2720.0,517.0,837.0,384.0,5707.0,amazon-fire-tv-stick-4k
12434,7.0,8.0,1854.0,858.0,1.0,0.0,1.0,1.0,3.0,2.0,1554.0,526.0,157.0,20635.0,185.0,137.0,1318.0,389.0,568.0,126.0,166.0,50237.0,amazon-fire-tv-stick-4k
12435,18.0,13.0,4087.0,22702.0,0.0,1.0,3.0,7.0,5.0,8.0,3335.0,22170.0,57.0,8031.0,185.0,1360.0,1360.0,10880.0,568.0,3271.0,77.0,7951.0,amazon-fire-tv-stick-4k
12436,20.0,21.0,1993.0,6716.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5864.0,644.0,1153.0,190.0,96.0,797.0,4080.0,302.0,1204.0,613.0,1121.0,amazon-fire-tv-stick-4k
12437,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,68.0,15319.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,59.0,43109.0,amazon-fire-tv-stick-4k
12438,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,75.0,10660.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,80.0,27991.0,amazon-fire-tv-stick-4k
12439,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,64.0,8355.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,60.0,23451.0,amazon-fire-tv-stick-4k
12440,13.0,10.0,3307.0,7102.0,0.0,1.0,2.0,5.0,4.0,6.0,2755.0,6690.0,84.0,20303.0,213.0,1360.0,1222.0,3151.0,520.0,996.0,93.0,57126.0,amazon-fire-tv-stick-4k
12441,180.0,220.0,78809.0,25745.0,68.0,67.0,57.0,9.0,150.0,81.0,71577.0,16933.0,9920.0,8108.0,124.0,1360.0,1360.0,4658.0,354.0,1479.0,9867.0,8054.0,amazon-fire-tv-stick-4k
12442,21.0,11.0,12209.0,5292.0,1.0,2.0,10.0,2.0,11.0,4.0,11109.0,4712.0,15009.0,4908.0,236.0,4307.0,1400.0,4307.0,454.0,1809.0,15004.0,14669.0,amazon-fire-tv-stick-4k
12443,25.0,20.0,8689.0,18120.0,1.0,3.0,7.0,8.0,9.0,11.0,7381.0,17072.0,12551.0,3273.0,204.0,4307.0,1400.0,8266.0,517.0,2506.0,12517.0,3207.0,amazon-fire-tv-stick-4k
12444,17.0,14.0,2920.0,19500.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,18928.0,50.0,10079.0,218.0,1360.0,1360.0,4725.0,487.0,1563.0,56.0,10024.0,amazon-fire-tv-stick-4k
12445,28.0,19.0,4295.0,26441.0,0.0,1.0,2.0,11.0,5.0,12.0,3107.0,25669.0,42.0,9182.0,188.0,1360.0,1360.0,5440.0,582.0,1857.0,121.0,9104.0,amazon-fire-tv-stick-4k
12446,22.0,15.0,5014.0,6822.0,1.0,3.0,3.0,4.0,6.0,10.0,3862.0,6034.0,14322.0,611.0,198.0,111.0,1400.0,2486.0,567.0,940.0,14288.0,562.0,amazon-fire-tv-stick-4k
12447,12.0,10.0,2120.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,67.0,11270.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,60.0,31682.0,amazon-fire-tv-stick-4k
12448,22.0,20.0,8698.0,5602.0,0.0,6.0,7.0,3.0,8.0,11.0,7786.0,4790.0,421.0,5043.0,227.0,96.0,1360.0,2667.0,517.0,829.0,385.0,5001.0,amazon-fire-tv-stick-4k
12449,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,16264.0,218.0,2720.0,1360.0,2720.0,490.0,1100.0,64.0,48637.0,amazon-fire-tv-stick-4k
12450,38.0,24.0,29510.0,6409.0,1.0,7.0,21.0,3.0,23.0,10.0,27454.0,5153.0,8115.0,2321.0,225.0,2800.0,1400.0,2800.0,448.0,882.0,8106.0,2311.0,amazon-fire-tv-stick-4k
12451,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,73.0,17297.0,183.0,2720.0,884.0,2720.0,344.0,931.0,70.0,51666.0,amazon-fire-tv-stick-4k
12452,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,62.0,12339.0,183.0,2720.0,990.0,2720.0,394.0,1008.0,58.0,34724.0,amazon-fire-tv-stick-4k
12453,18.0,17.0,2093.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1341.0,5741.0,509.0,6200.0,190.0,96.0,1025.0,3488.0,409.0,1047.0,481.0,6169.0,amazon-fire-tv-stick-4k
12454,320.0,330.0,139373.0,39163.0,68.0,141.0,102.0,15.0,203.0,166.0,125629.0,25951.0,5590.0,5420.0,124.0,1360.0,1360.0,4658.0,485.0,1482.0,5540.0,5370.0,amazon-fire-tv-stick-4k
12455,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,18013.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,66.0,53886.0,amazon-fire-tv-stick-4k
12456,16.0,14.0,3127.0,11523.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10951.0,327.0,6607.0,183.0,1360.0,1360.0,3928.0,474.0,1210.0,282.0,6555.0,amazon-fire-tv-stick-4k
12457,21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,2.0,6.0,10.0,3285.0,4790.0,14999.0,18749.0,227.0,96.0,1360.0,4027.0,577.0,1186.0,14949.0,18699.0,amazon-fire-tv-stick-4k
12458,31.0,23.0,17653.0,6105.0,1.0,7.0,13.0,3.0,15.0,12.0,16349.0,5173.0,10009.0,13649.0,227.0,96.0,1360.0,4027.0,475.0,1181.0,9918.0,13558.0,amazon-fire-tv-stick-4k
12459,24.0,20.0,8784.0,5647.0,0.0,7.0,7.0,2.0,8.0,11.0,7780.0,4835.0,383.0,2820.0,227.0,96.0,1360.0,4027.0,517.0,1186.0,348.0,2780.0,amazon-fire-tv-stick-4k
12460,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,8647.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,25783.0,amazon-fire-tv-stick-4k
12461,12.0,10.0,2120.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,68.0,7045.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,67.0,19725.0,amazon-fire-tv-stick-4k
12462,11.0,10.0,2005.0,6167.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,86.0,18533.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,95.0,52196.0,amazon-fire-tv-stick-4k
12463,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,90.0,12017.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,103.0,31542.0,amazon-fire-tv-stick-4k
12464,16.0,12.0,2944.0,10200.0,0.0,1.0,2.0,5.0,5.0,7.0,2260.0,9696.0,97.0,8779.0,183.0,1360.0,884.0,3928.0,353.0,1186.0,212.0,8649.0,amazon-fire-tv-stick-4k
12465,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,68.0,9071.0,183.0,1360.0,990.0,2720.0,394.0,786.0,66.0,27027.0,amazon-fire-tv-stick-4k
12466,12.0,11.0,1372.0,8528.0,0.0,1.0,1.0,6.0,3.0,7.0,848.0,8076.0,88.0,12062.0,176.0,1360.0,546.0,3931.0,187.0,1210.0,83.0,35923.0,amazon-fire-tv-stick-4k
12467,33.0,19.0,29190.0,6001.0,1.0,2.0,21.0,3.0,23.0,6.0,27454.0,5005.0,9387.0,3409.0,225.0,4200.0,1400.0,4200.0,448.0,1509.0,9378.0,3396.0,amazon-fire-tv-stick-4k
12468,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,56.0,6989.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,58.0,20821.0,amazon-fire-tv-stick-4k
12469,22.0,19.0,6267.0,22248.0,1.0,1.0,4.0,9.0,7.0,10.0,5355.0,21476.0,139.0,154.0,185.0,1360.0,1360.0,6087.0,582.0,1545.0,121.0,121.0,amazon-fire-tv-stick-4k
12470,182.0,107.0,19441.0,224789.0,1.0,1.0,9.0,97.0,12.0,98.0,12117.0,220497.0,25.0,42.0,185.0,1360.0,1360.0,6087.0,483.0,2006.0,50.0,76.0,amazon-fire-tv-stick-4k
12471,18.0,16.0,1843.0,6394.0,0.0,5.0,1.0,3.0,3.0,10.0,1091.0,5742.0,510.0,2469.0,190.0,96.0,775.0,4848.0,292.0,1428.0,480.0,2432.0,amazon-fire-tv-stick-4k
12472,27.0,20.0,14670.0,5602.0,1.0,6.0,11.0,2.0,13.0,10.0,13558.0,4790.0,347.0,5737.0,227.0,96.0,1360.0,4027.0,470.0,1186.0,313.0,5695.0,amazon-fire-tv-stick-4k
12473,18.0,17.0,4282.0,5482.0,0.0,6.0,4.0,2.0,5.0,10.0,3530.0,4790.0,518.0,6862.0,227.0,96.0,1360.0,4027.0,544.0,1186.0,484.0,6823.0,amazon-fire-tv-stick-4k
12474,11.0,8.0,1415.0,7217.0,0.0,1.0,1.0,3.0,3.0,4.0,943.0,6885.0,67.0,21982.0,183.0,5288.0,634.0,5288.0,227.0,2102.0,66.0,53638.0,amazon-fire-tv-stick-4k
12475,95.0,144.0,9069.0,15724.0,66.0,68.0,2.0,4.0,78.0,72.0,5237.0,9952.0,19117.0,12565.0,124.0,1360.0,594.0,4658.0,176.0,1489.0,19070.0,12517.0,amazon-fire-tv-stick-4k
12476,24.0,19.0,8821.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,7817.0,4790.0,13080.0,483.0,227.0,1360.0,1360.0,2667.0,570.0,829.0,13035.0,446.0,amazon-fire-tv-stick-4k
12477,16.0,15.0,2797.0,7057.0,0.0,7.0,2.0,4.0,4.0,11.0,2077.0,6445.0,95.0,12302.0,177.0,1360.0,949.0,4080.0,370.0,1213.0,75.0,12242.0,amazon-fire-tv-stick-4k
12478,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,54.0,11255.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,58.0,33623.0,amazon-fire-tv-stick-4k
12479,14.0,10.0,1571.0,6864.0,1.0,0.0,1.0,3.0,4.0,4.0,835.0,6336.0,19.0,27.0,189.0,4200.0,489.0,4200.0,171.0,1550.0,45.0,42.0,amazon-fire-tv-stick-4k
12480,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,84.0,8167.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,93.0,21374.0,amazon-fire-tv-stick-4k
12481,18.0,16.0,1956.0,6394.0,0.0,5.0,1.0,3.0,3.0,10.0,1204.0,5742.0,517.0,7022.0,190.0,96.0,888.0,4848.0,345.0,1428.0,487.0,6984.0,amazon-fire-tv-stick-4k
12482,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,81.0,18062.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,96.0,47563.0,amazon-fire-tv-stick-4k
