packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,33.0,29.0,204.0,1438.0,647.0,1438.0,236.0,556.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607119239.726
113.0,167.0,15983.0,17168.0,66.0,67.0,16.0,5.0,86.0,83.0,11431.0,10476.0,15989.0,10787.0,214.0,1460.0,1460.0,1460.0,648.0,845.0,15932.0,10751.0,amazon-amazon-echo-dot-with-clock-gen3,1607119489.877
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,92.0,89.0,417.0,96.0,1460.0,1460.0,568.0,593.0,100.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1607119661.587
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,100.0,86.0,417.0,96.0,1162.0,1460.0,398.0,593.0,107.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1607119663.154
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,60.0,53.0,204.0,1438.0,547.0,1438.0,194.0,587.0,104.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607119667.609
15.0,14.0,3073.0,7680.0,1.0,1.0,2.0,6.0,5.0,7.0,2441.0,7108.0,133.0,123.0,202.0,1460.0,1041.0,1460.0,454.0,473.0,121.0,260.0,amazon-amazon-echo-dot-with-clock-gen3,1607119840.832
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,77.0,87.0,416.0,1460.0,540.0,1591.0,199.0,633.0,99.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607120154.406
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,53.0,43.0,204.0,1438.0,567.0,1438.0,202.0,558.0,98.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607120584.366
14.0,13.0,1992.0,7640.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,104.0,89.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,121.0,119.0,amazon-amazon-echo-dot-with-clock-gen3,1607120742.408
27.0,19.0,13629.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,12517.0,4764.0,56.0,71.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1607120801.27
28.0,24.0,15713.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14561.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1607120802.603
14.0,16.0,1115.0,5365.0,1.0,3.0,1.0,4.0,3.0,9.0,523.0,4713.0,117.0,87.0,417.0,96.0,417.0,1460.0,172.0,603.0,105.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607120803.938
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,71.0,75.0,417.0,96.0,1460.0,1460.0,635.0,593.0,93.0,110.0,amazon-amazon-echo-dot-with-clock-gen3,1607121041.603
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,96.0,86.0,417.0,96.0,1164.0,1460.0,398.0,602.0,109.0,109.0,amazon-amazon-echo-dot-with-clock-gen3,1607121401.801
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,94.0,108.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,108.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607121643.82
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,60.0,53.0,204.0,1438.0,683.0,1438.0,251.0,588.0,104.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607121673.894
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,63.0,50.0,207.0,1438.0,624.0,1438.0,226.0,556.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607122158.891
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,90.0,86.0,417.0,96.0,1460.0,1460.0,568.0,593.0,106.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607122421.577
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,89.0,95.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,94.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1607122545.096
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,36.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607123021.797
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,105.0,90.0,417.0,96.0,1164.0,1460.0,398.0,593.0,114.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1607123141.767
29.0,24.0,14150.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12946.0,4809.0,64.0,68.0,417.0,96.0,1460.0,1460.0,632.0,602.0,93.0,102.0,amazon-amazon-echo-dot-with-clock-gen3,1607123261.643
26.0,21.0,13364.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12292.0,4764.0,76.0,83.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1607123263.318
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,96.0,113.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,112.0,120.0,amazon-amazon-echo-dot-with-clock-gen3,1607123446.29
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,74.0,79.0,416.0,1460.0,540.0,1591.0,199.0,633.0,98.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1607123655.578
21.0,21.0,5803.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4931.0,4764.0,89.0,79.0,417.0,96.0,1460.0,1460.0,612.0,593.0,100.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1607123801.634
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,47.0,39.0,204.0,1438.0,547.0,1438.0,194.0,587.0,92.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607123811.567
111.0,164.0,15883.0,17048.0,64.0,67.0,16.0,4.0,83.0,81.0,11411.0,10476.0,16162.0,10907.0,214.0,1460.0,1460.0,3102.0,649.0,1114.0,16099.0,10847.0,amazon-amazon-echo-dot-with-clock-gen3,1607123947.866
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,100.0,107.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,110.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1607124347.539
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,84.0,73.0,417.0,96.0,1162.0,1460.0,398.0,593.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607124881.306
26.0,22.0,12612.0,5752.0,2.0,5.0,9.0,4.0,13.0,12.0,11472.0,4860.0,91.0,96.0,417.0,96.0,1460.0,1460.0,635.0,598.0,153.0,140.0,amazon-amazon-echo-dot-with-clock-gen3,1607125182.154
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,95.0,109.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,111.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607125248.761
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,49.0,41.0,204.0,1438.0,683.0,1438.0,251.0,588.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607125601.545
35.0,28.0,25750.0,6016.0,2.0,5.0,17.0,4.0,22.0,11.0,24318.0,4764.0,69.0,78.0,417.0,96.0,1460.0,1460.0,651.0,593.0,99.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607125722.254
28.0,23.0,13506.0,5863.0,3.0,5.0,9.0,4.0,14.0,12.0,12342.0,4919.0,74.0,79.0,417.0,96.0,1460.0,1460.0,635.0,595.0,97.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607125724.006
31.0,24.0,17860.0,5781.0,2.0,6.0,12.0,3.0,16.0,11.0,16540.0,4809.0,56.0,63.0,417.0,96.0,1460.0,2615.0,637.0,827.0,91.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1607125725.187
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,99.0,104.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,114.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1607126149.403
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,46.0,38.0,207.0,1438.0,624.0,1438.0,226.0,556.0,81.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1607126375.16
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,82.0,83.0,417.0,96.0,1460.0,1460.0,568.0,602.0,96.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1607126561.55
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,101.0,87.0,417.0,96.0,1164.0,1460.0,398.0,593.0,109.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607126621.677
14.0,13.0,1993.0,7640.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,80.0,69.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1607127050.401
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,57.0,51.0,204.0,1438.0,547.0,1438.0,194.0,587.0,109.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607127145.995
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,69.0,80.0,416.0,1460.0,540.0,1591.0,199.0,633.0,88.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607127156.617
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,36.0,35.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607127515.077
15.0,13.0,1978.0,5619.0,2.0,1.0,2.0,4.0,5.0,7.0,1346.0,5087.0,121.0,121.0,409.0,1460.0,780.0,1460.0,290.0,650.0,127.0,128.0,amazon-amazon-echo-dot-with-clock-gen3,1607127707.5
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,80.0,72.0,417.0,96.0,1460.0,1460.0,568.0,593.0,86.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607127941.329
24.0,22.0,13075.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12095.0,4764.0,79.0,76.0,417.0,96.0,1460.0,1460.0,632.0,593.0,143.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607127942.928
13.0,10.0,1953.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1401.0,7108.0,108.0,116.0,202.0,1460.0,1042.0,2370.0,403.0,710.0,120.0,124.0,amazon-amazon-echo-dot-with-clock-gen3,1607127951.692
28.0,22.0,15132.0,7116.0,3.0,5.0,10.0,5.0,15.0,12.0,13936.0,6224.0,68.0,78.0,417.0,96.0,1460.0,1460.0,632.0,654.0,97.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1607128181.641
29.0,22.0,13826.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12622.0,4809.0,49.0,55.0,417.0,96.0,1460.0,1460.0,634.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607128182.836
27.0,22.0,13994.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607128184.065
28.0,21.0,16325.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,15173.0,4764.0,52.0,61.0,417.0,96.0,1460.0,1460.0,635.0,593.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607128185.294
29.0,23.0,16775.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,15583.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1607128186.727
27.0,23.0,14381.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13269.0,4764.0,66.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1607128188.215
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,34.0,31.0,204.0,1438.0,575.0,1438.0,206.0,588.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607128218.719
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,76.0,417.0,96.0,1164.0,1460.0,398.0,593.0,98.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1607128361.419
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,5.0,4.0,6.0,1401.0,7108.0,79.0,84.0,202.0,1460.0,1042.0,2370.0,403.0,710.0,90.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1607128852.646
23.0,21.0,5656.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4692.0,4809.0,78.0,73.0,417.0,96.0,1460.0,1460.0,586.0,602.0,104.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607129321.588
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,62.0,49.0,204.0,1438.0,683.0,1438.0,251.0,557.0,104.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607129659.668
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,92.0,99.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,100.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607129753.814
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,98.0,84.0,417.0,96.0,1164.0,1460.0,398.0,593.0,107.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1607130101.621
18.0,18.0,3406.0,7856.0,2.0,1.0,3.0,8.0,6.0,9.0,2642.0,7124.0,111.0,97.0,417.0,1460.0,1292.0,1460.0,463.0,549.0,120.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1607130345.133
18.0,18.0,3406.0,7856.0,2.0,1.0,3.0,7.0,6.0,8.0,2642.0,7124.0,110.0,97.0,417.0,1460.0,1292.0,2382.0,463.0,766.0,116.0,130.0,amazon-amazon-echo-dot-with-clock-gen3,1607130346.037
16.0,13.0,1518.0,7534.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7002.0,75.0,74.0,202.0,1460.0,475.0,1460.0,165.0,558.0,108.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1607130608.461
26.0,21.0,13234.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12162.0,4764.0,71.0,75.0,417.0,96.0,1460.0,1460.0,632.0,593.0,102.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607130641.658
27.0,23.0,13574.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12462.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,635.0,593.0,93.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1607130643.155
29.0,24.0,14529.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13325.0,4809.0,67.0,70.0,417.0,96.0,1460.0,1460.0,632.0,602.0,101.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607130644.791
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,103.0,106.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,117.0,124.0,amazon-amazon-echo-dot-with-clock-gen3,1607130655.249
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,77.0,87.0,416.0,1460.0,540.0,1591.0,199.0,633.0,98.0,118.0,amazon-amazon-echo-dot-with-clock-gen3,1607130657.818
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,90.0,83.0,417.0,96.0,1460.0,1460.0,612.0,593.0,105.0,110.0,amazon-amazon-echo-dot-with-clock-gen3,1607130701.647
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,47.0,38.0,207.0,1438.0,624.0,1438.0,226.0,556.0,88.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1607130894.65
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,58.0,52.0,204.0,1438.0,547.0,1438.0,194.0,587.0,108.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607130931.427
115.0,165.0,16071.0,17088.0,68.0,67.0,16.0,4.0,87.0,81.0,11439.0,10476.0,15778.0,10968.0,214.0,1460.0,1460.0,3102.0,434.0,1114.0,15724.0,10909.0,amazon-amazon-echo-dot-with-clock-gen3,1607130929.673
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,80.0,83.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1607131556.199
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,96.0,78.0,417.0,96.0,1164.0,1460.0,398.0,593.0,106.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607131841.551
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,59.0,49.0,204.0,1438.0,647.0,1438.0,236.0,589.0,98.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607131974.671
26.0,23.0,12545.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,64.0,62.0,417.0,96.0,1460.0,1460.0,635.0,593.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1607132081.447
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,97.0,103.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,108.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1607132457.478
26.0,22.0,13287.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12215.0,4764.0,72.0,75.0,417.0,96.0,1460.0,1460.0,632.0,593.0,98.0,102.0,amazon-amazon-echo-dot-with-clock-gen3,1607133101.697
27.0,23.0,14327.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13215.0,4764.0,65.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,100.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1607133103.184
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,100.0,105.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,113.0,124.0,amazon-amazon-echo-dot-with-clock-gen3,1607133358.847
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,93.0,84.0,417.0,96.0,1460.0,1460.0,568.0,593.0,105.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1607133461.618
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,54.0,48.0,204.0,1438.0,547.0,1438.0,194.0,587.0,100.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607133524.839
21.0,18.0,2858.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,78.0,80.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1607133581.36
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,58.0,53.0,204.0,1438.0,683.0,1438.0,251.0,588.0,103.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607133965.265
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,83.0,89.0,416.0,1460.0,540.0,1591.0,190.0,633.0,99.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1607134158.965
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,50.0,45.0,207.0,1438.0,624.0,1438.0,226.0,590.0,90.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1607134210.552
14.0,10.0,1993.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1401.0,7108.0,95.0,108.0,202.0,1460.0,1042.0,2370.0,403.0,710.0,111.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607134260.04
20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,98.0,98.0,417.0,96.0,1460.0,2920.0,568.0,879.0,113.0,119.0,amazon-amazon-echo-dot-with-clock-gen3,1607134841.759
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,100.0,106.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,112.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1607135161.371
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,90.0,82.0,417.0,96.0,1164.0,1460.0,398.0,602.0,102.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607135321.656
27.0,23.0,13873.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12761.0,4764.0,69.0,70.0,417.0,96.0,1460.0,1460.0,633.0,593.0,99.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607135561.635
36.0,29.0,24733.0,6101.0,2.0,6.0,17.0,4.0,21.0,12.0,23249.0,4809.0,64.0,71.0,417.0,96.0,1460.0,1460.0,651.0,602.0,96.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607135563.648
30.0,24.0,13714.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12470.0,4809.0,55.0,60.0,417.0,96.0,1460.0,1460.0,635.0,602.0,86.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1607135565.042
20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,89.0,86.0,417.0,96.0,1460.0,1460.0,472.0,593.0,97.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1607135566.529
13.0,13.0,1608.0,7255.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6571.0,43.0,41.0,204.0,1438.0,563.0,1438.0,201.0,586.0,86.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607135668.125
14.0,10.0,1993.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1401.0,7108.0,86.0,101.0,202.0,1460.0,1042.0,2370.0,403.0,710.0,100.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607136062.335
27.0,24.0,13994.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,67.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,94.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607136221.594
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,50.0,44.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607136386.205
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,55.0,49.0,204.0,1438.0,647.0,1438.0,236.0,589.0,100.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607136530.321
14.0,10.0,1993.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1401.0,7108.0,105.0,124.0,202.0,1460.0,1042.0,2370.0,403.0,710.0,115.0,135.0,amazon-amazon-echo-dot-with-clock-gen3,1607136963.708
112.0,165.0,16318.0,17100.0,66.0,67.0,17.0,4.0,86.0,81.0,11806.0,10476.0,16205.0,10968.0,214.0,1460.0,1460.0,3102.0,649.0,1114.0,16143.0,10905.0,amazon-amazon-echo-dot-with-clock-gen3,1607136992.615
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,104.0,90.0,417.0,96.0,1164.0,1460.0,398.0,593.0,113.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1607137061.743
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,94.0,91.0,417.0,96.0,1460.0,1460.0,568.0,593.0,106.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1607137601.645
13.0,13.0,1740.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,31.0,204.0,1438.0,683.0,1438.0,251.0,588.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607137646.378
15.0,12.0,1964.0,6156.0,2.0,1.0,3.0,3.0,6.0,5.0,1332.0,5664.0,80.0,100.0,416.0,2920.0,540.0,2920.0,199.0,1058.0,98.0,127.0,amazon-amazon-echo-dot-with-clock-gen3,1607137660.221
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,54.0,48.0,207.0,1438.0,624.0,1438.0,226.0,590.0,84.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1607137690.524
14.0,11.0,1993.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1401.0,7108.0,92.0,97.0,202.0,1460.0,1042.0,1460.0,403.0,473.0,103.0,111.0,amazon-amazon-echo-dot-with-clock-gen3,1607137865.031
26.0,21.0,13056.0,5712.0,2.0,5.0,9.0,4.0,13.0,12.0,11916.0,4860.0,77.0,85.0,417.0,96.0,1460.0,1460.0,633.0,598.0,141.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607138021.777
26.0,21.0,13344.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12272.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607138023.028
