packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,24.0,13711.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12507.0,4809.0,50.0,53.0,417.0,96.0,1460.0,1460.0,634.0,602.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13607.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12495.0,4764.0,66.0,81.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,27.0,16243.0,6499.0,2.0,7.0,11.0,5.0,15.0,16.0,14791.0,5407.0,89.0,99.0,417.0,96.0,1460.0,1460.0,633.0,602.0,149.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14068.0,5837.0,2.0,6.0,10.0,4.0,14.0,13.0,12812.0,4905.0,79.0,86.0,417.0,96.0,1460.0,1460.0,633.0,602.0,158.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13607.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12495.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13775.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12703.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13198.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12126.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13771.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12659.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,29.0,16562.0,9499.0,2.0,7.0,11.0,7.0,15.0,18.0,15006.0,8327.0,79.0,92.0,417.0,96.0,1460.0,1460.0,634.0,718.0,120.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13624.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12512.0,4764.0,88.0,86.0,417.0,96.0,1460.0,1460.0,634.0,593.0,155.0,171.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13644.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12532.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14166.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,13054.0,4764.0,52.0,59.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13635.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12523.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13439.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12367.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13229.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12157.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14097.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12985.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13822.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12674.0,4764.0,53.0,59.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13581.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12469.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13865.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12753.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13997.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12885.0,4764.0,51.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14156.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13044.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13963.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12851.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13982.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12870.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13597.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12485.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13756.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12644.0,4764.0,52.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13646.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12534.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14777.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13665.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13294.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12222.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13928.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12816.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14538.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13426.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2920.0,632.0,879.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14146.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13034.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13341.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12177.0,4809.0,51.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13596.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12484.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13947.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12835.0,4764.0,49.0,59.0,417.0,96.0,1460.0,2615.0,633.0,827.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13691.0,5741.0,3.0,6.0,9.0,4.0,14.0,12.0,12487.0,4809.0,50.0,55.0,417.0,96.0,1460.0,1460.0,634.0,602.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14105.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12865.0,4809.0,51.0,59.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13704.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12592.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13622.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12510.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15128.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13976.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13929.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12817.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15599.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14447.0,4809.0,65.0,75.0,417.0,96.0,1460.0,1460.0,632.0,602.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15560.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14408.0,4764.0,49.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14090.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12978.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14351.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13239.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13640.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12528.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14258.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13146.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14128.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13016.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13853.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12741.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14000.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12888.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14546.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13410.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13598.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12486.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13615.0,5896.0,2.0,6.0,9.0,4.0,13.0,13.0,12399.0,4964.0,85.0,99.0,417.0,96.0,1460.0,1460.0,632.0,604.0,84.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,29.0,13897.0,6579.0,3.0,7.0,9.0,5.0,14.0,16.0,12485.0,5407.0,101.0,100.0,417.0,96.0,1460.0,1460.0,634.0,602.0,178.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14325.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13213.0,4764.0,63.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,145.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,16064.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,14820.0,4809.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13877.0,5701.0,2.0,6.0,9.0,2.0,14.0,10.0,12625.0,4809.0,50.0,58.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,73.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14486.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13374.0,4764.0,53.0,58.0,417.0,96.0,1460.0,2920.0,632.0,879.0,72.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14201.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13089.0,4764.0,51.0,54.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13367.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12167.0,4809.0,49.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14880.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13768.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13705.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12593.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2920.0,634.0,879.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13257.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12185.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,16132.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14888.0,4809.0,48.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14339.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13227.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12735.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11663.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13217.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12145.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13340.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12268.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13642.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12530.0,4764.0,54.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12901.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11829.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13452.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12380.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13542.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12378.0,4809.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12691.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11619.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,14151.0,5976.0,2.0,6.0,10.0,4.0,14.0,13.0,12895.0,4964.0,85.0,94.0,417.0,96.0,1460.0,1460.0,632.0,604.0,83.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,30.0,14393.0,9234.0,2.0,7.0,10.0,7.0,14.0,18.0,12877.0,8022.0,97.0,98.0,417.0,96.0,1460.0,1460.0,632.0,688.0,185.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13064.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11992.0,4764.0,65.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,139.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13407.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12335.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13064.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11992.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13852.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12740.0,4764.0,52.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12778.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11706.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13645.0,5656.0,2.0,5.0,9.0,2.0,14.0,9.0,12533.0,4764.0,52.0,56.0,417.0,96.0,1460.0,4075.0,634.0,1257.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14143.0,7539.0,2.0,7.0,10.0,5.0,14.0,15.0,12731.0,6407.0,49.0,50.0,417.0,96.0,1460.0,2920.0,633.0,896.0,131.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13642.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12530.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13600.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12488.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13720.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12608.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13830.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12718.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13737.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12625.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14093.0,5781.0,2.0,6.0,10.0,3.0,14.0,11.0,12853.0,4809.0,47.0,50.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13602.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12490.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14045.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12933.0,4764.0,52.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15497.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14345.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13389.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12317.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13729.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12525.0,4809.0,50.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,16167.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14923.0,4809.0,46.0,55.0,417.0,96.0,1460.0,2920.0,633.0,880.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13350.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12278.0,4764.0,53.0,59.0,417.0,96.0,1460.0,2920.0,632.0,879.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13605.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12493.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13628.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12516.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13632.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12520.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,13403.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,12191.0,4809.0,53.0,65.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13709.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12597.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13885.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12725.0,4764.0,52.0,59.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13831.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12719.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13723.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12611.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14185.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12933.0,4809.0,50.0,61.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13644.0,5661.0,3.0,6.0,9.0,2.0,14.0,10.0,12432.0,4809.0,51.0,59.0,417.0,96.0,1460.0,4075.0,635.0,1201.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14690.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,13530.0,4764.0,52.0,57.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13618.0,5616.0,2.0,5.0,9.0,2.0,14.0,9.0,12506.0,4764.0,53.0,60.0,417.0,96.0,1460.0,4075.0,634.0,1257.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14052.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12940.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14264.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13152.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13449.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12377.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13789.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12677.0,4764.0,50.0,59.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13914.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12754.0,4764.0,53.0,59.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13258.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12186.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14038.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12926.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13642.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12530.0,4764.0,52.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14285.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13173.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14235.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,13123.0,4764.0,53.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13578.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12466.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
