,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
8864,11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,84.0,14334.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,94.0,42792.0,amazon-fire-tv-stick-4k
8865,30.0,20.0,21940.0,6127.0,1.0,5.0,15.0,4.0,17.0,9.0,20324.0,5079.0,10360.0,2031.0,225.0,1448.0,1448.0,1448.0,464.0,636.0,10347.0,2011.0,amazon-fire-tv-stick-4k
8866,16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,291.0,6112.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,242.0,6054.0,amazon-fire-tv-stick-4k
8867,13.0,12.0,3827.0,7634.0,1.0,1.0,2.0,6.0,5.0,7.0,3275.0,7142.0,65.0,11235.0,188.0,1460.0,1460.0,1460.0,658.0,472.0,60.0,11177.0,amazon-fire-tv-stick-4k
8868,27.0,24.0,4757.0,5931.0,1.0,11.0,4.0,3.0,6.0,16.0,3561.0,4959.0,11569.0,618.0,227.0,96.0,1460.0,2567.0,617.0,830.0,11526.0,580.0,amazon-fire-tv-stick-4k
8869,32.0,25.0,17721.0,5926.0,1.0,10.0,12.0,3.0,14.0,15.0,16349.0,4914.0,9709.0,595.0,227.0,96.0,1460.0,2920.0,515.0,887.0,9667.0,558.0,amazon-fire-tv-stick-4k
8870,11.0,11.0,2262.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1790.0,6620.0,63.0,12545.0,218.0,1460.0,1446.0,1460.0,601.0,526.0,76.0,37482.0,amazon-fire-tv-stick-4k
8871,610.0,399.0,824937.0,24700.0,1.0,24.0,557.0,2.0,559.0,45.0,800445.0,8728.0,60.0,92.0,227.0,96.0,1460.0,4027.0,598.0,1220.0,75.0,94.0,amazon-fire-tv-stick-4k
8872,139.0,180.0,11450.0,18166.0,70.0,98.0,2.0,5.0,82.0,104.0,5486.0,10930.0,12896.0,9942.0,124.0,1460.0,659.0,1638.0,196.0,888.0,12845.0,9908.0,amazon-fire-tv-stick-4k
8873,12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,77.0,13064.0,183.0,1460.0,884.0,1460.0,344.0,468.0,69.0,13007.0,amazon-fire-tv-stick-4k
8874,22.0,18.0,2235.0,6518.0,1.0,6.0,1.0,5.0,4.0,13.0,1275.0,5786.0,14321.0,501.0,190.0,96.0,928.0,1928.0,356.0,727.0,14289.0,472.0,amazon-fire-tv-stick-4k
8875,950.0,712.0,1319526.0,39805.0,1.0,37.0,892.0,4.0,894.0,71.0,1281458.0,11313.0,373.0,87.0,227.0,96.0,1460.0,1460.0,645.0,663.0,335.0,86.0,amazon-fire-tv-stick-4k
8876,1187.0,766.0,1670971.0,42261.0,2.0,35.0,1128.0,4.0,1132.0,68.0,1623435.0,11053.0,299.0,82.0,227.0,96.0,1460.0,1460.0,563.0,662.0,269.0,82.0,amazon-fire-tv-stick-4k
8877,11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,95.0,14009.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,115.0,41780.0,amazon-fire-tv-stick-4k
8878,27.0,23.0,10547.0,5815.0,1.0,9.0,8.0,3.0,10.0,14.0,9387.0,4883.0,11573.0,437.0,227.0,96.0,1460.0,2920.0,640.0,883.0,11529.0,400.0,amazon-fire-tv-stick-4k
8879,12.0,12.0,2596.0,7837.0,0.0,1.0,2.0,7.0,4.0,8.0,2084.0,7345.0,76.0,8504.0,177.0,1460.0,953.0,1460.0,372.0,526.0,75.0,8438.0,amazon-fire-tv-stick-4k
8880,11.0,11.0,2262.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1790.0,6620.0,69.0,12400.0,218.0,1460.0,1446.0,1460.0,601.0,526.0,73.0,37029.0,amazon-fire-tv-stick-4k
8881,11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,78.0,13935.0,183.0,1460.0,990.0,1460.0,394.0,490.0,85.0,13875.0,amazon-fire-tv-stick-4k
8882,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,87.0,17491.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,94.0,49243.0,amazon-fire-tv-stick-4k
8883,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,79.0,9598.0,183.0,1460.0,634.0,1460.0,227.0,529.0,78.0,28599.0,amazon-fire-tv-stick-4k
8884,11.0,11.0,2262.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1790.0,6620.0,77.0,17716.0,218.0,1460.0,1446.0,1460.0,601.0,526.0,81.0,52966.0,amazon-fire-tv-stick-4k
8885,15.0,14.0,2721.0,9897.0,0.0,2.0,2.0,8.0,4.0,10.0,2077.0,9325.0,60.0,5043.0,183.0,1460.0,884.0,1503.0,365.0,554.0,66.0,4978.0,amazon-fire-tv-stick-4k
8886,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,85.0,13136.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,95.0,36930.0,amazon-fire-tv-stick-4k
8887,29.0,25.0,14599.0,5895.0,1.0,9.0,10.0,4.0,12.0,15.0,13359.0,4883.0,10746.0,391.0,227.0,96.0,1460.0,1460.0,521.0,603.0,10703.0,357.0,amazon-fire-tv-stick-4k
8888,22.0,22.0,4245.0,5775.0,1.0,9.0,3.0,4.0,5.0,15.0,3285.0,4883.0,14326.0,445.0,227.0,96.0,1460.0,1460.0,650.0,603.0,14280.0,407.0,amazon-fire-tv-stick-4k
8889,21.0,15.0,15654.0,5793.0,1.0,2.0,11.0,5.0,13.0,7.0,14554.0,5005.0,15015.0,2630.0,225.0,1448.0,1448.0,1448.0,467.0,632.0,15003.0,2615.0,amazon-fire-tv-stick-4k
8890,11.0,8.0,1888.0,6480.0,0.0,1.0,1.0,2.0,3.0,4.0,1416.0,6148.0,88.0,16457.0,213.0,4511.0,1077.0,4511.0,429.0,1805.0,101.0,40044.0,amazon-fire-tv-stick-4k
8891,26.0,23.0,8261.0,5846.0,1.0,10.0,6.0,3.0,8.0,15.0,7129.0,4914.0,12033.0,645.0,227.0,96.0,1460.0,2567.0,618.0,826.0,11988.0,606.0,amazon-fire-tv-stick-4k
8892,26.0,25.0,2336.0,6952.0,1.0,11.0,1.0,5.0,4.0,18.0,1144.0,5940.0,12028.0,612.0,190.0,96.0,797.0,1928.0,300.0,750.0,11992.0,593.0,amazon-fire-tv-stick-4k
8893,122.0,169.0,10514.0,17426.0,66.0,92.0,2.0,5.0,78.0,98.0,5302.0,10654.0,14790.0,10652.0,124.0,1460.0,659.0,1638.0,195.0,886.0,14741.0,10605.0,amazon-fire-tv-stick-4k
8894,15.0,19.0,2796.0,17225.0,0.0,1.0,2.0,12.0,4.0,13.0,2164.0,16453.0,65.0,5106.0,186.0,1460.0,1460.0,1460.0,539.0,445.0,89.0,5042.0,amazon-fire-tv-stick-4k
8895,17.0,14.0,6167.0,7665.0,1.0,1.0,4.0,6.0,7.0,7.0,5455.0,7093.0,182.0,213.0,185.0,1460.0,1460.0,1460.0,624.0,474.0,146.0,181.0,amazon-fire-tv-stick-4k
8896,19.0,17.0,6317.0,12862.0,1.0,1.0,4.0,8.0,7.0,9.0,5525.0,12170.0,168.0,181.0,185.0,1460.0,1460.0,2374.0,624.0,579.0,134.0,147.0,amazon-fire-tv-stick-4k
8897,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,82.0,7757.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,101.0,21727.0,amazon-fire-tv-stick-4k
8898,7.0,8.0,1801.0,1310.0,1.0,0.0,1.0,1.0,3.0,2.0,1501.0,978.0,144.0,10175.0,213.0,152.0,1237.0,826.0,525.0,337.0,104.0,24657.0,amazon-fire-tv-stick-4k
8899,11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,69.0,7175.0,183.0,1460.0,692.0,1460.0,254.0,529.0,68.0,21352.0,amazon-fire-tv-stick-4k
8900,11.0,11.0,1442.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,970.0,6585.0,68.0,13829.0,183.0,1460.0,661.0,1460.0,239.0,529.0,74.0,41319.0,amazon-fire-tv-stick-4k
8901,15.0,13.0,2880.0,7793.0,0.0,1.0,3.0,8.0,5.0,9.0,2248.0,7261.0,2901.0,12372.0,183.0,1460.0,657.0,1460.0,241.0,530.0,2823.0,11697.0,amazon-fire-tv-stick-4k
8902,16.0,14.0,3674.0,8171.0,0.0,1.0,4.0,9.0,6.0,10.0,3002.0,7599.0,414.0,10692.0,183.0,1460.0,690.0,1460.0,245.0,522.0,354.0,10625.0,amazon-fire-tv-stick-4k
8903,11.0,11.0,1402.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6620.0,75.0,14600.0,185.0,1460.0,619.0,1460.0,219.0,525.0,74.0,43612.0,amazon-fire-tv-stick-4k
8904,22.0,27.0,4796.0,27325.0,0.0,1.0,3.0,19.0,6.0,20.0,3884.0,26233.0,99.0,6795.0,218.0,1460.0,1460.0,2374.0,589.0,556.0,79.0,6739.0,amazon-fire-tv-stick-4k
8905,13.0,11.0,3509.0,7143.0,0.0,1.0,2.0,5.0,4.0,7.0,2957.0,6691.0,2539.0,18552.0,213.0,1460.0,1309.0,1591.0,570.0,587.0,2454.0,46410.0,amazon-fire-tv-stick-4k
8906,13.0,11.0,3365.0,6797.0,0.0,1.0,2.0,3.0,4.0,5.0,2813.0,6345.0,2528.0,18659.0,213.0,4511.0,1237.0,4511.0,534.0,1654.0,2432.0,46752.0,amazon-fire-tv-stick-4k
8907,20.0,18.0,1850.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,15823.0,500.0,190.0,96.0,671.0,1928.0,247.0,714.0,15789.0,483.0,amazon-fire-tv-stick-4k
8908,20.0,18.0,2102.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1270.0,5742.0,15825.0,501.0,190.0,96.0,923.0,1460.0,354.0,629.0,15791.0,484.0,amazon-fire-tv-stick-4k
8909,10.0,8.0,956.0,6019.0,0.0,0.0,0.0,5.0,3.0,5.0,440.0,5595.0,60.0,57.0,175.0,1448.0,175.0,1448.0,20.0,465.0,67.0,93.0,amazon-fire-tv-stick-4k
8910,16.0,13.0,2514.0,7182.0,1.0,3.0,2.0,5.0,4.0,8.0,1638.0,6498.0,20017.0,2525.0,225.0,1448.0,1050.0,1765.0,384.0,717.0,19991.0,9010.0,amazon-fire-tv-stick-4k
8911,20.0,18.0,1920.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1088.0,5742.0,15828.0,505.0,190.0,96.0,741.0,1460.0,276.0,629.0,15794.0,486.0,amazon-fire-tv-stick-4k
8912,13.0,10.0,1350.0,5690.0,1.0,1.0,1.0,6.0,4.0,7.0,678.0,5162.0,25015.0,33351.0,185.0,1448.0,336.0,1448.0,110.0,620.0,90121.0,94284.0,amazon-fire-tv-stick-4k
8913,16.0,15.0,3359.0,6416.0,1.0,5.0,3.0,5.0,5.0,10.0,2507.0,5628.0,20044.0,2208.0,204.0,1448.0,970.0,1448.0,393.0,603.0,19976.0,2144.0,amazon-fire-tv-stick-4k
8914,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15042.0,508.0,227.0,96.0,1460.0,2567.0,617.0,814.0,14997.0,471.0,amazon-fire-tv-stick-4k
8915,33.0,25.0,23581.0,5802.0,1.0,6.0,16.0,4.0,18.0,12.0,22229.0,4790.0,9409.0,372.0,227.0,96.0,1460.0,1460.0,514.0,589.0,9364.0,336.0,amazon-fire-tv-stick-4k
8916,40.0,33.0,14720.0,27041.0,0.0,1.0,15.0,26.0,17.0,27.0,13088.0,25709.0,99.0,2745.0,183.0,1460.0,1460.0,2284.0,357.0,485.0,75.0,2668.0,amazon-fire-tv-stick-4k
8917,11.0,9.0,1442.0,6957.0,0.0,1.0,1.0,4.0,3.0,5.0,970.0,6585.0,65.0,10958.0,183.0,1460.0,661.0,3828.0,239.0,1345.0,72.0,28811.0,amazon-fire-tv-stick-4k
8918,45.0,45.0,19349.0,38177.0,0.0,1.0,18.0,32.0,20.0,33.0,17517.0,36365.0,79.0,1988.0,183.0,1460.0,1460.0,2284.0,518.0,442.0,72.0,1942.0,amazon-fire-tv-stick-4k
8919,35.0,29.0,12251.0,20876.0,1.0,0.0,11.0,18.0,13.0,19.0,10819.0,19704.0,74.0,3100.0,215.0,152.0,1460.0,2284.0,522.0,656.0,80.0,3024.0,amazon-fire-tv-stick-4k
8920,12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,77.0,7101.0,183.0,1460.0,990.0,1460.0,394.0,462.0,69.0,7045.0,amazon-fire-tv-stick-4k
8921,17.0,15.0,2040.0,6659.0,2.0,3.0,1.0,5.0,5.0,10.0,1148.0,5883.0,11289.0,12902.0,175.0,1448.0,778.0,1448.0,279.0,624.0,11225.0,12834.0,amazon-fire-tv-stick-4k
8922,20.0,19.0,3782.0,7178.0,2.0,3.0,3.0,5.0,7.0,13.0,2734.0,6194.0,9695.0,10233.0,175.0,1448.0,1246.0,1448.0,408.0,626.0,9623.0,10175.0,amazon-fire-tv-stick-4k
8923,18.0,18.0,1962.0,15972.0,1.0,1.0,1.0,11.0,4.0,13.0,1018.0,15028.0,17664.0,14133.0,189.0,1438.0,672.0,1438.0,247.0,403.0,17636.0,14107.0,amazon-fire-tv-stick-4k
8924,20.0,17.0,1946.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1078.0,5741.0,15822.0,530.0,190.0,96.0,731.0,1928.0,272.0,714.0,15788.0,499.0,amazon-fire-tv-stick-4k
8925,11.0,10.0,2261.0,7079.0,0.0,1.0,1.0,5.0,3.0,6.0,1789.0,6667.0,74.0,17669.0,218.0,1460.0,1445.0,2374.0,601.0,763.0,85.0,49780.0,amazon-fire-tv-stick-4k
8926,11.0,10.0,1888.0,6560.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,87.0,7762.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,100.0,21726.0,amazon-fire-tv-stick-4k
8927,25.0,19.0,10969.0,5562.0,1.0,6.0,8.0,4.0,10.0,12.0,9937.0,4790.0,12535.0,482.0,227.0,96.0,1460.0,1460.0,601.0,589.0,12489.0,443.0,amazon-fire-tv-stick-4k
8928,12.0,13.0,3439.0,7481.0,0.0,1.0,2.0,6.0,4.0,7.0,2927.0,6949.0,63.0,10130.0,177.0,1460.0,1460.0,1460.0,589.0,521.0,71.0,10079.0,amazon-fire-tv-stick-4k
8929,17.0,13.0,6167.0,7625.0,1.0,1.0,4.0,5.0,7.0,6.0,5455.0,7093.0,173.0,219.0,185.0,1460.0,1460.0,2374.0,624.0,712.0,152.0,180.0,amazon-fire-tv-stick-4k
8930,15.0,15.0,3248.0,13009.0,0.0,1.0,2.0,8.0,4.0,9.0,2604.0,12397.0,57.0,6207.0,183.0,4380.0,1460.0,4380.0,543.0,1215.0,61.0,6153.0,amazon-fire-tv-stick-4k
8931,20.0,20.0,6194.0,12468.0,0.0,1.0,6.0,14.0,9.0,15.0,5362.0,11656.0,322.0,9815.0,215.0,1460.0,1460.0,1460.0,379.0,544.0,267.0,9748.0,amazon-fire-tv-stick-4k
8932,19.0,19.0,1842.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1050.0,5742.0,16701.0,472.0,222.0,96.0,671.0,1460.0,245.0,629.0,16668.0,457.0,amazon-fire-tv-stick-4k
8933,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15825.0,475.0,190.0,96.0,888.0,1460.0,339.0,629.0,15792.0,461.0,amazon-fire-tv-stick-4k
8934,17.0,18.0,2562.0,16908.0,1.0,2.0,2.0,12.0,4.0,14.0,1670.0,15964.0,18780.0,1782.0,193.0,1448.0,1114.0,1538.0,414.0,509.0,18731.0,1737.0,amazon-fire-tv-stick-4k
8935,16.0,15.0,3524.0,7035.0,1.0,4.0,3.0,5.0,5.0,9.0,2672.0,6247.0,20037.0,4399.0,193.0,1448.0,1066.0,1448.0,437.0,622.0,19995.0,4345.0,amazon-fire-tv-stick-4k
8936,14.0,12.0,2317.0,7032.0,1.0,3.0,3.0,5.0,4.0,8.0,1569.0,6400.0,23102.0,3868.0,236.0,1448.0,970.0,1448.0,349.0,648.0,23070.0,12679.0,amazon-fire-tv-stick-4k
8937,12.0,12.0,1717.0,9421.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,8929.0,77.0,13667.0,183.0,1460.0,884.0,2368.0,344.0,663.0,70.0,13596.0,amazon-fire-tv-stick-4k
8938,11.0,11.0,1505.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1033.0,6585.0,68.0,9844.0,215.0,1460.0,692.0,1460.0,248.0,529.0,74.0,29365.0,amazon-fire-tv-stick-4k
8939,31.0,20.0,24688.0,7821.0,1.0,2.0,17.0,7.0,19.0,9.0,23044.0,6773.0,10010.0,1839.0,225.0,1448.0,1448.0,1448.0,464.0,614.0,9999.0,1826.0,amazon-fire-tv-stick-4k
8940,40.0,42.0,31583.0,18443.0,1.0,4.0,23.0,13.0,24.0,17.0,29459.0,16251.0,7715.0,1007.0,236.0,1448.0,1448.0,1448.0,467.0,555.0,7686.0,981.0,amazon-fire-tv-stick-4k
8941,11.0,11.0,2262.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1790.0,6620.0,67.0,11365.0,218.0,1460.0,1446.0,1460.0,601.0,526.0,69.0,33928.0,amazon-fire-tv-stick-4k
8942,105.0,150.0,9650.0,15654.0,68.0,70.0,2.0,5.0,80.0,76.0,5394.0,9642.0,17064.0,11910.0,124.0,1460.0,659.0,1638.0,195.0,875.0,17013.0,11859.0,amazon-fire-tv-stick-4k
8943,15.0,16.0,3087.0,11527.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,10875.0,345.0,7109.0,183.0,1460.0,1460.0,1460.0,527.0,496.0,299.0,7056.0,amazon-fire-tv-stick-4k
8944,11.0,11.0,1665.0,8202.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,7750.0,96.0,7832.0,183.0,1460.0,884.0,1503.0,344.0,496.0,119.0,23226.0,amazon-fire-tv-stick-4k
8945,21.0,18.0,4414.0,5567.0,0.0,7.0,4.0,3.0,5.0,12.0,3530.0,4835.0,447.0,510.0,227.0,96.0,1460.0,2920.0,617.0,877.0,407.0,471.0,amazon-fire-tv-stick-4k
8946,23.0,19.0,11474.0,5562.0,0.0,6.0,8.0,3.0,9.0,11.0,10522.0,4790.0,407.0,484.0,227.0,96.0,1460.0,2567.0,531.0,814.0,368.0,445.0,amazon-fire-tv-stick-4k
8947,19.0,16.0,1794.0,6394.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,82.0,85.0,190.0,96.0,619.0,1928.0,225.0,714.0,92.0,157.0,amazon-fire-tv-stick-4k
8948,19.0,17.0,1878.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,83.0,81.0,190.0,96.0,739.0,1928.0,275.0,714.0,95.0,155.0,amazon-fire-tv-stick-4k
8949,17.0,16.0,1980.0,6392.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,67.0,54.0,190.0,96.0,885.0,1928.0,337.0,713.0,95.0,90.0,amazon-fire-tv-stick-4k
8950,21.0,17.0,2164.0,6477.0,1.0,6.0,1.0,4.0,4.0,12.0,1232.0,5785.0,64.0,67.0,190.0,96.0,885.0,3388.0,337.0,1033.0,94.0,172.0,amazon-fire-tv-stick-4k
8951,16.0,13.0,1498.0,7516.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,6984.0,95.0,96.0,199.0,1460.0,458.0,2366.0,158.0,774.0,133.0,134.0,amazon-fire-tv-stick-4k
8952,19.0,15.0,1642.0,9107.0,1.0,2.0,1.0,7.0,4.0,11.0,814.0,8495.0,81.0,86.0,199.0,1460.0,458.0,1460.0,158.0,589.0,132.0,122.0,amazon-fire-tv-stick-4k
8953,21.0,17.0,1746.0,12107.0,1.0,2.0,1.0,9.0,4.0,13.0,814.0,11415.0,85.0,86.0,199.0,1460.0,458.0,1460.0,158.0,583.0,137.0,119.0,amazon-fire-tv-stick-4k
8954,20.0,19.0,1798.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,433.0,445.0,190.0,96.0,619.0,1460.0,225.0,629.0,396.0,427.0,amazon-fire-tv-stick-4k
8955,20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,433.0,472.0,190.0,96.0,619.0,1460.0,225.0,629.0,395.0,450.0,amazon-fire-tv-stick-4k
8956,23.0,20.0,1942.0,6695.0,1.0,6.0,1.0,6.0,4.0,15.0,966.0,5883.0,374.0,422.0,190.0,96.0,619.0,1460.0,225.0,636.0,338.0,400.0,amazon-fire-tv-stick-4k
8957,20.0,17.0,1917.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,433.0,501.0,190.0,96.0,738.0,1928.0,275.0,714.0,396.0,452.0,amazon-fire-tv-stick-4k
8958,20.0,18.0,1976.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,434.0,472.0,190.0,96.0,761.0,1928.0,285.0,714.0,396.0,451.0,amazon-fire-tv-stick-4k
8959,16.0,14.0,3372.0,7157.0,0.0,2.0,2.0,5.0,4.0,8.0,2664.0,6585.0,721.0,812.0,186.0,1460.0,1460.0,1547.0,548.0,670.0,624.0,696.0,amazon-fire-tv-stick-4k
8960,12.0,10.0,1833.0,5448.0,0.0,1.0,2.0,5.0,3.0,6.0,1201.0,4920.0,1033.0,1214.0,193.0,1448.0,682.0,1448.0,206.0,620.0,2957.0,3127.0,amazon-fire-tv-stick-4k
8961,15.0,13.0,1551.0,7786.0,0.0,2.0,1.0,7.0,3.0,9.0,907.0,7254.0,817.0,910.0,176.0,1460.0,605.0,1460.0,214.0,546.0,681.0,807.0,amazon-fire-tv-stick-4k
8962,13.0,10.0,2403.0,5427.0,1.0,1.0,2.0,4.0,4.0,5.0,1719.0,4899.0,1072.0,1415.0,210.0,1448.0,1146.0,1448.0,426.0,578.0,3329.0,3535.0,amazon-fire-tv-stick-4k
8963,280.0,299.0,39000.0,465745.0,1.0,1.0,19.0,282.0,25.0,284.0,27756.0,453749.0,42.0,38.0,185.0,1460.0,1460.0,10220.0,669.0,718.0,186.0,479.0,amazon-fire-tv-stick-4k
8964,58.0,52.0,14866.0,63173.0,2.0,1.0,9.0,38.0,12.0,40.0,12466.0,61081.0,103.0,111.0,217.0,152.0,1460.0,4380.0,540.0,1003.0,132.0,133.0,amazon-fire-tv-stick-4k
8965,20.0,18.0,2226.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1394.0,5742.0,823.0,529.0,190.0,96.0,1047.0,1460.0,407.0,629.0,771.0,503.0,amazon-fire-tv-stick-4k
8966,267.0,347.0,21513.0,535916.0,1.0,2.0,8.0,333.0,11.0,335.0,10789.0,521988.0,47.0,35.0,185.0,1460.0,1460.0,7300.0,595.0,736.0,178.0,249.0,amazon-fire-tv-stick-4k
8967,21.0,17.0,6249.0,7363.0,1.0,3.0,4.0,6.0,7.0,11.0,5353.0,6671.0,111.0,120.0,197.0,1460.0,1460.0,1460.0,625.0,609.0,162.0,225.0,amazon-fire-tv-stick-4k
8968,20.0,16.0,1717.0,14630.0,0.0,2.0,1.0,10.0,3.0,12.0,837.0,13978.0,816.0,1009.0,184.0,1460.0,527.0,2390.0,176.0,672.0,704.0,887.0,amazon-fire-tv-stick-4k
8969,14.0,11.0,1553.0,7072.0,1.0,1.0,1.0,6.0,4.0,7.0,961.0,6620.0,1215.0,1552.0,185.0,1460.0,619.0,1460.0,225.0,525.0,1086.0,4303.0,amazon-fire-tv-stick-4k
8970,15.0,12.0,1943.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,8703.0,1240.0,1555.0,183.0,1460.0,990.0,2368.0,394.0,663.0,1095.0,1417.0,amazon-fire-tv-stick-4k
8971,18.0,14.0,3639.0,9770.0,1.0,2.0,4.0,8.0,6.0,10.0,2875.0,9198.0,126.0,149.0,229.0,1460.0,1460.0,1460.0,502.0,570.0,210.0,301.0,amazon-fire-tv-stick-4k
8972,17.0,14.0,2768.0,6222.0,2.0,2.0,2.0,4.0,5.0,9.0,2044.0,5650.0,67.0,62.0,188.0,1460.0,1460.0,1460.0,538.0,628.0,110.0,102.0,amazon-fire-tv-stick-4k
8973,20.0,18.0,1935.0,6606.0,0.0,5.0,1.0,5.0,3.0,13.0,1091.0,5874.0,770.0,553.0,190.0,96.0,775.0,1928.0,292.0,718.0,725.0,507.0,amazon-fire-tv-stick-4k
8974,21.0,18.0,2028.0,6518.0,0.0,6.0,1.0,5.0,3.0,13.0,1108.0,5786.0,723.0,533.0,190.0,96.0,792.0,1928.0,300.0,727.0,682.0,482.0,amazon-fire-tv-stick-4k
8975,19.0,16.0,7254.0,4716.0,1.0,0.0,5.0,6.0,7.0,8.0,6426.0,4064.0,288.0,331.0,213.0,152.0,1460.0,988.0,523.0,302.0,239.0,361.0,amazon-fire-tv-stick-4k
8976,28.0,24.0,10203.0,9639.0,0.0,3.0,7.0,11.0,9.0,16.0,9003.0,8667.0,341.0,392.0,181.0,1460.0,1460.0,1460.0,482.0,600.0,302.0,392.0,amazon-fire-tv-stick-4k
8977,25.0,24.0,8868.0,17998.0,0.0,3.0,7.0,12.0,8.0,15.0,7536.0,16742.0,360.0,371.0,204.0,1448.0,1448.0,2896.0,494.0,743.0,287.0,311.0,amazon-fire-tv-stick-4k
8978,21.0,14.0,13704.0,5411.0,0.0,1.0,12.0,4.0,12.0,5.0,12604.0,4675.0,346.0,530.0,236.0,1448.0,1448.0,1448.0,530.0,618.0,277.0,451.0,amazon-fire-tv-stick-4k
8979,19.0,18.0,3709.0,13609.0,0.0,1.0,3.0,12.0,5.0,13.0,2881.0,12877.0,692.0,717.0,183.0,1460.0,1460.0,1460.0,485.0,475.0,623.0,648.0,amazon-fire-tv-stick-4k
8980,13.0,11.0,1851.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,350.0,397.0,183.0,1460.0,990.0,1460.0,394.0,484.0,269.0,942.0,amazon-fire-tv-stick-4k
8981,19.0,14.0,3797.0,9911.0,0.0,3.0,3.0,7.0,5.0,10.0,2961.0,9339.0,427.0,501.0,183.0,1460.0,884.0,1503.0,357.0,620.0,380.0,419.0,amazon-fire-tv-stick-4k
8982,20.0,19.0,1982.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1102.0,5787.0,238.0,241.0,190.0,96.0,786.0,1928.0,297.0,727.0,209.0,226.0,amazon-fire-tv-stick-4k
