packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,31.0,30.0,204.0,1438.0,567.0,1438.0,202.0,586.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18224.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16992.0,4764.0,47.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18207.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16975.0,4764.0,48.0,57.0,417.0,96.0,1460.0,2920.0,634.0,879.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18206.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,48.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18179.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18185.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16953.0,4764.0,47.0,49.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18220.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16988.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18196.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16964.0,4764.0,53.0,65.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18206.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18178.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16946.0,4764.0,48.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,44.0,51.0,417.0,96.0,1460.0,1460.0,634.0,602.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18202.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16970.0,4764.0,48.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18213.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16981.0,4764.0,45.0,47.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18219.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18311.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16951.0,4809.0,44.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,50.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18288.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16964.0,4809.0,44.0,51.0,417.0,96.0,1460.0,1460.0,634.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18178.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,46.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18193.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16961.0,4764.0,51.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18207.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,46.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18179.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18193.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,47.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18200.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16968.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18192.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,31.0,18299.0,6061.0,2.0,6.0,12.0,4.0,17.0,12.0,16975.0,4809.0,80.0,76.0,417.0,96.0,1460.0,1460.0,634.0,602.0,88.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,29.0,20063.0,6098.0,2.0,7.0,13.0,4.0,19.0,14.0,18555.0,4914.0,129.0,145.0,417.0,96.0,1460.0,1460.0,632.0,608.0,181.0,182.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18338.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16978.0,4809.0,43.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18298.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16974.0,4809.0,43.0,50.0,417.0,96.0,1460.0,1460.0,634.0,602.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16961.0,4764.0,48.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,48.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18298.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16974.0,4809.0,44.0,52.0,417.0,96.0,1460.0,1460.0,634.0,602.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18229.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16973.0,4764.0,47.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,49.0,59.0,417.0,96.0,1460.0,2920.0,634.0,879.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,22.0,18331.0,5701.0,2.0,6.0,12.0,2.0,17.0,10.0,16959.0,4809.0,45.0,58.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,72.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,18191.0,5616.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,46.0,57.0,417.0,96.0,1460.0,2920.0,634.0,879.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,50.0,60.0,417.0,96.0,1460.0,2920.0,634.0,879.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18319.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16959.0,4809.0,46.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18321.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16961.0,4809.0,46.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18178.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14052.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12940.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13369.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12297.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13934.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12694.0,4809.0,50.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,13292.0,5581.0,2.0,6.0,9.0,2.0,13.0,10.0,12128.0,4809.0,49.0,65.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13387.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12315.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13365.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12293.0,4764.0,56.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13640.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12528.0,4764.0,58.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13573.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12461.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13351.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12279.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13367.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12295.0,4764.0,52.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14064.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12952.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13767.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12655.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13757.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12645.0,4764.0,55.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13942.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12738.0,4809.0,53.0,56.0,417.0,96.0,1460.0,1460.0,633.0,602.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13358.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12286.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13447.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12283.0,4809.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13361.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12289.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13106.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12034.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13113.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11949.0,4809.0,53.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14135.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12931.0,4809.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12991.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11919.0,4764.0,55.0,62.0,417.0,96.0,1460.0,2920.0,633.0,879.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13367.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12295.0,4764.0,55.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13544.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12380.0,4809.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13028.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11956.0,4764.0,56.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13363.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12291.0,4764.0,55.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13133.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12061.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13155.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12059.0,4764.0,91.0,110.0,417.0,96.0,1460.0,2615.0,632.0,827.0,111.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,13466.0,5797.0,2.0,6.0,9.0,3.0,14.0,12.0,12210.0,4905.0,130.0,162.0,417.0,96.0,1460.0,2615.0,659.0,831.0,152.0,347.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13945.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12833.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,86.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13456.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12384.0,4764.0,54.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13487.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12415.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15573.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14421.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15629.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14477.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13114.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11950.0,4809.0,53.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13634.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12522.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13380.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12308.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13742.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12630.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14052.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12940.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,16218.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,15066.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13519.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12319.0,4809.0,51.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13355.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12283.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13390.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12318.0,4764.0,56.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13356.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12284.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13470.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12306.0,4809.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13975.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12815.0,4764.0,50.0,57.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,13163.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,11951.0,4809.0,50.0,62.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13613.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12501.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13797.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12593.0,4809.0,52.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13410.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12338.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13763.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12651.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14015.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12903.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14689.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13485.0,4809.0,49.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13363.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12291.0,4764.0,55.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13748.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12636.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13030.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11958.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13378.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12306.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14701.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13589.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,13134.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12062.0,4764.0,55.0,66.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13769.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12565.0,4809.0,49.0,57.0,417.0,96.0,1460.0,1460.0,634.0,602.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13654.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12542.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13468.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12268.0,4809.0,52.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13682.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12570.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13368.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12296.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
