packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
205.0,223.0,99182.0,26451.0,70.0,73.0,72.0,13.0,166.0,94.0,90938.0,17519.0,8718.0,8011.0,124.0,1460.0,1460.0,1638.0,419.0,840.0,8669.0,7962.0,amazon-fire-tv-stick-4k
15.0,16.0,3087.0,11527.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,10875.0,348.0,5482.0,183.0,1460.0,1460.0,1460.0,527.0,496.0,305.0,5433.0,amazon-fire-tv-stick-4k
20.0,18.0,2061.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15831.0,509.0,190.0,96.0,882.0,1460.0,336.0,629.0,15791.0,485.0,amazon-fire-tv-stick-4k
31.0,24.0,17633.0,5807.0,1.0,7.0,12.0,4.0,14.0,13.0,16349.0,4835.0,10035.0,386.0,227.0,96.0,1460.0,1460.0,515.0,599.0,9989.0,350.0,amazon-fire-tv-stick-4k
20.0,18.0,4117.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3285.0,4790.0,15833.0,509.0,227.0,96.0,1460.0,1460.0,650.0,589.0,15788.0,470.0,amazon-fire-tv-stick-4k
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,74.0,12759.0,183.0,1460.0,884.0,1460.0,344.0,468.0,67.0,12704.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,515.0,2486.0,222.0,96.0,882.0,1460.0,336.0,629.0,484.0,2466.0,amazon-fire-tv-stick-4k
12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,80.0,16319.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,86.0,16252.0,amazon-fire-tv-stick-4k
12.0,13.0,3494.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2982.0,6772.0,63.0,9717.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,64.0,9666.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,87.0,8770.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,97.0,24572.0,amazon-fire-tv-stick-4k
44.0,25.0,48362.0,6276.0,1.0,2.0,33.0,4.0,35.0,6.0,46066.0,4968.0,6990.0,1623.0,225.0,1448.0,1448.0,1448.0,483.0,631.0,6976.0,1609.0,amazon-fire-tv-stick-4k
17.0,20.0,1942.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,544.0,2112.0,222.0,96.0,882.0,1460.0,336.0,629.0,510.0,2098.0,amazon-fire-tv-stick-4k
25.0,20.0,11467.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,10435.0,4790.0,12533.0,453.0,227.0,96.0,1460.0,1460.0,602.0,589.0,12491.0,418.0,amazon-fire-tv-stick-4k
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,482.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,67.0,9748.0,183.0,1460.0,990.0,1460.0,394.0,490.0,73.0,9694.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,509.0,1442.0,222.0,96.0,882.0,1460.0,336.0,629.0,479.0,1423.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,82.0,12927.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,94.0,36347.0,amazon-fire-tv-stick-4k
14.0,16.0,2579.0,11359.0,0.0,1.0,1.0,9.0,4.0,10.0,1975.0,10707.0,61.0,8039.0,183.0,1460.0,1460.0,1460.0,558.0,450.0,62.0,7990.0,amazon-fire-tv-stick-4k
13.0,12.0,2462.0,5637.0,1.0,3.0,2.0,4.0,4.0,7.0,1766.0,5005.0,25021.0,2718.0,225.0,1448.0,1178.0,1448.0,437.0,647.0,23753.0,8883.0,amazon-fire-tv-stick-4k
441.0,651.0,33541.0,953274.0,1.0,1.0,12.0,638.0,15.0,639.0,15473.0,927222.0,18.0,12.0,185.0,1460.0,1460.0,1607.0,537.0,666.0,58.0,76.0,amazon-fire-tv-stick-4k
477.0,571.0,45480.0,831705.0,2.0,0.0,18.0,553.0,21.0,555.0,24500.0,808853.0,19.0,16.0,217.0,152.0,1460.0,2920.0,532.0,585.0,112.0,152.0,amazon-fire-tv-stick-4k
18.0,19.0,1865.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5740.0,514.0,1169.0,190.0,96.0,797.0,1460.0,302.0,629.0,484.0,1149.0,amazon-fire-tv-stick-4k
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15824.0,530.0,222.0,96.0,882.0,1928.0,334.0,714.0,15794.0,499.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,88.0,19455.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,101.0,54798.0,amazon-fire-tv-stick-4k
11.0,11.0,1665.0,8202.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,7750.0,76.0,11613.0,183.0,1460.0,884.0,1503.0,344.0,496.0,79.0,34631.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,46.0,40.0,190.0,96.0,619.0,1460.0,225.0,629.0,57.0,46.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,46.0,40.0,190.0,96.0,619.0,1460.0,225.0,629.0,58.0,46.0,amazon-fire-tv-stick-4k
19.0,18.0,1900.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,46.0,40.0,190.0,96.0,761.0,1460.0,285.0,629.0,58.0,45.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,46.0,40.0,190.0,96.0,619.0,1460.0,225.0,629.0,59.0,46.0,amazon-fire-tv-stick-4k
18.0,19.0,1920.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1168.0,5742.0,508.0,1116.0,190.0,96.0,852.0,1460.0,328.0,629.0,478.0,1099.0,amazon-fire-tv-stick-4k
19.0,19.0,2034.0,6741.0,0.0,5.0,1.0,7.0,3.0,14.0,1230.0,5969.0,13143.0,472.0,222.0,96.0,882.0,1460.0,336.0,632.0,13108.0,453.0,amazon-fire-tv-stick-4k
616.0,385.0,850090.0,24782.0,2.0,26.0,576.0,4.0,581.0,52.0,825418.0,9370.0,69.0,111.0,195.0,96.0,1460.0,1460.0,716.0,653.0,72.0,100.0,amazon-fire-tv-stick-4k
666.0,409.0,905393.0,25574.0,1.0,26.0,611.0,4.0,615.0,51.0,878721.0,9190.0,64.0,104.0,195.0,96.0,1460.0,1460.0,601.0,653.0,68.0,99.0,amazon-fire-tv-stick-4k
719.0,424.0,991468.0,26391.0,2.0,27.0,671.0,4.0,676.0,53.0,962676.0,9419.0,59.0,101.0,195.0,96.0,1460.0,1460.0,646.0,655.0,77.0,96.0,amazon-fire-tv-stick-4k
12.0,13.0,3165.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2653.0,6772.0,77.0,8384.0,197.0,1460.0,1460.0,1460.0,543.0,509.0,80.0,8324.0,amazon-fire-tv-stick-4k
20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15822.0,498.0,190.0,96.0,888.0,1460.0,339.0,629.0,15791.0,483.0,amazon-fire-tv-stick-4k
20.0,20.0,2042.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1198.0,5786.0,463.0,1629.0,190.0,96.0,882.0,1460.0,342.0,634.0,434.0,1612.0,amazon-fire-tv-stick-4k
12.0,12.0,3351.0,5609.0,0.0,1.0,2.0,4.0,4.0,6.0,2839.0,5117.0,77.0,15335.0,221.0,1460.0,1460.0,1553.0,558.0,654.0,86.0,15271.0,amazon-fire-tv-stick-4k
14.0,15.0,3035.0,10072.0,1.0,1.0,2.0,8.0,5.0,9.0,2443.0,9460.0,341.0,12445.0,183.0,1460.0,1460.0,1460.0,527.0,511.0,281.0,12366.0,amazon-fire-tv-stick-4k
20.0,18.0,1867.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,15823.0,498.0,190.0,96.0,688.0,1460.0,254.0,629.0,15790.0,484.0,amazon-fire-tv-stick-4k
20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15826.0,502.0,190.0,96.0,619.0,1460.0,225.0,629.0,15794.0,486.0,amazon-fire-tv-stick-4k
20.0,18.0,1917.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1085.0,5742.0,15826.0,502.0,190.0,96.0,738.0,1460.0,275.0,629.0,15794.0,486.0,amazon-fire-tv-stick-4k
20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,15828.0,503.0,190.0,96.0,739.0,1460.0,275.0,629.0,15796.0,488.0,amazon-fire-tv-stick-4k
20.0,17.0,1850.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,15828.0,534.0,190.0,96.0,671.0,2920.0,247.0,894.0,15796.0,501.0,amazon-fire-tv-stick-4k
20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,15828.0,502.0,190.0,96.0,739.0,1460.0,275.0,629.0,15796.0,487.0,amazon-fire-tv-stick-4k
20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15842.0,521.0,190.0,96.0,730.0,1460.0,271.0,629.0,15809.0,504.0,amazon-fire-tv-stick-4k
20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5742.0,15822.0,498.0,190.0,96.0,885.0,1460.0,337.0,629.0,15791.0,483.0,amazon-fire-tv-stick-4k
20.0,18.0,2120.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1288.0,5741.0,15831.0,508.0,190.0,96.0,941.0,1460.0,361.0,629.0,15798.0,490.0,amazon-fire-tv-stick-4k
20.0,17.0,2064.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15822.0,529.0,190.0,96.0,885.0,2920.0,337.0,894.0,15791.0,499.0,amazon-fire-tv-stick-4k
33.0,27.0,20878.0,6111.0,1.0,7.0,15.0,4.0,17.0,14.0,19526.0,5019.0,9409.0,11580.0,227.0,96.0,1460.0,1460.0,516.0,596.0,9366.0,11537.0,amazon-fire-tv-stick-4k
16.0,13.0,1498.0,7516.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,6984.0,61.0,62.0,199.0,1460.0,458.0,1460.0,158.0,560.0,82.0,80.0,amazon-fire-tv-stick-4k
18.0,19.0,1829.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1077.0,5742.0,517.0,2024.0,190.0,96.0,761.0,1460.0,285.0,629.0,490.0,2008.0,amazon-fire-tv-stick-4k
18.0,20.0,2115.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1363.0,5742.0,508.0,1919.0,190.0,96.0,1047.0,1460.0,419.0,629.0,481.0,1905.0,amazon-fire-tv-stick-4k
26.0,21.0,11974.0,5642.0,1.0,6.0,9.0,4.0,11.0,12.0,10902.0,4790.0,3953.0,4941.0,227.0,96.0,1460.0,1460.0,578.0,589.0,3912.0,4899.0,amazon-fire-tv-stick-4k
11.0,12.0,1606.0,7296.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,6804.0,64.0,12797.0,193.0,1460.0,815.0,1460.0,310.0,507.0,69.0,12749.0,amazon-fire-tv-stick-4k
12.0,14.0,1626.0,9819.0,0.0,1.0,1.0,8.0,3.0,9.0,1102.0,9247.0,69.0,10930.0,193.0,1460.0,783.0,1460.0,295.0,458.0,75.0,10880.0,amazon-fire-tv-stick-4k
16.0,17.0,2051.0,14557.0,0.0,3.0,1.0,10.0,3.0,13.0,1343.0,13865.0,49.0,9893.0,197.0,1460.0,1020.0,1652.0,405.0,463.0,71.0,9848.0,amazon-fire-tv-stick-4k
11.0,11.0,1447.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6585.0,68.0,17608.0,215.0,1460.0,634.0,1460.0,221.0,529.0,75.0,52668.0,amazon-fire-tv-stick-4k
14.0,14.0,2577.0,10228.0,0.0,1.0,2.0,9.0,4.0,10.0,1973.0,9656.0,151.0,13507.0,183.0,1460.0,832.0,1460.0,339.0,447.0,103.0,13447.0,amazon-fire-tv-stick-4k
17.0,16.0,3316.0,12355.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,11703.0,45.0,11693.0,183.0,1460.0,1460.0,1460.0,543.0,498.0,72.0,11634.0,amazon-fire-tv-stick-4k
25.0,21.0,10994.0,5642.0,1.0,6.0,8.0,4.0,10.0,12.0,9962.0,4790.0,8375.0,10050.0,227.0,96.0,1460.0,1460.0,600.0,589.0,8328.0,10003.0,amazon-fire-tv-stick-4k
13.0,11.0,2306.0,6097.0,1.0,3.0,2.0,4.0,4.0,7.0,1622.0,5517.0,25028.0,3467.0,193.0,1448.0,1066.0,1448.0,394.0,654.0,23892.0,10296.0,amazon-fire-tv-stick-4k
13.0,11.0,2290.0,6017.0,1.0,3.0,2.0,4.0,4.0,7.0,1606.0,5437.0,25028.0,3291.0,193.0,1448.0,1050.0,1448.0,388.0,650.0,23830.0,9770.0,amazon-fire-tv-stick-4k
17.0,18.0,2562.0,16908.0,1.0,2.0,2.0,12.0,4.0,14.0,1670.0,15964.0,18771.0,3606.0,193.0,1448.0,1114.0,1538.0,414.0,509.0,18737.0,3574.0,amazon-fire-tv-stick-4k
24.0,19.0,8209.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7217.0,4790.0,13084.0,483.0,227.0,96.0,1460.0,1460.0,619.0,589.0,13038.0,445.0,amazon-fire-tv-stick-4k
18.0,19.0,1701.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,949.0,5741.0,518.0,1182.0,190.0,96.0,633.0,1460.0,225.0,629.0,485.0,1158.0,amazon-fire-tv-stick-4k
11.0,12.0,1726.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1254.0,6978.0,89.0,9335.0,177.0,1460.0,951.0,1460.0,377.0,581.0,81.0,9261.0,amazon-fire-tv-stick-4k
101.0,148.0,9590.0,15438.0,68.0,67.0,2.0,5.0,81.0,73.0,5518.0,9506.0,17921.0,12191.0,124.0,1460.0,659.0,1638.0,196.0,873.0,17845.0,12115.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,73.0,12855.0,183.0,1460.0,990.0,1460.0,394.0,490.0,69.0,12796.0,amazon-fire-tv-stick-4k
11.0,12.0,1359.0,7542.0,0.0,1.0,1.0,6.0,3.0,7.0,887.0,7050.0,103.0,14595.0,183.0,1460.0,578.0,1460.0,200.0,476.0,111.0,14515.0,amazon-fire-tv-stick-4k
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16706.0,504.0,222.0,96.0,882.0,1460.0,334.0,629.0,16662.0,489.0,amazon-fire-tv-stick-4k
11.0,12.0,1665.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,7779.0,64.0,13622.0,183.0,1460.0,884.0,1460.0,344.0,493.0,67.0,13570.0,amazon-fire-tv-stick-4k
18.0,16.0,3207.0,11203.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,294.0,5663.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,250.0,5612.0,amazon-fire-tv-stick-4k
29.0,23.0,17541.0,5722.0,1.0,6.0,12.0,4.0,14.0,12.0,16349.0,4790.0,10756.0,409.0,227.0,96.0,1460.0,1460.0,515.0,589.0,10706.0,371.0,amazon-fire-tv-stick-4k
20.0,18.0,4117.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3285.0,4790.0,15836.0,510.0,227.0,96.0,1460.0,1460.0,650.0,589.0,15788.0,470.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,91.0,9173.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,90.0,25701.0,amazon-fire-tv-stick-4k
18.0,20.0,1982.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,1019.0,1867.0,222.0,96.0,882.0,1460.0,336.0,629.0,2641.0,2777.0,amazon-fire-tv-stick-4k
44.0,39.0,47722.0,7041.0,1.0,2.0,33.0,5.0,35.0,7.0,45426.0,5005.0,6994.0,862.0,225.0,1448.0,1448.0,1448.0,478.0,632.0,6977.0,834.0,amazon-fire-tv-stick-4k
20.0,18.0,2178.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1346.0,5742.0,15823.0,501.0,190.0,96.0,999.0,1460.0,386.0,629.0,15794.0,487.0,amazon-fire-tv-stick-4k
20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15830.0,508.0,190.0,96.0,792.0,1460.0,298.0,629.0,15799.0,492.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,539.0,2640.0,222.0,96.0,882.0,1460.0,336.0,629.0,513.0,2625.0,amazon-fire-tv-stick-4k
11.0,11.0,1606.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,6949.0,67.0,17890.0,209.0,1460.0,799.0,1460.0,299.0,521.0,69.0,53501.0,amazon-fire-tv-stick-4k
19.0,17.0,2929.0,13859.0,0.0,3.0,2.0,10.0,4.0,13.0,2077.0,13167.0,84.0,9107.0,183.0,1460.0,884.0,1503.0,365.0,469.0,64.0,9056.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,99.0,12632.0,183.0,1460.0,634.0,1460.0,227.0,529.0,86.0,37638.0,amazon-fire-tv-stick-4k
24.0,20.0,14078.0,5602.0,0.0,6.0,10.0,4.0,11.0,12.0,13098.0,4790.0,396.0,468.0,227.0,96.0,1460.0,1460.0,514.0,589.0,325.0,420.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,508.0,471.0,222.0,96.0,882.0,1460.0,336.0,629.0,476.0,457.0,amazon-fire-tv-stick-4k
22.0,19.0,3574.0,13651.0,1.0,3.0,2.0,11.0,5.0,14.0,2614.0,12879.0,249.0,277.0,197.0,1460.0,1460.0,1460.0,540.0,571.0,723.0,512.0,amazon-fire-tv-stick-4k
19.0,19.0,3450.0,10743.0,1.0,3.0,3.0,9.0,5.0,12.0,2646.0,9959.0,181.0,171.0,229.0,1460.0,1460.0,1460.0,536.0,596.0,270.0,317.0,amazon-fire-tv-stick-4k
20.0,19.0,5240.0,9046.0,0.0,2.0,3.0,7.0,6.0,10.0,4352.0,8250.0,227.0,6734.0,189.0,1460.0,1460.0,1551.0,585.0,660.0,605.0,6492.0,amazon-fire-tv-stick-4k
17.0,15.0,3420.0,7209.0,0.0,2.0,2.0,5.0,4.0,8.0,2664.0,6585.0,269.0,8708.0,186.0,1460.0,1460.0,1547.0,548.0,670.0,628.0,8369.0,amazon-fire-tv-stick-4k
19.0,17.0,2661.0,11480.0,0.0,2.0,1.0,8.0,4.0,11.0,1789.0,10776.0,277.0,10155.0,213.0,1460.0,1237.0,1591.0,457.0,632.0,674.0,9930.0,amazon-fire-tv-stick-4k
97.0,97.0,60495.0,17020.0,13.0,18.0,43.0,11.0,70.0,34.0,56559.0,13044.0,2157.0,2149.0,124.0,1460.0,1460.0,1638.0,697.0,747.0,2044.0,2054.0,amazon-fire-tv-stick-4k
36.0,36.0,12874.0,11365.0,0.0,3.0,14.0,10.0,16.0,17.0,11334.0,9889.0,6077.0,6067.0,155.0,1460.0,1460.0,1460.0,477.0,680.0,5766.0,5865.0,amazon-fire-tv-stick-4k
24.0,22.0,4715.0,12797.0,1.0,3.0,5.0,11.0,7.0,14.0,3675.0,11905.0,175.0,181.0,229.0,1460.0,1460.0,1460.0,478.0,593.0,405.0,269.0,amazon-fire-tv-stick-4k
23.0,22.0,5096.0,9679.0,0.0,5.0,3.0,7.0,7.0,14.0,4084.0,8787.0,470.0,480.0,187.0,1460.0,1460.0,1460.0,514.0,671.0,498.0,405.0,amazon-fire-tv-stick-4k
23.0,19.0,3658.0,14552.0,1.0,3.0,3.0,12.0,5.0,15.0,2646.0,13780.0,115.0,128.0,229.0,1460.0,1460.0,1460.0,536.0,501.0,162.0,118.0,amazon-fire-tv-stick-4k
90.0,71.0,60019.0,17082.0,5.0,11.0,45.0,11.0,68.0,27.0,56363.0,14230.0,876.0,1112.0,124.0,1460.0,1460.0,1460.0,680.0,727.0,767.0,1037.0,amazon-fire-tv-stick-4k
31.0,31.0,10632.0,10373.0,0.0,2.0,9.0,11.0,13.0,17.0,9312.0,9121.0,1863.0,1855.0,187.0,1460.0,1460.0,1460.0,579.0,626.0,1759.0,1763.0,amazon-fire-tv-stick-4k
23.0,23.0,3670.0,17455.0,1.0,3.0,3.0,15.0,5.0,18.0,2646.0,16523.0,191.0,171.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,456.0,241.0,amazon-fire-tv-stick-4k
21.0,19.0,3578.0,14987.0,1.0,2.0,3.0,13.0,5.0,15.0,2646.0,14215.0,85.0,85.0,229.0,1460.0,1460.0,1460.0,536.0,488.0,201.0,181.0,amazon-fire-tv-stick-4k
24.0,24.0,2300.0,7079.0,0.0,6.0,1.0,6.0,4.0,17.0,1240.0,6095.0,535.0,527.0,190.0,96.0,734.0,1460.0,246.0,640.0,693.0,593.0,amazon-fire-tv-stick-4k
33.0,32.0,4476.0,11453.0,0.0,9.0,3.0,11.0,5.0,25.0,2980.0,10161.0,294.0,298.0,190.0,96.0,888.0,1460.0,358.0,704.0,249.0,282.0,amazon-fire-tv-stick-4k
33.0,32.0,3600.0,12907.0,0.0,9.0,2.0,12.0,4.0,26.0,2092.0,11615.0,297.0,301.0,190.0,96.0,888.0,1460.0,365.0,689.0,258.0,283.0,amazon-fire-tv-stick-4k
11.0,12.0,2193.0,6820.0,0.0,2.0,2.0,6.0,3.0,8.0,1601.0,6188.0,3079.0,2788.0,225.0,1448.0,1050.0,1448.0,367.0,564.0,8542.0,8567.0,amazon-fire-tv-stick-4k
17.0,17.0,1956.0,12903.0,0.0,1.0,1.0,11.0,4.0,12.0,1184.0,12211.0,139.0,8585.0,183.0,1460.0,692.0,1460.0,229.0,463.0,105.0,8496.0,amazon-fire-tv-stick-4k
13.0,12.0,2266.0,6062.0,0.0,2.0,1.0,4.0,4.0,7.0,1702.0,5570.0,177.0,13038.0,213.0,1460.0,1237.0,1591.0,469.0,661.0,181.0,12863.0,amazon-fire-tv-stick-4k
26.0,26.0,2354.0,10704.0,0.0,7.0,1.0,10.0,3.0,20.0,1198.0,9652.0,351.0,877.0,190.0,96.0,882.0,1460.0,342.0,734.0,318.0,861.0,amazon-fire-tv-stick-4k
50.0,44.0,48546.0,11848.0,1.0,2.0,34.0,8.0,37.0,10.0,45902.0,9312.0,6184.0,752.0,225.0,1448.0,1448.0,1448.0,614.0,623.0,6070.0,655.0,amazon-fire-tv-stick-4k
37.0,35.0,18113.0,8619.0,0.0,2.0,19.0,9.0,22.0,15.0,16565.0,7207.0,2006.0,2124.0,187.0,1460.0,1460.0,1460.0,607.0,593.0,1829.0,1941.0,amazon-fire-tv-stick-4k
26.0,23.0,4039.0,14360.0,1.0,4.0,4.0,12.0,6.0,16.0,2875.0,13416.0,413.0,461.0,229.0,1460.0,1460.0,1460.0,502.0,597.0,655.0,377.0,amazon-fire-tv-stick-4k
26.0,26.0,4260.0,12008.0,0.0,5.0,2.0,9.0,6.0,17.0,3084.0,10944.0,456.0,441.0,187.0,1460.0,1460.0,1460.0,524.0,666.0,529.0,389.0,amazon-fire-tv-stick-4k
148.0,153.0,84276.0,23186.0,27.0,27.0,62.0,13.0,109.0,55.0,78220.0,17042.0,3644.0,3503.0,124.0,1460.0,1460.0,1460.0,579.0,748.0,3552.0,3410.0,amazon-fire-tv-stick-4k
26.0,25.0,4360.0,14280.0,0.0,3.0,2.0,10.0,6.0,16.0,3152.0,13244.0,601.0,3208.0,213.0,1460.0,1237.0,1460.0,504.0,652.0,689.0,2835.0,amazon-fire-tv-stick-4k
19.0,19.0,1945.0,13085.0,0.0,3.0,1.0,11.0,4.0,14.0,1069.0,12313.0,424.0,7909.0,183.0,1460.0,634.0,1460.0,213.0,520.0,539.0,7775.0,amazon-fire-tv-stick-4k
20.0,18.0,2104.0,10650.0,0.0,2.0,1.0,9.0,4.0,11.0,1184.0,9894.0,571.0,8293.0,183.0,1460.0,692.0,1460.0,229.0,576.0,762.0,7968.0,amazon-fire-tv-stick-4k
16.0,14.0,3318.0,9020.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8448.0,71.0,69.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,96.0,97.0,amazon-fire-tv-stick-4k
36.0,37.0,12278.0,11598.0,1.0,12.0,9.0,8.0,11.0,27.0,10678.0,10094.0,8944.0,566.0,227.0,96.0,1460.0,1460.0,580.0,676.0,8312.0,669.0,amazon-fire-tv-stick-4k
37.0,35.0,13461.0,11066.0,1.0,11.0,10.0,8.0,13.0,24.0,11801.0,9642.0,8778.0,680.0,227.0,96.0,1460.0,1460.0,630.0,667.0,8315.0,894.0,amazon-fire-tv-stick-4k
27.0,24.0,2297.0,10493.0,1.0,7.0,1.0,10.0,4.0,19.0,1113.0,9521.0,11590.0,398.0,222.0,96.0,734.0,1460.0,271.0,726.0,11511.0,383.0,amazon-fire-tv-stick-4k
30.0,27.0,12611.0,7985.0,0.0,1.0,12.0,8.0,16.0,13.0,11367.0,6893.0,2349.0,2620.0,187.0,1460.0,1460.0,1460.0,579.0,576.0,2282.0,2553.0,amazon-fire-tv-stick-4k
21.0,21.0,2106.0,6765.0,0.0,7.0,1.0,5.0,3.0,15.0,1198.0,5913.0,500.0,1160.0,190.0,96.0,882.0,1928.0,342.0,733.0,437.0,1080.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,89.0,18978.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,98.0,53436.0,amazon-fire-tv-stick-4k
