,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11090,11.0,11.0,1726.0,7365.0,0.0,1.0,1.0,6.0,3.0,7.0,1254.0,6913.0,70.0,9757.0,184.0,1460.0,944.0,1460.0,372.0,490.0,79.0,29115.0,amazon-fire-tv-stick-4k
11091,11.0,12.0,2048.0,6837.0,0.0,1.0,1.0,5.0,3.0,7.0,1576.0,6345.0,141.0,11794.0,213.0,1460.0,1237.0,1591.0,504.0,588.0,237.0,11690.0,amazon-fire-tv-stick-4k
11092,11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,86.0,15194.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,98.0,45366.0,amazon-fire-tv-stick-4k
11093,14.0,12.0,2514.0,5637.0,1.0,3.0,2.0,4.0,4.0,7.0,1766.0,5005.0,23096.0,2692.0,225.0,1448.0,1178.0,1448.0,437.0,647.0,21974.0,8799.0,amazon-fire-tv-stick-4k
11094,37.0,20.0,36378.0,6016.0,1.0,2.0,25.0,4.0,27.0,6.0,34446.0,4968.0,8344.0,1675.0,225.0,1448.0,1448.0,1448.0,473.0,631.0,8333.0,1663.0,amazon-fire-tv-stick-4k
11095,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,484.0,amazon-fire-tv-stick-4k
11096,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,68.0,8865.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,70.0,8810.0,amazon-fire-tv-stick-4k
11097,17.0,20.0,1942.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,541.0,1789.0,222.0,96.0,882.0,1460.0,336.0,629.0,512.0,1774.0,amazon-fire-tv-stick-4k
11098,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15827.0,498.0,190.0,96.0,888.0,1460.0,339.0,629.0,15793.0,482.0,amazon-fire-tv-stick-4k
11099,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16704.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,16672.0,481.0,amazon-fire-tv-stick-4k
11100,12.0,13.0,2831.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6667.0,62.0,7605.0,218.0,1460.0,1460.0,1460.0,528.0,518.0,67.0,7557.0,amazon-fire-tv-stick-4k
11101,24.0,20.0,9193.0,5602.0,1.0,6.0,7.0,4.0,9.0,12.0,8201.0,4790.0,13085.0,467.0,227.0,96.0,1460.0,1460.0,625.0,589.0,13030.0,447.0,amazon-fire-tv-stick-4k
11102,150.0,198.0,12124.0,19506.0,73.0,112.0,2.0,5.0,85.0,118.0,5624.0,11574.0,11896.0,9135.0,124.0,1460.0,659.0,1638.0,196.0,892.0,11829.0,9099.0,amazon-fire-tv-stick-4k
11103,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,71.0,15968.0,183.0,1460.0,634.0,1460.0,227.0,529.0,68.0,47723.0,amazon-fire-tv-stick-4k
11104,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,508.0,2652.0,222.0,96.0,882.0,1460.0,336.0,629.0,481.0,2635.0,amazon-fire-tv-stick-4k
11105,34.0,26.0,18206.0,6195.0,1.0,11.0,13.0,4.0,16.0,18.0,16766.0,5143.0,9137.0,455.0,227.0,96.0,1460.0,1460.0,537.0,614.0,9094.0,419.0,amazon-fire-tv-stick-4k
11106,17.0,15.0,3338.0,9554.0,1.0,2.0,2.0,9.0,5.0,11.0,2614.0,8942.0,66.0,60.0,197.0,1460.0,1460.0,1460.0,540.0,530.0,81.0,95.0,amazon-fire-tv-stick-4k
11107,17.0,16.0,3370.0,9594.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,73.0,53.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,82.0,84.0,amazon-fire-tv-stick-4k
11108,12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,93.0,5817.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,93.0,5738.0,amazon-fire-tv-stick-4k
11109,14.0,14.0,4767.0,7311.0,0.0,1.0,3.0,6.0,5.0,8.0,4163.0,6739.0,86.0,7081.0,189.0,1460.0,1460.0,1551.0,584.0,647.0,82.0,7003.0,amazon-fire-tv-stick-4k
11110,13.0,14.0,3381.0,5893.0,0.0,1.0,2.0,4.0,4.0,8.0,2817.0,5321.0,91.0,10256.0,189.0,1460.0,1460.0,1553.0,566.0,645.0,90.0,10191.0,amazon-fire-tv-stick-4k
11111,13.0,12.0,3437.0,7010.0,0.0,1.0,2.0,5.0,4.0,7.0,2885.0,6518.0,108.0,12341.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,95.0,12229.0,amazon-fire-tv-stick-4k
11112,20.0,19.0,1913.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,15822.0,471.0,190.0,96.0,734.0,1460.0,273.0,629.0,15791.0,459.0,amazon-fire-tv-stick-4k
11113,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15869.0,521.0,190.0,96.0,888.0,1460.0,339.0,629.0,15780.0,494.0,amazon-fire-tv-stick-4k
11114,25.0,22.0,2315.0,9693.0,1.0,6.0,1.0,8.0,4.0,17.0,1235.0,8801.0,12564.0,447.0,190.0,96.0,888.0,1460.0,339.0,667.0,12475.0,423.0,amazon-fire-tv-stick-4k
11115,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,484.0,amazon-fire-tv-stick-4k
11116,29.0,27.0,13525.0,7790.0,0.0,1.0,15.0,8.0,17.0,12.0,12333.0,6698.0,2435.0,2622.0,155.0,1460.0,1460.0,1460.0,531.0,569.0,2366.0,2553.0,amazon-fire-tv-stick-4k
11117,45.0,27.0,47734.0,6429.0,1.0,2.0,32.0,5.0,36.0,7.0,45374.0,5005.0,6829.0,2367.0,225.0,1448.0,1448.0,1448.0,470.0,632.0,6818.0,2355.0,amazon-fire-tv-stick-4k
11118,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,59.0,6500.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,69.0,6455.0,amazon-fire-tv-stick-4k
11119,23.0,13.0,3150.0,7569.0,9.0,3.0,2.0,6.0,12.0,9.0,1934.0,6885.0,16343.0,2127.0,225.0,1448.0,1050.0,1448.0,304.0,623.0,16308.0,2094.0,amazon-fire-tv-stick-4k
11120,22.0,20.0,2123.0,6599.0,1.0,6.0,1.0,6.0,4.0,14.0,1199.0,5787.0,14321.0,448.0,190.0,96.0,852.0,1460.0,323.0,634.0,14288.0,434.0,amazon-fire-tv-stick-4k
11121,13.0,15.0,2254.0,7039.0,0.0,4.0,1.0,4.0,3.0,9.0,1690.0,6427.0,96.0,8090.0,213.0,1460.0,1351.0,1631.0,558.0,736.0,103.0,8009.0,amazon-fire-tv-stick-4k
11122,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,514.0,1425.0,222.0,96.0,882.0,1460.0,336.0,629.0,475.0,1401.0,amazon-fire-tv-stick-4k
11123,12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,72.0,11420.0,183.0,1460.0,884.0,1460.0,344.0,468.0,66.0,11366.0,amazon-fire-tv-stick-4k
11124,248.0,263.0,69987.0,29819.0,71.0,145.0,46.0,11.0,136.0,162.0,59135.0,19287.0,7280.0,6863.0,124.0,1460.0,1460.0,1638.0,319.0,879.0,7233.0,6817.0,amazon-fire-tv-stick-4k
11125,16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,334.0,4887.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,284.0,4832.0,amazon-fire-tv-stick-4k
11126,36.0,47.0,12677.0,53141.0,1.0,1.0,8.0,36.0,11.0,37.0,11205.0,51249.0,143.0,106.0,185.0,1460.0,1460.0,1607.0,546.0,475.0,131.0,96.0,amazon-fire-tv-stick-4k
11127,23.0,23.0,11322.0,14611.0,1.0,1.0,8.0,11.0,11.0,12.0,10370.0,13679.0,229.0,222.0,185.0,1460.0,1460.0,1460.0,551.0,437.0,205.0,191.0,amazon-fire-tv-stick-4k
11128,105.0,91.0,19946.0,119458.0,1.0,3.0,12.0,80.0,15.0,83.0,15702.0,115806.0,52.0,58.0,185.0,1460.0,1460.0,1607.0,528.0,479.0,55.0,67.0,amazon-fire-tv-stick-4k
11129,445.0,781.0,49218.0,1145019.0,1.0,2.0,24.0,758.0,27.0,762.0,31242.0,1113767.0,22.0,12.0,185.0,1460.0,1460.0,11680.0,547.0,508.0,64.0,82.0,amazon-fire-tv-stick-4k
11130,38.0,30.0,20850.0,6387.0,1.0,11.0,14.0,4.0,16.0,18.0,19250.0,5175.0,8144.0,10391.0,227.0,96.0,1460.0,1460.0,513.0,617.0,8101.0,10348.0,amazon-fire-tv-stick-4k
11131,24.0,24.0,9921.0,5793.0,0.0,7.0,8.0,4.0,9.0,13.0,8893.0,4821.0,444.0,1844.0,227.0,96.0,1460.0,1460.0,555.0,594.0,402.0,1799.0,amazon-fire-tv-stick-4k
11132,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,16667.0,482.0,amazon-fire-tv-stick-4k
11133,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,84.0,15370.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,94.0,43252.0,amazon-fire-tv-stick-4k
11134,11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,71.0,15711.0,183.0,1460.0,692.0,1460.0,254.0,529.0,79.0,46950.0,amazon-fire-tv-stick-4k
11135,20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15822.0,499.0,190.0,96.0,797.0,1460.0,300.0,629.0,15792.0,483.0,amazon-fire-tv-stick-4k
11136,22.0,14.0,12401.0,6859.0,1.0,2.0,10.0,5.0,11.0,7.0,11237.0,6123.0,14297.0,3907.0,236.0,1448.0,1448.0,1448.0,474.0,645.0,14287.0,3892.0,amazon-fire-tv-stick-4k
11137,20.0,21.0,3555.0,18226.0,1.0,3.0,3.0,13.0,5.0,16.0,2507.0,17126.0,15832.0,3088.0,204.0,1448.0,1082.0,1448.0,399.0,516.0,15804.0,3062.0,amazon-fire-tv-stick-4k
11138,12.0,13.0,2677.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6667.0,61.0,14558.0,186.0,1460.0,1460.0,1460.0,539.0,518.0,68.0,14510.0,amazon-fire-tv-stick-4k
11139,20.0,22.0,2098.0,6633.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,613.0,1502.0,222.0,96.0,882.0,1460.0,336.0,629.0,585.0,1486.0,amazon-fire-tv-stick-4k
11140,21.0,22.0,2181.0,6757.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5865.0,15029.0,479.0,222.0,96.0,882.0,1460.0,334.0,650.0,14999.0,464.0,amazon-fire-tv-stick-4k
11141,13.0,15.0,1401.0,12149.0,0.0,1.0,1.0,10.0,3.0,11.0,837.0,11537.0,67.0,5656.0,184.0,1460.0,527.0,1460.0,176.0,491.0,70.0,5602.0,amazon-fire-tv-stick-4k
11142,13.0,12.0,2749.0,7159.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,50.0,11930.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,58.0,11883.0,amazon-fire-tv-stick-4k
11143,11.0,12.0,1691.0,7227.0,0.0,1.0,1.0,6.0,3.0,7.0,1219.0,6735.0,76.0,14196.0,185.0,1460.0,908.0,1460.0,355.0,516.0,93.0,14137.0,amazon-fire-tv-stick-4k
11144,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,1222.0,222.0,96.0,882.0,1460.0,336.0,629.0,480.0,1206.0,amazon-fire-tv-stick-4k
11145,122.0,172.0,10516.0,17640.0,65.0,94.0,2.0,5.0,77.0,101.0,5256.0,10748.0,14732.0,10424.0,124.0,1460.0,659.0,1460.0,195.0,858.0,14683.0,10388.0,amazon-fire-tv-stick-4k
11146,18.0,13.0,4808.0,6182.0,1.0,2.0,4.0,4.0,6.0,9.0,4044.0,5650.0,48.0,53.0,188.0,1460.0,1460.0,1460.0,575.0,628.0,85.0,84.0,amazon-fire-tv-stick-4k
11147,15.0,13.0,2721.0,9828.0,0.0,2.0,2.0,7.0,4.0,9.0,2077.0,9296.0,61.0,13674.0,183.0,1460.0,884.0,1503.0,365.0,573.0,65.0,13606.0,amazon-fire-tv-stick-4k
11148,12.0,13.0,1782.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1258.0,7029.0,74.0,6450.0,177.0,1460.0,955.0,1460.0,379.0,605.0,68.0,6397.0,amazon-fire-tv-stick-4k
11149,24.0,24.0,8826.0,5793.0,0.0,7.0,6.0,4.0,8.0,13.0,7786.0,4821.0,545.0,1045.0,227.0,96.0,1460.0,1460.0,629.0,594.0,505.0,1022.0,amazon-fire-tv-stick-4k
11150,11.0,11.0,1771.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,72.0,16556.0,183.0,1460.0,990.0,1460.0,394.0,484.0,77.0,49482.0,amazon-fire-tv-stick-4k
11151,20.0,18.0,2061.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15830.0,503.0,190.0,96.0,882.0,1460.0,336.0,629.0,15797.0,485.0,amazon-fire-tv-stick-4k
11152,31.0,27.0,20767.0,6111.0,0.0,7.0,15.0,4.0,16.0,14.0,19495.0,5019.0,319.0,2165.0,227.0,96.0,1460.0,1460.0,514.0,596.0,286.0,2122.0,amazon-fire-tv-stick-4k
11153,15.0,16.0,3087.0,11527.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,10875.0,350.0,11905.0,183.0,1460.0,1460.0,1460.0,527.0,496.0,301.0,11849.0,amazon-fire-tv-stick-4k
11154,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,84.0,5583.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,115.0,5512.0,amazon-fire-tv-stick-4k
11155,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,84.0,14383.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,94.0,40457.0,amazon-fire-tv-stick-4k
11156,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,2395.0,222.0,96.0,882.0,1460.0,336.0,629.0,483.0,2378.0,amazon-fire-tv-stick-4k
11157,40.0,22.0,39484.0,7531.0,1.0,2.0,27.0,5.0,29.0,7.0,37384.0,6379.0,7701.0,1550.0,225.0,1448.0,1448.0,1448.0,476.0,619.0,7692.0,1541.0,amazon-fire-tv-stick-4k
11158,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,509.0,3053.0,222.0,96.0,882.0,1460.0,336.0,629.0,482.0,3037.0,amazon-fire-tv-stick-4k
11159,11.0,11.0,1604.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1132.0,6949.0,67.0,12368.0,209.0,1460.0,797.0,1460.0,298.0,521.0,76.0,36949.0,amazon-fire-tv-stick-4k
11160,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,62.0,8812.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,63.0,8765.0,amazon-fire-tv-stick-4k
11161,20.0,20.0,2074.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,455.0,1875.0,222.0,96.0,882.0,1460.0,336.0,634.0,428.0,1858.0,amazon-fire-tv-stick-4k
11162,24.0,25.0,8825.0,5833.0,0.0,7.0,6.0,4.0,8.0,13.0,7785.0,4821.0,546.0,2074.0,227.0,96.0,1460.0,1460.0,629.0,594.0,506.0,2050.0,amazon-fire-tv-stick-4k
11163,16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,332.0,6626.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,285.0,6572.0,amazon-fire-tv-stick-4k
11164,33.0,28.0,20602.0,6151.0,1.0,7.0,15.0,4.0,17.0,14.0,19250.0,5019.0,9426.0,350.0,227.0,96.0,1460.0,1460.0,518.0,596.0,9382.0,331.0,amazon-fire-tv-stick-4k
11165,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15791.0,483.0,amazon-fire-tv-stick-4k
11166,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,65.0,5746.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,63.0,5694.0,amazon-fire-tv-stick-4k
11167,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,80.0,7913.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,86.0,22169.0,amazon-fire-tv-stick-4k
11168,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15788.0,481.0,amazon-fire-tv-stick-4k
11169,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,91.0,18298.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,112.0,51523.0,amazon-fire-tv-stick-4k
11170,34.0,20.0,30290.0,7464.0,1.0,3.0,21.0,5.0,23.0,8.0,28478.0,6416.0,9104.0,1812.0,225.0,1448.0,1448.0,1448.0,467.0,647.0,9093.0,1801.0,amazon-fire-tv-stick-4k
11171,24.0,23.0,2301.0,6735.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,13070.0,448.0,222.0,96.0,882.0,1460.0,334.0,640.0,13039.0,436.0,amazon-fire-tv-stick-4k
11172,13.0,14.0,2891.0,7251.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6667.0,151.0,13158.0,218.0,1460.0,1460.0,1460.0,528.0,518.0,310.0,13011.0,amazon-fire-tv-stick-4k
11173,101.0,148.0,9398.0,15574.0,66.0,70.0,2.0,5.0,78.0,77.0,5302.0,9642.0,17862.0,12151.0,124.0,1460.0,659.0,1460.0,195.0,846.0,17812.0,12116.0,amazon-fire-tv-stick-4k
11174,15.0,16.0,3087.0,11527.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,10875.0,349.0,9017.0,183.0,1460.0,1460.0,1460.0,527.0,496.0,301.0,8963.0,amazon-fire-tv-stick-4k
11175,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,481.0,amazon-fire-tv-stick-4k
11176,34.0,29.0,20942.0,6253.0,1.0,9.0,15.0,4.0,17.0,16.0,19526.0,5081.0,9126.0,10756.0,227.0,96.0,1460.0,1460.0,516.0,605.0,9081.0,10733.0,amazon-fire-tv-stick-4k
11177,27.0,24.0,9043.0,5889.0,1.0,7.0,6.0,4.0,9.0,14.0,7815.0,4917.0,11583.0,533.0,227.0,96.0,1460.0,1460.0,663.0,600.0,11504.0,490.0,amazon-fire-tv-stick-4k
11178,21.0,24.0,2162.0,6837.0,0.0,9.0,1.0,6.0,3.0,17.0,1230.0,5865.0,525.0,1746.0,222.0,96.0,882.0,1460.0,336.0,650.0,494.0,1727.0,amazon-fire-tv-stick-4k
11179,18.0,22.0,4085.0,22761.0,0.0,1.0,2.0,16.0,5.0,17.0,3333.0,21869.0,58.0,6645.0,185.0,1460.0,1460.0,1460.0,648.0,444.0,69.0,6584.0,amazon-fire-tv-stick-4k
11180,13.0,14.0,2761.0,7647.0,0.0,1.0,2.0,7.0,4.0,8.0,2197.0,7075.0,77.0,7055.0,218.0,1460.0,1460.0,1460.0,534.0,517.0,73.0,7009.0,amazon-fire-tv-stick-4k
11181,12.0,13.0,3494.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2982.0,6772.0,64.0,9560.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,65.0,9512.0,amazon-fire-tv-stick-4k
11182,12.0,12.0,1717.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,86.0,10782.0,183.0,1460.0,884.0,1503.0,344.0,582.0,97.0,10699.0,amazon-fire-tv-stick-4k
11183,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,483.0,amazon-fire-tv-stick-4k
11184,20.0,23.0,2110.0,6797.0,0.0,9.0,1.0,6.0,3.0,17.0,1230.0,5865.0,545.0,1371.0,222.0,96.0,882.0,1460.0,336.0,650.0,516.0,1354.0,amazon-fire-tv-stick-4k
11185,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,86.0,8111.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,93.0,22712.0,amazon-fire-tv-stick-4k
11186,181.0,188.0,20525.0,267624.0,2.0,0.0,10.0,177.0,13.0,178.0,13265.0,260092.0,28.0,26.0,217.0,152.0,1460.0,2920.0,555.0,416.0,70.0,77.0,amazon-fire-tv-stick-4k
11187,247.0,286.0,31892.0,407843.0,1.0,1.0,17.0,272.0,20.0,273.0,21968.0,396391.0,24.0,21.0,185.0,1460.0,1460.0,2920.0,553.0,666.0,58.0,78.0,amazon-fire-tv-stick-4k
11188,36.0,25.0,30418.0,6461.0,1.0,6.0,21.0,5.0,23.0,11.0,28478.0,5153.0,8581.0,2697.0,225.0,1448.0,1448.0,1448.0,467.0,615.0,8569.0,2684.0,amazon-fire-tv-stick-4k
11189,7.0,9.0,1801.0,1350.0,1.0,0.0,1.0,1.0,3.0,2.0,1501.0,978.0,143.0,19748.0,213.0,152.0,1237.0,826.0,525.0,337.0,103.0,52005.0,amazon-fire-tv-stick-4k
11190,15.0,14.0,2841.0,10113.0,0.0,1.0,2.0,8.0,4.0,9.0,2197.0,9541.0,55.0,13057.0,218.0,1460.0,1460.0,1460.0,534.0,440.0,66.0,13006.0,amazon-fire-tv-stick-4k
11191,11.0,12.0,1697.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,7779.0,60.0,16167.0,215.0,1460.0,884.0,1460.0,338.0,493.0,73.0,16120.0,amazon-fire-tv-stick-4k
11192,24.0,24.0,9168.0,5793.0,0.0,7.0,7.0,4.0,8.0,13.0,8128.0,4821.0,538.0,1838.0,227.0,96.0,1460.0,1460.0,580.0,594.0,500.0,1797.0,amazon-fire-tv-stick-4k
11193,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,15791.0,484.0,amazon-fire-tv-stick-4k
11194,19.0,23.0,1953.0,6796.0,0.0,9.0,1.0,6.0,3.0,17.0,1113.0,5864.0,572.0,2455.0,190.0,96.0,797.0,1460.0,302.0,651.0,545.0,2439.0,amazon-fire-tv-stick-4k
11195,20.0,23.0,1981.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1113.0,5834.0,542.0,2455.0,190.0,96.0,797.0,1460.0,302.0,645.0,512.0,2438.0,amazon-fire-tv-stick-4k
11196,20.0,23.0,1993.0,6798.0,0.0,9.0,1.0,6.0,3.0,17.0,1113.0,5866.0,548.0,2461.0,190.0,96.0,797.0,1460.0,302.0,650.0,516.0,2441.0,amazon-fire-tv-stick-4k
11197,22.0,21.0,2209.0,6686.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,14316.0,424.0,222.0,96.0,882.0,1460.0,334.0,645.0,14285.0,408.0,amazon-fire-tv-stick-4k
11198,13.0,12.0,2650.0,7112.0,0.0,1.0,2.0,6.0,4.0,7.0,2098.0,6620.0,54.0,7725.0,186.0,1460.0,1460.0,1460.0,544.0,526.0,60.0,7674.0,amazon-fire-tv-stick-4k
11199,20.0,19.0,2105.0,6544.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5772.0,15825.0,470.0,222.0,96.0,882.0,1460.0,334.0,634.0,15792.0,453.0,amazon-fire-tv-stick-4k
11200,99.0,147.0,9352.0,15488.0,67.0,69.0,2.0,5.0,79.0,75.0,5348.0,9596.0,18110.0,12156.0,124.0,1460.0,659.0,1638.0,195.0,874.0,18067.0,12113.0,amazon-fire-tv-stick-4k
11201,20.0,23.0,2084.0,6798.0,0.0,9.0,1.0,6.0,3.0,17.0,1204.0,5866.0,533.0,2262.0,190.0,96.0,888.0,1460.0,345.0,650.0,506.0,2246.0,amazon-fire-tv-stick-4k
11202,22.0,22.0,2195.0,6758.0,1.0,9.0,1.0,6.0,4.0,17.0,1235.0,5866.0,14316.0,465.0,190.0,96.0,888.0,1460.0,339.0,650.0,14282.0,450.0,amazon-fire-tv-stick-4k
11203,13.0,16.0,2266.0,8539.0,0.0,4.0,1.0,5.0,3.0,10.0,1690.0,7887.0,157.0,11572.0,213.0,1460.0,1351.0,1631.0,558.0,734.0,366.0,11497.0,amazon-fire-tv-stick-4k
11204,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15827.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,483.0,amazon-fire-tv-stick-4k
11205,382.0,251.0,512281.0,18277.0,0.0,21.0,345.0,4.0,347.0,42.0,496921.0,8225.0,73.0,176.0,227.0,96.0,1460.0,1460.0,562.0,647.0,78.0,155.0,amazon-fire-tv-stick-4k
11206,368.0,215.0,501325.0,16837.0,0.0,21.0,338.0,4.0,339.0,42.0,486573.0,8225.0,78.0,208.0,227.0,96.0,1460.0,1460.0,564.0,647.0,75.0,178.0,amazon-fire-tv-stick-4k
11207,410.0,235.0,560392.0,17451.0,0.0,21.0,380.0,4.0,382.0,41.0,543948.0,8027.0,67.0,192.0,227.0,96.0,1460.0,1460.0,757.0,647.0,76.0,169.0,amazon-fire-tv-stick-4k
11208,12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,72.0,6140.0,183.0,1460.0,884.0,1460.0,344.0,468.0,65.0,6088.0,amazon-fire-tv-stick-4k
