packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
18.0,20.0,1304.0,11729.0,0.0,3.0,0.0,7.0,4.0,11.0,500.0,10893.0,487.0,342.0,124.0,1460.0,126.0,1638.0,1.0,661.0,964.0,810.0,amazon-fire-tv-stick-4k
20.0,19.0,1538.0,12579.0,0.0,3.0,0.0,10.0,4.0,13.0,626.0,11795.0,435.0,447.0,187.0,1460.0,187.0,1460.0,30.0,519.0,599.0,470.0,amazon-fire-tv-stick-4k
28.0,23.0,4245.0,14368.0,1.0,4.0,4.0,12.0,7.0,16.0,3001.0,13424.0,601.0,568.0,229.0,1460.0,1460.0,1460.0,481.0,596.0,619.0,509.0,amazon-fire-tv-stick-4k
57.0,47.0,16456.0,15491.0,0.0,1.0,22.0,18.0,26.0,31.0,14120.0,13599.0,31627.0,38497.0,187.0,1460.0,1460.0,1460.0,594.0,596.0,31560.0,38428.0,amazon-fire-tv-stick-4k
38.0,34.0,3892.0,11296.0,0.0,10.0,2.0,9.0,6.0,24.0,2164.0,9912.0,573.0,571.0,222.0,96.0,734.0,1928.0,266.0,788.0,663.0,696.0,amazon-fire-tv-stick-4k
23.0,25.0,4035.0,14974.0,0.0,4.0,2.0,11.0,6.0,19.0,3023.0,13962.0,545.0,470.0,187.0,1460.0,1460.0,1460.0,530.0,659.0,1651.0,402.0,amazon-fire-tv-stick-4k
17.0,22.0,3611.0,15286.0,1.0,4.0,4.0,12.0,6.0,16.0,2875.0,14394.0,811.0,604.0,229.0,1460.0,1460.0,1460.0,502.0,540.0,1827.0,646.0,amazon-fire-tv-stick-4k
16.0,21.0,1218.0,14494.0,0.0,3.0,0.0,9.0,4.0,13.0,498.0,13642.0,905.0,662.0,124.0,1460.0,126.0,1638.0,1.0,495.0,1463.0,587.0,amazon-fire-tv-stick-4k
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,77.0,14287.0,183.0,1460.0,692.0,1460.0,254.0,529.0,76.0,42675.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,83.0,17727.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,99.0,49925.0,amazon-fire-tv-stick-4k
99.0,90.0,60539.0,24690.0,4.0,20.0,43.0,17.0,64.0,41.0,56395.0,21066.0,135.0,4317.0,124.0,1460.0,1460.0,1638.0,739.0,944.0,798.0,4080.0,amazon-fire-tv-stick-4k
16.0,14.0,3318.0,9024.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,69.0,65.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,87.0,99.0,amazon-fire-tv-stick-4k
41.0,36.0,13887.0,13281.0,0.0,1.0,15.0,15.0,19.0,21.0,12215.0,11829.0,11458.0,13087.0,187.0,1460.0,1460.0,1460.0,579.0,569.0,11395.0,13022.0,amazon-fire-tv-stick-4k
24.0,23.0,2134.0,9079.0,0.0,6.0,1.0,9.0,3.0,18.0,1082.0,8147.0,471.0,484.0,222.0,96.0,734.0,1460.0,266.0,678.0,649.0,678.0,amazon-fire-tv-stick-4k
37.0,37.0,3140.0,12950.0,0.0,12.0,1.0,11.0,4.0,28.0,1428.0,11446.0,520.0,1467.0,190.0,96.0,922.0,1460.0,327.0,627.0,593.0,1352.0,amazon-fire-tv-stick-4k
23.0,23.0,3977.0,12654.0,0.0,3.0,2.0,9.0,6.0,14.0,2929.0,11722.0,380.0,3784.0,186.0,1460.0,1460.0,1547.0,502.0,676.0,668.0,3583.0,amazon-fire-tv-stick-4k
12.0,25.0,1189.0,13485.0,0.0,8.0,0.0,8.0,4.0,18.0,669.0,12461.0,695.0,6021.0,181.0,1460.0,181.0,1591.0,23.0,746.0,1413.0,5640.0,amazon-fire-tv-stick-4k
28.0,27.0,7666.0,14542.0,0.0,2.0,5.0,11.0,10.0,15.0,6406.0,13450.0,340.0,6711.0,186.0,1460.0,1460.0,1547.0,517.0,629.0,591.0,6466.0,amazon-fire-tv-stick-4k
15.0,25.0,1485.0,14367.0,0.0,8.0,3.0,10.0,4.0,18.0,813.0,13331.0,550.0,6974.0,229.0,1460.0,229.0,1460.0,44.0,608.0,1441.0,6626.0,amazon-fire-tv-stick-4k
24.0,30.0,8557.0,16974.0,0.0,3.0,5.0,17.0,8.0,20.0,7461.0,15750.0,460.0,9587.0,197.0,1460.0,1460.0,1460.0,609.0,487.0,1013.0,9455.0,amazon-fire-tv-stick-4k
144.0,146.0,63865.0,20818.0,41.0,59.0,43.0,11.0,92.0,75.0,57801.0,14954.0,9209.0,9081.0,124.0,1460.0,1460.0,1638.0,539.0,832.0,8887.0,8760.0,amazon-fire-tv-stick-4k
32.0,29.0,5067.0,15829.0,0.0,2.0,4.0,11.0,7.0,21.0,3591.0,14645.0,606.0,588.0,187.0,1460.0,1460.0,1460.0,473.0,689.0,523.0,516.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,84.0,82.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,97.0,142.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,61.0,57.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,77.0,79.0,amazon-fire-tv-stick-4k
18.0,19.0,1756.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1004.0,5742.0,516.0,2636.0,190.0,96.0,688.0,1460.0,251.0,629.0,488.0,2619.0,amazon-fire-tv-stick-4k
11.0,11.0,1390.0,7627.0,0.0,1.0,1.0,6.0,3.0,7.0,918.0,7175.0,92.0,8160.0,176.0,1460.0,616.0,1460.0,220.0,471.0,110.0,24249.0,amazon-fire-tv-stick-4k
89.0,67.0,83059.0,12786.0,0.0,16.0,56.0,8.0,57.0,29.0,79335.0,10094.0,139.0,535.0,227.0,96.0,1460.0,1460.0,553.0,799.0,89.0,494.0,amazon-fire-tv-stick-4k
13.0,11.0,3405.0,6970.0,0.0,1.0,2.0,5.0,4.0,7.0,2853.0,6518.0,140.0,9412.0,181.0,1460.0,1309.0,1591.0,560.0,588.0,107.0,27740.0,amazon-fire-tv-stick-4k
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,74.0,9860.0,183.0,1460.0,692.0,1460.0,254.0,529.0,74.0,29394.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,163.0,10207.0,183.0,1460.0,634.0,1460.0,227.0,529.0,288.0,30139.0,amazon-fire-tv-stick-4k
13.0,15.0,1401.0,12149.0,0.0,1.0,1.0,10.0,3.0,11.0,837.0,11537.0,82.0,9994.0,184.0,1460.0,527.0,1460.0,176.0,491.0,78.0,9921.0,amazon-fire-tv-stick-4k
65.0,49.0,74582.0,8126.0,1.0,2.0,51.0,6.0,53.0,8.0,71194.0,5570.0,4702.0,740.0,225.0,1448.0,1448.0,1448.0,489.0,593.0,4689.0,724.0,amazon-fire-tv-stick-4k
14.0,10.0,1974.0,5464.0,1.0,2.0,2.0,4.0,4.0,6.0,1238.0,4936.0,23100.0,3987.0,193.0,1448.0,682.0,1448.0,238.0,634.0,22227.0,11175.0,amazon-fire-tv-stick-4k
17.0,17.0,1871.0,13162.0,0.0,3.0,1.0,10.0,3.0,13.0,1099.0,12470.0,191.0,8169.0,177.0,1460.0,796.0,1460.0,304.0,485.0,444.0,7974.0,amazon-fire-tv-stick-4k
21.0,19.0,1985.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1113.0,5741.0,15085.0,526.0,222.0,96.0,734.0,1460.0,271.0,629.0,14972.0,504.0,amazon-fire-tv-stick-4k
26.0,24.0,10713.0,5991.0,0.0,7.0,8.0,4.0,9.0,14.0,9641.0,5019.0,460.0,2124.0,227.0,96.0,1460.0,1460.0,555.0,596.0,369.0,2042.0,amazon-fire-tv-stick-4k
42.0,37.0,12792.0,8549.0,0.0,3.0,20.0,6.0,22.0,20.0,11056.0,7057.0,33328.0,37940.0,187.0,1460.0,1460.0,1460.0,417.0,626.0,33196.0,37807.0,amazon-fire-tv-stick-4k
24.0,19.0,3923.0,12646.0,1.0,2.0,4.0,11.0,6.0,13.0,2875.0,11862.0,133.0,160.0,229.0,1460.0,1460.0,1460.0,502.0,547.0,411.0,333.0,amazon-fire-tv-stick-4k
23.0,20.0,6283.0,11331.0,0.0,7.0,4.0,9.0,6.0,16.0,5223.0,10519.0,544.0,630.0,187.0,1460.0,1460.0,1460.0,539.0,658.0,3138.0,565.0,amazon-fire-tv-stick-4k
47.0,41.0,13171.0,15531.0,0.0,3.0,19.0,12.0,22.0,24.0,11095.0,13867.0,6208.0,7135.0,187.0,1460.0,1460.0,1460.0,402.0,740.0,5958.0,6949.0,amazon-fire-tv-stick-4k
25.0,22.0,3876.0,15593.0,1.0,2.0,3.0,14.0,6.0,16.0,2772.0,14701.0,141.0,152.0,229.0,1460.0,1460.0,1460.0,512.0,501.0,147.0,131.0,amazon-fire-tv-stick-4k
202.0,226.0,99156.0,27829.0,67.0,94.0,70.0,13.0,155.0,117.0,90960.0,18777.0,8195.0,7506.0,124.0,1460.0,1460.0,1638.0,415.0,948.0,8145.0,7456.0,amazon-fire-tv-stick-4k
4.0,9.0,304.0,6568.0,0.0,0.0,0.0,4.0,1.0,5.0,124.0,6196.0,2048.0,638.0,124.0,1460.0,124.0,1638.0,0.0,535.0,2183.0,1676.0,amazon-fire-tv-stick-4k
71.0,75.0,27468.0,11707.0,12.0,34.0,19.0,6.0,44.0,42.0,24536.0,8439.0,10456.0,9881.0,124.0,1460.0,1460.0,1638.0,428.0,832.0,10346.0,9773.0,amazon-fire-tv-stick-4k
94.0,88.0,61979.0,19812.0,5.0,11.0,45.0,16.0,66.0,33.0,58139.0,16280.0,1600.0,1708.0,124.0,1460.0,1460.0,1638.0,731.0,764.0,1308.0,1522.0,amazon-fire-tv-stick-4k
23.0,20.0,3670.0,15086.0,1.0,3.0,3.0,13.0,5.0,16.0,2646.0,14274.0,126.0,135.0,229.0,1460.0,1460.0,1460.0,536.0,514.0,226.0,162.0,amazon-fire-tv-stick-4k
29.0,40.0,10728.0,20554.0,0.0,1.0,13.0,20.0,16.0,24.0,9524.0,18930.0,2593.0,15455.0,187.0,1460.0,1460.0,1460.0,417.0,605.0,2408.0,15242.0,amazon-fire-tv-stick-4k
34.0,33.0,4756.0,11796.0,0.0,9.0,3.0,12.0,7.0,24.0,3232.0,10464.0,365.0,371.0,190.0,96.0,888.0,1460.0,369.0,692.0,390.0,356.0,amazon-fire-tv-stick-4k
42.0,41.0,11564.0,13746.0,0.0,4.0,14.0,11.0,17.0,23.0,9732.0,12094.0,5711.0,5848.0,187.0,1460.0,1460.0,1460.0,431.0,740.0,5556.0,5783.0,amazon-fire-tv-stick-4k
34.0,33.0,4318.0,18645.0,5.0,4.0,3.0,19.0,9.0,23.0,2770.0,17265.0,1580.0,1603.0,229.0,1460.0,1460.0,1460.0,470.0,598.0,1430.0,1539.0,amazon-fire-tv-stick-4k
105.0,115.0,59787.0,21858.0,19.0,33.0,40.0,12.0,66.0,53.0,55399.0,17210.0,3074.0,2801.0,124.0,1460.0,1460.0,1638.0,694.0,935.0,2753.0,2630.0,amazon-fire-tv-stick-4k
63.0,70.0,25780.0,15641.0,9.0,27.0,17.0,9.0,38.0,40.0,23156.0,12829.0,2115.0,3825.0,124.0,1460.0,1460.0,1638.0,471.0,982.0,1958.0,3731.0,amazon-fire-tv-stick-4k
37.0,35.0,7686.0,15788.0,0.0,1.0,11.0,17.0,13.0,24.0,6030.0,14352.0,2584.0,2730.0,187.0,1460.0,1460.0,1934.0,395.0,738.0,2453.0,2628.0,amazon-fire-tv-stick-4k
27.0,24.0,4197.0,15297.0,1.0,4.0,4.0,13.0,7.0,17.0,3001.0,14325.0,400.0,405.0,229.0,1460.0,1460.0,1460.0,481.0,541.0,625.0,405.0,amazon-fire-tv-stick-4k
23.0,22.0,3894.0,9556.0,0.0,3.0,2.0,7.0,5.0,12.0,2850.0,8652.0,1041.0,1000.0,186.0,1460.0,1460.0,1547.0,526.0,708.0,752.0,804.0,amazon-fire-tv-stick-4k
26.0,26.0,4027.0,15348.0,1.0,3.0,4.0,14.0,6.0,17.0,2875.0,14260.0,412.0,390.0,229.0,1460.0,1460.0,1460.0,502.0,543.0,483.0,478.0,amazon-fire-tv-stick-4k
5.0,20.0,445.0,18722.0,0.0,0.0,0.0,13.0,1.0,13.0,185.0,17886.0,1045.0,3753.0,185.0,1460.0,185.0,1460.0,0.0,220.0,1796.0,3534.0,amazon-fire-tv-stick-4k
24.0,23.0,5705.0,14695.0,0.0,3.0,3.0,10.0,7.0,15.0,4605.0,13763.0,389.0,4788.0,213.0,1460.0,1309.0,1591.0,564.0,648.0,327.0,4605.0,amazon-fire-tv-stick-4k
17.0,18.0,4058.0,9222.0,0.0,2.0,2.0,6.0,7.0,9.0,3278.0,8490.0,517.0,6247.0,213.0,1460.0,1237.0,1591.0,487.0,645.0,437.0,6132.0,amazon-fire-tv-stick-4k
18.0,17.0,2566.0,3954.0,1.0,0.0,1.0,3.0,4.0,8.0,1714.0,3238.0,679.0,6420.0,213.0,152.0,1237.0,826.0,471.0,326.0,673.0,5955.0,amazon-fire-tv-stick-4k
15.0,15.0,2414.0,3710.0,1.0,0.0,1.0,3.0,4.0,7.0,1714.0,3086.0,757.0,7316.0,213.0,152.0,1237.0,826.0,471.0,333.0,632.0,6712.0,amazon-fire-tv-stick-4k
44.0,45.0,12744.0,16283.0,0.0,5.0,11.0,16.0,17.0,27.0,10808.0,14471.0,3292.0,3205.0,187.0,1460.0,1460.0,1460.0,427.0,774.0,2970.0,3026.0,amazon-fire-tv-stick-4k
28.0,28.0,5049.0,17217.0,1.0,6.0,5.0,15.0,8.0,21.0,3801.0,16085.0,558.0,503.0,229.0,1460.0,1460.0,1460.0,466.0,586.0,422.0,423.0,amazon-fire-tv-stick-4k
25.0,22.0,4310.0,12829.0,1.0,3.0,5.0,11.0,8.0,14.0,3230.0,11913.0,180.0,183.0,229.0,1460.0,1460.0,1460.0,455.0,593.0,511.0,369.0,amazon-fire-tv-stick-4k
21.0,19.0,2148.0,13598.0,0.0,2.0,1.0,11.0,4.0,13.0,1184.0,12814.0,473.0,8843.0,183.0,1460.0,692.0,1460.0,229.0,496.0,525.0,8475.0,amazon-fire-tv-stick-4k
13.0,23.0,941.0,12906.0,0.0,10.0,0.0,9.0,2.0,19.0,341.0,11974.0,512.0,6715.0,215.0,1460.0,215.0,1460.0,44.0,685.0,955.0,6526.0,amazon-fire-tv-stick-4k
41.0,40.0,11994.0,31101.0,0.0,3.0,7.0,26.0,10.0,29.0,10146.0,29477.0,682.0,4284.0,188.0,1460.0,1460.0,1460.0,558.0,375.0,467.0,4018.0,amazon-fire-tv-stick-4k
62.0,62.0,8541.0,68044.0,0.0,3.0,4.0,49.0,7.0,52.0,5925.0,65540.0,447.0,2742.0,188.0,1460.0,1460.0,1460.0,594.0,452.0,567.0,2475.0,amazon-fire-tv-stick-4k
88.0,74.0,49429.0,25423.0,3.0,11.0,35.0,18.0,52.0,37.0,45701.0,22439.0,2164.0,2576.0,124.0,1460.0,1460.0,1638.0,736.0,836.0,1854.0,2354.0,amazon-fire-tv-stick-4k
47.0,48.0,18183.0,14575.0,0.0,5.0,19.0,13.0,22.0,23.0,16127.0,12631.0,2563.0,2503.0,187.0,1460.0,1460.0,1460.0,494.0,724.0,2233.0,2408.0,amazon-fire-tv-stick-4k
16.0,15.0,3318.0,9064.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,96.0,90.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,180.0,177.0,amazon-fire-tv-stick-4k
20.0,19.0,3526.0,13535.0,1.0,2.0,3.0,12.0,5.0,14.0,2646.0,12763.0,81.0,76.0,229.0,1460.0,1460.0,1460.0,536.0,519.0,84.0,94.0,amazon-fire-tv-stick-4k
19.0,19.0,2048.0,6609.0,0.0,5.0,1.0,5.0,3.0,13.0,1244.0,5837.0,514.0,2580.0,190.0,96.0,928.0,1928.0,363.0,723.0,476.0,2518.0,amazon-fire-tv-stick-4k
18.0,19.0,1956.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1204.0,5742.0,544.0,2802.0,190.0,96.0,888.0,1460.0,345.0,629.0,481.0,2784.0,amazon-fire-tv-stick-4k
74.0,74.0,39919.0,13497.0,3.0,23.0,27.0,12.0,42.0,40.0,36831.0,10337.0,2432.0,2429.0,124.0,1460.0,1460.0,1460.0,727.0,772.0,2271.0,2342.0,amazon-fire-tv-stick-4k
36.0,35.0,4430.0,12920.0,0.0,9.0,3.0,12.0,7.0,25.0,2802.0,11508.0,393.0,331.0,222.0,96.0,734.0,1460.0,290.0,745.0,279.0,312.0,amazon-fire-tv-stick-4k
12.0,13.0,3329.0,5678.0,0.0,1.0,2.0,4.0,4.0,7.0,2817.0,5146.0,113.0,9565.0,189.0,1460.0,1460.0,1553.0,566.0,661.0,134.0,9462.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,91.0,15286.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,107.0,42987.0,amazon-fire-tv-stick-4k
13.0,13.0,3220.0,7412.0,0.0,1.0,2.0,4.0,4.0,7.0,2656.0,6880.0,127.0,12494.0,197.0,2920.0,1460.0,2920.0,544.0,1106.0,204.0,12379.0,amazon-fire-tv-stick-4k
11.0,16.0,2189.0,6396.0,0.0,6.0,2.0,4.0,3.0,10.0,1601.0,5548.0,811.0,5032.0,225.0,1448.0,1050.0,1448.0,367.0,641.0,762.0,9031.0,amazon-fire-tv-stick-4k
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,78.0,15386.0,183.0,1460.0,692.0,1460.0,254.0,529.0,73.0,45964.0,amazon-fire-tv-stick-4k
20.0,18.0,2969.0,15345.0,0.0,2.0,2.0,12.0,4.0,14.0,2077.0,14613.0,183.0,4888.0,183.0,1460.0,884.0,1503.0,365.0,456.0,412.0,4693.0,amazon-fire-tv-stick-4k
31.0,25.0,27947.0,6432.0,1.0,5.0,19.0,5.0,21.0,10.0,26319.0,5116.0,322.0,4509.0,225.0,1448.0,1448.0,1448.0,468.0,613.0,763.0,4010.0,amazon-fire-tv-stick-4k
84.0,68.0,80002.0,12460.0,1.0,11.0,54.0,8.0,56.0,24.0,76490.0,9728.0,3718.0,206.0,227.0,96.0,1460.0,1460.0,561.0,666.0,3565.0,192.0,amazon-fire-tv-stick-4k
14.0,17.0,3129.0,12247.0,0.0,1.0,2.0,10.0,4.0,11.0,2537.0,11555.0,76.0,8402.0,183.0,1460.0,1460.0,1460.0,538.0,499.0,103.0,8328.0,amazon-fire-tv-stick-4k
17.0,19.0,1794.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,547.0,2319.0,222.0,96.0,734.0,1460.0,266.0,629.0,505.0,2303.0,amazon-fire-tv-stick-4k
19.0,20.0,1972.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1168.0,5742.0,504.0,2293.0,190.0,96.0,852.0,1460.0,328.0,629.0,476.0,2276.0,amazon-fire-tv-stick-4k
14.0,13.0,2370.0,7649.0,1.0,3.0,2.0,6.0,4.0,9.0,1622.0,6965.0,23102.0,2612.0,193.0,1448.0,1066.0,1448.0,394.0,624.0,23071.0,2583.0,amazon-fire-tv-stick-4k
14.0,12.0,2354.0,7480.0,1.0,3.0,2.0,5.0,4.0,8.0,1606.0,6848.0,23102.0,3188.0,193.0,1448.0,1050.0,1448.0,388.0,643.0,23066.0,10425.0,amazon-fire-tv-stick-4k
18.0,19.0,2626.0,18371.0,1.0,2.0,2.0,13.0,4.0,15.0,1670.0,17375.0,17672.0,1739.0,193.0,1448.0,1114.0,1538.0,414.0,506.0,17636.0,1705.0,amazon-fire-tv-stick-4k
32.0,27.0,16587.0,6340.0,2.0,8.0,12.0,4.0,15.0,16.0,15275.0,5248.0,9730.0,354.0,227.0,96.0,1460.0,1460.0,569.0,602.0,9686.0,320.0,amazon-fire-tv-stick-4k
42.0,38.0,16274.0,8771.0,0.0,1.0,21.0,9.0,24.0,16.0,14542.0,7227.0,16169.0,17913.0,187.0,1460.0,1460.0,1460.0,407.0,590.0,16080.0,17824.0,amazon-fire-tv-stick-4k
204.0,190.0,108507.0,25859.0,46.0,54.0,80.0,12.0,153.0,75.0,100123.0,18211.0,5006.0,5376.0,124.0,1460.0,1460.0,1638.0,519.0,894.0,4893.0,5300.0,amazon-fire-tv-stick-4k
17.0,14.0,3370.0,9514.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,79.0,74.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,92.0,105.0,amazon-fire-tv-stick-4k
19.0,22.0,3524.0,10572.0,3.0,2.0,3.0,12.0,7.0,14.0,2708.0,9656.0,428.0,327.0,229.0,1460.0,1460.0,1460.0,506.0,561.0,363.0,276.0,amazon-fire-tv-stick-4k
18.0,16.0,3207.0,11203.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,109.0,4692.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,135.0,4606.0,amazon-fire-tv-stick-4k
16.0,18.0,4118.0,10182.0,0.0,2.0,2.0,8.0,5.0,10.0,3390.0,9438.0,576.0,8370.0,188.0,1460.0,1460.0,1460.0,625.0,520.0,1770.0,7836.0,amazon-fire-tv-stick-4k
12.0,13.0,3356.0,5649.0,0.0,1.0,2.0,4.0,4.0,6.0,2844.0,5117.0,98.0,10097.0,221.0,1460.0,1460.0,1553.0,558.0,654.0,114.0,10013.0,amazon-fire-tv-stick-4k
17.0,17.0,2071.0,13826.0,0.0,2.0,1.0,11.0,3.0,13.0,1299.0,13134.0,203.0,8507.0,183.0,1460.0,990.0,1460.0,394.0,554.0,467.0,8280.0,amazon-fire-tv-stick-4k
46.0,32.0,47490.0,6685.0,1.0,2.0,32.0,5.0,34.0,7.0,45090.0,5005.0,6730.0,1051.0,225.0,1448.0,1448.0,1448.0,484.0,632.0,6534.0,908.0,amazon-fire-tv-stick-4k
29.0,23.0,17011.0,5722.0,1.0,6.0,12.0,4.0,14.0,12.0,15819.0,4790.0,10751.0,402.0,227.0,96.0,1460.0,1460.0,519.0,589.0,10704.0,363.0,amazon-fire-tv-stick-4k
20.0,18.0,4393.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15834.0,510.0,227.0,96.0,1460.0,1460.0,617.0,589.0,15788.0,472.0,amazon-fire-tv-stick-4k
12.0,13.0,3526.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,3014.0,6772.0,58.0,15080.0,220.0,1460.0,1460.0,1460.0,588.0,505.0,61.0,15036.0,amazon-fire-tv-stick-4k
19.0,18.0,1905.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1113.0,5741.0,16704.0,502.0,222.0,96.0,734.0,1460.0,271.0,629.0,16667.0,483.0,amazon-fire-tv-stick-4k
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,81.0,12958.0,183.0,1460.0,884.0,1460.0,344.0,468.0,74.0,12900.0,amazon-fire-tv-stick-4k
18.0,20.0,1950.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1198.0,5741.0,518.0,2577.0,190.0,96.0,882.0,1460.0,342.0,629.0,484.0,2553.0,amazon-fire-tv-stick-4k
166.0,210.0,66251.0,25359.0,69.0,72.0,45.0,11.0,130.0,93.0,59507.0,16827.0,10822.0,8543.0,124.0,1460.0,1460.0,1638.0,339.0,934.0,10773.0,8494.0,amazon-fire-tv-stick-4k
55.0,47.0,19278.0,11006.0,0.0,1.0,27.0,12.0,31.0,26.0,17034.0,9102.0,32686.0,38366.0,187.0,1460.0,1460.0,1460.0,609.0,627.0,32599.0,38279.0,amazon-fire-tv-stick-4k
18.0,18.0,1865.0,6472.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5740.0,508.0,498.0,190.0,96.0,797.0,1460.0,302.0,629.0,479.0,483.0,amazon-fire-tv-stick-4k
355.0,648.0,29705.0,952378.0,1.0,1.0,12.0,636.0,15.0,637.0,15473.0,926446.0,17.0,9.0,185.0,1460.0,1460.0,2920.0,537.0,592.0,63.0,73.0,amazon-fire-tv-stick-4k
15.0,12.0,5962.0,7822.0,2.0,0.0,4.0,5.0,7.0,6.0,5330.0,7330.0,194.0,235.0,217.0,152.0,1460.0,1460.0,633.0,479.0,153.0,197.0,amazon-fire-tv-stick-4k
446.0,689.0,43606.0,1000596.0,2.0,1.0,19.0,670.0,22.0,673.0,25746.0,973024.0,17.0,11.0,217.0,152.0,1460.0,1607.0,532.0,412.0,58.0,138.0,amazon-fire-tv-stick-4k
13.0,14.0,3228.0,7106.0,0.0,1.0,2.0,5.0,4.0,7.0,2664.0,6534.0,93.0,11718.0,186.0,1460.0,1460.0,1547.0,548.0,645.0,119.0,11642.0,amazon-fire-tv-stick-4k
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15826.0,504.0,222.0,96.0,882.0,1460.0,334.0,629.0,15790.0,487.0,amazon-fire-tv-stick-4k
27.0,21.0,10451.0,5691.0,1.0,7.0,7.0,4.0,10.0,13.0,9327.0,4839.0,11577.0,438.0,227.0,96.0,1460.0,1460.0,647.0,593.0,11526.0,399.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,81.0,12183.0,183.0,1460.0,990.0,1460.0,394.0,490.0,76.0,12116.0,amazon-fire-tv-stick-4k
11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,7.0,1648.0,5692.0,89.0,14866.0,213.0,1460.0,1309.0,1460.0,538.0,632.0,103.0,44372.0,amazon-fire-tv-stick-4k
12.0,11.0,2398.0,5585.0,1.0,3.0,2.0,4.0,4.0,7.0,1766.0,5005.0,27297.0,2887.0,225.0,1448.0,1178.0,1448.0,437.0,647.0,80935.0,8580.0,amazon-fire-tv-stick-4k
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,16669.0,483.0,amazon-fire-tv-stick-4k
22.0,20.0,3740.0,12686.0,1.0,2.0,3.0,11.0,6.0,13.0,2772.0,11862.0,127.0,130.0,229.0,1460.0,1460.0,1460.0,512.0,547.0,454.0,193.0,amazon-fire-tv-stick-4k
23.0,21.0,4267.0,9418.0,0.0,4.0,2.0,7.0,8.0,12.0,3271.0,8554.0,484.0,507.0,187.0,1460.0,1460.0,1460.0,488.0,641.0,533.0,433.0,amazon-fire-tv-stick-4k
31.0,30.0,2608.0,10250.0,0.0,9.0,1.0,8.0,4.0,21.0,1208.0,9026.0,370.0,1608.0,222.0,96.0,734.0,1460.0,252.0,695.0,481.0,1566.0,amazon-fire-tv-stick-4k
