,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5979,21.0,22.0,4438.0,5682.0,0.0,6.0,4.0,3.0,5.0,11.0,3530.0,4790.0,613.0,5950.0,227.0,96.0,1360.0,2720.0,544.0,837.0,576.0,5910.0,amazon-fire-tv-stick-4k
5980,19.0,16.0,1936.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,16702.0,564.0,190.0,96.0,797.0,3488.0,300.0,1047.0,16670.0,534.0,amazon-fire-tv-stick-4k
5981,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,67.0,13366.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,72.0,37616.0,amazon-fire-tv-stick-4k
5982,26.0,16.0,6606.0,16408.0,1.0,3.0,4.0,7.0,7.0,10.0,5442.0,15756.0,113.0,180.0,185.0,1360.0,1360.0,5049.0,586.0,1581.0,93.0,149.0,amazon-fire-tv-stick-4k
5983,22.0,15.0,6354.0,13198.0,1.0,1.0,4.0,5.0,7.0,6.0,5442.0,12586.0,137.0,195.0,185.0,1360.0,1360.0,4667.0,586.0,1634.0,113.0,151.0,amazon-fire-tv-stick-4k
5984,59.0,29.0,13500.0,53130.0,2.0,3.0,8.0,17.0,12.0,20.0,10988.0,51958.0,55.0,110.0,185.0,1360.0,1360.0,9463.0,507.0,2953.0,56.0,95.0,amazon-fire-tv-stick-4k
5985,54.0,26.0,13459.0,52011.0,1.0,1.0,9.0,15.0,12.0,16.0,11255.0,50959.0,61.0,125.0,185.0,1360.0,1360.0,13995.0,498.0,1989.0,57.0,91.0,amazon-fire-tv-stick-4k
5986,29.0,17.0,11744.0,20636.0,1.0,1.0,8.0,7.0,11.0,9.0,10540.0,19944.0,121.0,205.0,185.0,1360.0,1360.0,5557.0,476.0,1946.0,100.0,160.0,amazon-fire-tv-stick-4k
5987,166.0,81.0,20114.0,207614.0,1.0,2.0,9.0,67.0,12.0,69.0,12022.0,204362.0,23.0,46.0,185.0,1360.0,1360.0,14960.0,483.0,1784.0,53.0,51.0,amazon-fire-tv-stick-4k
5988,85.0,38.0,14698.0,90862.0,1.0,1.0,9.0,28.0,12.0,29.0,11254.0,89330.0,48.0,107.0,185.0,1360.0,1360.0,12240.0,498.0,2061.0,56.0,87.0,amazon-fire-tv-stick-4k
5989,174.0,216.0,13182.0,21962.0,66.0,141.0,2.0,4.0,78.0,145.0,5302.0,13310.0,10404.0,8362.0,124.0,1360.0,659.0,4658.0,195.0,1507.0,10356.0,8313.0,amazon-fire-tv-stick-4k
5990,510.0,264.0,665404.0,18339.0,1.0,19.0,479.0,3.0,483.0,37.0,644972.0,7767.0,618.0,85.0,227.0,96.0,1360.0,2667.0,644.0,870.0,583.0,84.0,amazon-fire-tv-stick-4k
5991,501.0,229.0,651493.0,16939.0,2.0,19.0,469.0,3.0,473.0,37.0,631421.0,7767.0,630.0,101.0,227.0,96.0,1360.0,2667.0,518.0,870.0,595.0,92.0,amazon-fire-tv-stick-4k
5992,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,86.0,22121.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,93.0,58285.0,amazon-fire-tv-stick-4k
5993,13.0,13.0,1813.0,10085.0,0.0,1.0,1.0,7.0,3.0,9.0,1193.0,9553.0,67.0,13504.0,183.0,1360.0,884.0,1503.0,344.0,522.0,58.0,13447.0,amazon-fire-tv-stick-4k
5994,12.0,11.0,2677.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2165.0,6967.0,62.0,12609.0,186.0,1360.0,1360.0,3934.0,492.0,1360.0,65.0,37661.0,amazon-fire-tv-stick-4k
5995,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,73.0,16111.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,42409.0,amazon-fire-tv-stick-4k
5996,21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14999.0,16666.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14955.0,16622.0,amazon-fire-tv-stick-4k
5997,23.0,17.0,8090.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13675.0,542.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13629.0,503.0,amazon-fire-tv-stick-4k
5998,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,68.0,7240.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,78.0,21544.0,amazon-fire-tv-stick-4k
5999,12.0,10.0,1683.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1135.0,5889.0,65.0,14242.0,209.0,1360.0,800.0,4080.0,300.0,1464.0,69.0,40102.0,amazon-fire-tv-stick-4k
6000,13.0,12.0,2629.0,10103.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9611.0,64.0,15787.0,183.0,2720.0,884.0,2720.0,365.0,925.0,58.0,15722.0,amazon-fire-tv-stick-4k
6001,13.0,12.0,3377.0,7137.0,0.0,1.0,2.0,5.0,4.0,6.0,2813.0,6645.0,121.0,13522.0,213.0,1360.0,1237.0,3151.0,534.0,997.0,189.0,13387.0,amazon-fire-tv-stick-4k
6002,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,84.0,9913.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,103.0,25997.0,amazon-fire-tv-stick-4k
6003,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,75.0,16664.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,82.0,43880.0,amazon-fire-tv-stick-4k
6004,12.0,11.0,2831.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,63.0,15689.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,66.0,46893.0,amazon-fire-tv-stick-4k
6005,22.0,18.0,12363.0,5727.0,1.0,3.0,11.0,3.0,12.0,6.0,11211.0,4771.0,14308.0,1673.0,236.0,1408.0,1408.0,2899.0,508.0,1056.0,14275.0,1642.0,amazon-fire-tv-stick-4k
6006,27.0,20.0,8681.0,17304.0,1.0,3.0,7.0,9.0,9.0,12.0,7269.0,16256.0,11587.0,3276.0,204.0,1408.0,1408.0,6858.0,518.0,2005.0,11559.0,3226.0,amazon-fire-tv-stick-4k
6007,15.0,13.0,2358.0,7259.0,0.0,4.0,1.0,4.0,3.0,8.0,1690.0,6727.0,75.0,15007.0,213.0,1360.0,1351.0,3151.0,558.0,1059.0,105.0,14936.0,amazon-fire-tv-stick-4k
6008,100.0,147.0,9392.0,15934.0,67.0,70.0,2.0,4.0,79.0,74.0,5348.0,10042.0,17996.0,12203.0,124.0,1360.0,659.0,4658.0,195.0,1490.0,17946.0,12152.0,amazon-fire-tv-stick-4k
6009,16.0,13.0,3127.0,10447.0,0.0,1.0,2.0,5.0,5.0,7.0,2443.0,9915.0,328.0,5814.0,183.0,1360.0,1360.0,3928.0,474.0,1368.0,280.0,5746.0,amazon-fire-tv-stick-4k
6010,12.0,12.0,1436.0,8568.0,0.0,1.0,1.0,7.0,3.0,8.0,912.0,8076.0,95.0,13309.0,176.0,1360.0,610.0,2720.0,217.0,777.0,92.0,13222.0,amazon-fire-tv-stick-4k
6011,13.0,10.0,3532.0,7484.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,55.0,18083.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,67.0,50964.0,amazon-fire-tv-stick-4k
6012,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,79.0,8465.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,72.0,23689.0,amazon-fire-tv-stick-4k
6013,25.0,22.0,7489.0,5727.0,1.0,7.0,6.0,4.0,8.0,13.0,6445.0,4835.0,12500.0,14286.0,227.0,96.0,1360.0,1360.0,576.0,593.0,12455.0,14263.0,amazon-fire-tv-stick-4k
6014,22.0,18.0,4485.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14327.0,508.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14282.0,470.0,amazon-fire-tv-stick-4k
6015,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,79.0,10766.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,72.0,30194.0,amazon-fire-tv-stick-4k
6016,13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,61.0,10403.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,72.0,29228.0,amazon-fire-tv-stick-4k
6017,20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15824.0,568.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15790.0,534.0,amazon-fire-tv-stick-4k
6018,13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,60.0,9679.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,69.0,27176.0,amazon-fire-tv-stick-4k
6019,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,85.0,9442.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,91.0,26481.0,amazon-fire-tv-stick-4k
6020,21.0,19.0,7979.0,5562.0,0.0,6.0,6.0,3.0,7.0,11.0,7107.0,4790.0,442.0,4258.0,227.0,96.0,1360.0,2667.0,531.0,829.0,405.0,4215.0,amazon-fire-tv-stick-4k
6021,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,65.0,16905.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,65.0,47630.0,amazon-fire-tv-stick-4k
6022,15.0,12.0,3075.0,10252.0,0.0,1.0,2.0,5.0,5.0,6.0,2443.0,9760.0,357.0,9978.0,183.0,1360.0,1360.0,3928.0,474.0,1368.0,309.0,9579.0,amazon-fire-tv-stick-4k
6023,21.0,17.0,4433.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15038.0,537.0,227.0,96.0,1360.0,2720.0,557.0,837.0,14997.0,502.0,amazon-fire-tv-stick-4k
6024,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,65.0,12261.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,69.0,12208.0,amazon-fire-tv-stick-4k
6025,97.0,143.0,9272.0,15636.0,67.0,67.0,2.0,4.0,79.0,71.0,5348.0,9904.0,18475.0,12490.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18432.0,12446.0,amazon-fire-tv-stick-4k
6026,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,71.0,18793.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,62.0,52924.0,amazon-fire-tv-stick-4k
6027,11.0,10.0,2119.0,6404.0,0.0,1.0,1.0,4.0,3.0,5.0,1647.0,5992.0,97.0,18846.0,213.0,1360.0,1308.0,3151.0,537.0,1075.0,109.0,53041.0,amazon-fire-tv-stick-4k
6028,14.0,13.0,2506.0,5689.0,1.0,3.0,2.0,4.0,4.0,8.0,1734.0,5005.0,23100.0,2687.0,193.0,1408.0,1178.0,1408.0,441.0,627.0,22077.0,9616.0,amazon-fire-tv-stick-4k
6029,12.0,12.0,3337.0,7137.0,0.0,1.0,2.0,5.0,4.0,6.0,2813.0,6645.0,111.0,7310.0,213.0,1360.0,1237.0,3151.0,534.0,997.0,175.0,7192.0,amazon-fire-tv-stick-4k
6030,13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,50.0,10640.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,57.0,29935.0,amazon-fire-tv-stick-4k
6031,16.0,15.0,3151.0,10527.0,0.0,1.0,2.0,7.0,5.0,9.0,2443.0,9915.0,333.0,13044.0,183.0,1360.0,1360.0,2875.0,474.0,813.0,280.0,12981.0,amazon-fire-tv-stick-4k
6032,26.0,19.0,11282.0,5562.0,1.0,6.0,9.0,3.0,11.0,11.0,10198.0,4790.0,12034.0,501.0,227.0,96.0,1360.0,2667.0,533.0,829.0,11992.0,465.0,amazon-fire-tv-stick-4k
6033,13.0,12.0,1856.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1256.0,5969.0,56.0,10015.0,177.0,1360.0,953.0,4080.0,378.0,1331.0,56.0,9960.0,amazon-fire-tv-stick-4k
6034,12.0,12.0,2677.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2165.0,6967.0,60.0,11937.0,186.0,1360.0,1360.0,2720.0,492.0,844.0,66.0,11887.0,amazon-fire-tv-stick-4k
6035,94.0,142.0,9060.0,15550.0,65.0,66.0,2.0,4.0,77.0,70.0,5256.0,9858.0,19082.0,12586.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,19031.0,12535.0,amazon-fire-tv-stick-4k
6036,19.0,17.0,1936.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5741.0,16698.0,528.0,190.0,96.0,797.0,2128.0,300.0,731.0,16668.0,501.0,amazon-fire-tv-stick-4k
6037,19.0,18.0,1972.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5742.0,16700.0,498.0,190.0,96.0,797.0,2128.0,300.0,731.0,16669.0,482.0,amazon-fire-tv-stick-4k
6038,21.0,16.0,2016.0,6392.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5740.0,15032.0,565.0,190.0,96.0,797.0,4848.0,300.0,1428.0,14999.0,535.0,amazon-fire-tv-stick-4k
6039,15.0,11.0,2721.0,10148.0,0.0,1.0,2.0,5.0,4.0,7.0,2077.0,9696.0,58.0,13796.0,183.0,1360.0,884.0,3928.0,365.0,1186.0,63.0,41161.0,amazon-fire-tv-stick-4k
6040,21.0,18.0,1992.0,6505.0,1.0,6.0,1.0,5.0,4.0,13.0,1108.0,5773.0,15037.0,501.0,190.0,96.0,761.0,2128.0,285.0,736.0,15008.0,468.0,amazon-fire-tv-stick-4k
6041,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,92.0,15914.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,103.0,41839.0,amazon-fire-tv-stick-4k
6042,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,64.0,10184.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,63.0,28621.0,amazon-fire-tv-stick-4k
6043,722.0,340.0,64574.0,1613796.0,1.0,1.0,27.0,319.0,30.0,321.0,35662.0,1600184.0,11.0,24.0,185.0,1360.0,1360.0,58480.0,485.0,5234.0,58.0,192.0,amazon-fire-tv-stick-4k
6044,21.0,22.0,1869.0,6726.0,0.0,8.0,1.0,4.0,3.0,14.0,949.0,5834.0,476.0,1812.0,190.0,96.0,633.0,3488.0,225.0,1057.0,443.0,1768.0,amazon-fire-tv-stick-4k
6045,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,71.0,8871.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,75.0,26427.0,amazon-fire-tv-stick-4k
6046,25.0,24.0,8188.0,5842.0,0.0,8.0,6.0,3.0,7.0,13.0,7108.0,4870.0,519.0,5567.0,227.0,96.0,1360.0,2667.0,531.0,834.0,483.0,5527.0,amazon-fire-tv-stick-4k
6047,22.0,19.0,1913.0,6605.0,1.0,8.0,1.0,4.0,4.0,14.0,965.0,5833.0,14320.0,474.0,190.0,96.0,618.0,3488.0,224.0,1057.0,14289.0,441.0,amazon-fire-tv-stick-4k
6048,22.0,23.0,4502.0,5753.0,0.0,7.0,4.0,3.0,5.0,12.0,3530.0,4821.0,663.0,2618.0,227.0,96.0,1360.0,2667.0,544.0,831.0,626.0,2578.0,amazon-fire-tv-stick-4k
6049,16.0,15.0,3127.0,10527.0,0.0,1.0,2.0,7.0,5.0,9.0,2443.0,9915.0,330.0,13109.0,183.0,1360.0,1360.0,2568.0,474.0,753.0,285.0,13057.0,amazon-fire-tv-stick-4k
6050,12.0,10.0,1682.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1134.0,5889.0,60.0,19418.0,209.0,1360.0,799.0,4080.0,299.0,1464.0,68.0,54753.0,amazon-fire-tv-stick-4k
6051,12.0,11.0,2831.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,65.0,10896.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,70.0,32518.0,amazon-fire-tv-stick-4k
6052,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,86.0,7849.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,96.0,21976.0,amazon-fire-tv-stick-4k
6053,96.0,144.0,9174.0,15678.0,66.0,67.0,2.0,4.0,78.0,71.0,5302.0,9906.0,18827.0,12507.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18781.0,12460.0,amazon-fire-tv-stick-4k
6054,24.0,25.0,8164.0,5833.0,0.0,7.0,6.0,4.0,7.0,13.0,7112.0,4821.0,698.0,1779.0,227.0,96.0,1360.0,1360.0,531.0,587.0,658.0,1735.0,amazon-fire-tv-stick-4k
6055,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,61.0,8261.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,64.0,24618.0,amazon-fire-tv-stick-4k
6056,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,67.0,22535.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,65.0,59413.0,amazon-fire-tv-stick-4k
6057,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,73.0,6820.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,69.0,20237.0,amazon-fire-tv-stick-4k
6058,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,71.0,12593.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,72.0,37591.0,amazon-fire-tv-stick-4k
6059,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,81.0,21062.0,213.0,2720.0,1237.0,2720.0,504.0,970.0,86.0,55495.0,amazon-fire-tv-stick-4k
6060,15.0,15.0,2382.0,7339.0,0.0,4.0,1.0,6.0,3.0,10.0,1690.0,6727.0,73.0,5662.0,213.0,1360.0,1351.0,1631.0,558.0,637.0,112.0,5593.0,amazon-fire-tv-stick-4k
6061,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,72.0,13359.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,74.0,35151.0,amazon-fire-tv-stick-4k
6062,15.0,13.0,3456.0,6153.0,0.0,1.0,2.0,4.0,4.0,7.0,2812.0,5621.0,77.0,6813.0,189.0,1360.0,1360.0,3113.0,551.0,1026.0,90.0,6743.0,amazon-fire-tv-stick-4k
6063,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,14998.0,17644.0,227.0,96.0,1360.0,2667.0,557.0,829.0,14955.0,17601.0,amazon-fire-tv-stick-4k
6064,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,66.0,9695.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,56.0,27207.0,amazon-fire-tv-stick-4k
6065,23.0,17.0,8091.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7139.0,4790.0,13675.0,540.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13632.0,503.0,amazon-fire-tv-stick-4k
6066,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,55.0,16150.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,58.0,48301.0,amazon-fire-tv-stick-4k
6067,13.0,10.0,2629.0,9965.0,0.0,1.0,2.0,5.0,4.0,6.0,2077.0,9553.0,74.0,8735.0,183.0,2720.0,884.0,2720.0,365.0,890.0,67.0,24445.0,amazon-fire-tv-stick-4k
6068,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,75.0,15447.0,183.0,1360.0,990.0,2568.0,394.0,700.0,66.0,15377.0,amazon-fire-tv-stick-4k
6069,96.0,144.0,9174.0,15678.0,66.0,67.0,2.0,4.0,78.0,71.0,5302.0,9906.0,18839.0,12515.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18783.0,12459.0,amazon-fire-tv-stick-4k
6070,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,72.0,12276.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,71.0,36637.0,amazon-fire-tv-stick-4k
6071,15.0,14.0,3525.0,12163.0,0.0,1.0,3.0,7.0,5.0,8.0,2881.0,11591.0,58.0,5751.0,183.0,1360.0,1360.0,3928.0,444.0,1195.0,75.0,5701.0,amazon-fire-tv-stick-4k
6072,13.0,12.0,3389.0,7137.0,0.0,1.0,2.0,7.0,4.0,8.0,2813.0,6645.0,3344.0,18046.0,213.0,1360.0,1237.0,1360.0,534.0,470.0,3254.0,18320.0,amazon-fire-tv-stick-4k
6073,21.0,10.0,11985.0,5240.0,1.0,2.0,10.0,2.0,11.0,4.0,10885.0,4712.0,15009.0,6796.0,236.0,4307.0,1408.0,4307.0,457.0,1809.0,15004.0,19164.0,amazon-fire-tv-stick-4k
6074,27.0,18.0,8681.0,17147.0,1.0,3.0,7.0,8.0,9.0,11.0,7269.0,16203.0,11576.0,1704.0,204.0,1408.0,1408.0,4224.0,518.0,1563.0,11544.0,1654.0,amazon-fire-tv-stick-4k
6075,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,72.0,8359.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,63.0,21903.0,amazon-fire-tv-stick-4k
6076,12.0,11.0,3492.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,61.0,11256.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,68.0,33608.0,amazon-fire-tv-stick-4k
6077,13.0,12.0,1864.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1264.0,5969.0,61.0,13777.0,177.0,1360.0,961.0,4080.0,382.0,1331.0,60.0,13716.0,amazon-fire-tv-stick-4k
6078,24.0,18.0,8683.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,7691.0,4790.0,13076.0,505.0,227.0,96.0,1360.0,2667.0,577.0,829.0,13036.0,471.0,amazon-fire-tv-stick-4k
6079,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,70.0,12182.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,74.0,36355.0,amazon-fire-tv-stick-4k
6080,17.0,14.0,1944.0,6312.0,1.0,5.0,1.0,3.0,4.0,10.0,1232.0,5740.0,42.0,40.0,190.0,96.0,885.0,4848.0,337.0,1428.0,59.0,67.0,amazon-fire-tv-stick-4k
6081,19.0,17.0,2036.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,41.0,37.0,190.0,96.0,885.0,2128.0,337.0,731.0,66.0,55.0,amazon-fire-tv-stick-4k
6082,21.0,19.0,1914.0,6559.0,1.0,6.0,1.0,5.0,4.0,13.0,1018.0,5787.0,47.0,44.0,190.0,96.0,671.0,2128.0,247.0,743.0,56.0,49.0,amazon-fire-tv-stick-4k
6083,21.0,17.0,1969.0,6479.0,1.0,6.0,1.0,4.0,4.0,12.0,1085.0,5787.0,47.0,50.0,190.0,96.0,738.0,3488.0,275.0,1053.0,57.0,62.0,amazon-fire-tv-stick-4k
6084,19.0,16.0,1878.0,6393.0,1.0,5.0,1.0,3.0,4.0,10.0,1086.0,5741.0,52.0,54.0,190.0,96.0,739.0,4848.0,275.0,1428.0,59.0,74.0,amazon-fire-tv-stick-4k
6085,20.0,18.0,1976.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,50.0,47.0,190.0,96.0,761.0,1360.0,285.0,590.0,60.0,52.0,amazon-fire-tv-stick-4k
6086,12.0,11.0,3351.0,5869.0,0.0,1.0,2.0,4.0,4.0,5.0,2839.0,5417.0,73.0,11963.0,221.0,1360.0,1360.0,3113.0,543.0,1102.0,79.0,35693.0,amazon-fire-tv-stick-4k
6087,13.0,13.0,3217.0,7712.0,0.0,1.0,2.0,4.0,4.0,7.0,2653.0,7180.0,76.0,12525.0,197.0,1360.0,1360.0,3957.0,520.0,1301.0,78.0,12466.0,amazon-fire-tv-stick-4k
6088,16.0,12.0,4847.0,7631.0,0.0,1.0,3.0,5.0,5.0,6.0,4163.0,7139.0,62.0,13671.0,189.0,1360.0,1360.0,3111.0,558.0,1048.0,78.0,13594.0,amazon-fire-tv-stick-4k
6089,15.0,13.0,1458.0,7816.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,7284.0,63.0,58.0,199.0,1360.0,458.0,2720.0,158.0,846.0,72.0,79.0,amazon-fire-tv-stick-4k
6090,562.0,295.0,737085.0,19350.0,3.0,18.0,528.0,3.0,533.0,35.0,714561.0,7538.0,377.0,719.0,195.0,96.0,1360.0,2720.0,545.0,876.0,344.0,684.0,amazon-fire-tv-stick-4k
6091,423.0,226.0,528381.0,16819.0,1.0,19.0,381.0,3.0,386.0,37.0,511405.0,7767.0,501.0,939.0,195.0,96.0,1360.0,2667.0,568.0,870.0,469.0,905.0,amazon-fire-tv-stick-4k
6092,11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,70.0,9807.0,215.0,2720.0,634.0,2720.0,221.0,1103.0,78.0,25757.0,amazon-fire-tv-stick-4k
6093,17.0,12.0,2126.0,14657.0,0.0,3.0,1.0,5.0,3.0,8.0,1342.0,14165.0,44.0,10344.0,197.0,1360.0,1019.0,6132.0,405.0,2043.0,68.0,10286.0,amazon-fire-tv-stick-4k
6094,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15826.0,535.0,190.0,96.0,688.0,2720.0,254.0,942.0,15790.0,500.0,amazon-fire-tv-stick-4k
6095,20.0,16.0,1798.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15831.0,575.0,190.0,96.0,619.0,2720.0,225.0,942.0,15792.0,536.0,amazon-fire-tv-stick-4k
6096,20.0,15.0,1798.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,15831.0,616.0,190.0,96.0,619.0,4848.0,225.0,1428.0,15797.0,577.0,amazon-fire-tv-stick-4k
