,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4714,113.0,167.0,17022.0,17568.0,67.0,67.0,17.0,5.0,87.0,81.0,12470.0,10876.0,15978.0,10780.0,214.0,1360.0,1360.0,2720.0,701.0,1081.0,15934.0,10736.0,amazon-amazon-echo-dot-with-clock-gen3
4715,28.0,22.0,12636.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,50.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4716,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4717,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,61.0,74.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4718,14.0,13.0,1780.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,27.0,204.0,1408.0,683.0,2816.0,251.0,938.0,87.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4719,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4720,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4721,13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6644.0,26.0,23.0,204.0,1408.0,647.0,2816.0,236.0,893.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4722,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4723,28.0,22.0,15394.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14242.0,4764.0,44.0,49.0,417.0,96.0,1360.0,2715.0,586.0,842.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4724,28.0,22.0,12709.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11521.0,4809.0,51.0,57.0,417.0,96.0,1360.0,1360.0,583.0,597.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4725,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4726,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,69.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4727,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4728,28.0,23.0,12673.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11473.0,4809.0,47.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,65.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4729,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4730,15.0,16.0,1736.0,7485.0,1.0,3.0,1.0,5.0,4.0,8.0,936.0,6633.0,25.0,23.0,204.0,1408.0,575.0,1408.0,206.0,620.0,92.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4731,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2720.0,398.0,843.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4732,26.0,19.0,11926.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,10854.0,4764.0,51.0,61.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4733,27.0,22.0,15467.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14355.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,587.0,588.0,67.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
4734,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,25.0,22.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4735,13.0,14.0,1620.0,7341.0,1.0,3.0,1.0,4.0,4.0,7.0,924.0,6605.0,30.0,27.0,204.0,1408.0,563.0,2816.0,201.0,944.0,93.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4736,23.0,17.0,1723.0,20185.0,1.0,5.0,1.0,7.0,4.0,13.0,771.0,19493.0,54.0,51.0,221.0,96.0,393.0,9940.0,133.0,1432.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4737,112.0,165.0,16913.0,19045.0,64.0,68.0,17.0,8.0,85.0,84.0,12401.0,12433.0,16122.0,10912.0,214.0,1360.0,1360.0,3302.0,553.0,1145.0,16080.0,10870.0,amazon-amazon-echo-dot-with-clock-gen3
4738,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4739,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4740,14.0,13.0,1744.0,7311.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,26.0,28.0,204.0,1408.0,647.0,2816.0,236.0,938.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4741,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4742,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,61.0,61.0,417.0,96.0,1360.0,2720.0,544.0,843.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4743,28.0,22.0,14408.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13256.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2720.0,583.0,843.0,66.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4744,27.0,23.0,13850.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12726.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4745,26.0,20.0,11621.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,10549.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,589.0,588.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4746,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4747,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,60.0,71.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4748,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4749,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4750,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4751,14.0,14.0,1644.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4752,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,24.0,23.0,207.0,1408.0,624.0,2816.0,226.0,938.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4753,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,65.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4754,25.0,19.0,10782.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9750.0,4764.0,59.0,69.0,417.0,96.0,1360.0,2715.0,589.0,842.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4755,29.0,22.0,14540.0,5707.0,2.0,7.0,11.0,4.0,15.0,13.0,13316.0,4815.0,73.0,89.0,417.0,96.0,1360.0,1360.0,583.0,600.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4756,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2720.0,398.0,843.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4757,14.0,14.0,1744.0,7392.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6644.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,893.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4758,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,31.0,204.0,1408.0,683.0,1408.0,251.0,580.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4759,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,67.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4760,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,53.0,62.0,416.0,1360.0,540.0,1791.0,199.0,592.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4761,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4762,28.0,19.0,15455.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,14303.0,4764.0,50.0,65.0,417.0,96.0,1360.0,4075.0,587.0,1257.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4763,25.0,18.0,11006.0,5496.0,2.0,5.0,8.0,2.0,12.0,9.0,9974.0,4764.0,52.0,64.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4764,113.0,160.0,16329.0,17119.0,67.0,66.0,15.0,5.0,85.0,79.0,11745.0,10695.0,16031.0,11292.0,214.0,1360.0,1360.0,3302.0,401.0,1152.0,15907.0,11170.0,amazon-amazon-echo-dot-with-clock-gen3
4765,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4766,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,2816.0,547.0,2816.0,194.0,938.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4767,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,93.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
4768,23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,60.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4769,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,25.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4770,13.0,14.0,1696.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4771,13.0,13.0,1636.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,54.0,54.0,204.0,1408.0,567.0,2816.0,202.0,938.0,182.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
4772,23.0,21.0,7222.0,5616.0,2.0,5.0,5.0,3.0,10.0,10.0,6270.0,4764.0,56.0,53.0,417.0,96.0,1360.0,2715.0,607.0,842.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4773,27.0,20.0,13726.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12614.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4774,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4775,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,68.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4776,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,61.0,58.0,417.0,96.0,1360.0,1360.0,544.0,597.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4777,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4778,26.0,20.0,12556.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4779,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4780,14.0,13.0,1744.0,7311.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,25.0,27.0,204.0,1408.0,647.0,2816.0,236.0,938.0,86.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4781,27.0,20.0,13733.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12597.0,4764.0,48.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4782,29.0,21.0,15704.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14512.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4783,27.0,20.0,13532.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12420.0,4764.0,49.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4784,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,29.0,29.0,204.0,1408.0,547.0,2816.0,194.0,938.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4785,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,22.0,19.0,207.0,1408.0,624.0,2816.0,226.0,893.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4786,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4787,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,60.0,68.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4788,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,57.0,59.0,416.0,1360.0,540.0,1360.0,199.0,504.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4789,108.0,164.0,16834.0,17448.0,64.0,67.0,17.0,6.0,84.0,82.0,12434.0,10876.0,16759.0,11000.0,214.0,1360.0,1360.0,2720.0,701.0,1007.0,16720.0,10973.0,amazon-amazon-echo-dot-with-clock-gen3
4790,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4791,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4792,26.0,22.0,12556.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,57.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,88.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4793,30.0,22.0,14647.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,13391.0,4809.0,46.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4794,25.0,21.0,10572.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,9540.0,4764.0,55.0,58.0,417.0,96.0,1360.0,2715.0,591.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4795,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4796,19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,78.0,75.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4797,23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,61.0,58.0,417.0,96.0,1360.0,1360.0,544.0,597.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4798,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4799,13.0,15.0,1704.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,26.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4800,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,25.0,25.0,204.0,2816.0,575.0,2816.0,206.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4801,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4802,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,80.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4803,28.0,19.0,14524.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,13372.0,4764.0,43.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,61.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4804,27.0,22.0,13159.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12047.0,4764.0,47.0,49.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4805,31.0,22.0,15789.0,5701.0,2.0,6.0,11.0,2.0,16.0,10.0,14505.0,4809.0,43.0,53.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4806,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4807,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,61.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4808,114.0,164.0,17028.0,17448.0,66.0,67.0,17.0,4.0,87.0,80.0,12424.0,10876.0,15827.0,10972.0,214.0,1360.0,1360.0,4662.0,554.0,1491.0,15790.0,10935.0,amazon-amazon-echo-dot-with-clock-gen3
4809,13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4810,28.0,19.0,12636.0,5581.0,2.0,6.0,9.0,2.0,13.0,10.0,11472.0,4809.0,49.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4811,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
7608,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,14037.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,69.0,36935.0,amazon-fire-tv-stick-4k
7609,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,64.0,10028.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,71.0,29916.0,amazon-fire-tv-stick-4k
7610,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,87.0,19238.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,99.0,54186.0,amazon-fire-tv-stick-4k
7611,96.0,141.0,9140.0,15556.0,65.0,67.0,2.0,4.0,77.0,71.0,5256.0,9904.0,18943.0,12854.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18894.0,12805.0,amazon-fire-tv-stick-4k
7612,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,72.0,6688.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,64.0,19842.0,amazon-fire-tv-stick-4k
7613,21.0,20.0,7996.0,5602.0,0.0,6.0,6.0,3.0,7.0,11.0,7112.0,4790.0,462.0,2136.0,227.0,96.0,1360.0,2667.0,531.0,829.0,430.0,2099.0,amazon-fire-tv-stick-4k
7614,8.0,10.0,1502.0,3246.0,1.0,0.0,1.0,3.0,3.0,4.0,1150.0,2834.0,90.0,10763.0,215.0,152.0,884.0,1150.0,360.0,448.0,63.0,30270.0,amazon-fire-tv-stick-4k
7615,12.0,11.0,2831.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,68.0,15748.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,70.0,47058.0,amazon-fire-tv-stick-4k
7616,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,80.0,16472.0,183.0,2720.0,990.0,2720.0,394.0,1008.0,81.0,46359.0,amazon-fire-tv-stick-4k
7617,12.0,12.0,1436.0,8570.0,0.0,1.0,1.0,6.0,3.0,7.0,912.0,8078.0,104.0,15876.0,176.0,1360.0,610.0,3931.0,217.0,1210.0,103.0,15781.0,amazon-fire-tv-stick-4k
7618,13.0,14.0,2254.0,7299.0,0.0,4.0,1.0,5.0,3.0,9.0,1690.0,6727.0,90.0,11771.0,213.0,1360.0,1351.0,3151.0,558.0,992.0,100.0,11696.0,amazon-fire-tv-stick-4k
7619,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,67.0,11462.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,65.0,30137.0,amazon-fire-tv-stick-4k
7620,13.0,10.0,3532.0,7484.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,59.0,11693.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,72.0,32875.0,amazon-fire-tv-stick-4k
7621,21.0,17.0,4169.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15040.0,540.0,227.0,96.0,1360.0,2667.0,577.0,829.0,14994.0,501.0,amazon-fire-tv-stick-4k
7622,12.0,11.0,1791.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1255.0,5889.0,54.0,18104.0,177.0,1360.0,952.0,2720.0,377.0,948.0,63.0,54170.0,amazon-fire-tv-stick-4k
7623,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,64.0,15473.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,71.0,46243.0,amazon-fire-tv-stick-4k
