,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17308,21.0,22.0,5814.0,3151.0,2.0,3.0,4.0,3.0,9.0,9.0,4714.0,1999.0,12016.0,11445.0,585.0,212.0,1418.0,618.0,550.0,213.0,12006.0,11414.0,google-chromecast
17309,29.0,27.0,15355.0,2936.0,4.0,3.0,11.0,2.0,17.0,8.0,13839.0,1524.0,8578.0,9238.0,585.0,212.0,1418.0,580.0,626.0,172.0,8570.0,9229.0,google-chromecast
17310,28.0,25.0,14939.0,2852.0,4.0,3.0,11.0,3.0,17.0,8.0,13475.0,1544.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,622.0,177.0,8887.0,9998.0,google-chromecast
17311,12.0,11.0,1663.0,5607.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,5027.0,31.0,33.0,175.0,1418.0,748.0,1418.0,288.0,590.0,39.0,41.0,google-chromecast
17312,26.0,26.0,14767.0,2957.0,3.0,3.0,11.0,2.0,16.0,8.0,13407.0,1597.0,9607.0,9607.0,585.0,212.0,1418.0,580.0,631.0,171.0,9599.0,9598.0,google-chromecast
17313,21.0,22.0,5815.0,3298.0,2.0,3.0,4.0,4.0,9.0,9.0,4715.0,2146.0,12014.0,11442.0,585.0,212.0,1418.0,619.0,550.0,211.0,12005.0,11415.0,google-chromecast
17314,29.0,25.0,15464.0,2822.0,4.0,3.0,11.0,2.0,17.0,8.0,13948.0,1514.0,8577.0,10007.0,585.0,212.0,1418.0,580.0,627.0,174.0,8570.0,9998.0,google-chromecast
17315,1711.0,3206.0,100860.0,4582106.0,30.0,4.0,16.0,3106.0,48.0,3131.0,7168.0,4415386.0,1027.0,548.0,594.0,212.0,937.0,2836.0,305.0,709.0,1016.0,539.0,google-chromecast
17316,23.0,22.0,5700.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10923.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,10914.0,11413.0,google-chromecast
17317,30.0,28.0,15085.0,3189.0,5.0,3.0,11.0,4.0,18.0,8.0,13517.0,1725.0,8282.0,8896.0,585.0,212.0,1418.0,580.0,617.0,171.0,8275.0,8887.0,google-chromecast
17318,29.0,25.0,15587.0,2931.0,4.0,3.0,11.0,3.0,17.0,8.0,14071.0,1623.0,8579.0,10008.0,585.0,212.0,1418.0,580.0,629.0,177.0,8570.0,9997.0,google-chromecast
17319,21.0,22.0,5815.0,3356.0,2.0,3.0,4.0,3.0,9.0,9.0,4715.0,2204.0,12014.0,11442.0,585.0,212.0,1418.0,617.0,550.0,206.0,12004.0,11414.0,google-chromecast
17320,29.0,26.0,15013.0,2790.0,4.0,3.0,11.0,2.0,17.0,8.0,13497.0,1430.0,8578.0,9608.0,585.0,212.0,1418.0,580.0,623.0,176.0,8570.0,9599.0,google-chromecast
17321,29.0,25.0,15127.0,2785.0,4.0,3.0,11.0,2.0,17.0,8.0,13611.0,1477.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,624.0,175.0,8571.0,10000.0,google-chromecast
17322,29.0,28.0,14565.0,2992.0,5.0,3.0,11.0,2.0,18.0,8.0,13049.0,1528.0,8578.0,8896.0,585.0,212.0,1418.0,580.0,615.0,173.0,8570.0,8886.0,google-chromecast
17323,25.0,22.0,6038.0,3081.0,2.0,3.0,4.0,2.0,9.0,9.0,4718.0,1929.0,10014.0,11444.0,585.0,212.0,1418.0,619.0,550.0,213.0,10006.0,11416.0,google-chromecast
17324,27.0,24.0,15309.0,2718.0,3.0,3.0,11.0,2.0,16.0,8.0,13897.0,1462.0,9238.0,10443.0,585.0,212.0,1418.0,580.0,639.0,175.0,9231.0,10434.0,google-chromecast
17325,28.0,25.0,14871.0,2861.0,4.0,3.0,11.0,2.0,17.0,8.0,13407.0,1553.0,8899.0,10012.0,585.0,212.0,1418.0,580.0,622.0,172.0,8884.0,9993.0,google-chromecast
17326,28.0,25.0,15520.0,2647.0,4.0,5.0,11.0,2.0,17.0,8.0,14056.0,1339.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,629.0,182.0,8887.0,9997.0,google-chromecast
17327,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11413.0,google-chromecast
17328,24.0,22.0,5974.0,3068.0,2.0,3.0,4.0,2.0,9.0,9.0,4718.0,1916.0,10451.0,11446.0,585.0,212.0,1418.0,618.0,550.0,214.0,10441.0,11410.0,google-chromecast
17329,29.0,28.0,14992.0,2901.0,5.0,3.0,11.0,2.0,18.0,8.0,13476.0,1437.0,8581.0,8898.0,585.0,212.0,1418.0,580.0,617.0,176.0,8568.0,8883.0,google-chromecast
17330,28.0,24.0,15003.0,2907.0,4.0,3.0,11.0,3.0,17.0,7.0,13539.0,1651.0,8896.0,10443.0,585.0,212.0,1418.0,580.0,623.0,197.0,8888.0,10434.0,google-chromecast
17331,29.0,25.0,15091.0,2769.0,4.0,3.0,11.0,2.0,17.0,8.0,13575.0,1461.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,623.0,176.0,8571.0,9999.0,google-chromecast
17332,22.0,23.0,5880.0,3492.0,2.0,3.0,4.0,4.0,9.0,9.0,4716.0,2288.0,11444.0,10924.0,585.0,212.0,1418.0,617.0,550.0,204.0,11434.0,10896.0,google-chromecast
17333,28.0,25.0,14905.0,2688.0,4.0,4.0,11.0,2.0,17.0,8.0,13441.0,1380.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,622.0,180.0,8887.0,9998.0,google-chromecast
17334,28.0,25.0,15464.0,2905.0,4.0,3.0,11.0,2.0,17.0,8.0,14000.0,1597.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,628.0,170.0,8888.0,9998.0,google-chromecast
17335,1349.0,2940.0,77470.0,4196817.0,30.0,2.0,16.0,2847.0,48.0,2866.0,7290.0,4043929.0,1302.0,597.0,594.0,212.0,951.0,2836.0,309.0,710.0,1291.0,588.0,google-chromecast
17336,25.0,30.0,6246.0,18244.0,2.0,2.0,4.0,13.0,9.0,17.0,4938.0,16676.0,10017.0,8290.0,585.0,212.0,1418.0,1418.0,574.0,583.0,10009.0,8251.0,google-chromecast
17337,29.0,25.0,15026.0,2955.0,4.0,3.0,11.0,3.0,17.0,8.0,13510.0,1647.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,623.0,173.0,8570.0,9998.0,google-chromecast
17338,24.0,22.0,5752.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10449.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,10440.0,11414.0,google-chromecast
17339,24.0,22.0,5972.0,3015.0,2.0,4.0,4.0,2.0,9.0,9.0,4716.0,1863.0,10447.0,11442.0,585.0,212.0,1418.0,618.0,550.0,217.0,10437.0,11414.0,google-chromecast
17340,29.0,25.0,15525.0,2892.0,4.0,3.0,11.0,2.0,17.0,8.0,14009.0,1584.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,628.0,171.0,8570.0,9998.0,google-chromecast
17341,28.0,25.0,14688.0,3070.0,4.0,3.0,11.0,4.0,17.0,8.0,13224.0,1762.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,620.0,172.0,8889.0,9998.0,google-chromecast
17342,28.0,25.0,15146.0,2775.0,4.0,3.0,11.0,2.0,17.0,8.0,13682.0,1467.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,624.0,174.0,8889.0,10000.0,google-chromecast
17343,61.0,95.0,7518.0,113200.0,2.0,2.0,4.0,79.0,8.0,82.0,4338.0,108252.0,4021.0,2566.0,581.0,212.0,1418.0,1418.0,545.0,657.0,4010.0,2481.0,google-chromecast
17344,24.0,22.0,5971.0,3348.0,2.0,3.0,4.0,4.0,9.0,9.0,4715.0,2196.0,10447.0,11443.0,585.0,212.0,1418.0,618.0,550.0,207.0,10437.0,11415.0,google-chromecast
17345,29.0,28.0,15357.0,2920.0,5.0,3.0,11.0,2.0,18.0,8.0,13841.0,1456.0,8581.0,8899.0,585.0,212.0,1418.0,580.0,619.0,175.0,8573.0,8890.0,google-chromecast
17346,30.0,25.0,15087.0,2831.0,5.0,3.0,11.0,2.0,18.0,8.0,13519.0,1523.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,617.0,173.0,8274.0,9999.0,google-chromecast
17347,29.0,25.0,14859.0,2802.0,5.0,3.0,11.0,2.0,18.0,8.0,13343.0,1494.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,616.0,174.0,8570.0,9998.0,google-chromecast
17348,21.0,21.0,5815.0,3173.0,2.0,3.0,4.0,3.0,9.0,9.0,4715.0,2073.0,12017.0,12017.0,585.0,212.0,1418.0,618.0,550.0,210.0,12001.0,11983.0,google-chromecast
17349,29.0,25.0,15363.0,2938.0,4.0,3.0,11.0,3.0,17.0,8.0,13847.0,1630.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,626.0,175.0,8571.0,9999.0,google-chromecast
17350,21.0,20.0,5596.0,2664.0,3.0,3.0,5.0,3.0,10.0,7.0,4496.0,1616.0,12015.0,12648.0,585.0,212.0,1418.0,580.0,520.0,195.0,12005.0,12618.0,google-chromecast
17351,29.0,24.0,15010.0,2755.0,5.0,3.0,11.0,2.0,18.0,8.0,13494.0,1499.0,8578.0,10443.0,585.0,212.0,1418.0,580.0,617.0,173.0,8570.0,10433.0,google-chromecast
17352,28.0,27.0,14637.0,2899.0,4.0,3.0,11.0,2.0,17.0,8.0,13173.0,1487.0,8896.0,9238.0,585.0,212.0,1418.0,580.0,620.0,174.0,8888.0,9229.0,google-chromecast
17353,21.0,22.0,5817.0,3227.0,2.0,3.0,4.0,4.0,9.0,9.0,4717.0,2075.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,212.0,12003.0,11414.0,google-chromecast
17354,28.0,28.0,15921.0,3102.0,3.0,3.0,12.0,3.0,17.0,8.0,14457.0,1638.0,8897.0,8897.0,585.0,212.0,1418.0,580.0,634.0,177.0,8890.0,8889.0,google-chromecast
17355,29.0,25.0,15351.0,2926.0,4.0,3.0,11.0,3.0,17.0,8.0,13835.0,1618.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,626.0,173.0,8570.0,9999.0,google-chromecast
17356,1409.0,2787.0,82342.0,3982239.0,30.0,2.0,18.0,2690.0,50.0,2712.0,8010.0,3837283.0,1248.0,631.0,594.0,212.0,969.0,4254.0,309.0,711.0,1237.0,622.0,google-chromecast
17357,29.0,25.0,15201.0,2863.0,4.0,3.0,11.0,3.0,17.0,8.0,13685.0,1555.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,624.0,175.0,8569.0,9998.0,google-chromecast
17358,21.0,22.0,5817.0,2966.0,2.0,4.0,4.0,2.0,9.0,9.0,4717.0,1814.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,219.0,12004.0,11414.0,google-chromecast
17359,28.0,25.0,15163.0,2804.0,4.0,3.0,11.0,2.0,17.0,8.0,13699.0,1496.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,624.0,173.0,8888.0,9999.0,google-chromecast
17360,29.0,25.0,15160.0,2899.0,4.0,3.0,11.0,3.0,17.0,8.0,13644.0,1591.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,624.0,180.0,8571.0,10000.0,google-chromecast
17361,29.0,25.0,14871.0,2907.0,4.0,3.0,11.0,3.0,17.0,8.0,13355.0,1599.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,621.0,181.0,8570.0,9998.0,google-chromecast
17362,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11413.0,google-chromecast
17363,24.0,23.0,5987.0,3365.0,2.0,4.0,4.0,3.0,9.0,10.0,4719.0,2161.0,10448.0,10923.0,585.0,212.0,1418.0,618.0,550.0,205.0,10435.0,10893.0,google-chromecast
17364,30.0,25.0,15716.0,2787.0,5.0,3.0,11.0,2.0,18.0,8.0,14148.0,1479.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,621.0,174.0,8275.0,9998.0,google-chromecast
17365,28.0,25.0,14638.0,2948.0,4.0,3.0,11.0,3.0,17.0,8.0,13174.0,1640.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,620.0,174.0,8889.0,9998.0,google-chromecast
17366,29.0,25.0,15147.0,2907.0,5.0,3.0,11.0,3.0,18.0,8.0,13631.0,1599.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,618.0,172.0,8570.0,9998.0,google-chromecast
17367,21.0,21.0,5819.0,3117.0,2.0,3.0,4.0,3.0,9.0,9.0,4719.0,2017.0,12014.0,12014.0,585.0,212.0,1418.0,618.0,550.0,212.0,12005.0,11987.0,google-chromecast
17368,29.0,25.0,15131.0,2861.0,4.0,4.0,11.0,3.0,17.0,8.0,13615.0,1553.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,624.0,181.0,8571.0,9999.0,google-chromecast
17369,32.0,33.0,6613.0,18379.0,2.0,5.0,4.0,13.0,9.0,20.0,4941.0,16655.0,7756.0,7514.0,585.0,212.0,1418.0,1418.0,574.0,577.0,7746.0,7474.0,google-chromecast
17370,30.0,25.0,15470.0,2666.0,5.0,3.0,11.0,2.0,18.0,8.0,13902.0,1358.0,8284.0,10010.0,585.0,212.0,1418.0,580.0,619.0,180.0,8277.0,10001.0,google-chromecast
17371,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14.0,18.0,585.0,212.0,585.0,580.0,260.0,184.0,19.0,12.0,google-chromecast
17372,29.0,25.0,15125.0,3020.0,5.0,3.0,11.0,3.0,18.0,8.0,13609.0,1712.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,618.0,172.0,8570.0,9999.0,google-chromecast
17373,25.0,23.0,5843.0,2863.0,4.0,4.0,5.0,3.0,11.0,8.0,4535.0,1647.0,10013.0,10923.0,585.0,212.0,1418.0,580.0,521.0,194.0,10004.0,10893.0,google-chromecast
17374,21.0,22.0,5819.0,3088.0,2.0,4.0,4.0,3.0,9.0,9.0,4719.0,1936.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,217.0,12005.0,11416.0,google-chromecast
17375,28.0,25.0,15356.0,2908.0,4.0,3.0,11.0,3.0,17.0,8.0,13892.0,1600.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,627.0,176.0,8889.0,9999.0,google-chromecast
17376,29.0,25.0,15482.0,2873.0,4.0,3.0,11.0,3.0,17.0,8.0,13966.0,1565.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,627.0,175.0,8571.0,9999.0,google-chromecast
17377,29.0,25.0,14677.0,2929.0,4.0,3.0,11.0,3.0,17.0,8.0,13161.0,1621.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,620.0,172.0,8571.0,9999.0,google-chromecast
17378,1296.0,2578.0,74614.0,3683343.0,30.0,1.0,16.0,2486.0,48.0,2503.0,7214.0,3549279.0,1356.0,681.0,594.0,212.0,950.0,5672.0,309.0,714.0,1345.0,672.0,google-chromecast
17379,21.0,21.0,5819.0,2877.0,2.0,4.0,4.0,2.0,9.0,8.0,4719.0,1777.0,12013.0,12013.0,585.0,212.0,1418.0,618.0,550.0,226.0,12005.0,11987.0,google-chromecast
17380,28.0,25.0,15466.0,3042.0,4.0,3.0,11.0,4.0,17.0,8.0,14002.0,1734.0,8897.0,10010.0,585.0,212.0,1418.0,580.0,628.0,171.0,8886.0,9997.0,google-chromecast
17381,9.0,5.0,1057.0,3766.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,17.0,31.0,517.0,1418.0,517.0,1500.0,226.0,415.0,21.0,27.0,google-chromecast
17382,9.0,6.0,1045.0,3818.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,19.0,27.0,517.0,1418.0,517.0,1500.0,226.0,415.0,23.0,31.0,google-chromecast
17383,9.0,5.0,1045.0,3766.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,11.0,18.0,517.0,1418.0,517.0,1500.0,226.0,415.0,15.0,14.0,google-chromecast
17384,9.0,6.0,1057.0,3818.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,17.0,25.0,517.0,1418.0,517.0,1500.0,226.0,415.0,15.0,14.0,google-chromecast
17385,9.0,6.0,1057.0,3585.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3265.0,20.0,30.0,517.0,1418.0,517.0,1418.0,226.0,364.0,17.0,21.0,google-chromecast
17386,13.0,12.0,1776.0,5705.0,1.0,3.0,1.0,4.0,4.0,7.0,1080.0,5073.0,28.0,29.0,175.0,1418.0,797.0,1418.0,309.0,617.0,45.0,30.0,google-chromecast
17387,9.0,8.0,1045.0,6235.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5811.0,22.0,23.0,517.0,1418.0,517.0,1418.0,226.0,337.0,23.0,30.0,google-chromecast
17388,15.0,14.0,5260.0,2100.0,2.0,4.0,5.0,2.0,9.0,7.0,4484.0,1364.0,17163.0,18482.0,585.0,212.0,1418.0,580.0,532.0,205.0,17155.0,18457.0,google-chromecast
17389,17.0,16.0,7753.0,2416.0,3.0,3.0,6.0,2.0,11.0,8.0,6873.0,1576.0,15011.0,16011.0,585.0,212.0,1418.0,580.0,610.0,171.0,15004.0,15995.0,google-chromecast
17390,21.0,19.0,2190.0,4592.0,4.0,2.0,2.0,3.0,8.0,6.0,1090.0,3572.0,12022.0,13358.0,517.0,1418.0,517.0,1418.0,161.0,559.0,11978.0,13242.0,google-chromecast
17391,31.0,30.0,3342.0,7345.0,3.0,5.0,2.0,8.0,12.0,16.0,1722.0,5777.0,8025.0,8301.0,517.0,1418.0,517.0,1501.0,145.0,527.0,8009.0,8278.0,google-chromecast
17392,52.0,74.0,7194.0,73884.0,2.0,3.0,4.0,53.0,8.0,61.0,4482.0,70028.0,4721.0,3298.0,517.0,1418.0,1418.0,1463.0,570.0,584.0,4705.0,3250.0,google-chromecast
17393,26.0,26.0,2901.0,7676.0,2.0,3.0,3.0,8.0,7.0,15.0,1541.0,6316.0,9607.0,9606.0,517.0,1418.0,517.0,1418.0,195.0,516.0,9595.0,9591.0,google-chromecast
17394,40.0,67.0,3612.0,76889.0,2.0,2.0,2.0,55.0,7.0,57.0,1524.0,73397.0,6159.0,3639.0,517.0,1418.0,690.0,1502.0,249.0,541.0,6139.0,3619.0,google-chromecast
17395,137.0,280.0,8734.0,386028.0,2.0,2.0,2.0,266.0,7.0,268.0,1578.0,371460.0,1767.0,861.0,517.0,1418.0,748.0,2836.0,265.0,588.0,1749.0,843.0,google-chromecast
17396,57.0,98.0,7265.0,118028.0,2.0,2.0,4.0,83.0,8.0,85.0,4281.0,112924.0,4310.0,2488.0,517.0,1418.0,1418.0,1418.0,546.0,579.0,4296.0,2472.0,google-chromecast
17397,168.0,306.0,27199.0,382089.0,6.0,8.0,17.0,263.0,25.0,275.0,18455.0,366169.0,1465.0,802.0,517.0,1418.0,1418.0,2836.0,651.0,579.0,1453.0,786.0,google-chromecast
17398,24.0,34.0,2366.0,28142.0,2.0,2.0,2.0,21.0,6.0,23.0,1098.0,26366.0,10438.0,7275.0,517.0,1418.0,517.0,1418.0,185.0,513.0,10428.0,7266.0,google-chromecast
17399,42.0,45.0,13658.0,9445.0,7.0,8.0,11.0,9.0,22.0,19.0,11454.0,7097.0,5988.0,5580.0,517.0,1418.0,1418.0,1418.0,524.0,578.0,5976.0,5568.0,google-chromecast
17400,49.0,51.0,30196.0,8223.0,7.0,5.0,21.0,5.0,31.0,15.0,27628.0,5563.0,5071.0,4868.0,517.0,1418.0,1418.0,1418.0,666.0,556.0,5058.0,4848.0,google-chromecast
17401,30.0,25.0,16264.0,2923.0,4.0,3.0,12.0,3.0,18.0,8.0,14696.0,1615.0,8285.0,10012.0,585.0,212.0,1418.0,580.0,627.0,171.0,8275.0,10001.0,google-chromecast
17402,29.0,25.0,15577.0,2700.0,4.0,4.0,11.0,2.0,17.0,8.0,14061.0,1392.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,629.0,179.0,8569.0,9998.0,google-chromecast
17403,21.0,22.0,5861.0,3279.0,2.0,3.0,5.0,3.0,9.0,9.0,4761.0,2127.0,12017.0,11445.0,585.0,212.0,1418.0,618.0,547.0,207.0,12006.0,11412.0,google-chromecast
17404,33.0,32.0,15321.0,3539.0,5.0,4.0,11.0,3.0,20.0,12.0,13597.0,1867.0,7514.0,7756.0,585.0,212.0,1418.0,580.0,614.0,162.0,7504.0,7746.0,google-chromecast
17405,30.0,28.0,15289.0,3244.0,5.0,3.0,11.0,4.0,18.0,8.0,13721.0,1780.0,8284.0,8898.0,585.0,212.0,1418.0,580.0,618.0,173.0,8273.0,8886.0,google-chromecast
17406,28.0,25.0,14565.0,2815.0,4.0,3.0,11.0,2.0,17.0,8.0,13101.0,1507.0,8897.0,10009.0,585.0,212.0,1418.0,580.0,619.0,172.0,8887.0,9998.0,google-chromecast
17407,2275.0,4118.0,135422.0,5924869.0,40.0,3.0,21.0,4001.0,63.0,4031.0,9234.0,5710725.0,772.0,426.0,517.0,1418.0,951.0,4254.0,303.0,618.0,753.0,409.0,google-chromecast
17408,24.0,22.0,5972.0,3157.0,2.0,3.0,4.0,3.0,9.0,9.0,4716.0,2005.0,10448.0,11443.0,585.0,212.0,1418.0,619.0,550.0,212.0,10438.0,11415.0,google-chromecast
17409,30.0,26.0,15692.0,3051.0,5.0,3.0,11.0,4.0,18.0,8.0,14112.0,1691.0,8284.0,9610.0,585.0,212.0,1418.0,580.0,621.0,170.0,8275.0,9599.0,google-chromecast
17410,29.0,24.0,15064.0,2648.0,5.0,3.0,11.0,2.0,18.0,7.0,13548.0,1392.0,8578.0,10443.0,585.0,212.0,1418.0,580.0,617.0,182.0,8568.0,10432.0,google-chromecast
17411,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11414.0,google-chromecast
17412,28.0,25.0,15268.0,2875.0,4.0,3.0,11.0,3.0,17.0,8.0,13804.0,1567.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,626.0,176.0,8886.0,9998.0,google-chromecast
17413,21.0,22.0,5815.0,3272.0,2.0,3.0,4.0,2.0,9.0,9.0,4715.0,2120.0,12016.0,11443.0,585.0,212.0,1418.0,618.0,550.0,207.0,12008.0,11417.0,google-chromecast
17414,28.0,27.0,14792.0,2973.0,4.0,4.0,11.0,3.0,17.0,8.0,13328.0,1561.0,8896.0,9238.0,585.0,212.0,1418.0,580.0,621.0,183.0,8887.0,9228.0,google-chromecast
17415,28.0,24.0,14860.0,2785.0,4.0,3.0,11.0,3.0,17.0,7.0,13396.0,1529.0,8897.0,10444.0,585.0,212.0,1418.0,580.0,622.0,185.0,8887.0,10433.0,google-chromecast
17416,28.0,25.0,15094.0,2878.0,4.0,3.0,11.0,2.0,17.0,8.0,13630.0,1570.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,624.0,171.0,8889.0,9999.0,google-chromecast
17417,21.0,23.0,5827.0,3178.0,2.0,4.0,4.0,2.0,9.0,10.0,4715.0,1974.0,12015.0,10923.0,585.0,212.0,1418.0,617.0,550.0,210.0,12004.0,10893.0,google-chromecast
17418,29.0,25.0,15347.0,2935.0,4.0,3.0,11.0,3.0,17.0,8.0,13831.0,1627.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,626.0,176.0,8568.0,9997.0,google-chromecast
17419,8.0,5.0,1061.0,1068.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,88.0,151.0,585.0,212.0,585.0,580.0,260.0,184.0,169.0,108.0,google-chromecast
17420,30.0,29.0,15347.0,3091.0,5.0,3.0,11.0,3.0,18.0,8.0,13779.0,1575.0,8285.0,8580.0,585.0,212.0,1418.0,580.0,619.0,179.0,8272.0,8566.0,google-chromecast
17421,26.0,22.0,5856.0,2807.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,9636.0,11471.0,585.0,212.0,1418.0,580.0,520.0,194.0,9571.0,11383.0,google-chromecast
17422,29.0,25.0,14817.0,2851.0,5.0,3.0,11.0,2.0,18.0,8.0,13301.0,1543.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,616.0,173.0,8569.0,9997.0,google-chromecast
17423,7.0,4.0,1009.0,1008.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17.0,31.0,585.0,212.0,585.0,580.0,260.0,184.0,15.0,8.0,google-chromecast
17424,26.0,25.0,6172.0,5675.0,2.0,4.0,4.0,5.0,9.0,12.0,4720.0,4367.0,9614.0,10014.0,585.0,212.0,1418.0,1160.0,550.0,350.0,9596.0,9981.0,google-chromecast
17425,28.0,28.0,15089.0,3152.0,5.0,3.0,11.0,3.0,18.0,8.0,13625.0,1688.0,8898.0,8898.0,585.0,212.0,1418.0,580.0,619.0,170.0,8885.0,8884.0,google-chromecast
17426,29.0,25.0,15173.0,2978.0,4.0,3.0,11.0,3.0,17.0,8.0,13657.0,1670.0,8579.0,10008.0,585.0,212.0,1418.0,580.0,624.0,170.0,8569.0,9997.0,google-chromecast
17427,29.0,27.0,15019.0,3200.0,5.0,3.0,11.0,4.0,18.0,8.0,13503.0,1788.0,8579.0,9239.0,585.0,212.0,1418.0,580.0,619.0,173.0,8569.0,9228.0,google-chromecast
17428,1702.0,2849.0,102544.0,4066459.0,30.0,2.0,16.0,2753.0,48.0,2776.0,7216.0,3918303.0,1032.0,616.0,594.0,212.0,929.0,2836.0,303.0,710.0,1021.0,606.0,google-chromecast
17429,28.0,24.0,15227.0,3028.0,4.0,3.0,11.0,3.0,17.0,7.0,13763.0,1772.0,8895.0,10443.0,585.0,212.0,1418.0,580.0,625.0,216.0,8887.0,10434.0,google-chromecast
17430,45.0,45.0,11276.0,20026.0,4.0,5.0,7.0,16.0,15.0,25.0,8928.0,17678.0,7717.0,7717.0,585.0,212.0,1418.0,1418.0,587.0,515.0,7706.0,7687.0,google-chromecast
17431,28.0,25.0,15403.0,3012.0,4.0,3.0,11.0,3.0,17.0,8.0,13939.0,1704.0,8897.0,10009.0,585.0,212.0,1418.0,580.0,627.0,171.0,8886.0,9997.0,google-chromecast
17432,22.0,21.0,5648.0,2716.0,3.0,3.0,5.0,3.0,10.0,7.0,4496.0,1616.0,11446.0,12018.0,585.0,212.0,1418.0,580.0,520.0,195.0,11434.0,11983.0,google-chromecast
17433,28.0,25.0,15094.0,3051.0,4.0,3.0,11.0,4.0,17.0,8.0,13630.0,1743.0,8897.0,10009.0,585.0,212.0,1418.0,580.0,624.0,171.0,8887.0,9998.0,google-chromecast
17434,23.0,22.0,5924.0,3162.0,2.0,4.0,4.0,3.0,9.0,9.0,4720.0,2010.0,10921.0,11441.0,585.0,212.0,1418.0,618.0,550.0,214.0,10912.0,11415.0,google-chromecast
17435,28.0,27.0,14675.0,2938.0,4.0,3.0,11.0,2.0,17.0,8.0,13211.0,1526.0,8895.0,9237.0,585.0,212.0,1418.0,580.0,620.0,173.0,8887.0,9228.0,google-chromecast
