,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12686,12.0,13.0,3177.0,7363.0,0.0,1.0,3.0,6.0,4.0,7.0,2665.0,6831.0,76.0,10483.0,229.0,1440.0,1440.0,1440.0,529.0,501.0,80.0,10422.0,amazon-fire-tv-stick-4k
12687,13.0,15.0,3383.0,5993.0,0.0,1.0,2.0,4.0,4.0,9.0,2819.0,5381.0,78.0,10907.0,221.0,1440.0,1440.0,1440.0,551.0,599.0,84.0,10850.0,amazon-fire-tv-stick-4k
12688,20.0,18.0,1867.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,15826.0,501.0,190.0,96.0,688.0,1440.0,254.0,620.0,15790.0,484.0,amazon-fire-tv-stick-4k
12689,20.0,19.0,1918.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,15824.0,472.0,190.0,96.0,739.0,1440.0,275.0,620.0,15791.0,457.0,amazon-fire-tv-stick-4k
12690,20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,15824.0,503.0,190.0,96.0,739.0,1440.0,275.0,620.0,15791.0,486.0,amazon-fire-tv-stick-4k
12691,20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5742.0,15823.0,500.0,190.0,96.0,885.0,1440.0,337.0,620.0,15791.0,484.0,amazon-fire-tv-stick-4k
12692,20.0,19.0,1917.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1085.0,5742.0,15826.0,475.0,190.0,96.0,738.0,1440.0,275.0,620.0,15792.0,460.0,amazon-fire-tv-stick-4k
12693,20.0,18.0,1850.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,15826.0,503.0,190.0,96.0,671.0,1440.0,247.0,620.0,15792.0,486.0,amazon-fire-tv-stick-4k
12694,20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15826.0,503.0,190.0,96.0,619.0,1440.0,225.0,620.0,15792.0,486.0,amazon-fire-tv-stick-4k
12695,20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15835.0,514.0,190.0,96.0,730.0,1440.0,271.0,620.0,15803.0,498.0,amazon-fire-tv-stick-4k
12696,20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5742.0,15822.0,499.0,190.0,96.0,885.0,1440.0,337.0,620.0,15790.0,483.0,amazon-fire-tv-stick-4k
12697,20.0,17.0,2144.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15826.0,534.0,190.0,96.0,941.0,1968.0,361.0,717.0,15794.0,499.0,amazon-fire-tv-stick-4k
12698,1476.0,708.0,2071340.0,40920.0,2.0,40.0,1411.0,4.0,1427.0,80.0,2012268.0,12576.0,214.0,34.0,195.0,96.0,1440.0,1440.0,559.0,662.0,179.0,78.0,amazon-fire-tv-stick-4k
12699,11.0,11.0,1447.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6645.0,64.0,6778.0,215.0,1440.0,634.0,1440.0,221.0,521.0,70.0,20177.0,amazon-fire-tv-stick-4k
12700,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,88.0,9197.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,98.0,27371.0,amazon-fire-tv-stick-4k
12701,16.0,13.0,1498.0,7576.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7044.0,66.0,67.0,199.0,1440.0,458.0,1440.0,158.0,556.0,89.0,84.0,amazon-fire-tv-stick-4k
12702,14.0,17.0,1893.0,14583.0,0.0,2.0,1.0,11.0,3.0,13.0,1301.0,13891.0,53.0,8427.0,197.0,1440.0,978.0,1440.0,385.0,448.0,70.0,8374.0,amazon-fire-tv-stick-4k
12703,12.0,13.0,1584.0,9859.0,0.0,1.0,1.0,8.0,3.0,9.0,1060.0,9327.0,71.0,12417.0,193.0,1440.0,741.0,1440.0,275.0,445.0,76.0,12366.0,amazon-fire-tv-stick-4k
12704,11.0,11.0,1564.0,7302.0,0.0,1.0,1.0,6.0,3.0,7.0,1092.0,6850.0,73.0,16315.0,193.0,1440.0,773.0,1440.0,290.0,501.0,81.0,48763.0,amazon-fire-tv-stick-4k
12705,14.0,13.0,2565.0,9356.0,0.0,1.0,2.0,8.0,4.0,9.0,1973.0,8824.0,141.0,14852.0,183.0,1440.0,832.0,1440.0,339.0,463.0,98.0,14686.0,amazon-fire-tv-stick-4k
12706,11.0,12.0,1613.0,8152.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7660.0,73.0,15744.0,183.0,1440.0,832.0,1440.0,320.0,481.0,71.0,15685.0,amazon-fire-tv-stick-4k
12707,20.0,19.0,2226.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1394.0,5742.0,15824.0,469.0,190.0,96.0,1047.0,1440.0,407.0,620.0,15794.0,457.0,amazon-fire-tv-stick-4k
12708,20.0,19.0,1940.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5742.0,15824.0,473.0,190.0,96.0,761.0,1440.0,285.0,620.0,15793.0,461.0,amazon-fire-tv-stick-4k
12709,20.0,18.0,2061.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15829.0,503.0,190.0,96.0,882.0,1440.0,336.0,620.0,15798.0,487.0,amazon-fire-tv-stick-4k
12710,30.0,22.0,15648.0,5727.0,1.0,7.0,11.0,4.0,13.0,13.0,14404.0,4835.0,10378.0,414.0,227.0,96.0,1440.0,1440.0,512.0,597.0,10333.0,378.0,amazon-fire-tv-stick-4k
12711,14.0,17.0,3113.0,12260.0,0.0,1.0,2.0,10.0,4.0,11.0,2521.0,11568.0,50.0,5282.0,183.0,1440.0,1440.0,1440.0,531.0,486.0,72.0,5234.0,amazon-fire-tv-stick-4k
12712,24.0,20.0,10934.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9942.0,4790.0,13078.0,454.0,227.0,96.0,1440.0,1440.0,588.0,587.0,13036.0,418.0,amazon-fire-tv-stick-4k
12713,11.0,10.0,2034.0,6100.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,85.0,11555.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,99.0,32460.0,amazon-fire-tv-stick-4k
12714,14.0,12.0,1431.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,23105.0,21847.0,153.0,1438.0,385.0,1438.0,130.0,588.0,71984.0,72022.0,amazon-fire-tv-stick-4k
12715,20.0,18.0,2178.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1346.0,5742.0,15822.0,497.0,190.0,96.0,999.0,1440.0,386.0,620.0,15790.0,482.0,amazon-fire-tv-stick-4k
12716,20.0,18.0,2204.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1372.0,5741.0,15823.0,499.0,190.0,96.0,1025.0,1440.0,397.0,620.0,15792.0,483.0,amazon-fire-tv-stick-4k
12717,14.0,12.0,2314.0,6149.0,1.0,3.0,2.0,4.0,4.0,7.0,1566.0,5517.0,23106.0,5581.0,185.0,1440.0,1018.0,1440.0,375.0,654.0,24957.0,18296.0,amazon-fire-tv-stick-4k
12718,19.0,21.0,3580.0,17810.0,1.0,3.0,3.0,13.0,5.0,16.0,2584.0,16710.0,16861.0,3224.0,185.0,1440.0,1066.0,1530.0,420.0,524.0,16818.0,3185.0,amazon-fire-tv-stick-4k
12719,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,79.0,5466.0,183.0,1440.0,990.0,1440.0,394.0,454.0,86.0,5408.0,amazon-fire-tv-stick-4k
12720,11.0,11.0,1725.0,7461.0,0.0,1.0,1.0,6.0,3.0,7.0,1253.0,7009.0,75.0,17244.0,177.0,1440.0,950.0,1440.0,376.0,517.0,86.0,51540.0,amazon-fire-tv-stick-4k
12721,11.0,12.0,1317.0,7565.0,0.0,1.0,1.0,6.0,3.0,7.0,845.0,7073.0,88.0,15830.0,183.0,1440.0,536.0,1440.0,181.0,468.0,81.0,15759.0,amazon-fire-tv-stick-4k
12722,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,472.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,459.0,amazon-fire-tv-stick-4k
12723,21.0,20.0,1864.0,6684.0,1.0,5.0,1.0,6.0,4.0,14.0,980.0,5872.0,15042.0,454.0,190.0,96.0,633.0,1440.0,231.0,624.0,15013.0,442.0,amazon-fire-tv-stick-4k
12724,20.0,18.0,2173.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1341.0,5742.0,15825.0,498.0,190.0,96.0,994.0,1440.0,384.0,620.0,15792.0,480.0,amazon-fire-tv-stick-4k
12725,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,71.0,7081.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,78.0,7025.0,amazon-fire-tv-stick-4k
12726,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,323.0,5349.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,271.0,5291.0,amazon-fire-tv-stick-4k
12727,20.0,17.0,4702.0,6926.0,1.0,3.0,3.0,6.0,6.0,12.0,3654.0,6034.0,15846.0,553.0,198.0,111.0,1440.0,1440.0,595.0,594.0,15787.0,507.0,amazon-fire-tv-stick-4k
12728,35.0,28.0,20954.0,6244.0,1.0,10.0,15.0,4.0,18.0,17.0,19486.0,5112.0,8878.0,404.0,227.0,96.0,1440.0,1440.0,516.0,607.0,8811.0,365.0,amazon-fire-tv-stick-4k
12729,34.0,20.0,32182.0,6016.0,1.0,2.0,22.0,4.0,24.0,6.0,30406.0,4968.0,9104.0,1745.0,217.0,1440.0,1440.0,1440.0,472.0,631.0,9087.0,1728.0,amazon-fire-tv-stick-4k
12730,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16705.0,471.0,222.0,96.0,882.0,1440.0,334.0,620.0,16669.0,457.0,amazon-fire-tv-stick-4k
12731,20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15826.0,503.0,190.0,96.0,792.0,1440.0,298.0,620.0,15791.0,487.0,amazon-fire-tv-stick-4k
12732,17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,543.0,1947.0,222.0,96.0,882.0,1440.0,336.0,620.0,516.0,1931.0,amazon-fire-tv-stick-4k
12733,13.0,15.0,1359.0,12269.0,0.0,1.0,1.0,10.0,3.0,11.0,795.0,11657.0,69.0,4402.0,184.0,1440.0,485.0,1440.0,157.0,470.0,66.0,4346.0,amazon-fire-tv-stick-4k
12734,213.0,235.0,95125.0,29073.0,74.0,77.0,66.0,15.0,160.0,101.0,86429.0,19661.0,8446.0,7652.0,124.0,1440.0,1440.0,1698.0,412.0,837.0,8394.0,7602.0,amazon-fire-tv-stick-4k
12735,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,11080.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,65.0,11033.0,amazon-fire-tv-stick-4k
12736,25.0,20.0,8163.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7119.0,4835.0,12535.0,454.0,227.0,96.0,1440.0,1440.0,610.0,597.0,12491.0,418.0,amazon-fire-tv-stick-4k
12737,11.0,12.0,2005.0,6029.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,85.0,7178.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,93.0,7115.0,amazon-fire-tv-stick-4k
12738,11.0,11.0,1684.0,7425.0,0.0,1.0,1.0,6.0,3.0,7.0,1212.0,6973.0,66.0,14949.0,184.0,1440.0,902.0,1440.0,352.0,481.0,72.0,44684.0,amazon-fire-tv-stick-4k
12739,21.0,20.0,2157.0,6615.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,15037.0,448.0,222.0,96.0,882.0,1440.0,334.0,631.0,15007.0,433.0,amazon-fire-tv-stick-4k
12740,13.0,17.0,3475.0,7155.0,0.0,4.0,2.0,4.0,4.0,10.0,2911.0,6463.0,95.0,10749.0,213.0,1440.0,1286.0,1631.0,559.0,690.0,167.0,10673.0,amazon-fire-tv-stick-4k
12741,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,482.0,amazon-fire-tv-stick-4k
12742,13.0,15.0,2773.0,8155.0,0.0,1.0,2.0,8.0,4.0,9.0,2197.0,7543.0,182.0,10057.0,218.0,1440.0,1440.0,1440.0,524.0,505.0,148.0,10003.0,amazon-fire-tv-stick-4k
12743,15.0,16.0,3075.0,10201.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,9549.0,349.0,11708.0,183.0,1440.0,1440.0,1440.0,516.0,498.0,297.0,11646.0,amazon-fire-tv-stick-4k
12744,37.0,28.0,20734.0,6196.0,3.0,8.0,14.0,4.0,19.0,15.0,19210.0,5064.0,8385.0,355.0,227.0,96.0,1440.0,1440.0,606.0,603.0,8339.0,320.0,amazon-fire-tv-stick-4k
12745,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,78.0,8918.0,183.0,1440.0,990.0,1440.0,394.0,454.0,76.0,8859.0,amazon-fire-tv-stick-4k
12746,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,481.0,amazon-fire-tv-stick-4k
12747,19.0,19.0,4834.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,4042.0,4790.0,491.0,1135.0,227.0,96.0,1440.0,1440.0,565.0,587.0,454.0,1095.0,amazon-fire-tv-stick-4k
12748,12.0,13.0,1665.0,9004.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8472.0,73.0,12450.0,183.0,1440.0,832.0,1440.0,320.0,454.0,63.0,12396.0,amazon-fire-tv-stick-4k
12749,11.0,11.0,1601.0,7461.0,0.0,1.0,1.0,6.0,3.0,7.0,1129.0,7009.0,67.0,12096.0,209.0,1440.0,794.0,1440.0,297.0,517.0,71.0,36119.0,amazon-fire-tv-stick-4k
12750,18.0,13.0,4808.0,6222.0,1.0,2.0,4.0,4.0,6.0,9.0,4044.0,5690.0,50.0,56.0,188.0,1440.0,1440.0,1440.0,564.0,631.0,80.0,94.0,amazon-fire-tv-stick-4k
12751,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15831.0,505.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,489.0,amazon-fire-tv-stick-4k
12752,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,12545.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,67.0,12496.0,amazon-fire-tv-stick-4k
12753,23.0,19.0,8075.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7123.0,4790.0,13674.0,481.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13629.0,444.0,amazon-fire-tv-stick-4k
12754,22.0,23.0,5764.0,19324.0,1.0,2.0,3.0,13.0,7.0,15.0,4828.0,18392.0,137.0,125.0,185.0,1440.0,1440.0,1959.0,651.0,427.0,112.0,106.0,amazon-fire-tv-stick-4k
12755,218.0,246.0,19750.0,354041.0,1.0,1.0,8.0,233.0,12.0,234.0,10974.0,344189.0,23.0,20.0,185.0,1440.0,1440.0,4320.0,608.0,504.0,57.0,72.0,amazon-fire-tv-stick-4k
12756,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,84.0,7214.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,93.0,21432.0,amazon-fire-tv-stick-4k
12757,26.0,24.0,2405.0,6820.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5848.0,12026.0,502.0,222.0,96.0,882.0,1440.0,334.0,636.0,11992.0,485.0,amazon-fire-tv-stick-4k
12758,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,87.0,12665.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,101.0,37777.0,amazon-fire-tv-stick-4k
12759,26.0,18.0,20376.0,5949.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,5005.0,12011.0,1736.0,217.0,1440.0,1440.0,1440.0,465.0,632.0,11998.0,1724.0,amazon-fire-tv-stick-4k
12760,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,76.0,12658.0,183.0,1440.0,990.0,1440.0,394.0,454.0,71.0,12601.0,amazon-fire-tv-stick-4k
12761,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15828.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15798.0,483.0,amazon-fire-tv-stick-4k
12762,18.0,16.0,3207.0,11283.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,290.0,9693.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,243.0,9636.0,amazon-fire-tv-stick-4k
12763,20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15821.0,498.0,190.0,96.0,797.0,1440.0,300.0,620.0,15790.0,482.0,amazon-fire-tv-stick-4k
12764,34.0,24.0,20878.0,5991.0,1.0,7.0,15.0,4.0,18.0,14.0,19486.0,5019.0,9152.0,423.0,227.0,96.0,1440.0,1440.0,516.0,594.0,9102.0,384.0,amazon-fire-tv-stick-4k
12765,12.0,13.0,2677.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6727.0,59.0,7924.0,186.0,1440.0,1440.0,1440.0,529.0,510.0,66.0,7878.0,amazon-fire-tv-stick-4k
12766,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15793.0,481.0,amazon-fire-tv-stick-4k
12767,99.0,148.0,9263.0,15562.0,66.0,68.0,2.0,6.0,78.0,74.0,5259.0,9630.0,18190.0,12126.0,124.0,1440.0,616.0,1698.0,182.0,875.0,18142.0,12091.0,amazon-fire-tv-stick-4k
12768,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16707.0,476.0,222.0,96.0,882.0,1440.0,334.0,620.0,16669.0,461.0,amazon-fire-tv-stick-4k
12769,23.0,21.0,8058.0,5687.0,0.0,7.0,6.0,4.0,7.0,13.0,7094.0,4835.0,404.0,1079.0,227.0,96.0,1440.0,1440.0,552.0,597.0,365.0,1037.0,amazon-fire-tv-stick-4k
12770,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,74.0,14824.0,183.0,1440.0,832.0,1440.0,320.0,453.0,65.0,14768.0,amazon-fire-tv-stick-4k
12771,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,66.0,5704.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,69.0,5653.0,amazon-fire-tv-stick-4k
12772,21.0,24.0,2162.0,6837.0,0.0,9.0,1.0,6.0,3.0,17.0,1230.0,5865.0,561.0,1297.0,222.0,96.0,882.0,1440.0,336.0,642.0,530.0,1281.0,amazon-fire-tv-stick-4k
12773,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,72.0,16207.0,183.0,1440.0,990.0,1440.0,394.0,473.0,69.0,48436.0,amazon-fire-tv-stick-4k
12774,17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,539.0,1468.0,222.0,96.0,882.0,1440.0,336.0,620.0,510.0,1453.0,amazon-fire-tv-stick-4k
12775,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,336.0,11032.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,290.0,10981.0,amazon-fire-tv-stick-4k
12776,11.0,12.0,2034.0,6180.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,93.0,9434.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,111.0,9361.0,amazon-fire-tv-stick-4k
12777,37.0,29.0,21046.0,6284.0,1.0,10.0,15.0,4.0,18.0,17.0,19486.0,5112.0,8386.0,403.0,227.0,96.0,1440.0,1440.0,516.0,607.0,8338.0,364.0,amazon-fire-tv-stick-4k
12778,23.0,14.0,15862.0,5704.0,2.0,2.0,11.0,4.0,14.0,6.0,14658.0,4968.0,13649.0,2486.0,217.0,1440.0,1440.0,1440.0,478.0,631.0,13639.0,2470.0,amazon-fire-tv-stick-4k
12779,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,57.0,9767.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,59.0,9723.0,amazon-fire-tv-stick-4k
12780,23.0,22.0,2261.0,6726.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,13667.0,459.0,222.0,96.0,882.0,1440.0,334.0,636.0,13633.0,444.0,amazon-fire-tv-stick-4k
12781,19.0,19.0,2067.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,16703.0,470.0,190.0,96.0,928.0,1440.0,356.0,620.0,16672.0,457.0,amazon-fire-tv-stick-4k
12782,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,481.0,amazon-fire-tv-stick-4k
12783,23.0,19.0,8077.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7125.0,4790.0,13678.0,483.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13628.0,443.0,amazon-fire-tv-stick-4k
12784,11.0,12.0,1725.0,7530.0,0.0,2.0,1.0,6.0,3.0,8.0,1253.0,7038.0,65.0,9343.0,177.0,1440.0,950.0,1440.0,376.0,579.0,63.0,9291.0,amazon-fire-tv-stick-4k
12785,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,86.0,17999.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,96.0,53781.0,amazon-fire-tv-stick-4k
12786,13.0,12.0,2749.0,7219.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,55.0,7238.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,62.0,7186.0,amazon-fire-tv-stick-4k
12787,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,76.0,7300.0,183.0,1440.0,990.0,1440.0,394.0,473.0,75.0,21713.0,amazon-fire-tv-stick-4k
12788,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,482.0,amazon-fire-tv-stick-4k
12789,11.0,11.0,1415.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6645.0,75.0,12800.0,183.0,1440.0,634.0,1440.0,227.0,521.0,76.0,38209.0,amazon-fire-tv-stick-4k
12790,11.0,10.0,2005.0,5949.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,87.0,10157.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,101.0,28500.0,amazon-fire-tv-stick-4k
12791,15.0,17.0,3557.0,11180.0,0.0,1.0,3.0,10.0,5.0,11.0,2925.0,10488.0,61.0,7475.0,183.0,1440.0,1440.0,1440.0,474.0,496.0,62.0,7423.0,amazon-fire-tv-stick-4k
12792,37.0,27.0,17792.0,6249.0,2.0,11.0,12.0,4.0,15.0,18.0,16220.0,5157.0,8386.0,438.0,227.0,96.0,1440.0,1440.0,516.0,615.0,8345.0,404.0,amazon-fire-tv-stick-4k
12793,24.0,16.0,16665.0,5690.0,1.0,2.0,13.0,4.0,14.0,8.0,15397.0,4850.0,13058.0,1976.0,236.0,1440.0,1440.0,1440.0,475.0,645.0,13047.0,1964.0,amazon-fire-tv-stick-4k
12794,25.0,26.0,8449.0,18267.0,1.0,4.0,7.0,14.0,9.0,18.0,7141.0,16907.0,12545.0,1398.0,204.0,1440.0,1440.0,1440.0,540.0,559.0,12512.0,1368.0,amazon-fire-tv-stick-4k
12795,97.0,145.0,9171.0,15398.0,66.0,67.0,2.0,6.0,78.0,73.0,5259.0,9586.0,18548.0,12365.0,124.0,1440.0,616.0,1698.0,182.0,874.0,18497.0,12315.0,amazon-fire-tv-stick-4k
12796,23.0,23.0,2261.0,6766.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,13665.0,462.0,222.0,96.0,882.0,1440.0,334.0,636.0,13634.0,450.0,amazon-fire-tv-stick-4k
12797,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,56.0,5970.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,60.0,5927.0,amazon-fire-tv-stick-4k
12798,11.0,10.0,2034.0,6100.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,85.0,16704.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,94.0,47023.0,amazon-fire-tv-stick-4k
12799,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,481.0,amazon-fire-tv-stick-4k
12800,20.0,18.0,1965.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,15825.0,502.0,190.0,96.0,786.0,1440.0,295.0,620.0,15792.0,485.0,amazon-fire-tv-stick-4k
12801,24.0,15.0,15950.0,5768.0,3.0,2.0,11.0,4.0,15.0,6.0,14694.0,4968.0,13056.0,2358.0,217.0,1440.0,1440.0,1440.0,500.0,631.0,13043.0,2341.0,amazon-fire-tv-stick-4k
12802,23.0,22.0,4258.0,5775.0,1.0,9.0,3.0,4.0,5.0,15.0,3258.0,4883.0,13672.0,457.0,227.0,96.0,1440.0,1440.0,644.0,601.0,13627.0,420.0,amazon-fire-tv-stick-4k
12803,16.0,14.0,4317.0,8577.0,0.0,1.0,3.0,6.0,5.0,9.0,3633.0,8005.0,53.0,12111.0,188.0,1440.0,1440.0,1440.0,591.0,589.0,56.0,12056.0,amazon-fire-tv-stick-4k
12804,24.0,19.0,9177.0,5562.0,1.0,6.0,7.0,4.0,9.0,12.0,8185.0,4790.0,13085.0,479.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13041.0,442.0,amazon-fire-tv-stick-4k
